RAM 1107/3956MB (lfb 4x4MB) SWAP 793/16000MB (cached 47MB) CPU [35%@204,24%@204,21%@204,25%@204] EMC_FREQ 0% GR3D_FREQ 0% PLL@65C CPU@66.5C PMIC@50C GPU@64.5C AO@70.5C thermal@65.75C
RAM 3490/3956MB (lfb 6x2MB) SWAP 964/16000MB (cached 48MB) CPU [60%@1479,3%@1479,3%@1479,19%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@70C PMIC@50C GPU@67C AO@74.5C thermal@69C
RAM 3490/3956MB (lfb 6x2MB) SWAP 964/16000MB (cached 48MB) CPU [14%@102,9%@102,5%@102,3%@204] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@70C PMIC@50C GPU@68C AO@76C thermal@68C
RAM 3490/3956MB (lfb 6x2MB) SWAP 964/16000MB (cached 48MB) CPU [6%@102,6%@102,7%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@69C PMIC@50C GPU@67.5C AO@75C thermal@68C
RAM 3490/3956MB (lfb 6x2MB) SWAP 964/16000MB (cached 48MB) CPU [3%@102,6%@102,5%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@69C PMIC@50C GPU@67.5C AO@75.5C thermal@67.75C
RAM 3490/3956MB (lfb 6x2MB) SWAP 964/16000MB (cached 48MB) CPU [68%@102,22%@102,5%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@69C PMIC@50C GPU@67.5C AO@75.5C thermal@68.5C
RAM 3490/3956MB (lfb 6x2MB) SWAP 964/16000MB (cached 48MB) CPU [6%@102,7%@102,2%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@70C PMIC@50C GPU@68C AO@75.5C thermal@68.5C
RAM 3490/3956MB (lfb 6x2MB) SWAP 964/16000MB (cached 48MB) CPU [10%@102,6%@102,4%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@69C PMIC@50C GPU@67C AO@74.5C thermal@68C
RAM 3227/3956MB (lfb 7x2MB) SWAP 964/16000MB (cached 48MB) CPU [25%@1479,31%@1479,5%@1479,5%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@70C PMIC@50C GPU@67.5C AO@74.5C thermal@69.25C
RAM 3490/3956MB (lfb 6x2MB) SWAP 964/16000MB (cached 48MB) CPU [3%@102,42%@102,1%@102,0%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@70C PMIC@50C GPU@68.5C AO@76.5C thermal@68.25C
RAM 3490/3956MB (lfb 6x2MB) SWAP 964/16000MB (cached 48MB) CPU [3%@102,9%@102,1%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@69C PMIC@50C GPU@68C AO@74.5C thermal@68.5C
RAM 3490/3956MB (lfb 6x2MB) SWAP 964/16000MB (cached 48MB) CPU [6%@102,6%@102,3%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@68.5C PMIC@50C GPU@66.5C AO@73.5C thermal@68.25C
RAM 3490/3956MB (lfb 6x2MB) SWAP 964/16000MB (cached 48MB) CPU [67%@1479,8%@1479,15%@1479,3%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@70C PMIC@50C GPU@67C AO@74C thermal@68.75C
RAM 3490/3956MB (lfb 6x2MB) SWAP 964/16000MB (cached 48MB) CPU [10%@102,6%@102,0%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@70.5C PMIC@50C GPU@67.5C AO@76.5C thermal@68.75C
RAM 3490/3956MB (lfb 6x2MB) SWAP 964/16000MB (cached 48MB) CPU [11%@102,8%@102,5%@102,6%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@69C PMIC@50C GPU@67C AO@74C thermal@69.25C
RAM 3490/3956MB (lfb 6x2MB) SWAP 964/16000MB (cached 48MB) CPU [9%@307,3%@307,3%@307,1%@307] EMC_FREQ 0% GR3D_FREQ 90% PLL@66.5C CPU@69.5C PMIC@50C GPU@68C AO@74.5C thermal@68.5C
RAM 3490/3956MB (lfb 6x2MB) SWAP 964/16000MB (cached 48MB) CPU [22%@102,69%@102,1%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@70.5C PMIC@50C GPU@68C AO@77C thermal@69C
RAM 3490/3956MB (lfb 6x2MB) SWAP 964/16000MB (cached 48MB) CPU [11%@102,6%@102,5%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@70C PMIC@50C GPU@68C AO@76C thermal@68.5C
RAM 3490/3956MB (lfb 6x2MB) SWAP 964/16000MB (cached 48MB) CPU [10%@102,6%@102,1%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@69C PMIC@50C GPU@67.5C AO@74C thermal@68.25C
RAM 3227/3956MB (lfb 7x2MB) SWAP 964/16000MB (cached 48MB) CPU [22%@1479,37%@1479,4%@1479,1%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@69.5C PMIC@50C GPU@67.5C AO@74.5C thermal@68.75C
RAM 3491/3956MB (lfb 6x2MB) SWAP 964/16000MB (cached 48MB) CPU [7%@102,37%@102,3%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@70C PMIC@50C GPU@68C AO@74.5C thermal@68.25C
RAM 3491/3956MB (lfb 6x2MB) SWAP 964/16000MB (cached 48MB) CPU [10%@102,5%@102,2%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@68.5C PMIC@50C GPU@67C AO@74C thermal@68.75C
RAM 3491/3956MB (lfb 6x2MB) SWAP 964/16000MB (cached 48MB) CPU [10%@102,5%@102,3%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@69.5C PMIC@50C GPU@66.5C AO@75.5C thermal@67.5C
RAM 3490/3956MB (lfb 6x2MB) SWAP 964/16000MB (cached 48MB) CPU [18%@1479,8%@1479,66%@1479,1%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@69C PMIC@50C GPU@67C AO@74.5C thermal@67.5C
RAM 3490/3956MB (lfb 6x2MB) SWAP 964/16000MB (cached 48MB) CPU [7%@102,7%@102,3%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@69.5C PMIC@50C GPU@67.5C AO@76C thermal@69.25C
RAM 3491/3956MB (lfb 6x2MB) SWAP 964/16000MB (cached 48MB) CPU [4%@1479,6%@1479,32%@1479,2%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@70C PMIC@50C GPU@68C AO@75.5C thermal@68.75C
RAM 3226/3956MB (lfb 7x2MB) SWAP 964/16000MB (cached 48MB) CPU [6%@1479,4%@1479,100%@1479,4%@1479] EMC_FREQ 0% GR3D_FREQ 2% PLL@67.5C CPU@71C PMIC@50C GPU@67.5C AO@73C thermal@68.75C
RAM 3490/3956MB (lfb 6x2MB) SWAP 963/16000MB (cached 48MB) CPU [67%@1479,1%@1479,100%@1479,14%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@71.5C PMIC@50C GPU@68.5C AO@76.5C thermal@69.5C
RAM 3490/3956MB (lfb 6x2MB) SWAP 963/16000MB (cached 48MB) CPU [1%@1479,1%@1479,100%@1479,1%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@70C PMIC@50C GPU@68.5C AO@75C thermal@69C
RAM 3485/3956MB (lfb 6x2MB) SWAP 963/16000MB (cached 48MB) CPU [7%@102,5%@102,21%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@69.5C PMIC@50C GPU@67.5C AO@74.5C thermal@68.25C
RAM 3275/3956MB (lfb 6x2MB) SWAP 963/16000MB (cached 48MB) CPU [41%@1479,23%@1479,2%@1479,3%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@70.5C PMIC@50C GPU@67.5C AO@75C thermal@68.5C
RAM 3487/3956MB (lfb 6x2MB) SWAP 963/16000MB (cached 48MB) CPU [34%@102,5%@102,2%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@69.5C PMIC@50C GPU@68C AO@75C thermal@68.75C
RAM 3487/3956MB (lfb 6x2MB) SWAP 963/16000MB (cached 48MB) CPU [8%@102,9%@102,3%@102,8%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@69.5C PMIC@50C GPU@67.5C AO@76C thermal@68.5C
RAM 3487/3956MB (lfb 6x2MB) SWAP 963/16000MB (cached 48MB) CPU [4%@102,7%@102,1%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@70.5C PMIC@50C GPU@67.5C AO@76.5C thermal@68.5C
RAM 3487/3956MB (lfb 6x2MB) SWAP 963/16000MB (cached 48MB) CPU [71%@1479,21%@1479,0%@1479,2%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@70C PMIC@50C GPU@67C AO@76C thermal@69.25C
RAM 3487/3956MB (lfb 6x2MB) SWAP 963/16000MB (cached 48MB) CPU [5%@102,9%@102,3%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@70.5C PMIC@50C GPU@68C AO@77C thermal@68.5C
RAM 3487/3956MB (lfb 6x2MB) SWAP 963/16000MB (cached 48MB) CPU [6%@102,9%@102,4%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@70.5C PMIC@50C GPU@68.5C AO@76.5C thermal@69C
RAM 3224/3956MB (lfb 7x2MB) SWAP 963/16000MB (cached 48MB) CPU [5%@1479,13%@1479,13%@1479,1%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@67C CPU@69C PMIC@50C GPU@66.5C AO@73C thermal@68.5C
RAM 3488/3956MB (lfb 6x2MB) SWAP 963/16000MB (cached 48MB) CPU [3%@102,14%@102,62%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@70C PMIC@50C GPU@68C AO@75C thermal@68.5C
RAM 3485/3956MB (lfb 6x2MB) SWAP 963/16000MB (cached 48MB) CPU [3%@102,7%@102,8%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@70.5C PMIC@50C GPU@68C AO@76.5C thermal@69.75C
RAM 3485/3956MB (lfb 6x2MB) SWAP 963/16000MB (cached 48MB) CPU [7%@102,8%@102,1%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@69.5C PMIC@50C GPU@67.5C AO@75C thermal@68.75C
RAM 3339/3956MB (lfb 6x2MB) SWAP 963/16000MB (cached 48MB) CPU [41%@1479,6%@1479,8%@1479,18%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@71C PMIC@50C GPU@67.5C AO@75C thermal@69.25C
RAM 3488/3956MB (lfb 6x2MB) SWAP 963/16000MB (cached 48MB) CPU [31%@102,8%@102,2%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@70C PMIC@50C GPU@68C AO@74.5C thermal@69.25C
RAM 3488/3956MB (lfb 6x2MB) SWAP 963/16000MB (cached 48MB) CPU [6%@102,7%@102,4%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@70C PMIC@50C GPU@68.5C AO@76C thermal@69C
RAM 3489/3956MB (lfb 6x2MB) SWAP 963/16000MB (cached 48MB) CPU [5%@102,9%@102,3%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@70.5C PMIC@50C GPU@68C AO@76.5C thermal@68.75C
RAM 3490/3956MB (lfb 6x2MB) SWAP 963/16000MB (cached 48MB) CPU [15%@102,65%@102,12%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@70.5C PMIC@50C GPU@68C AO@76.5C thermal@69.25C
RAM 3489/3956MB (lfb 6x2MB) SWAP 963/16000MB (cached 48MB) CPU [11%@102,7%@102,3%@102,10%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@70.5C PMIC@50C GPU@68.5C AO@77C thermal@68.75C
RAM 3489/3956MB (lfb 6x2MB) SWAP 963/16000MB (cached 48MB) CPU [10%@102,13%@102,2%@204,6%@204] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@70.5C PMIC@50C GPU@68.5C AO@77C thermal@69C
RAM 3225/3956MB (lfb 7x2MB) SWAP 963/16000MB (cached 48MB) CPU [16%@1479,9%@1479,15%@1479,1%@1479] EMC_FREQ 0% GR3D_FREQ 70% PLL@66.5C CPU@70C PMIC@50C GPU@66.5C AO@73C thermal@67.75C
RAM 3489/3956MB (lfb 6x2MB) SWAP 963/16000MB (cached 48MB) CPU [62%@102,2%@102,7%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@69.5C PMIC@50C GPU@67.5C AO@75C thermal@69.5C
RAM 3489/3956MB (lfb 6x2MB) SWAP 963/16000MB (cached 48MB) CPU [11%@102,7%@102,6%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@71C PMIC@50C GPU@68C AO@76.5C thermal@69.25C
RAM 3489/3956MB (lfb 6x2MB) SWAP 963/16000MB (cached 48MB) CPU [10%@102,1%@102,7%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@69.5C PMIC@50C GPU@67.5C AO@74.5C thermal@68.5C
RAM 3340/3956MB (lfb 6x2MB) SWAP 963/16000MB (cached 48MB) CPU [6%@1479,50%@1479,3%@1479,18%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@70C PMIC@50C GPU@67.5C AO@74.5C thermal@68.75C
RAM 3489/3956MB (lfb 6x2MB) SWAP 963/16000MB (cached 48MB) CPU [10%@102,25%@102,3%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@70C PMIC@50C GPU@68C AO@74.5C thermal@68.75C
RAM 3489/3956MB (lfb 6x2MB) SWAP 963/16000MB (cached 48MB) CPU [12%@102,4%@102,7%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@70.5C PMIC@50C GPU@68C AO@77C thermal@69C
RAM 3489/3956MB (lfb 6x2MB) SWAP 963/16000MB (cached 48MB) CPU [11%@102,2%@102,2%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@70.5C PMIC@50C GPU@68.5C AO@76.5C thermal@68C
RAM 3490/3956MB (lfb 6x2MB) SWAP 963/16000MB (cached 48MB) CPU [20%@403,9%@403,3%@403,66%@403] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@70.5C PMIC@50C GPU@68.5C AO@76.5C thermal@68.75C
RAM 3490/3956MB (lfb 6x2MB) SWAP 963/16000MB (cached 48MB) CPU [9%@102,3%@102,4%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@70.5C PMIC@50C GPU@68C AO@76C thermal@68.75C
RAM 3490/3956MB (lfb 6x2MB) SWAP 963/16000MB (cached 48MB) CPU [10%@102,5%@102,4%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@70C PMIC@50C GPU@68C AO@75.5C thermal@68.5C
RAM 3226/3956MB (lfb 7x2MB) SWAP 963/16000MB (cached 48MB) CPU [13%@1479,17%@1479,14%@1479,8%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@70C PMIC@50C GPU@67.5C AO@75.5C thermal@69.5C
RAM 3490/3956MB (lfb 6x2MB) SWAP 963/16000MB (cached 48MB) CPU [6%@102,2%@102,55%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@69.5C PMIC@50C GPU@68C AO@74.5C thermal@68.5C
RAM 3490/3956MB (lfb 6x2MB) SWAP 963/16000MB (cached 48MB) CPU [11%@102,3%@102,3%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@70C PMIC@50C GPU@68C AO@76.5C thermal@68.5C
RAM 3490/3956MB (lfb 6x2MB) SWAP 963/16000MB (cached 48MB) CPU [11%@102,7%@102,6%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@69C PMIC@50C GPU@68C AO@74.5C thermal@68.5C
RAM 3369/3956MB (lfb 6x2MB) SWAP 963/16000MB (cached 48MB) CPU [10%@1479,52%@1479,2%@1479,20%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@70C PMIC@50C GPU@67.5C AO@75C thermal@68.5C
RAM 3490/3956MB (lfb 6x2MB) SWAP 963/16000MB (cached 48MB) CPU [9%@102,20%@102,3%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@69.5C PMIC@50C GPU@68C AO@74.5C thermal@68.5C
RAM 3490/3956MB (lfb 6x2MB) SWAP 963/16000MB (cached 48MB) CPU [12%@102,6%@102,3%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@69.5C PMIC@50C GPU@67.5C AO@75C thermal@69.25C
RAM 3490/3956MB (lfb 6x2MB) SWAP 963/16000MB (cached 48MB) CPU [11%@102,3%@102,3%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@71C PMIC@50C GPU@68.5C AO@77.5C thermal@68.75C
RAM 3490/3956MB (lfb 6x2MB) SWAP 963/16000MB (cached 48MB) CPU [13%@102,71%@204,1%@204,8%@204] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@70.5C PMIC@50C GPU@68.5C AO@77C thermal@69C
RAM 3490/3956MB (lfb 6x2MB) SWAP 963/16000MB (cached 48MB) CPU [10%@102,5%@102,3%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@69C PMIC@50C GPU@68.5C AO@75C thermal@68.75C
RAM 3490/3956MB (lfb 6x2MB) SWAP 963/16000MB (cached 48MB) CPU [11%@102,3%@102,2%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@70C PMIC@50C GPU@68C AO@76C thermal@68.75C
RAM 3227/3956MB (lfb 7x2MB) SWAP 963/16000MB (cached 48MB) CPU [27%@1479,18%@1479,4%@1479,7%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@71.5C PMIC@50C GPU@68C AO@76.5C thermal@69.25C
RAM 3491/3956MB (lfb 6x2MB) SWAP 963/16000MB (cached 48MB) CPU [7%@102,51%@102,0%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@69C PMIC@50C GPU@67.5C AO@74.5C thermal@68.75C
RAM 3491/3956MB (lfb 6x2MB) SWAP 963/16000MB (cached 48MB) CPU [7%@102,4%@102,3%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@70C PMIC@50C GPU@68C AO@75.5C thermal@69C
RAM 3491/3956MB (lfb 6x2MB) SWAP 963/16000MB (cached 48MB) CPU [10%@102,5%@102,1%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@69C PMIC@50C GPU@68C AO@74C thermal@69C
RAM 3461/3956MB (lfb 6x2MB) SWAP 963/16000MB (cached 48MB) CPU [9%@1479,8%@1479,19%@1479,50%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@69.5C PMIC@50C GPU@68C AO@74C thermal@67.75C
RAM 3490/3956MB (lfb 6x2MB) SWAP 963/16000MB (cached 48MB) CPU [5%@102,4%@102,1%@102,18%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@69C PMIC@50C GPU@67.5C AO@74C thermal@69.5C
RAM 3490/3956MB (lfb 6x2MB) SWAP 963/16000MB (cached 48MB) CPU [10%@102,5%@102,2%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@69.5C PMIC@50C GPU@68C AO@75C thermal@68.75C
RAM 3490/3956MB (lfb 6x2MB) SWAP 963/16000MB (cached 48MB) CPU [12%@102,7%@102,3%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@70C PMIC@50C GPU@68.5C AO@75C thermal@68.25C
RAM 3490/3956MB (lfb 6x2MB) SWAP 963/16000MB (cached 48MB) CPU [68%@204,5%@204,18%@204,2%@204] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@71C PMIC@50C GPU@68C AO@77.5C thermal@69.25C
RAM 3490/3956MB (lfb 6x2MB) SWAP 963/16000MB (cached 48MB) CPU [10%@102,6%@102,3%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@70.5C PMIC@50C GPU@68.5C AO@76.5C thermal@68.5C
RAM 3490/3956MB (lfb 6x2MB) SWAP 963/16000MB (cached 48MB) CPU [10%@102,6%@102,3%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@70C PMIC@50C GPU@68C AO@75.5C thermal@68.25C
RAM 3226/3956MB (lfb 7x2MB) SWAP 963/16000MB (cached 48MB) CPU [9%@1479,4%@1479,21%@1479,28%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@70.5C PMIC@50C GPU@68C AO@76C thermal@68C
RAM 3490/3956MB (lfb 6x2MB) SWAP 963/16000MB (cached 48MB) CPU [5%@102,1%@102,1%@102,48%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@70C PMIC@50C GPU@68C AO@76C thermal@68C
RAM 3490/3956MB (lfb 6x2MB) SWAP 963/16000MB (cached 48MB) CPU [13%@102,6%@102,2%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@70C PMIC@50C GPU@68C AO@75.5C thermal@69C
RAM 3490/3956MB (lfb 6x2MB) SWAP 963/16000MB (cached 48MB) CPU [10%@102,2%@102,2%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@68.5C PMIC@50C GPU@67.5C AO@74C thermal@68C
RAM 3490/3956MB (lfb 6x2MB) SWAP 963/16000MB (cached 48MB) CPU [12%@1479,54%@1479,19%@1479,2%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@69.5C PMIC@50C GPU@67.5C AO@74C thermal@69.5C
RAM 3490/3956MB (lfb 6x2MB) SWAP 963/16000MB (cached 48MB) CPU [9%@102,14%@102,3%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@70.5C PMIC@50C GPU@68C AO@76.5C thermal@68.75C
RAM 3490/3956MB (lfb 6x2MB) SWAP 963/16000MB (cached 48MB) CPU [11%@102,6%@102,3%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@70C PMIC@50C GPU@68C AO@75.5C thermal@68.75C
RAM 3490/3956MB (lfb 6x2MB) SWAP 963/16000MB (cached 48MB) CPU [10%@102,3%@102,0%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@69.5C PMIC@50C GPU@67.5C AO@75C thermal@68.5C
RAM 3490/3956MB (lfb 6x2MB) SWAP 963/16000MB (cached 48MB) CPU [68%@102,9%@102,19%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@69.5C PMIC@50C GPU@67.5C AO@74.5C thermal@69C
RAM 3490/3956MB (lfb 6x2MB) SWAP 963/16000MB (cached 48MB) CPU [10%@102,4%@102,3%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@71C PMIC@50C GPU@68C AO@77C thermal@69.5C
RAM 3490/3956MB (lfb 6x2MB) SWAP 963/16000MB (cached 48MB) CPU [11%@102,7%@102,2%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@69.5C PMIC@50C GPU@67.5C AO@75C thermal@68.5C
RAM 3226/3956MB (lfb 7x2MB) SWAP 963/16000MB (cached 48MB) CPU [11%@1479,5%@1479,19%@1479,31%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@70C PMIC@50C GPU@68C AO@75C thermal@68.5C
RAM 3490/3956MB (lfb 6x2MB) SWAP 963/16000MB (cached 48MB) CPU [6%@102,2%@102,1%@102,43%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@70.5C PMIC@50C GPU@68C AO@77C thermal@69C
RAM 3490/3956MB (lfb 6x2MB) SWAP 963/16000MB (cached 48MB) CPU [11%@102,4%@102,4%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@69.5C PMIC@50C GPU@67.5C AO@75.5C thermal@68.5C
RAM 3490/3956MB (lfb 6x2MB) SWAP 963/16000MB (cached 48MB) CPU [12%@102,5%@102,6%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@69C PMIC@50C GPU@67C AO@74C thermal@69C
RAM 3490/3956MB (lfb 6x2MB) SWAP 963/16000MB (cached 48MB) CPU [18%@1479,7%@1479,19%@1479,47%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@69C PMIC@50C GPU@67C AO@74C thermal@69C
RAM 3490/3956MB (lfb 6x2MB) SWAP 963/16000MB (cached 48MB) CPU [9%@102,3%@102,5%@102,8%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@70.5C PMIC@50C GPU@68C AO@76.5C thermal@69C
RAM 3490/3956MB (lfb 6x2MB) SWAP 963/16000MB (cached 48MB) CPU [13%@1479,2%@1479,19%@1479,4%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@69.5C PMIC@50C GPU@68C AO@75C thermal@69C
RAM 3486/3956MB (lfb 6x2MB) SWAP 963/16000MB (cached 48MB) CPU [3%@102,2%@102,70%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@70C PMIC@50C GPU@68C AO@76C thermal@68.75C
RAM 3487/3956MB (lfb 6x2MB) SWAP 963/16000MB (cached 48MB) CPU [6%@102,1%@102,70%@102,20%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@70.5C PMIC@50C GPU@68C AO@77C thermal@69C
RAM 3487/3956MB (lfb 6x2MB) SWAP 963/16000MB (cached 48MB) CPU [12%@102,5%@102,4%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@70C PMIC@50C GPU@68.5C AO@76C thermal@68.75C
RAM 3487/3956MB (lfb 6x2MB) SWAP 963/16000MB (cached 48MB) CPU [12%@102,2%@102,2%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@69.5C PMIC@50C GPU@67.5C AO@74.5C thermal@68.75C
RAM 3225/3956MB (lfb 7x2MB) SWAP 963/16000MB (cached 48MB) CPU [15%@1479,13%@1479,28%@1479,5%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@69.5C PMIC@50C GPU@68C AO@74.5C thermal@68.5C
RAM 3489/3956MB (lfb 6x2MB) SWAP 963/16000MB (cached 48MB) CPU [7%@102,2%@102,40%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@71C PMIC@50C GPU@68.5C AO@77C thermal@68.75C
RAM 3489/3956MB (lfb 6x2MB) SWAP 963/16000MB (cached 48MB) CPU [9%@102,5%@102,4%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@69C PMIC@50C GPU@68.5C AO@74.5C thermal@68.25C
