RAM 1106/3956MB (lfb 5x4MB) SWAP 796/16000MB (cached 48MB) CPU [40%@204,30%@204,15%@204,17%@204] EMC_FREQ 0% GR3D_FREQ 0% PLL@63C CPU@64C PMIC@50C GPU@62C AO@68C thermal@63.75C
RAM 3488/3956MB (lfb 8x4MB) SWAP 957/16000MB (cached 45MB) CPU [13%@1479,62%@1479,100%@1479,13%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@69C PMIC@50C GPU@66C AO@73.5C thermal@67.5C
RAM 3483/3956MB (lfb 8x4MB) SWAP 957/16000MB (cached 45MB) CPU [1%@307,10%@307,87%@307,0%@307] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@69.5C PMIC@50C GPU@67C AO@75.5C thermal@67.5C
RAM 3483/3956MB (lfb 8x4MB) SWAP 957/16000MB (cached 45MB) CPU [6%@102,8%@102,2%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@68C PMIC@50C GPU@67C AO@73.5C thermal@68.25C
RAM 3483/3956MB (lfb 8x4MB) SWAP 957/16000MB (cached 45MB) CPU [4%@102,7%@102,2%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@69C PMIC@50C GPU@67C AO@74.5C thermal@67.75C
RAM 3486/3956MB (lfb 8x4MB) SWAP 957/16000MB (cached 45MB) CPU [20%@102,7%@102,66%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@69.5C PMIC@50C GPU@67C AO@76.5C thermal@67.75C
RAM 3486/3956MB (lfb 8x4MB) SWAP 957/16000MB (cached 45MB) CPU [7%@102,9%@102,3%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@69C PMIC@50C GPU@66.5C AO@75C thermal@67.5C
RAM 3486/3956MB (lfb 8x4MB) SWAP 957/16000MB (cached 45MB) CPU [5%@102,10%@102,1%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@68.5C PMIC@50C GPU@66C AO@74C thermal@67.25C
RAM 3224/3956MB (lfb 8x4MB) SWAP 957/16000MB (cached 45MB) CPU [37%@1479,25%@1479,7%@1479,1%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@70C PMIC@50C GPU@66.5C AO@74C thermal@67.75C
RAM 3487/3956MB (lfb 8x4MB) SWAP 957/16000MB (cached 45MB) CPU [37%@102,7%@102,1%@102,6%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@68.5C PMIC@50C GPU@66.5C AO@74C thermal@67.5C
RAM 3487/3956MB (lfb 8x4MB) SWAP 957/16000MB (cached 45MB) CPU [7%@102,7%@102,1%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@67.5C PMIC@50C GPU@66.5C AO@73.5C thermal@67.75C
RAM 3487/3956MB (lfb 8x4MB) SWAP 957/16000MB (cached 45MB) CPU [4%@102,7%@102,3%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@68.5C PMIC@50C GPU@65.5C AO@74.5C thermal@66.75C
RAM 3487/3956MB (lfb 8x4MB) SWAP 957/16000MB (cached 45MB) CPU [7%@1479,20%@1479,68%@1479,1%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@68.5C PMIC@50C GPU@66C AO@72.5C thermal@66.75C
RAM 3487/3956MB (lfb 8x4MB) SWAP 957/16000MB (cached 45MB) CPU [2%@1479,0%@1479,95%@1479,1%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@69.5C PMIC@50C GPU@67.5C AO@75C thermal@68.25C
RAM 3484/3956MB (lfb 8x4MB) SWAP 957/16000MB (cached 45MB) CPU [3%@102,0%@102,76%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@68.5C PMIC@50C GPU@66C AO@73.5C thermal@68.25C
RAM 3268/3956MB (lfb 8x4MB) SWAP 957/16000MB (cached 45MB) CPU [6%@1479,4%@1479,10%@1479,8%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@65.5C CPU@68C PMIC@50C GPU@66C AO@72C thermal@67.5C
RAM 3485/3956MB (lfb 8x4MB) SWAP 957/16000MB (cached 45MB) CPU [69%@102,16%@102,2%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@69.5C PMIC@50C GPU@67.5C AO@75.5C thermal@68.25C
RAM 3485/3956MB (lfb 8x4MB) SWAP 957/16000MB (cached 45MB) CPU [4%@102,3%@102,7%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@68.5C PMIC@50C GPU@67.5C AO@73.5C thermal@67.75C
RAM 3486/3956MB (lfb 8x4MB) SWAP 957/16000MB (cached 45MB) CPU [8%@102,5%@102,11%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@68.5C PMIC@50C GPU@66.5C AO@74.5C thermal@67.25C
RAM 3305/3956MB (lfb 8x4MB) SWAP 957/16000MB (cached 45MB) CPU [4%@1479,40%@1479,14%@1479,10%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@68.5C PMIC@50C GPU@66.5C AO@73.5C thermal@67C
RAM 3487/3956MB (lfb 8x4MB) SWAP 957/16000MB (cached 45MB) CPU [11%@102,35%@102,5%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@68.5C PMIC@50C GPU@67C AO@74.5C thermal@67.75C
RAM 3487/3956MB (lfb 8x4MB) SWAP 957/16000MB (cached 45MB) CPU [11%@102,6%@102,8%@102,7%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@69C PMIC@50C GPU@66.5C AO@75C thermal@67.75C
RAM 3487/3956MB (lfb 8x4MB) SWAP 957/16000MB (cached 45MB) CPU [9%@102,0%@102,8%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@69.5C PMIC@50C GPU@67C AO@75.5C thermal@67.75C
RAM 3487/3956MB (lfb 8x4MB) SWAP 957/16000MB (cached 45MB) CPU [12%@102,72%@102,4%@102,7%@1428] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@69C PMIC@50C GPU@66C AO@75.5C thermal@68.5C
RAM 3487/3956MB (lfb 8x4MB) SWAP 957/16000MB (cached 45MB) CPU [6%@102,5%@102,9%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@69.5C PMIC@50C GPU@67C AO@76C thermal@67.5C
RAM 3487/3956MB (lfb 8x4MB) SWAP 957/16000MB (cached 45MB) CPU [5%@102,4%@102,11%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@69C PMIC@50C GPU@67C AO@76C thermal@67.75C
RAM 3222/3956MB (lfb 8x4MB) SWAP 957/16000MB (cached 45MB) CPU [8%@1479,8%@1479,7%@1479,10%@1479] EMC_FREQ 0% GR3D_FREQ 22% PLL@66C CPU@68.5C PMIC@50C GPU@65.5C AO@72C thermal@67.5C
RAM 3487/3956MB (lfb 8x4MB) SWAP 957/16000MB (cached 45MB) CPU [65%@518,4%@518,5%@518,11%@518] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@69C PMIC@50C GPU@67C AO@74.5C thermal@67.75C
RAM 3487/3956MB (lfb 8x4MB) SWAP 957/16000MB (cached 45MB) CPU [6%@102,6%@102,9%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@69.5C PMIC@50C GPU@67C AO@75.5C thermal@68.5C
RAM 3487/3956MB (lfb 8x4MB) SWAP 957/16000MB (cached 45MB) CPU [5%@102,2%@102,8%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@68.5C PMIC@50C GPU@66.5C AO@74C thermal@67.75C
RAM 3338/3956MB (lfb 8x4MB) SWAP 957/16000MB (cached 45MB) CPU [1%@1479,45%@1479,5%@1479,19%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@68.5C PMIC@50C GPU@67C AO@74C thermal@67.75C
RAM 3487/3956MB (lfb 8x4MB) SWAP 957/16000MB (cached 45MB) CPU [3%@102,29%@102,8%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@68.5C PMIC@50C GPU@66.5C AO@73.5C thermal@67.5C
RAM 3487/3956MB (lfb 8x4MB) SWAP 957/16000MB (cached 45MB) CPU [7%@102,3%@102,9%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@69.5C PMIC@50C GPU@67.5C AO@75.5C thermal@67.5C
RAM 3487/3956MB (lfb 8x4MB) SWAP 957/16000MB (cached 45MB) CPU [7%@102,5%@102,9%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@69C PMIC@50C GPU@67C AO@75.5C thermal@67.75C
RAM 3488/3956MB (lfb 8x4MB) SWAP 957/16000MB (cached 45MB) CPU [18%@102,65%@102,10%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@69C PMIC@50C GPU@67C AO@75.5C thermal@67.75C
RAM 3488/3956MB (lfb 8x4MB) SWAP 957/16000MB (cached 45MB) CPU [3%@102,5%@102,8%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@69.5C PMIC@50C GPU@67.5C AO@76C thermal@67.75C
RAM 3488/3956MB (lfb 8x4MB) SWAP 957/16000MB (cached 45MB) CPU [7%@102,8%@102,10%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@69.5C PMIC@50C GPU@67C AO@76C thermal@67.5C
RAM 3224/3956MB (lfb 8x4MB) SWAP 957/16000MB (cached 45MB) CPU [6%@1479,11%@1479,16%@1479,6%@1479] EMC_FREQ 0% GR3D_FREQ 53% PLL@66C CPU@68C PMIC@50C GPU@66C AO@73.5C thermal@67C
RAM 3488/3956MB (lfb 8x4MB) SWAP 957/16000MB (cached 45MB) CPU [3%@102,57%@102,9%@102,0%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@68.5C PMIC@50C GPU@66.5C AO@74C thermal@68.25C
RAM 3488/3956MB (lfb 8x4MB) SWAP 957/16000MB (cached 45MB) CPU [7%@102,4%@102,6%@102,6%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@69.5C PMIC@50C GPU@67C AO@75.5C thermal@68.5C
RAM 3488/3956MB (lfb 8x4MB) SWAP 957/16000MB (cached 45MB) CPU [5%@102,2%@102,6%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@68C PMIC@50C GPU@66.5C AO@73.5C thermal@67.25C
RAM 3339/3956MB (lfb 8x4MB) SWAP 957/16000MB (cached 45MB) CPU [20%@1479,5%@1479,50%@1479,2%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@68.5C PMIC@50C GPU@66.5C AO@74.5C thermal@67.5C
RAM 3488/3956MB (lfb 8x4MB) SWAP 957/16000MB (cached 45MB) CPU [4%@102,4%@102,29%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@68.5C PMIC@50C GPU@67C AO@74C thermal@67.5C
RAM 3488/3956MB (lfb 8x4MB) SWAP 957/16000MB (cached 45MB) CPU [5%@102,1%@102,9%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@68.5C PMIC@50C GPU@67C AO@74.5C thermal@68C
RAM 3488/3956MB (lfb 8x4MB) SWAP 957/16000MB (cached 45MB) CPU [4%@102,0%@102,7%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@69.5C PMIC@50C GPU@67.5C AO@76C thermal@67.5C
RAM 3488/3956MB (lfb 8x4MB) SWAP 957/16000MB (cached 45MB) CPU [7%@102,66%@102,6%@102,20%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@69.5C PMIC@50C GPU@67.5C AO@75.5C thermal@67.5C
RAM 3488/3956MB (lfb 8x4MB) SWAP 957/16000MB (cached 45MB) CPU [3%@102,3%@102,8%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@69C PMIC@50C GPU@67C AO@75.5C thermal@68.25C
RAM 3488/3956MB (lfb 8x4MB) SWAP 957/16000MB (cached 45MB) CPU [6%@102,0%@102,9%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@68.5C PMIC@50C GPU@67.5C AO@75C thermal@68C
RAM 3224/3956MB (lfb 8x4MB) SWAP 957/16000MB (cached 45MB) CPU [10%@1479,14%@1479,23%@1479,11%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@69C PMIC@50C GPU@67C AO@75C thermal@68.75C
RAM 3489/3956MB (lfb 8x4MB) SWAP 957/16000MB (cached 45MB) CPU [2%@102,2%@102,55%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@68C PMIC@50C GPU@67C AO@73.5C thermal@67.75C
RAM 3488/3956MB (lfb 8x4MB) SWAP 957/16000MB (cached 45MB) CPU [7%@102,4%@102,7%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@69C PMIC@50C GPU@67.5C AO@75C thermal@68.25C
RAM 3489/3956MB (lfb 8x4MB) SWAP 957/16000MB (cached 45MB) CPU [6%@102,3%@102,9%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@68C PMIC@50C GPU@67C AO@73C thermal@67.5C
RAM 3408/3956MB (lfb 8x4MB) SWAP 957/16000MB (cached 45MB) CPU [3%@1479,19%@1479,56%@1479,2%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@69C PMIC@50C GPU@67C AO@73.5C thermal@67.5C
RAM 3489/3956MB (lfb 8x4MB) SWAP 957/16000MB (cached 45MB) CPU [4%@102,3%@102,25%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@67.5C PMIC@50C GPU@66.5C AO@73.5C thermal@67.25C
RAM 3489/3956MB (lfb 8x4MB) SWAP 957/16000MB (cached 45MB) CPU [7%@102,5%@102,8%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@68.5C PMIC@50C GPU@67C AO@74.5C thermal@68.75C
RAM 3489/3956MB (lfb 8x4MB) SWAP 957/16000MB (cached 45MB) CPU [4%@102,2%@102,7%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@69.5C PMIC@50C GPU@67.5C AO@75.5C thermal@68.25C
RAM 3489/3956MB (lfb 8x4MB) SWAP 957/16000MB (cached 45MB) CPU [1%@102,66%@102,8%@102,20%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@70C PMIC@50C GPU@67C AO@76.5C thermal@67.75C
RAM 3488/3956MB (lfb 8x4MB) SWAP 957/16000MB (cached 45MB) CPU [5%@102,7%@102,5%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@69C PMIC@50C GPU@67C AO@75.5C thermal@67.75C
RAM 3488/3956MB (lfb 8x4MB) SWAP 957/16000MB (cached 45MB) CPU [6%@102,3%@102,8%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@69.5C PMIC@50C GPU@67C AO@76C thermal@67.5C
RAM 3224/3956MB (lfb 8x4MB) SWAP 957/16000MB (cached 45MB) CPU [8%@1479,19%@1479,7%@1479,20%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@70C PMIC@50C GPU@67C AO@75.5C thermal@68.25C
RAM 3488/3956MB (lfb 8x4MB) SWAP 957/16000MB (cached 45MB) CPU [5%@102,2%@102,4%@102,48%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@68C PMIC@50C GPU@66.5C AO@74C thermal@68C
RAM 3488/3956MB (lfb 8x4MB) SWAP 957/16000MB (cached 45MB) CPU [7%@102,2%@102,11%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@69C PMIC@50C GPU@67C AO@74C thermal@68C
RAM 3488/3956MB (lfb 8x4MB) SWAP 957/16000MB (cached 45MB) CPU [5%@102,3%@102,8%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@67.5C PMIC@50C GPU@66C AO@73C thermal@68C
RAM 3488/3956MB (lfb 8x4MB) SWAP 957/16000MB (cached 45MB) CPU [7%@1479,55%@1479,6%@1479,19%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@68.5C PMIC@50C GPU@66.5C AO@73C thermal@67.25C
RAM 3489/3956MB (lfb 8x4MB) SWAP 957/16000MB (cached 45MB) CPU [3%@102,16%@102,8%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@69C PMIC@50C GPU@66C AO@75C thermal@68.5C
RAM 3489/3956MB (lfb 8x4MB) SWAP 957/16000MB (cached 45MB) CPU [5%@102,5%@102,11%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@68.5C PMIC@50C GPU@67C AO@74.5C thermal@68.5C
RAM 3489/3956MB (lfb 8x4MB) SWAP 957/16000MB (cached 45MB) CPU [7%@102,4%@102,7%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@68.5C PMIC@50C GPU@66.5C AO@74C thermal@67.25C
RAM 3489/3956MB (lfb 8x4MB) SWAP 957/16000MB (cached 45MB) CPU [8%@102,66%@102,21%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@68.5C PMIC@50C GPU@66.5C AO@73.5C thermal@67.75C
RAM 3489/3956MB (lfb 8x4MB) SWAP 957/16000MB (cached 45MB) CPU [6%@102,2%@102,6%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@70C PMIC@50C GPU@67C AO@76.5C thermal@68C
RAM 3489/3956MB (lfb 8x4MB) SWAP 957/16000MB (cached 45MB) CPU [7%@102,6%@102,9%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@68.5C PMIC@50C GPU@66.5C AO@74C thermal@67.75C
RAM 3225/3956MB (lfb 8x4MB) SWAP 957/16000MB (cached 45MB) CPU [29%@1479,18%@1479,7%@1479,2%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@71C PMIC@50C GPU@67C AO@74.5C thermal@68.5C
RAM 3488/3956MB (lfb 8x4MB) SWAP 957/16000MB (cached 45MB) CPU [44%@204,2%@204,4%@204,2%@204] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@69C PMIC@50C GPU@66C AO@75.5C thermal@68.5C
RAM 3488/3956MB (lfb 8x4MB) SWAP 957/16000MB (cached 45MB) CPU [7%@102,7%@102,13%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@68.5C PMIC@50C GPU@67C AO@74.5C thermal@68C
RAM 3488/3956MB (lfb 8x4MB) SWAP 957/16000MB (cached 45MB) CPU [2%@204,4%@204,10%@204,2%@204] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@67.5C PMIC@50C GPU@66C AO@73C thermal@67.75C
RAM 3489/3956MB (lfb 8x4MB) SWAP 957/16000MB (cached 45MB) CPU [4%@1479,19%@1479,65%@1479,6%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@69C PMIC@50C GPU@66.5C AO@73.5C thermal@68.5C
RAM 3481/3956MB (lfb 8x4MB) SWAP 959/16000MB (cached 45MB) CPU [5%@307,57%@307,11%@307,15%@307] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@69.5C PMIC@50C GPU@67.5C AO@75.5C thermal@68.75C
RAM 3481/3956MB (lfb 8x4MB) SWAP 959/16000MB (cached 45MB) CPU [5%@204,6%@204,11%@204,2%@204] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@68.5C PMIC@50C GPU@67C AO@74C thermal@68C
RAM 3481/3956MB (lfb 8x4MB) SWAP 959/16000MB (cached 45MB) CPU [3%@102,2%@102,7%@102,1%@204] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@68.5C PMIC@50C GPU@67C AO@75C thermal@67.5C
RAM 3483/3956MB (lfb 8x4MB) SWAP 959/16000MB (cached 45MB) CPU [73%@102,20%@102,4%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@69.5C PMIC@50C GPU@67C AO@76C thermal@68C
RAM 3484/3956MB (lfb 8x4MB) SWAP 959/16000MB (cached 45MB) CPU [3%@1326,4%@1326,9%@1326,8%@1326] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@69C PMIC@50C GPU@67C AO@75C thermal@68.5C
RAM 3484/3956MB (lfb 8x4MB) SWAP 959/16000MB (cached 45MB) CPU [6%@102,4%@102,7%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@68.5C PMIC@50C GPU@67C AO@74C thermal@68.25C
RAM 3220/3956MB (lfb 8x4MB) SWAP 959/16000MB (cached 45MB) CPU [35%@1479,20%@1479,5%@1479,5%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@70C PMIC@50C GPU@67C AO@74C thermal@68.25C
RAM 3484/3956MB (lfb 8x4MB) SWAP 959/16000MB (cached 45MB) CPU [41%@102,1%@102,7%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@69.5C PMIC@50C GPU@67.5C AO@76.5C thermal@68.5C
RAM 3484/3956MB (lfb 8x4MB) SWAP 959/16000MB (cached 45MB) CPU [6%@102,7%@102,2%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@68.5C PMIC@50C GPU@67C AO@73.5C thermal@67.75C
RAM 3483/3956MB (lfb 8x4MB) SWAP 959/16000MB (cached 45MB) CPU [5%@102,7%@102,5%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@67.5C PMIC@50C GPU@66C AO@72C thermal@67.75C
RAM 3482/3956MB (lfb 8x4MB) SWAP 959/16000MB (cached 45MB) CPU [3%@1479,9%@1479,18%@1479,62%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@68C PMIC@50C GPU@66C AO@73C thermal@68C
RAM 3482/3956MB (lfb 8x4MB) SWAP 959/16000MB (cached 45MB) CPU [4%@102,4%@102,4%@102,6%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@69.5C PMIC@50C GPU@67C AO@76C thermal@67.75C
RAM 3483/3956MB (lfb 8x4MB) SWAP 959/16000MB (cached 45MB) CPU [15%@102,2%@102,3%@102,7%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@68C PMIC@50C GPU@66.5C AO@73.5C thermal@67.75C
RAM 3458/3956MB (lfb 8x4MB) SWAP 959/16000MB (cached 45MB) CPU [9%@1326,3%@1326,5%@1326,1%@1326] EMC_FREQ 0% GR3D_FREQ 0% PLL@65.5C CPU@69C PMIC@50C GPU@67.5C AO@73C thermal@67.75C
RAM 3484/3956MB (lfb 8x4MB) SWAP 959/16000MB (cached 45MB) CPU [5%@102,16%@102,5%@102,65%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@70C PMIC@50C GPU@67.5C AO@77C thermal@68.5C
RAM 3484/3956MB (lfb 8x4MB) SWAP 959/16000MB (cached 45MB) CPU [13%@102,3%@102,6%@102,6%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@69C PMIC@50C GPU@67C AO@74C thermal@68.75C
RAM 3484/3956MB (lfb 8x4MB) SWAP 959/16000MB (cached 45MB) CPU [10%@102,3%@102,4%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@68C PMIC@50C GPU@67C AO@73.5C thermal@68.75C
RAM 3240/3956MB (lfb 8x4MB) SWAP 959/16000MB (cached 45MB) CPU [7%@1479,33%@1479,8%@1479,19%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@69C PMIC@50C GPU@67C AO@74.5C thermal@67.75C
RAM 3485/3956MB (lfb 8x4MB) SWAP 959/16000MB (cached 45MB) CPU [10%@102,35%@102,2%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@68.5C PMIC@50C GPU@67C AO@74C thermal@68C
RAM 3485/3956MB (lfb 8x4MB) SWAP 959/16000MB (cached 45MB) CPU [11%@102,3%@102,8%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@68.5C PMIC@50C GPU@66.5C AO@75C thermal@68.5C
RAM 3485/3956MB (lfb 8x4MB) SWAP 959/16000MB (cached 45MB) CPU [9%@102,2%@102,2%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@69C PMIC@50C GPU@66.5C AO@75.5C thermal@68C
RAM 3485/3956MB (lfb 8x4MB) SWAP 959/16000MB (cached 45MB) CPU [3%@1479,17%@1479,9%@1479,66%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@69C PMIC@50C GPU@66C AO@75C thermal@68C
RAM 3485/3956MB (lfb 8x4MB) SWAP 959/16000MB (cached 45MB) CPU [8%@102,3%@102,0%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@69.5C PMIC@50C GPU@67C AO@76C thermal@68.5C
RAM 3485/3956MB (lfb 8x4MB) SWAP 959/16000MB (cached 45MB) CPU [11%@102,3%@102,5%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@69.5C PMIC@50C GPU@67.5C AO@75.5C thermal@68.25C
RAM 3221/3956MB (lfb 8x4MB) SWAP 959/16000MB (cached 45MB) CPU [12%@1479,10%@1479,10%@1479,4%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@65.5C CPU@68.5C PMIC@50C GPU@66C AO@72C thermal@68.5C
RAM 3486/3956MB (lfb 8x4MB) SWAP 959/16000MB (cached 45MB) CPU [4%@102,13%@102,63%@102,0%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@69C PMIC@50C GPU@67C AO@74.5C thermal@68.5C
RAM 3485/3956MB (lfb 8x4MB) SWAP 959/16000MB (cached 45MB) CPU [14%@102,3%@102,4%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@69.5C PMIC@50C GPU@67C AO@75.5C thermal@68.5C
RAM 3486/3956MB (lfb 8x4MB) SWAP 959/16000MB (cached 45MB) CPU [12%@102,5%@102,3%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@68.5C PMIC@50C GPU@66.5C AO@74C thermal@68.5C
RAM 3337/3956MB (lfb 8x4MB) SWAP 959/16000MB (cached 45MB) CPU [9%@1479,18%@1479,41%@1479,2%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@69C PMIC@50C GPU@67C AO@74.5C thermal@67.25C
RAM 3486/3956MB (lfb 8x4MB) SWAP 959/16000MB (cached 45MB) CPU [8%@102,1%@102,30%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@68.5C PMIC@50C GPU@67C AO@74.5C thermal@67.5C
RAM 3485/3956MB (lfb 8x4MB) SWAP 959/16000MB (cached 45MB) CPU [12%@102,4%@102,4%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@69C PMIC@50C GPU@66.5C AO@76C thermal@68.75C
