RAM 1108/3956MB (lfb 4x4MB) SWAP 795/16000MB (cached 48MB) CPU [30%@204,26%@204,23%@204,20%@204] EMC_FREQ 0% GR3D_FREQ 0% PLL@66C CPU@67C PMIC@50C GPU@64.5C AO@71C thermal@67C
RAM 3434/3956MB (lfb 2x4MB) SWAP 1077/16000MB (cached 104MB) CPU [9%@102,2%@102,4%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@70C PMIC@50C GPU@68.5C AO@77C thermal@69C
RAM 3434/3956MB (lfb 2x4MB) SWAP 1077/16000MB (cached 104MB) CPU [13%@102,3%@102,6%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@70C PMIC@50C GPU@68.5C AO@76.5C thermal@69.5C
RAM 3434/3956MB (lfb 2x4MB) SWAP 1077/16000MB (cached 104MB) CPU [23%@102,1%@102,66%@102,0%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@70C PMIC@50C GPU@68C AO@76.5C thermal@69.25C
RAM 3434/3956MB (lfb 2x4MB) SWAP 1077/16000MB (cached 104MB) CPU [12%@102,2%@102,3%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@70C PMIC@50C GPU@68C AO@76.5C thermal@68.25C
RAM 3434/3956MB (lfb 2x4MB) SWAP 1077/16000MB (cached 104MB) CPU [14%@102,3%@102,7%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@70C PMIC@50C GPU@68C AO@76C thermal@69C
RAM 3171/3956MB (lfb 2x4MB) SWAP 1077/16000MB (cached 104MB) CPU [9%@1479,9%@1479,15%@1479,12%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@69C PMIC@50C GPU@68C AO@75C thermal@68.5C
RAM 3434/3956MB (lfb 2x4MB) SWAP 1077/16000MB (cached 104MB) CPU [6%@102,1%@102,4%@102,52%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@69C PMIC@50C GPU@67.5C AO@75.5C thermal@68.75C
RAM 3434/3956MB (lfb 2x4MB) SWAP 1077/16000MB (cached 104MB) CPU [12%@102,4%@102,4%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@70C PMIC@50C GPU@68C AO@76.5C thermal@68.75C
RAM 3434/3956MB (lfb 2x4MB) SWAP 1077/16000MB (cached 104MB) CPU [8%@102,4%@102,3%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@69C PMIC@50C GPU@68C AO@74.5C thermal@68.75C
RAM 3339/3956MB (lfb 2x4MB) SWAP 1077/16000MB (cached 104MB) CPU [8%@1479,48%@1479,11%@1479,13%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@69.5C PMIC@50C GPU@67.5C AO@75C thermal@68C
RAM 3435/3956MB (lfb 2x4MB) SWAP 1077/16000MB (cached 104MB) CPU [9%@102,19%@102,4%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@69C PMIC@50C GPU@68C AO@74C thermal@69C
RAM 3435/3956MB (lfb 2x4MB) SWAP 1077/16000MB (cached 104MB) CPU [12%@102,2%@102,3%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@69C PMIC@50C GPU@67.5C AO@75C thermal@68.5C
RAM 3435/3956MB (lfb 2x4MB) SWAP 1077/16000MB (cached 104MB) CPU [10%@102,1%@102,4%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@70.5C PMIC@50C GPU@68.5C AO@77C thermal@68C
RAM 3435/3956MB (lfb 2x4MB) SWAP 1077/16000MB (cached 104MB) CPU [6%@102,64%@102,5%@102,19%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@70.5C PMIC@50C GPU@68.5C AO@77C thermal@68.75C
RAM 3435/3956MB (lfb 2x4MB) SWAP 1077/16000MB (cached 104MB) CPU [8%@102,1%@102,6%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@69C PMIC@50C GPU@68C AO@74.5C thermal@68.25C
RAM 3435/3956MB (lfb 2x4MB) SWAP 1077/16000MB (cached 104MB) CPU [9%@102,2%@102,6%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@70C PMIC@50C GPU@68C AO@76C thermal@68.25C
RAM 3172/3956MB (lfb 2x4MB) SWAP 1077/16000MB (cached 104MB) CPU [27%@1479,6%@1479,10%@1479,19%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@70.5C PMIC@50C GPU@68C AO@76.5C thermal@68C
RAM 3435/3956MB (lfb 2x4MB) SWAP 1077/16000MB (cached 104MB) CPU [7%@102,3%@102,3%@102,46%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@68.5C PMIC@50C GPU@67.5C AO@74C thermal@68C
RAM 3435/3956MB (lfb 2x4MB) SWAP 1077/16000MB (cached 104MB) CPU [10%@102,2%@102,5%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@69C PMIC@50C GPU@68C AO@75C thermal@68.75C
RAM 3435/3956MB (lfb 2x4MB) SWAP 1077/16000MB (cached 104MB) CPU [13%@102,5%@102,6%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@68.5C PMIC@50C GPU@67C AO@74C thermal@68C
RAM 3435/3956MB (lfb 2x4MB) SWAP 1077/16000MB (cached 104MB) CPU [10%@1479,15%@1479,53%@1479,5%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@69.5C PMIC@50C GPU@68C AO@74C thermal@69.25C
RAM 3435/3956MB (lfb 2x4MB) SWAP 1077/16000MB (cached 104MB) CPU [9%@102,1%@102,13%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@69C PMIC@50C GPU@67C AO@75.5C thermal@68.5C
RAM 3435/3956MB (lfb 2x4MB) SWAP 1077/16000MB (cached 104MB) CPU [11%@102,4%@102,4%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@69C PMIC@50C GPU@68C AO@75C thermal@68.25C
RAM 3435/3956MB (lfb 2x4MB) SWAP 1077/16000MB (cached 104MB) CPU [9%@102,1%@102,4%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@68.5C PMIC@50C GPU@68C AO@74.5C thermal@68.5C
RAM 3435/3956MB (lfb 2x4MB) SWAP 1077/16000MB (cached 104MB) CPU [5%@102,3%@102,67%@102,17%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@69C PMIC@50C GPU@68C AO@74.5C thermal@68.5C
RAM 3435/3956MB (lfb 2x4MB) SWAP 1077/16000MB (cached 104MB) CPU [12%@102,6%@102,5%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@70.5C PMIC@50C GPU@68C AO@77C thermal@69.25C
RAM 3435/3956MB (lfb 2x4MB) SWAP 1077/16000MB (cached 104MB) CPU [8%@102,11%@102,2%@102,8%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@69C PMIC@50C GPU@67.5C AO@75C thermal@68.75C
RAM 3171/3956MB (lfb 2x4MB) SWAP 1077/16000MB (cached 104MB) CPU [5%@1479,9%@1479,18%@1479,31%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@69C PMIC@50C GPU@68C AO@75C thermal@68.75C
RAM 3434/3956MB (lfb 2x4MB) SWAP 1077/16000MB (cached 104MB) CPU [4%@102,8%@102,2%@102,38%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@70C PMIC@50C GPU@68C AO@76.5C thermal@68.25C
RAM 3430/3956MB (lfb 2x4MB) SWAP 1077/16000MB (cached 104MB) CPU [8%@102,8%@102,0%@102,6%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@69C PMIC@50C GPU@67.5C AO@75C thermal@68.25C
RAM 3430/3956MB (lfb 2x4MB) SWAP 1077/16000MB (cached 104MB) CPU [8%@102,10%@102,2%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@68.5C PMIC@50C GPU@67C AO@74C thermal@68.25C
RAM 3432/3956MB (lfb 2x4MB) SWAP 1077/16000MB (cached 104MB) CPU [7%@1479,5%@1479,63%@1479,18%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@69.5C PMIC@50C GPU@67C AO@74C thermal@69C
RAM 3432/3956MB (lfb 2x4MB) SWAP 1077/16000MB (cached 104MB) CPU [4%@102,7%@102,6%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@70C PMIC@50C GPU@68.5C AO@77C thermal@68.25C
RAM 3432/3956MB (lfb 2x4MB) SWAP 1077/16000MB (cached 104MB) CPU [3%@102,8%@102,6%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@69C PMIC@50C GPU@67.5C AO@74.5C thermal@68.75C
RAM 3432/3956MB (lfb 2x4MB) SWAP 1077/16000MB (cached 104MB) CPU [4%@102,10%@102,4%@102,8%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@69.5C PMIC@50C GPU@68C AO@75.5C thermal@67.75C
RAM 3433/3956MB (lfb 2x4MB) SWAP 1077/16000MB (cached 104MB) CPU [5%@102,5%@102,61%@102,17%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@70.5C PMIC@50C GPU@68.5C AO@77C thermal@69.25C
RAM 3433/3956MB (lfb 2x4MB) SWAP 1077/16000MB (cached 104MB) CPU [5%@102,10%@102,7%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@70C PMIC@50C GPU@68C AO@76C thermal@69.5C
RAM 3433/3956MB (lfb 2x4MB) SWAP 1077/16000MB (cached 104MB) CPU [7%@102,10%@102,5%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@69C PMIC@50C GPU@67.5C AO@74.5C thermal@69.5C
RAM 3172/3956MB (lfb 2x4MB) SWAP 1077/16000MB (cached 104MB) CPU [20%@1479,5%@1479,3%@1479,37%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@69.5C PMIC@50C GPU@67.5C AO@75C thermal@68.25C
RAM 3430/3956MB (lfb 2x4MB) SWAP 1077/16000MB (cached 104MB) CPU [3%@102,6%@102,3%@102,33%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@69.5C PMIC@50C GPU@68C AO@75C thermal@68.75C
RAM 3430/3956MB (lfb 2x4MB) SWAP 1077/16000MB (cached 104MB) CPU [5%@102,10%@102,4%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@68.5C PMIC@50C GPU@67.5C AO@74.5C thermal@69C
RAM 3430/3956MB (lfb 2x4MB) SWAP 1077/16000MB (cached 104MB) CPU [3%@102,9%@102,2%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@69.5C PMIC@50C GPU@67.5C AO@76C thermal@68.5C
RAM 3432/3956MB (lfb 2x4MB) SWAP 1077/16000MB (cached 104MB) CPU [6%@102,62%@102,5%@102,18%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@69C PMIC@50C GPU@67C AO@75.5C thermal@69C
RAM 3432/3956MB (lfb 2x4MB) SWAP 1077/16000MB (cached 104MB) CPU [6%@102,7%@102,5%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@70C PMIC@50C GPU@68C AO@77C thermal@69.25C
RAM 3432/3956MB (lfb 2x4MB) SWAP 1077/16000MB (cached 104MB) CPU [5%@102,10%@102,3%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@70C PMIC@50C GPU@67.5C AO@76.5C thermal@69C
RAM 3169/3956MB (lfb 2x4MB) SWAP 1077/16000MB (cached 104MB) CPU [3%@1479,8%@1479,9%@1479,9%@1479] EMC_FREQ 0% GR3D_FREQ 16% PLL@66.5C CPU@69.5C PMIC@50C GPU@66.5C AO@73C thermal@69.25C
RAM 3432/3956MB (lfb 2x4MB) SWAP 1077/16000MB (cached 104MB) CPU [4%@102,63%@102,1%@102,12%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@69.5C PMIC@50C GPU@68.5C AO@75C thermal@69C
RAM 3432/3956MB (lfb 2x4MB) SWAP 1077/16000MB (cached 104MB) CPU [5%@102,7%@102,5%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@70C PMIC@50C GPU@68C AO@76.5C thermal@69C
RAM 3432/3956MB (lfb 2x4MB) SWAP 1077/16000MB (cached 104MB) CPU [4%@102,8%@102,7%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@69C PMIC@50C GPU@67.5C AO@75C thermal@69.25C
RAM 3284/3956MB (lfb 2x4MB) SWAP 1077/16000MB (cached 104MB) CPU [7%@1479,21%@1479,42%@1479,2%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@70C PMIC@50C GPU@67.5C AO@75C thermal@67.75C
RAM 3432/3956MB (lfb 2x4MB) SWAP 1077/16000MB (cached 104MB) CPU [3%@102,4%@102,27%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@69C PMIC@50C GPU@67.5C AO@74.5C thermal@68C
RAM 3432/3956MB (lfb 2x4MB) SWAP 1077/16000MB (cached 104MB) CPU [4%@102,8%@102,5%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@70C PMIC@50C GPU@68.5C AO@76.5C thermal@69C
RAM 3432/3956MB (lfb 2x4MB) SWAP 1077/16000MB (cached 104MB) CPU [6%@102,6%@102,2%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@70C PMIC@50C GPU@68C AO@76.5C thermal@68.25C
RAM 3432/3956MB (lfb 2x4MB) SWAP 1077/16000MB (cached 104MB) CPU [7%@102,4%@102,67%@102,18%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@70C PMIC@50C GPU@68.5C AO@76.5C thermal@68.75C
RAM 3432/3956MB (lfb 2x4MB) SWAP 1077/16000MB (cached 104MB) CPU [5%@102,7%@102,4%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@70.5C PMIC@50C GPU@68.5C AO@76.5C thermal@68.75C
RAM 3432/3956MB (lfb 2x4MB) SWAP 1077/16000MB (cached 104MB) CPU [12%@102,9%@102,6%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@70C PMIC@50C GPU@68C AO@76.5C thermal@68.25C
RAM 3169/3956MB (lfb 2x4MB) SWAP 1077/16000MB (cached 104MB) CPU [8%@1479,17%@1479,6%@1479,18%@1479] EMC_FREQ 0% GR3D_FREQ 93% PLL@67C CPU@68.5C PMIC@50C GPU@67C AO@75C thermal@68.75C
RAM 3432/3956MB (lfb 2x4MB) SWAP 1077/16000MB (cached 104MB) CPU [5%@102,54%@102,3%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@69C PMIC@50C GPU@67.5C AO@75C thermal@68.75C
RAM 3432/3956MB (lfb 2x4MB) SWAP 1077/16000MB (cached 104MB) CPU [9%@102,6%@102,10%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@70C PMIC@50C GPU@68C AO@76.5C thermal@68.5C
RAM 3432/3956MB (lfb 2x4MB) SWAP 1077/16000MB (cached 104MB) CPU [7%@102,5%@102,7%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@69C PMIC@50C GPU@68C AO@74.5C thermal@68.75C
RAM 3362/3956MB (lfb 2x4MB) SWAP 1077/16000MB (cached 104MB) CPU [19%@1479,6%@1479,51%@1479,1%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@69.5C PMIC@50C GPU@68C AO@75C thermal@69.25C
RAM 3433/3956MB (lfb 2x4MB) SWAP 1077/16000MB (cached 104MB) CPU [5%@102,4%@102,22%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@69C PMIC@50C GPU@68C AO@74C thermal@69.5C
RAM 3433/3956MB (lfb 2x4MB) SWAP 1077/16000MB (cached 104MB) CPU [7%@102,6%@102,9%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@69.5C PMIC@50C GPU@68C AO@74.5C thermal@69C
RAM 3433/3956MB (lfb 2x4MB) SWAP 1077/16000MB (cached 104MB) CPU [5%@102,3%@102,9%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@70.5C PMIC@50C GPU@68.5C AO@77C thermal@68.25C
RAM 3433/3956MB (lfb 2x4MB) SWAP 1077/16000MB (cached 104MB) CPU [64%@102,2%@102,9%@102,19%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@70.5C PMIC@50C GPU@69C AO@77C thermal@69C
RAM 3433/3956MB (lfb 2x4MB) SWAP 1077/16000MB (cached 104MB) CPU [4%@102,2%@102,8%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@69.5C PMIC@50C GPU@67.5C AO@76C thermal@69C
RAM 3433/3956MB (lfb 2x4MB) SWAP 1077/16000MB (cached 104MB) CPU [3%@102,7%@102,9%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@69.5C PMIC@50C GPU@68C AO@76.5C thermal@69C
RAM 3170/3956MB (lfb 2x4MB) SWAP 1077/16000MB (cached 104MB) CPU [7%@1479,9%@1479,20%@1479,22%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@70C PMIC@50C GPU@68C AO@76C thermal@69C
RAM 3433/3956MB (lfb 2x4MB) SWAP 1077/16000MB (cached 104MB) CPU [3%@102,0%@102,49%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@68.5C PMIC@50C GPU@67.5C AO@74.5C thermal@69.25C
RAM 3433/3956MB (lfb 2x4MB) SWAP 1077/16000MB (cached 104MB) CPU [7%@102,4%@102,7%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@69.5C PMIC@50C GPU@68C AO@75C thermal@68.5C
RAM 3433/3956MB (lfb 2x4MB) SWAP 1077/16000MB (cached 104MB) CPU [7%@102,5%@102,8%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@68.5C PMIC@50C GPU@67.5C AO@74C thermal@69.25C
RAM 3433/3956MB (lfb 2x4MB) SWAP 1077/16000MB (cached 104MB) CPU [56%@1479,6%@1479,5%@1479,19%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@70C PMIC@50C GPU@68C AO@74C thermal@68.75C
RAM 3433/3956MB (lfb 2x4MB) SWAP 1077/16000MB (cached 104MB) CPU [11%@102,4%@102,5%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@69.5C PMIC@50C GPU@67.5C AO@76C thermal@69.25C
RAM 3433/3956MB (lfb 2x4MB) SWAP 1077/16000MB (cached 104MB) CPU [7%@102,4%@102,8%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@69.5C PMIC@50C GPU@68C AO@75C thermal@69.25C
RAM 3433/3956MB (lfb 2x4MB) SWAP 1077/16000MB (cached 104MB) CPU [7%@102,4%@102,5%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@69C PMIC@50C GPU@68C AO@74.5C thermal@67.75C
RAM 3433/3956MB (lfb 2x4MB) SWAP 1077/16000MB (cached 104MB) CPU [2%@102,68%@102,5%@102,19%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@69C PMIC@50C GPU@68C AO@74.5C thermal@68.75C
RAM 3433/3956MB (lfb 2x4MB) SWAP 1077/16000MB (cached 104MB) CPU [7%@102,3%@102,8%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@70C PMIC@50C GPU@68C AO@77C thermal@68.75C
RAM 3434/3956MB (lfb 2x4MB) SWAP 1077/16000MB (cached 105MB) CPU [14%@102,7%@102,8%@102,6%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@69C PMIC@50C GPU@68C AO@74.5C thermal@68.75C
RAM 3189/3956MB (lfb 2x4MB) SWAP 1074/16000MB (cached 106MB) CPU [33%@1479,12%@1479,16%@1479,20%@1479] EMC_FREQ 0% GR3D_FREQ 14% PLL@66.5C CPU@68.5C PMIC@50C GPU@66C AO@72C thermal@68.5C
RAM 3465/3956MB (lfb 2x4MB) SWAP 1070/16000MB (cached 108MB) CPU [22%@1479,28%@1479,71%@1479,31%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@72.5C PMIC@50C GPU@68.5C AO@76C thermal@69.5C
RAM 3481/3956MB (lfb 2x4MB) SWAP 1070/16000MB (cached 108MB) CPU [31%@1479,33%@1479,37%@1479,29%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@70.5C PMIC@50C GPU@68.5C AO@76C thermal@70.25C
RAM 3487/3956MB (lfb 2x4MB) SWAP 1068/16000MB (cached 109MB) CPU [16%@1326,21%@1326,79%@1326,70%@1326] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@70.5C PMIC@50C GPU@68C AO@75C thermal@69.75C
RAM 3230/3956MB (lfb 2x4MB) SWAP 1066/16000MB (cached 110MB) CPU [23%@1479,9%@1479,31%@1479,20%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@69.5C PMIC@50C GPU@68C AO@75C thermal@69.75C
RAM 3478/3956MB (lfb 2x4MB) SWAP 1063/16000MB (cached 112MB) CPU [68%@1479,12%@1479,38%@1479,20%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@71.5C PMIC@50C GPU@69C AO@77C thermal@70.25C
RAM 3488/3956MB (lfb 2x4MB) SWAP 1062/16000MB (cached 112MB) CPU [7%@1479,28%@1479,20%@1479,31%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@70.5C PMIC@50C GPU@68.5C AO@75.5C thermal@69.25C
RAM 3497/3956MB (lfb 1x4MB) SWAP 1062/16000MB (cached 112MB) CPU [2%@1479,87%@1479,3%@1479,13%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@69C PMIC@50C GPU@67.5C AO@74.5C thermal@69.5C
RAM 3483/3956MB (lfb 2x4MB) SWAP 1062/16000MB (cached 112MB) CPU [13%@1479,44%@1479,13%@1479,69%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@69C PMIC@50C GPU@67.5C AO@74C thermal@68.25C
RAM 3483/3956MB (lfb 2x4MB) SWAP 1062/16000MB (cached 112MB) CPU [6%@102,4%@102,8%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@70.5C PMIC@50C GPU@68.5C AO@77C thermal@68.25C
RAM 3483/3956MB (lfb 2x4MB) SWAP 1062/16000MB (cached 112MB) CPU [6%@102,3%@102,9%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@69C PMIC@50C GPU@68C AO@74.5C thermal@69.25C
RAM 3484/3956MB (lfb 2x4MB) SWAP 1062/16000MB (cached 112MB) CPU [9%@102,3%@102,7%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@70C PMIC@50C GPU@68.5C AO@75.5C thermal@69C
RAM 3484/3956MB (lfb 2x4MB) SWAP 1062/16000MB (cached 112MB) CPU [64%@102,6%@102,7%@102,19%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@71C PMIC@50C GPU@68.5C AO@77.5C thermal@69.5C
RAM 3484/3956MB (lfb 2x4MB) SWAP 1062/16000MB (cached 112MB) CPU [7%@102,5%@102,8%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@69.5C PMIC@50C GPU@68C AO@76.5C thermal@69C
RAM 3484/3956MB (lfb 2x4MB) SWAP 1062/16000MB (cached 112MB) CPU [7%@102,4%@102,11%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@69.5C PMIC@50C GPU@68C AO@75C thermal@68.75C
RAM 3223/3956MB (lfb 2x4MB) SWAP 1062/16000MB (cached 112MB) CPU [8%@1479,38%@1479,18%@1479,3%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@70C PMIC@50C GPU@68C AO@75.5C thermal@69C
RAM 3483/3956MB (lfb 2x4MB) SWAP 1062/16000MB (cached 112MB) CPU [9%@102,35%@102,4%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@69.5C PMIC@50C GPU@68C AO@75C thermal@69C
RAM 3483/3956MB (lfb 2x4MB) SWAP 1062/16000MB (cached 112MB) CPU [11%@102,6%@102,3%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@69C PMIC@50C GPU@67.5C AO@75C thermal@68.75C
RAM 3483/3956MB (lfb 2x4MB) SWAP 1062/16000MB (cached 112MB) CPU [8%@102,3%@102,2%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@70C PMIC@50C GPU@67.5C AO@76.5C thermal@68C
RAM 3484/3956MB (lfb 2x4MB) SWAP 1061/16000MB (cached 111MB) CPU [23%@102,8%@102,62%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@69.5C PMIC@50C GPU@67.5C AO@76C thermal@68C
RAM 3484/3956MB (lfb 2x4MB) SWAP 1061/16000MB (cached 111MB) CPU [9%@102,5%@102,1%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@70C PMIC@50C GPU@68C AO@77C thermal@69.25C
RAM 3484/3956MB (lfb 2x4MB) SWAP 1061/16000MB (cached 111MB) CPU [7%@102,6%@102,2%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@70C PMIC@50C GPU@67.5C AO@76.5C thermal@69.5C
RAM 3219/3956MB (lfb 2x4MB) SWAP 1061/16000MB (cached 111MB) CPU [8%@1479,12%@1479,9%@1479,29%@1479] EMC_FREQ 0% GR3D_FREQ 2% PLL@67.5C CPU@70C PMIC@50C GPU@67C AO@73.5C thermal@68.5C
RAM 3484/3956MB (lfb 2x4MB) SWAP 1061/16000MB (cached 111MB) CPU [9%@102,63%@102,5%@102,26%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@69.5C PMIC@50C GPU@68C AO@75.5C thermal@68.75C
RAM 3484/3956MB (lfb 2x4MB) SWAP 1061/16000MB (cached 111MB) CPU [6%@102,7%@102,4%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@70C PMIC@50C GPU@68C AO@77C thermal@69.25C
RAM 3484/3956MB (lfb 2x4MB) SWAP 1061/16000MB (cached 111MB) CPU [5%@102,11%@102,4%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@69.5C PMIC@50C GPU@68C AO@75C thermal@68.75C
RAM 3336/3956MB (lfb 2x4MB) SWAP 1061/16000MB (cached 111MB) CPU [9%@1479,47%@1479,20%@1479,1%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@70C PMIC@50C GPU@68C AO@75.5C thermal@69.25C
