RAM 1101/3956MB (lfb 5x4MB) SWAP 797/16000MB (cached 44MB) CPU [45%@403,27%@403,18%@403,18%@403] EMC_FREQ 0% GR3D_FREQ 0% PLL@65C CPU@66.5C PMIC@50C GPU@64.5C AO@70.5C thermal@66.25C
RAM 3423/3956MB (lfb 8x4MB) SWAP 1027/16000MB (cached 51MB) CPU [3%@102,6%@102,1%@102,25%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@67C PMIC@50C GPU@65.5C AO@73C thermal@66.75C
RAM 3423/3956MB (lfb 8x4MB) SWAP 1027/16000MB (cached 51MB) CPU [6%@102,8%@102,2%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@68.5C PMIC@50C GPU@65.5C AO@74C thermal@67C
RAM 3423/3956MB (lfb 8x4MB) SWAP 1027/16000MB (cached 51MB) CPU [5%@102,7%@102,3%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@68C PMIC@50C GPU@66C AO@74.5C thermal@67.5C
RAM 3424/3956MB (lfb 8x4MB) SWAP 1027/16000MB (cached 51MB) CPU [8%@403,22%@403,3%@403,63%@403] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68.5C PMIC@50C GPU@66C AO@74C thermal@67C
RAM 3424/3956MB (lfb 8x4MB) SWAP 1027/16000MB (cached 51MB) CPU [3%@102,7%@102,2%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@69C PMIC@50C GPU@66.5C AO@75.5C thermal@66.75C
RAM 3424/3956MB (lfb 8x4MB) SWAP 1027/16000MB (cached 51MB) CPU [7%@102,10%@102,1%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@68C PMIC@50C GPU@66C AO@74.5C thermal@67.5C
RAM 3160/3956MB (lfb 8x4MB) SWAP 1027/16000MB (cached 51MB) CPU [17%@1479,8%@1479,3%@1479,12%@1479] EMC_FREQ 0% GR3D_FREQ 21% PLL@65C CPU@68C PMIC@50C GPU@64.5C AO@71.5C thermal@66.25C
RAM 3423/3956MB (lfb 8x4MB) SWAP 1027/16000MB (cached 51MB) CPU [55%@102,6%@102,2%@102,7%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@67.5C PMIC@50C GPU@66C AO@73C thermal@67.5C
RAM 3423/3956MB (lfb 8x4MB) SWAP 1027/16000MB (cached 51MB) CPU [6%@102,9%@102,3%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68.5C PMIC@50C GPU@66C AO@74C thermal@67.5C
RAM 3423/3956MB (lfb 8x4MB) SWAP 1027/16000MB (cached 51MB) CPU [7%@102,11%@102,4%@102,0%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@67C PMIC@50C GPU@65.5C AO@73C thermal@67C
RAM 3275/3956MB (lfb 8x4MB) SWAP 1027/16000MB (cached 51MB) CPU [11%@1479,18%@1479,45%@1479,2%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@67.5C PMIC@50C GPU@66C AO@72.5C thermal@66.25C
RAM 3424/3956MB (lfb 8x4MB) SWAP 1027/16000MB (cached 51MB) CPU [3%@102,26%@102,1%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@67.5C PMIC@50C GPU@66C AO@72.5C thermal@66.25C
RAM 3424/3956MB (lfb 8x4MB) SWAP 1027/16000MB (cached 51MB) CPU [7%@102,10%@102,4%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@68.5C PMIC@50C GPU@66C AO@74C thermal@66.75C
RAM 3424/3956MB (lfb 8x4MB) SWAP 1027/16000MB (cached 51MB) CPU [4%@102,8%@102,2%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68.5C PMIC@50C GPU@66.5C AO@74.5C thermal@66.25C
RAM 3424/3956MB (lfb 8x4MB) SWAP 1027/16000MB (cached 51MB) CPU [63%@204,6%@204,7%@204,19%@204] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68.5C PMIC@50C GPU@66.5C AO@74.5C thermal@67C
RAM 3424/3956MB (lfb 8x4MB) SWAP 1027/16000MB (cached 51MB) CPU [8%@102,6%@102,6%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@68C PMIC@50C GPU@66.5C AO@74C thermal@66.25C
RAM 3424/3956MB (lfb 8x4MB) SWAP 1027/16000MB (cached 51MB) CPU [6%@102,10%@102,6%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@67.5C PMIC@50C GPU@66C AO@73C thermal@66.5C
RAM 3161/3956MB (lfb 8x4MB) SWAP 1027/16000MB (cached 51MB) CPU [19%@1479,9%@1479,24%@1479,2%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@69C PMIC@50C GPU@65.5C AO@73.5C thermal@66C
RAM 3424/3956MB (lfb 8x4MB) SWAP 1027/16000MB (cached 51MB) CPU [52%@102,4%@102,3%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@67C PMIC@50C GPU@66C AO@72.5C thermal@66C
RAM 3424/3956MB (lfb 8x4MB) SWAP 1027/16000MB (cached 51MB) CPU [5%@102,7%@102,7%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@67.5C PMIC@50C GPU@66C AO@73.5C thermal@66.5C
RAM 3424/3956MB (lfb 8x4MB) SWAP 1027/16000MB (cached 51MB) CPU [5%@102,9%@102,5%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@67C PMIC@50C GPU@66C AO@72C thermal@66.25C
RAM 3425/3956MB (lfb 8x4MB) SWAP 1027/16000MB (cached 51MB) CPU [56%@1479,5%@1479,19%@1479,5%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@69C PMIC@50C GPU@66C AO@72.5C thermal@67.25C
RAM 3424/3956MB (lfb 8x4MB) SWAP 1027/16000MB (cached 51MB) CPU [16%@102,11%@102,2%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@67C PMIC@50C GPU@65.5C AO@72C thermal@67.25C
RAM 3424/3956MB (lfb 8x4MB) SWAP 1027/16000MB (cached 51MB) CPU [6%@102,9%@102,4%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@67.5C PMIC@50C GPU@65.5C AO@73C thermal@66.75C
RAM 3424/3956MB (lfb 8x4MB) SWAP 1027/16000MB (cached 51MB) CPU [10%@102,4%@102,5%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@68C PMIC@50C GPU@66C AO@73.5C thermal@66.5C
RAM 3425/3956MB (lfb 8x4MB) SWAP 1027/16000MB (cached 51MB) CPU [68%@102,2%@102,19%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@68.5C PMIC@50C GPU@66C AO@74.5C thermal@67C
RAM 3425/3956MB (lfb 8x4MB) SWAP 1027/16000MB (cached 51MB) CPU [5%@102,6%@102,2%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68C PMIC@50C GPU@66C AO@74.5C thermal@66.75C
RAM 3425/3956MB (lfb 8x4MB) SWAP 1027/16000MB (cached 51MB) CPU [8%@102,8%@102,3%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@67.5C PMIC@50C GPU@66C AO@73C thermal@67.25C
RAM 3162/3956MB (lfb 8x4MB) SWAP 1027/16000MB (cached 51MB) CPU [12%@1479,25%@1479,20%@1479,2%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@69C PMIC@50C GPU@66C AO@74C thermal@67.25C
RAM 3425/3956MB (lfb 8x4MB) SWAP 1027/16000MB (cached 51MB) CPU [2%@102,46%@102,1%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@68C PMIC@50C GPU@65.5C AO@74.5C thermal@67.5C
RAM 3425/3956MB (lfb 8x4MB) SWAP 1027/16000MB (cached 51MB) CPU [5%@102,10%@102,4%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@68C PMIC@50C GPU@65.5C AO@73.5C thermal@66.5C
RAM 3425/3956MB (lfb 8x4MB) SWAP 1027/16000MB (cached 51MB) CPU [8%@102,8%@102,1%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@67C PMIC@50C GPU@65C AO@72.5C thermal@67C
RAM 3425/3956MB (lfb 8x4MB) SWAP 1027/16000MB (cached 51MB) CPU [64%@1479,20%@1479,1%@1479,3%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@68.5C PMIC@50C GPU@65.5C AO@72C thermal@66.75C
RAM 3425/3956MB (lfb 8x4MB) SWAP 1027/16000MB (cached 51MB) CPU [10%@102,9%@102,1%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68.5C PMIC@50C GPU@67C AO@74.5C thermal@67C
RAM 3425/3956MB (lfb 8x4MB) SWAP 1027/16000MB (cached 51MB) CPU [7%@102,7%@102,4%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@67.5C PMIC@50C GPU@66C AO@73.5C thermal@66.75C
RAM 3425/3956MB (lfb 8x4MB) SWAP 1027/16000MB (cached 51MB) CPU [4%@102,8%@102,0%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68C PMIC@50C GPU@66C AO@73.5C thermal@66.25C
RAM 3425/3956MB (lfb 8x4MB) SWAP 1027/16000MB (cached 51MB) CPU [64%@102,4%@102,11%@102,14%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68C PMIC@50C GPU@66C AO@75C thermal@67.25C
RAM 3425/3956MB (lfb 8x4MB) SWAP 1027/16000MB (cached 51MB) CPU [6%@102,7%@102,3%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@67.5C PMIC@50C GPU@66C AO@74C thermal@66.5C
RAM 3425/3956MB (lfb 8x4MB) SWAP 1027/16000MB (cached 51MB) CPU [6%@102,9%@102,2%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@67C PMIC@50C GPU@65.5C AO@72C thermal@66.5C
RAM 3162/3956MB (lfb 8x4MB) SWAP 1027/16000MB (cached 51MB) CPU [11%@1479,7%@1479,22%@1479,30%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@67.5C PMIC@50C GPU@66C AO@72.5C thermal@66.25C
RAM 3425/3956MB (lfb 8x4MB) SWAP 1027/16000MB (cached 51MB) CPU [2%@102,4%@102,1%@102,34%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@68.5C PMIC@50C GPU@66C AO@74.5C thermal@66.75C
RAM 3425/3956MB (lfb 8x4MB) SWAP 1027/16000MB (cached 51MB) CPU [6%@102,8%@102,2%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@67.5C PMIC@50C GPU@66C AO@72.5C thermal@66.5C
RAM 3425/3956MB (lfb 8x4MB) SWAP 1027/16000MB (cached 51MB) CPU [5%@204,9%@204,4%@204,2%@204] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@67C PMIC@50C GPU@65.5C AO@73.5C thermal@66.5C
RAM 3426/3956MB (lfb 8x4MB) SWAP 1027/16000MB (cached 51MB) CPU [64%@1479,4%@1479,20%@1479,5%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@66.5C PMIC@50C GPU@65.5C AO@71.5C thermal@66.25C
RAM 3426/3956MB (lfb 8x4MB) SWAP 1027/16000MB (cached 51MB) CPU [6%@102,5%@102,1%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@67.5C PMIC@50C GPU@66C AO@72.5C thermal@66.5C
RAM 3426/3956MB (lfb 8x4MB) SWAP 1027/16000MB (cached 51MB) CPU [6%@102,10%@102,5%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@67C PMIC@50C GPU@65C AO@73C thermal@66C
RAM 3162/3956MB (lfb 8x4MB) SWAP 1027/16000MB (cached 51MB) CPU [7%@1479,9%@1479,7%@1479,2%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@65C CPU@68.5C PMIC@50C GPU@66C AO@71C thermal@67.75C
RAM 3426/3956MB (lfb 8x4MB) SWAP 1027/16000MB (cached 51MB) CPU [3%@102,63%@102,15%@204,2%@204] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@68C PMIC@50C GPU@66.5C AO@74C thermal@66.75C
RAM 3426/3956MB (lfb 8x4MB) SWAP 1027/16000MB (cached 51MB) CPU [8%@102,11%@102,4%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@67.5C PMIC@50C GPU@66C AO@73.5C thermal@66.75C
RAM 3426/3956MB (lfb 8x4MB) SWAP 1027/16000MB (cached 51MB) CPU [5%@102,8%@102,5%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@67.5C PMIC@50C GPU@65.5C AO@73C thermal@66.75C
RAM 3273/3956MB (lfb 8x4MB) SWAP 1027/16000MB (cached 51MB) CPU [6%@1479,40%@1479,21%@1479,1%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68C PMIC@50C GPU@65.5C AO@73C thermal@66.25C
RAM 3426/3956MB (lfb 8x4MB) SWAP 1027/16000MB (cached 51MB) CPU [3%@102,32%@102,2%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@67.5C PMIC@50C GPU@65.5C AO@73C thermal@66.5C
RAM 3426/3956MB (lfb 8x4MB) SWAP 1027/16000MB (cached 51MB) CPU [5%@102,7%@102,3%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68C PMIC@50C GPU@66C AO@74.5C thermal@67.25C
RAM 3426/3956MB (lfb 8x4MB) SWAP 1027/16000MB (cached 51MB) CPU [4%@102,7%@102,4%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68C PMIC@50C GPU@66.5C AO@74.5C thermal@66.75C
RAM 3426/3956MB (lfb 8x4MB) SWAP 1027/16000MB (cached 51MB) CPU [5%@102,2%@102,68%@102,18%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68C PMIC@50C GPU@65.5C AO@74.5C thermal@66.75C
RAM 3426/3956MB (lfb 8x4MB) SWAP 1027/16000MB (cached 51MB) CPU [4%@102,7%@102,4%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@68.5C PMIC@50C GPU@66.5C AO@75C thermal@66.5C
RAM 3426/3956MB (lfb 8x4MB) SWAP 1027/16000MB (cached 51MB) CPU [4%@102,6%@102,7%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@68C PMIC@50C GPU@66.5C AO@74.5C thermal@66.5C
RAM 3162/3956MB (lfb 8x4MB) SWAP 1027/16000MB (cached 51MB) CPU [4%@1479,12%@1479,9%@1479,16%@1479] EMC_FREQ 0% GR3D_FREQ 45% PLL@65.5C CPU@67C PMIC@50C GPU@65C AO@71.5C thermal@67.25C
RAM 3422/3956MB (lfb 8x4MB) SWAP 1027/16000MB (cached 51MB) CPU [3%@102,58%@102,1%@102,8%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@67.5C PMIC@50C GPU@66C AO@73.5C thermal@66.75C
RAM 3422/3956MB (lfb 8x4MB) SWAP 1027/16000MB (cached 51MB) CPU [4%@102,5%@102,6%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68.5C PMIC@50C GPU@66C AO@74.5C thermal@66.75C
RAM 3422/3956MB (lfb 8x4MB) SWAP 1027/16000MB (cached 51MB) CPU [4%@102,9%@102,4%@102,0%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@67.5C PMIC@50C GPU@65.5C AO@73.5C thermal@67C
RAM 3275/3956MB (lfb 8x4MB) SWAP 1027/16000MB (cached 51MB) CPU [19%@1479,9%@1479,42%@1479,5%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@67.5C PMIC@50C GPU@65.5C AO@73C thermal@66C
RAM 3423/3956MB (lfb 8x4MB) SWAP 1027/16000MB (cached 51MB) CPU [4%@102,6%@102,20%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@67.5C PMIC@50C GPU@65.5C AO@73C thermal@67.25C
RAM 3423/3956MB (lfb 8x4MB) SWAP 1027/16000MB (cached 51MB) CPU [6%@102,10%@102,6%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68C PMIC@50C GPU@66C AO@74C thermal@67.5C
RAM 3424/3956MB (lfb 8x4MB) SWAP 1027/16000MB (cached 51MB) CPU [3%@102,5%@102,4%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68.5C PMIC@50C GPU@66C AO@75C thermal@66.25C
RAM 3425/3956MB (lfb 8x4MB) SWAP 1027/16000MB (cached 51MB) CPU [19%@204,4%@204,7%@204,62%@204] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68.5C PMIC@50C GPU@66.5C AO@75C thermal@66.5C
RAM 3425/3956MB (lfb 8x4MB) SWAP 1027/16000MB (cached 51MB) CPU [9%@204,8%@204,7%@204,4%@204] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@68C PMIC@50C GPU@66C AO@73.5C thermal@66.75C
RAM 3425/3956MB (lfb 8x4MB) SWAP 1027/16000MB (cached 51MB) CPU [4%@102,7%@102,4%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@67.5C PMIC@50C GPU@65.5C AO@73.5C thermal@66.75C
RAM 3161/3956MB (lfb 8x4MB) SWAP 1027/16000MB (cached 51MB) CPU [24%@1479,21%@1479,7%@1479,6%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@69.5C PMIC@50C GPU@65.5C AO@74C thermal@67.5C
RAM 3424/3956MB (lfb 8x4MB) SWAP 1027/16000MB (cached 51MB) CPU [3%@102,51%@102,3%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@67.5C PMIC@50C GPU@66C AO@72.5C thermal@67.5C
RAM 3424/3956MB (lfb 8x4MB) SWAP 1027/16000MB (cached 51MB) CPU [6%@102,8%@102,4%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@68C PMIC@50C GPU@66.5C AO@74C thermal@67.5C
RAM 3424/3956MB (lfb 8x4MB) SWAP 1027/16000MB (cached 51MB) CPU [4%@102,8%@102,3%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@67C PMIC@50C GPU@65.5C AO@72C thermal@67C
RAM 3424/3956MB (lfb 8x4MB) SWAP 1027/16000MB (cached 51MB) CPU [10%@1479,5%@1479,54%@1479,21%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@67.5C PMIC@50C GPU@66C AO@72.5C thermal@67.5C
RAM 3424/3956MB (lfb 8x4MB) SWAP 1027/16000MB (cached 51MB) CPU [3%@102,6%@102,13%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@67C PMIC@50C GPU@65.5C AO@72C thermal@67C
RAM 3424/3956MB (lfb 8x4MB) SWAP 1027/16000MB (cached 51MB) CPU [4%@102,6%@102,3%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@67C PMIC@50C GPU@65.5C AO@73C thermal@67.5C
RAM 3424/3956MB (lfb 8x4MB) SWAP 1027/16000MB (cached 51MB) CPU [4%@102,8%@102,3%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@67.5C PMIC@50C GPU@65.5C AO@73.5C thermal@66.25C
RAM 3424/3956MB (lfb 8x4MB) SWAP 1027/16000MB (cached 51MB) CPU [21%@102,3%@102,7%@102,63%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@68C PMIC@50C GPU@66C AO@75C thermal@66.25C
RAM 3424/3956MB (lfb 8x4MB) SWAP 1027/16000MB (cached 51MB) CPU [3%@102,8%@102,2%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@68.5C PMIC@50C GPU@66C AO@75C thermal@67.5C
RAM 3424/3956MB (lfb 8x4MB) SWAP 1027/16000MB (cached 51MB) CPU [14%@102,7%@102,7%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@67.5C PMIC@50C GPU@66C AO@73.5C thermal@67C
RAM 3161/3956MB (lfb 8x4MB) SWAP 1027/16000MB (cached 51MB) CPU [26%@1479,22%@1479,9%@1479,2%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@69C PMIC@50C GPU@66C AO@74C thermal@67C
RAM 3424/3956MB (lfb 8x4MB) SWAP 1027/16000MB (cached 51MB) CPU [6%@102,41%@102,2%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@68C PMIC@50C GPU@65.5C AO@74.5C thermal@67C
RAM 3424/3956MB (lfb 8x4MB) SWAP 1027/16000MB (cached 51MB) CPU [11%@102,4%@102,5%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@67.5C PMIC@50C GPU@66C AO@73C thermal@66.75C
RAM 3424/3956MB (lfb 8x4MB) SWAP 1027/16000MB (cached 51MB) CPU [9%@102,3%@102,3%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@67C PMIC@50C GPU@65.5C AO@72C thermal@67C
RAM 3424/3956MB (lfb 8x4MB) SWAP 1027/16000MB (cached 51MB) CPU [23%@1479,60%@1479,0%@1479,2%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@67.5C PMIC@50C GPU@65.5C AO@72.5C thermal@66.75C
RAM 3424/3956MB (lfb 8x4MB) SWAP 1027/16000MB (cached 51MB) CPU [8%@102,10%@102,3%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@68C PMIC@50C GPU@66C AO@74.5C thermal@66.75C
RAM 3424/3956MB (lfb 8x4MB) SWAP 1027/16000MB (cached 51MB) CPU [10%@102,2%@102,4%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@67.5C PMIC@50C GPU@66C AO@73.5C thermal@66.75C
RAM 3424/3956MB (lfb 8x4MB) SWAP 1027/16000MB (cached 51MB) CPU [11%@102,3%@102,2%@102,6%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@68C PMIC@50C GPU@66C AO@74C thermal@67.25C
RAM 3424/3956MB (lfb 8x4MB) SWAP 1027/16000MB (cached 51MB) CPU [5%@102,3%@102,67%@102,18%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68C PMIC@50C GPU@66C AO@74.5C thermal@67.75C
RAM 3424/3956MB (lfb 8x4MB) SWAP 1027/16000MB (cached 51MB) CPU [11%@102,1%@102,5%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68C PMIC@50C GPU@66C AO@74C thermal@67C
RAM 3424/3956MB (lfb 8x4MB) SWAP 1027/16000MB (cached 51MB) CPU [11%@102,2%@102,4%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@67.5C PMIC@50C GPU@65.5C AO@72.5C thermal@67C
RAM 3163/3956MB (lfb 8x4MB) SWAP 1027/16000MB (cached 51MB) CPU [14%@1479,20%@1479,33%@1479,4%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@67.5C PMIC@50C GPU@66C AO@72.5C thermal@66.75C
RAM 3425/3956MB (lfb 8x4MB) SWAP 1027/16000MB (cached 51MB) CPU [6%@102,1%@102,36%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@68.5C PMIC@50C GPU@67C AO@75C thermal@67C
RAM 3425/3956MB (lfb 8x4MB) SWAP 1027/16000MB (cached 51MB) CPU [9%@102,4%@102,1%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@67C PMIC@50C GPU@66C AO@72.5C thermal@67.75C
RAM 3425/3956MB (lfb 8x4MB) SWAP 1027/16000MB (cached 51MB) CPU [11%@102,2%@102,3%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@66.5C PMIC@50C GPU@65.5C AO@71.5C thermal@67.5C
RAM 3425/3956MB (lfb 8x4MB) SWAP 1027/16000MB (cached 51MB) CPU [7%@102,2%@102,67%@102,17%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@67.5C PMIC@50C GPU@65.5C AO@71.5C thermal@67C
RAM 3425/3956MB (lfb 8x4MB) SWAP 1027/16000MB (cached 51MB) CPU [10%@102,2%@102,3%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68C PMIC@50C GPU@66.5C AO@74.5C thermal@67.5C
RAM 3425/3956MB (lfb 8x4MB) SWAP 1027/16000MB (cached 51MB) CPU [13%@102,4%@102,4%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@67C PMIC@50C GPU@65.5C AO@72C thermal@67.5C
RAM 3336/3956MB (lfb 8x4MB) SWAP 1027/16000MB (cached 51MB) CPU [11%@1479,4%@1479,2%@1479,4%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@64.5C CPU@68C PMIC@50C GPU@65.5C AO@71.5C thermal@66.5C
RAM 3425/3956MB (lfb 8x4MB) SWAP 1027/16000MB (cached 51MB) CPU [65%@102,4%@102,1%@102,17%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@69C PMIC@50C GPU@66.5C AO@74.5C thermal@67.75C
RAM 3422/3956MB (lfb 8x4MB) SWAP 1027/16000MB (cached 51MB) CPU [9%@102,4%@102,7%@102,6%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@67C PMIC@50C GPU@66C AO@73C thermal@67.75C
RAM 3422/3956MB (lfb 8x4MB) SWAP 1027/16000MB (cached 51MB) CPU [11%@102,3%@102,3%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@67.5C PMIC@50C GPU@66C AO@73C thermal@67.25C
RAM 3234/3956MB (lfb 8x4MB) SWAP 1027/16000MB (cached 51MB) CPU [22%@1479,4%@1479,7%@1479,34%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@67C PMIC@50C GPU@66C AO@72.5C thermal@66.25C
RAM 3424/3956MB (lfb 8x4MB) SWAP 1027/16000MB (cached 51MB) CPU [4%@102,3%@102,2%@102,32%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@67.5C PMIC@50C GPU@66C AO@72.5C thermal@66.5C
RAM 3424/3956MB (lfb 8x4MB) SWAP 1027/16000MB (cached 51MB) CPU [4%@102,11%@102,6%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68C PMIC@50C GPU@65.5C AO@74.5C thermal@67.25C
