RAM 2320/3956MB (lfb 14x2MB) SWAP 1326/1978MB (cached 3MB) CPU [95%@1479,95%@1479,93%@1479,96%@1479] EMC_FREQ 0% GR3D_FREQ 53% PLL@48.5C CPU@50.5C PMIC@50C GPU@47C AO@54C thermal@48.5C
RAM 3527/3956MB (lfb 1x2MB) SWAP 1407/10240MB (cached 76MB) CPU [11%@102,7%@102,6%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@63.5C PMIC@50C GPU@62.5C AO@71C thermal@63C
RAM 3527/3956MB (lfb 1x2MB) SWAP 1407/10240MB (cached 76MB) CPU [11%@1479,7%@1479,6%@1479,20%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@62C CPU@61.5C PMIC@50C GPU@60.5C AO@67.5C thermal@62.75C
RAM 3378/3956MB (lfb 1x2MB) SWAP 1407/10240MB (cached 76MB) CPU [8%@1479,50%@1479,23%@1479,53%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@64C PMIC@50C GPU@62C AO@71C thermal@60.75C
RAM 3527/3956MB (lfb 1x2MB) SWAP 1407/10240MB (cached 76MB) CPU [9%@102,26%@102,6%@102,6%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61.5C CPU@63C PMIC@50C GPU@62.5C AO@70C thermal@63.75C
RAM 3527/3956MB (lfb 1x2MB) SWAP 1407/10240MB (cached 76MB) CPU [10%@102,11%@102,6%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61.5C CPU@63C PMIC@50C GPU@62C AO@71C thermal@63.5C
RAM 3527/3956MB (lfb 1x2MB) SWAP 1407/10240MB (cached 76MB) CPU [7%@102,13%@102,7%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61.5C CPU@64.5C PMIC@50C GPU@62.5C AO@72C thermal@62.75C
RAM 3263/3956MB (lfb 1x2MB) SWAP 1407/10240MB (cached 76MB) CPU [14%@1479,71%@1479,17%@1479,13%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@61.5C CPU@62.5C PMIC@50C GPU@60C AO@68C thermal@63C
RAM 3528/3956MB (lfb 1x2MB) SWAP 1407/10240MB (cached 76MB) CPU [5%@102,9%@102,53%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61.5C CPU@63.5C PMIC@50C GPU@62.5C AO@71C thermal@63C
RAM 3528/3956MB (lfb 1x2MB) SWAP 1407/10240MB (cached 76MB) CPU [10%@102,12%@102,6%@102,6%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61.5C CPU@64C PMIC@50C GPU@62.5C AO@72C thermal@63C
RAM 3528/3956MB (lfb 1x2MB) SWAP 1407/10240MB (cached 76MB) CPU [12%@102,5%@102,5%@102,6%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61.5C CPU@64C PMIC@50C GPU@62C AO@71C thermal@63C
RAM 3528/3956MB (lfb 1x2MB) SWAP 1407/10240MB (cached 76MB) CPU [52%@1479,6%@1479,4%@1479,3%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@61.5C CPU@64C PMIC@50C GPU@60.5C AO@68C thermal@62.75C
RAM 3528/3956MB (lfb 1x2MB) SWAP 1407/10240MB (cached 76MB) CPU [93%@102,22%@102,7%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61.5C CPU@64.5C PMIC@50C GPU@62C AO@72C thermal@62.25C
RAM 3528/3956MB (lfb 1x2MB) SWAP 1407/10240MB (cached 76MB) CPU [7%@102,10%@102,4%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@64.5C PMIC@50C GPU@62.5C AO@72.5C thermal@63.75C
RAM 3528/3956MB (lfb 1x2MB) SWAP 1407/10240MB (cached 76MB) CPU [10%@102,13%@102,6%@102,6%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61.5C CPU@64C PMIC@50C GPU@63C AO@72.5C thermal@63.25C
RAM 3528/3956MB (lfb 1x2MB) SWAP 1407/10240MB (cached 76MB) CPU [5%@1479,20%@1479,2%@1479,6%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@61.5C CPU@63C PMIC@50C GPU@61C AO@68C thermal@62.5C
RAM 3378/3956MB (lfb 1x2MB) SWAP 1407/10240MB (cached 76MB) CPU [25%@1479,98%@1479,3%@1479,5%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@61C CPU@62.5C PMIC@50C GPU@60C AO@68.5C thermal@61.5C
RAM 3527/3956MB (lfb 1x2MB) SWAP 1407/10240MB (cached 76MB) CPU [5%@102,32%@102,5%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61.5C CPU@63C PMIC@50C GPU@62C AO@70C thermal@62.75C
RAM 3527/3956MB (lfb 1x2MB) SWAP 1407/10240MB (cached 76MB) CPU [12%@102,6%@102,9%@102,7%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61.5C CPU@64C PMIC@50C GPU@62C AO@71C thermal@62.75C
RAM 3527/3956MB (lfb 1x2MB) SWAP 1407/10240MB (cached 76MB) CPU [13%@102,7%@102,4%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@63C PMIC@50C GPU@62C AO@70C thermal@63C
RAM 3527/3956MB (lfb 1x2MB) SWAP 1407/10240MB (cached 76MB) CPU [11%@1479,6%@1479,7%@1479,63%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@62C CPU@61.5C PMIC@50C GPU@64C AO@67.5C thermal@63C
RAM 3527/3956MB (lfb 1x2MB) SWAP 1407/10240MB (cached 76MB) CPU [70%@102,19%@102,4%@102,19%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61.5C CPU@63.5C PMIC@50C GPU@61.5C AO@71.5C thermal@63C
RAM 3527/3956MB (lfb 1x2MB) SWAP 1407/10240MB (cached 76MB) CPU [7%@102,11%@102,5%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@64C PMIC@50C GPU@62.5C AO@72.5C thermal@63.5C
RAM 3527/3956MB (lfb 1x2MB) SWAP 1407/10240MB (cached 76MB) CPU [7%@102,14%@102,4%@102,7%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61.5C CPU@64.5C PMIC@50C GPU@62.5C AO@72C thermal@63.25C
RAM 3528/3956MB (lfb 1x2MB) SWAP 1407/10240MB (cached 76MB) CPU [17%@1479,18%@1479,8%@1479,7%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@62C CPU@65C PMIC@50C GPU@61.5C AO@68.5C thermal@63.25C
RAM 3378/3956MB (lfb 1x2MB) SWAP 1407/10240MB (cached 76MB) CPU [99%@1479,17%@1479,6%@1479,8%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@61.5C CPU@63.5C PMIC@50C GPU@60C AO@69C thermal@62.5C
RAM 3527/3956MB (lfb 1x2MB) SWAP 1407/10240MB (cached 76MB) CPU [33%@102,9%@102,3%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61.5C CPU@63C PMIC@50C GPU@62C AO@70C thermal@63.5C
RAM 3527/3956MB (lfb 1x2MB) SWAP 1407/10240MB (cached 76MB) CPU [14%@102,8%@102,6%@102,7%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61.5C CPU@64C PMIC@50C GPU@62C AO@71.5C thermal@63.25C
RAM 3528/3956MB (lfb 1x2MB) SWAP 1407/10240MB (cached 76MB) CPU [12%@102,11%@102,9%@102,7%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61.5C CPU@63C PMIC@50C GPU@62.5C AO@70C thermal@63.25C
RAM 3527/3956MB (lfb 1x2MB) SWAP 1407/10240MB (cached 76MB) CPU [58%@1479,7%@1479,8%@1479,5%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@61.5C CPU@64.5C PMIC@50C GPU@63.5C AO@68C thermal@62.5C
RAM 3528/3956MB (lfb 1x2MB) SWAP 1407/10240MB (cached 76MB) CPU [22%@204,67%@204,6%@204,19%@204] EMC_FREQ 0% GR3D_FREQ 99% PLL@61.5C CPU@64.5C PMIC@50C GPU@62.5C AO@72C thermal@62.5C
RAM 3528/3956MB (lfb 1x2MB) SWAP 1407/10240MB (cached 76MB) CPU [6%@102,10%@102,4%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61.5C CPU@64C PMIC@50C GPU@63C AO@72C thermal@63.75C
RAM 3528/3956MB (lfb 1x2MB) SWAP 1407/10240MB (cached 76MB) CPU [15%@102,10%@102,6%@102,7%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61.5C CPU@64C PMIC@50C GPU@62.5C AO@71.5C thermal@63.25C
RAM 3528/3956MB (lfb 1x2MB) SWAP 1407/10240MB (cached 76MB) CPU [9%@1479,7%@1479,5%@1479,22%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@62C CPU@62C PMIC@50C GPU@60.5C AO@67.5C thermal@62.5C
RAM 3379/3956MB (lfb 1x2MB) SWAP 1407/10240MB (cached 76MB) CPU [100%@1479,9%@1479,6%@1479,15%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@61.5C CPU@64.5C PMIC@50C GPU@62C AO@71C thermal@62C
RAM 3528/3956MB (lfb 1x2MB) SWAP 1407/10240MB (cached 76MB) CPU [27%@102,8%@102,4%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61.5C CPU@63.5C PMIC@50C GPU@62.5C AO@70.5C thermal@63.75C
RAM 3528/3956MB (lfb 1x2MB) SWAP 1407/10240MB (cached 76MB) CPU [15%@204,9%@204,11%@204,9%@204] EMC_FREQ 0% GR3D_FREQ 99% PLL@61.5C CPU@63.5C PMIC@50C GPU@63C AO@70.5C thermal@63.25C
RAM 3528/3956MB (lfb 1x2MB) SWAP 1407/10240MB (cached 76MB) CPU [11%@102,8%@102,5%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61.5C CPU@64.5C PMIC@50C GPU@63C AO@72.5C thermal@62.25C
RAM 3264/3956MB (lfb 1x2MB) SWAP 1407/10240MB (cached 76MB) CPU [8%@1479,21%@1479,85%@1479,4%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@61.5C CPU@62.5C PMIC@50C GPU@60C AO@68.5C thermal@61.25C
RAM 3529/3956MB (lfb 1x2MB) SWAP 1407/10240MB (cached 76MB) CPU [11%@102,6%@102,56%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61.5C CPU@63.5C PMIC@50C GPU@62C AO@71C thermal@62.75C
RAM 3528/3956MB (lfb 1x2MB) SWAP 1407/10240MB (cached 76MB) CPU [12%@614,7%@614,6%@614,9%@614] EMC_FREQ 0% GR3D_FREQ 99% PLL@61C CPU@65C PMIC@50C GPU@62.5C AO@72.5C thermal@62.75C
RAM 3528/3956MB (lfb 1x2MB) SWAP 1407/10240MB (cached 76MB) CPU [17%@204,8%@204,5%@204,10%@204] EMC_FREQ 0% GR3D_FREQ 99% PLL@61.5C CPU@64C PMIC@50C GPU@62.5C AO@70.5C thermal@63.25C
RAM 3528/3956MB (lfb 1x2MB) SWAP 1407/10240MB (cached 76MB) CPU [8%@1479,5%@1479,48%@1479,4%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@61.5C CPU@63.5C PMIC@50C GPU@60.5C AO@67.5C thermal@62C
RAM 3528/3956MB (lfb 1x2MB) SWAP 1407/10240MB (cached 76MB) CPU [6%@102,19%@102,90%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@64.5C PMIC@50C GPU@63C AO@72C thermal@61.75C
RAM 3528/3956MB (lfb 1x2MB) SWAP 1407/10240MB (cached 76MB) CPU [10%@102,7%@102,7%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61.5C CPU@64.5C PMIC@50C GPU@63C AO@72C thermal@63C
RAM 3528/3956MB (lfb 1x2MB) SWAP 1407/10240MB (cached 76MB) CPU [11%@102,11%@102,11%@102,8%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61.5C CPU@64C PMIC@50C GPU@62.5C AO@72C thermal@62.25C
RAM 3528/3956MB (lfb 1x2MB) SWAP 1407/10240MB (cached 76MB) CPU [11%@1479,6%@1479,17%@1479,5%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@62C CPU@63.5C PMIC@50C GPU@61C AO@67.5C thermal@63.5C
RAM 3379/3956MB (lfb 1x2MB) SWAP 1407/10240MB (cached 76MB) CPU [8%@1479,19%@1479,62%@1479,45%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@63.5C PMIC@50C GPU@62C AO@70.5C thermal@63.25C
RAM 3528/3956MB (lfb 1x2MB) SWAP 1407/10240MB (cached 76MB) CPU [11%@102,7%@102,6%@102,26%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@63C PMIC@50C GPU@62.5C AO@70.5C thermal@62.75C
RAM 3528/3956MB (lfb 1x2MB) SWAP 1407/10240MB (cached 76MB) CPU [12%@307,12%@307,12%@307,6%@307] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@63C PMIC@50C GPU@62C AO@71C thermal@62.75C
RAM 3528/3956MB (lfb 1x2MB) SWAP 1407/10240MB (cached 76MB) CPU [15%@204,6%@204,6%@204,5%@204] EMC_FREQ 0% GR3D_FREQ 99% PLL@61.5C CPU@64.5C PMIC@50C GPU@63C AO@72.5C thermal@62.5C
RAM 3264/3956MB (lfb 1x2MB) SWAP 1407/10240MB (cached 76MB) CPU [29%@1479,15%@1479,18%@1479,68%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@64C PMIC@50C GPU@60.5C AO@68.5C thermal@63.25C
RAM 3528/3956MB (lfb 1x2MB) SWAP 1407/10240MB (cached 76MB) CPU [6%@204,6%@204,56%@204,5%@204] EMC_FREQ 0% GR3D_FREQ 99% PLL@61.5C CPU@63.5C PMIC@50C GPU@62C AO@71C thermal@62.75C
RAM 3528/3956MB (lfb 1x2MB) SWAP 1407/10240MB (cached 76MB) CPU [10%@1479,15%@1479,6%@1479,5%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@61.5C CPU@64.5C PMIC@50C GPU@63C AO@72.5C thermal@63C
RAM 3528/3956MB (lfb 1x2MB) SWAP 1407/10240MB (cached 76MB) CPU [11%@102,9%@102,7%@102,10%@204] EMC_FREQ 0% GR3D_FREQ 99% PLL@61.5C CPU@63.5C PMIC@50C GPU@62.5C AO@71C thermal@63C
RAM 3526/3956MB (lfb 1x2MB) SWAP 1407/10240MB (cached 76MB) CPU [9%@1479,52%@1479,10%@1479,8%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@61.5C CPU@62.5C PMIC@50C GPU@60.5C AO@67.5C thermal@63.25C
RAM 3528/3956MB (lfb 1x2MB) SWAP 1407/10240MB (cached 76MB) CPU [14%@614,32%@614,67%@614,19%@614] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@64.5C PMIC@50C GPU@63C AO@72.5C thermal@63C
RAM 3527/3956MB (lfb 1x2MB) SWAP 1407/10240MB (cached 76MB) CPU [13%@403,10%@403,9%@403,7%@403] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@64.5C PMIC@50C GPU@63C AO@72C thermal@63.25C
RAM 3527/3956MB (lfb 1x2MB) SWAP 1407/10240MB (cached 76MB) CPU [11%@102,11%@102,7%@102,7%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@64.5C PMIC@50C GPU@62.5C AO@72C thermal@63.25C
RAM 3527/3956MB (lfb 1x2MB) SWAP 1407/10240MB (cached 76MB) CPU [21%@1479,11%@1479,6%@1479,2%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@61.5C CPU@65C PMIC@50C GPU@61C AO@68.5C thermal@63.25C
RAM 3379/3956MB (lfb 1x2MB) SWAP 1407/10240MB (cached 76MB) CPU [76%@1479,8%@1479,19%@1479,30%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@61.5C CPU@65C PMIC@50C GPU@62C AO@70.5C thermal@62.75C
RAM 3528/3956MB (lfb 1x2MB) SWAP 1407/10240MB (cached 76MB) CPU [19%@102,11%@102,4%@102,18%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61C CPU@63C PMIC@50C GPU@62C AO@71C thermal@64.5C
RAM 3528/3956MB (lfb 1x2MB) SWAP 1407/10240MB (cached 76MB) CPU [9%@102,12%@102,12%@102,7%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61.5C CPU@64.5C PMIC@50C GPU@62.5C AO@72C thermal@63C
RAM 3528/3956MB (lfb 1x2MB) SWAP 1407/10240MB (cached 76MB) CPU [9%@102,14%@102,8%@102,8%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61.5C CPU@64.5C PMIC@50C GPU@63C AO@72C thermal@63.5C
RAM 3263/3956MB (lfb 1x2MB) SWAP 1407/10240MB (cached 76MB) CPU [12%@1479,10%@1479,77%@1479,3%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@61.5C CPU@63C PMIC@50C GPU@60C AO@67.5C thermal@62.25C
RAM 3525/3956MB (lfb 1x2MB) SWAP 1407/10240MB (cached 76MB) CPU [64%@102,4%@102,9%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61.5C CPU@64C PMIC@50C GPU@62.5C AO@72C thermal@63.25C
RAM 3527/3956MB (lfb 1x2MB) SWAP 1407/10240MB (cached 76MB) CPU [15%@102,10%@102,9%@102,10%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61.5C CPU@63.5C PMIC@50C GPU@62.5C AO@71.5C thermal@63.25C
RAM 3527/3956MB (lfb 1x2MB) SWAP 1407/10240MB (cached 76MB) CPU [8%@102,12%@102,6%@102,9%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61.5C CPU@63.5C PMIC@50C GPU@62C AO@71C thermal@63C
RAM 3528/3956MB (lfb 1x2MB) SWAP 1407/10240MB (cached 76MB) CPU [38%@1479,11%@1479,5%@1479,6%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@61.5C CPU@64.5C PMIC@50C GPU@60.5C AO@68C thermal@62.5C
RAM 3529/3956MB (lfb 1x2MB) SWAP 1407/10240MB (cached 76MB) CPU [28%@1479,30%@1479,67%@1479,2%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@61.5C CPU@63.5C PMIC@50C GPU@62C AO@69.5C thermal@62.5C
RAM 3528/3956MB (lfb 1x2MB) SWAP 1407/10240MB (cached 76MB) CPU [9%@102,8%@102,13%@102,10%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@64.5C PMIC@50C GPU@62.5C AO@71.5C thermal@62.75C
RAM 3528/3956MB (lfb 1x2MB) SWAP 1407/10240MB (cached 76MB) CPU [10%@102,13%@102,7%@102,9%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61C CPU@62.5C PMIC@50C GPU@62C AO@70C thermal@63C
RAM 3528/3956MB (lfb 1x2MB) SWAP 1407/10240MB (cached 76MB) CPU [8%@1479,9%@1479,4%@1479,8%@1479] EMC_FREQ 0% GR3D_FREQ 11% PLL@61.5C CPU@64C PMIC@50C GPU@62C AO@69.5C thermal@62.75C
RAM 3265/3956MB (lfb 1x2MB) SWAP 1407/10240MB (cached 76MB) CPU [71%@1479,22%@1479,31%@1479,7%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@63C PMIC@50C GPU@61.5C AO@69.5C thermal@62.25C
RAM 3528/3956MB (lfb 1x2MB) SWAP 1407/10240MB (cached 76MB) CPU [10%@102,8%@102,40%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61.5C CPU@64C PMIC@50C GPU@62C AO@71.5C thermal@63.25C
RAM 3528/3956MB (lfb 1x2MB) SWAP 1407/10240MB (cached 76MB) CPU [9%@102,8%@102,9%@102,8%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61.5C CPU@63.5C PMIC@50C GPU@62.5C AO@71C thermal@63C
RAM 3529/3956MB (lfb 1x2MB) SWAP 1407/10240MB (cached 76MB) CPU [7%@102,12%@102,6%@102,6%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61.5C CPU@63C PMIC@50C GPU@62C AO@70C thermal@62.75C
RAM 3528/3956MB (lfb 1x2MB) SWAP 1407/10240MB (cached 76MB) CPU [6%@1479,6%@1479,61%@1479,4%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@61.5C CPU@63.5C PMIC@50C GPU@63.5C AO@67C thermal@62.25C
RAM 3528/3956MB (lfb 1x2MB) SWAP 1407/10240MB (cached 76MB) CPU [22%@102,11%@102,70%@102,9%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61.5C CPU@64.5C PMIC@50C GPU@63C AO@72C thermal@63.75C
RAM 3528/3956MB (lfb 1x2MB) SWAP 1407/10240MB (cached 76MB) CPU [10%@102,10%@102,7%@102,7%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61.5C CPU@63.5C PMIC@50C GPU@62.5C AO@70.5C thermal@63.75C
RAM 3528/3956MB (lfb 1x2MB) SWAP 1407/10240MB (cached 76MB) CPU [9%@102,7%@102,7%@102,7%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61.5C CPU@64C PMIC@50C GPU@62C AO@72C thermal@63.75C
RAM 3529/3956MB (lfb 1x2MB) SWAP 1407/10240MB (cached 76MB) CPU [11%@1479,11%@1479,26%@1479,4%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@61.5C CPU@63.5C PMIC@50C GPU@61C AO@67.5C thermal@63C
RAM 3513/3956MB (lfb 1x2MB) SWAP 1407/10240MB (cached 76MB) CPU [20%@1479,7%@1479,96%@1479,9%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@64C PMIC@50C GPU@62C AO@69.5C thermal@62.25C
RAM 3528/3956MB (lfb 1x2MB) SWAP 1407/10240MB (cached 76MB) CPU [9%@102,10%@102,22%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61.5C CPU@63C PMIC@50C GPU@62C AO@71C thermal@63.25C
RAM 3528/3956MB (lfb 1x2MB) SWAP 1407/10240MB (cached 76MB) CPU [11%@102,10%@102,7%@102,7%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61.5C CPU@63.5C PMIC@50C GPU@62.5C AO@71.5C thermal@63.25C
RAM 3528/3956MB (lfb 1x2MB) SWAP 1407/10240MB (cached 76MB) CPU [10%@102,13%@102,4%@102,7%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@63C PMIC@50C GPU@62.5C AO@70C thermal@62.75C
RAM 3264/3956MB (lfb 1x2MB) SWAP 1407/10240MB (cached 76MB) CPU [29%@1479,17%@1479,10%@1479,67%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@61.5C CPU@63.5C PMIC@50C GPU@60.5C AO@68.5C thermal@61C
RAM 3528/3956MB (lfb 1x2MB) SWAP 1407/10240MB (cached 76MB) CPU [51%@102,9%@102,4%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61.5C CPU@63.5C PMIC@50C GPU@62C AO@70.5C thermal@62.5C
RAM 3528/3956MB (lfb 1x2MB) SWAP 1407/10240MB (cached 76MB) CPU [7%@102,10%@102,9%@102,6%@204] EMC_FREQ 0% GR3D_FREQ 99% PLL@61.5C CPU@64.5C PMIC@50C GPU@62.5C AO@72.5C thermal@63.5C
RAM 3528/3956MB (lfb 1x2MB) SWAP 1407/10240MB (cached 76MB) CPU [9%@102,10%@102,4%@102,8%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61.5C CPU@63.5C PMIC@50C GPU@62C AO@71C thermal@63.5C
RAM 3528/3956MB (lfb 1x2MB) SWAP 1407/10240MB (cached 76MB) CPU [9%@1479,6%@1479,47%@1479,10%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@61.5C CPU@63.5C PMIC@50C GPU@60.5C AO@67.5C thermal@62.75C
RAM 3527/3956MB (lfb 1x2MB) SWAP 1407/10240MB (cached 76MB) CPU [8%@307,4%@307,91%@307,21%@307] EMC_FREQ 0% GR3D_FREQ 99% PLL@61.5C CPU@64.5C PMIC@50C GPU@63C AO@72C thermal@62C
RAM 3527/3956MB (lfb 1x2MB) SWAP 1407/10240MB (cached 76MB) CPU [7%@102,10%@102,6%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61.5C CPU@64.5C PMIC@50C GPU@63C AO@72C thermal@62.75C
RAM 3527/3956MB (lfb 1x2MB) SWAP 1407/10240MB (cached 76MB) CPU [10%@102,7%@102,8%@102,8%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@64C PMIC@50C GPU@62.5C AO@72C thermal@63C
RAM 3527/3956MB (lfb 1x2MB) SWAP 1407/10240MB (cached 76MB) CPU [28%@1479,12%@1479,8%@1479,7%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@61.5C CPU@65C PMIC@50C GPU@60.5C AO@68C thermal@62.25C
RAM 3379/3956MB (lfb 1x2MB) SWAP 1407/10240MB (cached 76MB) CPU [62%@1479,3%@1479,46%@1479,21%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@63.5C PMIC@50C GPU@62.5C AO@70.5C thermal@62C
RAM 3528/3956MB (lfb 1x2MB) SWAP 1407/10240MB (cached 76MB) CPU [11%@102,7%@102,26%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61.5C CPU@63C PMIC@50C GPU@62.5C AO@70C thermal@63.25C
RAM 3528/3956MB (lfb 1x2MB) SWAP 1407/10240MB (cached 76MB) CPU [13%@102,4%@102,7%@102,7%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@63.5C PMIC@50C GPU@62C AO@70.5C thermal@62.5C
RAM 3528/3956MB (lfb 1x2MB) SWAP 1407/10240MB (cached 76MB) CPU [14%@614,12%@614,6%@614,5%@614] EMC_FREQ 0% GR3D_FREQ 99% PLL@61.5C CPU@65C PMIC@50C GPU@62.5C AO@72C thermal@63.75C
RAM 3264/3956MB (lfb 1x2MB) SWAP 1407/10240MB (cached 76MB) CPU [13%@1479,20%@1479,5%@1479,85%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@62.5C PMIC@50C GPU@60.5C AO@68.5C thermal@63.75C
RAM 3529/3956MB (lfb 1x2MB) SWAP 1407/10240MB (cached 76MB) CPU [8%@102,56%@102,3%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61.5C CPU@64C PMIC@50C GPU@62C AO@71C thermal@62.25C
RAM 3529/3956MB (lfb 1x2MB) SWAP 1407/10240MB (cached 76MB) CPU [15%@102,7%@102,9%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61.5C CPU@64C PMIC@50C GPU@63C AO@72.5C thermal@63.75C
RAM 3529/3956MB (lfb 1x2MB) SWAP 1407/10240MB (cached 76MB) CPU [15%@403,10%@403,10%@403,4%@403] EMC_FREQ 0% GR3D_FREQ 99% PLL@61.5C CPU@64C PMIC@50C GPU@62C AO@71C thermal@63.5C
RAM 3528/3956MB (lfb 1x2MB) SWAP 1407/10240MB (cached 76MB) CPU [13%@1479,6%@1479,10%@1479,46%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@62C CPU@63C PMIC@50C GPU@60.5C AO@67.5C thermal@63.5C
RAM 3529/3956MB (lfb 1x2MB) SWAP 1407/10240MB (cached 76MB) CPU [8%@1036,20%@1036,66%@1036,30%@1036] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@64C PMIC@50C GPU@63C AO@72.5C thermal@62.75C
