RAM 1223/3956MB (lfb 43x4MB) SWAP 701/1978MB (cached 30MB) CPU [53%@307,26%@307,13%@307,19%@307] EMC_FREQ 0% GR3D_FREQ 0% PLL@57.5C CPU@58C PMIC@50C GPU@59.5C AO@65.5C thermal@58.75C
RAM 3650/3956MB (lfb 2x1MB) SWAP 944/1978MB (cached 27MB) CPU [1%@1479,4%@1479,1%@1479,49%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@59C CPU@59.5C PMIC@50C GPU@58C AO@66C thermal@60C
RAM 3650/3956MB (lfb 2x1MB) SWAP 944/1978MB (cached 27MB) CPU [19%@204,4%@204,1%@204,85%@204] EMC_FREQ 0% GR3D_FREQ 99% PLL@59C CPU@62C PMIC@50C GPU@60.5C AO@71.5C thermal@58.75C
RAM 3650/3956MB (lfb 2x1MB) SWAP 944/1978MB (cached 27MB) CPU [7%@102,8%@102,2%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59C CPU@61C PMIC@50C GPU@60C AO@70C thermal@60.25C
RAM 3650/3956MB (lfb 2x1MB) SWAP 944/1978MB (cached 27MB) CPU [9%@102,9%@102,2%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59C CPU@61C PMIC@50C GPU@60C AO@70C thermal@60.5C
RAM 3650/3956MB (lfb 2x1MB) SWAP 944/1978MB (cached 27MB) CPU [6%@1479,5%@1479,1%@1479,19%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@59.5C CPU@59.5C PMIC@50C GPU@58C AO@66.5C thermal@60.75C
RAM 3603/3956MB (lfb 2x1MB) SWAP 944/1978MB (cached 27MB) CPU [17%@1479,52%@1479,1%@1479,49%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@59C CPU@61C PMIC@50C GPU@60C AO@69C thermal@60.75C
RAM 3651/3956MB (lfb 2x1MB) SWAP 944/1978MB (cached 27MB) CPU [4%@1479,20%@1479,3%@1479,4%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@59C CPU@60C PMIC@50C GPU@59.5C AO@68.5C thermal@60.75C
RAM 3651/3956MB (lfb 2x1MB) SWAP 944/1978MB (cached 27MB) CPU [6%@102,9%@102,3%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59C CPU@61C PMIC@50C GPU@59.5C AO@69.5C thermal@61C
RAM 3651/3956MB (lfb 2x1MB) SWAP 944/1978MB (cached 27MB) CPU [4%@102,8%@102,3%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59C CPU@61.5C PMIC@50C GPU@60C AO@70.5C thermal@61C
RAM 3387/3956MB (lfb 2x1MB) SWAP 944/1978MB (cached 27MB) CPU [90%@1479,3%@1479,0%@1479,18%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@60C PMIC@50C GPU@57.5C AO@66.5C thermal@60.25C
RAM 3651/3956MB (lfb 2x1MB) SWAP 944/1978MB (cached 27MB) CPU [48%@204,6%@204,2%@204,0%@204] EMC_FREQ 0% GR3D_FREQ 99% PLL@59C CPU@61.5C PMIC@50C GPU@60C AO@71C thermal@59.5C
RAM 3651/3956MB (lfb 2x1MB) SWAP 944/1978MB (cached 27MB) CPU [4%@307,7%@307,3%@403,2%@403] EMC_FREQ 0% GR3D_FREQ 99% PLL@59C CPU@61C PMIC@50C GPU@59.5C AO@69.5C thermal@60.75C
RAM 3651/3956MB (lfb 2x1MB) SWAP 944/1978MB (cached 27MB) CPU [5%@102,8%@102,0%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59C CPU@60.5C PMIC@50C GPU@59.5C AO@69C thermal@60.5C
RAM 3651/3956MB (lfb 2x1MB) SWAP 944/1978MB (cached 27MB) CPU [4%@1479,42%@1479,1%@1479,2%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@58.5C CPU@60C PMIC@50C GPU@57.5C AO@66C thermal@61C
RAM 3651/3956MB (lfb 2x1MB) SWAP 944/1978MB (cached 27MB) CPU [1%@1479,97%@1479,0%@1479,18%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@59C CPU@61C PMIC@50C GPU@59C AO@70C thermal@60.25C
RAM 3651/3956MB (lfb 2x1MB) SWAP 944/1978MB (cached 27MB) CPU [4%@102,8%@102,2%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59C CPU@61.5C PMIC@50C GPU@60C AO@71C thermal@60C
RAM 3651/3956MB (lfb 2x1MB) SWAP 944/1978MB (cached 27MB) CPU [8%@102,6%@102,4%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@61.5C PMIC@50C GPU@60C AO@71C thermal@60C
RAM 3651/3956MB (lfb 2x1MB) SWAP 944/1978MB (cached 27MB) CPU [5%@1479,16%@1479,2%@1479,3%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@59C CPU@60C PMIC@50C GPU@59C AO@67.5C thermal@60.75C
RAM 3501/3956MB (lfb 2x1MB) SWAP 944/1978MB (cached 27MB) CPU [5%@1479,95%@1479,1%@1479,17%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@59C CPU@60.5C PMIC@50C GPU@59C AO@69C thermal@60.75C
RAM 3651/3956MB (lfb 2x1MB) SWAP 944/1978MB (cached 27MB) CPU [5%@102,33%@102,1%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59C CPU@62C PMIC@50C GPU@60.5C AO@71.5C thermal@60C
RAM 3651/3956MB (lfb 2x1MB) SWAP 944/1978MB (cached 27MB) CPU [6%@102,11%@102,2%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59C CPU@60.5C PMIC@50C GPU@59.5C AO@69.5C thermal@60.25C
RAM 3651/3956MB (lfb 2x1MB) SWAP 944/1978MB (cached 27MB) CPU [12%@102,0%@102,2%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@60.5C PMIC@50C GPU@59.5C AO@69C thermal@60.25C
RAM 3629/3956MB (lfb 2x1MB) SWAP 944/1978MB (cached 27MB) CPU [5%@1479,1%@1479,65%@1479,3%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@58.5C CPU@60C PMIC@50C GPU@57.5C AO@66.5C thermal@60.25C
RAM 3651/3956MB (lfb 2x1MB) SWAP 944/1978MB (cached 27MB) CPU [8%@102,66%@102,2%@102,16%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59C CPU@62C PMIC@50C GPU@60C AO@71.5C thermal@60.5C
RAM 3651/3956MB (lfb 2x1MB) SWAP 944/1978MB (cached 27MB) CPU [8%@102,4%@102,3%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59C CPU@61.5C PMIC@50C GPU@59.5C AO@71C thermal@60.25C
RAM 3650/3956MB (lfb 2x1MB) SWAP 944/1978MB (cached 27MB) CPU [14%@102,5%@102,5%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59C CPU@61.5C PMIC@50C GPU@60C AO@70C thermal@60.5C
RAM 3650/3956MB (lfb 2x1MB) SWAP 944/1978MB (cached 27MB) CPU [7%@1479,3%@1479,27%@1479,2%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@59C CPU@61C PMIC@50C GPU@58.5C AO@67C thermal@60.25C
RAM 3651/3956MB (lfb 2x1MB) SWAP 944/1978MB (cached 27MB) CPU [1%@1479,54%@1479,47%@1479,17%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@59C CPU@61C PMIC@50C GPU@59.5C AO@69C thermal@60.75C
RAM 3651/3956MB (lfb 2x1MB) SWAP 944/1978MB (cached 27MB) CPU [8%@102,5%@102,12%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59C CPU@62C PMIC@50C GPU@60C AO@71.5C thermal@60.75C
RAM 3651/3956MB (lfb 2x1MB) SWAP 944/1978MB (cached 27MB) CPU [6%@204,8%@204,3%@204,10%@204] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@60.5C PMIC@50C GPU@59.5C AO@69.5C thermal@61C
RAM 3651/3956MB (lfb 2x1MB) SWAP 944/1978MB (cached 27MB) CPU [5%@102,9%@102,5%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@61C PMIC@50C GPU@60C AO@70.5C thermal@61.25C
RAM 3387/3956MB (lfb 2x1MB) SWAP 944/1978MB (cached 27MB) CPU [27%@1479,68%@1479,2%@1479,18%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@61C PMIC@50C GPU@58C AO@68C thermal@58.75C
RAM 3651/3956MB (lfb 2x1MB) SWAP 944/1978MB (cached 27MB) CPU [42%@102,5%@102,1%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@60.5C PMIC@50C GPU@59.5C AO@69.5C thermal@61C
RAM 3651/3956MB (lfb 2x1MB) SWAP 944/1978MB (cached 27MB) CPU [3%@102,9%@102,2%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59C CPU@62C PMIC@50C GPU@60C AO@70.5C thermal@61C
RAM 3651/3956MB (lfb 2x1MB) SWAP 944/1978MB (cached 27MB) CPU [9%@102,6%@102,2%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@60.5C PMIC@50C GPU@60C AO@70C thermal@61C
RAM 3651/3956MB (lfb 2x1MB) SWAP 944/1978MB (cached 27MB) CPU [48%@1479,4%@1479,1%@1479,0%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@58.5C CPU@61.5C PMIC@50C GPU@57.5C AO@67C thermal@60.25C
RAM 3651/3956MB (lfb 2x1MB) SWAP 944/1978MB (cached 27MB) CPU [25%@307,66%@307,1%@307,20%@307] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@61.5C PMIC@50C GPU@60.5C AO@71.5C thermal@59.75C
RAM 3652/3956MB (lfb 2x1MB) SWAP 944/1978MB (cached 27MB) CPU [6%@102,7%@102,4%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59C CPU@61C PMIC@50C GPU@60C AO@70C thermal@60.75C
RAM 3651/3956MB (lfb 2x1MB) SWAP 944/1978MB (cached 27MB) CPU [5%@102,10%@102,1%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@61C PMIC@50C GPU@60C AO@70C thermal@60.75C
RAM 3651/3956MB (lfb 2x1MB) SWAP 944/1978MB (cached 27MB) CPU [5%@1479,6%@1479,20%@1479,2%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@58.5C CPU@61C PMIC@50C GPU@58.5C AO@67C thermal@60.5C
RAM 3573/3956MB (lfb 2x1MB) SWAP 944/1978MB (cached 27MB) CPU [48%@1479,6%@1479,50%@1479,17%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@62C PMIC@50C GPU@60C AO@70C thermal@59.5C
RAM 3651/3956MB (lfb 2x1MB) SWAP 944/1978MB (cached 27MB) CPU [19%@102,5%@102,2%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@60.5C PMIC@50C GPU@60C AO@69C thermal@61.25C
RAM 3651/3956MB (lfb 2x1MB) SWAP 944/1978MB (cached 27MB) CPU [5%@102,5%@102,3%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59C CPU@61C PMIC@50C GPU@60C AO@70C thermal@61C
RAM 3651/3956MB (lfb 2x1MB) SWAP 944/1978MB (cached 27MB) CPU [7%@102,9%@102,0%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59C CPU@62C PMIC@50C GPU@60C AO@71C thermal@60.25C
RAM 3387/3956MB (lfb 2x1MB) SWAP 944/1978MB (cached 27MB) CPU [63%@1479,30%@1479,1%@1479,19%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@61C PMIC@50C GPU@58.5C AO@69C thermal@58.5C
RAM 3651/3956MB (lfb 2x1MB) SWAP 944/1978MB (cached 27MB) CPU [2%@102,50%@102,2%@102,0%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59C CPU@60.5C PMIC@50C GPU@60C AO@69C thermal@60.5C
RAM 3651/3956MB (lfb 2x1MB) SWAP 944/1978MB (cached 27MB) CPU [8%@102,7%@102,3%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@61.5C PMIC@50C GPU@60C AO@70.5C thermal@60.5C
RAM 3651/3956MB (lfb 2x1MB) SWAP 944/1978MB (cached 27MB) CPU [5%@102,1%@102,9%@102,0%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@60.5C PMIC@50C GPU@60C AO@69C thermal@60C
RAM 3651/3956MB (lfb 2x1MB) SWAP 944/1978MB (cached 27MB) CPU [0%@1479,1%@1479,56%@1479,2%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@58.5C CPU@61C PMIC@50C GPU@58.5C AO@66.5C thermal@60C
RAM 3651/3956MB (lfb 2x1MB) SWAP 944/1978MB (cached 27MB) CPU [8%@204,66%@204,13%@204,18%@204] EMC_FREQ 0% GR3D_FREQ 99% PLL@59C CPU@61.5C PMIC@50C GPU@59.5C AO@71.5C thermal@60.75C
RAM 3650/3956MB (lfb 1x2MB) SWAP 944/1978MB (cached 27MB) CPU [3%@102,9%@102,4%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59C CPU@61.5C PMIC@50C GPU@60.5C AO@71C thermal@60.25C
RAM 3650/3956MB (lfb 1x2MB) SWAP 944/1978MB (cached 27MB) CPU [3%@102,4%@102,11%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59C CPU@62C PMIC@50C GPU@61C AO@71.5C thermal@60.75C
RAM 3650/3956MB (lfb 1x2MB) SWAP 944/1978MB (cached 27MB) CPU [4%@1479,3%@1479,18%@1479,2%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@59C CPU@61.5C PMIC@50C GPU@59C AO@67.5C thermal@60.25C
RAM 3501/3956MB (lfb 2x1MB) SWAP 944/1978MB (cached 27MB) CPU [6%@1479,40%@1479,55%@1479,17%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@59C CPU@60.5C PMIC@50C GPU@59C AO@69C thermal@61C
RAM 3651/3956MB (lfb 2x1MB) SWAP 944/1978MB (cached 27MB) CPU [3%@102,27%@102,7%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59C CPU@62.5C PMIC@50C GPU@60.5C AO@72C thermal@60.75C
RAM 3651/3956MB (lfb 2x1MB) SWAP 944/1978MB (cached 27MB) CPU [6%@102,7%@102,10%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59C CPU@60.5C PMIC@50C GPU@60C AO@69.5C thermal@60.5C
RAM 3651/3956MB (lfb 2x1MB) SWAP 944/1978MB (cached 27MB) CPU [3%@102,2%@102,6%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@60C PMIC@50C GPU@59C AO@68C thermal@60.25C
RAM 3537/3956MB (lfb 12x1MB) SWAP 944/1978MB (cached 27MB) CPU [5%@1479,0%@1479,68%@1479,3%@1479] EMC_FREQ 0% GR3D_FREQ 2% PLL@58.5C CPU@59.5C PMIC@50C GPU@57.5C AO@66.5C thermal@60.5C
RAM 3651/3956MB (lfb 2x1MB) SWAP 944/1978MB (cached 27MB) CPU [7%@102,63%@102,6%@102,17%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59C CPU@61.5C PMIC@50C GPU@60C AO@70.5C thermal@60.5C
RAM 3651/3956MB (lfb 2x1MB) SWAP 944/1978MB (cached 27MB) CPU [4%@102,2%@102,9%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@61.5C PMIC@50C GPU@60.5C AO@71.5C thermal@61.25C
RAM 3650/3956MB (lfb 1x2MB) SWAP 944/1978MB (cached 27MB) CPU [5%@102,8%@102,9%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59C CPU@60.5C PMIC@50C GPU@60C AO@70C thermal@61.25C
RAM 3650/3956MB (lfb 1x2MB) SWAP 944/1978MB (cached 27MB) CPU [1%@1479,28%@1479,7%@1479,1%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@58.5C CPU@59.5C PMIC@50C GPU@58C AO@67C thermal@59.75C
RAM 3651/3956MB (lfb 2x1MB) SWAP 944/1978MB (cached 27MB) CPU [18%@1479,40%@1479,1%@1479,61%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@60C PMIC@50C GPU@59C AO@69C thermal@59C
RAM 3651/3956MB (lfb 2x1MB) SWAP 944/1978MB (cached 27MB) CPU [4%@102,3%@102,8%@102,8%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@61.5C PMIC@50C GPU@60.5C AO@71.5C thermal@60.5C
RAM 3651/3956MB (lfb 2x1MB) SWAP 944/1978MB (cached 27MB) CPU [5%@102,7%@102,11%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59C CPU@60.5C PMIC@50C GPU@60C AO@69.5C thermal@60.25C
RAM 3651/3956MB (lfb 2x1MB) SWAP 944/1978MB (cached 27MB) CPU [4%@102,2%@102,5%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59C CPU@61C PMIC@50C GPU@60.5C AO@71C thermal@60.75C
RAM 3388/3956MB (lfb 1x2MB) SWAP 944/1978MB (cached 27MB) CPU [70%@1479,31%@1479,3%@1479,17%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@59C CPU@61.5C PMIC@50C GPU@59.5C AO@69.5C thermal@59C
RAM 3651/3956MB (lfb 2x1MB) SWAP 944/1978MB (cached 27MB) CPU [6%@102,36%@102,7%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59C CPU@62C PMIC@50C GPU@60.5C AO@71.5C thermal@60.5C
RAM 3651/3956MB (lfb 2x1MB) SWAP 944/1978MB (cached 27MB) CPU [4%@102,4%@102,8%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59C CPU@60.5C PMIC@50C GPU@60C AO@70C thermal@60.5C
RAM 3651/3956MB (lfb 2x1MB) SWAP 944/1978MB (cached 27MB) CPU [3%@102,4%@102,9%@102,0%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@60C PMIC@50C GPU@59.5C AO@69.5C thermal@59.75C
RAM 3650/3956MB (lfb 14x1MB) SWAP 944/1978MB (cached 27MB) CPU [2%@1479,8%@1479,65%@1479,1%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@59C CPU@60C PMIC@50C GPU@61C AO@66.5C thermal@61.5C
RAM 3650/3956MB (lfb 2x1MB) SWAP 944/1978MB (cached 27MB) CPU [70%@102,18%@102,3%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59C CPU@61.5C PMIC@50C GPU@60.5C AO@71.5C thermal@59.25C
RAM 3650/3956MB (lfb 2x1MB) SWAP 944/1978MB (cached 27MB) CPU [5%@102,5%@102,8%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59C CPU@61C PMIC@50C GPU@60.5C AO@71C thermal@59.75C
RAM 3650/3956MB (lfb 2x1MB) SWAP 944/1978MB (cached 27MB) CPU [5%@102,5%@102,9%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59C CPU@62C PMIC@50C GPU@60.5C AO@72C thermal@60C
RAM 3650/3956MB (lfb 2x1MB) SWAP 944/1978MB (cached 27MB) CPU [3%@1479,16%@1479,5%@1479,1%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@59C CPU@60C PMIC@50C GPU@58.5C AO@67.5C thermal@61.25C
RAM 3531/3956MB (lfb 2x1MB) SWAP 944/1978MB (cached 27MB) CPU [1%@1479,100%@1479,17%@1479,1%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@59C CPU@61.5C PMIC@50C GPU@59.5C AO@69.5C thermal@60.5C
RAM 3650/3956MB (lfb 2x1MB) SWAP 944/1978MB (cached 27MB) CPU [6%@102,22%@102,10%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59C CPU@60.5C PMIC@50C GPU@60C AO@69.5C thermal@60.25C
RAM 3650/3956MB (lfb 2x1MB) SWAP 944/1978MB (cached 27MB) CPU [3%@102,4%@102,6%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@60.5C PMIC@50C GPU@60.5C AO@69.5C thermal@60.75C
RAM 3650/3956MB (lfb 2x1MB) SWAP 944/1978MB (cached 27MB) CPU [6%@102,2%@102,9%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59C CPU@62C PMIC@50C GPU@60.5C AO@72C thermal@60.75C
RAM 3386/3956MB (lfb 1x2MB) SWAP 944/1978MB (cached 27MB) CPU [85%@1479,1%@1479,5%@1479,18%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@59C CPU@62C PMIC@50C GPU@59.5C AO@70.5C thermal@60.25C
RAM 3650/3956MB (lfb 9x1MB) SWAP 944/1978MB (cached 27MB) CPU [51%@102,13%@102,4%@102,0%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59C CPU@60.5C PMIC@50C GPU@59.5C AO@69.5C thermal@60.75C
RAM 3650/3956MB (lfb 9x1MB) SWAP 944/1978MB (cached 27MB) CPU [5%@102,4%@102,9%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@61C PMIC@50C GPU@60.5C AO@70.5C thermal@60C
RAM 3650/3956MB (lfb 9x1MB) SWAP 944/1978MB (cached 27MB) CPU [6%@102,3%@102,7%@102,0%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59C CPU@60C PMIC@50C GPU@59.5C AO@69C thermal@60.5C
RAM 3650/3956MB (lfb 9x1MB) SWAP 944/1978MB (cached 27MB) CPU [58%@1479,1%@1479,4%@1479,0%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@58.5C CPU@62C PMIC@50C GPU@60.5C AO@67C thermal@60.75C
RAM 3650/3956MB (lfb 5x512kB) SWAP 944/1978MB (cached 27MB) CPU [75%@102,18%@102,4%@102,0%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@61.5C PMIC@50C GPU@60.5C AO@71.5C thermal@60.75C
RAM 3650/3956MB (lfb 5x512kB) SWAP 944/1978MB (cached 27MB) CPU [9%@102,4%@102,6%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@61C PMIC@50C GPU@60C AO@70C thermal@60.5C
RAM 3650/3956MB (lfb 5x512kB) SWAP 944/1978MB (cached 27MB) CPU [5%@102,6%@102,8%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59C CPU@61.5C PMIC@50C GPU@60C AO@70.5C thermal@60.5C
RAM 3650/3956MB (lfb 5x512kB) SWAP 944/1978MB (cached 27MB) CPU [20%@1479,2%@1479,9%@1479,1%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@58.5C CPU@62.5C PMIC@50C GPU@58C AO@67C thermal@60.5C
RAM 3625/3956MB (lfb 5x512kB) SWAP 944/1978MB (cached 27MB) CPU [100%@1479,17%@1479,1%@1479,1%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@59C CPU@62.5C PMIC@50C GPU@60C AO@69C thermal@60.5C
RAM 3650/3956MB (lfb 5x512kB) SWAP 944/1978MB (cached 27MB) CPU [19%@102,6%@102,5%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@60C PMIC@50C GPU@59.5C AO@69C thermal@60.75C
RAM 3647/3956MB (lfb 7x1MB) SWAP 944/1978MB (cached 27MB) CPU [4%@204,16%@102,4%@204,1%@204] EMC_FREQ 0% GR3D_FREQ 99% PLL@59C CPU@61C PMIC@50C GPU@60C AO@70C thermal@61C
RAM 3647/3956MB (lfb 7x1MB) SWAP 944/1978MB (cached 27MB) CPU [8%@102,8%@102,4%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59C CPU@61C PMIC@50C GPU@60.5C AO@70C thermal@60.75C
RAM 3385/3956MB (lfb 1x2MB) SWAP 944/1978MB (cached 27MB) CPU [9%@1479,19%@1479,65%@1479,17%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@59C CPU@59.5C PMIC@50C GPU@58C AO@67.5C thermal@59.75C
RAM 3649/3956MB (lfb 1x512kB) SWAP 944/1978MB (cached 27MB) CPU [1%@102,49%@102,0%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@60.5C PMIC@50C GPU@59.5C AO@69.5C thermal@59.75C
RAM 3649/3956MB (lfb 1x512kB) SWAP 944/1978MB (cached 27MB) CPU [9%@102,10%@102,2%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59C CPU@61.5C PMIC@50C GPU@60.5C AO@71C thermal@60.5C
RAM 3649/3956MB (lfb 1x512kB) SWAP 944/1978MB (cached 27MB) CPU [11%@102,6%@102,5%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59C CPU@61C PMIC@50C GPU@60C AO@70C thermal@61C
RAM 3649/3956MB (lfb 1x512kB) SWAP 944/1978MB (cached 27MB) CPU [50%@1479,2%@1479,0%@1479,7%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@58.5C CPU@62C PMIC@50C GPU@58C AO@67C thermal@60C
RAM 3649/3956MB (lfb 1x512kB) SWAP 944/1978MB (cached 27MB) CPU [23%@204,3%@204,18%@204,66%@204] EMC_FREQ 0% GR3D_FREQ 99% PLL@59C CPU@62C PMIC@50C GPU@60.5C AO@71.5C thermal@61.25C
RAM 3649/3956MB (lfb 1x512kB) SWAP 944/1978MB (cached 27MB) CPU [11%@102,2%@102,3%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59C CPU@61C PMIC@50C GPU@60C AO@69.5C thermal@61.25C
RAM 3649/3956MB (lfb 1x512kB) SWAP 944/1978MB (cached 27MB) CPU [13%@102,8%@102,7%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59C CPU@61C PMIC@50C GPU@60.5C AO@70C thermal@61.25C
RAM 3649/3956MB (lfb 1x512kB) SWAP 944/1978MB (cached 27MB) CPU [9%@1479,23%@1479,5%@1479,4%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@58.5C CPU@59.5C PMIC@50C GPU@58.5C AO@67C thermal@60.5C
RAM 3646/3956MB (lfb 1x512kB) SWAP 943/1978MB (cached 27MB) CPU [53%@1479,49%@1479,18%@1479,0%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@59C CPU@62C PMIC@50C GPU@60C AO@69C thermal@58.5C
RAM 3650/3956MB (lfb 1x512kB) SWAP 943/1978MB (cached 27MB) CPU [15%@102,6%@102,3%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@60C PMIC@50C GPU@60C AO@68.5C thermal@61.25C
RAM 3650/3956MB (lfb 1x512kB) SWAP 943/1978MB (cached 27MB) CPU [8%@102,8%@102,6%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59C CPU@61C PMIC@50C GPU@60C AO@70C thermal@61.25C
RAM 3650/3956MB (lfb 1x512kB) SWAP 943/1978MB (cached 27MB) CPU [3%@102,8%@102,2%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59C CPU@61C PMIC@50C GPU@60.5C AO@70C thermal@60C
