RAM 2003/3956MB (lfb 9x2MB) SWAP 958/1978MB (cached 12MB) CPU [56%@1224,25%@1224,21%@1224,27%@1224] EMC_FREQ 0% GR3D_FREQ 0% PLL@49.5C CPU@50.5C PMIC@50C GPU@51.5C AO@56C thermal@51.5C
RAM 3657/3956MB (lfb 1x2MB) SWAP 1240/10240MB (cached 54MB) CPU [18%@102,7%@102,7%@102,9%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@64C PMIC@50C GPU@63C AO@72C thermal@64.25C
RAM 3656/3956MB (lfb 1x2MB) SWAP 1240/10240MB (cached 54MB) CPU [12%@102,2%@102,8%@102,6%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@63.5C PMIC@50C GPU@62C AO@71.5C thermal@64.25C
RAM 3656/3956MB (lfb 1x2MB) SWAP 1240/10240MB (cached 54MB) CPU [8%@1479,6%@1479,66%@1479,2%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@61.5C CPU@63.5C PMIC@50C GPU@63.5C AO@68C thermal@62.75C
RAM 3657/3956MB (lfb 1x2MB) SWAP 1240/10240MB (cached 54MB) CPU [70%@102,5%@102,20%@102,13%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@65C PMIC@50C GPU@63.5C AO@74C thermal@62C
RAM 3656/3956MB (lfb 1x2MB) SWAP 1240/10240MB (cached 54MB) CPU [12%@204,5%@518,5%@518,16%@518] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@64.5C PMIC@50C GPU@63.5C AO@72.5C thermal@63.75C
RAM 3657/3956MB (lfb 1x2MB) SWAP 1240/10240MB (cached 54MB) CPU [14%@102,7%@102,8%@102,10%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@64.5C PMIC@50C GPU@63C AO@73C thermal@63.5C
RAM 3657/3956MB (lfb 1x2MB) SWAP 1240/10240MB (cached 54MB) CPU [9%@1479,6%@1479,24%@1479,7%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@62C CPU@64.5C PMIC@50C GPU@61C AO@69C thermal@62.75C
RAM 3530/3956MB (lfb 1x2MB) SWAP 1240/10240MB (cached 54MB) CPU [5%@1479,3%@1479,99%@1479,24%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@64.5C PMIC@50C GPU@63C AO@72C thermal@62.25C
RAM 3656/3956MB (lfb 1x2MB) SWAP 1240/10240MB (cached 54MB) CPU [14%@102,8%@102,27%@102,9%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61.5C CPU@63.5C PMIC@50C GPU@63C AO@71.5C thermal@63C
RAM 3656/3956MB (lfb 1x2MB) SWAP 1240/10240MB (cached 54MB) CPU [15%@102,6%@102,6%@102,6%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@64C PMIC@50C GPU@63C AO@72C thermal@63.5C
RAM 3656/3956MB (lfb 1x2MB) SWAP 1240/10240MB (cached 54MB) CPU [18%@102,8%@102,7%@102,6%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@65C PMIC@50C GPU@63.5C AO@74C thermal@64.25C
RAM 3391/3956MB (lfb 1x2MB) SWAP 1240/10240MB (cached 54MB) CPU [30%@1479,8%@1479,19%@1479,74%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@61.5C CPU@62.5C PMIC@50C GPU@60C AO@69C thermal@64.25C
RAM 3656/3956MB (lfb 1x2MB) SWAP 1240/10240MB (cached 54MB) CPU [11%@102,10%@102,53%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61.5C CPU@65C PMIC@50C GPU@63C AO@74C thermal@61.25C
RAM 3657/3956MB (lfb 1x2MB) SWAP 1240/10240MB (cached 54MB) CPU [11%@102,8%@102,7%@102,8%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@65C PMIC@50C GPU@62.5C AO@73.5C thermal@64.5C
RAM 3657/3956MB (lfb 1x2MB) SWAP 1240/10240MB (cached 54MB) CPU [18%@102,9%@102,11%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@65C PMIC@50C GPU@63C AO@72.5C thermal@63.75C
RAM 3656/3956MB (lfb 1x2MB) SWAP 1240/10240MB (cached 54MB) CPU [36%@1479,11%@1479,7%@1479,7%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@61.5C CPU@65.5C PMIC@50C GPU@60.5C AO@69C thermal@62.5C
RAM 3650/3956MB (lfb 1x2MB) SWAP 1240/10240MB (cached 54MB) CPU [52%@1479,12%@1479,58%@1479,18%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@64C PMIC@50C GPU@63C AO@71C thermal@61.75C
RAM 3656/3956MB (lfb 1x2MB) SWAP 1240/10240MB (cached 54MB) CPU [10%@102,6%@102,19%@102,6%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@64.5C PMIC@50C GPU@62.5C AO@73.5C thermal@63.5C
RAM 3656/3956MB (lfb 1x2MB) SWAP 1240/10240MB (cached 54MB) CPU [13%@102,6%@102,5%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@64C PMIC@50C GPU@62.5C AO@72C thermal@63.75C
RAM 3656/3956MB (lfb 1x2MB) SWAP 1240/10240MB (cached 54MB) CPU [12%@102,5%@102,5%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@64C PMIC@50C GPU@63C AO@72C thermal@63.5C
RAM 3391/3956MB (lfb 1x2MB) SWAP 1240/10240MB (cached 54MB) CPU [24%@1479,22%@1479,67%@1479,22%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@62.5C PMIC@50C GPU@60.5C AO@69.5C thermal@61.75C
RAM 3656/3956MB (lfb 1x2MB) SWAP 1240/10240MB (cached 54MB) CPU [4%@102,3%@102,4%@102,54%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@64C PMIC@50C GPU@62.5C AO@72C thermal@61.75C
RAM 3656/3956MB (lfb 1x2MB) SWAP 1240/10240MB (cached 54MB) CPU [14%@102,7%@102,8%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@65C PMIC@50C GPU@63C AO@73C thermal@63.5C
RAM 3656/3956MB (lfb 1x2MB) SWAP 1240/10240MB (cached 54MB) CPU [14%@102,6%@102,8%@102,7%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61.5C CPU@64C PMIC@50C GPU@62.5C AO@72C thermal@63.5C
RAM 3657/3956MB (lfb 1x2MB) SWAP 1240/10240MB (cached 54MB) CPU [12%@1479,7%@1479,49%@1479,13%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@61.5C CPU@64C PMIC@50C GPU@61C AO@68.5C thermal@63.5C
RAM 3657/3956MB (lfb 1x2MB) SWAP 1240/10240MB (cached 54MB) CPU [22%@102,66%@102,29%@102,8%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@65C PMIC@50C GPU@63C AO@74C thermal@63.25C
RAM 3657/3956MB (lfb 1x2MB) SWAP 1240/10240MB (cached 54MB) CPU [13%@102,8%@102,5%@102,6%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61.5C CPU@65.5C PMIC@50C GPU@63.5C AO@73.5C thermal@64.25C
RAM 3657/3956MB (lfb 1x2MB) SWAP 1240/10240MB (cached 54MB) CPU [14%@102,8%@102,5%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@65C PMIC@50C GPU@63.5C AO@74C thermal@63.75C
RAM 3657/3956MB (lfb 1x2MB) SWAP 1240/10240MB (cached 54MB) CPU [13%@1479,10%@1479,7%@1479,19%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@62.5C CPU@62.5C PMIC@50C GPU@61C AO@69C thermal@64.5C
RAM 3508/3956MB (lfb 1x2MB) SWAP 1240/10240MB (cached 54MB) CPU [11%@1479,44%@1479,20%@1479,59%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@64.5C PMIC@50C GPU@62.5C AO@72C thermal@64C
RAM 3658/3956MB (lfb 1x2MB) SWAP 1240/10240MB (cached 54MB) CPU [10%@102,26%@102,7%@102,10%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@64C PMIC@50C GPU@63.5C AO@71.5C thermal@63.5C
RAM 3658/3956MB (lfb 1x2MB) SWAP 1240/10240MB (cached 54MB) CPU [14%@102,6%@102,8%@102,6%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61.5C CPU@64C PMIC@50C GPU@63C AO@71.5C thermal@63.5C
RAM 3657/3956MB (lfb 1x2MB) SWAP 1240/10240MB (cached 54MB) CPU [13%@1428,12%@1428,5%@1428,9%@1428] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@65.5C PMIC@50C GPU@63.5C AO@74.5C thermal@63.5C
RAM 3392/3956MB (lfb 1x2MB) SWAP 1240/10240MB (cached 54MB) CPU [26%@1479,68%@1479,22%@1479,4%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@63.5C PMIC@50C GPU@60.5C AO@69C thermal@64C
RAM 3657/3956MB (lfb 1x2MB) SWAP 1240/10240MB (cached 54MB) CPU [59%@102,5%@102,2%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@65.5C PMIC@50C GPU@63C AO@74C thermal@63.5C
RAM 3657/3956MB (lfb 1x2MB) SWAP 1240/10240MB (cached 54MB) CPU [13%@102,6%@102,8%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@64.5C PMIC@50C GPU@63C AO@72.5C thermal@63.25C
RAM 3656/3956MB (lfb 1x2MB) SWAP 1240/10240MB (cached 54MB) CPU [13%@102,7%@102,6%@102,6%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@64C PMIC@50C GPU@62.5C AO@72C thermal@63.5C
RAM 3656/3956MB (lfb 1x2MB) SWAP 1240/10240MB (cached 54MB) CPU [13%@1479,4%@1479,41%@1479,4%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@61.5C CPU@64C PMIC@50C GPU@61C AO@68.5C thermal@64C
RAM 3657/3956MB (lfb 1x2MB) SWAP 1240/10240MB (cached 54MB) CPU [8%@1479,65%@1479,51%@1479,12%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@64C PMIC@50C GPU@62C AO@71.5C thermal@64C
RAM 3657/3956MB (lfb 1x2MB) SWAP 1240/10240MB (cached 54MB) CPU [12%@102,4%@102,7%@102,9%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@64.5C PMIC@50C GPU@63.5C AO@73.5C thermal@62.75C
RAM 3657/3956MB (lfb 1x2MB) SWAP 1240/10240MB (cached 54MB) CPU [15%@102,5%@102,7%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@64.5C PMIC@50C GPU@62.5C AO@73C thermal@63.25C
RAM 3657/3956MB (lfb 1x2MB) SWAP 1240/10240MB (cached 54MB) CPU [43%@1479,7%@1479,13%@1479,9%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@62C CPU@65.5C PMIC@50C GPU@62C AO@70.5C thermal@63.25C
RAM 3242/3956MB (lfb 1x2MB) SWAP 1240/10240MB (cached 54MB) CPU [96%@1479,13%@1479,96%@1479,11%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@62.5C CPU@66C PMIC@50C GPU@62.5C AO@72.5C thermal@63C
RAM 3652/3956MB (lfb 1x2MB) SWAP 1240/10240MB (cached 53MB) CPU [60%@102,6%@102,53%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61.5C CPU@65C PMIC@50C GPU@63C AO@73.5C thermal@64.5C
RAM 3652/3956MB (lfb 1x2MB) SWAP 1240/10240MB (cached 53MB) CPU [13%@204,6%@102,5%@102,8%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@64.5C PMIC@50C GPU@63C AO@72.5C thermal@63C
RAM 3653/3956MB (lfb 1x2MB) SWAP 1240/10240MB (cached 53MB) CPU [10%@204,7%@307,13%@307,7%@307] EMC_FREQ 0% GR3D_FREQ 99% PLL@62.5C CPU@63.5C PMIC@50C GPU@62.5C AO@71.5C thermal@63C
RAM 3653/3956MB (lfb 1x2MB) SWAP 1240/10240MB (cached 53MB) CPU [8%@1479,7%@1479,62%@1479,3%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@61.5C CPU@63C PMIC@50C GPU@63.5C AO@68.5C thermal@62.75C
RAM 3654/3956MB (lfb 1x2MB) SWAP 1240/10240MB (cached 53MB) CPU [12%@614,8%@614,70%@614,22%@614] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@65C PMIC@50C GPU@63.5C AO@73.5C thermal@63C
RAM 3654/3956MB (lfb 1x2MB) SWAP 1240/10240MB (cached 53MB) CPU [11%@204,6%@921,6%@921,3%@921] EMC_FREQ 0% GR3D_FREQ 99% PLL@61.5C CPU@65.5C PMIC@50C GPU@63.5C AO@74C thermal@63C
RAM 3655/3956MB (lfb 1x2MB) SWAP 1240/10240MB (cached 53MB) CPU [10%@1428,10%@1428,12%@1428,9%@1428] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@65.5C PMIC@50C GPU@63.5C AO@74C thermal@63.5C
RAM 3655/3956MB (lfb 1x2MB) SWAP 1240/10240MB (cached 53MB) CPU [4%@1479,16%@1479,10%@1479,4%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@61.5C CPU@63C PMIC@50C GPU@61C AO@69.5C thermal@62C
RAM 3506/3956MB (lfb 1x2MB) SWAP 1240/10240MB (cached 53MB) CPU [20%@1479,57%@1479,6%@1479,45%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@62.5C CPU@64C PMIC@50C GPU@62.5C AO@71.5C thermal@62C
RAM 3656/3956MB (lfb 1x2MB) SWAP 1240/10240MB (cached 53MB) CPU [6%@102,5%@102,8%@102,30%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@64C PMIC@50C GPU@63C AO@72C thermal@63.5C
RAM 3655/3956MB (lfb 1x2MB) SWAP 1240/10240MB (cached 53MB) CPU [7%@1479,39%@1479,12%@1479,3%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@62.5C CPU@65C PMIC@50C GPU@63C AO@73.5C thermal@64C
RAM 3656/3956MB (lfb 1x2MB) SWAP 1240/10240MB (cached 53MB) CPU [5%@1479,100%@1479,11%@1479,5%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@65.5C PMIC@50C GPU@63.5C AO@73.5C thermal@64.5C
RAM 3387/3956MB (lfb 1x2MB) SWAP 1240/10240MB (cached 53MB) CPU [9%@1479,73%@1479,12%@1479,4%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@62C CPU@63.5C PMIC@50C GPU@60.5C AO@69C thermal@62C
RAM 3654/3956MB (lfb 1x2MB) SWAP 1240/10240MB (cached 53MB) CPU [16%@102,2%@102,69%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61C CPU@63C PMIC@50C GPU@62C AO@70.5C thermal@62C
RAM 3654/3956MB (lfb 1x2MB) SWAP 1240/10240MB (cached 53MB) CPU [6%@102,7%@102,8%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61.5C CPU@64.5C PMIC@50C GPU@63C AO@72C thermal@63.5C
RAM 3654/3956MB (lfb 1x2MB) SWAP 1240/10240MB (cached 53MB) CPU [11%@102,5%@102,12%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@63.5C PMIC@50C GPU@62.5C AO@71.5C thermal@64.25C
RAM 3655/3956MB (lfb 1x2MB) SWAP 1240/10240MB (cached 53MB) CPU [7%@1479,7%@1479,11%@1479,7%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@61.5C CPU@64.5C PMIC@50C GPU@63C AO@70.5C thermal@63.75C
RAM 3392/3956MB (lfb 1x2MB) SWAP 1240/10240MB (cached 53MB) CPU [24%@1479,99%@1479,3%@1479,4%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@61.5C CPU@64C PMIC@50C GPU@61.5C AO@71C thermal@63.75C
RAM 3656/3956MB (lfb 1x2MB) SWAP 1240/10240MB (cached 53MB) CPU [6%@102,36%@102,6%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@63C PMIC@50C GPU@62.5C AO@71.5C thermal@63.5C
RAM 3656/3956MB (lfb 1x2MB) SWAP 1240/10240MB (cached 53MB) CPU [10%@102,11%@102,12%@102,11%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@64.5C PMIC@50C GPU@63C AO@72.5C thermal@63.75C
RAM 3656/3956MB (lfb 1x2MB) SWAP 1240/10240MB (cached 53MB) CPU [8%@102,8%@102,11%@102,8%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@63.5C PMIC@50C GPU@62.5C AO@71.5C thermal@64.5C
RAM 3655/3956MB (lfb 1x2MB) SWAP 1240/10240MB (cached 53MB) CPU [7%@1479,3%@1479,62%@1479,5%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@61.5C CPU@64C PMIC@50C GPU@63.5C AO@68.5C thermal@63.75C
RAM 3655/3956MB (lfb 1x2MB) SWAP 1240/10240MB (cached 53MB) CPU [70%@102,7%@102,26%@102,6%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@65C PMIC@50C GPU@63.5C AO@73.5C thermal@64C
RAM 3655/3956MB (lfb 1x2MB) SWAP 1240/10240MB (cached 53MB) CPU [8%@102,9%@102,13%@102,11%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@65C PMIC@50C GPU@63.5C AO@73.5C thermal@63.5C
RAM 3655/3956MB (lfb 1x2MB) SWAP 1240/10240MB (cached 53MB) CPU [15%@102,6%@102,9%@102,7%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@64.5C PMIC@50C GPU@63.5C AO@72.5C thermal@63.75C
RAM 3656/3956MB (lfb 1x2MB) SWAP 1240/10240MB (cached 53MB) CPU [7%@1479,8%@1479,8%@1479,21%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@62C CPU@62.5C PMIC@50C GPU@61C AO@69C thermal@64C
RAM 3507/3956MB (lfb 1x2MB) SWAP 1240/10240MB (cached 53MB) CPU [5%@1479,5%@1479,27%@1479,100%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@62.5C CPU@64C PMIC@50C GPU@62.5C AO@72C thermal@63C
RAM 3656/3956MB (lfb 1x2MB) SWAP 1240/10240MB (cached 53MB) CPU [11%@102,7%@102,13%@102,27%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@64.5C PMIC@50C GPU@63C AO@72C thermal@63C
RAM 3656/3956MB (lfb 1x2MB) SWAP 1240/10240MB (cached 53MB) CPU [10%@102,9%@102,10%@102,7%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@64.5C PMIC@50C GPU@63.5C AO@72.5C thermal@63.25C
RAM 3656/3956MB (lfb 1x2MB) SWAP 1240/10240MB (cached 53MB) CPU [6%@102,3%@102,12%@102,8%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@65.5C PMIC@50C GPU@64C AO@74.5C thermal@63.5C
RAM 3391/3956MB (lfb 1x2MB) SWAP 1240/10240MB (cached 53MB) CPU [22%@1479,4%@1479,7%@1479,83%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@64C PMIC@50C GPU@61C AO@70C thermal@62.25C
RAM 3656/3956MB (lfb 1x2MB) SWAP 1240/10240MB (cached 53MB) CPU [8%@102,6%@102,8%@102,55%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@64C PMIC@50C GPU@63C AO@72C thermal@63.25C
RAM 3655/3956MB (lfb 1x2MB) SWAP 1240/10240MB (cached 53MB) CPU [10%@102,11%@102,12%@102,7%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62.5C CPU@65.5C PMIC@50C GPU@64C AO@74.5C thermal@63.75C
RAM 3656/3956MB (lfb 1x2MB) SWAP 1240/10240MB (cached 53MB) CPU [9%@102,5%@102,9%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61.5C CPU@64C PMIC@50C GPU@63C AO@71.5C thermal@63.5C
RAM 3656/3956MB (lfb 1x2MB) SWAP 1240/10240MB (cached 53MB) CPU [49%@1479,3%@1479,8%@1479,5%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@61.5C CPU@65C PMIC@50C GPU@61C AO@69C thermal@63.5C
RAM 3656/3956MB (lfb 1x2MB) SWAP 1240/10240MB (cached 53MB) CPU [9%@102,5%@102,93%@102,22%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@65C PMIC@50C GPU@64C AO@73.5C thermal@63.75C
RAM 3655/3956MB (lfb 1x2MB) SWAP 1240/10240MB (cached 53MB) CPU [8%@102,10%@102,9%@102,8%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@66C PMIC@50C GPU@63.5C AO@74.5C thermal@64C
RAM 3655/3956MB (lfb 1x2MB) SWAP 1240/10240MB (cached 53MB) CPU [12%@102,7%@102,9%@102,9%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@65.5C PMIC@50C GPU@64C AO@74.5C thermal@64C
RAM 3655/3956MB (lfb 1x2MB) SWAP 1240/10240MB (cached 53MB) CPU [6%@1479,5%@1479,9%@1479,18%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@62.5C CPU@63.5C PMIC@50C GPU@61.5C AO@69.5C thermal@64C
RAM 3506/3956MB (lfb 1x2MB) SWAP 1240/10240MB (cached 53MB) CPU [8%@1479,7%@1479,22%@1479,98%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@62.5C CPU@64C PMIC@50C GPU@62C AO@71.5C thermal@62.25C
RAM 3656/3956MB (lfb 1x2MB) SWAP 1240/10240MB (cached 53MB) CPU [12%@102,3%@102,8%@102,30%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@65C PMIC@50C GPU@63C AO@74.5C thermal@63.5C
RAM 3656/3956MB (lfb 1x2MB) SWAP 1240/10240MB (cached 53MB) CPU [8%@102,2%@102,10%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@64C PMIC@50C GPU@63C AO@71.5C thermal@64C
RAM 3655/3956MB (lfb 1x2MB) SWAP 1240/10240MB (cached 53MB) CPU [7%@102,7%@102,11%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@64C PMIC@50C GPU@62.5C AO@72C thermal@63.5C
RAM 3401/3956MB (lfb 1x2MB) SWAP 1240/10240MB (cached 53MB) CPU [7%@1479,5%@1479,9%@1479,70%@1479] EMC_FREQ 0% GR3D_FREQ 13% PLL@62C CPU@62.5C PMIC@50C GPU@60.5C AO@68.5C thermal@62C
RAM 3655/3956MB (lfb 1x2MB) SWAP 1240/10240MB (cached 53MB) CPU [5%@102,6%@102,20%@102,69%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@65C PMIC@50C GPU@63.5C AO@74.5C thermal@63.25C
RAM 3655/3956MB (lfb 1x2MB) SWAP 1240/10240MB (cached 53MB) CPU [7%@102,2%@102,10%@102,7%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@64.5C PMIC@50C GPU@63.5C AO@72.5C thermal@63.75C
RAM 3655/3956MB (lfb 1x2MB) SWAP 1240/10240MB (cached 53MB) CPU [12%@102,9%@102,8%@102,6%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@64.5C PMIC@50C GPU@63.5C AO@73C thermal@64.25C
RAM 3655/3956MB (lfb 1x2MB) SWAP 1240/10240MB (cached 53MB) CPU [6%@1479,24%@1479,12%@1479,5%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@62C CPU@63C PMIC@50C GPU@61.5C AO@69C thermal@64.25C
RAM 3518/3956MB (lfb 1x2MB) SWAP 1240/10240MB (cached 53MB) CPU [22%@1479,98%@1479,5%@1479,6%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@64.5C PMIC@50C GPU@63.5C AO@72.5C thermal@61.75C
RAM 3656/3956MB (lfb 1x2MB) SWAP 1240/10240MB (cached 53MB) CPU [10%@102,25%@102,10%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@64C PMIC@50C GPU@63.5C AO@71.5C thermal@63C
RAM 3655/3956MB (lfb 1x2MB) SWAP 1240/10240MB (cached 53MB) CPU [6%@102,7%@102,8%@102,7%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@64C PMIC@50C GPU@63.5C AO@72.5C thermal@64.5C
RAM 3655/3956MB (lfb 1x2MB) SWAP 1240/10240MB (cached 53MB) CPU [8%@1479,7%@1479,12%@1479,3%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@65.5C PMIC@50C GPU@63.5C AO@74.5C thermal@64C
RAM 3390/3956MB (lfb 1x2MB) SWAP 1240/10240MB (cached 53MB) CPU [12%@1479,82%@1479,7%@1479,20%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@61.5C CPU@62.5C PMIC@50C GPU@61C AO@69.5C thermal@62C
RAM 3656/3956MB (lfb 1x2MB) SWAP 1240/10240MB (cached 53MB) CPU [2%@102,51%@102,10%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@65.5C PMIC@50C GPU@63.5C AO@74C thermal@63C
RAM 3656/3956MB (lfb 1x2MB) SWAP 1240/10240MB (cached 53MB) CPU [8%@102,6%@102,13%@102,11%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@64C PMIC@50C GPU@63.5C AO@72C thermal@64.75C
RAM 3656/3956MB (lfb 1x2MB) SWAP 1240/10240MB (cached 53MB) CPU [7%@102,7%@102,11%@102,6%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61.5C CPU@64C PMIC@50C GPU@63C AO@72C thermal@64C
RAM 3654/3956MB (lfb 1x2MB) SWAP 1240/10240MB (cached 53MB) CPU [9%@1479,5%@1479,46%@1479,7%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@61.5C CPU@64C PMIC@50C GPU@61C AO@68.5C thermal@63C
RAM 3655/3956MB (lfb 1x2MB) SWAP 1240/10240MB (cached 53MB) CPU [5%@1479,20%@1479,100%@1479,6%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@64C PMIC@50C GPU@62.5C AO@72C thermal@63C
RAM 3655/3956MB (lfb 1x2MB) SWAP 1240/10240MB (cached 53MB) CPU [7%@102,5%@102,12%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@65C PMIC@50C GPU@63C AO@74C thermal@64.25C
RAM 3655/3956MB (lfb 1x2MB) SWAP 1240/10240MB (cached 53MB) CPU [9%@102,6%@102,9%@102,7%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@65C PMIC@50C GPU@63C AO@74C thermal@64.5C
RAM 3655/3956MB (lfb 1x2MB) SWAP 1240/10240MB (cached 53MB) CPU [12%@1479,16%@1479,14%@1479,7%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@62C CPU@63.5C PMIC@50C GPU@62.5C AO@70.5C thermal@63.5C
