RAM 2160/3956MB (lfb 1x2MB) SWAP 1102/1978MB (cached 9MB) CPU [70%@1224,73%@1224,71%@1224,71%@1224] EMC_FREQ 0% GR3D_FREQ 0% PLL@48.5C CPU@48.5C PMIC@50C GPU@47C AO@54C thermal@48.5C
RAM 3378/3956MB (lfb 1x2MB) SWAP 1341/10240MB (cached 87MB) CPU [28%@1479,32%@1479,93%@1479,23%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@61C CPU@63C PMIC@50C GPU@61C AO@70.5C thermal@63C
RAM 3642/3956MB (lfb 1x2MB) SWAP 1341/10240MB (cached 87MB) CPU [14%@102,15%@102,50%@102,15%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61.5C CPU@62.5C PMIC@50C GPU@62C AO@70C thermal@62.75C
RAM 3642/3956MB (lfb 1x2MB) SWAP 1341/10240MB (cached 87MB) CPU [13%@102,9%@102,10%@102,6%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61.5C CPU@63.5C PMIC@50C GPU@63C AO@71C thermal@63.25C
RAM 3642/3956MB (lfb 1x2MB) SWAP 1341/10240MB (cached 87MB) CPU [9%@204,6%@102,10%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61C CPU@62.5C PMIC@50C GPU@62.5C AO@69.5C thermal@62.5C
RAM 3640/3956MB (lfb 1x2MB) SWAP 1341/10240MB (cached 87MB) CPU [11%@1479,5%@1479,7%@1479,64%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@61.5C CPU@61.5C PMIC@50C GPU@63.5C AO@67C thermal@62.5C
RAM 3641/3956MB (lfb 1x2MB) SWAP 1341/10240MB (cached 87MB) CPU [72%@102,10%@102,17%@102,14%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61C CPU@64C PMIC@50C GPU@62C AO@72C thermal@62.5C
RAM 3642/3956MB (lfb 1x2MB) SWAP 1341/10240MB (cached 87MB) CPU [9%@102,5%@102,17%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61C CPU@64.5C PMIC@50C GPU@63C AO@73C thermal@62.5C
RAM 3642/3956MB (lfb 1x2MB) SWAP 1341/10240MB (cached 87MB) CPU [8%@102,8%@102,8%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61C CPU@64C PMIC@50C GPU@62.5C AO@72.5C thermal@63.25C
RAM 3642/3956MB (lfb 1x2MB) SWAP 1341/10240MB (cached 87MB) CPU [19%@1479,8%@1479,9%@1479,4%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@61C CPU@65C PMIC@50C GPU@61C AO@68.5C thermal@63C
RAM 3490/3956MB (lfb 1x2MB) SWAP 1341/10240MB (cached 87MB) CPU [59%@1479,56%@1479,12%@1479,23%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@61C CPU@63.5C PMIC@50C GPU@62C AO@70.5C thermal@63C
RAM 3640/3956MB (lfb 1x2MB) SWAP 1341/10240MB (cached 87MB) CPU [9%@102,32%@102,12%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61C CPU@63C PMIC@50C GPU@62.5C AO@71C thermal@63.75C
RAM 3641/3956MB (lfb 1x2MB) SWAP 1341/10240MB (cached 87MB) CPU [17%@102,6%@102,10%@102,9%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61C CPU@63C PMIC@50C GPU@62C AO@71C thermal@63.25C
RAM 3641/3956MB (lfb 1x2MB) SWAP 1341/10240MB (cached 87MB) CPU [6%@102,6%@102,11%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61.5C CPU@64C PMIC@50C GPU@61.5C AO@72.5C thermal@62C
RAM 3375/3956MB (lfb 1x2MB) SWAP 1341/10240MB (cached 87MB) CPU [12%@1479,67%@1479,12%@1479,7%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@61C CPU@63C PMIC@50C GPU@59.5C AO@67.5C thermal@61.25C
RAM 3641/3956MB (lfb 1x2MB) SWAP 1341/10240MB (cached 87MB) CPU [10%@102,65%@102,22%@102,10%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61C CPU@63C PMIC@50C GPU@62C AO@70.5C thermal@61.25C
RAM 3638/3956MB (lfb 1x2MB) SWAP 1341/10240MB (cached 87MB) CPU [10%@204,24%@204,11%@204,5%@204] EMC_FREQ 0% GR3D_FREQ 99% PLL@61.5C CPU@64.5C PMIC@50C GPU@63C AO@73C thermal@63.5C
RAM 3639/3956MB (lfb 1x2MB) SWAP 1341/10240MB (cached 87MB) CPU [9%@102,6%@102,10%@102,7%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61C CPU@63.5C PMIC@50C GPU@62.5C AO@71C thermal@63.25C
RAM 3639/3956MB (lfb 1x2MB) SWAP 1341/10240MB (cached 87MB) CPU [6%@1479,32%@1479,7%@1479,4%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@61C CPU@62.5C PMIC@50C GPU@60C AO@67.5C thermal@62.25C
RAM 3638/3956MB (lfb 1x2MB) SWAP 1341/10240MB (cached 87MB) CPU [17%@1479,99%@1479,9%@1479,15%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@61.5C CPU@63C PMIC@50C GPU@61.5C AO@69.5C thermal@61C
RAM 3640/3956MB (lfb 1x2MB) SWAP 1341/10240MB (cached 87MB) CPU [6%@102,14%@102,9%@102,6%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61C CPU@64C PMIC@50C GPU@62.5C AO@72.5C thermal@62.75C
RAM 3640/3956MB (lfb 1x2MB) SWAP 1341/10240MB (cached 87MB) CPU [10%@102,6%@102,10%@102,6%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61.5C CPU@63C PMIC@50C GPU@62C AO@71C thermal@62.75C
RAM 3640/3956MB (lfb 1x2MB) SWAP 1341/10240MB (cached 87MB) CPU [6%@102,5%@102,9%@102,6%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61.5C CPU@63.5C PMIC@50C GPU@62.5C AO@71.5C thermal@63C
RAM 3376/3956MB (lfb 1x2MB) SWAP 1341/10240MB (cached 87MB) CPU [8%@1479,10%@1479,32%@1479,83%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@61.5C CPU@62.5C PMIC@50C GPU@61C AO@70.5C thermal@61.5C
RAM 3640/3956MB (lfb 1x2MB) SWAP 1341/10240MB (cached 87MB) CPU [5%@102,6%@102,46%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61C CPU@63C PMIC@50C GPU@62.5C AO@70C thermal@61.5C
RAM 3640/3956MB (lfb 1x2MB) SWAP 1341/10240MB (cached 87MB) CPU [11%@102,10%@102,10%@102,7%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61.5C CPU@63.5C PMIC@50C GPU@62.5C AO@71.5C thermal@62.75C
RAM 3636/3956MB (lfb 1x2MB) SWAP 1341/10240MB (cached 87MB) CPU [8%@102,12%@102,6%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61.5C CPU@63C PMIC@50C GPU@62.5C AO@70C thermal@62.75C
RAM 3637/3956MB (lfb 1x2MB) SWAP 1341/10240MB (cached 87MB) CPU [5%@1479,10%@1479,5%@1479,57%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@61.5C CPU@62C PMIC@50C GPU@63.5C AO@67.5C thermal@63.5C
RAM 3639/3956MB (lfb 1x2MB) SWAP 1341/10240MB (cached 87MB) CPU [15%@204,64%@204,3%@204,29%@204] EMC_FREQ 0% GR3D_FREQ 99% PLL@61C CPU@62C PMIC@50C GPU@61.5C AO@70C thermal@60.75C
RAM 3639/3956MB (lfb 1x2MB) SWAP 1341/10240MB (cached 87MB) CPU [6%@102,11%@102,4%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61.5C CPU@63C PMIC@50C GPU@62C AO@70.5C thermal@62.25C
RAM 3639/3956MB (lfb 1x2MB) SWAP 1341/10240MB (cached 87MB) CPU [16%@102,9%@102,9%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61C CPU@64C PMIC@50C GPU@63C AO@72.5C thermal@63C
RAM 3639/3956MB (lfb 1x2MB) SWAP 1341/10240MB (cached 87MB) CPU [14%@307,8%@307,11%@307,7%@307] EMC_FREQ 0% GR3D_FREQ 99% PLL@61.5C CPU@64.5C PMIC@50C GPU@63C AO@73C thermal@62.75C
RAM 3374/3956MB (lfb 1x2MB) SWAP 1341/10240MB (cached 87MB) CPU [24%@1479,4%@1479,67%@1479,22%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@61C CPU@62.5C PMIC@50C GPU@60C AO@67.5C thermal@63C
RAM 3638/3956MB (lfb 1x2MB) SWAP 1341/10240MB (cached 87MB) CPU [58%@102,6%@102,4%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@60.5C CPU@62.5C PMIC@50C GPU@62C AO@69.5C thermal@62.25C
RAM 3638/3956MB (lfb 1x2MB) SWAP 1341/10240MB (cached 87MB) CPU [14%@102,4%@102,6%@102,7%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61C CPU@64C PMIC@50C GPU@61.5C AO@72C thermal@62.25C
RAM 3638/3956MB (lfb 1x2MB) SWAP 1341/10240MB (cached 87MB) CPU [16%@710,6%@710,9%@710,9%@710] EMC_FREQ 0% GR3D_FREQ 99% PLL@61C CPU@63.5C PMIC@50C GPU@62.5C AO@71C thermal@63.25C
RAM 3639/3956MB (lfb 1x2MB) SWAP 1341/10240MB (cached 87MB) CPU [12%@102,8%@102,7%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61C CPU@63C PMIC@50C GPU@62.5C AO@71C thermal@63C
RAM 3376/3956MB (lfb 1x2MB) SWAP 1341/10240MB (cached 87MB) CPU [14%@1479,23%@1479,11%@1479,76%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@61C CPU@63.5C PMIC@50C GPU@62C AO@71C thermal@61.25C
RAM 3640/3956MB (lfb 1x2MB) SWAP 1341/10240MB (cached 87MB) CPU [4%@102,48%@102,4%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61.5C CPU@62.5C PMIC@50C GPU@62C AO@71C thermal@63C
RAM 3640/3956MB (lfb 1x2MB) SWAP 1341/10240MB (cached 87MB) CPU [10%@102,7%@102,8%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61.5C CPU@63.5C PMIC@50C GPU@62.5C AO@71.5C thermal@63C
RAM 3640/3956MB (lfb 1x2MB) SWAP 1341/10240MB (cached 87MB) CPU [12%@102,8%@102,11%@102,8%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61.5C CPU@62.5C PMIC@50C GPU@62C AO@70C thermal@63.75C
RAM 3640/3956MB (lfb 1x2MB) SWAP 1341/10240MB (cached 87MB) CPU [9%@1479,4%@1479,7%@1479,59%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@61.5C CPU@61C PMIC@50C GPU@63.5C AO@67C thermal@61C
RAM 3639/3956MB (lfb 1x2MB) SWAP 1341/10240MB (cached 87MB) CPU [73%@102,7%@102,9%@102,27%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61.5C CPU@64C PMIC@50C GPU@62C AO@72C thermal@63C
RAM 3639/3956MB (lfb 1x2MB) SWAP 1341/10240MB (cached 87MB) CPU [10%@102,7%@102,7%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61.5C CPU@64.5C PMIC@50C GPU@63C AO@73.5C thermal@63.25C
RAM 3640/3956MB (lfb 1x2MB) SWAP 1341/10240MB (cached 87MB) CPU [14%@102,8%@102,11%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61.5C CPU@64C PMIC@50C GPU@63C AO@72.5C thermal@63.25C
RAM 3640/3956MB (lfb 1x2MB) SWAP 1341/10240MB (cached 87MB) CPU [10%@1479,7%@1479,17%@1479,8%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@61.5C CPU@63.5C PMIC@50C GPU@61.5C AO@68C thermal@63.75C
RAM 3491/3956MB (lfb 1x2MB) SWAP 1341/10240MB (cached 87MB) CPU [45%@1479,11%@1479,67%@1479,8%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@61C CPU@63.5C PMIC@50C GPU@61C AO@69.5C thermal@62.25C
RAM 3640/3956MB (lfb 1x2MB) SWAP 1341/10240MB (cached 87MB) CPU [31%@102,6%@102,5%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61C CPU@64C PMIC@50C GPU@62C AO@72.5C thermal@62.5C
RAM 3639/3956MB (lfb 1x2MB) SWAP 1341/10240MB (cached 87MB) CPU [14%@102,8%@102,7%@102,9%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61.5C CPU@63.5C PMIC@50C GPU@62.5C AO@71C thermal@63.5C
RAM 3639/3956MB (lfb 1x2MB) SWAP 1341/10240MB (cached 87MB) CPU [14%@102,4%@102,4%@102,6%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61C CPU@62.5C PMIC@50C GPU@62C AO@70C thermal@63C
RAM 3640/3956MB (lfb 1x2MB) SWAP 1341/10240MB (cached 87MB) CPU [7%@1479,62%@1479,4%@1479,6%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@61C CPU@62.5C PMIC@50C GPU@63C AO@67.5C thermal@61.75C
RAM 3640/3956MB (lfb 1x2MB) SWAP 1341/10240MB (cached 87MB) CPU [73%@102,9%@102,4%@102,21%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61C CPU@64C PMIC@50C GPU@62.5C AO@72C thermal@63.25C
RAM 3640/3956MB (lfb 1x2MB) SWAP 1341/10240MB (cached 87MB) CPU [15%@518,10%@518,5%@518,7%@518] EMC_FREQ 0% GR3D_FREQ 99% PLL@61.5C CPU@65C PMIC@50C GPU@63C AO@73C thermal@63.25C
RAM 3639/3956MB (lfb 1x2MB) SWAP 1341/10240MB (cached 87MB) CPU [13%@102,3%@102,8%@102,6%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61C CPU@64.5C PMIC@50C GPU@63C AO@73C thermal@63.25C
RAM 3640/3956MB (lfb 1x2MB) SWAP 1341/10240MB (cached 87MB) CPU [12%@1479,9%@1479,4%@1479,18%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@61.5C CPU@62C PMIC@50C GPU@61C AO@68C thermal@63.25C
RAM 3491/3956MB (lfb 1x2MB) SWAP 1341/10240MB (cached 87MB) CPU [16%@1479,16%@1479,7%@1479,92%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@61.5C CPU@63C PMIC@50C GPU@62.5C AO@70.5C thermal@61.5C
RAM 3640/3956MB (lfb 1x2MB) SWAP 1341/10240MB (cached 87MB) CPU [10%@1479,5%@1479,4%@1479,30%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@61.5C CPU@64.5C PMIC@50C GPU@62.5C AO@71C thermal@62.75C
RAM 3640/3956MB (lfb 1x2MB) SWAP 1341/10240MB (cached 87MB) CPU [9%@307,12%@307,11%@307,6%@307] EMC_FREQ 0% GR3D_FREQ 99% PLL@61.5C CPU@63.5C PMIC@50C GPU@62C AO@71.5C thermal@63.75C
RAM 3640/3956MB (lfb 1x2MB) SWAP 1341/10240MB (cached 87MB) CPU [13%@102,7%@102,5%@102,6%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61.5C CPU@63.5C PMIC@50C GPU@61.5C AO@72C thermal@63.75C
RAM 3376/3956MB (lfb 1x2MB) SWAP 1341/10240MB (cached 87MB) CPU [15%@1479,3%@1479,71%@1479,2%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@61C CPU@62.5C PMIC@50C GPU@60C AO@68C thermal@62C
RAM 3640/3956MB (lfb 1x2MB) SWAP 1341/10240MB (cached 87MB) CPU [70%@102,4%@102,13%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61C CPU@64.5C PMIC@50C GPU@63C AO@73C thermal@63.25C
RAM 3640/3956MB (lfb 1x2MB) SWAP 1341/10240MB (cached 87MB) CPU [15%@1326,4%@1326,7%@1326,8%@1326] EMC_FREQ 0% GR3D_FREQ 99% PLL@61.5C CPU@64C PMIC@50C GPU@62C AO@71.5C thermal@63.25C
RAM 3640/3956MB (lfb 1x2MB) SWAP 1341/10240MB (cached 87MB) CPU [13%@102,9%@102,6%@102,7%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61.5C CPU@64C PMIC@50C GPU@62.5C AO@72C thermal@63.25C
RAM 3640/3956MB (lfb 1x2MB) SWAP 1341/10240MB (cached 87MB) CPU [12%@1479,7%@1479,6%@1479,23%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@62C CPU@62C PMIC@50C GPU@60.5C AO@68C thermal@61.25C
RAM 3567/3956MB (lfb 1x2MB) SWAP 1341/10240MB (cached 87MB) CPU [53%@1479,2%@1479,20%@1479,50%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@61.5C CPU@64.5C PMIC@50C GPU@62.5C AO@70C thermal@61.25C
RAM 3640/3956MB (lfb 1x2MB) SWAP 1341/10240MB (cached 87MB) CPU [26%@204,7%@204,4%@204,10%@204] EMC_FREQ 0% GR3D_FREQ 99% PLL@61.5C CPU@63C PMIC@50C GPU@62C AO@70C thermal@63C
RAM 3640/3956MB (lfb 1x2MB) SWAP 1341/10240MB (cached 87MB) CPU [12%@204,5%@204,5%@204,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61.5C CPU@63.5C PMIC@50C GPU@62.5C AO@71C thermal@63.75C
RAM 3641/3956MB (lfb 1x2MB) SWAP 1341/10240MB (cached 87MB) CPU [12%@102,6%@102,5%@102,6%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61.5C CPU@64.5C PMIC@50C GPU@63C AO@73C thermal@63.25C
RAM 3376/3956MB (lfb 1x2MB) SWAP 1341/10240MB (cached 87MB) CPU [16%@1479,15%@1479,20%@1479,71%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@61.5C CPU@62C PMIC@50C GPU@60.5C AO@68.5C thermal@61C
RAM 3640/3956MB (lfb 1x2MB) SWAP 1341/10240MB (cached 87MB) CPU [6%@307,6%@307,53%@307,3%@307] EMC_FREQ 0% GR3D_FREQ 99% PLL@61.5C CPU@63.5C PMIC@50C GPU@62.5C AO@71C thermal@62C
RAM 3640/3956MB (lfb 1x2MB) SWAP 1341/10240MB (cached 87MB) CPU [15%@204,5%@204,6%@204,6%@204] EMC_FREQ 0% GR3D_FREQ 99% PLL@61.5C CPU@64.5C PMIC@50C GPU@63C AO@73.5C thermal@64C
RAM 3640/3956MB (lfb 1x2MB) SWAP 1341/10240MB (cached 87MB) CPU [11%@204,8%@204,4%@204,4%@204] EMC_FREQ 0% GR3D_FREQ 99% PLL@61.5C CPU@63.5C PMIC@50C GPU@62C AO@70.5C thermal@63C
RAM 3640/3956MB (lfb 1x2MB) SWAP 1341/10240MB (cached 87MB) CPU [11%@1479,3%@1479,4%@1479,46%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@62C CPU@61.5C PMIC@50C GPU@60.5C AO@67.5C thermal@61C
RAM 3639/3956MB (lfb 1x2MB) SWAP 1341/10240MB (cached 87MB) CPU [8%@921,8%@921,18%@921,93%@921] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@64.5C PMIC@50C GPU@62C AO@72.5C thermal@61C
RAM 3639/3956MB (lfb 1x2MB) SWAP 1341/10240MB (cached 87MB) CPU [12%@1428,6%@1428,5%@1428,6%@1428] EMC_FREQ 0% GR3D_FREQ 99% PLL@61.5C CPU@65C PMIC@50C GPU@63C AO@73C thermal@63.75C
RAM 3640/3956MB (lfb 1x2MB) SWAP 1341/10240MB (cached 87MB) CPU [13%@403,11%@403,6%@403,5%@403] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@65C PMIC@50C GPU@63C AO@72.5C thermal@63.5C
RAM 3640/3956MB (lfb 1x2MB) SWAP 1341/10240MB (cached 87MB) CPU [11%@1479,6%@1479,8%@1479,16%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@62.5C CPU@62C PMIC@50C GPU@61C AO@68C thermal@62.5C
RAM 3491/3956MB (lfb 1x2MB) SWAP 1341/10240MB (cached 87MB) CPU [12%@1479,3%@1479,43%@1479,75%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@64C PMIC@50C GPU@62C AO@70.5C thermal@60.75C
RAM 3640/3956MB (lfb 1x2MB) SWAP 1341/10240MB (cached 87MB) CPU [8%@1224,3%@1224,27%@1224,7%@1224] EMC_FREQ 0% GR3D_FREQ 99% PLL@61.5C CPU@64.5C PMIC@50C GPU@62.5C AO@72.5C thermal@63.25C
RAM 3640/3956MB (lfb 1x2MB) SWAP 1341/10240MB (cached 87MB) CPU [19%@102,6%@102,6%@102,3%@204] EMC_FREQ 0% GR3D_FREQ 99% PLL@61.5C CPU@64C PMIC@50C GPU@62.5C AO@71C thermal@63.25C
RAM 3639/3956MB (lfb 1x2MB) SWAP 1341/10240MB (cached 87MB) CPU [13%@102,12%@102,4%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61C CPU@63C PMIC@50C GPU@62C AO@70C thermal@62.75C
RAM 3641/3956MB (lfb 1x2MB) SWAP 1340/10240MB (cached 88MB) CPU [11%@1479,11%@1479,66%@1479,6%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@61.5C CPU@62.5C PMIC@50C GPU@63.5C AO@67C thermal@62C
RAM 3640/3956MB (lfb 1x2MB) SWAP 1340/10240MB (cached 88MB) CPU [73%@102,5%@102,21%@102,7%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61.5C CPU@65C PMIC@50C GPU@63C AO@73C thermal@63.75C
RAM 3640/3956MB (lfb 1x2MB) SWAP 1340/10240MB (cached 88MB) CPU [10%@204,6%@204,7%@204,8%@204] EMC_FREQ 0% GR3D_FREQ 99% PLL@61.5C CPU@63.5C PMIC@50C GPU@63C AO@70.5C thermal@63.75C
RAM 3640/3956MB (lfb 1x2MB) SWAP 1340/10240MB (cached 88MB) CPU [13%@307,6%@307,7%@307,7%@307] EMC_FREQ 0% GR3D_FREQ 99% PLL@61.5C CPU@64.5C PMIC@50C GPU@62.5C AO@72C thermal@63.75C
RAM 3640/3956MB (lfb 1x2MB) SWAP 1340/10240MB (cached 88MB) CPU [12%@1479,7%@1479,29%@1479,9%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@61.5C CPU@63.5C PMIC@50C GPU@61C AO@67.5C thermal@62.75C
RAM 3594/3956MB (lfb 1x2MB) SWAP 1340/10240MB (cached 88MB) CPU [9%@1479,3%@1479,97%@1479,19%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@61.5C CPU@64C PMIC@50C GPU@63C AO@70C thermal@62C
RAM 3640/3956MB (lfb 1x2MB) SWAP 1340/10240MB (cached 88MB) CPU [9%@518,7%@518,20%@518,7%@518] EMC_FREQ 0% GR3D_FREQ 99% PLL@61.5C CPU@63C PMIC@50C GPU@62C AO@70C thermal@63C
RAM 3636/3956MB (lfb 1x2MB) SWAP 1340/10240MB (cached 88MB) CPU [12%@403,19%@403,4%@403,4%@518] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@63.5C PMIC@50C GPU@62C AO@71C thermal@63.5C
RAM 3637/3956MB (lfb 1x2MB) SWAP 1340/10240MB (cached 88MB) CPU [15%@1326,10%@1326,7%@1326,6%@1326] EMC_FREQ 0% GR3D_FREQ 99% PLL@61.5C CPU@65C PMIC@50C GPU@62.5C AO@73.5C thermal@62.5C
RAM 3373/3956MB (lfb 1x2MB) SWAP 1340/10240MB (cached 88MB) CPU [24%@1479,3%@1479,82%@1479,4%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@61C CPU@63.5C PMIC@50C GPU@60C AO@69C thermal@63C
RAM 3638/3956MB (lfb 1x2MB) SWAP 1339/10240MB (cached 87MB) CPU [51%@204,8%@204,5%@204,8%@204] EMC_FREQ 0% GR3D_FREQ 99% PLL@61.5C CPU@63.5C PMIC@50C GPU@62C AO@71C thermal@63.75C
RAM 3638/3956MB (lfb 1x2MB) SWAP 1339/10240MB (cached 87MB) CPU [7%@102,9%@102,7%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61.5C CPU@64.5C PMIC@50C GPU@62.5C AO@72C thermal@63.75C
RAM 3638/3956MB (lfb 1x2MB) SWAP 1339/10240MB (cached 87MB) CPU [5%@204,10%@204,8%@204,8%@204] EMC_FREQ 0% GR3D_FREQ 99% PLL@61.5C CPU@63.5C PMIC@50C GPU@62C AO@71.5C thermal@63.75C
RAM 3639/3956MB (lfb 1x2MB) SWAP 1339/10240MB (cached 87MB) CPU [11%@1479,8%@1479,52%@1479,3%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@61C CPU@63.5C PMIC@50C GPU@61C AO@67.5C thermal@62.5C
RAM 3639/3956MB (lfb 1x2MB) SWAP 1339/10240MB (cached 87MB) CPU [6%@102,16%@102,85%@102,11%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61C CPU@64.5C PMIC@50C GPU@63C AO@72.5C thermal@61.75C
RAM 3639/3956MB (lfb 1x2MB) SWAP 1339/10240MB (cached 87MB) CPU [15%@102,12%@102,9%@102,7%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61.5C CPU@64.5C PMIC@50C GPU@63C AO@72.5C thermal@63.25C
RAM 3639/3956MB (lfb 1x2MB) SWAP 1339/10240MB (cached 87MB) CPU [8%@102,12%@102,8%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61.5C CPU@64C PMIC@50C GPU@63C AO@71.5C thermal@63C
RAM 3636/3956MB (lfb 1x2MB) SWAP 1339/10240MB (cached 87MB) CPU [5%@1479,26%@1479,6%@1479,23%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@61.5C CPU@62C PMIC@50C GPU@61C AO@68C thermal@62.75C
RAM 3490/3956MB (lfb 1x2MB) SWAP 1338/10240MB (cached 88MB) CPU [11%@1479,4%@1479,22%@1479,98%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@61.5C CPU@63.5C PMIC@50C GPU@62C AO@71C thermal@62.75C
RAM 3639/3956MB (lfb 1x2MB) SWAP 1338/10240MB (cached 88MB) CPU [5%@102,9%@102,5%@102,25%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@63.5C PMIC@50C GPU@62C AO@70.5C thermal@63.5C
RAM 3639/3956MB (lfb 1x2MB) SWAP 1338/10240MB (cached 88MB) CPU [8%@204,11%@204,8%@204,13%@204] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@63.5C PMIC@50C GPU@63C AO@70.5C thermal@63.75C
RAM 3640/3956MB (lfb 1x2MB) SWAP 1338/10240MB (cached 88MB) CPU [11%@614,8%@614,7%@614,8%@614] EMC_FREQ 0% GR3D_FREQ 99% PLL@61.5C CPU@65.5C PMIC@50C GPU@63C AO@73.5C thermal@63.75C
RAM 3376/3956MB (lfb 1x2MB) SWAP 1338/10240MB (cached 88MB) CPU [8%@1479,9%@1479,24%@1479,80%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@61.5C CPU@63C PMIC@50C GPU@60.5C AO@68.5C thermal@64C
RAM 3640/3956MB (lfb 1x2MB) SWAP 1338/10240MB (cached 88MB) CPU [6%@102,6%@102,2%@102,54%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61.5C CPU@63.5C PMIC@50C GPU@62.5C AO@71C thermal@62.75C
