RAM 1988/3956MB (lfb 1x4MB) SWAP 1009/1978MB (cached 1MB) CPU [39%@1224,45%@1224,47%@1224,44%@1224] EMC_FREQ 0% GR3D_FREQ 0% PLL@47.5C CPU@48.5C PMIC@50C GPU@49.5C AO@53.5C thermal@48C
RAM 3683/3956MB (lfb 1x2MB) SWAP 1221/10240MB (cached 55MB) CPU [7%@102,13%@102,4%@102,8%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@60.5C CPU@64C PMIC@50C GPU@62C AO@72.5C thermal@62.5C
RAM 3419/3956MB (lfb 1x2MB) SWAP 1221/10240MB (cached 55MB) CPU [23%@1479,4%@1479,82%@1479,7%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@60.5C CPU@62.5C PMIC@50C GPU@60C AO@68.5C thermal@62.25C
RAM 3683/3956MB (lfb 1x2MB) SWAP 1221/10240MB (cached 55MB) CPU [57%@204,5%@204,5%@204,5%@204] EMC_FREQ 0% GR3D_FREQ 99% PLL@60.5C CPU@62.5C PMIC@50C GPU@61.5C AO@70.5C thermal@62.5C
RAM 3683/3956MB (lfb 1x2MB) SWAP 1221/10240MB (cached 55MB) CPU [8%@102,10%@102,6%@102,8%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@60.5C CPU@64C PMIC@50C GPU@62C AO@73C thermal@62.25C
RAM 3682/3956MB (lfb 1x2MB) SWAP 1221/10240MB (cached 52MB) CPU [4%@1479,7%@1479,5%@1479,78%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@61C CPU@63.5C PMIC@50C GPU@61.5C AO@70.5C thermal@62.5C
RAM 3678/3956MB (lfb 1x2MB) SWAP 1221/10240MB (cached 52MB) CPU [7%@1479,6%@1479,47%@1479,13%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@60.5C CPU@62.5C PMIC@50C GPU@60C AO@67C thermal@62.25C
RAM 3679/3956MB (lfb 1x2MB) SWAP 1221/10240MB (cached 52MB) CPU [9%@1036,6%@1036,88%@1036,21%@1036] EMC_FREQ 0% GR3D_FREQ 99% PLL@61C CPU@64C PMIC@50C GPU@62.5C AO@72.5C thermal@62.25C
RAM 3681/3956MB (lfb 1x2MB) SWAP 1221/10240MB (cached 52MB) CPU [14%@102,6%@102,5%@102,8%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@60.5C CPU@63.5C PMIC@50C GPU@62.5C AO@72.5C thermal@62.75C
RAM 3681/3956MB (lfb 1x2MB) SWAP 1221/10240MB (cached 52MB) CPU [11%@102,7%@102,7%@102,6%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@60.5C CPU@64C PMIC@50C GPU@62C AO@73C thermal@62.75C
RAM 3681/3956MB (lfb 1x2MB) SWAP 1221/10240MB (cached 52MB) CPU [15%@1479,6%@1479,8%@1479,20%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@61C CPU@61.5C PMIC@50C GPU@60C AO@67.5C thermal@62.75C
RAM 3532/3956MB (lfb 1x2MB) SWAP 1221/10240MB (cached 52MB) CPU [46%@1479,2%@1479,6%@1479,68%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@60C CPU@62C PMIC@50C GPU@59.5C AO@67.5C thermal@60.75C
RAM 3681/3956MB (lfb 1x2MB) SWAP 1221/10240MB (cached 52MB) CPU [32%@102,8%@102,9%@102,11%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@60.5C CPU@62.5C PMIC@50C GPU@62C AO@71C thermal@62.5C
RAM 3681/3956MB (lfb 1x2MB) SWAP 1221/10240MB (cached 52MB) CPU [12%@102,8%@102,7%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@60.5C CPU@63.5C PMIC@50C GPU@62C AO@72.5C thermal@62.5C
RAM 3681/3956MB (lfb 1x2MB) SWAP 1221/10240MB (cached 52MB) CPU [12%@102,6%@102,7%@102,8%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@60C CPU@62.5C PMIC@50C GPU@61.5C AO@70.5C thermal@62.25C
RAM 3681/3956MB (lfb 1x2MB) SWAP 1221/10240MB (cached 52MB) CPU [56%@1479,6%@1479,4%@1479,8%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@60.5C CPU@63.5C PMIC@50C GPU@60C AO@67.5C thermal@62.5C
RAM 3682/3956MB (lfb 1x2MB) SWAP 1221/10240MB (cached 52MB) CPU [100%@1479,79%@1479,17%@1479,14%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@60.5C CPU@65C PMIC@50C GPU@61.5C AO@69.5C thermal@63.25C
RAM 3678/3956MB (lfb 1x2MB) SWAP 1221/10240MB (cached 51MB) CPU [66%@102,16%@102,7%@102,7%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@60.5C CPU@64C PMIC@50C GPU@62.5C AO@72.5C thermal@62.25C
RAM 3678/3956MB (lfb 1x2MB) SWAP 1221/10240MB (cached 51MB) CPU [14%@102,11%@102,8%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@60.5C CPU@62.5C PMIC@50C GPU@62C AO@70C thermal@62.5C
RAM 3678/3956MB (lfb 1x2MB) SWAP 1221/10240MB (cached 51MB) CPU [8%@1479,9%@1479,13%@1479,6%@1479] EMC_FREQ 0% GR3D_FREQ 37% PLL@61C CPU@63.5C PMIC@50C GPU@62.5C AO@70C thermal@62.5C
RAM 3417/3956MB (lfb 1x2MB) SWAP 1221/10240MB (cached 51MB) CPU [95%@1479,8%@1479,27%@1479,7%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@60C CPU@64C PMIC@50C GPU@61C AO@71C thermal@63C
RAM 3680/3956MB (lfb 1x2MB) SWAP 1221/10240MB (cached 51MB) CPU [39%@102,11%@102,7%@102,8%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@60C CPU@63.5C PMIC@50C GPU@61.5C AO@72C thermal@63C
RAM 3681/3956MB (lfb 1x2MB) SWAP 1221/10240MB (cached 51MB) CPU [10%@204,11%@204,5%@204,2%@204] EMC_FREQ 0% GR3D_FREQ 99% PLL@60.5C CPU@62.5C PMIC@50C GPU@62C AO@71C thermal@62C
RAM 3681/3956MB (lfb 1x2MB) SWAP 1221/10240MB (cached 51MB) CPU [10%@204,9%@204,7%@204,7%@204] EMC_FREQ 0% GR3D_FREQ 99% PLL@60.5C CPU@62C PMIC@50C GPU@61.5C AO@70C thermal@62.25C
RAM 3680/3956MB (lfb 1x2MB) SWAP 1221/10240MB (cached 51MB) CPU [10%@1479,6%@1479,61%@1479,5%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@60.5C CPU@62C PMIC@50C GPU@62.5C AO@67.5C thermal@62.25C
RAM 3681/3956MB (lfb 1x2MB) SWAP 1221/10240MB (cached 51MB) CPU [15%@403,71%@403,25%@403,5%@403] EMC_FREQ 0% GR3D_FREQ 99% PLL@60.5C CPU@64C PMIC@50C GPU@62.5C AO@72C thermal@62.25C
RAM 3681/3956MB (lfb 1x2MB) SWAP 1221/10240MB (cached 51MB) CPU [8%@710,6%@710,7%@710,7%@710] EMC_FREQ 0% GR3D_FREQ 99% PLL@60.5C CPU@63.5C PMIC@50C GPU@62.5C AO@71.5C thermal@62C
RAM 3681/3956MB (lfb 1x2MB) SWAP 1221/10240MB (cached 51MB) CPU [13%@102,7%@102,5%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@60.5C CPU@63.5C PMIC@50C GPU@62.5C AO@71.5C thermal@62.25C
RAM 3681/3956MB (lfb 1x2MB) SWAP 1221/10240MB (cached 51MB) CPU [15%@1479,5%@1479,21%@1479,3%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@60.5C CPU@62.5C PMIC@50C GPU@60.5C AO@67.5C thermal@62C
RAM 3532/3956MB (lfb 1x2MB) SWAP 1221/10240MB (cached 51MB) CPU [52%@1479,5%@1479,56%@1479,20%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@60.5C CPU@64C PMIC@50C GPU@61.5C AO@70.5C thermal@62C
RAM 3680/3956MB (lfb 1x2MB) SWAP 1221/10240MB (cached 51MB) CPU [28%@102,6%@102,4%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@60.5C CPU@62.5C PMIC@50C GPU@62C AO@70.5C thermal@63C
RAM 3680/3956MB (lfb 1x2MB) SWAP 1221/10240MB (cached 51MB) CPU [14%@102,5%@102,11%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@60.5C CPU@63C PMIC@50C GPU@62C AO@71C thermal@63C
RAM 3680/3956MB (lfb 1x2MB) SWAP 1221/10240MB (cached 51MB) CPU [12%@102,12%@102,8%@102,7%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@60.5C CPU@64C PMIC@50C GPU@62.5C AO@72.5C thermal@63.25C
RAM 3416/3956MB (lfb 1x2MB) SWAP 1221/10240MB (cached 51MB) CPU [13%@1479,84%@1479,24%@1479,3%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@60.5C CPU@61.5C PMIC@50C GPU@59.5C AO@68C thermal@61C
RAM 3680/3956MB (lfb 1x2MB) SWAP 1221/10240MB (cached 51MB) CPU [8%@102,3%@102,51%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@60.5C CPU@63C PMIC@50C GPU@62C AO@71.5C thermal@62.5C
RAM 3680/3956MB (lfb 1x2MB) SWAP 1221/10240MB (cached 51MB) CPU [13%@102,7%@102,8%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@60.5C CPU@63C PMIC@50C GPU@62C AO@71.5C thermal@63C
RAM 3680/3956MB (lfb 1x2MB) SWAP 1221/10240MB (cached 51MB) CPU [13%@102,9%@102,13%@102,6%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@60.5C CPU@63C PMIC@50C GPU@62C AO@71C thermal@63.25C
RAM 3680/3956MB (lfb 1x2MB) SWAP 1221/10240MB (cached 51MB) CPU [10%@1479,7%@1479,45%@1479,9%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@60.5C CPU@62.5C PMIC@50C GPU@60C AO@67C thermal@61.75C
RAM 3681/3956MB (lfb 1x2MB) SWAP 1221/10240MB (cached 51MB) CPU [66%@1479,24%@1479,33%@1479,5%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@60.5C CPU@63.5C PMIC@50C GPU@61.5C AO@72C thermal@62.5C
RAM 3680/3956MB (lfb 1x2MB) SWAP 1221/10240MB (cached 51MB) CPU [15%@102,4%@102,6%@102,6%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@60.5C CPU@64C PMIC@50C GPU@62.5C AO@73C thermal@62.5C
RAM 3680/3956MB (lfb 1x2MB) SWAP 1221/10240MB (cached 51MB) CPU [14%@204,4%@614,9%@614,13%@614] EMC_FREQ 0% GR3D_FREQ 99% PLL@61C CPU@64C PMIC@50C GPU@62C AO@72C thermal@63.25C
RAM 3680/3956MB (lfb 1x2MB) SWAP 1221/10240MB (cached 51MB) CPU [12%@1479,4%@1479,12%@1479,7%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@60.5C CPU@62.5C PMIC@50C GPU@61C AO@68.5C thermal@62.75C
RAM 3516/3956MB (lfb 1x2MB) SWAP 1221/10240MB (cached 51MB) CPU [45%@1479,21%@1479,60%@1479,6%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@60.5C CPU@64C PMIC@50C GPU@61.5C AO@70.5C thermal@61.5C
RAM 3680/3956MB (lfb 1x2MB) SWAP 1221/10240MB (cached 51MB) CPU [37%@102,4%@102,4%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@60.5C CPU@64C PMIC@50C GPU@62C AO@72.5C thermal@62.75C
RAM 3680/3956MB (lfb 1x2MB) SWAP 1221/10240MB (cached 51MB) CPU [13%@307,6%@307,9%@307,8%@307] EMC_FREQ 0% GR3D_FREQ 99% PLL@60.5C CPU@63C PMIC@50C GPU@62C AO@70C thermal@62.5C
RAM 3681/3956MB (lfb 1x2MB) SWAP 1221/10240MB (cached 51MB) CPU [13%@102,8%@102,9%@102,8%@204] EMC_FREQ 0% GR3D_FREQ 99% PLL@60.5C CPU@62.5C PMIC@50C GPU@61C AO@70.5C thermal@62.25C
RAM 3416/3956MB (lfb 1x2MB) SWAP 1221/10240MB (cached 51MB) CPU [8%@1479,8%@1479,70%@1479,8%@1479] EMC_FREQ 0% GR3D_FREQ 12% PLL@60.5C CPU@62C PMIC@50C GPU@59.5C AO@67.5C thermal@61.25C
RAM 3681/3956MB (lfb 1x2MB) SWAP 1221/10240MB (cached 51MB) CPU [5%@204,3%@204,16%@204,67%@204] EMC_FREQ 0% GR3D_FREQ 99% PLL@60.5C CPU@62.5C PMIC@50C GPU@62.5C AO@70C thermal@63C
RAM 3681/3956MB (lfb 1x2MB) SWAP 1221/10240MB (cached 51MB) CPU [11%@102,7%@102,8%@102,6%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@60.5C CPU@64C PMIC@50C GPU@63C AO@73C thermal@63C
RAM 3680/3956MB (lfb 1x2MB) SWAP 1221/10240MB (cached 51MB) CPU [16%@102,9%@102,5%@102,10%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@60.5C CPU@63C PMIC@50C GPU@62C AO@71C thermal@63C
RAM 3680/3956MB (lfb 1x2MB) SWAP 1221/10240MB (cached 51MB) CPU [10%@1479,6%@1479,5%@1479,33%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@61.5C CPU@61C PMIC@50C GPU@60C AO@67C thermal@62.25C
RAM 3681/3956MB (lfb 1x2MB) SWAP 1221/10240MB (cached 51MB) CPU [8%@1479,61%@1479,13%@1479,51%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@61C CPU@63C PMIC@50C GPU@61.5C AO@70C thermal@60.75C
RAM 3681/3956MB (lfb 1x2MB) SWAP 1221/10240MB (cached 51MB) CPU [8%@102,13%@102,6%@102,6%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@60.5C CPU@64C PMIC@50C GPU@62.5C AO@72C thermal@63.25C
RAM 3681/3956MB (lfb 1x2MB) SWAP 1221/10240MB (cached 51MB) CPU [9%@102,12%@102,7%@102,11%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@60.5C CPU@63C PMIC@50C GPU@62C AO@71C thermal@62.75C
RAM 3681/3956MB (lfb 1x2MB) SWAP 1221/10240MB (cached 51MB) CPU [14%@102,4%@102,8%@102,7%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61C CPU@63C PMIC@50C GPU@62.5C AO@71.5C thermal@62.5C
RAM 3417/3956MB (lfb 1x2MB) SWAP 1221/10240MB (cached 51MB) CPU [13%@1479,11%@1479,84%@1479,27%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@60.5C CPU@61C PMIC@50C GPU@59.5C AO@67.5C thermal@62C
RAM 3680/3956MB (lfb 1x2MB) SWAP 1221/10240MB (cached 51MB) CPU [8%@102,7%@102,3%@102,43%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@60.5C CPU@63C PMIC@50C GPU@62C AO@71.5C thermal@63C
RAM 3680/3956MB (lfb 1x2MB) SWAP 1221/10240MB (cached 51MB) CPU [10%@102,6%@102,11%@102,8%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61C CPU@64C PMIC@50C GPU@62.5C AO@72.5C thermal@63.5C
RAM 3680/3956MB (lfb 1x2MB) SWAP 1221/10240MB (cached 51MB) CPU [11%@102,6%@102,4%@102,6%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@60.5C CPU@63C PMIC@50C GPU@62C AO@71C thermal@62.5C
RAM 3680/3956MB (lfb 1x2MB) SWAP 1221/10240MB (cached 51MB) CPU [7%@1479,3%@1479,45%@1479,4%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@60.5C CPU@62C PMIC@50C GPU@60.5C AO@67.5C thermal@62.5C
RAM 3680/3956MB (lfb 1x2MB) SWAP 1221/10240MB (cached 51MB) CPU [17%@102,6%@102,93%@102,10%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@60.5C CPU@64C PMIC@50C GPU@62.5C AO@72C thermal@61.5C
RAM 3680/3956MB (lfb 1x2MB) SWAP 1221/10240MB (cached 51MB) CPU [10%@102,8%@102,9%@102,8%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61C CPU@64.5C PMIC@50C GPU@62.5C AO@73.5C thermal@63.25C
RAM 3680/3956MB (lfb 1x2MB) SWAP 1221/10240MB (cached 51MB) CPU [14%@102,5%@102,10%@102,8%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@60.5C CPU@64C PMIC@50C GPU@62.5C AO@72.5C thermal@63C
RAM 3680/3956MB (lfb 1x2MB) SWAP 1221/10240MB (cached 51MB) CPU [11%@1479,5%@1479,5%@1479,12%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@61C CPU@61.5C PMIC@50C GPU@60.5C AO@68C thermal@62.25C
RAM 3542/3956MB (lfb 1x2MB) SWAP 1221/10240MB (cached 51MB) CPU [8%@1479,45%@1479,21%@1479,57%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@61C CPU@63C PMIC@50C GPU@61.5C AO@70.5C thermal@60.25C
RAM 3681/3956MB (lfb 1x2MB) SWAP 1221/10240MB (cached 51MB) CPU [9%@102,33%@102,7%@102,12%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61C CPU@63C PMIC@50C GPU@62.5C AO@71C thermal@63.5C
RAM 3681/3956MB (lfb 1x2MB) SWAP 1221/10240MB (cached 51MB) CPU [14%@102,9%@102,7%@102,8%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@60.5C CPU@63.5C PMIC@50C GPU@61.5C AO@71.5C thermal@63C
RAM 3681/3956MB (lfb 1x2MB) SWAP 1221/10240MB (cached 51MB) CPU [12%@102,4%@102,6%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@60.5C CPU@63.5C PMIC@50C GPU@62C AO@72.5C thermal@61.5C
RAM 3415/3956MB (lfb 1x2MB) SWAP 1221/10240MB (cached 51MB) CPU [14%@1479,13%@1479,7%@1479,65%@1479] EMC_FREQ 0% GR3D_FREQ 23% PLL@60.5C CPU@63C PMIC@50C GPU@59.5C AO@67C thermal@61.5C
RAM 3681/3956MB (lfb 1x2MB) SWAP 1221/10240MB (cached 51MB) CPU [15%@307,19%@307,65%@307,10%@307] EMC_FREQ 0% GR3D_FREQ 99% PLL@61C CPU@63.5C PMIC@50C GPU@62C AO@72C thermal@61.25C
RAM 3681/3956MB (lfb 1x2MB) SWAP 1221/10240MB (cached 51MB) CPU [10%@102,6%@102,6%@102,6%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61C CPU@63.5C PMIC@50C GPU@62.5C AO@72C thermal@63C
RAM 3681/3956MB (lfb 1x2MB) SWAP 1221/10240MB (cached 51MB) CPU [13%@102,4%@102,7%@102,7%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@60.5C CPU@63C PMIC@50C GPU@62C AO@70.5C thermal@63.25C
RAM 3681/3956MB (lfb 1x2MB) SWAP 1221/10240MB (cached 51MB) CPU [8%@1479,8%@1479,36%@1479,5%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@60.5C CPU@63C PMIC@50C GPU@60.5C AO@67.5C thermal@61.75C
RAM 3680/3956MB (lfb 1x2MB) SWAP 1221/10240MB (cached 51MB) CPU [8%@1479,21%@1479,100%@1479,7%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@61C CPU@62.5C PMIC@50C GPU@61.5C AO@69.5C thermal@61.75C
RAM 3681/3956MB (lfb 1x2MB) SWAP 1221/10240MB (cached 51MB) CPU [13%@102,9%@102,7%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@60.5C CPU@64C PMIC@50C GPU@62.5C AO@72.5C thermal@62.75C
RAM 3681/3956MB (lfb 1x2MB) SWAP 1221/10240MB (cached 51MB) CPU [16%@102,5%@102,6%@102,6%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@60.5C CPU@62.5C PMIC@50C GPU@62C AO@70C thermal@62C
RAM 3681/3956MB (lfb 1x2MB) SWAP 1221/10240MB (cached 51MB) CPU [14%@307,4%@307,6%@307,5%@518] EMC_FREQ 0% GR3D_FREQ 74% PLL@60.5C CPU@63.5C PMIC@50C GPU@62.5C AO@70.5C thermal@63.25C
RAM 3417/3956MB (lfb 1x2MB) SWAP 1221/10240MB (cached 51MB) CPU [8%@1479,22%@1479,10%@1479,91%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@60.5C CPU@62.5C PMIC@50C GPU@61C AO@70C thermal@61C
RAM 3681/3956MB (lfb 1x2MB) SWAP 1221/10240MB (cached 51MB) CPU [48%@1479,3%@1479,5%@1479,37%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@61C CPU@65C PMIC@50C GPU@62C AO@71C thermal@61C
RAM 3676/3956MB (lfb 2x2MB) SWAP 1221/10240MB (cached 51MB) CPU [93%@102,9%@710,5%@710,7%@710] EMC_FREQ 0% GR3D_FREQ 99% PLL@61C CPU@64C PMIC@50C GPU@62.5C AO@71.5C thermal@63.25C
RAM 3678/3956MB (lfb 2x2MB) SWAP 1221/10240MB (cached 51MB) CPU [5%@102,14%@102,3%@102,6%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@60.5C CPU@62.5C PMIC@50C GPU@62.5C AO@70C thermal@62.25C
RAM 3678/3956MB (lfb 2x2MB) SWAP 1221/10240MB (cached 51MB) CPU [7%@1479,7%@1479,6%@1479,57%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@61C CPU@61.5C PMIC@50C GPU@63C AO@67C thermal@63.25C
RAM 3680/3956MB (lfb 1x2MB) SWAP 1221/10240MB (cached 51MB) CPU [69%@204,6%@204,20%@204,21%@204] EMC_FREQ 0% GR3D_FREQ 99% PLL@60.5C CPU@64C PMIC@50C GPU@62.5C AO@72C thermal@62.25C
RAM 3680/3956MB (lfb 1x2MB) SWAP 1221/10240MB (cached 51MB) CPU [10%@102,9%@102,11%@102,7%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@60.5C CPU@64.5C PMIC@50C GPU@62.5C AO@73C thermal@62.75C
RAM 3680/3956MB (lfb 1x2MB) SWAP 1221/10240MB (cached 51MB) CPU [9%@102,15%@102,7%@102,7%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@60.5C CPU@64.5C PMIC@50C GPU@62.5C AO@73C thermal@63.25C
RAM 3680/3956MB (lfb 1x2MB) SWAP 1221/10240MB (cached 51MB) CPU [20%@1479,7%@1479,5%@1479,3%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@60.5C CPU@64.5C PMIC@50C GPU@60.5C AO@68C thermal@63.5C
RAM 3531/3956MB (lfb 1x2MB) SWAP 1221/10240MB (cached 51MB) CPU [100%@1479,12%@1479,13%@1479,15%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@60.5C CPU@64.5C PMIC@50C GPU@62C AO@70.5C thermal@62.75C
RAM 3679/3956MB (lfb 1x2MB) SWAP 1221/10240MB (cached 51MB) CPU [29%@102,11%@102,4%@102,6%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@60.5C CPU@63.5C PMIC@50C GPU@61.5C AO@71C thermal@62.75C
RAM 3679/3956MB (lfb 1x2MB) SWAP 1221/10240MB (cached 51MB) CPU [9%@102,9%@102,3%@102,6%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61C CPU@64C PMIC@50C GPU@62C AO@72.5C thermal@62.75C
RAM 3679/3956MB (lfb 1x2MB) SWAP 1221/10240MB (cached 51MB) CPU [8%@102,10%@102,8%@102,6%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@60.5C CPU@64C PMIC@50C GPU@62.5C AO@72C thermal@63.25C
RAM 3415/3956MB (lfb 2x2MB) SWAP 1221/10240MB (cached 51MB) CPU [12%@1479,19%@1479,72%@1479,8%@1479] EMC_FREQ 0% GR3D_FREQ 35% PLL@61C CPU@62C PMIC@50C GPU@60C AO@67.5C thermal@62.5C
RAM 3681/3956MB (lfb 1x2MB) SWAP 1221/10240MB (cached 51MB) CPU [4%@102,15%@102,63%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61C CPU@64.5C PMIC@50C GPU@62.5C AO@73.5C thermal@62.25C
RAM 3681/3956MB (lfb 1x2MB) SWAP 1221/10240MB (cached 51MB) CPU [7%@102,11%@102,6%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61C CPU@64C PMIC@50C GPU@62C AO@71.5C thermal@62.5C
RAM 3681/3956MB (lfb 1x2MB) SWAP 1221/10240MB (cached 51MB) CPU [8%@102,11%@102,6%@102,7%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61C CPU@63C PMIC@50C GPU@61.5C AO@70.5C thermal@62.5C
RAM 3680/3956MB (lfb 1x2MB) SWAP 1220/10240MB (cached 51MB) CPU [14%@1479,9%@1479,4%@1479,40%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@61C CPU@61.5C PMIC@50C GPU@60C AO@67.5C thermal@63.25C
RAM 3680/3956MB (lfb 1x2MB) SWAP 1220/10240MB (cached 51MB) CPU [6%@1479,22%@1479,64%@1479,40%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@61C CPU@62.5C PMIC@50C GPU@61.5C AO@70C thermal@63C
RAM 3679/3956MB (lfb 1x2MB) SWAP 1220/10240MB (cached 51MB) CPU [10%@825,25%@825,6%@825,7%@825] EMC_FREQ 0% GR3D_FREQ 99% PLL@61C CPU@64C PMIC@50C GPU@62C AO@71.5C thermal@62.5C
RAM 3679/3956MB (lfb 1x2MB) SWAP 1220/10240MB (cached 51MB) CPU [7%@102,11%@102,8%@102,8%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61C CPU@63C PMIC@50C GPU@61.5C AO@71.5C thermal@62C
RAM 3680/3956MB (lfb 1x2MB) SWAP 1220/10240MB (cached 51MB) CPU [8%@1479,16%@1479,9%@1479,9%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@61C CPU@63C PMIC@50C GPU@61.5C AO@69C thermal@62C
RAM 3461/3956MB (lfb 1x2MB) SWAP 1220/10240MB (cached 51MB) CPU [7%@1479,99%@1479,20%@1479,5%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@61C CPU@64C PMIC@50C GPU@61.5C AO@70.5C thermal@61.75C
RAM 3681/3956MB (lfb 1x2MB) SWAP 1220/10240MB (cached 51MB) CPU [80%@1479,39%@1479,2%@1479,3%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@61.5C CPU@66.5C PMIC@50C GPU@63C AO@73C thermal@62.25C
RAM 3680/3956MB (lfb 1x2MB) SWAP 1220/10240MB (cached 51MB) CPU [100%@1479,5%@1479,4%@1479,3%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@61.5C CPU@66C PMIC@50C GPU@62.5C AO@71.5C thermal@64.25C
RAM 3678/3956MB (lfb 1x2MB) SWAP 1220/10240MB (cached 51MB) CPU [17%@614,11%@102,8%@102,10%@518] EMC_FREQ 0% GR3D_FREQ 99% PLL@60.5C CPU@63C PMIC@50C GPU@61.5C AO@70.5C thermal@63C
RAM 3678/3956MB (lfb 1x2MB) SWAP 1220/10240MB (cached 51MB) CPU [8%@1479,7%@1479,3%@1479,65%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@61C CPU@61.5C PMIC@50C GPU@63C AO@67.5C thermal@61C
