RAM 1236/3956MB (lfb 43x4MB) SWAP 679/1978MB (cached 25MB) CPU [28%@307,46%@307,21%@307,11%@307] EMC_FREQ 0% GR3D_FREQ 0% PLL@57C CPU@57C PMIC@50C GPU@59C AO@64.5C thermal@57.75C
RAM 3690/3956MB (lfb 1x512kB) SWAP 868/1978MB (cached 24MB) CPU [7%@102,7%@102,1%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@60.5C PMIC@50C GPU@59.5C AO@69C thermal@60.5C
RAM 3690/3956MB (lfb 1x512kB) SWAP 868/1978MB (cached 24MB) CPU [59%@1479,4%@1479,0%@1479,0%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@58C CPU@61.5C PMIC@50C GPU@60C AO@66.5C thermal@60.75C
RAM 3690/3956MB (lfb 1x512kB) SWAP 868/1978MB (cached 24MB) CPU [75%@102,3%@102,20%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@62C PMIC@50C GPU@60.5C AO@72C thermal@59.75C
RAM 3690/3956MB (lfb 1x512kB) SWAP 868/1978MB (cached 24MB) CPU [5%@102,8%@102,3%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59C CPU@61C PMIC@50C GPU@60C AO@69.5C thermal@60.5C
RAM 3690/3956MB (lfb 1x512kB) SWAP 868/1978MB (cached 24MB) CPU [4%@102,6%@102,4%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@61.5C PMIC@50C GPU@60C AO@71C thermal@60.25C
RAM 3690/3956MB (lfb 1x512kB) SWAP 868/1978MB (cached 24MB) CPU [5%@1479,27%@1479,2%@1479,4%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@58.5C CPU@59.5C PMIC@50C GPU@58C AO@66.5C thermal@61.5C
RAM 3690/3956MB (lfb 1x512kB) SWAP 868/1978MB (cached 24MB) CPU [50%@1479,50%@1479,18%@1479,1%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@59C CPU@62.5C PMIC@50C GPU@60C AO@68.5C thermal@61C
RAM 3690/3956MB (lfb 1x512kB) SWAP 868/1978MB (cached 24MB) CPU [17%@102,6%@102,4%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@60.5C PMIC@50C GPU@59.5C AO@70.5C thermal@60.25C
RAM 3690/3956MB (lfb 1x512kB) SWAP 868/1978MB (cached 24MB) CPU [8%@102,9%@102,4%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@61C PMIC@50C GPU@60C AO@69.5C thermal@60.5C
RAM 3690/3956MB (lfb 1x512kB) SWAP 868/1978MB (cached 24MB) CPU [4%@102,5%@102,2%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@60.5C PMIC@50C GPU@60C AO@69.5C thermal@60.5C
RAM 3426/3956MB (lfb 2x1MB) SWAP 868/1978MB (cached 24MB) CPU [70%@1479,20%@1479,25%@1479,1%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@60C PMIC@50C GPU@58.5C AO@68.5C thermal@61C
RAM 3690/3956MB (lfb 1x512kB) SWAP 868/1978MB (cached 24MB) CPU [6%@102,4%@102,46%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@60.5C PMIC@50C GPU@59.5C AO@69C thermal@60.25C
RAM 3690/3956MB (lfb 1x512kB) SWAP 868/1978MB (cached 24MB) CPU [5%@102,10%@102,2%@102,0%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@61C PMIC@50C GPU@60C AO@70C thermal@60.25C
RAM 3690/3956MB (lfb 1x512kB) SWAP 868/1978MB (cached 24MB) CPU [6%@102,6%@102,2%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59C CPU@60C PMIC@50C GPU@60C AO@68C thermal@60.5C
RAM 3690/3956MB (lfb 1x512kB) SWAP 868/1978MB (cached 24MB) CPU [57%@1479,4%@1479,3%@1479,3%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@58.5C CPU@62C PMIC@50C GPU@60.5C AO@66.5C thermal@60.75C
RAM 3690/3956MB (lfb 1x512kB) SWAP 868/1978MB (cached 24MB) CPU [74%@102,20%@102,4%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@60.5C PMIC@50C GPU@59.5C AO@69C thermal@59.75C
RAM 3690/3956MB (lfb 1x512kB) SWAP 868/1978MB (cached 24MB) CPU [3%@102,6%@102,4%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@61C PMIC@50C GPU@59.5C AO@69.5C thermal@60.5C
RAM 3690/3956MB (lfb 1x512kB) SWAP 868/1978MB (cached 24MB) CPU [9%@102,8%@102,4%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@61.5C PMIC@50C GPU@60.5C AO@70C thermal@59.75C
RAM 3690/3956MB (lfb 1x512kB) SWAP 868/1978MB (cached 24MB) CPU [2%@102,8%@102,2%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@62C PMIC@50C GPU@60C AO@71.5C thermal@61C
RAM 3427/3956MB (lfb 2x1MB) SWAP 868/1978MB (cached 24MB) CPU [3%@1479,17%@1479,8%@1479,80%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@59C PMIC@50C GPU@57C AO@66.5C thermal@61C
RAM 3691/3956MB (lfb 1x512kB) SWAP 868/1978MB (cached 24MB) CPU [4%@102,51%@102,0%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@62C PMIC@50C GPU@60.5C AO@71C thermal@58.5C
RAM 3691/3956MB (lfb 1x512kB) SWAP 868/1978MB (cached 24MB) CPU [4%@204,8%@204,2%@204,4%@204] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@61C PMIC@50C GPU@60C AO@69C thermal@60.25C
RAM 3691/3956MB (lfb 1x512kB) SWAP 868/1978MB (cached 24MB) CPU [10%@102,3%@102,3%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59C CPU@60.5C PMIC@50C GPU@60C AO@69C thermal@60C
RAM 3691/3956MB (lfb 1x512kB) SWAP 868/1978MB (cached 24MB) CPU [9%@1479,1%@1479,40%@1479,0%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@58.5C CPU@60.5C PMIC@50C GPU@58C AO@66C thermal@61.5C
RAM 3691/3956MB (lfb 1x512kB) SWAP 868/1978MB (cached 24MB) CPU [10%@102,64%@102,30%@102,17%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@62C PMIC@50C GPU@59.5C AO@71C thermal@60.25C
RAM 3691/3956MB (lfb 1x512kB) SWAP 868/1978MB (cached 24MB) CPU [11%@307,3%@307,2%@307,1%@307] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@62.5C PMIC@50C GPU@60.5C AO@72C thermal@60.25C
RAM 3691/3956MB (lfb 1x512kB) SWAP 868/1978MB (cached 24MB) CPU [12%@102,7%@102,3%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@62C PMIC@50C GPU@60.5C AO@71.5C thermal@60.5C
RAM 3691/3956MB (lfb 1x512kB) SWAP 868/1978MB (cached 24MB) CPU [8%@1479,14%@1479,4%@1479,1%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@58.5C CPU@60C PMIC@50C GPU@58.5C AO@67C thermal@61C
RAM 3542/3956MB (lfb 1x512kB) SWAP 868/1978MB (cached 24MB) CPU [48%@1479,53%@1479,1%@1479,17%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@62C PMIC@50C GPU@59.5C AO@69C thermal@61C
RAM 3691/3956MB (lfb 1x512kB) SWAP 868/1978MB (cached 24MB) CPU [28%@102,7%@102,2%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@61C PMIC@50C GPU@60.5C AO@69C thermal@60.75C
RAM 3691/3956MB (lfb 1x512kB) SWAP 868/1978MB (cached 24MB) CPU [9%@102,4%@102,5%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@60C PMIC@50C GPU@59.5C AO@69C thermal@60.25C
RAM 3691/3956MB (lfb 1x512kB) SWAP 868/1978MB (cached 24MB) CPU [9%@102,2%@102,6%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59C CPU@61C PMIC@50C GPU@59.5C AO@70.5C thermal@60.5C
RAM 3427/3956MB (lfb 2x1MB) SWAP 868/1978MB (cached 24MB) CPU [5%@1479,70%@1479,2%@1479,10%@1479] EMC_FREQ 0% GR3D_FREQ 56% PLL@59C CPU@59.5C PMIC@50C GPU@57C AO@66C thermal@59.5C
RAM 3692/3956MB (lfb 1x512kB) SWAP 868/1978MB (cached 24MB) CPU [4%@102,62%@102,1%@102,9%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@62C PMIC@50C GPU@60.5C AO@71C thermal@60C
RAM 3692/3956MB (lfb 1x512kB) SWAP 868/1978MB (cached 24MB) CPU [10%@102,5%@102,5%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59C CPU@61.5C PMIC@50C GPU@60C AO@69.5C thermal@60.5C
RAM 3692/3956MB (lfb 1x512kB) SWAP 868/1978MB (cached 24MB) CPU [6%@102,10%@102,4%@102,0%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59C CPU@61C PMIC@50C GPU@59.5C AO@69.5C thermal@60.75C
RAM 3692/3956MB (lfb 1x512kB) SWAP 868/1978MB (cached 24MB) CPU [5%@1479,4%@1479,40%@1479,2%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@58.5C CPU@61C PMIC@50C GPU@58C AO@66.5C thermal@59.75C
RAM 3688/3956MB (lfb 1x512kB) SWAP 868/1978MB (cached 24MB) CPU [21%@102,3%@102,94%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@62C PMIC@50C GPU@59.5C AO@71C thermal@59.75C
RAM 3688/3956MB (lfb 1x512kB) SWAP 868/1978MB (cached 24MB) CPU [10%@102,3%@102,1%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@63C PMIC@50C GPU@61C AO@72C thermal@59.75C
RAM 3688/3956MB (lfb 1x512kB) SWAP 868/1978MB (cached 24MB) CPU [10%@102,8%@102,4%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@62C PMIC@50C GPU@60.5C AO@71C thermal@62C
RAM 3688/3956MB (lfb 1x512kB) SWAP 868/1978MB (cached 24MB) CPU [8%@1479,16%@1479,1%@1479,2%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@58.5C CPU@60.5C PMIC@50C GPU@59C AO@67C thermal@61C
RAM 3540/3956MB (lfb 1x512kB) SWAP 868/1978MB (cached 24MB) CPU [7%@1479,97%@1479,14%@1479,1%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@59C CPU@61C PMIC@50C GPU@59C AO@69C thermal@59C
RAM 3690/3956MB (lfb 1x512kB) SWAP 868/1978MB (cached 24MB) CPU [8%@102,24%@102,1%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59C CPU@61.5C PMIC@50C GPU@60.5C AO@69.5C thermal@59.75C
RAM 3690/3956MB (lfb 1x512kB) SWAP 868/1978MB (cached 24MB) CPU [13%@102,7%@102,2%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@60.5C PMIC@50C GPU@60C AO@69C thermal@61C
RAM 3689/3956MB (lfb 1x512kB) SWAP 868/1978MB (cached 24MB) CPU [9%@307,11%@307,4%@307,2%@307] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@61C PMIC@50C GPU@59.5C AO@70C thermal@61C
RAM 3425/3956MB (lfb 4x1MB) SWAP 868/1978MB (cached 24MB) CPU [11%@1479,1%@1479,69%@1479,2%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@58.5C CPU@60.5C PMIC@50C GPU@57.5C AO@66.5C thermal@59.5C
RAM 3690/3956MB (lfb 1x512kB) SWAP 868/1978MB (cached 24MB) CPU [5%@102,63%@102,10%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@61.5C PMIC@50C GPU@60.5C AO@69.5C thermal@60C
RAM 3690/3956MB (lfb 1x512kB) SWAP 868/1978MB (cached 24MB) CPU [4%@1479,56%@1479,2%@1479,1%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@63C PMIC@50C GPU@61C AO@71.5C thermal@61.75C
RAM 3687/3956MB (lfb 1x512kB) SWAP 868/1978MB (cached 24MB) CPU [6%@102,61%@102,1%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59C CPU@61.5C PMIC@50C GPU@60.5C AO@70C thermal@61.75C
RAM 3687/3956MB (lfb 1x512kB) SWAP 868/1978MB (cached 24MB) CPU [7%@1479,2%@1479,27%@1479,1%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@58.5C CPU@61C PMIC@50C GPU@58C AO@66.5C thermal@60.5C
RAM 3689/3956MB (lfb 1x512kB) SWAP 868/1978MB (cached 24MB) CPU [6%@1479,2%@1479,96%@1479,17%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@59C CPU@60.5C PMIC@50C GPU@59.5C AO@69C thermal@59.5C
RAM 3689/3956MB (lfb 1x512kB) SWAP 868/1978MB (cached 24MB) CPU [6%@102,3%@102,8%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@62.5C PMIC@50C GPU@60.5C AO@71C thermal@61.5C
RAM 3689/3956MB (lfb 1x512kB) SWAP 868/1978MB (cached 24MB) CPU [10%@102,6%@102,6%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59C CPU@61.5C PMIC@50C GPU@60.5C AO@69.5C thermal@61.25C
RAM 3689/3956MB (lfb 1x512kB) SWAP 868/1978MB (cached 24MB) CPU [6%@102,6%@102,1%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59C CPU@61.5C PMIC@50C GPU@60.5C AO@71C thermal@60.5C
RAM 3427/3956MB (lfb 4x1MB) SWAP 868/1978MB (cached 24MB) CPU [34%@1479,9%@1479,1%@1479,80%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@61.5C PMIC@50C GPU@58.5C AO@69.5C thermal@60.25C
RAM 3691/3956MB (lfb 1x512kB) SWAP 868/1978MB (cached 24MB) CPU [35%@102,3%@102,2%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59C CPU@60.5C PMIC@50C GPU@59.5C AO@68.5C thermal@61C
RAM 3691/3956MB (lfb 1x512kB) SWAP 868/1978MB (cached 24MB) CPU [8%@102,8%@102,4%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59C CPU@61.5C PMIC@50C GPU@60C AO@70C thermal@60.75C
RAM 3691/3956MB (lfb 1x512kB) SWAP 868/1978MB (cached 24MB) CPU [8%@102,6%@102,5%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@60.5C PMIC@50C GPU@59.5C AO@69C thermal@60.5C
RAM 3691/3956MB (lfb 1x512kB) SWAP 868/1978MB (cached 24MB) CPU [7%@1479,1%@1479,57%@1479,1%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@58.5C CPU@60.5C PMIC@50C GPU@60.5C AO@66.5C thermal@60.5C
RAM 3690/3956MB (lfb 1x512kB) SWAP 868/1978MB (cached 24MB) CPU [71%@102,6%@102,3%@102,17%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@60.5C PMIC@50C GPU@59C AO@68.5C thermal@59.75C
RAM 3690/3956MB (lfb 1x512kB) SWAP 868/1978MB (cached 24MB) CPU [4%@102,8%@102,1%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@62C PMIC@50C GPU@60.5C AO@71.5C thermal@61.25C
RAM 3690/3956MB (lfb 1x512kB) SWAP 868/1978MB (cached 24MB) CPU [8%@102,8%@102,1%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59C CPU@61C PMIC@50C GPU@60C AO@69.5C thermal@61C
RAM 3690/3956MB (lfb 1x512kB) SWAP 868/1978MB (cached 24MB) CPU [5%@102,8%@102,2%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@61.5C PMIC@50C GPU@60.5C AO@70.5C thermal@60.25C
RAM 3427/3956MB (lfb 4x1MB) SWAP 868/1978MB (cached 24MB) CPU [99%@1479,18%@1479,2%@1479,2%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@59C CPU@63C PMIC@50C GPU@59.5C AO@69.5C thermal@60C
RAM 3690/3956MB (lfb 1x512kB) SWAP 868/1978MB (cached 24MB) CPU [37%@102,7%@102,1%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@62C PMIC@50C GPU@59.5C AO@71C thermal@61.25C
RAM 3690/3956MB (lfb 1x512kB) SWAP 868/1978MB (cached 24MB) CPU [9%@102,10%@102,3%@102,0%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59C CPU@61.5C PMIC@50C GPU@59.5C AO@69.5C thermal@61.25C
RAM 3690/3956MB (lfb 1x512kB) SWAP 868/1978MB (cached 24MB) CPU [8%@102,5%@102,1%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@60.5C PMIC@50C GPU@59.5C AO@68.5C thermal@60.5C
RAM 3690/3956MB (lfb 1x512kB) SWAP 868/1978MB (cached 24MB) CPU [4%@1479,64%@1479,1%@1479,0%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@58.5C CPU@59.5C PMIC@50C GPU@60.5C AO@66C thermal@60.25C
RAM 3691/3956MB (lfb 1x512kB) SWAP 868/1978MB (cached 24MB) CPU [10%@102,15%@102,69%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@62C PMIC@50C GPU@60.5C AO@71.5C thermal@60.25C
RAM 3691/3956MB (lfb 1x512kB) SWAP 868/1978MB (cached 24MB) CPU [8%@102,3%@102,2%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59C CPU@61.5C PMIC@50C GPU@60.5C AO@71C thermal@61.5C
RAM 3691/3956MB (lfb 1x512kB) SWAP 868/1978MB (cached 24MB) CPU [10%@102,6%@102,3%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@61.5C PMIC@50C GPU@60C AO@69.5C thermal@61.25C
RAM 3691/3956MB (lfb 1x512kB) SWAP 868/1978MB (cached 24MB) CPU [9%@1479,18%@1479,2%@1479,1%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@58.5C CPU@60C PMIC@50C GPU@58C AO@66.5C thermal@60.25C
RAM 3673/3956MB (lfb 1x512kB) SWAP 868/1978MB (cached 24MB) CPU [21%@1479,99%@1479,2%@1479,0%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@61.5C PMIC@50C GPU@60C AO@69C thermal@58.75C
RAM 3692/3956MB (lfb 1x512kB) SWAP 868/1978MB (cached 24MB) CPU [2%@102,19%@102,1%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@60.5C PMIC@50C GPU@59.5C AO@68.5C thermal@61.25C
RAM 3692/3956MB (lfb 1x512kB) SWAP 868/1978MB (cached 24MB) CPU [9%@102,9%@102,5%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@61C PMIC@50C GPU@60C AO@70C thermal@61C
RAM 3692/3956MB (lfb 1x512kB) SWAP 868/1978MB (cached 24MB) CPU [7%@102,5%@102,2%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59C CPU@61.5C PMIC@50C GPU@60.5C AO@70C thermal@59.75C
RAM 3428/3956MB (lfb 4x1MB) SWAP 868/1978MB (cached 24MB) CPU [22%@1479,70%@1479,1%@1479,17%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@60.5C PMIC@50C GPU@58C AO@67.5C thermal@58.75C
RAM 3692/3956MB (lfb 1x512kB) SWAP 868/1978MB (cached 24MB) CPU [46%@102,6%@102,1%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@62.5C PMIC@50C GPU@60.5C AO@72C thermal@61.25C
RAM 3692/3956MB (lfb 1x512kB) SWAP 868/1978MB (cached 24MB) CPU [8%@102,8%@102,1%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@62.5C PMIC@50C GPU@60C AO@71.5C thermal@61.25C
RAM 3692/3956MB (lfb 1x512kB) SWAP 868/1978MB (cached 24MB) CPU [7%@102,5%@102,1%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59C CPU@62C PMIC@50C GPU@60C AO@71C thermal@61.25C
RAM 3692/3956MB (lfb 1x512kB) SWAP 868/1978MB (cached 24MB) CPU [25%@1479,7%@1479,2%@1479,5%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@59C CPU@62.5C PMIC@50C GPU@58C AO@67C thermal@60.75C
RAM 3691/3956MB (lfb 1x512kB) SWAP 868/1978MB (cached 24MB) CPU [97%@1479,2%@1479,19%@1479,2%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@59C CPU@62C PMIC@50C GPU@59.5C AO@69C thermal@59.75C
RAM 3692/3956MB (lfb 1x512kB) SWAP 868/1978MB (cached 24MB) CPU [14%@102,7%@102,1%@102,0%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59C CPU@62C PMIC@50C GPU@59.5C AO@72C thermal@61.5C
RAM 3692/3956MB (lfb 1x512kB) SWAP 868/1978MB (cached 24MB) CPU [6%@102,10%@102,1%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59C CPU@61.5C PMIC@50C GPU@60C AO@70C thermal@61.25C
RAM 3692/3956MB (lfb 1x512kB) SWAP 868/1978MB (cached 24MB) CPU [4%@102,6%@102,3%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59C CPU@61C PMIC@50C GPU@60.5C AO@70.5C thermal@60.25C
RAM 3428/3956MB (lfb 4x1MB) SWAP 868/1978MB (cached 24MB) CPU [35%@1479,2%@1479,79%@1479,2%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@60.5C PMIC@50C GPU@58C AO@67C thermal@59C
RAM 3691/3956MB (lfb 1x512kB) SWAP 868/1978MB (cached 24MB) CPU [41%@102,8%@102,2%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59C CPU@61.5C PMIC@50C GPU@60C AO@69.5C thermal@60.5C
RAM 3691/3956MB (lfb 1x512kB) SWAP 868/1978MB (cached 24MB) CPU [4%@102,6%@102,3%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@62C PMIC@50C GPU@60.5C AO@72C thermal@60.75C
RAM 3691/3956MB (lfb 1x512kB) SWAP 868/1978MB (cached 24MB) CPU [9%@102,8%@102,2%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59C CPU@61.5C PMIC@50C GPU@60C AO@70C thermal@60.75C
RAM 3691/3956MB (lfb 1x512kB) SWAP 868/1978MB (cached 24MB) CPU [4%@1479,47%@1479,2%@1479,0%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@58.5C CPU@60C PMIC@50C GPU@58C AO@66.5C thermal@60.5C
RAM 3691/3956MB (lfb 1x512kB) SWAP 868/1978MB (cached 24MB) CPU [5%@102,83%@102,19%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59C CPU@62.5C PMIC@50C GPU@60.5C AO@71.5C thermal@58.5C
RAM 3691/3956MB (lfb 1x512kB) SWAP 868/1978MB (cached 24MB) CPU [11%@102,2%@102,4%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59C CPU@62.5C PMIC@50C GPU@60C AO@70.5C thermal@60.75C
RAM 3691/3956MB (lfb 1x512kB) SWAP 868/1978MB (cached 24MB) CPU [6%@102,9%@102,3%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59C CPU@61.5C PMIC@50C GPU@60C AO@70C thermal@61C
RAM 3691/3956MB (lfb 1x512kB) SWAP 868/1978MB (cached 24MB) CPU [4%@1479,25%@1479,1%@1479,3%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@59C CPU@60.5C PMIC@50C GPU@58C AO@67C thermal@60C
RAM 3674/3956MB (lfb 1x512kB) SWAP 868/1978MB (cached 24MB) CPU [3%@1479,47%@1479,17%@1479,51%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@61C PMIC@50C GPU@60C AO@69.5C thermal@60C
RAM 3692/3956MB (lfb 1x512kB) SWAP 868/1978MB (cached 24MB) CPU [10%@204,3%@204,2%@204,18%@204] EMC_FREQ 0% GR3D_FREQ 99% PLL@59C CPU@60.5C PMIC@50C GPU@59.5C AO@68.5C thermal@61.5C
RAM 3692/3956MB (lfb 1x512kB) SWAP 868/1978MB (cached 24MB) CPU [9%@102,8%@102,4%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59C CPU@61C PMIC@50C GPU@60C AO@70C thermal@61.25C
RAM 3692/3956MB (lfb 1x512kB) SWAP 868/1978MB (cached 24MB) CPU [11%@102,3%@102,1%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@62C PMIC@50C GPU@60.5C AO@70.5C thermal@61.5C
RAM 3427/3956MB (lfb 4x1MB) SWAP 868/1978MB (cached 24MB) CPU [67%@1479,25%@1479,4%@1479,17%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@60.5C PMIC@50C GPU@58.5C AO@68.5C thermal@61.5C
RAM 3691/3956MB (lfb 1x512kB) SWAP 868/1978MB (cached 24MB) CPU [5%@102,44%@102,0%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@61.5C PMIC@50C GPU@60C AO@70C thermal@60.5C
RAM 3691/3956MB (lfb 1x512kB) SWAP 868/1978MB (cached 24MB) CPU [13%@102,5%@102,4%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59C CPU@62.5C PMIC@50C GPU@60.5C AO@71.5C thermal@61C
RAM 3691/3956MB (lfb 1x512kB) SWAP 868/1978MB (cached 24MB) CPU [10%@102,6%@102,5%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59C CPU@61C PMIC@50C GPU@60.5C AO@69C thermal@61.75C
RAM 3691/3956MB (lfb 1x512kB) SWAP 868/1978MB (cached 24MB) CPU [6%@1479,2%@1479,52%@1479,2%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@58.5C CPU@61C PMIC@50C GPU@58C AO@66.5C thermal@60.5C
RAM 3688/3956MB (lfb 1x1MB) SWAP 871/1978MB (cached 24MB) CPU [21%@204,67%@204,28%@204,1%@204] EMC_FREQ 0% GR3D_FREQ 99% PLL@59C CPU@62.5C PMIC@50C GPU@60C AO@71.5C thermal@60.5C
