RAM 2078/3956MB (lfb 4x1MB) SWAP 1032/1978MB (cached 2MB) CPU [40%@403,27%@403,23%@403,25%@403] EMC_FREQ 0% GR3D_FREQ 0% PLL@48.5C CPU@49.5C PMIC@50C GPU@50.5C AO@55C thermal@49C
RAM 1478/3956MB (lfb 1x4MB) SWAP 1037/10240MB (cached 51MB) CPU [100%@1479,100%@1479,100%@1479,100%@1479] EMC_FREQ 0% GR3D_FREQ 1% PLL@60.5C CPU@63C PMIC@50C GPU@59C AO@67C thermal@62.75C
RAM 1544/3956MB (lfb 1x4MB) SWAP 1037/10240MB (cached 51MB) CPU [100%@1479,100%@1479,100%@1479,100%@1479] EMC_FREQ 0% GR3D_FREQ 30% PLL@60.5C CPU@63C PMIC@50C GPU@59C AO@67C thermal@61C
RAM 1620/3956MB (lfb 1x4MB) SWAP 1037/10240MB (cached 51MB) CPU [100%@1479,100%@1479,100%@1479,100%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@60.5C CPU@63C PMIC@50C GPU@59C AO@66.5C thermal@61C
RAM 1673/3956MB (lfb 1x4MB) SWAP 1037/10240MB (cached 51MB) CPU [100%@1479,100%@1479,100%@1479,100%@1479] EMC_FREQ 0% GR3D_FREQ 25% PLL@60.5C CPU@63C PMIC@50C GPU@59C AO@66.5C thermal@61C
RAM 1755/3956MB (lfb 5x2MB) SWAP 1037/10240MB (cached 51MB) CPU [100%@1479,100%@1479,100%@1479,87%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@60C CPU@63C PMIC@50C GPU@59C AO@66.5C thermal@60.75C
RAM 1867/3956MB (lfb 5x2MB) SWAP 1037/10240MB (cached 51MB) CPU [80%@710,80%@710,77%@710,79%@710] EMC_FREQ 0% GR3D_FREQ 0% PLL@59.5C CPU@60.5C PMIC@50C GPU@58.5C AO@66C thermal@60.75C
RAM 1992/3956MB (lfb 5x2MB) SWAP 1037/10240MB (cached 51MB) CPU [29%@1479,19%@1479,20%@1479,35%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@59C CPU@60.5C PMIC@50C GPU@58C AO@65.5C thermal@59.25C
RAM 2105/3956MB (lfb 5x2MB) SWAP 1037/10240MB (cached 51MB) CPU [36%@1479,40%@1479,11%@1479,35%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@59C CPU@59.5C PMIC@50C GPU@58C AO@65.5C thermal@59.5C
RAM 2215/3956MB (lfb 5x2MB) SWAP 1037/10240MB (cached 51MB) CPU [29%@1479,9%@1479,52%@1479,33%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@59.5C CPU@59.5C PMIC@50C GPU@58C AO@65.5C thermal@58.75C
RAM 2349/3956MB (lfb 5x2MB) SWAP 1037/10240MB (cached 51MB) CPU [35%@1479,12%@1479,6%@1479,47%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@59C CPU@59.5C PMIC@50C GPU@58C AO@65.5C thermal@58.75C
RAM 2465/3956MB (lfb 5x2MB) SWAP 1037/10240MB (cached 51MB) CPU [15%@1479,17%@1479,8%@1479,66%@1479] EMC_FREQ 0% GR3D_FREQ 25% PLL@59C CPU@60C PMIC@50C GPU@57.5C AO@65.5C thermal@58.75C
RAM 2508/3956MB (lfb 5x2MB) SWAP 1037/10240MB (cached 51MB) CPU [8%@1479,51%@1479,10%@1479,16%@1479] EMC_FREQ 0% GR3D_FREQ 53% PLL@59.5C CPU@59.5C PMIC@50C GPU@57.5C AO@65.5C thermal@58.75C
RAM 2591/3956MB (lfb 5x2MB) SWAP 1037/10240MB (cached 51MB) CPU [8%@1479,34%@1479,32%@1479,9%@1479] EMC_FREQ 0% GR3D_FREQ 25% PLL@58.5C CPU@60C PMIC@50C GPU@58C AO@65C thermal@58.5C
RAM 2663/3956MB (lfb 1x2MB) SWAP 1037/10240MB (cached 51MB) CPU [47%@1479,19%@1479,22%@1479,22%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@59C CPU@59C PMIC@50C GPU@57.5C AO@65C thermal@59.25C
RAM 2772/3956MB (lfb 1x2MB) SWAP 1037/10240MB (cached 51MB) CPU [21%@403,34%@403,10%@403,35%@403] EMC_FREQ 0% GR3D_FREQ 0% PLL@58.5C CPU@59C PMIC@50C GPU@57.5C AO@65.5C thermal@58.25C
RAM 2794/3956MB (lfb 1x2MB) SWAP 1037/10240MB (cached 51MB) CPU [22%@614,11%@614,12%@614,11%@614] EMC_FREQ 0% GR3D_FREQ 0% PLL@58.5C CPU@59C PMIC@50C GPU@57.5C AO@65C thermal@58.25C
RAM 2832/3956MB (lfb 1x2MB) SWAP 1037/10240MB (cached 51MB) CPU [35%@1479,15%@1479,24%@1479,7%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@58.5C CPU@59.5C PMIC@50C GPU@57.5C AO@65C thermal@58.25C
RAM 2844/3956MB (lfb 1x2MB) SWAP 1037/10240MB (cached 51MB) CPU [15%@518,46%@518,18%@518,26%@825] EMC_FREQ 0% GR3D_FREQ 16% PLL@58.5C CPU@59.5C PMIC@50C GPU@57.5C AO@65C thermal@59C
RAM 2878/3956MB (lfb 1x2MB) SWAP 1037/10240MB (cached 51MB) CPU [13%@518,42%@518,37%@518,14%@518] EMC_FREQ 0% GR3D_FREQ 0% PLL@58.5C CPU@59C PMIC@50C GPU@57C AO@65C thermal@58C
RAM 3000/3956MB (lfb 1x2MB) SWAP 1037/10240MB (cached 51MB) CPU [28%@1479,30%@1479,27%@1479,26%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@60.5C PMIC@50C GPU@58.5C AO@67C thermal@58C
RAM 3059/3956MB (lfb 1x2MB) SWAP 1042/10240MB (cached 53MB) CPU [30%@614,10%@518,11%@518,30%@518] EMC_FREQ 0% GR3D_FREQ 0% PLL@58.5C CPU@58.5C PMIC@50C GPU@57.5C AO@64.5C thermal@60.25C
RAM 3137/3956MB (lfb 1x2MB) SWAP 1042/10240MB (cached 53MB) CPU [16%@1428,52%@1428,21%@1428,44%@1428] EMC_FREQ 0% GR3D_FREQ 0% PLL@58.5C CPU@59C PMIC@50C GPU@58C AO@65C thermal@58.5C
RAM 3180/3956MB (lfb 1x2MB) SWAP 1054/10240MB (cached 60MB) CPU [19%@614,21%@614,31%@614,16%@614] EMC_FREQ 0% GR3D_FREQ 0% PLL@58C CPU@59C PMIC@50C GPU@57.5C AO@64.5C thermal@58.5C
RAM 3189/3956MB (lfb 1x2MB) SWAP 1054/10240MB (cached 60MB) CPU [15%@307,22%@307,8%@307,7%@307] EMC_FREQ 0% GR3D_FREQ 2% PLL@58C CPU@59C PMIC@50C GPU@57.5C AO@64.5C thermal@58C
RAM 3246/3956MB (lfb 1x2MB) SWAP 1054/10240MB (cached 59MB) CPU [14%@204,33%@204,33%@204,10%@204] EMC_FREQ 0% GR3D_FREQ 45% PLL@58C CPU@59.5C PMIC@50C GPU@58.5C AO@65.5C thermal@58.5C
RAM 3381/3956MB (lfb 1x2MB) SWAP 1113/10240MB (cached 98MB) CPU [13%@1479,38%@1479,30%@1479,53%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@58.5C CPU@59C PMIC@50C GPU@57.5C AO@65C thermal@58C
RAM 3465/3956MB (lfb 1x2MB) SWAP 1143/10240MB (cached 97MB) CPU [55%@204,18%@204,41%@204,2%@204] EMC_FREQ 0% GR3D_FREQ 0% PLL@58C CPU@58.5C PMIC@50C GPU@57.5C AO@64.5C thermal@58.75C
RAM 3693/3956MB (lfb 1x2MB) SWAP 1144/10240MB (cached 75MB) CPU [37%@1479,51%@1479,25%@1479,44%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@59C CPU@60.5C PMIC@50C GPU@58C AO@65C thermal@58.75C
RAM 3723/3956MB (lfb 1x2MB) SWAP 1144/10240MB (cached 75MB) CPU [100%@1479,13%@1479,4%@1479,12%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@58C CPU@60C PMIC@50C GPU@60C AO@64.5C thermal@60.25C
RAM 3720/3956MB (lfb 1x2MB) SWAP 1178/10240MB (cached 96MB) CPU [45%@1479,32%@1479,24%@1479,38%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@58.5C CPU@59C PMIC@50C GPU@60.5C AO@64C thermal@60.25C
RAM 3723/3956MB (lfb 1x2MB) SWAP 1201/10240MB (cached 99MB) CPU [99%@1479,20%@1479,19%@1479,18%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@58.5C CPU@60.5C PMIC@50C GPU@60.5C AO@65C thermal@59.75C
RAM 3729/3956MB (lfb 1x2MB) SWAP 1231/10240MB (cached 113MB) CPU [68%@1479,15%@1479,7%@1479,11%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@58C CPU@58.5C PMIC@50C GPU@60C AO@64C thermal@60.25C
RAM 3723/3956MB (lfb 1x2MB) SWAP 1241/10240MB (cached 116MB) CPU [29%@204,17%@1479,7%@1479,8%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@57.5C CPU@58C PMIC@50C GPU@59.5C AO@63.5C thermal@58C
RAM 3723/3956MB (lfb 1x2MB) SWAP 1241/10240MB (cached 116MB) CPU [13%@1479,13%@1479,14%@1479,13%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@57.5C CPU@58C PMIC@50C GPU@59.5C AO@64C thermal@57.75C
RAM 3718/3956MB (lfb 1x2MB) SWAP 1241/10240MB (cached 112MB) CPU [27%@825,18%@825,10%@825,7%@825] EMC_FREQ 0% GR3D_FREQ 0% PLL@57.5C CPU@58C PMIC@50C GPU@57C AO@64C thermal@58.5C
RAM 3712/3956MB (lfb 1x2MB) SWAP 1250/10240MB (cached 113MB) CPU [16%@1479,12%@1479,13%@1479,7%@1479] EMC_FREQ 0% GR3D_FREQ 23% PLL@57.5C CPU@58.5C PMIC@50C GPU@57.5C AO@64.5C thermal@57.5C
RAM 3701/3956MB (lfb 1x2MB) SWAP 1257/10240MB (cached 111MB) CPU [19%@1479,15%@1479,7%@1479,5%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@60.5C PMIC@50C GPU@59.5C AO@67.5C thermal@59.75C
RAM 3685/3956MB (lfb 1x2MB) SWAP 1266/10240MB (cached 106MB) CPU [19%@204,11%@204,8%@204,5%@204] EMC_FREQ 0% GR3D_FREQ 0% PLL@57.5C CPU@58C PMIC@50C GPU@59.5C AO@63.5C thermal@58.75C
RAM 3686/3956MB (lfb 1x2MB) SWAP 1267/10240MB (cached 106MB) CPU [16%@1479,12%@1479,18%@1479,4%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@57C CPU@58.5C PMIC@50C GPU@59C AO@63.5C thermal@58.75C
RAM 3685/3956MB (lfb 1x2MB) SWAP 1267/10240MB (cached 106MB) CPU [17%@403,18%@403,14%@403,7%@403] EMC_FREQ 0% GR3D_FREQ 0% PLL@57.5C CPU@57.5C PMIC@50C GPU@59.5C AO@63.5C thermal@58.75C
RAM 3684/3956MB (lfb 1x2MB) SWAP 1267/10240MB (cached 106MB) CPU [17%@1479,9%@1479,11%@1479,2%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@57C CPU@57.5C PMIC@50C GPU@59C AO@63.5C thermal@58.25C
RAM 3682/3956MB (lfb 1x2MB) SWAP 1267/10240MB (cached 105MB) CPU [19%@307,10%@307,15%@307,4%@307] EMC_FREQ 0% GR3D_FREQ 0% PLL@57C CPU@57.5C PMIC@50C GPU@59C AO@63.5C thermal@58C
RAM 3684/3956MB (lfb 2x2MB) SWAP 1267/10240MB (cached 105MB) CPU [19%@307,16%@307,11%@307,15%@307] EMC_FREQ 0% GR3D_FREQ 99% PLL@57.5C CPU@59C PMIC@50C GPU@57.5C AO@65.5C thermal@58.25C
RAM 3680/3956MB (lfb 2x2MB) SWAP 1267/10240MB (cached 101MB) CPU [11%@102,7%@102,7%@102,11%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@57.5C CPU@59.5C PMIC@50C GPU@58.5C AO@66C thermal@59.5C
RAM 3692/3956MB (lfb 1x2MB) SWAP 1267/10240MB (cached 101MB) CPU [13%@1479,22%@1479,10%@1479,12%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@57.5C CPU@58.5C PMIC@50C GPU@59.5C AO@64C thermal@57.75C
RAM 3428/3956MB (lfb 1x2MB) SWAP 1267/10240MB (cached 90MB) CPU [17%@1479,63%@1479,21%@1479,15%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@57.5C CPU@58C PMIC@50C GPU@56.5C AO@63.5C thermal@58.75C
RAM 3665/3956MB (lfb 1x2MB) SWAP 1267/10240MB (cached 90MB) CPU [8%@1479,55%@1479,13%@1479,5%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@58C CPU@59.5C PMIC@50C GPU@59C AO@66C thermal@59C
RAM 3664/3956MB (lfb 1x2MB) SWAP 1267/10240MB (cached 60MB) CPU [12%@102,21%@102,10%@102,18%@204] EMC_FREQ 0% GR3D_FREQ 99% PLL@58C CPU@59.5C PMIC@50C GPU@59C AO@67C thermal@59.5C
RAM 3665/3956MB (lfb 1x2MB) SWAP 1267/10240MB (cached 60MB) CPU [13%@204,12%@204,11%@204,8%@204] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@60C PMIC@50C GPU@59.5C AO@67.5C thermal@59.5C
RAM 3666/3956MB (lfb 1x2MB) SWAP 1267/10240MB (cached 60MB) CPU [8%@102,6%@102,11%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58C CPU@59.5C PMIC@50C GPU@59.5C AO@67C thermal@59.75C
RAM 3409/3956MB (lfb 1x2MB) SWAP 1267/10240MB (cached 60MB) CPU [23%@1479,71%@1479,9%@1479,21%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@57.5C CPU@60C PMIC@50C GPU@57C AO@65.5C thermal@60C
RAM 3666/3956MB (lfb 1x2MB) SWAP 1267/10240MB (cached 60MB) CPU [52%@102,4%@102,7%@102,7%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58C CPU@60C PMIC@50C GPU@59.5C AO@67.5C thermal@60C
RAM 3666/3956MB (lfb 2x2MB) SWAP 1267/10240MB (cached 60MB) CPU [13%@403,12%@403,13%@403,6%@403] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@60.5C PMIC@50C GPU@59.5C AO@69C thermal@59.25C
RAM 3666/3956MB (lfb 2x2MB) SWAP 1267/10240MB (cached 60MB) CPU [6%@204,9%@204,7%@204,4%@204] EMC_FREQ 0% GR3D_FREQ 99% PLL@58C CPU@60C PMIC@50C GPU@59C AO@67C thermal@59.75C
RAM 3666/3956MB (lfb 2x2MB) SWAP 1267/10240MB (cached 60MB) CPU [53%@1479,2%@1479,9%@1479,3%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@58C CPU@61C PMIC@50C GPU@57C AO@64.5C thermal@60C
RAM 3666/3956MB (lfb 1x2MB) SWAP 1267/10240MB (cached 60MB) CPU [25%@518,6%@518,67%@518,22%@518] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@61C PMIC@50C GPU@60C AO@69.5C thermal@59.5C
RAM 3666/3956MB (lfb 1x2MB) SWAP 1267/10240MB (cached 60MB) CPU [12%@1479,11%@1479,15%@1479,7%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@62.5C PMIC@50C GPU@59.5C AO@69C thermal@60.5C
RAM 3666/3956MB (lfb 1x2MB) SWAP 1267/10240MB (cached 60MB) CPU [9%@403,13%@403,6%@403,6%@403] EMC_FREQ 0% GR3D_FREQ 99% PLL@58C CPU@61C PMIC@50C GPU@59.5C AO@68.5C thermal@60C
RAM 3666/3956MB (lfb 1x2MB) SWAP 1267/10240MB (cached 60MB) CPU [25%@1479,8%@1479,5%@1479,1%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@58C CPU@61C PMIC@50C GPU@57.5C AO@65C thermal@60C
RAM 3518/3956MB (lfb 1x2MB) SWAP 1267/10240MB (cached 60MB) CPU [100%@1479,4%@1479,6%@1479,22%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@61.5C PMIC@50C GPU@59C AO@68C thermal@59.25C
RAM 3668/3956MB (lfb 1x2MB) SWAP 1267/10240MB (cached 60MB) CPU [31%@307,11%@614,10%@614,6%@614] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@60C PMIC@50C GPU@59C AO@67.5C thermal@59.75C
RAM 3667/3956MB (lfb 1x2MB) SWAP 1267/10240MB (cached 60MB) CPU [10%@102,6%@102,5%@102,8%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58C CPU@60.5C PMIC@50C GPU@59.5C AO@68C thermal@60.75C
RAM 3667/3956MB (lfb 1x2MB) SWAP 1267/10240MB (cached 60MB) CPU [13%@102,8%@102,5%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58C CPU@61.5C PMIC@50C GPU@60C AO@69.5C thermal@60.25C
RAM 3404/3956MB (lfb 1x2MB) SWAP 1267/10240MB (cached 60MB) CPU [13%@1479,81%@1479,10%@1479,20%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@59C PMIC@50C GPU@57C AO@65C thermal@58.25C
RAM 3668/3956MB (lfb 1x2MB) SWAP 1267/10240MB (cached 60MB) CPU [14%@204,52%@204,7%@204,5%@204] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@60C PMIC@50C GPU@59.5C AO@67.5C thermal@59.75C
RAM 3668/3956MB (lfb 1x2MB) SWAP 1267/10240MB (cached 60MB) CPU [10%@102,8%@102,10%@102,7%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@61.5C PMIC@50C GPU@60C AO@69.5C thermal@60.25C
RAM 3668/3956MB (lfb 1x2MB) SWAP 1267/10240MB (cached 60MB) CPU [10%@204,10%@204,7%@204,6%@204] EMC_FREQ 0% GR3D_FREQ 99% PLL@58C CPU@60.5C PMIC@50C GPU@59.5C AO@67.5C thermal@59.75C
RAM 3668/3956MB (lfb 1x2MB) SWAP 1267/10240MB (cached 60MB) CPU [38%@1479,37%@1479,57%@1479,34%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@58.5C CPU@60C PMIC@50C GPU@58C AO@64.5C thermal@59C
RAM 3671/3956MB (lfb 1x2MB) SWAP 1262/10240MB (cached 60MB) CPU [72%@710,24%@710,27%@710,5%@710] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@61C PMIC@50C GPU@60C AO@69.5C thermal@59C
RAM 3672/3956MB (lfb 1x2MB) SWAP 1262/10240MB (cached 60MB) CPU [9%@102,14%@102,12%@102,6%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@61.5C PMIC@50C GPU@60C AO@69C thermal@61C
RAM 3672/3956MB (lfb 1x2MB) SWAP 1262/10240MB (cached 60MB) CPU [9%@102,10%@102,5%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@61C PMIC@50C GPU@60C AO@68.5C thermal@60.5C
RAM 3672/3956MB (lfb 1x2MB) SWAP 1262/10240MB (cached 60MB) CPU [23%@1479,12%@1479,5%@1479,11%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@58C CPU@61.5C PMIC@50C GPU@58C AO@65C thermal@59.5C
RAM 3526/3956MB (lfb 1x2MB) SWAP 1261/10240MB (cached 61MB) CPU [67%@1479,22%@1479,40%@1479,8%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@60C PMIC@50C GPU@59.5C AO@67.5C thermal@59.25C
RAM 3675/3956MB (lfb 1x2MB) SWAP 1261/10240MB (cached 61MB) CPU [7%@102,6%@102,26%@102,15%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@60C PMIC@50C GPU@59.5C AO@67.5C thermal@60.75C
RAM 3675/3956MB (lfb 1x2MB) SWAP 1261/10240MB (cached 61MB) CPU [11%@102,11%@102,7%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@61.5C PMIC@50C GPU@60.5C AO@69C thermal@60.75C
RAM 3675/3956MB (lfb 1x2MB) SWAP 1261/10240MB (cached 61MB) CPU [7%@102,9%@102,9%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@61.5C PMIC@50C GPU@60.5C AO@69.5C thermal@59.5C
RAM 3409/3956MB (lfb 1x2MB) SWAP 1261/10240MB (cached 61MB) CPU [20%@1479,23%@1479,66%@1479,10%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@59.5C PMIC@50C GPU@57C AO@64.5C thermal@58.5C
RAM 3676/3956MB (lfb 1x2MB) SWAP 1261/10240MB (cached 61MB) CPU [56%@102,8%@102,9%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@61C PMIC@50C GPU@59.5C AO@68.5C thermal@60.5C
RAM 3676/3956MB (lfb 1x2MB) SWAP 1261/10240MB (cached 61MB) CPU [11%@102,11%@102,9%@102,7%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@61C PMIC@50C GPU@59.5C AO@69C thermal@60.5C
RAM 3676/3956MB (lfb 1x2MB) SWAP 1261/10240MB (cached 61MB) CPU [9%@102,6%@102,6%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@60C PMIC@50C GPU@59.5C AO@68C thermal@60.5C
RAM 3676/3956MB (lfb 1x2MB) SWAP 1261/10240MB (cached 61MB) CPU [7%@1479,8%@1479,4%@1479,46%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@58.5C CPU@58.5C PMIC@50C GPU@57.5C AO@64C thermal@59C
RAM 3676/3956MB (lfb 1x2MB) SWAP 1261/10240MB (cached 61MB) CPU [25%@1428,19%@1428,10%@1428,94%@1428] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@61.5C PMIC@50C GPU@59.5C AO@69.5C thermal@58.5C
RAM 3676/3956MB (lfb 1x2MB) SWAP 1261/10240MB (cached 61MB) CPU [5%@102,12%@102,6%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58C CPU@62C PMIC@50C GPU@60C AO@70.5C thermal@59.75C
RAM 3675/3956MB (lfb 1x2MB) SWAP 1261/10240MB (cached 61MB) CPU [10%@102,10%@102,6%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@61C PMIC@50C GPU@60C AO@69C thermal@60C
RAM 3676/3956MB (lfb 1x2MB) SWAP 1261/10240MB (cached 61MB) CPU [9%@1479,9%@1479,4%@1479,15%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@59C CPU@59.5C PMIC@50C GPU@58.5C AO@65C thermal@60.75C
RAM 3526/3956MB (lfb 1x2MB) SWAP 1261/10240MB (cached 61MB) CPU [13%@1479,17%@1479,45%@1479,70%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@60C PMIC@50C GPU@59C AO@67C thermal@58.5C
RAM 3675/3956MB (lfb 1x2MB) SWAP 1261/10240MB (cached 61MB) CPU [7%@102,7%@102,31%@102,9%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58C CPU@61C PMIC@50C GPU@60C AO@69.5C thermal@59.75C
RAM 3675/3956MB (lfb 1x2MB) SWAP 1261/10240MB (cached 61MB) CPU [11%@102,14%@102,7%@102,8%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@60C PMIC@50C GPU@60C AO@67.5C thermal@59.75C
RAM 3675/3956MB (lfb 1x2MB) SWAP 1261/10240MB (cached 61MB) CPU [13%@102,9%@102,5%@102,6%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@59.5C PMIC@50C GPU@59C AO@66.5C thermal@59.75C
RAM 3674/3956MB (lfb 1x2MB) SWAP 1261/10240MB (cached 61MB) CPU [9%@1479,9%@1479,6%@1479,65%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@58.5C CPU@58.5C PMIC@50C GPU@57C AO@64.5C thermal@60.5C
RAM 3675/3956MB (lfb 1x2MB) SWAP 1261/10240MB (cached 61MB) CPU [72%@102,5%@102,23%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58C CPU@61C PMIC@50C GPU@60.5C AO@69.5C thermal@58.75C
RAM 3675/3956MB (lfb 1x2MB) SWAP 1261/10240MB (cached 61MB) CPU [12%@102,11%@102,7%@102,6%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@60.5C PMIC@50C GPU@60C AO@68C thermal@59.5C
RAM 3675/3956MB (lfb 1x2MB) SWAP 1261/10240MB (cached 61MB) CPU [10%@102,12%@102,7%@102,8%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@61C PMIC@50C GPU@60C AO@69C thermal@60.25C
RAM 3674/3956MB (lfb 1x2MB) SWAP 1261/10240MB (cached 61MB) CPU [12%@1479,29%@1479,9%@1479,8%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@58.5C CPU@59.5C PMIC@50C GPU@57.5C AO@64.5C thermal@60.5C
RAM 3639/3956MB (lfb 1x2MB) SWAP 1261/10240MB (cached 61MB) CPU [9%@1479,56%@1479,19%@1479,53%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@59C CPU@60.5C PMIC@50C GPU@60C AO@67C thermal@60.5C
RAM 3674/3956MB (lfb 1x2MB) SWAP 1261/10240MB (cached 61MB) CPU [12%@102,6%@102,7%@102,18%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@60.5C PMIC@50C GPU@59C AO@68.5C thermal@60.75C
RAM 3674/3956MB (lfb 1x2MB) SWAP 1261/10240MB (cached 61MB) CPU [13%@102,9%@102,9%@102,6%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@60.5C PMIC@50C GPU@59.5C AO@67.5C thermal@61C
RAM 3674/3956MB (lfb 1x2MB) SWAP 1261/10240MB (cached 61MB) CPU [13%@1479,12%@1479,3%@1479,8%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@61.5C PMIC@50C GPU@60C AO@67.5C thermal@61C
RAM 3409/3956MB (lfb 1x2MB) SWAP 1261/10240MB (cached 61MB) CPU [10%@1479,28%@1479,83%@1479,3%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@59.5C PMIC@50C GPU@58C AO@66.5C thermal@60.75C
RAM 3675/3956MB (lfb 1x2MB) SWAP 1261/10240MB (cached 61MB) CPU [8%@102,52%@102,3%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@60.5C PMIC@50C GPU@59.5C AO@68C thermal@59.5C
RAM 3675/3956MB (lfb 1x2MB) SWAP 1261/10240MB (cached 61MB) CPU [8%@102,8%@102,5%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@61C PMIC@50C GPU@60C AO@69.5C thermal@60.25C
RAM 3675/3956MB (lfb 1x2MB) SWAP 1261/10240MB (cached 61MB) CPU [10%@102,10%@102,5%@102,8%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@60.5C PMIC@50C GPU@59.5C AO@67.5C thermal@60.75C
RAM 3675/3956MB (lfb 1x2MB) SWAP 1261/10240MB (cached 61MB) CPU [16%@1479,54%@1479,5%@1479,4%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@58.5C CPU@60C PMIC@50C GPU@57.5C AO@64.5C thermal@60C
