RAM 1324/3956MB (lfb 29x4MB) SWAP 583/1978MB (cached 43MB) CPU [46%@403,23%@403,22%@403,20%@403] EMC_FREQ 0% GR3D_FREQ 0% PLL@55.5C CPU@56.5C PMIC@50C GPU@57.5C AO@62.5C thermal@57C
RAM 3556/3956MB (lfb 5x512kB) SWAP 1208/1978MB (cached 41MB) CPU [12%@102,4%@102,4%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58C CPU@61.5C PMIC@50C GPU@60C AO@70.5C thermal@60C
RAM 3556/3956MB (lfb 5x512kB) SWAP 1208/1978MB (cached 41MB) CPU [9%@102,3%@102,3%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58C CPU@61C PMIC@50C GPU@60C AO@70C thermal@59.25C
RAM 3556/3956MB (lfb 5x512kB) SWAP 1208/1978MB (cached 41MB) CPU [9%@1479,3%@1479,11%@1479,0%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@58.5C CPU@60.5C PMIC@50C GPU@58.5C AO@66C thermal@59.75C
RAM 3407/3956MB (lfb 5x512kB) SWAP 1208/1978MB (cached 41MB) CPU [5%@1479,3%@1479,94%@1479,18%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@58C CPU@60C PMIC@50C GPU@58.5C AO@67.5C thermal@59.75C
RAM 3556/3956MB (lfb 5x512kB) SWAP 1208/1978MB (cached 41MB) CPU [6%@102,1%@102,30%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58C CPU@61C PMIC@50C GPU@60C AO@70C thermal@60.5C
RAM 3556/3956MB (lfb 5x512kB) SWAP 1208/1978MB (cached 41MB) CPU [9%@102,5%@102,5%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58C CPU@60C PMIC@50C GPU@60C AO@68C thermal@60.75C
RAM 3556/3956MB (lfb 5x512kB) SWAP 1208/1978MB (cached 41MB) CPU [13%@102,2%@102,5%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58C CPU@59.5C PMIC@50C GPU@58.5C AO@67.5C thermal@59.25C
RAM 3292/3956MB (lfb 8x1MB) SWAP 1208/1978MB (cached 41MB) CPU [8%@1479,1%@1479,1%@1479,68%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@58C CPU@59.5C PMIC@50C GPU@57C AO@65C thermal@57.75C
RAM 3556/3956MB (lfb 5x512kB) SWAP 1208/1978MB (cached 41MB) CPU [7%@102,2%@102,64%@102,14%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58C CPU@60.5C PMIC@50C GPU@60C AO@67.5C thermal@57.75C
RAM 3556/3956MB (lfb 5x512kB) SWAP 1208/1978MB (cached 41MB) CPU [11%@102,4%@102,8%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@61.5C PMIC@50C GPU@60C AO@71C thermal@60.75C
RAM 3556/3956MB (lfb 5x512kB) SWAP 1208/1978MB (cached 41MB) CPU [10%@102,2%@102,3%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58C CPU@60C PMIC@50C GPU@59C AO@68C thermal@60.25C
RAM 3556/3956MB (lfb 5x512kB) SWAP 1208/1978MB (cached 41MB) CPU [8%@1479,31%@1479,2%@1479,2%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@57.5C CPU@59C PMIC@50C GPU@57.5C AO@65C thermal@59C
RAM 3556/3956MB (lfb 5x512kB) SWAP 1208/1978MB (cached 41MB) CPU [4%@1479,99%@1479,17%@1479,1%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@58C CPU@60C PMIC@50C GPU@58.5C AO@67.5C thermal@58C
RAM 3556/3956MB (lfb 5x512kB) SWAP 1208/1978MB (cached 41MB) CPU [7%@102,11%@102,0%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58C CPU@61C PMIC@50C GPU@60C AO@70C thermal@59.75C
RAM 3556/3956MB (lfb 5x512kB) SWAP 1208/1978MB (cached 41MB) CPU [10%@102,2%@102,6%@102,6%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58C CPU@60.5C PMIC@50C GPU@59C AO@68C thermal@59.5C
RAM 3553/3956MB (lfb 5x512kB) SWAP 1208/1978MB (cached 41MB) CPU [12%@102,6%@102,5%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@60.5C PMIC@50C GPU@60C AO@69C thermal@60.5C
RAM 3289/3956MB (lfb 8x1MB) SWAP 1208/1978MB (cached 41MB) CPU [30%@1479,1%@1479,18%@1479,69%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@57.5C CPU@60.5C PMIC@50C GPU@58C AO@67.5C thermal@58.75C
RAM 3553/3956MB (lfb 5x512kB) SWAP 1208/1978MB (cached 41MB) CPU [44%@102,2%@102,1%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58C CPU@59.5C PMIC@50C GPU@59.5C AO@67.5C thermal@59.5C
RAM 3553/3956MB (lfb 5x512kB) SWAP 1208/1978MB (cached 41MB) CPU [10%@102,4%@102,3%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@60.5C PMIC@50C GPU@59.5C AO@69C thermal@59.5C
RAM 3553/3956MB (lfb 5x512kB) SWAP 1208/1978MB (cached 41MB) CPU [9%@102,3%@102,6%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58C CPU@60C PMIC@50C GPU@59.5C AO@67C thermal@60C
RAM 3553/3956MB (lfb 5x512kB) SWAP 1208/1978MB (cached 41MB) CPU [6%@1479,2%@1479,1%@1479,55%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@58C CPU@58.5C PMIC@50C GPU@60C AO@64.5C thermal@60.5C
RAM 3553/3956MB (lfb 5x512kB) SWAP 1208/1978MB (cached 41MB) CPU [4%@102,0%@102,18%@102,79%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58C CPU@60C PMIC@50C GPU@58.5C AO@68C thermal@57.75C
RAM 3553/3956MB (lfb 5x512kB) SWAP 1208/1978MB (cached 41MB) CPU [9%@102,3%@102,4%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58C CPU@61C PMIC@50C GPU@60C AO@70.5C thermal@59.75C
RAM 3553/3956MB (lfb 5x512kB) SWAP 1208/1978MB (cached 41MB) CPU [9%@1479,3%@1479,25%@1479,1%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@61C PMIC@50C GPU@59.5C AO@70C thermal@59.75C
RAM 3548/3956MB (lfb 5x512kB) SWAP 1208/1978MB (cached 41MB) CPU [7%@1479,42%@1479,14%@1479,9%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@58.5C CPU@59.5C PMIC@50C GPU@58.5C AO@66C thermal@60.75C
RAM 3400/3956MB (lfb 5x512kB) SWAP 1208/1978MB (cached 41MB) CPU [42%@1479,14%@1479,1%@1479,61%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@58C CPU@60C PMIC@50C GPU@57.5C AO@66.5C thermal@58.25C
RAM 3550/3956MB (lfb 5x512kB) SWAP 1208/1978MB (cached 41MB) CPU [34%@102,3%@102,0%@102,0%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58C CPU@61.5C PMIC@50C GPU@60C AO@70C thermal@60.25C
RAM 3550/3956MB (lfb 5x512kB) SWAP 1208/1978MB (cached 41MB) CPU [13%@102,4%@102,4%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58C CPU@60.5C PMIC@50C GPU@59.5C AO@68.5C thermal@60.25C
RAM 3550/3956MB (lfb 5x512kB) SWAP 1208/1978MB (cached 41MB) CPU [12%@102,3%@102,4%@102,0%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58C CPU@60C PMIC@50C GPU@59.5C AO@68C thermal@60C
RAM 3550/3956MB (lfb 5x512kB) SWAP 1208/1978MB (cached 41MB) CPU [7%@1479,2%@1479,2%@1479,36%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@58.5C CPU@59C PMIC@50C GPU@57.5C AO@65C thermal@59.5C
RAM 3550/3956MB (lfb 5x512kB) SWAP 1208/1978MB (cached 41MB) CPU [3%@1479,1%@1479,18%@1479,100%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@59.5C PMIC@50C GPU@59C AO@67C thermal@57.75C
RAM 3550/3956MB (lfb 5x512kB) SWAP 1208/1978MB (cached 41MB) CPU [10%@102,4%@102,1%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58C CPU@60.5C PMIC@50C GPU@59.5C AO@68.5C thermal@60.25C
RAM 3550/3956MB (lfb 5x512kB) SWAP 1208/1978MB (cached 41MB) CPU [11%@102,1%@102,4%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58C CPU@60C PMIC@50C GPU@59C AO@68.5C thermal@60.5C
RAM 3550/3956MB (lfb 5x512kB) SWAP 1208/1978MB (cached 41MB) CPU [7%@1479,5%@1479,5%@1479,8%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@58.5C CPU@59C PMIC@50C GPU@59.5C AO@66.5C thermal@59C
RAM 3341/3956MB (lfb 5x512kB) SWAP 1208/1978MB (cached 41MB) CPU [9%@1479,32%@1479,12%@1479,65%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@58C CPU@60C PMIC@50C GPU@59C AO@68C thermal@58.25C
RAM 3549/3956MB (lfb 5x512kB) SWAP 1208/1978MB (cached 41MB) CPU [7%@102,32%@102,4%@102,0%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58C CPU@61C PMIC@50C GPU@60C AO@70C thermal@59.75C
RAM 3549/3956MB (lfb 5x512kB) SWAP 1208/1978MB (cached 41MB) CPU [10%@102,3%@102,7%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@60.5C PMIC@50C GPU@60C AO@68.5C thermal@60C
RAM 3549/3956MB (lfb 5x512kB) SWAP 1208/1978MB (cached 41MB) CPU [10%@102,7%@102,3%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58C CPU@59.5C PMIC@50C GPU@59C AO@67C thermal@60C
RAM 3549/3956MB (lfb 5x512kB) SWAP 1208/1978MB (cached 41MB) CPU [4%@1479,2%@1479,3%@1479,61%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@58C CPU@59C PMIC@50C GPU@57C AO@65C thermal@59.25C
RAM 3550/3956MB (lfb 5x512kB) SWAP 1208/1978MB (cached 41MB) CPU [12%@102,4%@102,13%@102,64%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58C CPU@61C PMIC@50C GPU@60C AO@69.5C thermal@58C
RAM 3550/3956MB (lfb 5x512kB) SWAP 1208/1978MB (cached 41MB) CPU [11%@102,6%@102,0%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@61.5C PMIC@50C GPU@60C AO@70C thermal@60.25C
RAM 3550/3956MB (lfb 5x512kB) SWAP 1208/1978MB (cached 41MB) CPU [11%@102,7%@102,3%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@61.5C PMIC@50C GPU@60C AO@69C thermal@60.25C
RAM 3550/3956MB (lfb 5x512kB) SWAP 1208/1978MB (cached 41MB) CPU [11%@1479,4%@1479,2%@1479,18%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@58.5C CPU@59C PMIC@50C GPU@57.5C AO@65C thermal@59.25C
RAM 3418/3956MB (lfb 5x512kB) SWAP 1208/1978MB (cached 41MB) CPU [6%@1479,17%@1479,43%@1479,51%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@60.5C PMIC@50C GPU@59C AO@68C thermal@58.25C
RAM 3551/3956MB (lfb 5x512kB) SWAP 1208/1978MB (cached 41MB) CPU [7%@102,1%@102,23%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58C CPU@60C PMIC@50C GPU@60C AO@67.5C thermal@59.5C
RAM 3551/3956MB (lfb 5x512kB) SWAP 1208/1978MB (cached 41MB) CPU [9%@102,4%@102,6%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@60.5C PMIC@50C GPU@59.5C AO@68C thermal@60C
RAM 3551/3956MB (lfb 5x512kB) SWAP 1208/1978MB (cached 41MB) CPU [12%@102,3%@102,2%@102,0%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58C CPU@61.5C PMIC@50C GPU@60.5C AO@70.5C thermal@60.75C
RAM 3288/3956MB (lfb 5x512kB) SWAP 1208/1978MB (cached 41MB) CPU [4%@1479,17%@1479,85%@1479,0%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@58C CPU@59C PMIC@50C GPU@57C AO@65.5C thermal@60.75C
RAM 3552/3956MB (lfb 5x512kB) SWAP 1208/1978MB (cached 41MB) CPU [7%@102,1%@102,50%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58C CPU@60.5C PMIC@50C GPU@59.5C AO@68.5C thermal@58.25C
RAM 3552/3956MB (lfb 5x512kB) SWAP 1208/1978MB (cached 41MB) CPU [10%@102,2%@102,4%@102,6%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58C CPU@61.5C PMIC@50C GPU@59.5C AO@70C thermal@59.75C
RAM 3552/3956MB (lfb 5x512kB) SWAP 1208/1978MB (cached 41MB) CPU [9%@102,3%@102,4%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58C CPU@60C PMIC@50C GPU@59.5C AO@68.5C thermal@59.25C
RAM 3552/3956MB (lfb 5x512kB) SWAP 1208/1978MB (cached 41MB) CPU [9%@1479,45%@1479,2%@1479,0%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@58C CPU@59C PMIC@50C GPU@57.5C AO@65C thermal@60.75C
RAM 3553/3956MB (lfb 5x512kB) SWAP 1208/1978MB (cached 41MB) CPU [3%@102,27%@102,63%@102,17%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@61C PMIC@50C GPU@60C AO@70C thermal@60.25C
RAM 3553/3956MB (lfb 5x512kB) SWAP 1208/1978MB (cached 41MB) CPU [10%@102,3%@102,3%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58C CPU@61.5C PMIC@50C GPU@60C AO@70.5C thermal@60C
RAM 3553/3956MB (lfb 5x512kB) SWAP 1208/1978MB (cached 41MB) CPU [13%@102,2%@102,6%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@61.5C PMIC@50C GPU@60C AO@70C thermal@59.75C
RAM 3553/3956MB (lfb 5x512kB) SWAP 1208/1978MB (cached 41MB) CPU [9%@1479,1%@1479,15%@1479,0%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@58C CPU@60.5C PMIC@50C GPU@58.5C AO@65.5C thermal@60.5C
RAM 3404/3956MB (lfb 5x512kB) SWAP 1208/1978MB (cached 41MB) CPU [7%@1479,3%@1479,94%@1479,18%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@58C CPU@60C PMIC@50C GPU@59.5C AO@68C thermal@59.5C
RAM 3553/3956MB (lfb 5x512kB) SWAP 1208/1978MB (cached 41MB) CPU [8%@102,1%@102,22%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@60.5C PMIC@50C GPU@60C AO@68.5C thermal@59.5C
RAM 3553/3956MB (lfb 5x512kB) SWAP 1208/1978MB (cached 41MB) CPU [11%@102,2%@102,4%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58C CPU@60.5C PMIC@50C GPU@59C AO@69.5C thermal@60C
RAM 3553/3956MB (lfb 5x512kB) SWAP 1208/1978MB (cached 41MB) CPU [9%@102,2%@102,0%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@61.5C PMIC@50C GPU@59.5C AO@70C thermal@60C
RAM 3289/3956MB (lfb 5x512kB) SWAP 1208/1978MB (cached 41MB) CPU [8%@1479,6%@1479,10%@1479,65%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@58.5C CPU@59C PMIC@50C GPU@57C AO@65C thermal@60C
RAM 3553/3956MB (lfb 5x512kB) SWAP 1208/1978MB (cached 41MB) CPU [13%@102,63%@102,6%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58C CPU@59C PMIC@50C GPU@59C AO@66C thermal@58.5C
RAM 3553/3956MB (lfb 5x512kB) SWAP 1208/1978MB (cached 41MB) CPU [9%@102,1%@102,1%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@60.5C PMIC@50C GPU@60C AO@69C thermal@59.5C
RAM 3553/3956MB (lfb 5x512kB) SWAP 1208/1978MB (cached 41MB) CPU [13%@102,2%@102,5%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58C CPU@60.5C PMIC@50C GPU@59.5C AO@69C thermal@60C
RAM 3553/3956MB (lfb 5x512kB) SWAP 1208/1978MB (cached 41MB) CPU [9%@1479,5%@1479,2%@1479,1%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@58C CPU@59.5C PMIC@50C GPU@59C AO@66.5C thermal@60.75C
RAM 3341/3956MB (lfb 5x512kB) SWAP 1208/1978MB (cached 41MB) CPU [40%@1479,61%@1479,0%@1479,17%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@58C CPU@61C PMIC@50C GPU@58C AO@67.5C thermal@58.75C
RAM 3552/3956MB (lfb 5x512kB) SWAP 1208/1978MB (cached 41MB) CPU [37%@102,2%@102,2%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@60.5C PMIC@50C GPU@59C AO@69C thermal@59.75C
RAM 3552/3956MB (lfb 5x512kB) SWAP 1208/1978MB (cached 41MB) CPU [11%@102,4%@102,4%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@60C PMIC@50C GPU@59.5C AO@68C thermal@59.75C
RAM 3552/3956MB (lfb 5x512kB) SWAP 1208/1978MB (cached 41MB) CPU [6%@102,3%@102,5%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58C CPU@59.5C PMIC@50C GPU@59C AO@67.5C thermal@59.75C
RAM 3552/3956MB (lfb 5x512kB) SWAP 1208/1978MB (cached 41MB) CPU [6%@1479,2%@1479,62%@1479,1%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@58C CPU@60.5C PMIC@50C GPU@60C AO@65C thermal@60.75C
RAM 3553/3956MB (lfb 5x512kB) SWAP 1208/1978MB (cached 41MB) CPU [10%@102,2%@102,68%@102,18%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58C CPU@61.5C PMIC@50C GPU@60.5C AO@70.5C thermal@59C
RAM 3553/3956MB (lfb 5x512kB) SWAP 1208/1978MB (cached 41MB) CPU [9%@102,3%@102,5%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@60.5C PMIC@50C GPU@60C AO@68.5C thermal@60.5C
RAM 3553/3956MB (lfb 5x512kB) SWAP 1208/1978MB (cached 41MB) CPU [11%@102,5%@102,4%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@61C PMIC@50C GPU@59.5C AO@70C thermal@60.5C
RAM 3553/3956MB (lfb 5x512kB) SWAP 1208/1978MB (cached 41MB) CPU [7%@1479,1%@1479,22%@1479,2%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@58.5C CPU@61C PMIC@50C GPU@58C AO@65C thermal@61C
RAM 3544/3956MB (lfb 5x512kB) SWAP 1208/1978MB (cached 41MB) CPU [1%@1479,2%@1479,99%@1479,18%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@60.5C PMIC@50C GPU@60C AO@67C thermal@60C
RAM 3552/3956MB (lfb 5x512kB) SWAP 1208/1978MB (cached 41MB) CPU [10%@102,3%@102,17%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@60C PMIC@50C GPU@59.5C AO@68C thermal@60C
RAM 3552/3956MB (lfb 5x512kB) SWAP 1208/1978MB (cached 41MB) CPU [9%@102,3%@102,4%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@60.5C PMIC@50C GPU@59.5C AO@68.5C thermal@60.25C
RAM 3552/3956MB (lfb 5x512kB) SWAP 1208/1978MB (cached 41MB) CPU [9%@102,3%@102,3%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@60.5C PMIC@50C GPU@60C AO@68C thermal@60.25C
RAM 3288/3956MB (lfb 5x512kB) SWAP 1208/1978MB (cached 41MB) CPU [8%@1479,4%@1479,22%@1479,81%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@58C CPU@59.5C PMIC@50C GPU@58C AO@66.5C thermal@60.75C
RAM 3552/3956MB (lfb 5x512kB) SWAP 1208/1978MB (cached 41MB) CPU [7%@102,2%@102,44%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@60.5C PMIC@50C GPU@59.5C AO@68C thermal@59.75C
RAM 3552/3956MB (lfb 5x512kB) SWAP 1208/1978MB (cached 41MB) CPU [10%@102,3%@102,3%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@61.5C PMIC@50C GPU@60C AO@70C thermal@60C
RAM 3552/3956MB (lfb 5x512kB) SWAP 1208/1978MB (cached 41MB) CPU [7%@102,7%@102,3%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58C CPU@60C PMIC@50C GPU@59.5C AO@68C thermal@60C
RAM 3552/3956MB (lfb 5x512kB) SWAP 1208/1978MB (cached 41MB) CPU [6%@1479,1%@1479,51%@1479,3%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@58C CPU@60C PMIC@50C GPU@58C AO@65C thermal@60.5C
RAM 3552/3956MB (lfb 5x512kB) SWAP 1208/1978MB (cached 41MB) CPU [66%@204,1%@204,21%@204,17%@204] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@61.5C PMIC@50C GPU@60.5C AO@70.5C thermal@60.5C
RAM 3552/3956MB (lfb 5x512kB) SWAP 1208/1978MB (cached 41MB) CPU [16%@102,6%@102,2%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@60.5C PMIC@50C GPU@60C AO@69C thermal@60.25C
RAM 3552/3956MB (lfb 5x512kB) SWAP 1207/1978MB (cached 41MB) CPU [10%@102,7%@102,3%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@61C PMIC@50C GPU@59.5C AO@70C thermal@60.5C
RAM 3552/3956MB (lfb 5x512kB) SWAP 1207/1978MB (cached 41MB) CPU [21%@1479,6%@1479,2%@1479,1%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@58.5C CPU@61.5C PMIC@50C GPU@58C AO@66C thermal@59.75C
RAM 3516/3956MB (lfb 5x512kB) SWAP 1207/1978MB (cached 41MB) CPU [52%@1479,51%@1479,17%@1479,3%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@61C PMIC@50C GPU@59.5C AO@68C thermal@59.75C
RAM 3553/3956MB (lfb 5x512kB) SWAP 1207/1978MB (cached 41MB) CPU [8%@102,20%@102,3%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58C CPU@60C PMIC@50C GPU@59C AO@67C thermal@59.75C
RAM 3553/3956MB (lfb 5x512kB) SWAP 1207/1978MB (cached 41MB) CPU [11%@102,1%@102,2%@102,6%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@60.5C PMIC@50C GPU@60C AO@68.5C thermal@60.75C
RAM 3553/3956MB (lfb 5x512kB) SWAP 1207/1978MB (cached 41MB) CPU [14%@102,4%@102,3%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@61C PMIC@50C GPU@60C AO@68.5C thermal@60.5C
RAM 3289/3956MB (lfb 6x512kB) SWAP 1207/1978MB (cached 41MB) CPU [4%@1479,22%@1479,81%@1479,4%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@58C CPU@59C PMIC@50C GPU@57.5C AO@66.5C thermal@59.25C
RAM 3552/3956MB (lfb 5x512kB) SWAP 1207/1978MB (cached 41MB) CPU [6%@102,45%@102,1%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58C CPU@60.5C PMIC@50C GPU@59.5C AO@69C thermal@59.25C
RAM 3552/3956MB (lfb 5x512kB) SWAP 1207/1978MB (cached 41MB) CPU [13%@102,6%@102,2%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@62C PMIC@50C GPU@60.5C AO@71C thermal@61.25C
RAM 3552/3956MB (lfb 5x512kB) SWAP 1207/1978MB (cached 41MB) CPU [9%@307,3%@307,1%@307,3%@307] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@60.5C PMIC@50C GPU@59.5C AO@69C thermal@60.5C
RAM 3549/3956MB (lfb 5x512kB) SWAP 1207/1978MB (cached 41MB) CPU [0%@1479,46%@1479,0%@1479,57%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@58.5C CPU@59.5C PMIC@50C GPU@57.5C AO@65.5C thermal@58.5C
RAM 3550/3956MB (lfb 5x512kB) SWAP 1207/1978MB (cached 41MB) CPU [88%@403,2%@403,17%@403,0%@403] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@62C PMIC@50C GPU@60.5C AO@70C thermal@61.25C
RAM 3550/3956MB (lfb 5x512kB) SWAP 1207/1978MB (cached 41MB) CPU [8%@102,5%@102,1%@102,10%@204] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@61.5C PMIC@50C GPU@60.5C AO@70C thermal@61.25C
RAM 3550/3956MB (lfb 5x512kB) SWAP 1207/1978MB (cached 41MB) CPU [13%@102,4%@102,3%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@61C PMIC@50C GPU@60C AO@69C thermal@61C
RAM 3550/3956MB (lfb 5x512kB) SWAP 1207/1978MB (cached 41MB) CPU [10%@1479,20%@1479,3%@1479,5%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@59C CPU@59.5C PMIC@50C GPU@58C AO@65.5C thermal@60.25C
RAM 3437/3956MB (lfb 5x512kB) SWAP 1207/1978MB (cached 41MB) CPU [45%@1479,54%@1479,18%@1479,0%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@59C CPU@62C PMIC@50C GPU@60C AO@68C thermal@58.75C
RAM 3552/3956MB (lfb 5x512kB) SWAP 1207/1978MB (cached 41MB) CPU [26%@102,4%@102,1%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@60C PMIC@50C GPU@59.5C AO@68C thermal@60.5C
RAM 3552/3956MB (lfb 5x512kB) SWAP 1207/1978MB (cached 41MB) CPU [11%@102,7%@102,5%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59C CPU@60.5C PMIC@50C GPU@60.5C AO@68.5C thermal@60.75C
RAM 3552/3956MB (lfb 5x512kB) SWAP 1207/1978MB (cached 41MB) CPU [9%@102,4%@102,1%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59C CPU@62C PMIC@50C GPU@60.5C AO@71C thermal@60C
