RAM 2394/3956MB (lfb 34x1MB) SWAP 1823/1978MB (cached 2MB) CPU [71%@1479,68%@1479,69%@1479,90%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@47.5C CPU@48C PMIC@50C GPU@49.5C AO@53.5C thermal@49C
RAM 1441/3956MB (lfb 44x2MB) SWAP 1166/10240MB (cached 53MB) CPU [100%@1479,100%@1479,100%@1479,100%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@57.5C CPU@60C PMIC@50C GPU@56C AO@62.5C thermal@58C
RAM 1522/3956MB (lfb 30x2MB) SWAP 1166/10240MB (cached 53MB) CPU [100%@1479,100%@1479,100%@1479,100%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@58C CPU@60C PMIC@50C GPU@56C AO@62.5C thermal@58C
RAM 1582/3956MB (lfb 18x2MB) SWAP 1166/10240MB (cached 53MB) CPU [100%@1479,100%@1479,100%@1479,100%@1479] EMC_FREQ 0% GR3D_FREQ 9% PLL@57.5C CPU@60C PMIC@50C GPU@56C AO@63C thermal@58C
RAM 1637/3956MB (lfb 12x2MB) SWAP 1166/10240MB (cached 53MB) CPU [100%@1479,100%@1479,100%@1479,100%@1479] EMC_FREQ 0% GR3D_FREQ 30% PLL@57.5C CPU@60C PMIC@50C GPU@56C AO@63C thermal@58C
RAM 1733/3956MB (lfb 4x2MB) SWAP 1166/10240MB (cached 53MB) CPU [100%@1479,100%@1479,100%@1479,100%@1479] EMC_FREQ 0% GR3D_FREQ 24% PLL@57.5C CPU@60C PMIC@50C GPU@56C AO@62.5C thermal@58.25C
RAM 1810/3956MB (lfb 4x2MB) SWAP 1166/10240MB (cached 53MB) CPU [100%@1479,100%@1479,100%@1479,99%@1479] EMC_FREQ 0% GR3D_FREQ 19% PLL@57.5C CPU@60C PMIC@50C GPU@56C AO@62.5C thermal@58C
RAM 1877/3956MB (lfb 4x2MB) SWAP 1166/10240MB (cached 53MB) CPU [95%@1326,95%@1326,80%@1326,95%@1326] EMC_FREQ 0% GR3D_FREQ 0% PLL@57C CPU@58C PMIC@50C GPU@55.5C AO@62.5C thermal@57.75C
RAM 2014/3956MB (lfb 4x2MB) SWAP 1166/10240MB (cached 53MB) CPU [48%@1479,11%@1479,43%@1479,17%@1479] EMC_FREQ 0% GR3D_FREQ 15% PLL@56.5C CPU@58C PMIC@50C GPU@55.5C AO@62C thermal@56.25C
RAM 2159/3956MB (lfb 4x2MB) SWAP 1166/10240MB (cached 53MB) CPU [10%@1479,65%@1479,28%@1479,9%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@56.5C CPU@58C PMIC@50C GPU@55.5C AO@62C thermal@56.5C
RAM 2275/3956MB (lfb 4x2MB) SWAP 1166/10240MB (cached 53MB) CPU [11%@1479,54%@1479,37%@1479,10%@1479] EMC_FREQ 0% GR3D_FREQ 43% PLL@56.5C CPU@57.5C PMIC@50C GPU@55.5C AO@61.5C thermal@56.25C
RAM 2424/3956MB (lfb 4x2MB) SWAP 1166/10240MB (cached 53MB) CPU [15%@1479,44%@1428,27%@1428,17%@1428] EMC_FREQ 0% GR3D_FREQ 12% PLL@56C CPU@57C PMIC@50C GPU@55C AO@62C thermal@56C
RAM 2509/3956MB (lfb 4x2MB) SWAP 1166/10240MB (cached 53MB) CPU [26%@825,15%@825,13%@825,25%@825] EMC_FREQ 0% GR3D_FREQ 0% PLL@55.5C CPU@57C PMIC@50C GPU@55C AO@61.5C thermal@56C
RAM 2588/3956MB (lfb 4x2MB) SWAP 1166/10240MB (cached 53MB) CPU [10%@1224,26%@1224,39%@1224,30%@1224] EMC_FREQ 0% GR3D_FREQ 11% PLL@55.5C CPU@56.5C PMIC@50C GPU@55C AO@61.5C thermal@56C
RAM 2702/3956MB (lfb 4x2MB) SWAP 1166/10240MB (cached 53MB) CPU [14%@1479,36%@1479,32%@1479,19%@1479] EMC_FREQ 0% GR3D_FREQ 54% PLL@56.5C CPU@56.5C PMIC@50C GPU@55C AO@61.5C thermal@56C
RAM 2776/3956MB (lfb 4x2MB) SWAP 1166/10240MB (cached 53MB) CPU [14%@1479,33%@1479,48%@1479,15%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@56C CPU@57C PMIC@50C GPU@55.5C AO@61.5C thermal@56C
RAM 2803/3956MB (lfb 1x2MB) SWAP 1166/10240MB (cached 53MB) CPU [18%@1479,34%@1479,10%@1479,13%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@56.5C CPU@57C PMIC@50C GPU@55C AO@61.5C thermal@55.75C
RAM 2850/3956MB (lfb 1x2MB) SWAP 1166/10240MB (cached 53MB) CPU [26%@1479,23%@1479,24%@1479,32%@1479] EMC_FREQ 0% GR3D_FREQ 41% PLL@56.5C CPU@59C PMIC@50C GPU@55C AO@61.5C thermal@56C
RAM 2845/3956MB (lfb 1x2MB) SWAP 1166/10240MB (cached 53MB) CPU [29%@1479,26%@1479,21%@1479,12%@1479] EMC_FREQ 0% GR3D_FREQ 18% PLL@56C CPU@57C PMIC@50C GPU@55C AO@61C thermal@55.5C
RAM 2869/3956MB (lfb 1x2MB) SWAP 1166/10240MB (cached 53MB) CPU [29%@1479,30%@1479,21%@1479,17%@1479] EMC_FREQ 0% GR3D_FREQ 6% PLL@56C CPU@58C PMIC@50C GPU@55C AO@61C thermal@55.25C
RAM 2978/3956MB (lfb 1x2MB) SWAP 1166/10240MB (cached 53MB) CPU [43%@1479,47%@1479,36%@1479,24%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@56.5C CPU@57.5C PMIC@50C GPU@55.5C AO@61.5C thermal@57.5C
RAM 3034/3956MB (lfb 1x2MB) SWAP 1169/10240MB (cached 52MB) CPU [39%@921,26%@921,33%@921,31%@921] EMC_FREQ 0% GR3D_FREQ 1% PLL@56C CPU@57C PMIC@50C GPU@55C AO@61.5C thermal@57.5C
RAM 3113/3956MB (lfb 1x2MB) SWAP 1170/10240MB (cached 51MB) CPU [9%@1479,29%@1479,39%@1479,34%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@56C CPU@56.5C PMIC@50C GPU@55C AO@60.5C thermal@56C
RAM 3310/3956MB (lfb 1x2MB) SWAP 1179/10240MB (cached 50MB) CPU [28%@1479,41%@1479,38%@1479,32%@1479] EMC_FREQ 0% GR3D_FREQ 9% PLL@56C CPU@57.5C PMIC@50C GPU@55.5C AO@62C thermal@55.75C
RAM 3424/3956MB (lfb 1x2MB) SWAP 1210/10240MB (cached 79MB) CPU [32%@1036,33%@1036,4%@1036,27%@1036] EMC_FREQ 0% GR3D_FREQ 0% PLL@55.5C CPU@56C PMIC@50C GPU@57.5C AO@61C thermal@56.75C
RAM 3453/3956MB (lfb 2x2MB) SWAP 1210/10240MB (cached 71MB) CPU [26%@1479,19%@1479,28%@1479,5%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@55.5C CPU@56C PMIC@50C GPU@54.5C AO@60.5C thermal@55.5C
RAM 3542/3956MB (lfb 1x2MB) SWAP 1211/10240MB (cached 70MB) CPU [30%@1479,13%@1479,23%@1479,19%@1479] EMC_FREQ 0% GR3D_FREQ 94% PLL@56.5C CPU@58.5C PMIC@50C GPU@55.5C AO@62C thermal@55.5C
RAM 3600/3956MB (lfb 1x2MB) SWAP 1253/10240MB (cached 107MB) CPU [30%@1479,14%@1479,2%@1479,42%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@55C CPU@57.5C PMIC@50C GPU@57C AO@60.5C thermal@55.25C
RAM 3625/3956MB (lfb 1x2MB) SWAP 1253/10240MB (cached 106MB) CPU [27%@1479,20%@1479,9%@1479,17%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@55.5C CPU@58C PMIC@50C GPU@54.5C AO@60.5C thermal@55.75C
RAM 3651/3956MB (lfb 1x2MB) SWAP 1277/10240MB (cached 111MB) CPU [32%@1479,18%@1479,14%@1479,15%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@55.5C CPU@58C PMIC@50C GPU@57.5C AO@60.5C thermal@56.75C
RAM 3713/3956MB (lfb 1x2MB) SWAP 1278/10240MB (cached 100MB) CPU [15%@403,39%@403,36%@403,6%@403] EMC_FREQ 0% GR3D_FREQ 0% PLL@55.5C CPU@56C PMIC@50C GPU@54C AO@60C thermal@55C
RAM 3712/3956MB (lfb 1x2MB) SWAP 1278/10240MB (cached 99MB) CPU [18%@307,17%@307,6%@307,6%@307] EMC_FREQ 0% GR3D_FREQ 0% PLL@55C CPU@56C PMIC@50C GPU@54C AO@60.5C thermal@55C
RAM 3710/3956MB (lfb 1x2MB) SWAP 1279/10240MB (cached 98MB) CPU [11%@307,24%@307,5%@307,9%@307] EMC_FREQ 0% GR3D_FREQ 0% PLL@55C CPU@55.5C PMIC@50C GPU@57C AO@60C thermal@55C
RAM 3710/3956MB (lfb 1x2MB) SWAP 1279/10240MB (cached 97MB) CPU [13%@825,22%@825,4%@825,12%@825] EMC_FREQ 0% GR3D_FREQ 99% PLL@55C CPU@57.5C PMIC@50C GPU@55.5C AO@63C thermal@56.5C
RAM 3709/3956MB (lfb 1x2MB) SWAP 1279/10240MB (cached 96MB) CPU [20%@1479,16%@1479,9%@1479,15%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@55C CPU@56C PMIC@50C GPU@55C AO@60.5C thermal@55.25C
RAM 3680/3956MB (lfb 1x2MB) SWAP 1279/10240MB (cached 69MB) CPU [15%@710,25%@710,11%@710,14%@710] EMC_FREQ 0% GR3D_FREQ 99% PLL@55.5C CPU@57.5C PMIC@50C GPU@56.5C AO@63C thermal@55.5C
RAM 3664/3956MB (lfb 1x2MB) SWAP 1282/10240MB (cached 57MB) CPU [12%@518,29%@518,14%@518,10%@518] EMC_FREQ 0% GR3D_FREQ 0% PLL@55C CPU@56C PMIC@50C GPU@55C AO@60C thermal@58C
RAM 3662/3956MB (lfb 1x2MB) SWAP 1283/10240MB (cached 56MB) CPU [19%@825,24%@825,5%@825,4%@825] EMC_FREQ 0% GR3D_FREQ 0% PLL@55C CPU@56C PMIC@50C GPU@57C AO@60.5C thermal@55.25C
RAM 3654/3956MB (lfb 1x2MB) SWAP 1283/10240MB (cached 48MB) CPU [13%@102,14%@102,5%@102,20%@102] EMC_FREQ 0% GR3D_FREQ 0% PLL@54.5C CPU@55.5C PMIC@50C GPU@56.5C AO@60C thermal@56.25C
RAM 3645/3956MB (lfb 1x2MB) SWAP 1288/10240MB (cached 44MB) CPU [8%@825,31%@825,20%@825,7%@825] EMC_FREQ 0% GR3D_FREQ 0% PLL@55C CPU@55.5C PMIC@50C GPU@57C AO@60C thermal@56.75C
RAM 3644/3956MB (lfb 1x2MB) SWAP 1288/10240MB (cached 43MB) CPU [23%@1479,30%@1479,12%@1479,12%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@54.5C CPU@55.5C PMIC@50C GPU@56.5C AO@60.5C thermal@56.75C
RAM 3637/3956MB (lfb 1x2MB) SWAP 1291/10240MB (cached 39MB) CPU [23%@307,17%@307,7%@307,17%@307] EMC_FREQ 0% GR3D_FREQ 0% PLL@54.5C CPU@55.5C PMIC@50C GPU@56.5C AO@60C thermal@56.5C
RAM 3634/3956MB (lfb 1x2MB) SWAP 1304/10240MB (cached 49MB) CPU [14%@307,19%@307,8%@307,22%@307] EMC_FREQ 0% GR3D_FREQ 0% PLL@55C CPU@55.5C PMIC@50C GPU@57C AO@60C thermal@56.25C
RAM 3634/3956MB (lfb 1x2MB) SWAP 1304/10240MB (cached 49MB) CPU [11%@204,25%@204,15%@204,10%@204] EMC_FREQ 0% GR3D_FREQ 0% PLL@54.5C CPU@55.5C PMIC@50C GPU@56.5C AO@60C thermal@56.25C
RAM 3635/3956MB (lfb 1x2MB) SWAP 1304/10240MB (cached 49MB) CPU [14%@921,22%@921,10%@921,10%@921] EMC_FREQ 0% GR3D_FREQ 0% PLL@54.5C CPU@56C PMIC@50C GPU@56.5C AO@60C thermal@55.75C
RAM 3629/3956MB (lfb 1x2MB) SWAP 1304/10240MB (cached 43MB) CPU [10%@1479,16%@1479,20%@1479,16%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@54C CPU@55.5C PMIC@50C GPU@56C AO@60C thermal@55.75C
RAM 3627/3956MB (lfb 1x2MB) SWAP 1304/10240MB (cached 41MB) CPU [17%@403,19%@403,10%@403,22%@403] EMC_FREQ 0% GR3D_FREQ 0% PLL@54.5C CPU@55.5C PMIC@50C GPU@56.5C AO@60C thermal@56.5C
RAM 3626/3956MB (lfb 1x2MB) SWAP 1304/10240MB (cached 41MB) CPU [12%@1224,16%@1224,14%@1224,11%@1224] EMC_FREQ 0% GR3D_FREQ 0% PLL@54.5C CPU@55C PMIC@50C GPU@54C AO@60C thermal@56C
RAM 3622/3956MB (lfb 1x2MB) SWAP 1321/10240MB (cached 53MB) CPU [13%@1132,14%@1132,25%@1132,9%@1132] EMC_FREQ 0% GR3D_FREQ 0% PLL@54.5C CPU@55.5C PMIC@50C GPU@53.5C AO@60C thermal@54.5C
RAM 3617/3956MB (lfb 1x2MB) SWAP 1347/10240MB (cached 73MB) CPU [9%@307,8%@307,19%@307,22%@307] EMC_FREQ 0% GR3D_FREQ 0% PLL@54.5C CPU@55.5C PMIC@50C GPU@54C AO@60C thermal@54.5C
RAM 3613/3956MB (lfb 1x2MB) SWAP 1363/10240MB (cached 86MB) CPU [16%@614,13%@614,59%@614,7%@614] EMC_FREQ 0% GR3D_FREQ 99% PLL@55C CPU@57C PMIC@50C GPU@55.5C AO@62C thermal@55.75C
RAM 3615/3956MB (lfb 1x2MB) SWAP 1379/10240MB (cached 100MB) CPU [19%@403,20%@403,15%@403,13%@403] EMC_FREQ 0% GR3D_FREQ 99% PLL@55.5C CPU@58.5C PMIC@50C GPU@56.5C AO@64.5C thermal@57.75C
RAM 3614/3956MB (lfb 1x2MB) SWAP 1386/10240MB (cached 107MB) CPU [18%@307,9%@307,21%@307,6%@307] EMC_FREQ 0% GR3D_FREQ 0% PLL@54.5C CPU@55.5C PMIC@50C GPU@54C AO@60C thermal@57.75C
RAM 3614/3956MB (lfb 1x2MB) SWAP 1392/10240MB (cached 107MB) CPU [12%@1479,14%@1479,20%@1479,10%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@54.5C CPU@55.5C PMIC@50C GPU@56.5C AO@59.5C thermal@56C
RAM 3625/3956MB (lfb 1x2MB) SWAP 1401/10240MB (cached 110MB) CPU [16%@1479,60%@1479,16%@1479,15%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@54.5C CPU@55.5C PMIC@50C GPU@56.5C AO@59.5C thermal@56.5C
RAM 3351/3956MB (lfb 3x2MB) SWAP 1401/10240MB (cached 103MB) CPU [27%@403,9%@403,18%@403,10%@403] EMC_FREQ 0% GR3D_FREQ 0% PLL@54C CPU@55.5C PMIC@50C GPU@53.5C AO@60C thermal@54.25C
RAM 3593/3956MB (lfb 1x2MB) SWAP 1439/10240MB (cached 115MB) CPU [25%@1132,15%@1132,22%@1132,60%@1132] EMC_FREQ 0% GR3D_FREQ 99% PLL@55.5C CPU@59C PMIC@50C GPU@56.5C AO@64.5C thermal@56.5C
RAM 3594/3956MB (lfb 1x2MB) SWAP 1439/10240MB (cached 116MB) CPU [12%@307,13%@307,18%@307,7%@307] EMC_FREQ 0% GR3D_FREQ 99% PLL@55C CPU@58C PMIC@50C GPU@56.5C AO@63.5C thermal@57C
RAM 3589/3956MB (lfb 1x2MB) SWAP 1439/10240MB (cached 113MB) CPU [18%@307,5%@307,7%@307,3%@307] EMC_FREQ 0% GR3D_FREQ 99% PLL@55.5C CPU@57.5C PMIC@50C GPU@56C AO@63C thermal@56.5C
RAM 3592/3956MB (lfb 1x2MB) SWAP 1438/10240MB (cached 115MB) CPU [43%@1479,5%@1479,14%@1479,8%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@55C CPU@58.5C PMIC@50C GPU@54.5C AO@60.5C thermal@57.25C
RAM 3587/3956MB (lfb 1x2MB) SWAP 1436/10240MB (cached 107MB) CPU [89%@1479,23%@1479,17%@1479,36%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@55.5C CPU@57C PMIC@50C GPU@56C AO@62.5C thermal@57.5C
RAM 3588/3956MB (lfb 1x2MB) SWAP 1436/10240MB (cached 107MB) CPU [13%@102,8%@102,3%@102,16%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@55.5C CPU@58C PMIC@50C GPU@56C AO@64.5C thermal@57C
RAM 3588/3956MB (lfb 1x2MB) SWAP 1436/10240MB (cached 107MB) CPU [12%@102,5%@102,7%@102,7%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@55.5C CPU@57.5C PMIC@50C GPU@56.5C AO@63C thermal@57C
RAM 3587/3956MB (lfb 1x2MB) SWAP 1436/10240MB (cached 107MB) CPU [17%@102,8%@102,6%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@55C CPU@57.5C PMIC@50C GPU@56C AO@64C thermal@57C
RAM 3322/3956MB (lfb 1x2MB) SWAP 1436/10240MB (cached 107MB) CPU [10%@1479,29%@1479,74%@1479,22%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@55C CPU@57C PMIC@50C GPU@55C AO@63C thermal@56.25C
RAM 3587/3956MB (lfb 1x2MB) SWAP 1436/10240MB (cached 107MB) CPU [6%@102,47%@102,8%@102,6%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@55C CPU@57C PMIC@50C GPU@56.5C AO@62.5C thermal@56.75C
RAM 3587/3956MB (lfb 1x2MB) SWAP 1436/10240MB (cached 107MB) CPU [10%@102,5%@102,8%@102,6%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@55.5C CPU@58C PMIC@50C GPU@56.5C AO@64C thermal@56.5C
RAM 3587/3956MB (lfb 1x2MB) SWAP 1436/10240MB (cached 107MB) CPU [8%@102,6%@102,12%@102,6%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@55.5C CPU@57C PMIC@50C GPU@56C AO@62.5C thermal@56.5C
RAM 3587/3956MB (lfb 1x2MB) SWAP 1436/10240MB (cached 107MB) CPU [62%@1479,8%@1479,8%@1479,9%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@55C CPU@58.5C PMIC@50C GPU@57C AO@60.5C thermal@57C
RAM 3578/3956MB (lfb 1x2MB) SWAP 1436/10240MB (cached 98MB) CPU [79%@204,21%@204,15%@204,9%@204] EMC_FREQ 0% GR3D_FREQ 99% PLL@55C CPU@58C PMIC@50C GPU@56.5C AO@65C thermal@57.25C
RAM 3578/3956MB (lfb 1x2MB) SWAP 1436/10240MB (cached 98MB) CPU [9%@102,7%@102,12%@102,7%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@55.5C CPU@58C PMIC@50C GPU@57C AO@65C thermal@56.5C
RAM 3578/3956MB (lfb 1x2MB) SWAP 1436/10240MB (cached 98MB) CPU [6%@102,9%@102,6%@102,7%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@55.5C CPU@58C PMIC@50C GPU@57C AO@64.5C thermal@56.5C
RAM 3578/3956MB (lfb 1x2MB) SWAP 1436/10240MB (cached 98MB) CPU [23%@1479,8%@1479,12%@1479,9%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@55.5C CPU@59C PMIC@50C GPU@55C AO@61C thermal@57C
RAM 3430/3956MB (lfb 1x2MB) SWAP 1436/10240MB (cached 98MB) CPU [100%@1479,24%@1479,5%@1479,4%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@55.5C CPU@58C PMIC@50C GPU@55.5C AO@63C thermal@57C
RAM 3578/3956MB (lfb 1x2MB) SWAP 1435/10240MB (cached 98MB) CPU [30%@102,3%@102,9%@102,7%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@55C CPU@57C PMIC@50C GPU@56.5C AO@63C thermal@57.25C
RAM 3578/3956MB (lfb 1x2MB) SWAP 1435/10240MB (cached 98MB) CPU [8%@102,8%@102,14%@102,8%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@55C CPU@56.5C PMIC@50C GPU@56C AO@62.5C thermal@57C
RAM 3578/3956MB (lfb 1x2MB) SWAP 1435/10240MB (cached 98MB) CPU [10%@403,9%@403,11%@403,9%@403] EMC_FREQ 0% GR3D_FREQ 99% PLL@55.5C CPU@57.5C PMIC@50C GPU@56C AO@63.5C thermal@56.5C
RAM 3312/3956MB (lfb 1x2MB) SWAP 1435/10240MB (cached 98MB) CPU [69%@1479,11%@1479,5%@1479,8%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@55C CPU@56.5C PMIC@50C GPU@54C AO@60.5C thermal@57C
RAM 3579/3956MB (lfb 1x2MB) SWAP 1435/10240MB (cached 98MB) CPU [8%@102,64%@102,20%@102,7%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@55.5C CPU@58C PMIC@50C GPU@56.5C AO@64.5C thermal@57C
RAM 3578/3956MB (lfb 1x2MB) SWAP 1435/10240MB (cached 98MB) CPU [9%@102,7%@102,13%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@55.5C CPU@58C PMIC@50C GPU@56.5C AO@64.5C thermal@57C
RAM 3578/3956MB (lfb 1x2MB) SWAP 1435/10240MB (cached 98MB) CPU [11%@204,5%@204,11%@204,9%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@55.5C CPU@58C PMIC@50C GPU@56.5C AO@64C thermal@56.75C
RAM 3578/3956MB (lfb 1x2MB) SWAP 1435/10240MB (cached 98MB) CPU [33%@1479,8%@1479,7%@1479,4%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@55C CPU@58.5C PMIC@50C GPU@55C AO@61C thermal@57C
RAM 3577/3956MB (lfb 1x2MB) SWAP 1435/10240MB (cached 98MB) CPU [98%@1479,8%@1479,22%@1479,7%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@55.5C CPU@58C PMIC@50C GPU@56C AO@62.5C thermal@57C
RAM 3578/3956MB (lfb 1x2MB) SWAP 1435/10240MB (cached 98MB) CPU [18%@102,3%@102,10%@102,7%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@55C CPU@57.5C PMIC@50C GPU@56C AO@64C thermal@57C
RAM 3578/3956MB (lfb 1x2MB) SWAP 1435/10240MB (cached 98MB) CPU [11%@102,5%@102,9%@102,11%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@55.5C CPU@58C PMIC@50C GPU@56.5C AO@64C thermal@57C
RAM 3579/3956MB (lfb 1x2MB) SWAP 1435/10240MB (cached 98MB) CPU [15%@102,9%@102,11%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@55.5C CPU@57.5C PMIC@50C GPU@56.5C AO@63.5C thermal@57.5C
RAM 3314/3956MB (lfb 1x2MB) SWAP 1435/10240MB (cached 98MB) CPU [72%@1479,24%@1479,26%@1479,5%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@55C CPU@56.5C PMIC@50C GPU@54.5C AO@61.5C thermal@57C
RAM 3579/3956MB (lfb 1x2MB) SWAP 1435/10240MB (cached 98MB) CPU [4%@102,47%@102,7%@102,7%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@55C CPU@57.5C PMIC@50C GPU@56.5C AO@63.5C thermal@56.75C
RAM 3579/3956MB (lfb 1x2MB) SWAP 1435/10240MB (cached 98MB) CPU [12%@102,8%@102,13%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@55.5C CPU@58C PMIC@50C GPU@56.5C AO@64.5C thermal@57.25C
RAM 3579/3956MB (lfb 1x2MB) SWAP 1435/10240MB (cached 98MB) CPU [14%@102,5%@102,15%@102,8%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@55C CPU@57.5C PMIC@50C GPU@57C AO@63.5C thermal@57C
RAM 3578/3956MB (lfb 1x2MB) SWAP 1435/10240MB (cached 98MB) CPU [7%@1479,4%@1479,4%@1479,52%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@55.5C CPU@56C PMIC@50C GPU@55C AO@60.5C thermal@55.5C
RAM 3579/3956MB (lfb 1x2MB) SWAP 1435/10240MB (cached 98MB) CPU [9%@102,7%@102,20%@102,86%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@55.5C CPU@59C PMIC@50C GPU@57C AO@65C thermal@57C
RAM 3579/3956MB (lfb 1x2MB) SWAP 1435/10240MB (cached 98MB) CPU [7%@102,10%@102,6%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@55.5C CPU@58.5C PMIC@50C GPU@56.5C AO@65C thermal@57C
RAM 3578/3956MB (lfb 1x2MB) SWAP 1435/10240MB (cached 98MB) CPU [10%@102,14%@102,8%@102,11%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@55.5C CPU@58C PMIC@50C GPU@56.5C AO@64C thermal@57.25C
RAM 3578/3956MB (lfb 1x2MB) SWAP 1435/10240MB (cached 98MB) CPU [9%@1479,27%@1479,4%@1479,7%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@55.5C CPU@57.5C PMIC@50C GPU@55C AO@61C thermal@57.25C
RAM 3430/3956MB (lfb 1x2MB) SWAP 1435/10240MB (cached 98MB) CPU [52%@1479,53%@1479,23%@1479,5%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@55.5C CPU@59C PMIC@50C GPU@56.5C AO@63.5C thermal@56C
RAM 3579/3956MB (lfb 1x2MB) SWAP 1435/10240MB (cached 98MB) CPU [29%@102,8%@102,3%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@55.5C CPU@57.5C PMIC@50C GPU@57C AO@63.5C thermal@58.25C
RAM 3579/3956MB (lfb 1x2MB) SWAP 1435/10240MB (cached 98MB) CPU [11%@102,16%@102,5%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@55.5C CPU@57C PMIC@50C GPU@56.5C AO@64C thermal@57.25C
RAM 3579/3956MB (lfb 1x2MB) SWAP 1435/10240MB (cached 98MB) CPU [5%@102,13%@102,5%@102,6%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@55.5C CPU@58.5C PMIC@50C GPU@57C AO@64.5C thermal@57C
RAM 3314/3956MB (lfb 1x2MB) SWAP 1435/10240MB (cached 98MB) CPU [8%@1479,20%@1479,86%@1479,4%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@55.5C CPU@56.5C PMIC@50C GPU@55C AO@61.5C thermal@57.5C
RAM 3579/3956MB (lfb 1x2MB) SWAP 1435/10240MB (cached 98MB) CPU [8%@102,8%@102,54%@102,8%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@56C CPU@58C PMIC@50C GPU@56.5C AO@64C thermal@57.5C
RAM 3579/3956MB (lfb 1x2MB) SWAP 1435/10240MB (cached 99MB) CPU [12%@102,9%@102,9%@102,6%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@55.5C CPU@58.5C PMIC@50C GPU@57C AO@65C thermal@57.5C
RAM 3579/3956MB (lfb 1x2MB) SWAP 1435/10240MB (cached 99MB) CPU [5%@102,10%@102,9%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@55.5C CPU@57.5C PMIC@50C GPU@56.5C AO@64C thermal@57.5C
RAM 3579/3956MB (lfb 1x2MB) SWAP 1435/10240MB (cached 99MB) CPU [9%@1479,8%@1479,5%@1479,48%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@56C CPU@56C PMIC@50C GPU@54.5C AO@60.5C thermal@57C
