RAM 1239/3956MB (lfb 26x4MB) SWAP 674/1978MB (cached 22MB) CPU [25%@204,33%@204,29%@204,11%@204] EMC_FREQ 0% GR3D_FREQ 0% PLL@57C CPU@57.5C PMIC@50C GPU@59C AO@64.5C thermal@58.75C
RAM 3583/3956MB (lfb 1x512kB) SWAP 761/1978MB (cached 24MB) CPU [100%@1479,2%@1479,18%@1479,0%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@61.5C PMIC@50C GPU@59C AO@68.5C thermal@59.75C
RAM 3733/3956MB (lfb 1x512kB) SWAP 761/1978MB (cached 24MB) CPU [24%@102,3%@102,1%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@60C PMIC@50C GPU@59.5C AO@68.5C thermal@60.5C
RAM 3733/3956MB (lfb 1x512kB) SWAP 761/1978MB (cached 24MB) CPU [10%@102,9%@102,5%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@61C PMIC@50C GPU@59.5C AO@69C thermal@60C
RAM 3733/3956MB (lfb 1x512kB) SWAP 761/1978MB (cached 24MB) CPU [1%@102,8%@102,2%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58C CPU@61.5C PMIC@50C GPU@60C AO@70.5C thermal@60.25C
RAM 3469/3956MB (lfb 1x512kB) SWAP 761/1978MB (cached 24MB) CPU [80%@1479,6%@1479,18%@1479,12%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@60.5C PMIC@50C GPU@58C AO@67C thermal@59.5C
RAM 3734/3956MB (lfb 1x512kB) SWAP 761/1978MB (cached 24MB) CPU [52%@1479,41%@1479,2%@1479,60%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@59C CPU@61C PMIC@50C GPU@59.5C AO@68.5C thermal@59.5C
RAM 3734/3956MB (lfb 1x512kB) SWAP 761/1978MB (cached 24MB) CPU [1%@1479,100%@1479,3%@1479,0%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@59C CPU@62.5C PMIC@50C GPU@60C AO@69.5C thermal@61.5C
RAM 3734/3956MB (lfb 1x512kB) SWAP 761/1978MB (cached 24MB) CPU [1%@1479,100%@1479,0%@1479,1%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@59C CPU@61.5C PMIC@50C GPU@59.5C AO@68.5C thermal@61C
RAM 3730/3956MB (lfb 1x512kB) SWAP 761/1978MB (cached 24MB) CPU [2%@1479,83%@1479,0%@1479,1%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@58.5C CPU@59.5C PMIC@50C GPU@57.5C AO@65.5C thermal@58.5C
RAM 3731/3956MB (lfb 1x512kB) SWAP 761/1978MB (cached 24MB) CPU [2%@102,89%@102,18%@102,0%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@61.5C PMIC@50C GPU@60C AO@70.5C thermal@58.5C
RAM 3732/3956MB (lfb 1x512kB) SWAP 761/1978MB (cached 24MB) CPU [5%@102,9%@102,4%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@61.5C PMIC@50C GPU@60C AO@69.5C thermal@60.75C
RAM 3732/3956MB (lfb 1x512kB) SWAP 761/1978MB (cached 24MB) CPU [7%@102,8%@102,5%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@61.5C PMIC@50C GPU@60C AO@70C thermal@60.75C
RAM 3732/3956MB (lfb 1x512kB) SWAP 761/1978MB (cached 24MB) CPU [2%@1479,21%@1479,2%@1479,0%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@58.5C CPU@60C PMIC@50C GPU@58C AO@66C thermal@59.75C
RAM 3582/3956MB (lfb 1x512kB) SWAP 761/1978MB (cached 24MB) CPU [43%@1479,57%@1479,17%@1479,2%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@61.5C PMIC@50C GPU@59C AO@69C thermal@58.5C
RAM 3732/3956MB (lfb 1x512kB) SWAP 761/1978MB (cached 24MB) CPU [27%@102,8%@102,2%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@60.5C PMIC@50C GPU@59C AO@68.5C thermal@59.75C
RAM 3732/3956MB (lfb 1x512kB) SWAP 761/1978MB (cached 24MB) CPU [8%@102,8%@102,2%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@61.5C PMIC@50C GPU@59.5C AO@69.5C thermal@60.5C
RAM 3732/3956MB (lfb 1x512kB) SWAP 761/1978MB (cached 24MB) CPU [3%@102,7%@102,3%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@61.5C PMIC@50C GPU@60C AO@70.5C thermal@59.75C
RAM 3468/3956MB (lfb 1x512kB) SWAP 761/1978MB (cached 24MB) CPU [18%@1479,67%@1479,17%@1479,2%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@58C CPU@60C PMIC@50C GPU@57C AO@66.5C thermal@59.75C
RAM 3732/3956MB (lfb 1x512kB) SWAP 761/1978MB (cached 24MB) CPU [53%@102,3%@102,2%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59C CPU@60.5C PMIC@50C GPU@59.5C AO@69.5C thermal@60.25C
RAM 3732/3956MB (lfb 1x512kB) SWAP 761/1978MB (cached 24MB) CPU [3%@102,9%@102,4%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@61C PMIC@50C GPU@59.5C AO@70C thermal@60.25C
RAM 3732/3956MB (lfb 1x512kB) SWAP 761/1978MB (cached 24MB) CPU [7%@102,9%@102,1%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@61C PMIC@50C GPU@59C AO@69C thermal@60.5C
RAM 3732/3956MB (lfb 1x512kB) SWAP 761/1978MB (cached 24MB) CPU [43%@1479,5%@1479,2%@1479,0%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@58.5C CPU@61.5C PMIC@50C GPU@57.5C AO@65.5C thermal@59.75C
RAM 3732/3956MB (lfb 1x512kB) SWAP 761/1978MB (cached 24MB) CPU [92%@102,4%@102,17%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@61.5C PMIC@50C GPU@59C AO@70C thermal@59C
RAM 3732/3956MB (lfb 1x512kB) SWAP 761/1978MB (cached 24MB) CPU [5%@102,8%@102,2%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@61.5C PMIC@50C GPU@60C AO@71C thermal@59.75C
RAM 3732/3956MB (lfb 1x512kB) SWAP 761/1978MB (cached 24MB) CPU [6%@102,7%@102,3%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@61.5C PMIC@50C GPU@60C AO@70.5C thermal@60C
RAM 3732/3956MB (lfb 1x512kB) SWAP 761/1978MB (cached 24MB) CPU [2%@1479,5%@1479,13%@1479,7%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@58.5C CPU@61C PMIC@50C GPU@58.5C AO@66C thermal@59.25C
RAM 3583/3956MB (lfb 1x512kB) SWAP 761/1978MB (cached 24MB) CPU [45%@1479,3%@1479,69%@1479,3%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@58C CPU@61.5C PMIC@50C GPU@58.5C AO@68C thermal@58.75C
RAM 3732/3956MB (lfb 1x512kB) SWAP 761/1978MB (cached 24MB) CPU [4%@102,28%@102,1%@102,6%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@61C PMIC@50C GPU@59.5C AO@69C thermal@60C
RAM 3732/3956MB (lfb 1x512kB) SWAP 761/1978MB (cached 24MB) CPU [8%@102,10%@102,3%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58C CPU@60C PMIC@50C GPU@59C AO@67.5C thermal@59.75C
RAM 3732/3956MB (lfb 1x512kB) SWAP 761/1978MB (cached 24MB) CPU [7%@102,7%@102,1%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58C CPU@60.5C PMIC@50C GPU@58.5C AO@69.5C thermal@59.75C
RAM 3468/3956MB (lfb 1x512kB) SWAP 761/1978MB (cached 24MB) CPU [7%@1479,4%@1479,7%@1479,65%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@58.5C CPU@60C PMIC@50C GPU@56.5C AO@65.5C thermal@60.25C
RAM 3732/3956MB (lfb 1x512kB) SWAP 761/1978MB (cached 24MB) CPU [64%@102,4%@102,11%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@61.5C PMIC@50C GPU@59.5C AO@70.5C thermal@58.5C
RAM 3732/3956MB (lfb 1x512kB) SWAP 761/1978MB (cached 24MB) CPU [6%@102,8%@102,3%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@61C PMIC@50C GPU@59.5C AO@70C thermal@59.75C
RAM 3732/3956MB (lfb 1x512kB) SWAP 761/1978MB (cached 24MB) CPU [8%@825,11%@825,6%@825,3%@825] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@61.5C PMIC@50C GPU@59.5C AO@70.5C thermal@60C
RAM 3732/3956MB (lfb 1x512kB) SWAP 761/1978MB (cached 24MB) CPU [28%@1479,7%@1479,1%@1479,2%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@58.5C CPU@61.5C PMIC@50C GPU@57.5C AO@66C thermal@59.5C
RAM 3732/3956MB (lfb 1x512kB) SWAP 761/1978MB (cached 24MB) CPU [46%@1479,1%@1479,17%@1479,55%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@60C PMIC@50C GPU@59C AO@68C thermal@59.75C
RAM 3733/3956MB (lfb 1x512kB) SWAP 761/1978MB (cached 24MB) CPU [10%@102,6%@102,2%@102,14%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58C CPU@61C PMIC@50C GPU@58.5C AO@70C thermal@60.5C
RAM 3733/3956MB (lfb 1x512kB) SWAP 761/1978MB (cached 24MB) CPU [10%@102,4%@102,3%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@60.5C PMIC@50C GPU@59.5C AO@69C thermal@60.25C
RAM 3733/3956MB (lfb 1x512kB) SWAP 761/1978MB (cached 24MB) CPU [13%@102,6%@102,2%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@60C PMIC@50C GPU@59C AO@68.5C thermal@61C
RAM 3470/3956MB (lfb 1x512kB) SWAP 761/1978MB (cached 24MB) CPU [10%@1479,30%@1479,83%@1479,9%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@59.5C PMIC@50C GPU@58C AO@67C thermal@61C
RAM 3734/3956MB (lfb 1x512kB) SWAP 761/1978MB (cached 24MB) CPU [6%@102,44%@102,1%@102,0%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@60.5C PMIC@50C GPU@59.5C AO@69C thermal@59C
RAM 3732/3956MB (lfb 1x512kB) SWAP 761/1978MB (cached 24MB) CPU [16%@1479,6%@1479,5%@1479,5%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@62C PMIC@50C GPU@60C AO@70C thermal@60.75C
RAM 3729/3956MB (lfb 1x512kB) SWAP 765/1978MB (cached 23MB) CPU [22%@102,4%@102,2%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@60C PMIC@50C GPU@59C AO@69C thermal@60.5C
RAM 3729/3956MB (lfb 1x512kB) SWAP 765/1978MB (cached 23MB) CPU [6%@1479,2%@1479,51%@1479,0%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@58C CPU@60C PMIC@50C GPU@57.5C AO@65.5C thermal@60.25C
RAM 3731/3956MB (lfb 1x512kB) SWAP 765/1978MB (cached 23MB) CPU [5%@102,65%@102,18%@102,18%@204] EMC_FREQ 0% GR3D_FREQ 99% PLL@59C CPU@61.5C PMIC@50C GPU@60C AO@70.5C thermal@60C
RAM 3731/3956MB (lfb 1x512kB) SWAP 765/1978MB (cached 23MB) CPU [11%@102,5%@102,0%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@61C PMIC@50C GPU@59.5C AO@68.5C thermal@59.75C
RAM 3731/3956MB (lfb 1x512kB) SWAP 765/1978MB (cached 23MB) CPU [10%@102,5%@102,2%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@60.5C PMIC@50C GPU@59C AO@70C thermal@60.25C
RAM 3731/3956MB (lfb 1x512kB) SWAP 765/1978MB (cached 23MB) CPU [8%@1479,4%@1479,24%@1479,2%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@58.5C CPU@60.5C PMIC@50C GPU@58C AO@65.5C thermal@59.75C
RAM 3698/3956MB (lfb 1x512kB) SWAP 765/1978MB (cached 23MB) CPU [3%@1479,52%@1479,46%@1479,18%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@61C PMIC@50C GPU@59C AO@67.5C thermal@60C
RAM 3731/3956MB (lfb 1x512kB) SWAP 765/1978MB (cached 23MB) CPU [7%@102,18%@102,10%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@59.5C PMIC@50C GPU@59C AO@67.5C thermal@60C
RAM 3731/3956MB (lfb 1x512kB) SWAP 765/1978MB (cached 23MB) CPU [13%@102,6%@102,3%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@60.5C PMIC@50C GPU@59C AO@68.5C thermal@60.75C
RAM 3731/3956MB (lfb 1x512kB) SWAP 765/1978MB (cached 23MB) CPU [10%@102,5%@102,3%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@61.5C PMIC@50C GPU@59.5C AO@70C thermal@60C
RAM 3467/3956MB (lfb 1x512kB) SWAP 765/1978MB (cached 23MB) CPU [6%@1479,17%@1479,69%@1479,16%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@59.5C PMIC@50C GPU@57.5C AO@66.5C thermal@59.25C
RAM 3731/3956MB (lfb 1x512kB) SWAP 765/1978MB (cached 23MB) CPU [7%@102,49%@102,3%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@60.5C PMIC@50C GPU@59C AO@68.5C thermal@59.75C
RAM 3731/3956MB (lfb 1x512kB) SWAP 765/1978MB (cached 23MB) CPU [9%@102,4%@102,5%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@61C PMIC@50C GPU@59.5C AO@69.5C thermal@60.75C
RAM 3731/3956MB (lfb 1x512kB) SWAP 765/1978MB (cached 23MB) CPU [10%@102,2%@102,3%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@60.5C PMIC@50C GPU@59C AO@68.5C thermal@60.5C
RAM 3731/3956MB (lfb 1x512kB) SWAP 765/1978MB (cached 23MB) CPU [5%@1479,1%@1479,49%@1479,1%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@58.5C CPU@60C PMIC@50C GPU@57.5C AO@65.5C thermal@59C
RAM 3730/3956MB (lfb 1x512kB) SWAP 765/1978MB (cached 23MB) CPU [15%@102,65%@102,27%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@61.5C PMIC@50C GPU@60C AO@70.5C thermal@59.5C
RAM 3730/3956MB (lfb 1x512kB) SWAP 765/1978MB (cached 23MB) CPU [10%@102,5%@102,3%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@61.5C PMIC@50C GPU@59.5C AO@69.5C thermal@60.75C
RAM 3730/3956MB (lfb 1x512kB) SWAP 765/1978MB (cached 23MB) CPU [7%@102,7%@102,3%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@60.5C PMIC@50C GPU@59.5C AO@69.5C thermal@60.75C
RAM 3730/3956MB (lfb 1x512kB) SWAP 765/1978MB (cached 23MB) CPU [10%@1479,2%@1479,21%@1479,1%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@58.5C CPU@60.5C PMIC@50C GPU@57.5C AO@65.5C thermal@60.25C
RAM 3667/3956MB (lfb 1x512kB) SWAP 765/1978MB (cached 23MB) CPU [51%@1479,0%@1479,49%@1479,18%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@62C PMIC@50C GPU@59.5C AO@68.5C thermal@59C
RAM 3731/3956MB (lfb 1x512kB) SWAP 765/1978MB (cached 23MB) CPU [26%@102,5%@102,2%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@60C PMIC@50C GPU@59C AO@68C thermal@61C
RAM 3731/3956MB (lfb 1x512kB) SWAP 765/1978MB (cached 23MB) CPU [3%@102,7%@102,0%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@60.5C PMIC@50C GPU@59.5C AO@68C thermal@60.75C
RAM 3731/3956MB (lfb 1x512kB) SWAP 765/1978MB (cached 23MB) CPU [5%@102,7%@102,1%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@61.5C PMIC@50C GPU@60C AO@69.5C thermal@60C
RAM 3467/3956MB (lfb 3x512kB) SWAP 765/1978MB (cached 23MB) CPU [6%@1479,20%@1479,64%@1479,19%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@59.5C PMIC@50C GPU@57C AO@65.5C thermal@59C
RAM 3731/3956MB (lfb 1x512kB) SWAP 765/1978MB (cached 23MB) CPU [6%@102,46%@102,3%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58C CPU@61.5C PMIC@50C GPU@60C AO@70C thermal@60.25C
RAM 3731/3956MB (lfb 1x512kB) SWAP 765/1978MB (cached 23MB) CPU [12%@102,3%@102,1%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@60.5C PMIC@50C GPU@59.5C AO@68C thermal@60C
RAM 3731/3956MB (lfb 1x512kB) SWAP 765/1978MB (cached 23MB) CPU [7%@1479,22%@1479,2%@1479,38%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@59C CPU@60.5C PMIC@50C GPU@59.5C AO@68C thermal@60.25C
RAM 3731/3956MB (lfb 1x512kB) SWAP 765/1978MB (cached 23MB) CPU [2%@1479,0%@1479,37%@1479,100%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@59C CPU@61C PMIC@50C GPU@58.5C AO@65.5C thermal@60.25C
RAM 3731/3956MB (lfb 1x512kB) SWAP 765/1978MB (cached 23MB) CPU [16%@1479,64%@1479,40%@1479,100%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@61C PMIC@50C GPU@59.5C AO@67.5C thermal@59.5C
RAM 3731/3956MB (lfb 1x512kB) SWAP 765/1978MB (cached 23MB) CPU [1%@1479,2%@1479,1%@1479,100%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@61.5C PMIC@50C GPU@60.5C AO@69C thermal@61.25C
RAM 3727/3956MB (lfb 1x512kB) SWAP 765/1978MB (cached 23MB) CPU [5%@102,4%@102,0%@102,23%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@60C PMIC@50C GPU@59.5C AO@68.5C thermal@60.5C
RAM 3727/3956MB (lfb 1x512kB) SWAP 765/1978MB (cached 23MB) CPU [9%@1479,4%@1479,2%@1479,6%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@59C CPU@60C PMIC@50C GPU@59C AO@67C thermal@59.75C
RAM 3513/3956MB (lfb 1x512kB) SWAP 765/1978MB (cached 23MB) CPU [40%@1479,2%@1479,2%@1479,77%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@61C PMIC@50C GPU@58C AO@67.5C thermal@59.75C
RAM 3729/3956MB (lfb 1x512kB) SWAP 765/1978MB (cached 23MB) CPU [36%@102,2%@102,1%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@60.5C PMIC@50C GPU@59.5C AO@68C thermal@60.75C
RAM 3729/3956MB (lfb 1x512kB) SWAP 765/1978MB (cached 23MB) CPU [12%@102,2%@102,4%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@61C PMIC@50C GPU@59.5C AO@69C thermal@60.25C
RAM 3729/3956MB (lfb 1x512kB) SWAP 765/1978MB (cached 23MB) CPU [10%@102,8%@102,6%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@60C PMIC@50C GPU@59.5C AO@67.5C thermal@60C
RAM 3729/3956MB (lfb 1x512kB) SWAP 765/1978MB (cached 23MB) CPU [5%@1479,55%@1479,3%@1479,1%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@59C CPU@59.5C PMIC@50C GPU@57C AO@65C thermal@58.25C
RAM 3730/3956MB (lfb 1x512kB) SWAP 765/1978MB (cached 23MB) CPU [4%@102,78%@102,3%@102,18%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@61C PMIC@50C GPU@60C AO@70C thermal@58.25C
RAM 3730/3956MB (lfb 1x512kB) SWAP 765/1978MB (cached 23MB) CPU [11%@102,5%@102,8%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59C CPU@62C PMIC@50C GPU@60C AO@70.5C thermal@60.75C
RAM 3730/3956MB (lfb 1x512kB) SWAP 765/1978MB (cached 23MB) CPU [10%@102,5%@102,4%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@61.5C PMIC@50C GPU@60C AO@70.5C thermal@60.25C
RAM 3730/3956MB (lfb 1x512kB) SWAP 765/1978MB (cached 23MB) CPU [17%@1479,1%@1479,1%@1479,82%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@59.5C CPU@62C PMIC@50C GPU@58C AO@66.5C thermal@60C
RAM 3582/3956MB (lfb 1x512kB) SWAP 765/1978MB (cached 23MB) CPU [99%@1479,17%@1479,36%@1479,68%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@61.5C PMIC@50C GPU@58.5C AO@67C thermal@59.5C
RAM 3732/3956MB (lfb 1x512kB) SWAP 765/1978MB (cached 23MB) CPU [27%@1479,1%@1479,100%@1479,0%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@62C PMIC@50C GPU@60.5C AO@70.5C thermal@61.5C
RAM 3727/3956MB (lfb 2x512kB) SWAP 765/1978MB (cached 23MB) CPU [2%@102,0%@102,96%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59C CPU@61C PMIC@50C GPU@60C AO@68.5C thermal@60.75C
RAM 3728/3956MB (lfb 2x512kB) SWAP 765/1978MB (cached 23MB) CPU [11%@102,5%@102,4%@102,6%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@60C PMIC@50C GPU@59C AO@67.5C thermal@60.25C
RAM 3727/3956MB (lfb 2x512kB) SWAP 765/1978MB (cached 23MB) CPU [48%@1479,20%@1479,3%@1479,1%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@58C CPU@60.5C PMIC@50C GPU@57C AO@66C thermal@61C
RAM 3729/3956MB (lfb 1x512kB) SWAP 765/1978MB (cached 23MB) CPU [71%@102,14%@102,4%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@61.5C PMIC@50C GPU@60C AO@70C thermal@61C
RAM 3729/3956MB (lfb 1x512kB) SWAP 765/1978MB (cached 23MB) CPU [11%@102,6%@102,3%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@61.5C PMIC@50C GPU@60C AO@70C thermal@60.75C
RAM 3729/3956MB (lfb 1x512kB) SWAP 765/1978MB (cached 23MB) CPU [11%@102,5%@102,2%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@61C PMIC@50C GPU@60C AO@69C thermal@61C
RAM 3729/3956MB (lfb 1x512kB) SWAP 765/1978MB (cached 23MB) CPU [9%@1479,18%@1479,4%@1479,0%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@58.5C CPU@60C PMIC@50C GPU@58C AO@66C thermal@59.5C
RAM 3590/3956MB (lfb 1x512kB) SWAP 765/1978MB (cached 23MB) CPU [2%@1479,100%@1479,18%@1479,2%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@59C CPU@61C PMIC@50C GPU@59C AO@68C thermal@58.5C
RAM 3730/3956MB (lfb 1x512kB) SWAP 765/1978MB (cached 23MB) CPU [8%@102,22%@102,4%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@60C PMIC@50C GPU@59.5C AO@67.5C thermal@60.25C
RAM 3730/3956MB (lfb 1x512kB) SWAP 765/1978MB (cached 23MB) CPU [10%@102,4%@102,4%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@60.5C PMIC@50C GPU@59.5C AO@68.5C thermal@60.25C
RAM 3730/3956MB (lfb 1x512kB) SWAP 765/1978MB (cached 23MB) CPU [10%@102,5%@102,3%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@62C PMIC@50C GPU@60.5C AO@70.5C thermal@59.75C
RAM 3465/3956MB (lfb 1x512kB) SWAP 765/1978MB (cached 23MB) CPU [70%@1479,5%@1479,14%@1479,18%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@59.5C PMIC@50C GPU@57.5C AO@66.5C thermal@60.75C
RAM 3730/3956MB (lfb 1x512kB) SWAP 765/1978MB (cached 23MB) CPU [7%@102,2%@102,51%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@60.5C PMIC@50C GPU@59.5C AO@68.5C thermal@60.75C
RAM 3730/3956MB (lfb 1x512kB) SWAP 765/1978MB (cached 23MB) CPU [11%@102,7%@102,2%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59C CPU@61.5C PMIC@50C GPU@60C AO@70C thermal@60.75C
RAM 3730/3956MB (lfb 1x512kB) SWAP 765/1978MB (cached 23MB) CPU [10%@102,4%@102,3%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@60.5C PMIC@50C GPU@59C AO@69C thermal@60.75C
RAM 3730/3956MB (lfb 1x512kB) SWAP 765/1978MB (cached 23MB) CPU [5%@1479,1%@1479,48%@1479,1%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@58.5C CPU@60.5C PMIC@50C GPU@58C AO@65.5C thermal@59.5C
RAM 3731/3956MB (lfb 1x512kB) SWAP 765/1978MB (cached 23MB) CPU [69%@403,1%@403,20%@403,19%@403] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@61.5C PMIC@50C GPU@60.5C AO@70.5C thermal@58.75C
RAM 3731/3956MB (lfb 1x512kB) SWAP 765/1978MB (cached 23MB) CPU [11%@102,5%@102,1%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@61C PMIC@50C GPU@60C AO@69.5C thermal@60.25C
RAM 3730/3956MB (lfb 1x512kB) SWAP 765/1978MB (cached 23MB) CPU [9%@102,6%@102,4%@102,0%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@61C PMIC@50C GPU@60C AO@68.5C thermal@60C
