RAM 1131/3956MB (lfb 13x4MB) SWAP 779/16000MB (cached 56MB) CPU [20%@307,41%@307,15%@307,20%@307] EMC_FREQ 0% GR3D_FREQ 0% PLL@65.5C CPU@66.5C PMIC@50C GPU@64.5C AO@71C thermal@66C
RAM 3530/3956MB (lfb 5x1MB) SWAP 922/16000MB (cached 48MB) CPU [11%@102,7%@102,4%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@67.5C PMIC@50C GPU@66C AO@74C thermal@67.5C
RAM 3530/3956MB (lfb 5x1MB) SWAP 922/16000MB (cached 48MB) CPU [9%@102,3%@102,1%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@68.5C PMIC@50C GPU@66C AO@75C thermal@67.5C
RAM 3530/3956MB (lfb 5x1MB) SWAP 922/16000MB (cached 48MB) CPU [4%@102,72%@102,19%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68.5C PMIC@50C GPU@66C AO@75.5C thermal@67.25C
RAM 3530/3956MB (lfb 5x1MB) SWAP 922/16000MB (cached 48MB) CPU [10%@102,6%@102,3%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@67.5C PMIC@50C GPU@66C AO@74C thermal@67.25C
RAM 3530/3956MB (lfb 5x1MB) SWAP 922/16000MB (cached 48MB) CPU [10%@102,5%@102,1%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68C PMIC@50C GPU@66C AO@75C thermal@67.5C
RAM 3255/3956MB (lfb 5x1MB) SWAP 922/16000MB (cached 48MB) CPU [77%@1479,22%@1479,20%@1479,2%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@69.5C PMIC@50C GPU@66.5C AO@75C thermal@68.25C
RAM 3526/3956MB (lfb 5x1MB) SWAP 922/16000MB (cached 48MB) CPU [4%@102,51%@102,1%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@67.5C PMIC@50C GPU@66C AO@74C thermal@67.5C
RAM 3526/3956MB (lfb 5x1MB) SWAP 922/16000MB (cached 48MB) CPU [5%@102,8%@102,3%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68C PMIC@50C GPU@66C AO@73.5C thermal@67.25C
RAM 3526/3956MB (lfb 5x1MB) SWAP 922/16000MB (cached 48MB) CPU [6%@102,10%@102,2%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@67C PMIC@50C GPU@65.5C AO@73C thermal@67.25C
RAM 3528/3956MB (lfb 5x1MB) SWAP 922/16000MB (cached 48MB) CPU [4%@1479,16%@1479,59%@1479,8%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@68C PMIC@50C GPU@66C AO@72.5C thermal@66.25C
RAM 3528/3956MB (lfb 5x1MB) SWAP 922/16000MB (cached 48MB) CPU [5%@102,6%@102,14%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68C PMIC@50C GPU@65.5C AO@74.5C thermal@66.5C
RAM 3528/3956MB (lfb 5x1MB) SWAP 922/16000MB (cached 48MB) CPU [7%@102,10%@102,1%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@67.5C PMIC@50C GPU@66C AO@74C thermal@67.5C
RAM 3528/3956MB (lfb 5x1MB) SWAP 922/16000MB (cached 48MB) CPU [7%@102,7%@102,5%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@67.5C PMIC@50C GPU@66C AO@74C thermal@66.75C
RAM 3529/3956MB (lfb 5x1MB) SWAP 922/16000MB (cached 48MB) CPU [22%@102,71%@102,1%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@67C PMIC@50C GPU@66C AO@73C thermal@66.75C
RAM 3529/3956MB (lfb 5x1MB) SWAP 922/16000MB (cached 48MB) CPU [6%@102,7%@102,3%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68.5C PMIC@50C GPU@66.5C AO@75C thermal@66.75C
RAM 3529/3956MB (lfb 5x1MB) SWAP 922/16000MB (cached 48MB) CPU [19%@1479,9%@1479,3%@1479,1%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@69.5C PMIC@50C GPU@65.5C AO@74C thermal@66.75C
RAM 3262/3956MB (lfb 5x1MB) SWAP 922/16000MB (cached 48MB) CPU [34%@1479,4%@1479,17%@1479,25%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@68C PMIC@50C GPU@66C AO@74C thermal@66.75C
RAM 3527/3956MB (lfb 5x1MB) SWAP 922/16000MB (cached 48MB) CPU [2%@102,4%@102,0%@102,45%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68C PMIC@50C GPU@65.5C AO@75C thermal@66.5C
RAM 3528/3956MB (lfb 5x1MB) SWAP 922/16000MB (cached 48MB) CPU [7%@204,8%@204,3%@204,5%@204] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68C PMIC@50C GPU@66C AO@74C thermal@66.5C
RAM 3528/3956MB (lfb 5x1MB) SWAP 922/16000MB (cached 48MB) CPU [6%@102,7%@102,2%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@67C PMIC@50C GPU@65.5C AO@73C thermal@67C
RAM 3528/3956MB (lfb 5x1MB) SWAP 922/16000MB (cached 48MB) CPU [3%@1479,22%@1479,2%@1479,63%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@67C PMIC@50C GPU@66C AO@73C thermal@67.25C
RAM 3528/3956MB (lfb 5x1MB) SWAP 922/16000MB (cached 48MB) CPU [4%@102,7%@102,4%@102,12%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68C PMIC@50C GPU@66.5C AO@75C thermal@67.5C
RAM 3528/3956MB (lfb 5x1MB) SWAP 922/16000MB (cached 48MB) CPU [7%@102,13%@102,0%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@67.5C PMIC@50C GPU@66C AO@74C thermal@67C
RAM 3528/3956MB (lfb 5x1MB) SWAP 922/16000MB (cached 48MB) CPU [11%@921,8%@921,3%@921,5%@921] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68C PMIC@50C GPU@66C AO@74C thermal@66.75C
RAM 3528/3956MB (lfb 5x1MB) SWAP 922/16000MB (cached 48MB) CPU [22%@102,5%@102,2%@102,72%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68C PMIC@50C GPU@66C AO@75C thermal@66.75C
RAM 3528/3956MB (lfb 5x1MB) SWAP 922/16000MB (cached 48MB) CPU [6%@102,6%@102,3%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68C PMIC@50C GPU@66C AO@75C thermal@67C
RAM 3528/3956MB (lfb 5x1MB) SWAP 922/16000MB (cached 48MB) CPU [5%@102,8%@102,3%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@67.5C PMIC@50C GPU@65.5C AO@73.5C thermal@67.25C
RAM 3265/3956MB (lfb 5x1MB) SWAP 922/16000MB (cached 48MB) CPU [7%@1479,24%@1479,3%@1479,28%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@67.5C PMIC@50C GPU@66C AO@73.5C thermal@67.25C
RAM 3529/3956MB (lfb 5x1MB) SWAP 922/16000MB (cached 48MB) CPU [4%@102,3%@102,4%@102,41%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68C PMIC@50C GPU@66C AO@75C thermal@67.25C
RAM 3529/3956MB (lfb 5x1MB) SWAP 922/16000MB (cached 48MB) CPU [5%@102,10%@102,3%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@67.5C PMIC@50C GPU@66C AO@73.5C thermal@66.75C
RAM 3529/3956MB (lfb 5x1MB) SWAP 922/16000MB (cached 48MB) CPU [4%@102,7%@102,1%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@66.5C PMIC@50C GPU@65C AO@72C thermal@67.5C
RAM 3528/3956MB (lfb 5x1MB) SWAP 922/16000MB (cached 48MB) CPU [9%@1479,8%@1479,20%@1479,64%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@67C PMIC@50C GPU@65.5C AO@72.5C thermal@66.75C
RAM 3528/3956MB (lfb 5x1MB) SWAP 922/16000MB (cached 48MB) CPU [5%@102,6%@102,3%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68.5C PMIC@50C GPU@66.5C AO@75C thermal@67.5C
RAM 3528/3956MB (lfb 5x1MB) SWAP 922/16000MB (cached 48MB) CPU [6%@204,11%@204,5%@204,4%@204] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@67.5C PMIC@50C GPU@66.5C AO@72.5C thermal@67.5C
RAM 3528/3956MB (lfb 5x1MB) SWAP 922/16000MB (cached 48MB) CPU [5%@710,7%@710,3%@710,4%@710] EMC_FREQ 0% GR3D_FREQ 35% PLL@65C CPU@68.5C PMIC@50C GPU@66.5C AO@72.5C thermal@66.25C
RAM 3528/3956MB (lfb 5x1MB) SWAP 922/16000MB (cached 48MB) CPU [18%@102,3%@102,2%@102,70%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68.5C PMIC@50C GPU@66.5C AO@75.5C thermal@66.5C
RAM 3528/3956MB (lfb 5x1MB) SWAP 922/16000MB (cached 48MB) CPU [8%@204,10%@204,4%@204,2%@204] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68C PMIC@50C GPU@66C AO@74.5C thermal@67.5C
RAM 3528/3956MB (lfb 5x1MB) SWAP 922/16000MB (cached 48MB) CPU [5%@102,10%@102,2%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@67.5C PMIC@50C GPU@66C AO@73.5C thermal@66.5C
RAM 3265/3956MB (lfb 5x1MB) SWAP 922/16000MB (cached 48MB) CPU [7%@1479,21%@1479,31%@1479,2%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68C PMIC@50C GPU@66C AO@73.5C thermal@66.5C
RAM 3529/3956MB (lfb 5x1MB) SWAP 922/16000MB (cached 48MB) CPU [5%@518,5%@518,38%@710,3%@710] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68C PMIC@50C GPU@66.5C AO@73.5C thermal@67.25C
RAM 3529/3956MB (lfb 5x1MB) SWAP 922/16000MB (cached 48MB) CPU [7%@102,10%@102,1%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@67C PMIC@50C GPU@65.5C AO@72.5C thermal@66.75C
RAM 3529/3956MB (lfb 5x1MB) SWAP 922/16000MB (cached 48MB) CPU [6%@102,6%@102,1%@102,0%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@67.5C PMIC@50C GPU@65.5C AO@74C thermal@66.75C
RAM 3530/3956MB (lfb 5x1MB) SWAP 922/16000MB (cached 48MB) CPU [66%@1479,10%@1479,18%@1479,7%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68C PMIC@50C GPU@65.5C AO@73C thermal@66.25C
RAM 3530/3956MB (lfb 5x1MB) SWAP 922/16000MB (cached 48MB) CPU [4%@102,7%@102,2%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@67.5C PMIC@50C GPU@66C AO@74C thermal@66.5C
RAM 3530/3956MB (lfb 5x1MB) SWAP 922/16000MB (cached 48MB) CPU [5%@102,10%@102,2%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@67C PMIC@50C GPU@66C AO@74C thermal@66.75C
RAM 3287/3956MB (lfb 5x1MB) SWAP 922/16000MB (cached 48MB) CPU [5%@1479,7%@1479,6%@1479,4%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@65C CPU@67C PMIC@50C GPU@65.5C AO@71.5C thermal@67.25C
RAM 3530/3956MB (lfb 5x1MB) SWAP 922/16000MB (cached 48MB) CPU [2%@102,2%@102,16%@102,68%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@68.5C PMIC@50C GPU@66.5C AO@75C thermal@67.5C
RAM 3530/3956MB (lfb 5x1MB) SWAP 922/16000MB (cached 48MB) CPU [7%@102,11%@102,1%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@67.5C PMIC@50C GPU@66.5C AO@73.5C thermal@67.25C
RAM 3530/3956MB (lfb 5x1MB) SWAP 922/16000MB (cached 48MB) CPU [4%@102,9%@102,1%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@67.5C PMIC@50C GPU@66C AO@74C thermal@67.25C
RAM 3322/3956MB (lfb 5x1MB) SWAP 922/16000MB (cached 48MB) CPU [21%@1479,9%@1479,38%@1479,2%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68C PMIC@50C GPU@66C AO@73.5C thermal@66.75C
RAM 3530/3956MB (lfb 5x1MB) SWAP 922/16000MB (cached 48MB) CPU [4%@102,4%@102,33%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@67.5C PMIC@50C GPU@66C AO@74C thermal@67C
RAM 3530/3956MB (lfb 5x1MB) SWAP 922/16000MB (cached 48MB) CPU [8%@102,9%@102,3%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68.5C PMIC@50C GPU@66C AO@75C thermal@66.75C
RAM 3530/3956MB (lfb 5x1MB) SWAP 922/16000MB (cached 48MB) CPU [6%@102,9%@102,2%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68C PMIC@50C GPU@65.5C AO@75C thermal@67C
RAM 3530/3956MB (lfb 5x1MB) SWAP 922/16000MB (cached 48MB) CPU [9%@102,68%@102,18%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@68.5C PMIC@50C GPU@65.5C AO@75C thermal@67.75C
RAM 3530/3956MB (lfb 5x1MB) SWAP 922/16000MB (cached 48MB) CPU [5%@102,8%@102,1%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@69C PMIC@50C GPU@66.5C AO@75.5C thermal@66.75C
RAM 3530/3956MB (lfb 5x1MB) SWAP 922/16000MB (cached 48MB) CPU [8%@102,9%@102,3%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68.5C PMIC@50C GPU@65C AO@74.5C thermal@67.25C
RAM 3265/3956MB (lfb 5x1MB) SWAP 922/16000MB (cached 48MB) CPU [12%@1479,11%@1479,4%@1479,2%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@65C CPU@68.5C PMIC@50C GPU@65C AO@72C thermal@66.75C
RAM 3530/3956MB (lfb 5x1MB) SWAP 922/16000MB (cached 48MB) CPU [65%@102,14%@102,1%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@67.5C PMIC@50C GPU@66C AO@74C thermal@67.25C
RAM 3530/3956MB (lfb 5x1MB) SWAP 922/16000MB (cached 48MB) CPU [6%@102,9%@102,3%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68.5C PMIC@50C GPU@66.5C AO@75C thermal@67.25C
RAM 3530/3956MB (lfb 5x1MB) SWAP 922/16000MB (cached 48MB) CPU [5%@102,9%@102,2%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@67.5C PMIC@50C GPU@66C AO@74C thermal@67.25C
RAM 3381/3956MB (lfb 5x1MB) SWAP 922/16000MB (cached 48MB) CPU [43%@1479,8%@1479,2%@1479,19%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@69C PMIC@50C GPU@65.5C AO@74C thermal@66C
RAM 3530/3956MB (lfb 5x1MB) SWAP 922/16000MB (cached 48MB) CPU [32%@102,5%@102,2%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@67.5C PMIC@50C GPU@66C AO@73.5C thermal@67C
RAM 3530/3956MB (lfb 5x1MB) SWAP 922/16000MB (cached 48MB) CPU [7%@102,7%@102,3%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68.5C PMIC@50C GPU@66C AO@75.5C thermal@67C
RAM 3530/3956MB (lfb 5x1MB) SWAP 922/16000MB (cached 48MB) CPU [6%@102,7%@102,1%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68.5C PMIC@50C GPU@66.5C AO@75C thermal@66.25C
RAM 3530/3956MB (lfb 5x1MB) SWAP 922/16000MB (cached 48MB) CPU [75%@921,21%@921,3%@921,7%@921] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68.5C PMIC@50C GPU@66.5C AO@75C thermal@67.25C
RAM 3530/3956MB (lfb 5x1MB) SWAP 922/16000MB (cached 48MB) CPU [3%@102,8%@102,2%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68.5C PMIC@50C GPU@66C AO@75.5C thermal@66.5C
RAM 3530/3956MB (lfb 5x1MB) SWAP 922/16000MB (cached 48MB) CPU [7%@102,11%@102,1%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@69C PMIC@50C GPU@66.5C AO@75.5C thermal@67C
RAM 3265/3956MB (lfb 5x1MB) SWAP 922/16000MB (cached 48MB) CPU [10%@1479,16%@1479,2%@1479,8%@1479] EMC_FREQ 0% GR3D_FREQ 74% PLL@65C CPU@67.5C PMIC@50C GPU@65C AO@72.5C thermal@66.25C
RAM 3530/3956MB (lfb 5x1MB) SWAP 922/16000MB (cached 48MB) CPU [62%@102,9%@102,2%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68C PMIC@50C GPU@66C AO@73.5C thermal@66.25C
RAM 3530/3956MB (lfb 5x1MB) SWAP 922/16000MB (cached 48MB) CPU [4%@102,10%@102,1%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@69C PMIC@50C GPU@67C AO@75.5C thermal@66.75C
RAM 3530/3956MB (lfb 5x1MB) SWAP 922/16000MB (cached 48MB) CPU [8%@102,5%@102,4%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@67.5C PMIC@50C GPU@66C AO@73.5C thermal@66.75C
RAM 3381/3956MB (lfb 5x1MB) SWAP 922/16000MB (cached 48MB) CPU [7%@1479,23%@1479,43%@1479,1%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68C PMIC@50C GPU@66C AO@74C thermal@67.25C
RAM 3530/3956MB (lfb 5x1MB) SWAP 922/16000MB (cached 48MB) CPU [3%@102,8%@102,25%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68C PMIC@50C GPU@66.5C AO@73.5C thermal@67.75C
RAM 3530/3956MB (lfb 5x1MB) SWAP 922/16000MB (cached 48MB) CPU [6%@102,7%@102,2%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68.5C PMIC@50C GPU@66.5C AO@75.5C thermal@67C
RAM 3530/3956MB (lfb 5x1MB) SWAP 922/16000MB (cached 48MB) CPU [7%@102,5%@102,3%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68.5C PMIC@50C GPU@67C AO@75C thermal@66.75C
RAM 3530/3956MB (lfb 5x1MB) SWAP 922/16000MB (cached 48MB) CPU [66%@518,20%@518,3%@518,8%@518] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68.5C PMIC@50C GPU@66.5C AO@75.5C thermal@67.75C
RAM 3530/3956MB (lfb 5x1MB) SWAP 922/16000MB (cached 48MB) CPU [65%@1479,1%@1479,4%@1479,1%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@71C PMIC@50C GPU@66.5C AO@75.5C thermal@68.5C
RAM 3530/3956MB (lfb 5x1MB) SWAP 922/16000MB (cached 48MB) CPU [100%@1479,1%@1479,1%@1479,0%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@71C PMIC@50C GPU@66.5C AO@76C thermal@69C
RAM 3263/3956MB (lfb 5x1MB) SWAP 922/16000MB (cached 47MB) CPU [100%@1479,10%@1479,9%@1479,13%@1479] EMC_FREQ 0% GR3D_FREQ 27% PLL@66C CPU@69C PMIC@50C GPU@65.5C AO@73.5C thermal@69C
RAM 3523/3956MB (lfb 5x1MB) SWAP 922/16000MB (cached 46MB) CPU [59%@1326,8%@1326,88%@1326,7%@1326] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68C PMIC@50C GPU@66.5C AO@74.5C thermal@68.5C
RAM 3523/3956MB (lfb 5x1MB) SWAP 922/16000MB (cached 46MB) CPU [4%@102,5%@102,8%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68.5C PMIC@50C GPU@66.5C AO@75.5C thermal@67.5C
RAM 3523/3956MB (lfb 5x1MB) SWAP 922/16000MB (cached 46MB) CPU [4%@102,5%@102,9%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68C PMIC@50C GPU@66C AO@74C thermal@67.75C
RAM 3376/3956MB (lfb 5x1MB) SWAP 922/16000MB (cached 46MB) CPU [5%@1479,8%@1479,45%@1479,19%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68C PMIC@50C GPU@66C AO@74C thermal@67C
RAM 3525/3956MB (lfb 5x1MB) SWAP 922/16000MB (cached 46MB) CPU [3%@102,2%@102,30%@102,9%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@67.5C PMIC@50C GPU@66C AO@73.5C thermal@67.75C
RAM 3525/3956MB (lfb 5x1MB) SWAP 922/16000MB (cached 46MB) CPU [6%@102,4%@102,8%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68.5C PMIC@50C GPU@67C AO@75.5C thermal@67.25C
RAM 3525/3956MB (lfb 5x1MB) SWAP 922/16000MB (cached 46MB) CPU [8%@102,5%@102,6%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68.5C PMIC@50C GPU@67C AO@75.5C thermal@66.25C
RAM 3526/3956MB (lfb 5x1MB) SWAP 922/16000MB (cached 46MB) CPU [20%@102,5%@102,70%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@69C PMIC@50C GPU@67C AO@75.5C thermal@66.5C
RAM 3526/3956MB (lfb 5x1MB) SWAP 922/16000MB (cached 46MB) CPU [11%@102,3%@102,7%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68.5C PMIC@50C GPU@66.5C AO@75C thermal@67.5C
RAM 3526/3956MB (lfb 5x1MB) SWAP 922/16000MB (cached 46MB) CPU [9%@102,6%@102,10%@102,6%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68C PMIC@50C GPU@66C AO@74C thermal@67.5C
RAM 3261/3956MB (lfb 5x1MB) SWAP 922/16000MB (cached 46MB) CPU [15%@1479,10%@1479,20%@1479,2%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@69.5C PMIC@50C GPU@65.5C AO@74C thermal@67.25C
RAM 3523/3956MB (lfb 5x1MB) SWAP 922/16000MB (cached 46MB) CPU [57%@102,5%@102,7%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68C PMIC@50C GPU@66C AO@74C thermal@67.75C
RAM 3524/3956MB (lfb 5x1MB) SWAP 922/16000MB (cached 46MB) CPU [6%@102,3%@102,9%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@69C PMIC@50C GPU@66C AO@75C thermal@66.75C
RAM 3524/3956MB (lfb 5x1MB) SWAP 922/16000MB (cached 46MB) CPU [6%@102,2%@102,8%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@67.5C PMIC@50C GPU@66.5C AO@73.5C thermal@67.25C
RAM 3375/3956MB (lfb 5x1MB) SWAP 922/16000MB (cached 46MB) CPU [7%@1479,47%@1479,21%@1479,3%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@68C PMIC@50C GPU@66C AO@74C thermal@66.75C
RAM 3525/3956MB (lfb 5x1MB) SWAP 922/16000MB (cached 46MB) CPU [5%@102,23%@102,5%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@67.5C PMIC@50C GPU@66C AO@73C thermal@66.75C
RAM 3525/3956MB (lfb 5x1MB) SWAP 922/16000MB (cached 46MB) CPU [4%@102,2%@102,7%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@67.5C PMIC@50C GPU@66C AO@73C thermal@67C
RAM 3525/3956MB (lfb 5x1MB) SWAP 922/16000MB (cached 46MB) CPU [5%@102,2%@102,8%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68.5C PMIC@50C GPU@66.5C AO@75.5C thermal@67.25C
RAM 3526/3956MB (lfb 5x1MB) SWAP 922/16000MB (cached 46MB) CPU [10%@102,65%@102,4%@204,20%@204] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@69C PMIC@50C GPU@67C AO@75.5C thermal@67.25C
RAM 3526/3956MB (lfb 5x1MB) SWAP 922/16000MB (cached 46MB) CPU [6%@102,4%@102,9%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68.5C PMIC@50C GPU@66C AO@74C thermal@68C
RAM 3526/3956MB (lfb 5x1MB) SWAP 922/16000MB (cached 46MB) CPU [8%@102,4%@102,4%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68C PMIC@50C GPU@66C AO@74.5C thermal@67.25C
RAM 3262/3956MB (lfb 5x1MB) SWAP 922/16000MB (cached 46MB) CPU [24%@1479,19%@1479,10%@1479,3%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@69C PMIC@50C GPU@66C AO@75C thermal@67C
RAM 3527/3956MB (lfb 5x1MB) SWAP 922/16000MB (cached 46MB) CPU [55%@102,1%@102,3%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@67C PMIC@50C GPU@66.5C AO@73C thermal@67.75C
RAM 3527/3956MB (lfb 5x1MB) SWAP 922/16000MB (cached 46MB) CPU [7%@102,2%@102,6%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68C PMIC@50C GPU@66.5C AO@74.5C thermal@67.5C
RAM 3527/3956MB (lfb 5x1MB) SWAP 922/16000MB (cached 46MB) CPU [5%@102,2%@102,10%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@67.5C PMIC@50C GPU@66C AO@73C thermal@67.25C
RAM 3442/3956MB (lfb 5x1MB) SWAP 922/16000MB (cached 46MB) CPU [6%@1479,1%@1479,54%@1479,18%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@68C PMIC@50C GPU@66.5C AO@73.5C thermal@67.5C
RAM 3527/3956MB (lfb 5x1MB) SWAP 922/16000MB (cached 46MB) CPU [7%@102,2%@102,22%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@67.5C PMIC@50C GPU@66C AO@73C thermal@67.75C
