RAM 1101/3956MB (lfb 8x4MB) SWAP 793/16000MB (cached 42MB) CPU [33%@204,23%@204,18%@204,26%@204] EMC_FREQ 0% GR3D_FREQ 0% PLL@62.5C CPU@63.5C PMIC@50C GPU@61.5C AO@68C thermal@63.25C
RAM 3488/3956MB (lfb 8x4MB) SWAP 961/16000MB (cached 51MB) CPU [10%@102,5%@102,1%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@69C PMIC@50C GPU@67C AO@76.5C thermal@67.5C
RAM 3488/3956MB (lfb 8x4MB) SWAP 961/16000MB (cached 51MB) CPU [12%@102,5%@102,4%@102,7%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68.5C PMIC@50C GPU@67C AO@76C thermal@67C
RAM 3223/3956MB (lfb 8x4MB) SWAP 961/16000MB (cached 51MB) CPU [13%@1479,13%@1479,3%@1479,14%@1479] EMC_FREQ 0% GR3D_FREQ 74% PLL@66C CPU@67.5C PMIC@50C GPU@65.5C AO@72C thermal@66.75C
RAM 3488/3956MB (lfb 8x4MB) SWAP 961/16000MB (cached 51MB) CPU [4%@102,60%@102,1%@102,7%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@67.5C PMIC@50C GPU@66.5C AO@74.5C thermal@66.75C
RAM 3488/3956MB (lfb 8x4MB) SWAP 961/16000MB (cached 51MB) CPU [12%@102,6%@102,3%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@68.5C PMIC@50C GPU@67C AO@75C thermal@67.5C
RAM 3488/3956MB (lfb 8x4MB) SWAP 961/16000MB (cached 51MB) CPU [11%@102,5%@102,2%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68C PMIC@50C GPU@66C AO@74C thermal@67.25C
RAM 3339/3956MB (lfb 8x4MB) SWAP 961/16000MB (cached 51MB) CPU [47%@1479,7%@1479,3%@1479,18%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@69C PMIC@50C GPU@66.5C AO@74C thermal@68.25C
RAM 3488/3956MB (lfb 8x4MB) SWAP 961/16000MB (cached 51MB) CPU [65%@1479,2%@1479,13%@1479,0%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@68.5C PMIC@50C GPU@67C AO@74.5C thermal@67.75C
RAM 3483/3956MB (lfb 8x4MB) SWAP 961/16000MB (cached 51MB) CPU [7%@102,2%@102,58%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@69C PMIC@50C GPU@67.5C AO@76.5C thermal@67.75C
RAM 3483/3956MB (lfb 8x4MB) SWAP 961/16000MB (cached 51MB) CPU [10%@102,2%@102,4%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@69C PMIC@50C GPU@67.5C AO@76C thermal@67.5C
RAM 3486/3956MB (lfb 8x4MB) SWAP 961/16000MB (cached 51MB) CPU [15%@403,6%@403,69%@403,9%@403] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@69C PMIC@50C GPU@67C AO@76C thermal@67.5C
RAM 3486/3956MB (lfb 8x4MB) SWAP 961/16000MB (cached 51MB) CPU [7%@102,3%@102,3%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@68.5C PMIC@50C GPU@67C AO@75C thermal@67.25C
RAM 3486/3956MB (lfb 8x4MB) SWAP 961/16000MB (cached 51MB) CPU [11%@102,12%@102,4%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68C PMIC@50C GPU@66.5C AO@74.5C thermal@67.5C
RAM 3221/3956MB (lfb 8x4MB) SWAP 961/16000MB (cached 51MB) CPU [11%@1479,20%@1479,7%@1479,17%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@68.5C PMIC@50C GPU@65.5C AO@74.5C thermal@66.5C
RAM 3486/3956MB (lfb 8x4MB) SWAP 961/16000MB (cached 51MB) CPU [6%@102,56%@102,1%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68C PMIC@50C GPU@66.5C AO@74.5C thermal@67.75C
RAM 3486/3956MB (lfb 8x4MB) SWAP 961/16000MB (cached 51MB) CPU [8%@102,6%@102,4%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@68.5C PMIC@50C GPU@67C AO@76C thermal@67.25C
RAM 3486/3956MB (lfb 8x4MB) SWAP 961/16000MB (cached 51MB) CPU [14%@102,3%@102,8%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68C PMIC@50C GPU@66.5C AO@73.5C thermal@66.75C
RAM 3351/3956MB (lfb 8x4MB) SWAP 961/16000MB (cached 51MB) CPU [9%@1479,7%@1479,46%@1479,18%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@68C PMIC@50C GPU@66.5C AO@73.5C thermal@67.25C
RAM 3486/3956MB (lfb 8x4MB) SWAP 961/16000MB (cached 51MB) CPU [2%@1479,2%@1479,54%@1479,1%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@68.5C PMIC@50C GPU@67C AO@73.5C thermal@67.25C
RAM 3486/3956MB (lfb 8x4MB) SWAP 961/16000MB (cached 51MB) CPU [2%@1479,1%@1479,89%@1479,11%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@69.5C PMIC@50C GPU@67.5C AO@74.5C thermal@67.5C
RAM 3483/3956MB (lfb 8x4MB) SWAP 961/16000MB (cached 51MB) CPU [6%@102,2%@102,0%@102,66%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@69C PMIC@50C GPU@67.5C AO@76.5C thermal@67.25C
RAM 3484/3956MB (lfb 8x4MB) SWAP 961/16000MB (cached 51MB) CPU [73%@102,3%@102,19%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@69C PMIC@50C GPU@67.5C AO@76C thermal@67C
RAM 3484/3956MB (lfb 8x4MB) SWAP 961/16000MB (cached 51MB) CPU [11%@102,5%@102,2%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@68.5C PMIC@50C GPU@67C AO@74.5C thermal@67.5C
RAM 3484/3956MB (lfb 8x4MB) SWAP 961/16000MB (cached 51MB) CPU [6%@102,11%@102,1%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@68.5C PMIC@50C GPU@66.5C AO@75.5C thermal@66.75C
RAM 3220/3956MB (lfb 8x4MB) SWAP 961/16000MB (cached 51MB) CPU [20%@1479,9%@1479,20%@1479,4%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@70C PMIC@50C GPU@66.5C AO@76C thermal@68.25C
RAM 3485/3956MB (lfb 8x4MB) SWAP 961/16000MB (cached 51MB) CPU [55%@102,3%@102,3%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@67.5C PMIC@50C GPU@66C AO@74C thermal@67.25C
RAM 3485/3956MB (lfb 8x4MB) SWAP 961/16000MB (cached 51MB) CPU [6%@102,2%@102,6%@102,0%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68.5C PMIC@50C GPU@66.5C AO@74.5C thermal@67.25C
RAM 3485/3956MB (lfb 8x4MB) SWAP 961/16000MB (cached 51MB) CPU [3%@102,6%@102,9%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@67.5C PMIC@50C GPU@66.5C AO@73C thermal@67.25C
RAM 3447/3956MB (lfb 8x4MB) SWAP 961/16000MB (cached 51MB) CPU [53%@1479,6%@1479,8%@1479,18%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@69.5C PMIC@50C GPU@67C AO@73.5C thermal@67.25C
RAM 3486/3956MB (lfb 8x4MB) SWAP 961/16000MB (cached 51MB) CPU [19%@102,2%@102,6%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@67.5C PMIC@50C GPU@66C AO@73C thermal@67.5C
RAM 3486/3956MB (lfb 8x4MB) SWAP 961/16000MB (cached 51MB) CPU [3%@102,7%@102,10%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@68C PMIC@50C GPU@66.5C AO@74.5C thermal@67.75C
RAM 3486/3956MB (lfb 8x4MB) SWAP 961/16000MB (cached 51MB) CPU [8%@102,5%@102,4%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@68.5C PMIC@50C GPU@67C AO@74C thermal@67.5C
RAM 3486/3956MB (lfb 8x4MB) SWAP 961/16000MB (cached 51MB) CPU [72%@204,3%@204,1%@204,18%@204] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@69.5C PMIC@50C GPU@67C AO@76.5C thermal@68C
RAM 3486/3956MB (lfb 8x4MB) SWAP 961/16000MB (cached 51MB) CPU [12%@102,2%@102,3%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@69C PMIC@50C GPU@67C AO@76C thermal@67.25C
RAM 3486/3956MB (lfb 8x4MB) SWAP 961/16000MB (cached 51MB) CPU [5%@102,7%@102,12%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@68.5C PMIC@50C GPU@66.5C AO@74.5C thermal@67.25C
RAM 3222/3956MB (lfb 8x4MB) SWAP 961/16000MB (cached 51MB) CPU [3%@1479,28%@1479,6%@1479,19%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@69.5C PMIC@50C GPU@67C AO@75C thermal@67.75C
RAM 3486/3956MB (lfb 8x4MB) SWAP 961/16000MB (cached 51MB) CPU [3%@102,46%@102,5%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68.5C PMIC@50C GPU@66.5C AO@75.5C thermal@67.25C
RAM 3486/3956MB (lfb 8x4MB) SWAP 961/16000MB (cached 51MB) CPU [5%@102,5%@102,12%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68.5C PMIC@50C GPU@66.5C AO@74.5C thermal@67.75C
RAM 3486/3956MB (lfb 8x4MB) SWAP 961/16000MB (cached 51MB) CPU [8%@102,3%@102,6%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@67.5C PMIC@50C GPU@66C AO@73.5C thermal@67.75C
RAM 3486/3956MB (lfb 8x4MB) SWAP 961/16000MB (cached 51MB) CPU [60%@1479,5%@1479,21%@1479,1%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@69C PMIC@50C GPU@66C AO@74C thermal@66.5C
RAM 3486/3956MB (lfb 8x4MB) SWAP 961/16000MB (cached 51MB) CPU [14%@102,5%@102,9%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@69C PMIC@50C GPU@67.5C AO@76C thermal@67.75C
RAM 3486/3956MB (lfb 8x4MB) SWAP 961/16000MB (cached 51MB) CPU [5%@102,6%@102,6%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68C PMIC@50C GPU@66.5C AO@74.5C thermal@67.75C
RAM 3486/3956MB (lfb 8x4MB) SWAP 961/16000MB (cached 51MB) CPU [4%@102,3%@102,8%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@68.5C PMIC@50C GPU@66.5C AO@75C thermal@67.25C
RAM 3487/3956MB (lfb 8x4MB) SWAP 961/16000MB (cached 51MB) CPU [3%@102,21%@102,71%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@68.5C PMIC@50C GPU@66.5C AO@75.5C thermal@67.25C
RAM 3487/3956MB (lfb 8x4MB) SWAP 961/16000MB (cached 51MB) CPU [5%@102,3%@102,8%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@68.5C PMIC@50C GPU@66.5C AO@75C thermal@67.25C
RAM 3487/3956MB (lfb 8x4MB) SWAP 961/16000MB (cached 51MB) CPU [5%@102,4%@102,7%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@67.5C PMIC@50C GPU@66.5C AO@74.5C thermal@66.75C
RAM 3223/3956MB (lfb 8x4MB) SWAP 961/16000MB (cached 51MB) CPU [5%@1479,8%@1479,23%@1479,25%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@68C PMIC@50C GPU@66.5C AO@74C thermal@66.75C
RAM 3487/3956MB (lfb 8x4MB) SWAP 961/16000MB (cached 51MB) CPU [2%@204,4%@204,5%@204,40%@204] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@69.5C PMIC@50C GPU@67.5C AO@76.5C thermal@68C
RAM 3487/3956MB (lfb 8x4MB) SWAP 961/16000MB (cached 51MB) CPU [3%@102,5%@102,9%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@68C PMIC@50C GPU@67C AO@73.5C thermal@68C
RAM 3487/3956MB (lfb 8x4MB) SWAP 961/16000MB (cached 51MB) CPU [4%@102,3%@102,7%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@67C PMIC@50C GPU@66C AO@72.5C thermal@67.25C
RAM 3488/3956MB (lfb 8x4MB) SWAP 961/16000MB (cached 51MB) CPU [6%@1479,18%@1479,65%@1479,6%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@68C PMIC@50C GPU@66.5C AO@73.5C thermal@68.25C
RAM 3488/3956MB (lfb 8x4MB) SWAP 961/16000MB (cached 51MB) CPU [3%@102,6%@102,13%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@69.5C PMIC@50C GPU@66.5C AO@76C thermal@67.25C
RAM 3488/3956MB (lfb 8x4MB) SWAP 961/16000MB (cached 51MB) CPU [7%@102,4%@102,10%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@67.5C PMIC@50C GPU@66C AO@73.5C thermal@67.75C
RAM 3486/3956MB (lfb 8x4MB) SWAP 961/16000MB (cached 51MB) CPU [4%@1036,4%@1036,7%@1036,2%@1036] EMC_FREQ 0% GR3D_FREQ 0% PLL@65C CPU@68.5C PMIC@50C GPU@67C AO@73.5C thermal@67.25C
RAM 3488/3956MB (lfb 8x4MB) SWAP 961/16000MB (cached 51MB) CPU [68%@102,5%@102,20%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@69C PMIC@50C GPU@67C AO@76.5C thermal@67.5C
RAM 3488/3956MB (lfb 8x4MB) SWAP 961/16000MB (cached 51MB) CPU [6%@102,3%@102,9%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@68.5C PMIC@50C GPU@67C AO@75C thermal@68.25C
RAM 3488/3956MB (lfb 8x4MB) SWAP 961/16000MB (cached 51MB) CPU [4%@102,2%@102,8%@102,0%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@67.5C PMIC@50C GPU@66.5C AO@74C thermal@67.75C
RAM 3235/3956MB (lfb 8x4MB) SWAP 961/16000MB (cached 51MB) CPU [18%@1479,38%@1479,4%@1479,2%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@68.5C PMIC@50C GPU@66.5C AO@74.5C thermal@68C
RAM 3488/3956MB (lfb 8x4MB) SWAP 961/16000MB (cached 51MB) CPU [5%@102,37%@102,6%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@68.5C PMIC@50C GPU@66.5C AO@75C thermal@68C
RAM 3488/3956MB (lfb 8x4MB) SWAP 961/16000MB (cached 51MB) CPU [11%@102,4%@102,9%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@68.5C PMIC@50C GPU@66.5C AO@75C thermal@67.25C
RAM 3488/3956MB (lfb 8x4MB) SWAP 961/16000MB (cached 51MB) CPU [5%@102,3%@102,8%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@69C PMIC@50C GPU@66.5C AO@76.5C thermal@67.25C
RAM 3488/3956MB (lfb 8x4MB) SWAP 961/16000MB (cached 51MB) CPU [3%@1479,70%@1479,3%@1479,19%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@69C PMIC@50C GPU@66C AO@75.5C thermal@67.75C
RAM 3488/3956MB (lfb 8x4MB) SWAP 961/16000MB (cached 51MB) CPU [2%@102,2%@102,10%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@69.5C PMIC@50C GPU@67C AO@76.5C thermal@67.25C
RAM 3488/3956MB (lfb 8x4MB) SWAP 961/16000MB (cached 51MB) CPU [4%@102,4%@102,7%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@68.5C PMIC@50C GPU@67.5C AO@76C thermal@67.5C
RAM 3223/3956MB (lfb 8x4MB) SWAP 961/16000MB (cached 51MB) CPU [11%@1479,8%@1479,10%@1479,9%@1479] EMC_FREQ 0% GR3D_FREQ 22% PLL@66C CPU@68C PMIC@50C GPU@65.5C AO@72.5C thermal@67C
RAM 3488/3956MB (lfb 8x4MB) SWAP 961/16000MB (cached 51MB) CPU [13%@102,1%@102,4%@102,63%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@68C PMIC@50C GPU@67C AO@75C thermal@68.25C
RAM 3488/3956MB (lfb 8x4MB) SWAP 961/16000MB (cached 51MB) CPU [7%@102,4%@102,10%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@69.5C PMIC@50C GPU@67.5C AO@76C thermal@68.5C
RAM 3488/3956MB (lfb 8x4MB) SWAP 961/16000MB (cached 51MB) CPU [12%@102,4%@102,8%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@68C PMIC@50C GPU@67C AO@74.5C thermal@67.25C
RAM 3339/3956MB (lfb 8x4MB) SWAP 961/16000MB (cached 51MB) CPU [20%@1479,8%@1479,5%@1479,40%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@68C PMIC@50C GPU@66.5C AO@74.5C thermal@67.25C
RAM 3488/3956MB (lfb 8x4MB) SWAP 961/16000MB (cached 51MB) CPU [4%@102,2%@102,9%@102,30%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@68C PMIC@50C GPU@66.5C AO@74C thermal@67.25C
RAM 3488/3956MB (lfb 8x4MB) SWAP 961/16000MB (cached 51MB) CPU [5%@204,3%@204,6%@204,2%@204] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@69.5C PMIC@50C GPU@67.5C AO@76C thermal@67.75C
RAM 3488/3956MB (lfb 8x4MB) SWAP 961/16000MB (cached 51MB) CPU [5%@102,12%@102,8%@102,0%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@69C PMIC@50C GPU@67C AO@76C thermal@67.75C
RAM 3487/3956MB (lfb 8x4MB) SWAP 961/16000MB (cached 51MB) CPU [5%@102,7%@102,20%@102,64%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@69.5C PMIC@50C GPU@67C AO@76C thermal@67.5C
RAM 3487/3956MB (lfb 8x4MB) SWAP 961/16000MB (cached 51MB) CPU [4%@204,3%@204,8%@204,4%@204] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@70C PMIC@50C GPU@67.5C AO@77C thermal@67.75C
RAM 3487/3956MB (lfb 8x4MB) SWAP 961/16000MB (cached 51MB) CPU [4%@102,5%@102,10%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@69.5C PMIC@50C GPU@67C AO@76.5C thermal@67.75C
RAM 3222/3956MB (lfb 8x4MB) SWAP 961/16000MB (cached 51MB) CPU [3%@1479,16%@1479,17%@1479,3%@1479] EMC_FREQ 0% GR3D_FREQ 28% PLL@65.5C CPU@68C PMIC@50C GPU@65.5C AO@73.5C thermal@68.5C
RAM 3487/3956MB (lfb 8x4MB) SWAP 961/16000MB (cached 51MB) CPU [6%@518,58%@518,10%@403,0%@403] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@68C PMIC@50C GPU@66.5C AO@74.5C thermal@67.5C
RAM 3487/3956MB (lfb 8x4MB) SWAP 961/16000MB (cached 51MB) CPU [1%@102,6%@102,9%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@69.5C PMIC@50C GPU@67C AO@76C thermal@68C
RAM 3487/3956MB (lfb 8x4MB) SWAP 961/16000MB (cached 51MB) CPU [5%@102,3%@102,6%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@68.5C PMIC@50C GPU@66.5C AO@74.5C thermal@68C
RAM 3338/3956MB (lfb 8x4MB) SWAP 961/16000MB (cached 51MB) CPU [7%@1479,47%@1479,20%@1479,2%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@69.5C PMIC@50C GPU@67C AO@74.5C thermal@67C
RAM 3487/3956MB (lfb 8x4MB) SWAP 961/16000MB (cached 51MB) CPU [3%@1479,23%@1479,3%@1479,36%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@68.5C PMIC@50C GPU@67C AO@74.5C thermal@67.25C
RAM 3483/3956MB (lfb 8x4MB) SWAP 961/16000MB (cached 51MB) CPU [0%@1479,0%@1479,2%@1479,100%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@70C PMIC@50C GPU@67.5C AO@77C thermal@68.5C
RAM 3483/3956MB (lfb 8x4MB) SWAP 961/16000MB (cached 51MB) CPU [5%@518,2%@307,5%@307,42%@307] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@69.5C PMIC@50C GPU@67.5C AO@76.5C thermal@68C
RAM 3484/3956MB (lfb 8x4MB) SWAP 961/16000MB (cached 51MB) CPU [64%@307,20%@307,5%@307,6%@307] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@69.5C PMIC@50C GPU@67C AO@76.5C thermal@68.25C
RAM 3484/3956MB (lfb 8x4MB) SWAP 961/16000MB (cached 51MB) CPU [6%@102,6%@102,7%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@69C PMIC@50C GPU@67.5C AO@76.5C thermal@67.25C
RAM 3484/3956MB (lfb 8x4MB) SWAP 961/16000MB (cached 51MB) CPU [5%@307,1%@307,10%@307,4%@307] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@69.5C PMIC@50C GPU@67C AO@76.5C thermal@67.5C
RAM 3221/3956MB (lfb 8x4MB) SWAP 961/16000MB (cached 51MB) CPU [4%@1479,17%@1479,6%@1479,16%@1479] EMC_FREQ 0% GR3D_FREQ 75% PLL@66C CPU@67.5C PMIC@50C GPU@66C AO@74.5C thermal@67.75C
RAM 3485/3956MB (lfb 8x4MB) SWAP 961/16000MB (cached 51MB) CPU [2%@102,55%@102,3%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@68C PMIC@50C GPU@66.5C AO@75C thermal@67.25C
RAM 3485/3956MB (lfb 8x4MB) SWAP 961/16000MB (cached 51MB) CPU [3%@102,4%@102,10%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@69C PMIC@50C GPU@67C AO@76C thermal@67.25C
RAM 3485/3956MB (lfb 8x4MB) SWAP 961/16000MB (cached 51MB) CPU [9%@102,5%@102,10%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@68C PMIC@50C GPU@66.5C AO@74.5C thermal@67.75C
RAM 3372/3956MB (lfb 8x4MB) SWAP 961/16000MB (cached 51MB) CPU [18%@1479,52%@1479,5%@1479,2%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@68.5C PMIC@50C GPU@66.5C AO@74.5C thermal@67.5C
RAM 3485/3956MB (lfb 8x4MB) SWAP 961/16000MB (cached 51MB) CPU [4%@102,20%@102,6%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@68C PMIC@50C GPU@67C AO@73.5C thermal@68.5C
RAM 3482/3956MB (lfb 8x4MB) SWAP 961/16000MB (cached 51MB) CPU [7%@102,4%@102,11%@102,7%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@68C PMIC@50C GPU@67C AO@74.5C thermal@68.5C
RAM 3482/3956MB (lfb 8x4MB) SWAP 961/16000MB (cached 51MB) CPU [3%@102,3%@102,9%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@69.5C PMIC@50C GPU@67.5C AO@77C thermal@67.5C
RAM 3484/3956MB (lfb 8x4MB) SWAP 961/16000MB (cached 51MB) CPU [66%@102,6%@102,1%@102,19%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@69.5C PMIC@50C GPU@67.5C AO@77C thermal@67.75C
RAM 3484/3956MB (lfb 8x4MB) SWAP 961/16000MB (cached 51MB) CPU [7%@102,3%@102,8%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@68.5C PMIC@50C GPU@67C AO@75.5C thermal@68.5C
RAM 3484/3956MB (lfb 8x4MB) SWAP 961/16000MB (cached 51MB) CPU [3%@102,7%@102,11%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@69C PMIC@50C GPU@67C AO@76C thermal@68C
RAM 3221/3956MB (lfb 8x4MB) SWAP 961/16000MB (cached 51MB) CPU [9%@1479,21%@1479,6%@1479,20%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@69.5C PMIC@50C GPU@67C AO@75.5C thermal@68.25C
RAM 3485/3956MB (lfb 8x4MB) SWAP 961/16000MB (cached 51MB) CPU [2%@102,46%@102,6%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@68C PMIC@50C GPU@66.5C AO@75.5C thermal@68.25C
RAM 3485/3956MB (lfb 8x4MB) SWAP 961/16000MB (cached 51MB) CPU [7%@102,4%@102,10%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68.5C PMIC@50C GPU@67C AO@75C thermal@68.5C
RAM 3485/3956MB (lfb 8x4MB) SWAP 961/16000MB (cached 51MB) CPU [4%@102,2%@102,9%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@67.5C PMIC@50C GPU@66C AO@73.5C thermal@68.25C
RAM 3486/3956MB (lfb 8x4MB) SWAP 961/16000MB (cached 51MB) CPU [24%@1479,1%@1479,61%@1479,2%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@68.5C PMIC@50C GPU@67C AO@73.5C thermal@67.75C
RAM 3486/3956MB (lfb 8x4MB) SWAP 961/16000MB (cached 51MB) CPU [4%@102,3%@102,14%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@69C PMIC@50C GPU@66.5C AO@76C thermal@68.75C
RAM 3486/3956MB (lfb 8x4MB) SWAP 961/16000MB (cached 51MB) CPU [6%@102,5%@102,10%@102,6%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@68.5C PMIC@50C GPU@66.5C AO@74.5C thermal@68C
