RAM 1116/3956MB (lfb 2x4MB) SWAP 785/16000MB (cached 48MB) CPU [25%@204,36%@204,26%@204,12%@204] EMC_FREQ 0% GR3D_FREQ 0% PLL@64.5C CPU@65C PMIC@50C GPU@62.5C AO@69C thermal@64.5C
RAM 3522/3956MB (lfb 32x4MB) SWAP 928/16000MB (cached 53MB) CPU [72%@307,2%@307,4%@307,18%@307] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68.5C PMIC@50C GPU@66.5C AO@75C thermal@67C
RAM 3522/3956MB (lfb 32x4MB) SWAP 928/16000MB (cached 53MB) CPU [9%@102,3%@102,8%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@68C PMIC@50C GPU@66.5C AO@74.5C thermal@67C
RAM 3522/3956MB (lfb 32x4MB) SWAP 928/16000MB (cached 53MB) CPU [4%@1479,4%@1479,3%@1479,40%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@69C PMIC@50C GPU@66.5C AO@74C thermal@67.75C
RAM 3256/3956MB (lfb 32x4MB) SWAP 928/16000MB (cached 53MB) CPU [1%@1479,19%@1479,18%@1479,58%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68.5C PMIC@50C GPU@66C AO@74C thermal@67.75C
RAM 3521/3956MB (lfb 32x4MB) SWAP 928/16000MB (cached 53MB) CPU [5%@102,57%@102,2%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@67.5C PMIC@50C GPU@66C AO@73C thermal@67C
RAM 3521/3956MB (lfb 32x4MB) SWAP 928/16000MB (cached 53MB) CPU [9%@102,6%@102,2%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@68.5C PMIC@50C GPU@66C AO@74.5C thermal@66.75C
RAM 3521/3956MB (lfb 32x4MB) SWAP 928/16000MB (cached 53MB) CPU [15%@102,2%@102,10%@102,6%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@67.5C PMIC@50C GPU@66C AO@72.5C thermal@66.75C
RAM 3404/3956MB (lfb 32x4MB) SWAP 928/16000MB (cached 53MB) CPU [53%@1479,7%@1479,20%@1479,2%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@69C PMIC@50C GPU@65.5C AO@74C thermal@67C
RAM 3522/3956MB (lfb 32x4MB) SWAP 928/16000MB (cached 53MB) CPU [25%@102,3%@102,1%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@67C PMIC@50C GPU@65.5C AO@72.5C thermal@67C
RAM 3522/3956MB (lfb 32x4MB) SWAP 928/16000MB (cached 53MB) CPU [10%@102,5%@102,3%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@67.5C PMIC@50C GPU@65.5C AO@73C thermal@67C
RAM 3522/3956MB (lfb 32x4MB) SWAP 928/16000MB (cached 53MB) CPU [9%@102,3%@102,6%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@69C PMIC@50C GPU@66.5C AO@75.5C thermal@66.25C
RAM 3522/3956MB (lfb 32x4MB) SWAP 928/16000MB (cached 53MB) CPU [67%@204,7%@204,17%@204,3%@204] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@69C PMIC@50C GPU@66.5C AO@76C thermal@66.75C
RAM 3522/3956MB (lfb 32x4MB) SWAP 928/16000MB (cached 53MB) CPU [5%@102,8%@102,4%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68C PMIC@50C GPU@65.5C AO@74C thermal@66.75C
RAM 3522/3956MB (lfb 32x4MB) SWAP 928/16000MB (cached 53MB) CPU [8%@102,9%@102,4%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68.5C PMIC@50C GPU@66C AO@74.5C thermal@66.75C
RAM 3258/3956MB (lfb 32x4MB) SWAP 928/16000MB (cached 53MB) CPU [9%@1479,6%@1479,18%@1479,20%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68.5C PMIC@50C GPU@66C AO@74.5C thermal@66.25C
RAM 3522/3956MB (lfb 32x4MB) SWAP 928/16000MB (cached 53MB) CPU [3%@102,6%@102,48%@102,0%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@67.5C PMIC@50C GPU@65.5C AO@73C thermal@66.75C
RAM 3522/3956MB (lfb 32x4MB) SWAP 928/16000MB (cached 53MB) CPU [8%@102,9%@102,5%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68C PMIC@50C GPU@66C AO@74C thermal@66.5C
RAM 3522/3956MB (lfb 32x4MB) SWAP 928/16000MB (cached 53MB) CPU [6%@102,7%@102,2%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@67C PMIC@50C GPU@65C AO@72.5C thermal@66.25C
RAM 3523/3956MB (lfb 32x4MB) SWAP 928/16000MB (cached 53MB) CPU [19%@1479,6%@1479,2%@1479,56%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@67C PMIC@50C GPU@66C AO@72.5C thermal@66.5C
RAM 3523/3956MB (lfb 32x4MB) SWAP 928/16000MB (cached 53MB) CPU [5%@102,6%@102,1%@102,14%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@68C PMIC@50C GPU@65C AO@74.5C thermal@66.75C
RAM 3523/3956MB (lfb 32x4MB) SWAP 928/16000MB (cached 53MB) CPU [7%@102,8%@102,3%@102,0%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68C PMIC@50C GPU@66C AO@74C thermal@66.5C
RAM 3523/3956MB (lfb 32x4MB) SWAP 928/16000MB (cached 53MB) CPU [5%@102,8%@102,3%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@67.5C PMIC@50C GPU@66C AO@73.5C thermal@67.75C
RAM 3523/3956MB (lfb 32x4MB) SWAP 928/16000MB (cached 53MB) CPU [67%@102,3%@102,18%@102,8%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68C PMIC@50C GPU@66.5C AO@73C thermal@67.25C
RAM 3523/3956MB (lfb 32x4MB) SWAP 928/16000MB (cached 53MB) CPU [6%@102,9%@102,2%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@69C PMIC@50C GPU@66.5C AO@75.5C thermal@67.25C
RAM 3523/3956MB (lfb 32x4MB) SWAP 928/16000MB (cached 53MB) CPU [4%@102,10%@102,1%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68C PMIC@50C GPU@65.5C AO@73.5C thermal@66.75C
RAM 3260/3956MB (lfb 32x4MB) SWAP 928/16000MB (cached 53MB) CPU [30%@1479,8%@1479,3%@1479,22%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@70C PMIC@50C GPU@66C AO@73.5C thermal@67C
RAM 3524/3956MB (lfb 32x4MB) SWAP 928/16000MB (cached 53MB) CPU [45%@102,4%@102,0%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68.5C PMIC@50C GPU@66.5C AO@75C thermal@66.75C
RAM 3524/3956MB (lfb 32x4MB) SWAP 928/16000MB (cached 53MB) CPU [9%@102,10%@102,1%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68C PMIC@50C GPU@66C AO@73.5C thermal@67.5C
RAM 3524/3956MB (lfb 32x4MB) SWAP 928/16000MB (cached 53MB) CPU [7%@102,7%@102,3%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@67C PMIC@50C GPU@65C AO@72.5C thermal@67C
RAM 3524/3956MB (lfb 32x4MB) SWAP 928/16000MB (cached 53MB) CPU [64%@1479,4%@1479,3%@1479,19%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@68.5C PMIC@50C GPU@65C AO@72.5C thermal@67.5C
RAM 3524/3956MB (lfb 32x4MB) SWAP 928/16000MB (cached 53MB) CPU [10%@102,9%@102,2%@102,0%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@68.5C PMIC@50C GPU@66.5C AO@75C thermal@66.5C
RAM 3524/3956MB (lfb 32x4MB) SWAP 928/16000MB (cached 53MB) CPU [6%@102,11%@102,4%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@67.5C PMIC@50C GPU@66C AO@73C thermal@66.75C
RAM 3524/3956MB (lfb 32x4MB) SWAP 928/16000MB (cached 53MB) CPU [5%@102,5%@102,2%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68C PMIC@50C GPU@66C AO@74C thermal@66.75C
RAM 3524/3956MB (lfb 32x4MB) SWAP 928/16000MB (cached 53MB) CPU [69%@102,21%@102,5%@102,6%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68.5C PMIC@50C GPU@66C AO@75C thermal@67C
RAM 3524/3956MB (lfb 32x4MB) SWAP 928/16000MB (cached 53MB) CPU [8%@102,7%@102,6%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68.5C PMIC@50C GPU@66C AO@74C thermal@66.75C
RAM 3524/3956MB (lfb 32x4MB) SWAP 928/16000MB (cached 53MB) CPU [6%@102,7%@102,4%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@67.5C PMIC@50C GPU@65.5C AO@73.5C thermal@67C
RAM 3261/3956MB (lfb 32x4MB) SWAP 928/16000MB (cached 53MB) CPU [37%@1479,24%@1479,5%@1479,4%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@69C PMIC@50C GPU@65.5C AO@73.5C thermal@65.5C
RAM 3523/3956MB (lfb 32x4MB) SWAP 928/16000MB (cached 53MB) CPU [38%@102,5%@102,2%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@69C PMIC@50C GPU@66C AO@75C thermal@67.25C
RAM 3523/3956MB (lfb 32x4MB) SWAP 928/16000MB (cached 53MB) CPU [8%@102,10%@102,4%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@67.5C PMIC@50C GPU@65.5C AO@72.5C thermal@67.25C
RAM 3523/3956MB (lfb 32x4MB) SWAP 928/16000MB (cached 53MB) CPU [4%@102,6%@102,2%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@67.5C PMIC@50C GPU@65.5C AO@74C thermal@66.5C
RAM 3524/3956MB (lfb 32x4MB) SWAP 928/16000MB (cached 53MB) CPU [72%@1479,6%@1479,10%@1479,20%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68C PMIC@50C GPU@65C AO@73C thermal@67.25C
RAM 3524/3956MB (lfb 32x4MB) SWAP 928/16000MB (cached 53MB) CPU [4%@102,6%@102,3%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68C PMIC@50C GPU@66C AO@74.5C thermal@67.25C
RAM 3524/3956MB (lfb 32x4MB) SWAP 928/16000MB (cached 53MB) CPU [8%@102,8%@102,0%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@68C PMIC@50C GPU@66C AO@74.5C thermal@67.25C
RAM 3259/3956MB (lfb 32x4MB) SWAP 928/16000MB (cached 53MB) CPU [9%@1479,11%@1479,6%@1479,4%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@65C CPU@68.5C PMIC@50C GPU@65C AO@71.5C thermal@67C
RAM 3524/3956MB (lfb 32x4MB) SWAP 928/16000MB (cached 53MB) CPU [65%@102,6%@102,2%@102,15%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@69C PMIC@50C GPU@66.5C AO@74.5C thermal@67.25C
RAM 3524/3956MB (lfb 32x4MB) SWAP 928/16000MB (cached 53MB) CPU [6%@102,6%@102,2%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68C PMIC@50C GPU@66C AO@74C thermal@67.5C
RAM 3523/3956MB (lfb 32x4MB) SWAP 928/16000MB (cached 53MB) CPU [8%@102,9%@102,4%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@68C PMIC@50C GPU@66C AO@74C thermal@67C
RAM 3350/3956MB (lfb 32x4MB) SWAP 928/16000MB (cached 53MB) CPU [39%@1479,8%@1479,2%@1479,18%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@69C PMIC@50C GPU@66C AO@73.5C thermal@67.75C
RAM 3524/3956MB (lfb 32x4MB) SWAP 928/16000MB (cached 53MB) CPU [36%@102,3%@102,1%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@68C PMIC@50C GPU@65.5C AO@73.5C thermal@67C
RAM 3524/3956MB (lfb 32x4MB) SWAP 928/16000MB (cached 53MB) CPU [13%@102,6%@102,5%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@69C PMIC@50C GPU@65.5C AO@75C thermal@67.5C
RAM 3524/3956MB (lfb 32x4MB) SWAP 928/16000MB (cached 53MB) CPU [9%@102,2%@102,4%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@69C PMIC@50C GPU@65.5C AO@75C thermal@66.5C
RAM 3524/3956MB (lfb 32x4MB) SWAP 928/16000MB (cached 53MB) CPU [68%@102,9%@102,17%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68.5C PMIC@50C GPU@65.5C AO@75C thermal@67C
RAM 3524/3956MB (lfb 32x4MB) SWAP 928/16000MB (cached 53MB) CPU [13%@102,2%@102,4%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@69C PMIC@50C GPU@66.5C AO@76C thermal@67C
RAM 3524/3956MB (lfb 32x4MB) SWAP 928/16000MB (cached 53MB) CPU [13%@102,5%@102,4%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@68.5C PMIC@50C GPU@66C AO@75C thermal@67.75C
RAM 3259/3956MB (lfb 32x4MB) SWAP 928/16000MB (cached 53MB) CPU [12%@1479,10%@1479,4%@1479,5%@1479] EMC_FREQ 0% GR3D_FREQ 6% PLL@65C CPU@67.5C PMIC@50C GPU@65C AO@71.5C thermal@67C
RAM 3524/3956MB (lfb 32x4MB) SWAP 928/16000MB (cached 53MB) CPU [64%@102,11%@102,1%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68C PMIC@50C GPU@66C AO@74C thermal@67.5C
RAM 3524/3956MB (lfb 32x4MB) SWAP 928/16000MB (cached 53MB) CPU [11%@102,3%@102,4%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@68.5C PMIC@50C GPU@65.5C AO@75C thermal@66.5C
RAM 3524/3956MB (lfb 32x4MB) SWAP 928/16000MB (cached 53MB) CPU [10%@102,2%@102,2%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@67.5C PMIC@50C GPU@65.5C AO@73C thermal@66.5C
RAM 3375/3956MB (lfb 32x4MB) SWAP 928/16000MB (cached 53MB) CPU [9%@1479,48%@1479,19%@1479,4%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68.5C PMIC@50C GPU@66C AO@74C thermal@67.25C
RAM 3524/3956MB (lfb 32x4MB) SWAP 928/16000MB (cached 53MB) CPU [6%@102,28%@102,3%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@67.5C PMIC@50C GPU@66C AO@73.5C thermal@66.5C
RAM 3524/3956MB (lfb 32x4MB) SWAP 928/16000MB (cached 53MB) CPU [10%@102,4%@102,1%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@69C PMIC@50C GPU@66.5C AO@76C thermal@66.75C
RAM 3524/3956MB (lfb 32x4MB) SWAP 928/16000MB (cached 53MB) CPU [12%@102,4%@102,2%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68.5C PMIC@50C GPU@66.5C AO@75.5C thermal@66.25C
RAM 3524/3956MB (lfb 32x4MB) SWAP 928/16000MB (cached 53MB) CPU [8%@102,71%@102,17%@102,0%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@69C PMIC@50C GPU@66.5C AO@75.5C thermal@66.25C
RAM 3524/3956MB (lfb 32x4MB) SWAP 928/16000MB (cached 53MB) CPU [8%@1479,2%@1479,2%@1479,42%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@68.5C PMIC@50C GPU@66.5C AO@75.5C thermal@67.75C
RAM 3519/3956MB (lfb 32x4MB) SWAP 928/16000MB (cached 53MB) CPU [5%@102,3%@102,2%@102,50%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68.5C PMIC@50C GPU@66.5C AO@75C thermal@67.75C
RAM 3256/3956MB (lfb 32x4MB) SWAP 928/16000MB (cached 53MB) CPU [9%@1479,16%@1479,2%@1479,16%@1479] EMC_FREQ 0% GR3D_FREQ 60% PLL@65.5C CPU@67C PMIC@50C GPU@65C AO@73.5C thermal@66.5C
RAM 3520/3956MB (lfb 32x4MB) SWAP 928/16000MB (cached 53MB) CPU [3%@102,59%@102,2%@102,6%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68C PMIC@50C GPU@66C AO@74C thermal@67C
RAM 3520/3956MB (lfb 32x4MB) SWAP 928/16000MB (cached 53MB) CPU [7%@102,10%@102,2%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68C PMIC@50C GPU@66.5C AO@75C thermal@67.25C
RAM 3520/3956MB (lfb 32x4MB) SWAP 928/16000MB (cached 53MB) CPU [5%@204,6%@204,3%@204,1%@204] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@67.5C PMIC@50C GPU@65.5C AO@73C thermal@67C
RAM 3373/3956MB (lfb 32x4MB) SWAP 928/16000MB (cached 53MB) CPU [7%@1479,48%@1479,4%@1479,19%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@68C PMIC@50C GPU@66C AO@73.5C thermal@66.75C
RAM 3522/3956MB (lfb 32x4MB) SWAP 928/16000MB (cached 53MB) CPU [3%@102,29%@102,2%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68C PMIC@50C GPU@66C AO@73.5C thermal@67C
RAM 3522/3956MB (lfb 32x4MB) SWAP 928/16000MB (cached 53MB) CPU [6%@102,7%@102,3%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68.5C PMIC@50C GPU@66.5C AO@75C thermal@67.25C
RAM 3522/3956MB (lfb 32x4MB) SWAP 928/16000MB (cached 53MB) CPU [5%@204,8%@204,1%@204,2%@204] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68.5C PMIC@50C GPU@66.5C AO@75.5C thermal@67.25C
RAM 3522/3956MB (lfb 32x4MB) SWAP 928/16000MB (cached 53MB) CPU [8%@102,9%@307,10%@307,69%@307] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@69C PMIC@50C GPU@67C AO@75.5C thermal@67.5C
RAM 3520/3956MB (lfb 32x4MB) SWAP 928/16000MB (cached 53MB) CPU [0%@1479,5%@1479,0%@1479,45%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@68.5C PMIC@50C GPU@66.5C AO@74C thermal@67.25C
RAM 3520/3956MB (lfb 32x4MB) SWAP 928/16000MB (cached 53MB) CPU [4%@307,7%@307,3%@307,4%@307] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68.5C PMIC@50C GPU@66.5C AO@73.5C thermal@67.5C
RAM 3257/3956MB (lfb 32x4MB) SWAP 928/16000MB (cached 53MB) CPU [20%@1479,8%@1479,2%@1479,20%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@69.5C PMIC@50C GPU@66C AO@74.5C thermal@66.5C
RAM 3521/3956MB (lfb 32x4MB) SWAP 928/16000MB (cached 53MB) CPU [6%@102,4%@102,1%@102,55%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68C PMIC@50C GPU@66C AO@73.5C thermal@66.25C
RAM 3521/3956MB (lfb 32x4MB) SWAP 928/16000MB (cached 53MB) CPU [5%@102,10%@102,4%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68.5C PMIC@50C GPU@66C AO@75C thermal@68C
RAM 3520/3956MB (lfb 32x4MB) SWAP 928/16000MB (cached 53MB) CPU [7%@102,9%@102,2%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@67.5C PMIC@50C GPU@66C AO@73.5C thermal@67.25C
RAM 3393/3956MB (lfb 32x4MB) SWAP 928/16000MB (cached 53MB) CPU [20%@1479,51%@1479,7%@1479,2%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68C PMIC@50C GPU@66C AO@73C thermal@66.75C
RAM 3522/3956MB (lfb 32x4MB) SWAP 928/16000MB (cached 53MB) CPU [5%@102,27%@102,3%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@67.5C PMIC@50C GPU@66C AO@72.5C thermal@66.75C
RAM 3522/3956MB (lfb 32x4MB) SWAP 928/16000MB (cached 53MB) CPU [7%@102,9%@102,3%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@67C PMIC@50C GPU@66C AO@73.5C thermal@66.75C
RAM 3522/3956MB (lfb 32x4MB) SWAP 928/16000MB (cached 53MB) CPU [5%@102,8%@102,2%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@69C PMIC@50C GPU@66.5C AO@76C thermal@66.75C
RAM 3522/3956MB (lfb 32x4MB) SWAP 928/16000MB (cached 53MB) CPU [3%@204,1%@204,19%@204,72%@204] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68.5C PMIC@50C GPU@66.5C AO@76C thermal@66.75C
RAM 3522/3956MB (lfb 32x4MB) SWAP 928/16000MB (cached 53MB) CPU [6%@102,8%@102,7%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@67.5C PMIC@50C GPU@66C AO@74C thermal@67C
RAM 3523/3956MB (lfb 32x4MB) SWAP 928/16000MB (cached 53MB) CPU [5%@102,9%@102,2%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68C PMIC@50C GPU@66C AO@75C thermal@67C
RAM 3260/3956MB (lfb 32x4MB) SWAP 928/16000MB (cached 53MB) CPU [24%@1479,7%@1479,2%@1479,26%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@70C PMIC@50C GPU@66C AO@75.5C thermal@67C
RAM 3523/3956MB (lfb 32x4MB) SWAP 928/16000MB (cached 53MB) CPU [51%@102,7%@102,3%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@67C PMIC@50C GPU@65.5C AO@72.5C thermal@68C
RAM 3523/3956MB (lfb 32x4MB) SWAP 928/16000MB (cached 53MB) CPU [6%@102,8%@102,4%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@67.5C PMIC@50C GPU@66.5C AO@74C thermal@67.75C
RAM 3523/3956MB (lfb 32x4MB) SWAP 928/16000MB (cached 53MB) CPU [5%@102,9%@102,2%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@67C PMIC@50C GPU@66C AO@73C thermal@67C
RAM 3523/3956MB (lfb 32x4MB) SWAP 928/16000MB (cached 53MB) CPU [10%@1479,55%@1479,4%@1479,19%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@67.5C PMIC@50C GPU@66C AO@72.5C thermal@67C
RAM 3524/3956MB (lfb 32x4MB) SWAP 928/16000MB (cached 53MB) CPU [8%@102,16%@102,3%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@67.5C PMIC@50C GPU@65.5C AO@74C thermal@67C
RAM 3524/3956MB (lfb 32x4MB) SWAP 928/16000MB (cached 53MB) CPU [11%@102,5%@102,5%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@67.5C PMIC@50C GPU@66C AO@73.5C thermal@67.5C
RAM 3524/3956MB (lfb 32x4MB) SWAP 928/16000MB (cached 53MB) CPU [10%@102,2%@102,4%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@67.5C PMIC@50C GPU@66C AO@73C thermal@67.25C
RAM 3524/3956MB (lfb 32x4MB) SWAP 928/16000MB (cached 53MB) CPU [17%@102,66%@102,8%@102,6%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68.5C PMIC@50C GPU@67C AO@73.5C thermal@67.75C
RAM 3524/3956MB (lfb 32x4MB) SWAP 928/16000MB (cached 53MB) CPU [6%@102,5%@102,8%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68.5C PMIC@50C GPU@67C AO@75.5C thermal@67.75C
RAM 3524/3956MB (lfb 32x4MB) SWAP 928/16000MB (cached 53MB) CPU [5%@102,3%@102,9%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@67.5C PMIC@50C GPU@66.5C AO@74C thermal@67.75C
RAM 3261/3956MB (lfb 32x4MB) SWAP 928/16000MB (cached 53MB) CPU [5%@1479,29%@1479,8%@1479,18%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@69C PMIC@50C GPU@66.5C AO@74C thermal@67.75C
RAM 3524/3956MB (lfb 32x4MB) SWAP 928/16000MB (cached 53MB) CPU [4%@102,48%@307,5%@307,1%@307] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68.5C PMIC@50C GPU@66.5C AO@75C thermal@67.5C
RAM 3524/3956MB (lfb 32x4MB) SWAP 928/16000MB (cached 53MB) CPU [7%@102,4%@102,8%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68C PMIC@50C GPU@66C AO@73.5C thermal@67.75C
RAM 3524/3956MB (lfb 32x4MB) SWAP 928/16000MB (cached 53MB) CPU [4%@102,3%@102,10%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@67C PMIC@50C GPU@65.5C AO@72.5C thermal@66.25C
RAM 3523/3956MB (lfb 32x4MB) SWAP 928/16000MB (cached 53MB) CPU [61%@1479,2%@1479,7%@1479,19%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68.5C PMIC@50C GPU@65.5C AO@73C thermal@66.25C
RAM 3523/3956MB (lfb 32x4MB) SWAP 928/16000MB (cached 53MB) CPU [15%@102,2%@102,8%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68.5C PMIC@50C GPU@66C AO@75C thermal@67C
RAM 3523/3956MB (lfb 32x4MB) SWAP 928/16000MB (cached 53MB) CPU [4%@102,3%@102,8%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@67.5C PMIC@50C GPU@66C AO@74C thermal@67.75C
RAM 3523/3956MB (lfb 32x4MB) SWAP 928/16000MB (cached 53MB) CPU [5%@102,6%@102,8%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68C PMIC@50C GPU@66.5C AO@74.5C thermal@67C
