RAM 1194/3956MB (lfb 13x4MB) SWAP 701/16000MB (cached 46MB) CPU [54%@204,16%@204,21%@204,17%@204] EMC_FREQ 0% GR3D_FREQ 0% PLL@65C CPU@66C PMIC@50C GPU@64C AO@71.5C thermal@65.75C
RAM 3540/3956MB (lfb 2x2MB) SWAP 904/16000MB (cached 50MB) CPU [69%@825,21%@825,0%@825,8%@825] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@69.5C PMIC@50C GPU@68C AO@77.5C thermal@68C
RAM 3540/3956MB (lfb 2x2MB) SWAP 904/16000MB (cached 50MB) CPU [2%@102,8%@102,2%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@70.5C PMIC@50C GPU@67.5C AO@78.5C thermal@68C
RAM 3540/3956MB (lfb 2x2MB) SWAP 904/16000MB (cached 50MB) CPU [8%@102,9%@102,2%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@70C PMIC@50C GPU@68C AO@77.5C thermal@69.25C
RAM 3276/3956MB (lfb 2x2MB) SWAP 904/16000MB (cached 50MB) CPU [14%@1479,10%@1479,9%@1479,8%@1479] EMC_FREQ 0% GR3D_FREQ 30% PLL@66.5C CPU@68.5C PMIC@50C GPU@66C AO@74C thermal@68.25C
RAM 3541/3956MB (lfb 2x2MB) SWAP 904/16000MB (cached 50MB) CPU [8%@102,4%@102,1%@102,61%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@69C PMIC@50C GPU@67.5C AO@76C thermal@68.25C
RAM 3541/3956MB (lfb 2x2MB) SWAP 904/16000MB (cached 50MB) CPU [9%@102,9%@102,3%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@70.5C PMIC@50C GPU@68C AO@78.5C thermal@68C
RAM 3542/3956MB (lfb 2x2MB) SWAP 904/16000MB (cached 50MB) CPU [8%@102,6%@102,3%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@69C PMIC@50C GPU@67C AO@76C thermal@68.25C
RAM 3394/3956MB (lfb 2x2MB) SWAP 904/16000MB (cached 50MB) CPU [10%@1479,45%@1479,3%@1479,20%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@70C PMIC@50C GPU@67C AO@75.5C thermal@68.25C
RAM 3543/3956MB (lfb 2x2MB) SWAP 904/16000MB (cached 50MB) CPU [9%@102,29%@102,2%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@68.5C PMIC@50C GPU@67.5C AO@75.5C thermal@68.25C
RAM 3543/3956MB (lfb 2x2MB) SWAP 904/16000MB (cached 50MB) CPU [12%@102,7%@102,4%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@70C PMIC@50C GPU@68C AO@78C thermal@68.25C
RAM 3543/3956MB (lfb 2x2MB) SWAP 904/16000MB (cached 50MB) CPU [9%@102,1%@102,2%@102,8%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@70C PMIC@50C GPU@68C AO@77.5C thermal@67.5C
RAM 3543/3956MB (lfb 2x2MB) SWAP 904/16000MB (cached 50MB) CPU [19%@403,72%@403,2%@403,7%@403] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@70C PMIC@50C GPU@68C AO@77.5C thermal@67.5C
RAM 3543/3956MB (lfb 2x2MB) SWAP 904/16000MB (cached 50MB) CPU [11%@102,4%@102,4%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@70C PMIC@50C GPU@68C AO@77C thermal@69C
RAM 3543/3956MB (lfb 2x2MB) SWAP 904/16000MB (cached 50MB) CPU [9%@102,3%@102,1%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@69.5C PMIC@50C GPU@67.5C AO@76.5C thermal@68.75C
RAM 3278/3956MB (lfb 2x2MB) SWAP 904/16000MB (cached 50MB) CPU [21%@1479,9%@1479,3%@1479,16%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@70.5C PMIC@50C GPU@66.5C AO@76C thermal@68.25C
RAM 3543/3956MB (lfb 2x2MB) SWAP 904/16000MB (cached 50MB) CPU [60%@102,3%@102,2%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@69C PMIC@50C GPU@68C AO@75.5C thermal@68.75C
RAM 3543/3956MB (lfb 2x2MB) SWAP 904/16000MB (cached 50MB) CPU [7%@102,5%@102,3%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@69.5C PMIC@50C GPU@67.5C AO@77.5C thermal@69C
RAM 3543/3956MB (lfb 2x2MB) SWAP 904/16000MB (cached 50MB) CPU [7%@102,5%@102,2%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@69C PMIC@50C GPU@67.5C AO@75.5C thermal@68.25C
RAM 3398/3956MB (lfb 2x2MB) SWAP 904/16000MB (cached 50MB) CPU [21%@1479,53%@1479,2%@1479,5%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@69.5C PMIC@50C GPU@67.5C AO@75.5C thermal@69.25C
RAM 3543/3956MB (lfb 2x2MB) SWAP 904/16000MB (cached 50MB) CPU [6%@102,22%@102,0%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@68.5C PMIC@50C GPU@67C AO@75C thermal@69C
RAM 3543/3956MB (lfb 2x2MB) SWAP 904/16000MB (cached 50MB) CPU [10%@102,5%@102,2%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@69C PMIC@50C GPU@67.5C AO@76C thermal@69C
RAM 3543/3956MB (lfb 2x2MB) SWAP 904/16000MB (cached 50MB) CPU [11%@102,5%@102,4%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@70C PMIC@50C GPU@67.5C AO@78C thermal@69C
RAM 3543/3956MB (lfb 2x2MB) SWAP 904/16000MB (cached 50MB) CPU [22%@204,72%@204,0%@204,1%@204] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@70C PMIC@50C GPU@68C AO@78C thermal@68.75C
RAM 3543/3956MB (lfb 2x2MB) SWAP 904/16000MB (cached 50MB) CPU [10%@102,5%@102,4%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@68.5C PMIC@50C GPU@67C AO@75.5C thermal@69C
RAM 3543/3956MB (lfb 2x2MB) SWAP 904/16000MB (cached 50MB) CPU [10%@102,5%@102,5%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@69.5C PMIC@50C GPU@67.5C AO@77C thermal@68.75C
RAM 3278/3956MB (lfb 2x2MB) SWAP 904/16000MB (cached 50MB) CPU [9%@1479,9%@1479,20%@1479,19%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@69.5C PMIC@50C GPU@67.5C AO@77C thermal@67.75C
RAM 3543/3956MB (lfb 2x2MB) SWAP 904/16000MB (cached 50MB) CPU [5%@102,1%@102,1%@102,51%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@68C PMIC@50C GPU@67C AO@74.5C thermal@67.5C
RAM 3543/3956MB (lfb 2x2MB) SWAP 904/16000MB (cached 50MB) CPU [11%@102,6%@102,3%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@69.5C PMIC@50C GPU@67.5C AO@76.5C thermal@69.25C
RAM 3543/3956MB (lfb 2x2MB) SWAP 904/16000MB (cached 50MB) CPU [9%@102,5%@102,3%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@68C PMIC@50C GPU@67C AO@75C thermal@68.5C
RAM 3515/3956MB (lfb 2x2MB) SWAP 904/16000MB (cached 50MB) CPU [5%@1479,56%@1479,2%@1479,19%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@69.5C PMIC@50C GPU@67.5C AO@75C thermal@68.5C
RAM 3544/3956MB (lfb 2x2MB) SWAP 904/16000MB (cached 50MB) CPU [7%@102,18%@102,9%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@68C PMIC@50C GPU@67C AO@75.5C thermal@68.25C
RAM 3544/3956MB (lfb 2x2MB) SWAP 904/16000MB (cached 50MB) CPU [7%@102,8%@102,6%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@69C PMIC@50C GPU@67.5C AO@76C thermal@68.25C
RAM 3544/3956MB (lfb 2x2MB) SWAP 904/16000MB (cached 50MB) CPU [5%@102,9%@102,5%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@69C PMIC@50C GPU@67.5C AO@75.5C thermal@68.25C
RAM 3544/3956MB (lfb 2x2MB) SWAP 904/16000MB (cached 50MB) CPU [73%@102,3%@102,2%@102,19%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@70C PMIC@50C GPU@68C AO@77C thermal@68.25C
RAM 3544/3956MB (lfb 2x2MB) SWAP 904/16000MB (cached 50MB) CPU [10%@102,4%@102,3%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@70C PMIC@50C GPU@68.5C AO@77.5C thermal@68.25C
RAM 3544/3956MB (lfb 2x2MB) SWAP 904/16000MB (cached 50MB) CPU [10%@102,4%@102,6%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@69C PMIC@50C GPU@68C AO@76C thermal@68.25C
RAM 3279/3956MB (lfb 2x2MB) SWAP 904/16000MB (cached 50MB) CPU [25%@1479,8%@1479,20%@1479,5%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@70C PMIC@50C GPU@68C AO@76.5C thermal@67.75C
RAM 3544/3956MB (lfb 2x2MB) SWAP 904/16000MB (cached 50MB) CPU [6%@102,1%@102,45%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@69.5C PMIC@50C GPU@67.5C AO@77C thermal@69C
RAM 3544/3956MB (lfb 2x2MB) SWAP 904/16000MB (cached 50MB) CPU [9%@102,5%@102,3%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@69C PMIC@50C GPU@67.5C AO@76C thermal@69C
RAM 3544/3956MB (lfb 2x2MB) SWAP 904/16000MB (cached 50MB) CPU [7%@102,9%@102,1%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@68C PMIC@50C GPU@66.5C AO@75C thermal@67.5C
RAM 3544/3956MB (lfb 2x2MB) SWAP 904/16000MB (cached 50MB) CPU [61%@1479,6%@1479,20%@1479,1%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@70C PMIC@50C GPU@67C AO@75.5C thermal@68.75C
RAM 3544/3956MB (lfb 2x2MB) SWAP 904/16000MB (cached 50MB) CPU [14%@102,5%@102,6%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@69.5C PMIC@50C GPU@68C AO@77.5C thermal@68.75C
RAM 3544/3956MB (lfb 2x2MB) SWAP 904/16000MB (cached 50MB) CPU [7%@102,4%@102,10%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@69C PMIC@50C GPU@67.5C AO@76C thermal@68.75C
RAM 3544/3956MB (lfb 2x2MB) SWAP 904/16000MB (cached 50MB) CPU [3%@102,3%@102,7%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@69C PMIC@50C GPU@67.5C AO@76.5C thermal@68.25C
RAM 3544/3956MB (lfb 2x2MB) SWAP 904/16000MB (cached 50MB) CPU [4%@102,72%@102,20%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@69C PMIC@50C GPU@67.5C AO@77C thermal@68.25C
RAM 3544/3956MB (lfb 2x2MB) SWAP 904/16000MB (cached 50MB) CPU [9%@102,2%@102,9%@102,6%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@69.5C PMIC@50C GPU@68C AO@76.5C thermal@69C
RAM 3544/3956MB (lfb 2x2MB) SWAP 904/16000MB (cached 50MB) CPU [3%@102,4%@102,8%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@69C PMIC@50C GPU@67C AO@76C thermal@68.25C
RAM 3280/3956MB (lfb 2x2MB) SWAP 904/16000MB (cached 50MB) CPU [7%@1479,3%@1479,25%@1479,28%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@69.5C PMIC@50C GPU@67.5C AO@75.5C thermal@69C
RAM 3544/3956MB (lfb 2x2MB) SWAP 904/16000MB (cached 50MB) CPU [4%@102,2%@102,6%@102,42%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@70C PMIC@50C GPU@68C AO@77.5C thermal@68.5C
RAM 3544/3956MB (lfb 2x2MB) SWAP 904/16000MB (cached 50MB) CPU [3%@102,7%@102,10%@102,0%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@69C PMIC@50C GPU@68C AO@75.5C thermal@68.75C
RAM 3544/3956MB (lfb 2x2MB) SWAP 904/16000MB (cached 50MB) CPU [3%@102,2%@102,8%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@68C PMIC@50C GPU@66.5C AO@74.5C thermal@68C
RAM 3544/3956MB (lfb 2x2MB) SWAP 904/16000MB (cached 50MB) CPU [6%@1479,9%@1479,63%@1479,17%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@68.5C PMIC@50C GPU@67.5C AO@75C thermal@68C
RAM 3544/3956MB (lfb 2x2MB) SWAP 904/16000MB (cached 50MB) CPU [3%@102,4%@102,11%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@70.5C PMIC@50C GPU@68C AO@77.5C thermal@68C
RAM 3544/3956MB (lfb 2x2MB) SWAP 904/16000MB (cached 50MB) CPU [3%@102,5%@102,8%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@68.5C PMIC@50C GPU@67.5C AO@75.5C thermal@69.25C
RAM 3545/3956MB (lfb 2x2MB) SWAP 904/16000MB (cached 50MB) CPU [5%@102,3%@102,9%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@69.5C PMIC@50C GPU@68C AO@75.5C thermal@68.5C
RAM 3545/3956MB (lfb 2x2MB) SWAP 904/16000MB (cached 50MB) CPU [19%@102,6%@102,68%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@70.5C PMIC@50C GPU@68C AO@78.5C thermal@68.25C
RAM 3545/3956MB (lfb 2x2MB) SWAP 904/16000MB (cached 50MB) CPU [6%@102,5%@102,10%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@69.5C PMIC@50C GPU@67.5C AO@76.5C thermal@68C
RAM 3545/3956MB (lfb 2x2MB) SWAP 904/16000MB (cached 50MB) CPU [7%@102,7%@102,4%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@69C PMIC@50C GPU@67C AO@75.5C thermal@68.25C
RAM 3281/3956MB (lfb 2x2MB) SWAP 904/16000MB (cached 50MB) CPU [33%@1479,6%@1479,7%@1479,18%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@70.5C PMIC@50C GPU@67C AO@75.5C thermal@68.25C
RAM 3545/3956MB (lfb 2x2MB) SWAP 904/16000MB (cached 50MB) CPU [38%@102,6%@102,5%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@69.5C PMIC@50C GPU@67.5C AO@77C thermal@68C
RAM 3545/3956MB (lfb 2x2MB) SWAP 904/16000MB (cached 50MB) CPU [8%@102,11%@102,2%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@68C PMIC@50C GPU@67C AO@75C thermal@68.25C
RAM 3544/3956MB (lfb 2x2MB) SWAP 904/16000MB (cached 50MB) CPU [0%@1479,100%@1479,0%@1479,0%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@69C PMIC@50C GPU@67C AO@76.5C thermal@68C
RAM 3545/3956MB (lfb 2x2MB) SWAP 904/16000MB (cached 50MB) CPU [67%@1479,38%@1479,66%@1479,19%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@70.5C PMIC@50C GPU@67.5C AO@75C thermal@68C
RAM 3539/3956MB (lfb 2x2MB) SWAP 904/16000MB (cached 50MB) CPU [55%@102,23%@102,4%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@70C PMIC@50C GPU@68C AO@76.5C thermal@70.5C
RAM 3539/3956MB (lfb 2x2MB) SWAP 904/16000MB (cached 50MB) CPU [4%@204,4%@102,9%@102,6%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@68C PMIC@50C GPU@67.5C AO@75.5C thermal@68.75C
RAM 3478/3956MB (lfb 2x2MB) SWAP 904/16000MB (cached 50MB) CPU [8%@1479,1%@1479,9%@1479,3%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@66.5C CPU@70C PMIC@50C GPU@67C AO@74.5C thermal@68.25C
RAM 3541/3956MB (lfb 2x2MB) SWAP 904/16000MB (cached 50MB) CPU [69%@102,2%@102,3%@102,16%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@70.5C PMIC@50C GPU@68C AO@78.5C thermal@69C
RAM 3541/3956MB (lfb 2x2MB) SWAP 904/16000MB (cached 50MB) CPU [9%@102,2%@102,9%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@69.5C PMIC@50C GPU@67.5C AO@76C thermal@68.5C
RAM 3541/3956MB (lfb 2x2MB) SWAP 904/16000MB (cached 50MB) CPU [7%@102,3%@102,8%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@68.5C PMIC@50C GPU@67C AO@75.5C thermal@68C
RAM 3284/3956MB (lfb 2x2MB) SWAP 904/16000MB (cached 50MB) CPU [40%@1479,21%@1479,7%@1479,9%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@70.5C PMIC@50C GPU@67C AO@76C thermal@68.25C
RAM 3542/3956MB (lfb 2x2MB) SWAP 904/16000MB (cached 50MB) CPU [37%@102,0%@102,6%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@69C PMIC@50C GPU@68C AO@75.5C thermal@68.75C
RAM 3542/3956MB (lfb 2x2MB) SWAP 904/16000MB (cached 50MB) CPU [5%@102,4%@102,10%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@68.5C PMIC@50C GPU@67C AO@76C thermal@68.75C
RAM 3542/3956MB (lfb 2x2MB) SWAP 904/16000MB (cached 50MB) CPU [7%@102,5%@102,7%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@69.5C PMIC@50C GPU@67C AO@77C thermal@67.75C
RAM 3540/3956MB (lfb 2x2MB) SWAP 904/16000MB (cached 50MB) CPU [72%@1479,19%@1479,5%@1479,1%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@70C PMIC@50C GPU@67C AO@76C thermal@69.25C
RAM 3540/3956MB (lfb 2x2MB) SWAP 904/16000MB (cached 50MB) CPU [5%@102,6%@102,7%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@69.5C PMIC@50C GPU@68C AO@77C thermal@68.25C
RAM 3540/3956MB (lfb 2x2MB) SWAP 904/16000MB (cached 50MB) CPU [11%@102,5%@102,10%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@69.5C PMIC@50C GPU@67C AO@77C thermal@68.25C
RAM 3276/3956MB (lfb 2x2MB) SWAP 904/16000MB (cached 50MB) CPU [3%@1479,6%@1479,14%@1479,5%@1479] EMC_FREQ 0% GR3D_FREQ 3% PLL@67C CPU@68C PMIC@50C GPU@66.5C AO@73.5C thermal@68.25C
RAM 3543/3956MB (lfb 2x2MB) SWAP 904/16000MB (cached 50MB) CPU [66%@102,2%@102,8%@102,13%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@70C PMIC@50C GPU@68C AO@77C thermal@68.5C
RAM 3542/3956MB (lfb 2x2MB) SWAP 904/16000MB (cached 50MB) CPU [7%@102,9%@102,11%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@69.5C PMIC@50C GPU@68C AO@77.5C thermal@68.75C
RAM 3542/3956MB (lfb 2x2MB) SWAP 904/16000MB (cached 50MB) CPU [4%@102,1%@102,10%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@69C PMIC@50C GPU@67.5C AO@76C thermal@68.25C
RAM 3375/3956MB (lfb 2x2MB) SWAP 904/16000MB (cached 50MB) CPU [42%@1479,4%@1479,6%@1479,19%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@70C PMIC@50C GPU@67C AO@75.5C thermal@69C
RAM 3543/3956MB (lfb 2x2MB) SWAP 904/16000MB (cached 50MB) CPU [35%@102,3%@102,4%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@69C PMIC@50C GPU@67.5C AO@76C thermal@69C
RAM 3543/3956MB (lfb 2x2MB) SWAP 904/16000MB (cached 50MB) CPU [5%@102,4%@102,10%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@70C PMIC@50C GPU@67.5C AO@77.5C thermal@68.25C
RAM 3543/3956MB (lfb 2x2MB) SWAP 904/16000MB (cached 50MB) CPU [4%@102,1%@102,6%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@69.5C PMIC@50C GPU@67.5C AO@77C thermal@68.25C
RAM 3543/3956MB (lfb 2x2MB) SWAP 904/16000MB (cached 50MB) CPU [8%@1224,67%@1224,5%@1224,19%@1224] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@70C PMIC@50C GPU@67C AO@77.5C thermal@68.5C
RAM 3543/3956MB (lfb 2x2MB) SWAP 904/16000MB (cached 50MB) CPU [3%@102,3%@102,9%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@70.5C PMIC@50C GPU@68C AO@78.5C thermal@68.5C
RAM 3543/3956MB (lfb 2x2MB) SWAP 904/16000MB (cached 50MB) CPU [7%@102,3%@102,9%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@70C PMIC@50C GPU@68C AO@77.5C thermal@68.5C
RAM 3278/3956MB (lfb 2x2MB) SWAP 904/16000MB (cached 50MB) CPU [9%@1479,4%@1479,14%@1479,7%@1479] EMC_FREQ 0% GR3D_FREQ 4% PLL@66.5C CPU@69C PMIC@50C GPU@66.5C AO@73.5C thermal@67.75C
RAM 3543/3956MB (lfb 2x2MB) SWAP 904/16000MB (cached 50MB) CPU [3%@102,2%@102,14%@102,62%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@70C PMIC@50C GPU@67.5C AO@76C thermal@68.5C
RAM 3543/3956MB (lfb 2x2MB) SWAP 904/16000MB (cached 50MB) CPU [6%@102,4%@102,7%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@70C PMIC@50C GPU@67.5C AO@78C thermal@68.5C
RAM 3543/3956MB (lfb 2x2MB) SWAP 904/16000MB (cached 50MB) CPU [6%@102,4%@102,8%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@69C PMIC@50C GPU@67.5C AO@75.5C thermal@68C
RAM 3395/3956MB (lfb 2x2MB) SWAP 904/16000MB (cached 50MB) CPU [46%@1479,2%@1479,23%@1479,1%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@71C PMIC@50C GPU@67C AO@76.5C thermal@68C
RAM 3544/3956MB (lfb 2x2MB) SWAP 904/16000MB (cached 50MB) CPU [30%@102,3%@102,7%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@69C PMIC@50C GPU@67.5C AO@76C thermal@69C
RAM 3544/3956MB (lfb 2x2MB) SWAP 904/16000MB (cached 50MB) CPU [6%@102,5%@102,9%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@70C PMIC@50C GPU@68C AO@77.5C thermal@67.75C
RAM 3544/3956MB (lfb 2x2MB) SWAP 904/16000MB (cached 50MB) CPU [5%@102,2%@102,10%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@70C PMIC@50C GPU@68C AO@77.5C thermal@68C
RAM 3544/3956MB (lfb 2x2MB) SWAP 904/16000MB (cached 50MB) CPU [21%@614,67%@614,3%@614,3%@614] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@70C PMIC@50C GPU@68C AO@78C thermal@68C
RAM 3544/3956MB (lfb 2x2MB) SWAP 904/16000MB (cached 50MB) CPU [5%@102,4%@102,9%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@70.5C PMIC@50C GPU@68.5C AO@78.5C thermal@68C
RAM 3543/3956MB (lfb 2x2MB) SWAP 904/16000MB (cached 50MB) CPU [6%@102,3%@102,9%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@70C PMIC@50C GPU@68C AO@78C thermal@68C
RAM 3279/3956MB (lfb 2x2MB) SWAP 904/16000MB (cached 50MB) CPU [17%@1479,9%@1479,6%@1479,4%@1479] EMC_FREQ 0% GR3D_FREQ 75% PLL@66.5C CPU@70C PMIC@50C GPU@66.5C AO@74C thermal@69C
RAM 3544/3956MB (lfb 2x2MB) SWAP 904/16000MB (cached 50MB) CPU [9%@102,60%@102,2%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@69C PMIC@50C GPU@67.5C AO@76C thermal@69.25C
RAM 3544/3956MB (lfb 2x2MB) SWAP 904/16000MB (cached 50MB) CPU [6%@102,4%@102,6%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@70.5C PMIC@50C GPU@68C AO@77C thermal@68.75C
RAM 3544/3956MB (lfb 2x2MB) SWAP 904/16000MB (cached 50MB) CPU [6%@102,2%@102,9%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@69.5C PMIC@50C GPU@67C AO@76C thermal@68.25C
RAM 3395/3956MB (lfb 2x2MB) SWAP 904/16000MB (cached 50MB) CPU [49%@1479,19%@1479,5%@1479,2%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@71C PMIC@50C GPU@67.5C AO@76C thermal@68.25C
RAM 3544/3956MB (lfb 2x2MB) SWAP 904/16000MB (cached 50MB) CPU [27%@102,2%@102,6%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@69C PMIC@50C GPU@67C AO@76.5C thermal@69C
RAM 3544/3956MB (lfb 2x2MB) SWAP 904/16000MB (cached 50MB) CPU [6%@102,5%@102,9%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@70C PMIC@50C GPU@68C AO@78C thermal@68.5C
