RAM 1099/3956MB (lfb 8x4MB) SWAP 792/16000MB (cached 41MB) CPU [26%@307,30%@307,27%@307,20%@307] EMC_FREQ 0% GR3D_FREQ 0% PLL@64.5C CPU@65C PMIC@50C GPU@63.5C AO@69.5C thermal@64.25C
RAM 3537/3956MB (lfb 1x4MB) SWAP 923/16000MB (cached 60MB) CPU [6%@102,4%@102,3%@102,28%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@67.5C PMIC@50C GPU@66C AO@74C thermal@67C
RAM 3537/3956MB (lfb 1x4MB) SWAP 923/16000MB (cached 60MB) CPU [12%@102,7%@102,2%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68.5C PMIC@50C GPU@66.5C AO@75.5C thermal@67C
RAM 3537/3956MB (lfb 1x4MB) SWAP 923/16000MB (cached 60MB) CPU [2%@102,7%@102,2%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68.5C PMIC@50C GPU@67C AO@75C thermal@67C
RAM 3536/3956MB (lfb 1x4MB) SWAP 923/16000MB (cached 60MB) CPU [21%@102,8%@102,66%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68.5C PMIC@50C GPU@66.5C AO@75C thermal@66.5C
RAM 3536/3956MB (lfb 1x4MB) SWAP 923/16000MB (cached 60MB) CPU [7%@102,11%@102,2%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@69C PMIC@50C GPU@67C AO@75.5C thermal@67C
RAM 3532/3956MB (lfb 1x4MB) SWAP 923/16000MB (cached 60MB) CPU [7%@102,7%@102,10%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@69C PMIC@50C GPU@66.5C AO@75.5C thermal@67.25C
RAM 3269/3956MB (lfb 1x4MB) SWAP 923/16000MB (cached 60MB) CPU [17%@1479,16%@1479,1%@1479,2%@1479] EMC_FREQ 0% GR3D_FREQ 45% PLL@65C CPU@68.5C PMIC@50C GPU@65C AO@73C thermal@67C
RAM 3534/3956MB (lfb 1x4MB) SWAP 923/16000MB (cached 60MB) CPU [59%@102,5%@102,1%@102,7%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@67.5C PMIC@50C GPU@66C AO@73.5C thermal@68C
RAM 3534/3956MB (lfb 1x4MB) SWAP 923/16000MB (cached 60MB) CPU [4%@102,8%@102,3%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68.5C PMIC@50C GPU@66.5C AO@74.5C thermal@68C
RAM 3534/3956MB (lfb 1x4MB) SWAP 923/16000MB (cached 60MB) CPU [5%@102,10%@102,1%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68C PMIC@50C GPU@66C AO@74C thermal@66.75C
RAM 3385/3956MB (lfb 1x4MB) SWAP 923/16000MB (cached 60MB) CPU [9%@1479,23%@1479,4%@1479,44%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@68C PMIC@50C GPU@66C AO@73.5C thermal@66.75C
RAM 3535/3956MB (lfb 1x4MB) SWAP 923/16000MB (cached 60MB) CPU [5%@102,8%@102,1%@102,23%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68C PMIC@50C GPU@66.5C AO@73.5C thermal@67.25C
RAM 3535/3956MB (lfb 1x4MB) SWAP 923/16000MB (cached 60MB) CPU [9%@102,6%@102,3%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68.5C PMIC@50C GPU@66.5C AO@74.5C thermal@67.5C
RAM 3535/3956MB (lfb 1x4MB) SWAP 923/16000MB (cached 60MB) CPU [12%@102,3%@102,5%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@69C PMIC@50C GPU@67C AO@76C thermal@67.5C
RAM 3536/3956MB (lfb 1x4MB) SWAP 923/16000MB (cached 60MB) CPU [6%@102,20%@403,67%@403,5%@403] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68.5C PMIC@50C GPU@67C AO@75.5C thermal@67.75C
RAM 3533/3956MB (lfb 1x4MB) SWAP 923/16000MB (cached 60MB) CPU [10%@102,5%@102,6%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@69C PMIC@50C GPU@66.5C AO@75C thermal@68C
RAM 3533/3956MB (lfb 1x4MB) SWAP 923/16000MB (cached 60MB) CPU [8%@102,10%@102,2%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68C PMIC@50C GPU@66.5C AO@73.5C thermal@67.5C
RAM 3270/3956MB (lfb 1x4MB) SWAP 923/16000MB (cached 60MB) CPU [9%@1479,22%@1479,5%@1479,12%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@68C PMIC@50C GPU@66C AO@74.5C thermal@68C
RAM 3535/3956MB (lfb 1x4MB) SWAP 923/16000MB (cached 60MB) CPU [4%@102,6%@102,0%@102,54%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68C PMIC@50C GPU@67C AO@73.5C thermal@67.75C
RAM 3535/3956MB (lfb 1x4MB) SWAP 923/16000MB (cached 60MB) CPU [11%@102,9%@102,7%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68.5C PMIC@50C GPU@66.5C AO@75C thermal@67.5C
RAM 3535/3956MB (lfb 1x4MB) SWAP 923/16000MB (cached 60MB) CPU [5%@102,10%@102,2%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@67.5C PMIC@50C GPU@66.5C AO@73C thermal@67.5C
RAM 3417/3956MB (lfb 1x4MB) SWAP 923/16000MB (cached 60MB) CPU [52%@1479,21%@1479,3%@1479,2%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@69.5C PMIC@50C GPU@66.5C AO@73.5C thermal@66.5C
RAM 3535/3956MB (lfb 1x4MB) SWAP 923/16000MB (cached 60MB) CPU [23%@102,9%@102,2%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@67C PMIC@50C GPU@66.5C AO@73C thermal@67.25C
RAM 3535/3956MB (lfb 1x4MB) SWAP 923/16000MB (cached 60MB) CPU [13%@102,8%@102,4%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68C PMIC@50C GPU@66.5C AO@73.5C thermal@68C
RAM 3535/3956MB (lfb 1x4MB) SWAP 923/16000MB (cached 60MB) CPU [3%@102,8%@102,1%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@69C PMIC@50C GPU@67C AO@76C thermal@67.5C
RAM 3535/3956MB (lfb 1x4MB) SWAP 923/16000MB (cached 60MB) CPU [71%@204,21%@204,5%@204,1%@204] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@69C PMIC@50C GPU@67C AO@76C thermal@68C
RAM 3535/3956MB (lfb 1x4MB) SWAP 923/16000MB (cached 60MB) CPU [7%@102,5%@102,2%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@67.5C PMIC@50C GPU@66.5C AO@73.5C thermal@66.75C
RAM 3535/3956MB (lfb 1x4MB) SWAP 923/16000MB (cached 60MB) CPU [11%@102,3%@102,2%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@68.5C PMIC@50C GPU@66.5C AO@75C thermal@67C
RAM 3271/3956MB (lfb 1x4MB) SWAP 923/16000MB (cached 60MB) CPU [9%@1479,25%@1479,3%@1479,21%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@69C PMIC@50C GPU@66.5C AO@75.5C thermal@67.25C
RAM 3535/3956MB (lfb 1x4MB) SWAP 923/16000MB (cached 60MB) CPU [4%@102,4%@102,1%@102,49%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@67.5C PMIC@50C GPU@66C AO@73C thermal@67C
RAM 3535/3956MB (lfb 1x4MB) SWAP 923/16000MB (cached 60MB) CPU [5%@102,8%@102,2%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@68C PMIC@50C GPU@66.5C AO@74C thermal@67C
RAM 3535/3956MB (lfb 1x4MB) SWAP 923/16000MB (cached 60MB) CPU [4%@102,10%@102,4%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@67.5C PMIC@50C GPU@66C AO@72.5C thermal@67.25C
RAM 3521/3956MB (lfb 1x4MB) SWAP 923/16000MB (cached 60MB) CPU [59%@1479,4%@1479,18%@1479,2%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@69C PMIC@50C GPU@66C AO@72.5C thermal@67.25C
RAM 3535/3956MB (lfb 1x4MB) SWAP 923/16000MB (cached 60MB) CPU [20%@102,6%@102,1%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@67C PMIC@50C GPU@66C AO@73C thermal@68C
RAM 3535/3956MB (lfb 1x4MB) SWAP 923/16000MB (cached 60MB) CPU [8%@102,9%@102,6%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68C PMIC@50C GPU@66.5C AO@74C thermal@68C
RAM 3535/3956MB (lfb 1x4MB) SWAP 923/16000MB (cached 60MB) CPU [9%@102,6%@102,2%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68C PMIC@50C GPU@66.5C AO@73.5C thermal@67C
RAM 3536/3956MB (lfb 1x4MB) SWAP 923/16000MB (cached 60MB) CPU [19%@102,1%@102,71%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@69C PMIC@50C GPU@66.5C AO@76C thermal@67.25C
RAM 3536/3956MB (lfb 1x4MB) SWAP 923/16000MB (cached 60MB) CPU [6%@102,9%@102,3%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68.5C PMIC@50C GPU@66.5C AO@75.5C thermal@67.75C
RAM 3536/3956MB (lfb 1x4MB) SWAP 923/16000MB (cached 60MB) CPU [11%@102,6%@102,3%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@67.5C PMIC@50C GPU@66.5C AO@74C thermal@67.75C
RAM 3273/3956MB (lfb 1x4MB) SWAP 923/16000MB (cached 60MB) CPU [26%@1479,6%@1479,1%@1479,24%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@69C PMIC@50C GPU@66.5C AO@75C thermal@68C
RAM 3537/3956MB (lfb 1x4MB) SWAP 923/16000MB (cached 60MB) CPU [6%@102,3%@102,1%@102,49%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68.5C PMIC@50C GPU@66C AO@75C thermal@68C
RAM 3537/3956MB (lfb 1x4MB) SWAP 923/16000MB (cached 60MB) CPU [8%@102,6%@102,0%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68C PMIC@50C GPU@66.5C AO@74C thermal@67.75C
RAM 3537/3956MB (lfb 1x4MB) SWAP 923/16000MB (cached 60MB) CPU [6%@102,10%@102,1%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@67.5C PMIC@50C GPU@66C AO@73C thermal@67.25C
RAM 3537/3956MB (lfb 1x4MB) SWAP 923/16000MB (cached 60MB) CPU [23%@1479,5%@1479,3%@1479,59%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@68C PMIC@50C GPU@66.5C AO@73C thermal@68C
RAM 3537/3956MB (lfb 1x4MB) SWAP 923/16000MB (cached 60MB) CPU [3%@102,5%@102,5%@102,14%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@68.5C PMIC@50C GPU@66C AO@75C thermal@67.75C
RAM 3537/3956MB (lfb 1x4MB) SWAP 923/16000MB (cached 60MB) CPU [6%@102,10%@102,1%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@68C PMIC@50C GPU@66C AO@74C thermal@68C
RAM 3537/3956MB (lfb 1x4MB) SWAP 923/16000MB (cached 60MB) CPU [6%@102,6%@102,3%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@68C PMIC@50C GPU@67C AO@74.5C thermal@67C
RAM 3537/3956MB (lfb 1x4MB) SWAP 923/16000MB (cached 60MB) CPU [20%@102,2%@102,1%@102,70%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@67.5C PMIC@50C GPU@66.5C AO@74C thermal@66.75C
RAM 3537/3956MB (lfb 1x4MB) SWAP 923/16000MB (cached 60MB) CPU [7%@102,8%@102,2%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@69C PMIC@50C GPU@67C AO@75C thermal@68.25C
RAM 3537/3956MB (lfb 1x4MB) SWAP 923/16000MB (cached 60MB) CPU [10%@102,8%@102,3%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@67.5C PMIC@50C GPU@66.5C AO@73.5C thermal@67.25C
RAM 3273/3956MB (lfb 1x4MB) SWAP 923/16000MB (cached 60MB) CPU [7%@1479,24%@1479,25%@1479,1%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@68C PMIC@50C GPU@66.5C AO@74.5C thermal@67.25C
RAM 3537/3956MB (lfb 1x4MB) SWAP 922/16000MB (cached 60MB) CPU [5%@102,6%@102,44%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@69C PMIC@50C GPU@67C AO@75.5C thermal@67.25C
RAM 3537/3956MB (lfb 1x4MB) SWAP 922/16000MB (cached 60MB) CPU [7%@102,10%@102,2%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@68C PMIC@50C GPU@67C AO@74C thermal@67.5C
RAM 3537/3956MB (lfb 1x4MB) SWAP 922/16000MB (cached 60MB) CPU [5%@102,8%@102,2%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@67.5C PMIC@50C GPU@66C AO@73C thermal@67.25C
RAM 3537/3956MB (lfb 1x4MB) SWAP 922/16000MB (cached 60MB) CPU [8%@1479,62%@1479,18%@1479,0%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@68C PMIC@50C GPU@66C AO@73C thermal@67.25C
RAM 3537/3956MB (lfb 1x4MB) SWAP 922/16000MB (cached 60MB) CPU [6%@102,13%@102,3%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@69C PMIC@50C GPU@67C AO@76C thermal@67.25C
RAM 3537/3956MB (lfb 1x4MB) SWAP 922/16000MB (cached 60MB) CPU [5%@102,9%@102,2%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@67.5C PMIC@50C GPU@66.5C AO@73C thermal@67.25C
RAM 3537/3956MB (lfb 1x4MB) SWAP 922/16000MB (cached 60MB) CPU [4%@102,9%@102,3%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68.5C PMIC@50C GPU@67C AO@74.5C thermal@67.25C
RAM 3537/3956MB (lfb 1x4MB) SWAP 922/16000MB (cached 60MB) CPU [22%@102,4%@102,71%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@69C PMIC@50C GPU@66.5C AO@75.5C thermal@68.25C
RAM 3537/3956MB (lfb 1x4MB) SWAP 922/16000MB (cached 60MB) CPU [6%@102,8%@102,2%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@68.5C PMIC@50C GPU@66.5C AO@74.5C thermal@68C
RAM 3537/3956MB (lfb 1x4MB) SWAP 922/16000MB (cached 60MB) CPU [8%@102,9%@102,0%@102,8%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68C PMIC@50C GPU@66C AO@73.5C thermal@68C
RAM 3273/3956MB (lfb 1x4MB) SWAP 922/16000MB (cached 60MB) CPU [14%@1479,19%@1479,3%@1479,34%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@67.5C PMIC@50C GPU@66C AO@74C thermal@67C
RAM 3537/3956MB (lfb 1x4MB) SWAP 922/16000MB (cached 60MB) CPU [6%@102,3%@102,2%@102,37%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@69C PMIC@50C GPU@67C AO@75.5C thermal@67.25C
RAM 3537/3956MB (lfb 1x4MB) SWAP 922/16000MB (cached 60MB) CPU [11%@102,5%@102,2%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@67.5C PMIC@50C GPU@66C AO@73C thermal@67.75C
RAM 3537/3956MB (lfb 1x4MB) SWAP 922/16000MB (cached 60MB) CPU [11%@102,4%@102,2%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@67.5C PMIC@50C GPU@65.5C AO@74C thermal@67.75C
RAM 3537/3956MB (lfb 1x4MB) SWAP 922/16000MB (cached 60MB) CPU [10%@1479,19%@1479,3%@1479,64%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@67.5C PMIC@50C GPU@66C AO@72.5C thermal@67.75C
RAM 3537/3956MB (lfb 1x4MB) SWAP 922/16000MB (cached 60MB) CPU [9%@102,3%@102,3%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68C PMIC@50C GPU@66.5C AO@74C thermal@68C
RAM 3537/3956MB (lfb 1x4MB) SWAP 922/16000MB (cached 60MB) CPU [13%@102,7%@102,5%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@67.5C PMIC@50C GPU@66C AO@74C thermal@67.75C
RAM 3362/3956MB (lfb 1x4MB) SWAP 922/16000MB (cached 60MB) CPU [10%@1479,5%@1479,6%@1479,5%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@65C CPU@67.5C PMIC@50C GPU@66C AO@72C thermal@67.75C
RAM 3537/3956MB (lfb 1x4MB) SWAP 922/16000MB (cached 60MB) CPU [5%@102,67%@102,15%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@69C PMIC@50C GPU@67C AO@75.5C thermal@68C
RAM 3537/3956MB (lfb 1x4MB) SWAP 922/16000MB (cached 60MB) CPU [8%@102,6%@102,2%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@67.5C PMIC@50C GPU@66.5C AO@73.5C thermal@68C
RAM 3537/3956MB (lfb 1x4MB) SWAP 922/16000MB (cached 60MB) CPU [10%@102,8%@102,3%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@67.5C PMIC@50C GPU@66C AO@73.5C thermal@68C
RAM 3314/3956MB (lfb 1x4MB) SWAP 922/16000MB (cached 60MB) CPU [35%@1479,1%@1479,20%@1479,15%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@69C PMIC@50C GPU@66C AO@73.5C thermal@66.5C
RAM 3537/3956MB (lfb 1x4MB) SWAP 922/16000MB (cached 60MB) CPU [39%@102,6%@102,1%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@67.5C PMIC@50C GPU@66.5C AO@74C thermal@67.5C
RAM 3537/3956MB (lfb 1x4MB) SWAP 922/16000MB (cached 60MB) CPU [8%@102,5%@102,3%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68C PMIC@50C GPU@66.5C AO@75C thermal@68.25C
RAM 3537/3956MB (lfb 1x4MB) SWAP 922/16000MB (cached 60MB) CPU [8%@102,5%@102,2%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68.5C PMIC@50C GPU@66C AO@75.5C thermal@67.5C
RAM 3533/3956MB (lfb 1x4MB) SWAP 922/16000MB (cached 60MB) CPU [69%@1479,10%@1479,4%@1479,20%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@68.5C PMIC@50C GPU@65.5C AO@74.5C thermal@67.5C
RAM 3533/3956MB (lfb 1x4MB) SWAP 922/16000MB (cached 60MB) CPU [11%@102,2%@102,2%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68.5C PMIC@50C GPU@66.5C AO@75.5C thermal@66.75C
RAM 3533/3956MB (lfb 1x4MB) SWAP 922/16000MB (cached 60MB) CPU [7%@102,6%@102,2%@102,6%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68.5C PMIC@50C GPU@66C AO@75.5C thermal@67.25C
RAM 3270/3956MB (lfb 1x4MB) SWAP 922/16000MB (cached 60MB) CPU [18%@1479,4%@1479,2%@1479,11%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@65.5C CPU@67.5C PMIC@50C GPU@65.5C AO@72C thermal@67C
RAM 3535/3956MB (lfb 1x4MB) SWAP 922/16000MB (cached 60MB) CPU [16%@102,1%@102,0%@102,66%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@68C PMIC@50C GPU@66.5C AO@74.5C thermal@67C
RAM 3535/3956MB (lfb 1x4MB) SWAP 922/16000MB (cached 60MB) CPU [10%@102,6%@102,5%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68.5C PMIC@50C GPU@66.5C AO@75.5C thermal@67C
RAM 3535/3956MB (lfb 1x4MB) SWAP 922/16000MB (cached 60MB) CPU [15%@102,3%@102,5%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68C PMIC@50C GPU@66.5C AO@74C thermal@67.25C
RAM 3387/3956MB (lfb 1x4MB) SWAP 922/16000MB (cached 60MB) CPU [24%@1479,38%@1479,5%@1479,3%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@68.5C PMIC@50C GPU@66C AO@74C thermal@67C
RAM 3536/3956MB (lfb 1x4MB) SWAP 922/16000MB (cached 60MB) CPU [7%@102,32%@102,3%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68C PMIC@50C GPU@66C AO@74.5C thermal@68C
RAM 3536/3956MB (lfb 1x4MB) SWAP 922/16000MB (cached 60MB) CPU [11%@102,5%@102,6%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@68.5C PMIC@50C GPU@66.5C AO@75.5C thermal@68C
RAM 3536/3956MB (lfb 1x4MB) SWAP 922/16000MB (cached 60MB) CPU [2%@1479,8%@1479,17%@1479,3%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@68.5C PMIC@50C GPU@67C AO@75.5C thermal@67.25C
RAM 3532/3956MB (lfb 1x4MB) SWAP 922/16000MB (cached 60MB) CPU [19%@1036,1%@1036,86%@1036,71%@1036] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@69C PMIC@50C GPU@66C AO@75.5C thermal@67.75C
RAM 3532/3956MB (lfb 1x4MB) SWAP 922/16000MB (cached 60MB) CPU [6%@102,8%@102,3%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@69.5C PMIC@50C GPU@67C AO@76.5C thermal@67.75C
RAM 3532/3956MB (lfb 1x4MB) SWAP 922/16000MB (cached 60MB) CPU [5%@102,8%@102,2%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68.5C PMIC@50C GPU@67C AO@76C thermal@67.25C
RAM 3269/3956MB (lfb 1x4MB) SWAP 922/16000MB (cached 60MB) CPU [15%@1479,12%@1479,10%@1479,2%@1479] EMC_FREQ 0% GR3D_FREQ 5% PLL@65.5C CPU@67.5C PMIC@50C GPU@65.5C AO@72.5C thermal@67.25C
RAM 3535/3956MB (lfb 1x4MB) SWAP 922/16000MB (cached 60MB) CPU [64%@102,9%@102,1%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68C PMIC@50C GPU@67C AO@74C thermal@68.5C
RAM 3535/3956MB (lfb 1x4MB) SWAP 922/16000MB (cached 60MB) CPU [9%@102,4%@102,3%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@69C PMIC@50C GPU@67C AO@76.5C thermal@68.25C
RAM 3535/3956MB (lfb 1x4MB) SWAP 922/16000MB (cached 60MB) CPU [10%@102,3%@102,6%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@67.5C PMIC@50C GPU@66C AO@74C thermal@67.75C
RAM 3386/3956MB (lfb 1x4MB) SWAP 922/16000MB (cached 60MB) CPU [7%@1479,18%@1479,8%@1479,42%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@68C PMIC@50C GPU@66.5C AO@74C thermal@67.75C
RAM 3535/3956MB (lfb 1x4MB) SWAP 922/16000MB (cached 60MB) CPU [6%@102,2%@102,5%@102,26%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68C PMIC@50C GPU@66C AO@74C thermal@67.5C
RAM 3535/3956MB (lfb 1x4MB) SWAP 922/16000MB (cached 60MB) CPU [8%@102,4%@102,3%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@69C PMIC@50C GPU@66.5C AO@76C thermal@68.25C
RAM 3535/3956MB (lfb 1x4MB) SWAP 922/16000MB (cached 60MB) CPU [12%@102,2%@102,5%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@69C PMIC@50C GPU@67C AO@76C thermal@66.5C
RAM 3535/3956MB (lfb 1x4MB) SWAP 922/16000MB (cached 60MB) CPU [5%@102,2%@102,70%@102,17%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@68.5C PMIC@50C GPU@67C AO@76C thermal@66.75C
RAM 3535/3956MB (lfb 1x4MB) SWAP 922/16000MB (cached 60MB) CPU [12%@102,0%@102,2%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68.5C PMIC@50C GPU@67C AO@75C thermal@68C
RAM 3535/3956MB (lfb 1x4MB) SWAP 922/16000MB (cached 60MB) CPU [11%@102,4%@102,4%@102,6%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68C PMIC@50C GPU@66.5C AO@73.5C thermal@68C
RAM 3271/3956MB (lfb 1x4MB) SWAP 922/16000MB (cached 60MB) CPU [10%@1479,7%@1479,16%@1479,18%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@68C PMIC@50C GPU@66.5C AO@75C thermal@67.25C
RAM 3535/3956MB (lfb 1x4MB) SWAP 922/16000MB (cached 60MB) CPU [5%@102,0%@102,55%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@67.5C PMIC@50C GPU@66.5C AO@73.5C thermal@67.25C
RAM 3535/3956MB (lfb 1x4MB) SWAP 922/16000MB (cached 60MB) CPU [12%@102,5%@102,4%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@68.5C PMIC@50C GPU@67C AO@75.5C thermal@67.25C
RAM 3535/3956MB (lfb 1x4MB) SWAP 922/16000MB (cached 60MB) CPU [8%@102,1%@102,4%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@67.5C PMIC@50C GPU@66.5C AO@73.5C thermal@67.25C
