RAM 1112/3956MB (lfb 1x4MB) SWAP 788/16000MB (cached 48MB) CPU [30%@204,21%@204,35%@204,17%@204] EMC_FREQ 0% GR3D_FREQ 0% PLL@64C CPU@65C PMIC@50C GPU@62.5C AO@69C thermal@64.75C
RAM 3492/3956MB (lfb 1x4MB) SWAP 972/16000MB (cached 66MB) CPU [10%@102,3%@102,6%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62.5C CPU@65C PMIC@50C GPU@63.5C AO@70.5C thermal@64.5C
RAM 3227/3956MB (lfb 1x4MB) SWAP 972/16000MB (cached 66MB) CPU [17%@1479,3%@1479,7%@1479,17%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@63C CPU@66C PMIC@50C GPU@63C AO@70.5C thermal@64C
RAM 3492/3956MB (lfb 1x4MB) SWAP 972/16000MB (cached 66MB) CPU [60%@102,6%@102,4%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62.5C CPU@65C PMIC@50C GPU@64C AO@70.5C thermal@64.75C
RAM 3492/3956MB (lfb 1x4MB) SWAP 972/16000MB (cached 66MB) CPU [13%@102,2%@102,2%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62.5C CPU@65.5C PMIC@50C GPU@63.5C AO@71.5C thermal@64C
RAM 3492/3956MB (lfb 1x4MB) SWAP 972/16000MB (cached 66MB) CPU [10%@102,4%@102,3%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@64.5C PMIC@50C GPU@63.5C AO@70C thermal@64.25C
RAM 3344/3956MB (lfb 1x4MB) SWAP 972/16000MB (cached 66MB) CPU [8%@1479,8%@1479,46%@1479,21%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@62.5C CPU@65C PMIC@50C GPU@64C AO@70.5C thermal@63.5C
RAM 3493/3956MB (lfb 1x4MB) SWAP 972/16000MB (cached 66MB) CPU [9%@102,2%@102,23%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@64.5C PMIC@50C GPU@63.5C AO@70C thermal@64C
RAM 3493/3956MB (lfb 1x4MB) SWAP 972/16000MB (cached 66MB) CPU [10%@102,6%@102,6%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62.5C CPU@64.5C PMIC@50C GPU@63.5C AO@70C thermal@64C
RAM 3493/3956MB (lfb 1x4MB) SWAP 972/16000MB (cached 66MB) CPU [11%@102,1%@102,1%@102,6%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@65.5C PMIC@50C GPU@63.5C AO@71.5C thermal@64.75C
RAM 3493/3956MB (lfb 1x4MB) SWAP 972/16000MB (cached 66MB) CPU [4%@102,3%@102,71%@102,19%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62.5C CPU@66C PMIC@50C GPU@64C AO@72C thermal@64.75C
RAM 3493/3956MB (lfb 1x4MB) SWAP 972/16000MB (cached 66MB) CPU [12%@102,4%@102,3%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62.5C CPU@64.5C PMIC@50C GPU@63.5C AO@70.5C thermal@64.75C
RAM 3493/3956MB (lfb 1x4MB) SWAP 972/16000MB (cached 66MB) CPU [11%@102,3%@102,7%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@65.5C PMIC@50C GPU@63.5C AO@71.5C thermal@64.25C
RAM 3229/3956MB (lfb 1x4MB) SWAP 972/16000MB (cached 66MB) CPU [23%@1479,8%@1479,19%@1479,2%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@62.5C CPU@66.5C PMIC@50C GPU@63.5C AO@71.5C thermal@64C
RAM 3493/3956MB (lfb 1x4MB) SWAP 972/16000MB (cached 66MB) CPU [56%@102,0%@102,2%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62.5C CPU@64.5C PMIC@50C GPU@63C AO@69.5C thermal@64.75C
RAM 3493/3956MB (lfb 1x4MB) SWAP 972/16000MB (cached 66MB) CPU [13%@102,3%@102,4%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62.5C CPU@65C PMIC@50C GPU@63.5C AO@71C thermal@64.5C
RAM 3493/3956MB (lfb 1x4MB) SWAP 972/16000MB (cached 66MB) CPU [9%@102,1%@102,3%@102,6%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@64.5C PMIC@50C GPU@63.5C AO@69.5C thermal@64.75C
RAM 3477/3956MB (lfb 1x4MB) SWAP 972/16000MB (cached 66MB) CPU [7%@1479,55%@1479,19%@1479,3%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@62.5C CPU@65.5C PMIC@50C GPU@63.5C AO@69.5C thermal@64.75C
RAM 3493/3956MB (lfb 1x4MB) SWAP 972/16000MB (cached 66MB) CPU [8%@102,18%@102,2%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@64.5C PMIC@50C GPU@63C AO@69.5C thermal@64.25C
RAM 3493/3956MB (lfb 1x4MB) SWAP 972/16000MB (cached 66MB) CPU [11%@102,4%@102,5%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@64.5C PMIC@50C GPU@63C AO@70.5C thermal@64.5C
RAM 3493/3956MB (lfb 1x4MB) SWAP 972/16000MB (cached 66MB) CPU [11%@102,2%@102,3%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@64.5C PMIC@50C GPU@63.5C AO@69.5C thermal@64.5C
RAM 3494/3956MB (lfb 1x4MB) SWAP 972/16000MB (cached 66MB) CPU [10%@102,3%@102,18%@102,66%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@65.5C PMIC@50C GPU@63.5C AO@71C thermal@64.25C
RAM 3494/3956MB (lfb 1x4MB) SWAP 972/16000MB (cached 66MB) CPU [10%@102,3%@102,3%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@65.5C PMIC@50C GPU@64C AO@71.5C thermal@64.5C
RAM 3494/3956MB (lfb 1x4MB) SWAP 972/16000MB (cached 66MB) CPU [10%@102,1%@102,6%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@65C PMIC@50C GPU@63.5C AO@70.5C thermal@64.75C
RAM 3230/3956MB (lfb 1x4MB) SWAP 972/16000MB (cached 66MB) CPU [36%@1479,2%@1479,19%@1479,4%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@62.5C CPU@67C PMIC@50C GPU@63.5C AO@70.5C thermal@63.75C
RAM 3494/3956MB (lfb 1x4MB) SWAP 972/16000MB (cached 66MB) CPU [49%@102,3%@102,1%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@65.5C PMIC@50C GPU@63.5C AO@72C thermal@64.75C
RAM 3494/3956MB (lfb 1x4MB) SWAP 972/16000MB (cached 66MB) CPU [12%@102,9%@102,3%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@65C PMIC@50C GPU@63.5C AO@70.5C thermal@64.25C
RAM 3494/3956MB (lfb 1x4MB) SWAP 972/16000MB (cached 66MB) CPU [11%@102,5%@102,4%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@65C PMIC@50C GPU@63C AO@69.5C thermal@64C
RAM 3494/3956MB (lfb 1x4MB) SWAP 972/16000MB (cached 66MB) CPU [4%@1479,63%@1479,19%@1479,2%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@62.5C CPU@65.5C PMIC@50C GPU@63C AO@69.5C thermal@64.25C
RAM 3494/3956MB (lfb 1x4MB) SWAP 972/16000MB (cached 66MB) CPU [3%@102,14%@102,3%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@65.5C PMIC@50C GPU@64C AO@72C thermal@64C
RAM 3494/3956MB (lfb 1x4MB) SWAP 972/16000MB (cached 66MB) CPU [6%@102,8%@102,7%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@65C PMIC@50C GPU@63.5C AO@70.5C thermal@64C
RAM 3494/3956MB (lfb 1x4MB) SWAP 972/16000MB (cached 66MB) CPU [4%@102,6%@102,3%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@65.5C PMIC@50C GPU@64C AO@71C thermal@64C
RAM 3494/3956MB (lfb 1x4MB) SWAP 972/16000MB (cached 66MB) CPU [3%@102,18%@102,6%@102,66%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62.5C CPU@65.5C PMIC@50C GPU@63.5C AO@71.5C thermal@63.5C
RAM 3494/3956MB (lfb 1x4MB) SWAP 972/16000MB (cached 66MB) CPU [9%@102,9%@102,7%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@65.5C PMIC@50C GPU@63C AO@71C thermal@63.5C
RAM 3494/3956MB (lfb 1x4MB) SWAP 972/16000MB (cached 66MB) CPU [10%@102,3%@102,3%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@64.5C PMIC@50C GPU@63C AO@70C thermal@64.5C
RAM 3230/3956MB (lfb 1x4MB) SWAP 972/16000MB (cached 66MB) CPU [11%@1479,10%@1479,28%@1479,19%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@62.5C CPU@65.5C PMIC@50C GPU@63.5C AO@70C thermal@64.75C
RAM 3494/3956MB (lfb 1x4MB) SWAP 972/16000MB (cached 66MB) CPU [9%@102,3%@102,40%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@65.5C PMIC@50C GPU@63.5C AO@71.5C thermal@64.5C
RAM 3494/3956MB (lfb 1x4MB) SWAP 972/16000MB (cached 66MB) CPU [11%@102,5%@102,8%@102,6%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@64.5C PMIC@50C GPU@63C AO@70C thermal@64.5C
RAM 3494/3956MB (lfb 1x4MB) SWAP 972/16000MB (cached 66MB) CPU [10%@307,6%@307,4%@307,7%@307] EMC_FREQ 0% GR3D_FREQ 99% PLL@62.5C CPU@64.5C PMIC@50C GPU@63C AO@69.5C thermal@64.25C
RAM 3494/3956MB (lfb 1x4MB) SWAP 972/16000MB (cached 66MB) CPU [66%@1479,8%@1479,20%@1479,2%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@62.5C CPU@67C PMIC@50C GPU@63C AO@70C thermal@64.5C
RAM 3494/3956MB (lfb 1x4MB) SWAP 972/16000MB (cached 66MB) CPU [12%@102,3%@102,4%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@65.5C PMIC@50C GPU@63C AO@71C thermal@64.5C
RAM 3494/3956MB (lfb 1x4MB) SWAP 972/16000MB (cached 66MB) CPU [9%@102,4%@102,7%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@64.5C PMIC@50C GPU@63.5C AO@70C thermal@63.75C
RAM 3476/3956MB (lfb 1x4MB) SWAP 972/16000MB (cached 66MB) CPU [11%@1428,2%@1428,7%@1428,3%@1428] EMC_FREQ 0% GR3D_FREQ 62% PLL@62C CPU@65.5C PMIC@50C GPU@63C AO@69.5C thermal@64.25C
RAM 3494/3956MB (lfb 1x4MB) SWAP 972/16000MB (cached 66MB) CPU [69%@102,21%@102,4%@102,0%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62.5C CPU@66C PMIC@50C GPU@63.5C AO@71.5C thermal@65C
RAM 3494/3956MB (lfb 1x4MB) SWAP 972/16000MB (cached 66MB) CPU [11%@102,2%@102,4%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62.5C CPU@65.5C PMIC@50C GPU@63C AO@71C thermal@64C
RAM 3494/3956MB (lfb 1x4MB) SWAP 972/16000MB (cached 66MB) CPU [11%@102,5%@102,4%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@65C PMIC@50C GPU@63C AO@70C thermal@64.25C
RAM 3238/3956MB (lfb 1x4MB) SWAP 972/16000MB (cached 66MB) CPU [23%@1479,39%@1479,5%@1479,4%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@62.5C CPU@65C PMIC@50C GPU@63C AO@70.5C thermal@64.5C
RAM 3494/3956MB (lfb 1x4MB) SWAP 972/16000MB (cached 66MB) CPU [3%@102,36%@102,1%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@64.5C PMIC@50C GPU@63C AO@70C thermal@64C
RAM 3494/3956MB (lfb 1x4MB) SWAP 972/16000MB (cached 66MB) CPU [10%@102,7%@102,3%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@64.5C PMIC@50C GPU@63C AO@70.5C thermal@64.5C
RAM 3494/3956MB (lfb 1x4MB) SWAP 972/16000MB (cached 66MB) CPU [7%@102,7%@102,2%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@64.5C PMIC@50C GPU@62.5C AO@71C thermal@63.75C
RAM 3494/3956MB (lfb 1x4MB) SWAP 972/16000MB (cached 66MB) CPU [71%@1479,20%@1479,3%@1479,18%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@62.5C CPU@66.5C PMIC@50C GPU@62.5C AO@70C thermal@63.75C
RAM 3489/3956MB (lfb 1x4MB) SWAP 972/16000MB (cached 66MB) CPU [7%@102,53%@102,6%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@65C PMIC@50C GPU@63.5C AO@71C thermal@64.5C
RAM 3489/3956MB (lfb 1x4MB) SWAP 972/16000MB (cached 66MB) CPU [10%@102,6%@102,4%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@65C PMIC@50C GPU@63C AO@70.5C thermal@64.25C
RAM 3225/3956MB (lfb 1x4MB) SWAP 972/16000MB (cached 66MB) CPU [11%@1479,8%@1479,5%@1479,5%@1479] EMC_FREQ 0% GR3D_FREQ 2% PLL@62C CPU@64.5C PMIC@50C GPU@62.5C AO@68.5C thermal@63.75C
RAM 3491/3956MB (lfb 1x4MB) SWAP 972/16000MB (cached 66MB) CPU [6%@102,65%@102,15%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@65.5C PMIC@50C GPU@63.5C AO@70.5C thermal@64C
RAM 3491/3956MB (lfb 1x4MB) SWAP 972/16000MB (cached 66MB) CPU [8%@102,7%@102,2%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62.5C CPU@65C PMIC@50C GPU@63.5C AO@71C thermal@63.75C
RAM 3491/3956MB (lfb 1x4MB) SWAP 972/16000MB (cached 66MB) CPU [6%@102,7%@102,3%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@65.5C PMIC@50C GPU@63.5C AO@71C thermal@64C
RAM 3329/3956MB (lfb 1x4MB) SWAP 972/16000MB (cached 66MB) CPU [41%@1479,16%@1479,8%@1479,3%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@62.5C CPU@66C PMIC@50C GPU@63C AO@70C thermal@63.5C
RAM 3492/3956MB (lfb 1x4MB) SWAP 972/16000MB (cached 66MB) CPU [34%@102,3%@102,1%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@65C PMIC@50C GPU@63C AO@70.5C thermal@63.75C
RAM 3492/3956MB (lfb 1x4MB) SWAP 972/16000MB (cached 66MB) CPU [7%@102,11%@102,2%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@65.5C PMIC@50C GPU@63C AO@71.5C thermal@64C
RAM 3492/3956MB (lfb 1x4MB) SWAP 972/16000MB (cached 66MB) CPU [9%@102,10%@102,3%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@65.5C PMIC@50C GPU@63.5C AO@72C thermal@64C
RAM 3490/3956MB (lfb 1x4MB) SWAP 972/16000MB (cached 66MB) CPU [72%@1326,20%@1326,2%@1326,3%@1326] EMC_FREQ 0% GR3D_FREQ 99% PLL@62.5C CPU@66C PMIC@50C GPU@63.5C AO@71.5C thermal@65C
RAM 3490/3956MB (lfb 1x4MB) SWAP 972/16000MB (cached 66MB) CPU [10%@102,4%@102,3%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@65.5C PMIC@50C GPU@63.5C AO@71.5C thermal@64.75C
RAM 3490/3956MB (lfb 1x4MB) SWAP 972/16000MB (cached 66MB) CPU [9%@102,7%@102,6%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62.5C CPU@66C PMIC@50C GPU@63.5C AO@71.5C thermal@64.5C
RAM 3227/3956MB (lfb 1x4MB) SWAP 972/16000MB (cached 66MB) CPU [11%@1479,12%@1479,8%@1479,8%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@62.5C CPU@65C PMIC@50C GPU@62.5C AO@68.5C thermal@64C
RAM 3492/3956MB (lfb 1x4MB) SWAP 972/16000MB (cached 66MB) CPU [4%@102,63%@102,12%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62.5C CPU@65C PMIC@50C GPU@63.5C AO@70C thermal@64.25C
RAM 3492/3956MB (lfb 1x4MB) SWAP 972/16000MB (cached 66MB) CPU [7%@102,9%@102,6%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@66C PMIC@50C GPU@63.5C AO@71.5C thermal@64C
RAM 3492/3956MB (lfb 1x4MB) SWAP 972/16000MB (cached 66MB) CPU [9%@102,9%@102,2%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@65C PMIC@50C GPU@63.5C AO@70.5C thermal@64.25C
RAM 3343/3956MB (lfb 1x4MB) SWAP 972/16000MB (cached 66MB) CPU [8%@1479,6%@1479,20%@1479,42%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@63C CPU@65.5C PMIC@50C GPU@63.5C AO@71C thermal@64.5C
RAM 3493/3956MB (lfb 1x4MB) SWAP 972/16000MB (cached 66MB) CPU [5%@102,8%@102,2%@102,28%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62.5C CPU@65C PMIC@50C GPU@63.5C AO@70C thermal@64C
RAM 3493/3956MB (lfb 1x4MB) SWAP 972/16000MB (cached 66MB) CPU [6%@102,8%@102,0%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@65.5C PMIC@50C GPU@63.5C AO@72C thermal@64C
RAM 3493/3956MB (lfb 1x4MB) SWAP 972/16000MB (cached 66MB) CPU [5%@102,8%@102,5%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@66C PMIC@50C GPU@63.5C AO@72C thermal@64.25C
RAM 3494/3956MB (lfb 1x4MB) SWAP 972/16000MB (cached 66MB) CPU [21%@921,7%@921,67%@921,1%@921] EMC_FREQ 0% GR3D_FREQ 99% PLL@62.5C CPU@66C PMIC@50C GPU@64C AO@72C thermal@64.5C
RAM 3494/3956MB (lfb 1x4MB) SWAP 972/16000MB (cached 66MB) CPU [5%@102,6%@102,2%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62.5C CPU@65.5C PMIC@50C GPU@63C AO@71C thermal@64.25C
RAM 3494/3956MB (lfb 1x4MB) SWAP 972/16000MB (cached 66MB) CPU [10%@102,8%@102,3%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62.5C CPU@65.5C PMIC@50C GPU@63.5C AO@71C thermal@64.5C
RAM 3229/3956MB (lfb 1x4MB) SWAP 972/16000MB (cached 66MB) CPU [18%@1479,10%@1479,8%@1479,12%@1479] EMC_FREQ 0% GR3D_FREQ 90% PLL@63C CPU@65.5C PMIC@50C GPU@62.5C AO@70.5C thermal@63.25C
RAM 3494/3956MB (lfb 1x4MB) SWAP 972/16000MB (cached 66MB) CPU [5%@102,2%@102,6%@102,57%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@65C PMIC@50C GPU@63.5C AO@70.5C thermal@64.25C
RAM 3494/3956MB (lfb 1x4MB) SWAP 972/16000MB (cached 66MB) CPU [9%@825,5%@825,2%@825,3%@825] EMC_FREQ 0% GR3D_FREQ 99% PLL@62.5C CPU@65.5C PMIC@50C GPU@63.5C AO@71C thermal@64.25C
RAM 3494/3956MB (lfb 1x4MB) SWAP 972/16000MB (cached 66MB) CPU [11%@102,5%@102,4%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@64.5C PMIC@50C GPU@63.5C AO@70C thermal@63.75C
RAM 3345/3956MB (lfb 1x4MB) SWAP 972/16000MB (cached 66MB) CPU [6%@1479,50%@1479,2%@1479,19%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@62.5C CPU@65.5C PMIC@50C GPU@63C AO@71.5C thermal@64.75C
RAM 3494/3956MB (lfb 1x4MB) SWAP 972/16000MB (cached 66MB) CPU [9%@102,23%@102,4%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@65C PMIC@50C GPU@63.5C AO@70C thermal@64.75C
RAM 3494/3956MB (lfb 1x4MB) SWAP 972/16000MB (cached 66MB) CPU [9%@102,9%@102,4%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62.5C CPU@64.5C PMIC@50C GPU@63.5C AO@69.5C thermal@63.75C
RAM 3494/3956MB (lfb 1x4MB) SWAP 972/16000MB (cached 66MB) CPU [11%@102,3%@102,3%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@66C PMIC@50C GPU@64C AO@72C thermal@63.75C
RAM 3494/3956MB (lfb 1x4MB) SWAP 972/16000MB (cached 66MB) CPU [20%@307,72%@307,3%@307,1%@307] EMC_FREQ 0% GR3D_FREQ 99% PLL@62.5C CPU@66C PMIC@50C GPU@64C AO@72C thermal@64C
RAM 3494/3956MB (lfb 1x4MB) SWAP 972/16000MB (cached 66MB) CPU [8%@204,8%@204,4%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@65C PMIC@50C GPU@63.5C AO@71C thermal@64.25C
RAM 3494/3956MB (lfb 1x4MB) SWAP 972/16000MB (cached 66MB) CPU [5%@204,6%@204,4%@204,4%@204] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@64.5C PMIC@50C GPU@63.5C AO@70C thermal@64C
RAM 3230/3956MB (lfb 1x4MB) SWAP 972/16000MB (cached 66MB) CPU [7%@1479,7%@1479,14%@1479,18%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@63C CPU@65C PMIC@50C GPU@63.5C AO@71C thermal@64.75C
RAM 3494/3956MB (lfb 1x4MB) SWAP 972/16000MB (cached 66MB) CPU [5%@204,3%@204,56%@204,2%@204] EMC_FREQ 0% GR3D_FREQ 99% PLL@62.5C CPU@64.5C PMIC@50C GPU@63.5C AO@70C thermal@64C
RAM 3494/3956MB (lfb 1x4MB) SWAP 972/16000MB (cached 66MB) CPU [5%@102,5%@102,9%@102,6%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62.5C CPU@65.5C PMIC@50C GPU@64C AO@71C thermal@64.25C
RAM 3494/3956MB (lfb 1x4MB) SWAP 972/16000MB (cached 66MB) CPU [8%@102,6%@102,8%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62.5C CPU@64.5C PMIC@50C GPU@63.5C AO@70C thermal@64C
RAM 3387/3956MB (lfb 1x4MB) SWAP 972/16000MB (cached 66MB) CPU [9%@1479,48%@1479,4%@1479,20%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@62.5C CPU@65.5C PMIC@50C GPU@64C AO@70.5C thermal@64C
RAM 3494/3956MB (lfb 1x4MB) SWAP 972/16000MB (cached 66MB) CPU [6%@102,23%@102,7%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@64.5C PMIC@50C GPU@63.5C AO@69.5C thermal@64C
RAM 3494/3956MB (lfb 1x4MB) SWAP 972/16000MB (cached 66MB) CPU [5%@102,7%@102,9%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@64.5C PMIC@50C GPU@63.5C AO@70.5C thermal@64.5C
RAM 3494/3956MB (lfb 1x4MB) SWAP 972/16000MB (cached 66MB) CPU [7%@102,3%@102,6%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62.5C CPU@65.5C PMIC@50C GPU@63.5C AO@71C thermal@64.25C
RAM 3494/3956MB (lfb 1x4MB) SWAP 972/16000MB (cached 66MB) CPU [8%@102,67%@102,3%@102,18%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62.5C CPU@65.5C PMIC@50C GPU@63.5C AO@71.5C thermal@64.25C
RAM 3494/3956MB (lfb 1x4MB) SWAP 972/16000MB (cached 66MB) CPU [4%@102,5%@102,8%@102,6%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62.5C CPU@65C PMIC@50C GPU@63.5C AO@71C thermal@64C
RAM 3494/3956MB (lfb 1x4MB) SWAP 972/16000MB (cached 66MB) CPU [7%@102,5%@102,8%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@65.5C PMIC@50C GPU@63.5C AO@71C thermal@64C
RAM 3230/3956MB (lfb 1x4MB) SWAP 972/16000MB (cached 66MB) CPU [9%@1479,17%@1479,8%@1479,19%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@63C CPU@65.5C PMIC@50C GPU@63.5C AO@71C thermal@64.5C
RAM 3494/3956MB (lfb 1x4MB) SWAP 972/16000MB (cached 66MB) CPU [1%@102,47%@102,10%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@64.5C PMIC@50C GPU@63.5C AO@70C thermal@64C
RAM 3494/3956MB (lfb 1x4MB) SWAP 972/16000MB (cached 66MB) CPU [7%@102,5%@102,7%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62.5C CPU@65C PMIC@50C GPU@63.5C AO@70.5C thermal@64.5C
RAM 3494/3956MB (lfb 1x4MB) SWAP 972/16000MB (cached 66MB) CPU [5%@102,2%@102,9%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@64.5C PMIC@50C GPU@63C AO@70C thermal@64.5C
RAM 3494/3956MB (lfb 1x4MB) SWAP 972/16000MB (cached 66MB) CPU [6%@1479,54%@1479,21%@1479,2%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@63C CPU@65C PMIC@50C GPU@63.5C AO@70C thermal@63.25C
RAM 3494/3956MB (lfb 1x4MB) SWAP 972/16000MB (cached 66MB) CPU [7%@102,16%@102,8%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@65.5C PMIC@50C GPU@63C AO@71C thermal@64.5C
RAM 3494/3956MB (lfb 1x4MB) SWAP 972/16000MB (cached 66MB) CPU [5%@102,3%@102,7%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@65C PMIC@50C GPU@63.5C AO@70.5C thermal@64.5C
RAM 3494/3956MB (lfb 1x4MB) SWAP 972/16000MB (cached 66MB) CPU [5%@102,1%@102,8%@102,0%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62.5C CPU@65C PMIC@50C GPU@63.5C AO@70.5C thermal@64C
RAM 3494/3956MB (lfb 1x4MB) SWAP 972/16000MB (cached 66MB) CPU [8%@102,3%@102,20%@102,66%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62.5C CPU@64.5C PMIC@50C GPU@63.5C AO@70C thermal@64.5C
