RAM 1816/3956MB (lfb 16x4MB) SWAP 507/16000MB (cached 53MB) CPU [27%@1479,27%@1479,28%@1479,100%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@35C CPU@38C PMIC@50C GPU@34C AO@39C thermal@35.75C
RAM 3552/3956MB (lfb 2x4MB) SWAP 924/16000MB (cached 83MB) CPU [7%@102,11%@102,61%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@68C PMIC@50C GPU@66.5C AO@75.5C thermal@68C
RAM 3552/3956MB (lfb 2x4MB) SWAP 924/16000MB (cached 83MB) CPU [10%@102,2%@102,1%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@69.5C PMIC@50C GPU@67C AO@78C thermal@67.5C
RAM 3552/3956MB (lfb 2x4MB) SWAP 924/16000MB (cached 83MB) CPU [12%@102,3%@102,3%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@68C PMIC@50C GPU@66.5C AO@75.5C thermal@67.5C
RAM 3403/3956MB (lfb 2x4MB) SWAP 924/16000MB (cached 83MB) CPU [7%@1479,20%@1479,45%@1479,2%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@68.5C PMIC@50C GPU@66.5C AO@75.5C thermal@67.25C
RAM 3552/3956MB (lfb 2x4MB) SWAP 924/16000MB (cached 83MB) CPU [8%@102,3%@102,30%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@68.5C PMIC@50C GPU@66C AO@75C thermal@67.5C
RAM 3552/3956MB (lfb 2x4MB) SWAP 924/16000MB (cached 83MB) CPU [12%@102,4%@102,2%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@69C PMIC@50C GPU@67C AO@77C thermal@67.5C
RAM 3552/3956MB (lfb 2x4MB) SWAP 924/16000MB (cached 83MB) CPU [10%@102,3%@102,4%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@69C PMIC@50C GPU@67.5C AO@77C thermal@68C
RAM 3552/3956MB (lfb 2x4MB) SWAP 924/16000MB (cached 83MB) CPU [21%@102,2%@825,5%@825,66%@825] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@68.5C PMIC@50C GPU@67C AO@77C thermal@68C
RAM 3552/3956MB (lfb 2x4MB) SWAP 924/16000MB (cached 83MB) CPU [11%@102,5%@102,4%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@70C PMIC@50C GPU@67.5C AO@77.5C thermal@67.5C
RAM 3552/3956MB (lfb 2x4MB) SWAP 924/16000MB (cached 83MB) CPU [9%@1479,4%@1479,7%@1479,5%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@69C PMIC@50C GPU@67.5C AO@77.5C thermal@68.25C
RAM 3288/3956MB (lfb 2x4MB) SWAP 924/16000MB (cached 83MB) CPU [10%@1479,8%@1479,14%@1479,13%@1479] EMC_FREQ 0% GR3D_FREQ 66% PLL@66C CPU@68C PMIC@50C GPU@65.5C AO@74C thermal@67C
RAM 3553/3956MB (lfb 2x4MB) SWAP 924/16000MB (cached 83MB) CPU [5%@102,1%@102,7%@102,59%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@68C PMIC@50C GPU@66.5C AO@75.5C thermal@68.25C
RAM 3553/3956MB (lfb 2x4MB) SWAP 924/16000MB (cached 83MB) CPU [14%@403,6%@403,8%@403,5%@403] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@69.5C PMIC@50C GPU@67C AO@77C thermal@68.25C
RAM 3553/3956MB (lfb 2x4MB) SWAP 924/16000MB (cached 83MB) CPU [12%@102,3%@102,3%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@68.5C PMIC@50C GPU@66C AO@75.5C thermal@68.25C
RAM 3404/3956MB (lfb 2x4MB) SWAP 924/16000MB (cached 83MB) CPU [18%@1479,52%@1479,11%@1479,20%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@69C PMIC@50C GPU@66.5C AO@75.5C thermal@66.75C
RAM 3553/3956MB (lfb 2x4MB) SWAP 924/16000MB (cached 83MB) CPU [8%@102,25%@102,3%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@68C PMIC@50C GPU@66.5C AO@75.5C thermal@67.5C
RAM 3553/3956MB (lfb 2x4MB) SWAP 924/16000MB (cached 83MB) CPU [12%@102,3%@102,4%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@69.5C PMIC@50C GPU@67C AO@77.5C thermal@68C
RAM 3553/3956MB (lfb 2x4MB) SWAP 924/16000MB (cached 83MB) CPU [5%@102,6%@102,4%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@69.5C PMIC@50C GPU@67C AO@77.5C thermal@67.5C
RAM 3554/3956MB (lfb 2x4MB) SWAP 924/16000MB (cached 83MB) CPU [66%@518,11%@518,9%@518,13%@518] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@69.5C PMIC@50C GPU@67.5C AO@78C thermal@67.75C
RAM 3554/3956MB (lfb 2x4MB) SWAP 924/16000MB (cached 83MB) CPU [4%@102,8%@102,3%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@69C PMIC@50C GPU@67C AO@77C thermal@67C
RAM 3554/3956MB (lfb 2x4MB) SWAP 924/16000MB (cached 83MB) CPU [4%@102,10%@102,6%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@69.5C PMIC@50C GPU@67.5C AO@77.5C thermal@67.25C
RAM 3289/3956MB (lfb 2x4MB) SWAP 924/16000MB (cached 83MB) CPU [9%@1479,8%@1479,14%@1479,13%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@68C PMIC@50C GPU@66C AO@75.5C thermal@66.5C
RAM 3554/3956MB (lfb 2x4MB) SWAP 924/16000MB (cached 83MB) CPU [2%@102,5%@102,56%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@68.5C PMIC@50C GPU@66.5C AO@76C thermal@66.5C
RAM 3554/3956MB (lfb 2x4MB) SWAP 924/16000MB (cached 83MB) CPU [7%@204,11%@204,3%@204,4%@204] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@69C PMIC@50C GPU@67C AO@77.5C thermal@67.25C
RAM 3554/3956MB (lfb 2x4MB) SWAP 924/16000MB (cached 83MB) CPU [5%@102,9%@102,2%@102,0%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@68.5C PMIC@50C GPU@66C AO@75.5C thermal@67.5C
RAM 3405/3956MB (lfb 2x4MB) SWAP 924/16000MB (cached 83MB) CPU [25%@1479,49%@1479,2%@1479,3%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@69C PMIC@50C GPU@66.5C AO@75.5C thermal@68C
RAM 3554/3956MB (lfb 2x4MB) SWAP 924/16000MB (cached 83MB) CPU [7%@102,25%@102,4%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@68.5C PMIC@50C GPU@66.5C AO@76C thermal@68.5C
RAM 3554/3956MB (lfb 2x4MB) SWAP 924/16000MB (cached 83MB) CPU [14%@102,6%@102,3%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@69.5C PMIC@50C GPU@67C AO@77C thermal@68C
RAM 3554/3956MB (lfb 2x4MB) SWAP 924/16000MB (cached 83MB) CPU [10%@102,4%@102,1%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@69.5C PMIC@50C GPU@67.5C AO@77.5C thermal@67.25C
RAM 3554/3956MB (lfb 2x4MB) SWAP 924/16000MB (cached 83MB) CPU [16%@102,71%@102,2%@102,8%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@69.5C PMIC@50C GPU@67.5C AO@77.5C thermal@68C
RAM 3554/3956MB (lfb 2x4MB) SWAP 924/16000MB (cached 83MB) CPU [7%@102,5%@102,4%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@69C PMIC@50C GPU@67C AO@76.5C thermal@68.25C
RAM 3554/3956MB (lfb 2x4MB) SWAP 924/16000MB (cached 83MB) CPU [5%@102,8%@102,2%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@68.5C PMIC@50C GPU@67C AO@75.5C thermal@68.75C
RAM 3290/3956MB (lfb 2x4MB) SWAP 924/16000MB (cached 83MB) CPU [19%@1479,8%@1479,3%@1479,18%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@70C PMIC@50C GPU@66.5C AO@76.5C thermal@68.75C
RAM 3554/3956MB (lfb 2x4MB) SWAP 924/16000MB (cached 83MB) CPU [5%@102,5%@102,2%@102,55%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@68.5C PMIC@50C GPU@67C AO@75.5C thermal@68C
RAM 3554/3956MB (lfb 2x4MB) SWAP 924/16000MB (cached 83MB) CPU [7%@102,9%@102,0%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@69.5C PMIC@50C GPU@67C AO@77C thermal@68C
RAM 3554/3956MB (lfb 2x4MB) SWAP 924/16000MB (cached 83MB) CPU [6%@102,9%@102,2%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@68C PMIC@50C GPU@66.5C AO@75C thermal@68.5C
RAM 3425/3956MB (lfb 2x4MB) SWAP 924/16000MB (cached 83MB) CPU [53%@1479,8%@1479,3%@1479,19%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@70C PMIC@50C GPU@67C AO@76C thermal@67C
RAM 3552/3956MB (lfb 2x4MB) SWAP 924/16000MB (cached 83MB) CPU [29%@1479,9%@1479,5%@1479,11%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@69C PMIC@50C GPU@67C AO@75C thermal@68.5C
RAM 3552/3956MB (lfb 2x4MB) SWAP 924/16000MB (cached 84MB) CPU [20%@102,12%@102,16%@102,14%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@68C PMIC@50C GPU@67C AO@76C thermal@68.25C
RAM 3544/3956MB (lfb 2x4MB) SWAP 924/16000MB (cached 75MB) CPU [10%@102,8%@102,5%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@70C PMIC@50C GPU@67C AO@78C thermal@67C
RAM 3546/3956MB (lfb 2x4MB) SWAP 924/16000MB (cached 75MB) CPU [5%@102,0%@102,71%@102,18%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@69.5C PMIC@50C GPU@67.5C AO@77C thermal@67C
RAM 3546/3956MB (lfb 2x4MB) SWAP 924/16000MB (cached 75MB) CPU [10%@102,4%@102,4%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@69C PMIC@50C GPU@67C AO@76.5C thermal@68.5C
RAM 3546/3956MB (lfb 2x4MB) SWAP 924/16000MB (cached 75MB) CPU [11%@102,5%@102,4%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@69.5C PMIC@50C GPU@66.5C AO@76.5C thermal@68.5C
RAM 3281/3956MB (lfb 2x4MB) SWAP 924/16000MB (cached 75MB) CPU [11%@1479,2%@1479,22%@1479,20%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@68.5C PMIC@50C GPU@67C AO@77C thermal@67.5C
RAM 3546/3956MB (lfb 2x4MB) SWAP 924/16000MB (cached 75MB) CPU [6%@102,2%@102,53%@102,0%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@68C PMIC@50C GPU@67C AO@75.5C thermal@67.5C
RAM 3545/3956MB (lfb 2x4MB) SWAP 924/16000MB (cached 75MB) CPU [9%@102,6%@102,2%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@69C PMIC@50C GPU@67C AO@76.5C thermal@67.5C
RAM 3545/3956MB (lfb 2x4MB) SWAP 924/16000MB (cached 75MB) CPU [5%@102,10%@102,2%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@68C PMIC@50C GPU@66.5C AO@74.5C thermal@67.5C
RAM 3495/3956MB (lfb 2x4MB) SWAP 924/16000MB (cached 75MB) CPU [22%@1479,5%@1479,52%@1479,2%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@68.5C PMIC@50C GPU@67.5C AO@75.5C thermal@67C
RAM 3546/3956MB (lfb 2x4MB) SWAP 924/16000MB (cached 75MB) CPU [9%@102,6%@102,18%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@68C PMIC@50C GPU@66.5C AO@75C thermal@67.5C
RAM 3546/3956MB (lfb 2x4MB) SWAP 924/16000MB (cached 75MB) CPU [11%@102,3%@102,1%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@68.5C PMIC@50C GPU@67C AO@75.5C thermal@67.75C
RAM 3538/3956MB (lfb 2x4MB) SWAP 924/16000MB (cached 72MB) CPU [2%@204,59%@204,1%@204,0%@204] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@70C PMIC@50C GPU@67.5C AO@78C thermal@68.25C
RAM 3540/3956MB (lfb 2x4MB) SWAP 924/16000MB (cached 72MB) CPU [6%@102,21%@102,2%@102,71%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@70C PMIC@50C GPU@67.5C AO@78C thermal@68.5C
RAM 3540/3956MB (lfb 2x4MB) SWAP 924/16000MB (cached 72MB) CPU [6%@102,8%@102,1%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@69C PMIC@50C GPU@66.5C AO@77C thermal@68.5C
RAM 3541/3956MB (lfb 2x4MB) SWAP 924/16000MB (cached 72MB) CPU [13%@307,8%@307,11%@307,8%@307] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@70C PMIC@50C GPU@67C AO@77.5C thermal@68.25C
RAM 3278/3956MB (lfb 2x4MB) SWAP 924/16000MB (cached 72MB) CPU [10%@1479,9%@1479,23%@1479,18%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@69.5C PMIC@50C GPU@67C AO@77C thermal@67.5C
RAM 3543/3956MB (lfb 2x4MB) SWAP 924/16000MB (cached 72MB) CPU [4%@102,1%@102,52%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@68C PMIC@50C GPU@66.5C AO@74.5C thermal@68C
RAM 3543/3956MB (lfb 2x4MB) SWAP 924/16000MB (cached 72MB) CPU [5%@102,4%@102,8%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@68.5C PMIC@50C GPU@67C AO@76C thermal@68.5C
RAM 3543/3956MB (lfb 2x4MB) SWAP 924/16000MB (cached 72MB) CPU [7%@102,3%@102,10%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@68C PMIC@50C GPU@66.5C AO@75C thermal@68.5C
RAM 3542/3956MB (lfb 2x4MB) SWAP 924/16000MB (cached 72MB) CPU [2%@1479,6%@1479,56%@1479,18%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@69C PMIC@50C GPU@67.5C AO@74.5C thermal@68C
RAM 3542/3956MB (lfb 2x4MB) SWAP 924/16000MB (cached 72MB) CPU [5%@102,6%@102,23%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@68.5C PMIC@50C GPU@66.5C AO@76.5C thermal@68.75C
RAM 3543/3956MB (lfb 2x4MB) SWAP 924/16000MB (cached 72MB) CPU [8%@1479,4%@1479,11%@1479,5%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@69C PMIC@50C GPU@67C AO@75.5C thermal@68.5C
RAM 3536/3956MB (lfb 2x4MB) SWAP 924/16000MB (cached 69MB) CPU [1%@921,1%@921,94%@921,0%@921] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@69C PMIC@50C GPU@67.5C AO@75C thermal@68.75C
RAM 3538/3956MB (lfb 2x4MB) SWAP 924/16000MB (cached 69MB) CPU [67%@102,7%@102,5%@102,18%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@70C PMIC@50C GPU@67.5C AO@77C thermal@68.75C
RAM 3538/3956MB (lfb 2x4MB) SWAP 924/16000MB (cached 69MB) CPU [11%@102,7%@102,9%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@69.5C PMIC@50C GPU@68C AO@77.5C thermal@69C
RAM 3538/3956MB (lfb 2x4MB) SWAP 924/16000MB (cached 69MB) CPU [6%@102,4%@102,8%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@69C PMIC@50C GPU@67C AO@76C thermal@68.75C
RAM 3274/3956MB (lfb 2x4MB) SWAP 924/16000MB (cached 69MB) CPU [23%@1479,7%@1479,22%@1479,4%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@71C PMIC@50C GPU@67C AO@77C thermal@67.25C
RAM 3539/3956MB (lfb 2x4MB) SWAP 924/16000MB (cached 69MB) CPU [49%@102,4%@102,3%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@69.5C PMIC@50C GPU@67C AO@77C thermal@68C
RAM 3539/3956MB (lfb 2x4MB) SWAP 924/16000MB (cached 69MB) CPU [3%@102,5%@102,10%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@69C PMIC@50C GPU@67C AO@76.5C thermal@68.75C
RAM 3539/3956MB (lfb 2x4MB) SWAP 924/16000MB (cached 69MB) CPU [5%@102,4%@102,5%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@68C PMIC@50C GPU@66.5C AO@75C thermal@68C
RAM 3538/3956MB (lfb 2x4MB) SWAP 924/16000MB (cached 69MB) CPU [64%@1479,9%@1479,20%@1479,6%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@69.5C PMIC@50C GPU@66.5C AO@75.5C thermal@68.5C
RAM 3539/3956MB (lfb 2x4MB) SWAP 924/16000MB (cached 69MB) CPU [17%@102,2%@102,5%@102,0%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@69.5C PMIC@50C GPU@67.5C AO@77.5C thermal@67.75C
RAM 3538/3956MB (lfb 2x4MB) SWAP 924/16000MB (cached 69MB) CPU [12%@102,6%@102,3%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@68.5C PMIC@50C GPU@67C AO@76.5C thermal@67.75C
RAM 3539/3956MB (lfb 2x4MB) SWAP 924/16000MB (cached 69MB) CPU [11%@102,3%@102,5%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@69C PMIC@50C GPU@67C AO@76.5C thermal@67.75C
RAM 3540/3956MB (lfb 2x4MB) SWAP 924/16000MB (cached 69MB) CPU [5%@102,19%@102,7%@102,67%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@69C PMIC@50C GPU@66.5C AO@77C thermal@67C
RAM 3540/3956MB (lfb 2x4MB) SWAP 924/16000MB (cached 69MB) CPU [9%@102,2%@102,3%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@69C PMIC@50C GPU@67.5C AO@77C thermal@68C
RAM 3540/3956MB (lfb 2x4MB) SWAP 924/16000MB (cached 69MB) CPU [12%@102,3%@102,3%@102,6%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@68C PMIC@50C GPU@66.5C AO@76C thermal@68C
RAM 3276/3956MB (lfb 2x4MB) SWAP 924/16000MB (cached 69MB) CPU [8%@1479,19%@1479,9%@1479,28%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@69C PMIC@50C GPU@67C AO@75.5C thermal@68C
RAM 3540/3956MB (lfb 2x4MB) SWAP 924/16000MB (cached 69MB) CPU [5%@102,2%@102,0%@102,42%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@69.5C PMIC@50C GPU@68C AO@77.5C thermal@69C
RAM 3540/3956MB (lfb 2x4MB) SWAP 924/16000MB (cached 69MB) CPU [14%@102,5%@102,7%@102,6%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@69C PMIC@50C GPU@67C AO@76C thermal@68.5C
RAM 3540/3956MB (lfb 2x4MB) SWAP 924/16000MB (cached 69MB) CPU [7%@102,2%@102,2%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@68C PMIC@50C GPU@66C AO@74.5C thermal@67.75C
RAM 3540/3956MB (lfb 2x4MB) SWAP 924/16000MB (cached 69MB) CPU [65%@1479,2%@1479,7%@1479,18%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@69.5C PMIC@50C GPU@66.5C AO@75C thermal@68.5C
RAM 3540/3956MB (lfb 2x4MB) SWAP 924/16000MB (cached 69MB) CPU [16%@102,4%@102,4%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@70C PMIC@50C GPU@67.5C AO@78C thermal@68.5C
RAM 3540/3956MB (lfb 2x4MB) SWAP 924/16000MB (cached 69MB) CPU [9%@102,3%@102,7%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@68.5C PMIC@50C GPU@66.5C AO@75.5C thermal@68.5C
RAM 3540/3956MB (lfb 2x4MB) SWAP 924/16000MB (cached 69MB) CPU [11%@102,4%@102,2%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@69C PMIC@50C GPU@67.5C AO@76C thermal@68.5C
RAM 3541/3956MB (lfb 2x4MB) SWAP 924/16000MB (cached 69MB) CPU [7%@102,2%@102,70%@102,19%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@70C PMIC@50C GPU@67.5C AO@78C thermal@67.75C
RAM 3541/3956MB (lfb 2x4MB) SWAP 924/16000MB (cached 69MB) CPU [11%@102,1%@102,3%@102,6%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@69C PMIC@50C GPU@67C AO@77.5C thermal@68.5C
RAM 3541/3956MB (lfb 2x4MB) SWAP 924/16000MB (cached 69MB) CPU [8%@102,2%@102,4%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@68.5C PMIC@50C GPU@66.5C AO@75.5C thermal@68.25C
RAM 3277/3956MB (lfb 2x4MB) SWAP 924/16000MB (cached 69MB) CPU [26%@1479,8%@1479,30%@1479,4%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@69C PMIC@50C GPU@67C AO@76C thermal@68.5C
RAM 3541/3956MB (lfb 2x4MB) SWAP 924/16000MB (cached 69MB) CPU [7%@102,1%@102,38%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@70C PMIC@50C GPU@67C AO@78C thermal@68.25C
RAM 3541/3956MB (lfb 2x4MB) SWAP 924/16000MB (cached 69MB) CPU [13%@102,2%@102,4%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@68C PMIC@50C GPU@66.5C AO@75C thermal@68.5C
RAM 3541/3956MB (lfb 2x4MB) SWAP 924/16000MB (cached 69MB) CPU [10%@102,3%@102,5%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@67.5C PMIC@50C GPU@66C AO@74.5C thermal@67.5C
RAM 3541/3956MB (lfb 2x4MB) SWAP 924/16000MB (cached 69MB) CPU [22%@1479,7%@1479,62%@1479,0%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@68.5C PMIC@50C GPU@66.5C AO@74.5C thermal@67.5C
RAM 3541/3956MB (lfb 2x4MB) SWAP 924/16000MB (cached 69MB) CPU [8%@102,6%@102,5%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@70C PMIC@50C GPU@67.5C AO@78C thermal@67.5C
RAM 3541/3956MB (lfb 2x4MB) SWAP 924/16000MB (cached 69MB) CPU [6%@102,11%@102,5%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@68.5C PMIC@50C GPU@67C AO@75C thermal@68.75C
RAM 3540/3956MB (lfb 2x4MB) SWAP 924/16000MB (cached 69MB) CPU [6%@921,8%@921,3%@921,1%@921] EMC_FREQ 0% GR3D_FREQ 0% PLL@66C CPU@69.5C PMIC@50C GPU@67.5C AO@75C thermal@68.25C
RAM 3541/3956MB (lfb 2x4MB) SWAP 924/16000MB (cached 69MB) CPU [2%@102,72%@102,17%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@70.5C PMIC@50C GPU@67.5C AO@78.5C thermal@67.75C
RAM 3541/3956MB (lfb 2x4MB) SWAP 924/16000MB (cached 69MB) CPU [6%@102,10%@102,7%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@69C PMIC@50C GPU@67C AO@77C thermal@67.5C
RAM 3541/3956MB (lfb 2x4MB) SWAP 924/16000MB (cached 69MB) CPU [4%@102,6%@102,3%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@68.5C PMIC@50C GPU@66.5C AO@75.5C thermal@68C
RAM 3277/3956MB (lfb 2x4MB) SWAP 924/16000MB (cached 69MB) CPU [3%@1479,38%@1479,8%@1479,22%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@69.5C PMIC@50C GPU@67C AO@76C thermal@68.5C
RAM 3541/3956MB (lfb 2x4MB) SWAP 924/16000MB (cached 69MB) CPU [5%@102,40%@102,2%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@69C PMIC@50C GPU@67C AO@76C thermal@68C
RAM 3541/3956MB (lfb 2x4MB) SWAP 924/16000MB (cached 69MB) CPU [5%@102,5%@710,5%@710,2%@710] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@68C PMIC@50C GPU@66.5C AO@74.5C thermal@68C
RAM 3541/3956MB (lfb 2x4MB) SWAP 924/16000MB (cached 69MB) CPU [3%@102,9%@102,3%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@69C PMIC@50C GPU@66C AO@76.5C thermal@67.5C
RAM 3541/3956MB (lfb 2x4MB) SWAP 924/16000MB (cached 69MB) CPU [4%@1479,66%@1479,9%@1479,19%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@68.5C PMIC@50C GPU@66C AO@75C thermal@67.5C
RAM 3541/3956MB (lfb 2x4MB) SWAP 924/16000MB (cached 69MB) CPU [6%@102,4%@102,1%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@69C PMIC@50C GPU@67.5C AO@76.5C thermal@68.75C
RAM 3541/3956MB (lfb 2x4MB) SWAP 924/16000MB (cached 69MB) CPU [5%@102,10%@102,6%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@68.5C PMIC@50C GPU@66.5C AO@76.5C thermal@69C
