RAM 1114/3956MB (lfb 15x4MB) SWAP 782/16000MB (cached 44MB) CPU [46%@204,14%@204,13%@204,23%@204] EMC_FREQ 0% GR3D_FREQ 0% PLL@63C CPU@63.5C PMIC@50C GPU@61.5C AO@68C thermal@63C
RAM 3548/3956MB (lfb 4x2MB) SWAP 893/16000MB (cached 47MB) CPU [5%@102,38%@102,7%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@69C PMIC@50C GPU@66.5C AO@76C thermal@67.25C
RAM 3548/3956MB (lfb 4x2MB) SWAP 893/16000MB (cached 47MB) CPU [6%@102,3%@102,6%@102,0%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@67.5C PMIC@50C GPU@66C AO@73.5C thermal@66.75C
RAM 3401/3956MB (lfb 4x2MB) SWAP 893/16000MB (cached 47MB) CPU [4%@1479,45%@1479,21%@1479,3%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68.5C PMIC@50C GPU@66C AO@73.5C thermal@66.75C
RAM 3550/3956MB (lfb 4x2MB) SWAP 893/16000MB (cached 47MB) CPU [5%@102,30%@102,8%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@68C PMIC@50C GPU@65.5C AO@73C thermal@67.25C
RAM 3550/3956MB (lfb 4x2MB) SWAP 893/16000MB (cached 47MB) CPU [7%@102,0%@102,5%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68.5C PMIC@50C GPU@66.5C AO@76C thermal@67C
RAM 3550/3956MB (lfb 4x2MB) SWAP 893/16000MB (cached 47MB) CPU [6%@102,3%@102,9%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@68.5C PMIC@50C GPU@67C AO@75C thermal@66C
RAM 3551/3956MB (lfb 4x2MB) SWAP 893/16000MB (cached 47MB) CPU [72%@518,2%@518,21%@518,1%@518] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68C PMIC@50C GPU@66.5C AO@75C thermal@67.25C
RAM 3551/3956MB (lfb 4x2MB) SWAP 893/16000MB (cached 47MB) CPU [5%@102,4%@102,5%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@68C PMIC@50C GPU@66C AO@75.5C thermal@67.25C
RAM 3551/3956MB (lfb 4x2MB) SWAP 893/16000MB (cached 47MB) CPU [7%@102,4%@102,8%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@69C PMIC@50C GPU@66.5C AO@76C thermal@66.75C
RAM 3286/3956MB (lfb 4x2MB) SWAP 893/16000MB (cached 47MB) CPU [9%@1479,15%@1479,9%@1479,12%@1479] EMC_FREQ 0% GR3D_FREQ 97% PLL@65.5C CPU@67C PMIC@50C GPU@65C AO@73.5C thermal@66.5C
RAM 3552/3956MB (lfb 4x2MB) SWAP 893/16000MB (cached 47MB) CPU [3%@102,8%@102,4%@102,57%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@67.5C PMIC@50C GPU@65.5C AO@73.5C thermal@66.25C
RAM 3551/3956MB (lfb 4x2MB) SWAP 893/16000MB (cached 47MB) CPU [7%@102,1%@102,9%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@68.5C PMIC@50C GPU@66.5C AO@75C thermal@65.75C
RAM 3552/3956MB (lfb 4x2MB) SWAP 893/16000MB (cached 47MB) CPU [5%@102,6%@102,6%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@67C PMIC@50C GPU@66C AO@73.5C thermal@66.25C
RAM 3403/3956MB (lfb 4x2MB) SWAP 893/16000MB (cached 47MB) CPU [44%@1479,9%@1479,22%@1479,3%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@69C PMIC@50C GPU@65C AO@74C thermal@66.5C
RAM 3552/3956MB (lfb 4x2MB) SWAP 893/16000MB (cached 47MB) CPU [25%@102,5%@102,8%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@67.5C PMIC@50C GPU@65.5C AO@73.5C thermal@66.5C
RAM 3552/3956MB (lfb 4x2MB) SWAP 893/16000MB (cached 47MB) CPU [4%@102,7%@102,9%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68C PMIC@50C GPU@66C AO@74C thermal@66.5C
RAM 3552/3956MB (lfb 4x2MB) SWAP 893/16000MB (cached 47MB) CPU [5%@102,4%@102,7%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68.5C PMIC@50C GPU@66.5C AO@76C thermal@67.5C
RAM 3552/3956MB (lfb 4x2MB) SWAP 893/16000MB (cached 47MB) CPU [72%@307,19%@307,4%@307,1%@307] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68.5C PMIC@50C GPU@66.5C AO@75.5C thermal@67.5C
RAM 3552/3956MB (lfb 4x2MB) SWAP 893/16000MB (cached 47MB) CPU [4%@102,5%@102,10%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68.5C PMIC@50C GPU@66C AO@74.5C thermal@67.25C
RAM 3552/3956MB (lfb 4x2MB) SWAP 893/16000MB (cached 47MB) CPU [4%@102,3%@102,8%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68C PMIC@50C GPU@65.5C AO@74C thermal@66.75C
RAM 3288/3956MB (lfb 4x2MB) SWAP 893/16000MB (cached 47MB) CPU [16%@1479,20%@1479,9%@1479,7%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@69.5C PMIC@50C GPU@65.5C AO@74.5C thermal@66.5C
RAM 3553/3956MB (lfb 4x2MB) SWAP 893/16000MB (cached 47MB) CPU [54%@307,2%@307,3%@307,3%@307] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@67C PMIC@50C GPU@66C AO@73C thermal@67C
RAM 3553/3956MB (lfb 4x2MB) SWAP 893/16000MB (cached 47MB) CPU [7%@102,6%@102,6%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68C PMIC@50C GPU@66.5C AO@74.5C thermal@67C
RAM 3553/3956MB (lfb 4x2MB) SWAP 893/16000MB (cached 47MB) CPU [6%@102,4%@102,6%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@67C PMIC@50C GPU@66C AO@73C thermal@67C
RAM 3444/3956MB (lfb 4x2MB) SWAP 893/16000MB (cached 47MB) CPU [5%@1479,12%@1479,51%@1479,15%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@68C PMIC@50C GPU@66C AO@73.5C thermal@67.5C
RAM 3553/3956MB (lfb 4x2MB) SWAP 893/16000MB (cached 47MB) CPU [3%@102,1%@102,23%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@67C PMIC@50C GPU@66C AO@73C thermal@66.5C
RAM 3553/3956MB (lfb 4x2MB) SWAP 893/16000MB (cached 47MB) CPU [5%@102,5%@102,8%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@67.5C PMIC@50C GPU@65.5C AO@73.5C thermal@66.75C
RAM 3553/3956MB (lfb 4x2MB) SWAP 893/16000MB (cached 47MB) CPU [7%@102,7%@102,7%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@69C PMIC@50C GPU@66.5C AO@76C thermal@66.75C
RAM 3553/3956MB (lfb 4x2MB) SWAP 893/16000MB (cached 47MB) CPU [19%@204,72%@204,4%@204,3%@204] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@69C PMIC@50C GPU@67C AO@76C thermal@67.25C
RAM 3553/3956MB (lfb 4x2MB) SWAP 893/16000MB (cached 47MB) CPU [4%@102,1%@102,7%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@67.5C PMIC@50C GPU@66C AO@73.5C thermal@67.25C
RAM 3553/3956MB (lfb 4x2MB) SWAP 893/16000MB (cached 47MB) CPU [7%@102,5%@102,6%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68.5C PMIC@50C GPU@65.5C AO@75C thermal@67C
RAM 3288/3956MB (lfb 4x2MB) SWAP 893/16000MB (cached 47MB) CPU [7%@1479,20%@1479,21%@1479,6%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@69.5C PMIC@50C GPU@66C AO@75C thermal@66C
RAM 3553/3956MB (lfb 4x2MB) SWAP 893/16000MB (cached 47MB) CPU [3%@102,0%@102,54%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@67C PMIC@50C GPU@65.5C AO@72.5C thermal@66.5C
RAM 3553/3956MB (lfb 4x2MB) SWAP 893/16000MB (cached 47MB) CPU [10%@204,6%@204,9%@204,5%@204] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68C PMIC@50C GPU@66C AO@74.5C thermal@66.75C
RAM 3553/3956MB (lfb 4x2MB) SWAP 893/16000MB (cached 47MB) CPU [9%@102,3%@102,1%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@67C PMIC@50C GPU@66C AO@72.5C thermal@66.5C
RAM 3513/3956MB (lfb 4x2MB) SWAP 893/16000MB (cached 47MB) CPU [5%@1479,55%@1479,18%@1479,4%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68C PMIC@50C GPU@66C AO@73C thermal@66.75C
RAM 3553/3956MB (lfb 4x2MB) SWAP 893/16000MB (cached 47MB) CPU [6%@102,21%@102,5%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@67C PMIC@50C GPU@65.5C AO@73C thermal@66.25C
RAM 3553/3956MB (lfb 4x2MB) SWAP 893/16000MB (cached 47MB) CPU [7%@102,2%@102,8%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@67.5C PMIC@50C GPU@65.5C AO@74C thermal@66.25C
RAM 3553/3956MB (lfb 4x2MB) SWAP 893/16000MB (cached 47MB) CPU [6%@102,1%@102,9%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68C PMIC@50C GPU@66.5C AO@73C thermal@66.5C
RAM 3553/3956MB (lfb 4x2MB) SWAP 893/16000MB (cached 47MB) CPU [72%@102,1%@102,4%@102,19%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@69C PMIC@50C GPU@66C AO@75.5C thermal@66.25C
RAM 3553/3956MB (lfb 4x2MB) SWAP 893/16000MB (cached 47MB) CPU [7%@102,4%@102,11%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68.5C PMIC@50C GPU@66.5C AO@75.5C thermal@66.25C
RAM 3553/3956MB (lfb 4x2MB) SWAP 893/16000MB (cached 47MB) CPU [5%@102,2%@102,8%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68C PMIC@50C GPU@66C AO@74C thermal@66.75C
RAM 3288/3956MB (lfb 4x2MB) SWAP 893/16000MB (cached 47MB) CPU [29%@1479,4%@1479,25%@1479,4%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@69.5C PMIC@50C GPU@66C AO@74.5C thermal@67.5C
RAM 3553/3956MB (lfb 4x2MB) SWAP 893/16000MB (cached 47MB) CPU [46%@102,2%@102,5%@102,0%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68.5C PMIC@50C GPU@66C AO@75C thermal@67.25C
RAM 3553/3956MB (lfb 4x2MB) SWAP 893/16000MB (cached 47MB) CPU [7%@102,6%@102,7%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68C PMIC@50C GPU@66C AO@74C thermal@67C
RAM 3553/3956MB (lfb 4x2MB) SWAP 893/16000MB (cached 47MB) CPU [5%@102,2%@102,10%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@67C PMIC@50C GPU@65.5C AO@72.5C thermal@66.75C
RAM 3553/3956MB (lfb 4x2MB) SWAP 893/16000MB (cached 47MB) CPU [9%@1479,56%@1479,5%@1479,18%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@67.5C PMIC@50C GPU@65.5C AO@72.5C thermal@66.5C
RAM 3553/3956MB (lfb 4x2MB) SWAP 893/16000MB (cached 47MB) CPU [4%@102,11%@102,4%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68.5C PMIC@50C GPU@66.5C AO@75C thermal@66.5C
RAM 3553/3956MB (lfb 4x2MB) SWAP 893/16000MB (cached 47MB) CPU [8%@102,5%@102,9%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68C PMIC@50C GPU@66C AO@74C thermal@67C
RAM 3553/3956MB (lfb 4x2MB) SWAP 893/16000MB (cached 47MB) CPU [3%@102,3%@102,7%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68C PMIC@50C GPU@66C AO@74.5C thermal@67.5C
RAM 3553/3956MB (lfb 4x2MB) SWAP 893/16000MB (cached 47MB) CPU [10%@102,65%@102,3%@102,18%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68.5C PMIC@50C GPU@66C AO@75.5C thermal@67.5C
RAM 3554/3956MB (lfb 4x2MB) SWAP 893/16000MB (cached 47MB) CPU [7%@102,2%@102,10%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@68.5C PMIC@50C GPU@66C AO@75C thermal@66.5C
RAM 3554/3956MB (lfb 4x2MB) SWAP 893/16000MB (cached 47MB) CPU [4%@102,4%@102,9%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68C PMIC@50C GPU@65.5C AO@74C thermal@67C
RAM 3289/3956MB (lfb 4x2MB) SWAP 893/16000MB (cached 47MB) CPU [2%@1479,14%@1479,32%@1479,10%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@68C PMIC@50C GPU@66C AO@73C thermal@67C
RAM 3553/3956MB (lfb 4x2MB) SWAP 893/16000MB (cached 47MB) CPU [6%@102,1%@102,45%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@69C PMIC@50C GPU@67C AO@75.5C thermal@67.25C
RAM 3553/3956MB (lfb 4x2MB) SWAP 893/16000MB (cached 47MB) CPU [7%@102,5%@102,10%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@67.5C PMIC@50C GPU@66C AO@73C thermal@67.25C
RAM 3553/3956MB (lfb 4x2MB) SWAP 893/16000MB (cached 47MB) CPU [4%@102,3%@102,8%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@67C PMIC@50C GPU@65.5C AO@72C thermal@66.25C
RAM 3553/3956MB (lfb 4x2MB) SWAP 893/16000MB (cached 47MB) CPU [61%@1479,19%@1479,10%@1479,0%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68.5C PMIC@50C GPU@65C AO@73.5C thermal@66.25C
RAM 3553/3956MB (lfb 4x2MB) SWAP 893/16000MB (cached 47MB) CPU [9%@102,3%@102,9%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@69C PMIC@50C GPU@66.5C AO@75.5C thermal@67.5C
RAM 3553/3956MB (lfb 4x2MB) SWAP 893/16000MB (cached 47MB) CPU [8%@102,5%@102,6%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@67.5C PMIC@50C GPU@66C AO@73C thermal@67.25C
RAM 3553/3956MB (lfb 4x2MB) SWAP 893/16000MB (cached 47MB) CPU [7%@204,2%@204,11%@204,1%@204] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68C PMIC@50C GPU@66.5C AO@73.5C thermal@66.75C
RAM 3550/3956MB (lfb 4x2MB) SWAP 893/16000MB (cached 47MB) CPU [75%@102,10%@102,19%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@69.5C PMIC@50C GPU@67C AO@76C thermal@67.5C
RAM 3550/3956MB (lfb 4x2MB) SWAP 893/16000MB (cached 47MB) CPU [7%@102,3%@102,8%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68.5C PMIC@50C GPU@66.5C AO@74.5C thermal@66.5C
RAM 3550/3956MB (lfb 4x2MB) SWAP 893/16000MB (cached 47MB) CPU [5%@102,4%@102,8%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@67.5C PMIC@50C GPU@66C AO@74C thermal@66.75C
RAM 3311/3956MB (lfb 4x2MB) SWAP 893/16000MB (cached 47MB) CPU [5%@1479,20%@1479,36%@1479,2%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68C PMIC@50C GPU@66C AO@73.5C thermal@66.25C
RAM 3552/3956MB (lfb 4x2MB) SWAP 893/16000MB (cached 47MB) CPU [8%@102,3%@102,40%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@69C PMIC@50C GPU@66.5C AO@75.5C thermal@66.5C
RAM 3552/3956MB (lfb 4x2MB) SWAP 893/16000MB (cached 47MB) CPU [6%@204,6%@204,10%@204,4%@204] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@67.5C PMIC@50C GPU@65.5C AO@73C thermal@67.25C
RAM 3552/3956MB (lfb 4x2MB) SWAP 893/16000MB (cached 47MB) CPU [3%@102,5%@102,8%@102,0%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@67C PMIC@50C GPU@65C AO@73.5C thermal@67.25C
RAM 3552/3956MB (lfb 4x2MB) SWAP 893/16000MB (cached 47MB) CPU [8%@1479,18%@1479,5%@1479,65%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@67C PMIC@50C GPU@65.5C AO@72.5C thermal@67.75C
RAM 3552/3956MB (lfb 4x2MB) SWAP 893/16000MB (cached 47MB) CPU [7%@204,7%@204,9%@204,3%@204] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68.5C PMIC@50C GPU@66.5C AO@74C thermal@67.75C
RAM 3552/3956MB (lfb 4x2MB) SWAP 893/16000MB (cached 47MB) CPU [5%@102,4%@102,7%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@67C PMIC@50C GPU@66C AO@73C thermal@67.25C
RAM 3309/3956MB (lfb 4x2MB) SWAP 893/16000MB (cached 47MB) CPU [6%@1479,6%@1479,48%@1479,5%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@65.5C CPU@68.5C PMIC@50C GPU@66C AO@72.5C thermal@66.75C
RAM 3553/3956MB (lfb 4x2MB) SWAP 893/16000MB (cached 47MB) CPU [4%@1479,17%@1479,100%@1479,69%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@70C PMIC@50C GPU@67C AO@76C thermal@67.5C
RAM 3548/3956MB (lfb 4x2MB) SWAP 893/16000MB (cached 47MB) CPU [7%@102,5%@102,15%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68C PMIC@50C GPU@66C AO@74C thermal@67.25C
RAM 3548/3956MB (lfb 4x2MB) SWAP 893/16000MB (cached 47MB) CPU [6%@102,3%@102,8%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@67.5C PMIC@50C GPU@66C AO@74C thermal@67.25C
RAM 3328/3956MB (lfb 4x2MB) SWAP 893/16000MB (cached 47MB) CPU [35%@1479,19%@1479,7%@1479,10%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@69C PMIC@50C GPU@66C AO@74C thermal@68C
RAM 3550/3956MB (lfb 4x2MB) SWAP 893/16000MB (cached 47MB) CPU [35%@102,2%@102,5%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68C PMIC@50C GPU@66C AO@74C thermal@68C
RAM 3550/3956MB (lfb 4x2MB) SWAP 893/16000MB (cached 47MB) CPU [8%@102,4%@102,8%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68C PMIC@50C GPU@65.5C AO@74.5C thermal@67C
RAM 3550/3956MB (lfb 4x2MB) SWAP 893/16000MB (cached 47MB) CPU [8%@710,3%@710,9%@710,4%@710] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68.5C PMIC@50C GPU@66C AO@75.5C thermal@67.25C
RAM 3551/3956MB (lfb 4x2MB) SWAP 893/16000MB (cached 47MB) CPU [71%@1479,18%@1479,4%@1479,3%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68C PMIC@50C GPU@65.5C AO@74C thermal@67C
RAM 3551/3956MB (lfb 4x2MB) SWAP 893/16000MB (cached 47MB) CPU [5%@102,1%@102,7%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68.5C PMIC@50C GPU@66C AO@75.5C thermal@67.25C
RAM 3551/3956MB (lfb 4x2MB) SWAP 893/16000MB (cached 47MB) CPU [3%@102,7%@102,9%@102,0%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68.5C PMIC@50C GPU@65.5C AO@75C thermal@67.5C
RAM 3286/3956MB (lfb 4x2MB) SWAP 893/16000MB (cached 47MB) CPU [10%@1479,7%@1479,8%@1479,7%@1479] EMC_FREQ 0% GR3D_FREQ 2% PLL@65C CPU@68.5C PMIC@50C GPU@65.5C AO@72C thermal@66.25C
RAM 3551/3956MB (lfb 4x2MB) SWAP 893/16000MB (cached 47MB) CPU [67%@102,1%@102,4%@102,13%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68.5C PMIC@50C GPU@66.5C AO@74.5C thermal@67.25C
RAM 3551/3956MB (lfb 4x2MB) SWAP 893/16000MB (cached 47MB) CPU [6%@102,3%@102,8%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68C PMIC@50C GPU@66.5C AO@75.5C thermal@67.25C
RAM 3552/3956MB (lfb 4x2MB) SWAP 893/16000MB (cached 47MB) CPU [6%@102,6%@102,7%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@67.5C PMIC@50C GPU@66C AO@74C thermal@67C
RAM 3372/3956MB (lfb 4x2MB) SWAP 893/16000MB (cached 47MB) CPU [18%@1479,41%@1479,7%@1479,2%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68C PMIC@50C GPU@66C AO@73C thermal@67C
RAM 3552/3956MB (lfb 4x2MB) SWAP 893/16000MB (cached 47MB) CPU [5%@102,32%@102,6%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@67.5C PMIC@50C GPU@66C AO@74C thermal@67C
RAM 3552/3956MB (lfb 4x2MB) SWAP 893/16000MB (cached 47MB) CPU [7%@102,3%@102,8%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68.5C PMIC@50C GPU@65.5C AO@75.5C thermal@66.75C
RAM 3552/3956MB (lfb 4x2MB) SWAP 893/16000MB (cached 47MB) CPU [5%@102,2%@102,8%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68.5C PMIC@50C GPU@66C AO@75.5C thermal@66.75C
RAM 3553/3956MB (lfb 4x2MB) SWAP 893/16000MB (cached 47MB) CPU [18%@102,1%@102,69%@102,6%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@68C PMIC@50C GPU@65.5C AO@74.5C thermal@66.25C
RAM 3553/3956MB (lfb 4x2MB) SWAP 893/16000MB (cached 47MB) CPU [5%@102,1%@102,6%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@68.5C PMIC@50C GPU@66C AO@75.5C thermal@67C
RAM 3553/3956MB (lfb 4x2MB) SWAP 893/16000MB (cached 47MB) CPU [7%@102,2%@102,10%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@68.5C PMIC@50C GPU@66C AO@75C thermal@67C
RAM 3288/3956MB (lfb 4x2MB) SWAP 893/16000MB (cached 47MB) CPU [6%@1479,12%@1479,7%@1479,3%@1479] EMC_FREQ 0% GR3D_FREQ 1% PLL@65C CPU@69C PMIC@50C GPU@65.5C AO@71.5C thermal@67C
RAM 3553/3956MB (lfb 4x2MB) SWAP 893/16000MB (cached 47MB) CPU [5%@102,1%@102,66%@102,14%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@69.5C PMIC@50C GPU@67C AO@76C thermal@68C
RAM 3553/3956MB (lfb 4x2MB) SWAP 893/16000MB (cached 47MB) CPU [7%@102,3%@102,7%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68C PMIC@50C GPU@66.5C AO@74C thermal@68C
RAM 3553/3956MB (lfb 4x2MB) SWAP 893/16000MB (cached 47MB) CPU [6%@102,1%@102,8%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@67C PMIC@50C GPU@66C AO@73.5C thermal@68C
RAM 3299/3956MB (lfb 4x2MB) SWAP 893/16000MB (cached 47MB) CPU [41%@1479,18%@1479,9%@1479,2%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@69C PMIC@50C GPU@66C AO@74.5C thermal@66.75C
RAM 3553/3956MB (lfb 4x2MB) SWAP 893/16000MB (cached 47MB) CPU [36%@102,1%@102,7%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@68C PMIC@50C GPU@66.5C AO@74C thermal@67.75C
RAM 3553/3956MB (lfb 4x2MB) SWAP 893/16000MB (cached 47MB) CPU [5%@102,3%@102,8%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@67.5C PMIC@50C GPU@66C AO@74.5C thermal@67.75C
RAM 3553/3956MB (lfb 4x2MB) SWAP 893/16000MB (cached 47MB) CPU [6%@102,1%@102,9%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68.5C PMIC@50C GPU@65.5C AO@75C thermal@67.5C
RAM 3553/3956MB (lfb 4x2MB) SWAP 893/16000MB (cached 47MB) CPU [5%@1479,19%@1479,69%@1479,2%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68C PMIC@50C GPU@65.5C AO@72.5C thermal@67C
RAM 3553/3956MB (lfb 4x2MB) SWAP 893/16000MB (cached 47MB) CPU [6%@102,2%@102,7%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@68C PMIC@50C GPU@67C AO@74C thermal@67.25C
RAM 3553/3956MB (lfb 4x2MB) SWAP 893/16000MB (cached 47MB) CPU [9%@102,5%@102,9%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@67C PMIC@50C GPU@65.5C AO@74C thermal@67.25C
RAM 3439/3956MB (lfb 4x2MB) SWAP 893/16000MB (cached 47MB) CPU [3%@1479,2%@1479,8%@1479,6%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@65C CPU@68.5C PMIC@50C GPU@65.5C AO@72.5C thermal@68C
RAM 3553/3956MB (lfb 4x2MB) SWAP 893/16000MB (cached 47MB) CPU [17%@102,2%@102,3%@102,67%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@69.5C PMIC@50C GPU@67C AO@76C thermal@67.5C
