RAM 1142/3956MB (lfb 11x4MB) SWAP 754/16000MB (cached 44MB) CPU [28%@204,56%@204,12%@204,14%@204] EMC_FREQ 0% GR3D_FREQ 0% PLL@65.5C CPU@66.5C PMIC@50C GPU@64C AO@71C thermal@66.5C
RAM 3524/3956MB (lfb 4x4MB) SWAP 936/16000MB (cached 61MB) CPU [12%@102,5%@102,4%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@69.5C PMIC@50C GPU@67C AO@77C thermal@68.25C
RAM 3524/3956MB (lfb 4x4MB) SWAP 936/16000MB (cached 61MB) CPU [10%@102,3%@102,2%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@69.5C PMIC@50C GPU@67C AO@75C thermal@68.5C
RAM 3376/3956MB (lfb 4x4MB) SWAP 936/16000MB (cached 61MB) CPU [12%@1479,40%@1479,3%@1479,18%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@69.5C PMIC@50C GPU@67C AO@75.5C thermal@67C
RAM 3519/3956MB (lfb 4x4MB) SWAP 936/16000MB (cached 61MB) CPU [7%@102,29%@102,2%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@68.5C PMIC@50C GPU@67C AO@75C thermal@68.75C
RAM 3519/3956MB (lfb 4x4MB) SWAP 936/16000MB (cached 61MB) CPU [10%@102,6%@102,4%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@70C PMIC@50C GPU@67.5C AO@77C thermal@68.5C
RAM 3520/3956MB (lfb 4x4MB) SWAP 936/16000MB (cached 61MB) CPU [9%@102,3%@102,2%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@70C PMIC@50C GPU@67.5C AO@77C thermal@67.75C
RAM 3521/3956MB (lfb 4x4MB) SWAP 936/16000MB (cached 61MB) CPU [66%@518,8%@518,2%@518,19%@518] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@70C PMIC@50C GPU@68C AO@77C thermal@68.5C
RAM 3521/3956MB (lfb 4x4MB) SWAP 936/16000MB (cached 61MB) CPU [10%@102,5%@102,4%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@70C PMIC@50C GPU@67.5C AO@77.5C thermal@68C
RAM 3521/3956MB (lfb 4x4MB) SWAP 936/16000MB (cached 61MB) CPU [12%@102,2%@102,4%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@70C PMIC@50C GPU@67.5C AO@77C thermal@67.75C
RAM 3259/3956MB (lfb 4x4MB) SWAP 936/16000MB (cached 61MB) CPU [19%@1479,19%@1479,4%@1479,6%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@69.5C PMIC@50C GPU@66C AO@75C thermal@67.75C
RAM 3523/3956MB (lfb 4x4MB) SWAP 936/16000MB (cached 61MB) CPU [59%@102,5%@102,3%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@69C PMIC@50C GPU@67C AO@75.5C thermal@67.75C
RAM 3523/3956MB (lfb 4x4MB) SWAP 936/16000MB (cached 61MB) CPU [7%@102,3%@102,3%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@69.5C PMIC@50C GPU@67.5C AO@76.5C thermal@68.5C
RAM 3523/3956MB (lfb 4x4MB) SWAP 936/16000MB (cached 61MB) CPU [12%@102,5%@102,4%@102,6%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@68.5C PMIC@50C GPU@67C AO@75C thermal@68.25C
RAM 3398/3956MB (lfb 4x4MB) SWAP 936/16000MB (cached 61MB) CPU [6%@1479,9%@1479,45%@1479,18%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@69C PMIC@50C GPU@67.5C AO@75.5C thermal@68.75C
RAM 3520/3956MB (lfb 4x4MB) SWAP 936/16000MB (cached 61MB) CPU [9%@102,3%@102,20%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@68.5C PMIC@50C GPU@66.5C AO@74.5C thermal@68.5C
RAM 3520/3956MB (lfb 4x4MB) SWAP 936/16000MB (cached 61MB) CPU [10%@102,9%@102,1%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@69C PMIC@50C GPU@67.5C AO@75C thermal@68.75C
RAM 3520/3956MB (lfb 4x4MB) SWAP 936/16000MB (cached 61MB) CPU [11%@102,2%@102,4%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@70C PMIC@50C GPU@67.5C AO@77.5C thermal@68C
RAM 3521/3956MB (lfb 4x4MB) SWAP 936/16000MB (cached 61MB) CPU [6%@102,68%@102,1%@102,19%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@70C PMIC@50C GPU@68C AO@77.5C thermal@67.75C
RAM 3521/3956MB (lfb 4x4MB) SWAP 936/16000MB (cached 61MB) CPU [11%@102,4%@102,1%@102,7%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@69.5C PMIC@50C GPU@67C AO@75.5C thermal@68.75C
RAM 3521/3956MB (lfb 4x4MB) SWAP 936/16000MB (cached 61MB) CPU [12%@102,4%@102,5%@102,7%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@69.5C PMIC@50C GPU@67C AO@76.5C thermal@68.75C
RAM 3258/3956MB (lfb 4x4MB) SWAP 936/16000MB (cached 61MB) CPU [7%@1479,23%@1479,17%@1479,4%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@70C PMIC@50C GPU@67.5C AO@77C thermal@68.25C
RAM 3521/3956MB (lfb 4x4MB) SWAP 936/16000MB (cached 61MB) CPU [7%@102,50%@102,3%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@68.5C PMIC@50C GPU@67C AO@74.5C thermal@68.25C
RAM 3521/3956MB (lfb 4x4MB) SWAP 936/16000MB (cached 61MB) CPU [10%@102,8%@102,10%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@69C PMIC@50C GPU@67C AO@76C thermal@67.75C
RAM 3521/3956MB (lfb 4x4MB) SWAP 936/16000MB (cached 61MB) CPU [10%@102,7%@102,1%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@68C PMIC@50C GPU@67C AO@74.5C thermal@68C
RAM 3522/3956MB (lfb 4x4MB) SWAP 936/16000MB (cached 61MB) CPU [12%@1479,51%@1479,19%@1479,3%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@69.5C PMIC@50C GPU@67.5C AO@74.5C thermal@68.25C
RAM 3523/3956MB (lfb 4x4MB) SWAP 936/16000MB (cached 61MB) CPU [9%@102,15%@102,4%@102,0%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@68C PMIC@50C GPU@67C AO@74.5C thermal@68C
RAM 3523/3956MB (lfb 4x4MB) SWAP 936/16000MB (cached 61MB) CPU [12%@102,3%@102,3%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@69C PMIC@50C GPU@67C AO@75.5C thermal@68.25C
RAM 3523/3956MB (lfb 4x4MB) SWAP 936/16000MB (cached 61MB) CPU [14%@102,3%@102,1%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@69C PMIC@50C GPU@67.5C AO@74.5C thermal@67.5C
RAM 3523/3956MB (lfb 4x4MB) SWAP 936/16000MB (cached 61MB) CPU [6%@102,6%@102,19%@102,65%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@70C PMIC@50C GPU@67.5C AO@76.5C thermal@68.5C
RAM 3523/3956MB (lfb 4x4MB) SWAP 936/16000MB (cached 61MB) CPU [9%@102,3%@102,2%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@69.5C PMIC@50C GPU@68C AO@77C thermal@68.5C
RAM 3523/3956MB (lfb 4x4MB) SWAP 936/16000MB (cached 61MB) CPU [12%@102,4%@102,2%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@69C PMIC@50C GPU@67.5C AO@75.5C thermal@68.75C
RAM 3260/3956MB (lfb 4x4MB) SWAP 936/16000MB (cached 61MB) CPU [8%@1479,3%@1479,19%@1479,27%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@69.5C PMIC@50C GPU@67.5C AO@75.5C thermal@67.5C
RAM 3523/3956MB (lfb 4x4MB) SWAP 936/16000MB (cached 61MB) CPU [4%@102,4%@102,1%@102,42%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@69.5C PMIC@50C GPU@67.5C AO@76.5C thermal@67.75C
RAM 3523/3956MB (lfb 4x4MB) SWAP 936/16000MB (cached 61MB) CPU [13%@102,6%@102,4%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@69C PMIC@50C GPU@67C AO@75.5C thermal@68.5C
RAM 3523/3956MB (lfb 4x4MB) SWAP 936/16000MB (cached 61MB) CPU [8%@102,2%@102,3%@102,0%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@68C PMIC@50C GPU@67C AO@74.5C thermal@68.5C
RAM 3523/3956MB (lfb 4x4MB) SWAP 936/16000MB (cached 61MB) CPU [63%@1479,7%@1479,18%@1479,4%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@70C PMIC@50C GPU@67C AO@75C thermal@68.5C
RAM 3523/3956MB (lfb 4x4MB) SWAP 936/16000MB (cached 61MB) CPU [17%@102,3%@102,4%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@69.5C PMIC@50C GPU@67C AO@76.5C thermal@68.75C
RAM 3523/3956MB (lfb 4x4MB) SWAP 936/16000MB (cached 61MB) CPU [12%@102,4%@102,4%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@69C PMIC@50C GPU@67C AO@75.5C thermal@68.25C
RAM 3523/3956MB (lfb 4x4MB) SWAP 936/16000MB (cached 61MB) CPU [8%@102,3%@102,5%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@69C PMIC@50C GPU@67.5C AO@76C thermal@68.75C
RAM 3523/3956MB (lfb 4x4MB) SWAP 936/16000MB (cached 61MB) CPU [20%@102,8%@102,5%@102,64%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@70C PMIC@50C GPU@67.5C AO@77C thermal@68.75C
RAM 3523/3956MB (lfb 4x4MB) SWAP 936/16000MB (cached 61MB) CPU [8%@102,4%@102,5%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@69.5C PMIC@50C GPU@67.5C AO@76.5C thermal@68.75C
RAM 3523/3956MB (lfb 4x4MB) SWAP 936/16000MB (cached 61MB) CPU [10%@102,4%@102,4%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@69C PMIC@50C GPU@67C AO@75C thermal@69C
RAM 3260/3956MB (lfb 4x4MB) SWAP 936/16000MB (cached 61MB) CPU [14%@1479,33%@1479,3%@1479,14%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@69C PMIC@50C GPU@67C AO@75C thermal@67.5C
RAM 3523/3956MB (lfb 4x4MB) SWAP 936/16000MB (cached 61MB) CPU [7%@102,40%@102,1%@102,0%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@70C PMIC@50C GPU@67.5C AO@77.5C thermal@67.75C
RAM 3523/3956MB (lfb 4x4MB) SWAP 936/16000MB (cached 61MB) CPU [12%@102,5%@102,4%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@68.5C PMIC@50C GPU@67.5C AO@75C thermal@69.25C
RAM 3523/3956MB (lfb 4x4MB) SWAP 936/16000MB (cached 61MB) CPU [12%@102,5%@102,4%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@68C PMIC@50C GPU@66.5C AO@73.5C thermal@68.5C
RAM 3523/3956MB (lfb 4x4MB) SWAP 936/16000MB (cached 61MB) CPU [6%@1479,65%@1479,18%@1479,4%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@69C PMIC@50C GPU@66.5C AO@74.5C thermal@68C
RAM 3523/3956MB (lfb 4x4MB) SWAP 936/16000MB (cached 61MB) CPU [11%@102,7%@102,3%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@70C PMIC@50C GPU@67.5C AO@77C thermal@68.25C
RAM 3523/3956MB (lfb 4x4MB) SWAP 936/16000MB (cached 61MB) CPU [13%@102,4%@102,4%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@68.5C PMIC@50C GPU@67.5C AO@75C thermal@68C
RAM 3523/3956MB (lfb 4x4MB) SWAP 936/16000MB (cached 61MB) CPU [11%@307,5%@307,3%@307,2%@307] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@69.5C PMIC@50C GPU@68C AO@75C thermal@68C
RAM 3523/3956MB (lfb 4x4MB) SWAP 936/16000MB (cached 61MB) CPU [2%@102,5%@102,65%@102,18%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@70C PMIC@50C GPU@68C AO@78C thermal@68.75C
RAM 3523/3956MB (lfb 4x4MB) SWAP 936/16000MB (cached 61MB) CPU [13%@102,5%@102,5%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@69.5C PMIC@50C GPU@67.5C AO@76C thermal@68C
RAM 3523/3956MB (lfb 4x4MB) SWAP 936/16000MB (cached 61MB) CPU [10%@102,2%@102,3%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@69C PMIC@50C GPU@67C AO@75C thermal@68.25C
RAM 3282/3956MB (lfb 4x4MB) SWAP 936/16000MB (cached 61MB) CPU [9%@1479,37%@1479,3%@1479,20%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@69.5C PMIC@50C GPU@67C AO@75.5C thermal@67.75C
RAM 3523/3956MB (lfb 4x4MB) SWAP 936/16000MB (cached 61MB) CPU [10%@102,33%@102,4%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@68.5C PMIC@50C GPU@67C AO@75C thermal@69C
RAM 3523/3956MB (lfb 4x4MB) SWAP 936/16000MB (cached 61MB) CPU [11%@102,6%@102,2%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@69C PMIC@50C GPU@66.5C AO@76C thermal@69C
RAM 3523/3956MB (lfb 4x4MB) SWAP 936/16000MB (cached 61MB) CPU [10%@102,2%@102,3%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@69.5C PMIC@50C GPU@66.5C AO@77C thermal@68C
RAM 3524/3956MB (lfb 4x4MB) SWAP 936/16000MB (cached 61MB) CPU [5%@1479,22%@1479,68%@1479,1%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@69C PMIC@50C GPU@66.5C AO@76C thermal@68.25C
RAM 3524/3956MB (lfb 4x4MB) SWAP 936/16000MB (cached 61MB) CPU [8%@102,5%@102,2%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@70C PMIC@50C GPU@67C AO@77.5C thermal@69C
RAM 3524/3956MB (lfb 4x4MB) SWAP 936/16000MB (cached 61MB) CPU [11%@102,7%@102,2%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@70C PMIC@50C GPU@67C AO@77C thermal@69C
RAM 3261/3956MB (lfb 4x4MB) SWAP 936/16000MB (cached 61MB) CPU [17%@1479,8%@1479,7%@1479,3%@1479] EMC_FREQ 0% GR3D_FREQ 21% PLL@66.5C CPU@70C PMIC@50C GPU@66C AO@73C thermal@68.75C
RAM 3524/3956MB (lfb 4x4MB) SWAP 936/16000MB (cached 61MB) CPU [6%@102,61%@102,11%@102,0%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@69.5C PMIC@50C GPU@67.5C AO@76C thermal@69C
RAM 3524/3956MB (lfb 4x4MB) SWAP 936/16000MB (cached 61MB) CPU [10%@102,4%@102,1%@102,7%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@70C PMIC@50C GPU@67.5C AO@77C thermal@69C
RAM 3524/3956MB (lfb 4x4MB) SWAP 936/16000MB (cached 61MB) CPU [12%@102,4%@102,4%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@69C PMIC@50C GPU@67C AO@75C thermal@69C
RAM 3375/3956MB (lfb 4x4MB) SWAP 936/16000MB (cached 61MB) CPU [45%@1479,6%@1479,3%@1479,19%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@70.5C PMIC@50C GPU@67.5C AO@76C thermal@68.25C
RAM 3524/3956MB (lfb 4x4MB) SWAP 936/16000MB (cached 61MB) CPU [31%@102,3%@102,1%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@69C PMIC@50C GPU@67C AO@75C thermal@69.25C
RAM 3524/3956MB (lfb 4x4MB) SWAP 936/16000MB (cached 61MB) CPU [9%@102,6%@102,8%@102,10%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@70C PMIC@50C GPU@67.5C AO@77C thermal@68.75C
RAM 3524/3956MB (lfb 4x4MB) SWAP 936/16000MB (cached 61MB) CPU [10%@102,3%@102,1%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@70C PMIC@50C GPU@68C AO@77.5C thermal@67.5C
RAM 3524/3956MB (lfb 4x4MB) SWAP 936/16000MB (cached 61MB) CPU [67%@102,8%@102,1%@403,19%@403] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@70.5C PMIC@50C GPU@68C AO@77C thermal@67.75C
RAM 3524/3956MB (lfb 4x4MB) SWAP 936/16000MB (cached 61MB) CPU [10%@102,2%@102,5%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@70C PMIC@50C GPU@68C AO@77C thermal@67.75C
RAM 3524/3956MB (lfb 4x4MB) SWAP 936/16000MB (cached 61MB) CPU [8%@102,5%@102,1%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@70C PMIC@50C GPU@68C AO@76.5C thermal@68.75C
RAM 3260/3956MB (lfb 4x4MB) SWAP 936/16000MB (cached 61MB) CPU [9%@1479,16%@1479,16%@1479,8%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@69C PMIC@50C GPU@67C AO@76C thermal@68.5C
RAM 3524/3956MB (lfb 4x4MB) SWAP 936/16000MB (cached 61MB) CPU [7%@102,54%@102,5%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@69C PMIC@50C GPU@67C AO@75.5C thermal@68.25C
RAM 3524/3956MB (lfb 4x4MB) SWAP 936/16000MB (cached 61MB) CPU [11%@102,4%@102,4%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@70C PMIC@50C GPU@67.5C AO@77C thermal@68.25C
RAM 3519/3956MB (lfb 4x4MB) SWAP 936/16000MB (cached 61MB) CPU [10%@102,6%@102,2%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@69C PMIC@50C GPU@67.5C AO@75.5C thermal@68.25C
RAM 3410/3956MB (lfb 4x4MB) SWAP 936/16000MB (cached 61MB) CPU [7%@1479,48%@1479,2%@1479,18%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@69.5C PMIC@50C GPU@67C AO@75C thermal@67.25C
RAM 3521/3956MB (lfb 4x4MB) SWAP 936/16000MB (cached 61MB) CPU [8%@102,22%@102,4%@102,0%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@69C PMIC@50C GPU@67C AO@74.5C thermal@68C
RAM 3521/3956MB (lfb 4x4MB) SWAP 936/16000MB (cached 61MB) CPU [11%@102,6%@102,2%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@69C PMIC@50C GPU@67.5C AO@75C thermal@68.25C
RAM 3521/3956MB (lfb 4x4MB) SWAP 936/16000MB (cached 61MB) CPU [11%@102,7%@102,3%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@70.5C PMIC@50C GPU@67.5C AO@78C thermal@69C
RAM 3521/3956MB (lfb 4x4MB) SWAP 936/16000MB (cached 61MB) CPU [5%@102,11%@102,64%@102,13%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@70.5C PMIC@50C GPU@67.5C AO@77.5C thermal@69C
RAM 3521/3956MB (lfb 4x4MB) SWAP 936/16000MB (cached 61MB) CPU [10%@102,4%@102,4%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@69.5C PMIC@50C GPU@67.5C AO@75C thermal@69.25C
RAM 3521/3956MB (lfb 4x4MB) SWAP 936/16000MB (cached 61MB) CPU [13%@102,5%@102,5%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@70C PMIC@50C GPU@67C AO@77C thermal@68.75C
RAM 3259/3956MB (lfb 4x4MB) SWAP 936/16000MB (cached 61MB) CPU [11%@1479,20%@1479,19%@1479,7%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@70.5C PMIC@50C GPU@67.5C AO@77C thermal@68C
RAM 3522/3956MB (lfb 4x4MB) SWAP 936/16000MB (cached 61MB) CPU [5%@102,51%@102,2%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@69C PMIC@50C GPU@67C AO@74.5C thermal@68.25C
RAM 3519/3956MB (lfb 4x4MB) SWAP 936/16000MB (cached 61MB) CPU [9%@204,7%@204,1%@204,4%@204] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@69.5C PMIC@50C GPU@67.5C AO@76C thermal@68.75C
RAM 3519/3956MB (lfb 4x4MB) SWAP 936/16000MB (cached 61MB) CPU [7%@102,8%@102,2%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@69C PMIC@50C GPU@66.5C AO@74.5C thermal@68.75C
RAM 3522/3956MB (lfb 4x4MB) SWAP 936/16000MB (cached 61MB) CPU [55%@1479,6%@1479,19%@1479,1%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@70C PMIC@50C GPU@67.5C AO@74.5C thermal@69.25C
RAM 3522/3956MB (lfb 4x4MB) SWAP 936/16000MB (cached 61MB) CPU [17%@204,5%@204,3%@204,2%@204] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@69C PMIC@50C GPU@66.5C AO@75.5C thermal@68.25C
RAM 3522/3956MB (lfb 4x4MB) SWAP 936/16000MB (cached 61MB) CPU [6%@102,8%@102,2%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@69.5C PMIC@50C GPU@67C AO@75.5C thermal@69.25C
RAM 3522/3956MB (lfb 4x4MB) SWAP 936/16000MB (cached 61MB) CPU [2%@102,8%@102,2%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@69C PMIC@50C GPU@67C AO@75C thermal@69.25C
RAM 3522/3956MB (lfb 4x4MB) SWAP 936/16000MB (cached 61MB) CPU [70%@204,6%@204,22%@204,2%@204] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@70.5C PMIC@50C GPU@67.5C AO@77C thermal@68.25C
RAM 3522/3956MB (lfb 4x4MB) SWAP 936/16000MB (cached 61MB) CPU [7%@102,7%@102,3%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@70.5C PMIC@50C GPU@67.5C AO@77.5C thermal@68.75C
RAM 3522/3956MB (lfb 4x4MB) SWAP 936/16000MB (cached 61MB) CPU [4%@102,9%@102,4%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@69.5C PMIC@50C GPU@67C AO@76C thermal@68.75C
RAM 3260/3956MB (lfb 4x4MB) SWAP 936/16000MB (cached 61MB) CPU [5%@1479,26%@1479,8%@1479,18%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@72C PMIC@50C GPU@67.5C AO@76C thermal@67.5C
RAM 3523/3956MB (lfb 4x4MB) SWAP 936/16000MB (cached 61MB) CPU [6%@102,44%@102,5%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@70.5C PMIC@50C GPU@67C AO@77C thermal@68.5C
RAM 3523/3956MB (lfb 4x4MB) SWAP 936/16000MB (cached 61MB) CPU [9%@102,4%@102,6%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@69C PMIC@50C GPU@67.5C AO@75.5C thermal@68.5C
RAM 3523/3956MB (lfb 4x4MB) SWAP 936/16000MB (cached 61MB) CPU [9%@825,5%@825,2%@825,3%@825] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@69C PMIC@50C GPU@66.5C AO@74.5C thermal@68.25C
RAM 3523/3956MB (lfb 4x4MB) SWAP 936/16000MB (cached 61MB) CPU [60%@1479,1%@1479,6%@1479,18%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@70C PMIC@50C GPU@67C AO@75C thermal@68.75C
RAM 3523/3956MB (lfb 4x4MB) SWAP 936/16000MB (cached 61MB) CPU [17%@102,3%@102,3%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@70C PMIC@50C GPU@67.5C AO@77C thermal@68C
RAM 3523/3956MB (lfb 4x4MB) SWAP 936/16000MB (cached 61MB) CPU [15%@307,3%@307,4%@307,3%@307] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@69C PMIC@50C GPU@67C AO@76C thermal@68C
RAM 3523/3956MB (lfb 4x4MB) SWAP 936/16000MB (cached 61MB) CPU [11%@102,2%@102,1%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@69.5C PMIC@50C GPU@67C AO@76C thermal@68C
RAM 3523/3956MB (lfb 4x4MB) SWAP 936/16000MB (cached 61MB) CPU [65%@102,18%@102,6%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@70C PMIC@50C GPU@67C AO@77C thermal@67.75C
RAM 3523/3956MB (lfb 4x4MB) SWAP 936/16000MB (cached 61MB) CPU [11%@102,2%@102,4%@204,2%@204] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@70C PMIC@50C GPU@67.5C AO@76.5C thermal@67.75C
RAM 3523/3956MB (lfb 4x4MB) SWAP 936/16000MB (cached 61MB) CPU [13%@102,5%@102,6%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@69C PMIC@50C GPU@67C AO@76C thermal@68C
RAM 3260/3956MB (lfb 4x4MB) SWAP 936/16000MB (cached 61MB) CPU [30%@1479,4%@1479,9%@1479,18%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@70.5C PMIC@50C GPU@67C AO@75.5C thermal@68.75C
RAM 3523/3956MB (lfb 4x4MB) SWAP 936/16000MB (cached 61MB) CPU [44%@102,3%@102,2%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@70.5C PMIC@50C GPU@68C AO@78C thermal@69C
