RAM 1979/3956MB (lfb 29x4MB) SWAP 507/16000MB (cached 59MB) CPU [28%@1479,90%@1479,30%@1479,37%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@34.5C CPU@36.5C PMIC@50C GPU@33C AO@38C thermal@34C
RAM 1272/3956MB (lfb 35x4MB) SWAP 619/16000MB (cached 41MB) CPU [11%@102,11%@102,6%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 0% PLL@37.5C CPU@38C PMIC@50C GPU@37C AO@42C thermal@37.5C
RAM 1272/3956MB (lfb 35x4MB) SWAP 619/16000MB (cached 41MB) CPU [13%@518,6%@518,8%@518,9%@518] EMC_FREQ 0% GR3D_FREQ 18% PLL@37.5C CPU@38C PMIC@50C GPU@36.5C AO@42C thermal@37.25C
RAM 1272/3956MB (lfb 35x4MB) SWAP 619/16000MB (cached 41MB) CPU [13%@307,20%@307,11%@307,11%@307] EMC_FREQ 0% GR3D_FREQ 2% PLL@37.5C CPU@38.5C PMIC@50C GPU@36.5C AO@42C thermal@38.25C
RAM 1272/3956MB (lfb 35x4MB) SWAP 619/16000MB (cached 41MB) CPU [14%@710,8%@710,7%@710,9%@710] EMC_FREQ 0% GR3D_FREQ 0% PLL@37.5C CPU@38.5C PMIC@50C GPU@36.5C AO@42C thermal@37.25C
RAM 1272/3956MB (lfb 35x4MB) SWAP 619/16000MB (cached 41MB) CPU [12%@102,11%@102,10%@102,14%@102] EMC_FREQ 0% GR3D_FREQ 0% PLL@37.5C CPU@38.5C PMIC@50C GPU@37C AO@42C thermal@37.5C
RAM 1272/3956MB (lfb 35x4MB) SWAP 619/16000MB (cached 41MB) CPU [33%@825,28%@825,26%@825,23%@825] EMC_FREQ 0% GR3D_FREQ 11% PLL@37.5C CPU@39C PMIC@50C GPU@36.5C AO@42.5C thermal@37.75C
RAM 1252/3956MB (lfb 35x4MB) SWAP 619/16000MB (cached 41MB) CPU [17%@204,18%@204,18%@204,27%@204] EMC_FREQ 0% GR3D_FREQ 0% PLL@37.5C CPU@38.5C PMIC@50C GPU@36.5C AO@42.5C thermal@37.5C
RAM 1252/3956MB (lfb 35x4MB) SWAP 619/16000MB (cached 41MB) CPU [11%@307,11%@307,9%@204,12%@204] EMC_FREQ 0% GR3D_FREQ 0% PLL@37.5C CPU@38C PMIC@50C GPU@36.5C AO@42.5C thermal@37.5C
RAM 1252/3956MB (lfb 35x4MB) SWAP 619/16000MB (cached 41MB) CPU [17%@204,11%@204,7%@204,10%@204] EMC_FREQ 0% GR3D_FREQ 0% PLL@37.5C CPU@38.5C PMIC@50C GPU@36.5C AO@42C thermal@37.5C
RAM 1257/3956MB (lfb 35x4MB) SWAP 619/16000MB (cached 41MB) CPU [17%@1479,24%@1479,8%@1479,13%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@38C CPU@39C PMIC@50C GPU@36.5C AO@42C thermal@37.75C
RAM 1272/3956MB (lfb 35x4MB) SWAP 618/16000MB (cached 41MB) CPU [37%@1479,67%@1479,25%@1479,30%@1479] EMC_FREQ 0% GR3D_FREQ 52% PLL@38C CPU@40.5C PMIC@50C GPU@37C AO@42.5C thermal@37.75C
RAM 1272/3956MB (lfb 35x4MB) SWAP 618/16000MB (cached 41MB) CPU [16%@102,22%@102,21%@102,16%@102] EMC_FREQ 0% GR3D_FREQ 0% PLL@37.5C CPU@38C PMIC@50C GPU@36.5C AO@42.5C thermal@38.5C
RAM 1272/3956MB (lfb 35x4MB) SWAP 618/16000MB (cached 41MB) CPU [12%@102,3%@102,2%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 0% PLL@37.5C CPU@38C PMIC@50C GPU@36.5C AO@42.5C thermal@37.5C
RAM 1272/3956MB (lfb 35x4MB) SWAP 618/16000MB (cached 41MB) CPU [11%@102,4%@102,5%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 0% PLL@37C CPU@38C PMIC@50C GPU@36.5C AO@42C thermal@37.25C
RAM 1272/3956MB (lfb 35x4MB) SWAP 618/16000MB (cached 41MB) CPU [11%@102,3%@102,3%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 0% PLL@37.5C CPU@38C PMIC@50C GPU@36.5C AO@42C thermal@37.25C
RAM 1272/3956MB (lfb 35x4MB) SWAP 618/16000MB (cached 41MB) CPU [9%@102,2%@102,1%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 0% PLL@37.5C CPU@38C PMIC@50C GPU@39.5C AO@42C thermal@37.25C
RAM 1272/3956MB (lfb 35x4MB) SWAP 618/16000MB (cached 41MB) CPU [13%@102,6%@102,4%@102,8%@102] EMC_FREQ 0% GR3D_FREQ 0% PLL@37C CPU@38C PMIC@50C GPU@39C AO@42C thermal@37.25C
RAM 1272/3956MB (lfb 35x4MB) SWAP 618/16000MB (cached 41MB) CPU [10%@102,2%@102,3%@102,3%@204] EMC_FREQ 0% GR3D_FREQ 0% PLL@37C CPU@38C PMIC@50C GPU@36.5C AO@42C thermal@37.25C
RAM 1272/3956MB (lfb 35x4MB) SWAP 618/16000MB (cached 41MB) CPU [10%@102,2%@102,3%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 0% PLL@37.5C CPU@38C PMIC@50C GPU@36.5C AO@42C thermal@37.25C
RAM 1272/3956MB (lfb 35x4MB) SWAP 618/16000MB (cached 41MB) CPU [11%@204,3%@204,0%@204,4%@204] EMC_FREQ 0% GR3D_FREQ 0% PLL@37C CPU@38C PMIC@50C GPU@36.5C AO@42C thermal@37.25C
RAM 1272/3956MB (lfb 35x4MB) SWAP 618/16000MB (cached 41MB) CPU [9%@102,5%@102,6%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 0% PLL@37.5C CPU@38C PMIC@50C GPU@36.5C AO@42C thermal@37.25C
RAM 1272/3956MB (lfb 35x4MB) SWAP 618/16000MB (cached 41MB) CPU [10%@1479,2%@1479,3%@1479,2%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@37C CPU@38C PMIC@50C GPU@36.5C AO@42C thermal@37.25C
RAM 1272/3956MB (lfb 35x4MB) SWAP 618/16000MB (cached 41MB) CPU [10%@102,2%@102,2%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 0% PLL@37C CPU@38C PMIC@50C GPU@39C AO@42C thermal@37.25C
RAM 1272/3956MB (lfb 35x4MB) SWAP 618/16000MB (cached 41MB) CPU [21%@102,10%@102,9%@102,8%@102] EMC_FREQ 0% GR3D_FREQ 0% PLL@37C CPU@38C PMIC@50C GPU@36.5C AO@42C thermal@38.75C
RAM 1272/3956MB (lfb 35x4MB) SWAP 618/16000MB (cached 41MB) CPU [31%@102,9%@102,5%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 0% PLL@37.5C CPU@38C PMIC@50C GPU@39.5C AO@41.5C thermal@37.25C
RAM 1272/3956MB (lfb 35x4MB) SWAP 618/16000MB (cached 41MB) CPU [12%@102,4%@102,2%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 0% PLL@36.5C CPU@38C PMIC@50C GPU@38.5C AO@42C thermal@38.5C
RAM 1272/3956MB (lfb 35x4MB) SWAP 618/16000MB (cached 41MB) CPU [12%@204,4%@204,1%@204,2%@204] EMC_FREQ 0% GR3D_FREQ 0% PLL@37C CPU@38C PMIC@50C GPU@39C AO@42C thermal@38.5C
RAM 1274/3956MB (lfb 35x4MB) SWAP 618/16000MB (cached 44MB) CPU [20%@102,7%@102,20%@102,11%@102] EMC_FREQ 0% GR3D_FREQ 0% PLL@37.5C CPU@38C PMIC@50C GPU@39.5C AO@41.5C thermal@38.5C
RAM 1274/3956MB (lfb 35x4MB) SWAP 618/16000MB (cached 44MB) CPU [16%@102,9%@102,5%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 0% PLL@37.5C CPU@38C PMIC@50C GPU@39.5C AO@42C thermal@38.5C
RAM 1274/3956MB (lfb 35x4MB) SWAP 618/16000MB (cached 44MB) CPU [12%@204,3%@204,4%@204,4%@204] EMC_FREQ 0% GR3D_FREQ 0% PLL@37C CPU@37.5C PMIC@50C GPU@39C AO@42C thermal@38.75C
RAM 1274/3956MB (lfb 35x4MB) SWAP 618/16000MB (cached 44MB) CPU [12%@102,0%@102,1%@102,0%@102] EMC_FREQ 0% GR3D_FREQ 0% PLL@37C CPU@37.5C PMIC@50C GPU@39C AO@42C thermal@38.75C
RAM 1274/3956MB (lfb 35x4MB) SWAP 618/16000MB (cached 44MB) CPU [10%@102,2%@102,3%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 0% PLL@37C CPU@38C PMIC@50C GPU@39C AO@41.5C thermal@38.5C
RAM 1274/3956MB (lfb 35x4MB) SWAP 618/16000MB (cached 44MB) CPU [9%@102,0%@102,0%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 0% PLL@37C CPU@37.5C PMIC@50C GPU@39C AO@41.5C thermal@38.5C
RAM 1274/3956MB (lfb 35x4MB) SWAP 618/16000MB (cached 44MB) CPU [11%@102,4%@102,3%@102,0%@102] EMC_FREQ 0% GR3D_FREQ 0% PLL@37C CPU@38C PMIC@50C GPU@39C AO@42C thermal@38.25C
RAM 1274/3956MB (lfb 35x4MB) SWAP 618/16000MB (cached 44MB) CPU [12%@102,10%@102,5%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 21% PLL@37C CPU@37.5C PMIC@50C GPU@36C AO@41.5C thermal@38.25C
RAM 1274/3956MB (lfb 35x4MB) SWAP 618/16000MB (cached 44MB) CPU [20%@102,13%@102,8%@102,6%@102] EMC_FREQ 0% GR3D_FREQ 0% PLL@36.5C CPU@38C PMIC@50C GPU@36C AO@42C thermal@36.75C
RAM 1274/3956MB (lfb 35x4MB) SWAP 618/16000MB (cached 44MB) CPU [22%@102,9%@102,6%@102,6%@102] EMC_FREQ 0% GR3D_FREQ 0% PLL@37C CPU@37.5C PMIC@50C GPU@36C AO@41.5C thermal@38.25C
RAM 1274/3956MB (lfb 35x4MB) SWAP 618/16000MB (cached 44MB) CPU [26%@102,18%@102,10%@102,9%@102] EMC_FREQ 0% GR3D_FREQ 0% PLL@37C CPU@38C PMIC@50C GPU@36C AO@42C thermal@37C
RAM 1274/3956MB (lfb 35x4MB) SWAP 618/16000MB (cached 44MB) CPU [21%@102,10%@102,8%@102,9%@102] EMC_FREQ 0% GR3D_FREQ 0% PLL@36.5C CPU@38C PMIC@50C GPU@36C AO@41.5C thermal@37C
RAM 1274/3956MB (lfb 35x4MB) SWAP 618/16000MB (cached 44MB) CPU [26%@102,13%@102,2%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 0% PLL@36.5C CPU@38C PMIC@50C GPU@36C AO@41.5C thermal@36.75C
RAM 1274/3956MB (lfb 35x4MB) SWAP 618/16000MB (cached 44MB) CPU [30%@204,8%@204,6%@204,11%@204] EMC_FREQ 0% GR3D_FREQ 0% PLL@37C CPU@38C PMIC@50C GPU@39C AO@41.5C thermal@36.75C
RAM 1274/3956MB (lfb 35x4MB) SWAP 618/16000MB (cached 44MB) CPU [23%@102,12%@102,9%@102,7%@403] EMC_FREQ 0% GR3D_FREQ 0% PLL@37C CPU@38C PMIC@50C GPU@39C AO@42C thermal@38C
RAM 1274/3956MB (lfb 35x4MB) SWAP 618/16000MB (cached 44MB) CPU [13%@1326,7%@1326,4%@1326,7%@1326] EMC_FREQ 0% GR3D_FREQ 0% PLL@37C CPU@38C PMIC@50C GPU@36C AO@42C thermal@38.25C
RAM 1274/3956MB (lfb 35x4MB) SWAP 618/16000MB (cached 44MB) CPU [19%@307,11%@307,11%@307,10%@307] EMC_FREQ 0% GR3D_FREQ 0% PLL@37C CPU@37.5C PMIC@50C GPU@36C AO@42C thermal@36.75C
RAM 1274/3956MB (lfb 35x4MB) SWAP 618/16000MB (cached 44MB) CPU [17%@102,8%@102,4%@102,6%@102] EMC_FREQ 0% GR3D_FREQ 0% PLL@36.5C CPU@38C PMIC@50C GPU@36.5C AO@41.5C thermal@37.25C
RAM 1274/3956MB (lfb 35x4MB) SWAP 618/16000MB (cached 44MB) CPU [26%@1479,22%@1479,9%@1479,14%@1479] EMC_FREQ 0% GR3D_FREQ 1% PLL@37.5C CPU@39C PMIC@50C GPU@36.5C AO@42C thermal@38.25C
RAM 1275/3956MB (lfb 35x4MB) SWAP 618/16000MB (cached 44MB) CPU [29%@102,18%@102,25%@102,12%@102] EMC_FREQ 0% GR3D_FREQ 0% PLL@37C CPU@38C PMIC@50C GPU@36C AO@41.5C thermal@37.25C
RAM 1256/3956MB (lfb 35x4MB) SWAP 618/16000MB (cached 44MB) CPU [27%@1036,19%@1036,24%@1132,38%@1132] EMC_FREQ 0% GR3D_FREQ 18% PLL@37C CPU@38.5C PMIC@50C GPU@36.5C AO@42C thermal@37.5C
RAM 1255/3956MB (lfb 35x4MB) SWAP 618/16000MB (cached 44MB) CPU [12%@102,5%@102,8%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 0% PLL@36.5C CPU@38C PMIC@50C GPU@36.5C AO@41.5C thermal@38.5C
RAM 1255/3956MB (lfb 35x4MB) SWAP 618/16000MB (cached 44MB) CPU [13%@102,3%@102,3%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 0% PLL@36.5C CPU@37.5C PMIC@50C GPU@36C AO@41.5C thermal@36.75C
RAM 1255/3956MB (lfb 35x4MB) SWAP 618/16000MB (cached 44MB) CPU [14%@307,9%@307,10%@307,10%@307] EMC_FREQ 0% GR3D_FREQ 0% PLL@37C CPU@37.5C PMIC@50C GPU@36C AO@41.5C thermal@36.75C
RAM 1255/3956MB (lfb 35x4MB) SWAP 618/16000MB (cached 44MB) CPU [17%@102,12%@102,8%@102,6%@102] EMC_FREQ 0% GR3D_FREQ 0% PLL@36.5C CPU@38C PMIC@50C GPU@36C AO@41.5C thermal@36.75C
RAM 1273/3956MB (lfb 35x4MB) SWAP 618/16000MB (cached 44MB) CPU [50%@204,22%@204,16%@204,18%@204] EMC_FREQ 0% GR3D_FREQ 0% PLL@37C CPU@38.5C PMIC@50C GPU@36C AO@42C thermal@37.25C
RAM 1272/3956MB (lfb 35x4MB) SWAP 618/16000MB (cached 44MB) CPU [17%@204,6%@204,16%@204,11%@204] EMC_FREQ 0% GR3D_FREQ 0% PLL@36.5C CPU@38C PMIC@50C GPU@36.5C AO@41.5C thermal@37C
RAM 1272/3956MB (lfb 35x4MB) SWAP 618/16000MB (cached 44MB) CPU [22%@204,7%@204,16%@204,12%@204] EMC_FREQ 0% GR3D_FREQ 2% PLL@37C CPU@37.5C PMIC@50C GPU@36C AO@41.5C thermal@37C
RAM 1274/3956MB (lfb 35x4MB) SWAP 618/16000MB (cached 44MB) CPU [27%@710,13%@710,15%@710,22%@710] EMC_FREQ 0% GR3D_FREQ 0% PLL@36.5C CPU@38C PMIC@50C GPU@36.5C AO@41.5C thermal@36.75C
RAM 1286/3956MB (lfb 35x4MB) SWAP 618/16000MB (cached 44MB) CPU [65%@1479,23%@1479,27%@1479,10%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@37.5C CPU@40C PMIC@50C GPU@36.5C AO@42.5C thermal@36.75C
RAM 1290/3956MB (lfb 35x4MB) SWAP 618/16000MB (cached 44MB) CPU [100%@1479,100%@1479,100%@1479,28%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@38C CPU@40.5C PMIC@50C GPU@36.5C AO@42.5C thermal@38.5C
RAM 1308/3956MB (lfb 35x4MB) SWAP 618/16000MB (cached 44MB) CPU [100%@1479,100%@1479,100%@1479,95%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@38.5C CPU@41C PMIC@50C GPU@37C AO@42.5C thermal@39C
RAM 1322/3956MB (lfb 35x4MB) SWAP 618/16000MB (cached 44MB) CPU [100%@1479,100%@1479,100%@1479,100%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@38.5C CPU@41C PMIC@50C GPU@37C AO@43C thermal@39C
RAM 1326/3956MB (lfb 35x4MB) SWAP 618/16000MB (cached 44MB) CPU [100%@1479,100%@1479,100%@1479,100%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@38.5C CPU@41C PMIC@50C GPU@37.5C AO@43C thermal@38.75C
RAM 1325/3956MB (lfb 35x4MB) SWAP 618/16000MB (cached 44MB) CPU [100%@1479,100%@1479,100%@1479,100%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@39C CPU@41C PMIC@50C GPU@37.5C AO@43C thermal@40.75C
RAM 1256/3956MB (lfb 35x4MB) SWAP 618/16000MB (cached 44MB) CPU [17%@102,18%@102,10%@102,14%@102] EMC_FREQ 0% GR3D_FREQ 2% PLL@37C CPU@38C PMIC@50C GPU@36.5C AO@42C thermal@37C
RAM 1256/3956MB (lfb 35x4MB) SWAP 618/16000MB (cached 44MB) CPU [11%@403,7%@403,10%@403,9%@403] EMC_FREQ 0% GR3D_FREQ 11% PLL@37C CPU@38C PMIC@50C GPU@36C AO@42C thermal@37C
RAM 1256/3956MB (lfb 35x4MB) SWAP 618/16000MB (cached 44MB) CPU [13%@102,9%@102,6%@102,9%@102] EMC_FREQ 0% GR3D_FREQ 0% PLL@37C CPU@37.5C PMIC@50C GPU@36.5C AO@41.5C thermal@37C
RAM 1260/3956MB (lfb 35x4MB) SWAP 618/16000MB (cached 44MB) CPU [7%@1479,14%@1479,18%@1479,6%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@37C CPU@38.5C PMIC@50C GPU@36.5C AO@42C thermal@37C
RAM 1275/3956MB (lfb 35x4MB) SWAP 618/16000MB (cached 44MB) CPU [19%@1479,29%@1479,57%@1479,40%@1479] EMC_FREQ 0% GR3D_FREQ 40% PLL@38C CPU@39.5C PMIC@50C GPU@37C AO@42.5C thermal@37.75C
RAM 1276/3956MB (lfb 35x4MB) SWAP 618/16000MB (cached 44MB) CPU [20%@102,27%@102,20%@102,20%@102] EMC_FREQ 0% GR3D_FREQ 0% PLL@37C CPU@38C PMIC@50C GPU@36C AO@41.5C thermal@37.75C
RAM 1276/3956MB (lfb 35x4MB) SWAP 618/16000MB (cached 44MB) CPU [6%@102,9%@102,2%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 0% PLL@37C CPU@37.5C PMIC@50C GPU@36.5C AO@41.5C thermal@37.25C
RAM 1276/3956MB (lfb 35x4MB) SWAP 618/16000MB (cached 44MB) CPU [10%@102,8%@102,3%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 0% PLL@37C CPU@37.5C PMIC@50C GPU@36.5C AO@41.5C thermal@37C
RAM 1276/3956MB (lfb 35x4MB) SWAP 618/16000MB (cached 44MB) CPU [3%@102,9%@102,2%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 0% PLL@36.5C CPU@37.5C PMIC@50C GPU@36.5C AO@41.5C thermal@37C
RAM 1277/3956MB (lfb 35x4MB) SWAP 618/16000MB (cached 45MB) CPU [16%@710,12%@710,9%@710,14%@710] EMC_FREQ 0% GR3D_FREQ 0% PLL@37C CPU@37.5C PMIC@50C GPU@36C AO@41.5C thermal@37C
RAM 1277/3956MB (lfb 35x4MB) SWAP 618/16000MB (cached 45MB) CPU [20%@204,16%@204,7%@204,15%@204] EMC_FREQ 0% GR3D_FREQ 0% PLL@37C CPU@38C PMIC@50C GPU@36.5C AO@41.5C thermal@36.75C
RAM 1277/3956MB (lfb 35x4MB) SWAP 618/16000MB (cached 45MB) CPU [6%@102,10%@102,6%@102,13%@102] EMC_FREQ 0% GR3D_FREQ 0% PLL@37C CPU@37.5C PMIC@50C GPU@36.5C AO@41C thermal@37C
RAM 1277/3956MB (lfb 35x4MB) SWAP 618/16000MB (cached 45MB) CPU [10%@102,10%@102,0%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 0% PLL@37C CPU@37.5C PMIC@50C GPU@36C AO@41.5C thermal@37C
RAM 1277/3956MB (lfb 35x4MB) SWAP 618/16000MB (cached 45MB) CPU [7%@307,11%@204,7%@204,9%@204] EMC_FREQ 0% GR3D_FREQ 0% PLL@37C CPU@38C PMIC@50C GPU@39C AO@41.5C thermal@36.75C
RAM 1277/3956MB (lfb 35x4MB) SWAP 618/16000MB (cached 45MB) CPU [13%@204,12%@204,5%@204,11%@204] EMC_FREQ 0% GR3D_FREQ 0% PLL@37C CPU@37.5C PMIC@50C GPU@36.5C AO@42C thermal@37.25C
RAM 1277/3956MB (lfb 35x4MB) SWAP 618/16000MB (cached 45MB) CPU [16%@102,9%@102,5%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 0% PLL@36.5C CPU@37C PMIC@50C GPU@36C AO@41.5C thermal@36.75C
RAM 1277/3956MB (lfb 35x4MB) SWAP 618/16000MB (cached 45MB) CPU [13%@204,8%@204,9%@204,9%@204] EMC_FREQ 0% GR3D_FREQ 0% PLL@37C CPU@37.5C PMIC@50C GPU@36.5C AO@42C thermal@36.75C
RAM 1277/3956MB (lfb 35x4MB) SWAP 618/16000MB (cached 45MB) CPU [15%@204,10%@204,4%@307,12%@307] EMC_FREQ 0% GR3D_FREQ 0% PLL@36.5C CPU@37.5C PMIC@50C GPU@36C AO@41.5C thermal@36.75C
RAM 1277/3956MB (lfb 35x4MB) SWAP 618/16000MB (cached 45MB) CPU [10%@204,12%@204,4%@204,6%@204] EMC_FREQ 0% GR3D_FREQ 12% PLL@37C CPU@37.5C PMIC@50C GPU@36C AO@41.5C thermal@36.75C
RAM 1277/3956MB (lfb 35x4MB) SWAP 618/16000MB (cached 45MB) CPU [14%@1132,11%@1132,9%@1132,11%@1132] EMC_FREQ 0% GR3D_FREQ 0% PLL@37C CPU@38.5C PMIC@50C GPU@36.5C AO@42C thermal@36.5C
RAM 1277/3956MB (lfb 35x4MB) SWAP 618/16000MB (cached 45MB) CPU [9%@102,9%@102,2%@102,11%@102] EMC_FREQ 0% GR3D_FREQ 0% PLL@36.5C CPU@37.5C PMIC@50C GPU@36C AO@41.5C thermal@36.75C
RAM 1277/3956MB (lfb 35x4MB) SWAP 617/16000MB (cached 45MB) CPU [9%@204,7%@204,11%@204,4%@204] EMC_FREQ 0% GR3D_FREQ 0% PLL@37C CPU@38C PMIC@50C GPU@36C AO@42C thermal@36.75C
RAM 1277/3956MB (lfb 35x4MB) SWAP 617/16000MB (cached 45MB) CPU [11%@1479,8%@1479,5%@1479,11%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@37C CPU@38C PMIC@50C GPU@36C AO@42C thermal@36.75C
RAM 1277/3956MB (lfb 35x4MB) SWAP 617/16000MB (cached 45MB) CPU [13%@102,9%@102,4%@102,12%@102] EMC_FREQ 0% GR3D_FREQ 0% PLL@36.5C CPU@37.5C PMIC@50C GPU@36C AO@41.5C thermal@37C
RAM 1277/3956MB (lfb 35x4MB) SWAP 617/16000MB (cached 45MB) CPU [5%@102,8%@102,5%@102,9%@102] EMC_FREQ 0% GR3D_FREQ 0% PLL@37C CPU@37.5C PMIC@50C GPU@36C AO@41.5C thermal@37C
RAM 1277/3956MB (lfb 35x4MB) SWAP 617/16000MB (cached 45MB) CPU [17%@204,16%@204,6%@204,19%@204] EMC_FREQ 0% GR3D_FREQ 0% PLL@37C CPU@38C PMIC@50C GPU@36C AO@41.5C thermal@37C
RAM 1277/3956MB (lfb 35x4MB) SWAP 617/16000MB (cached 45MB) CPU [11%@102,8%@102,9%@102,11%@102] EMC_FREQ 0% GR3D_FREQ 0% PLL@36.5C CPU@38C PMIC@50C GPU@36C AO@41.5C thermal@36.75C
RAM 1277/3956MB (lfb 35x4MB) SWAP 617/16000MB (cached 45MB) CPU [9%@1479,8%@1479,7%@1479,9%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@37C CPU@39C PMIC@50C GPU@36C AO@42C thermal@37.25C
RAM 1277/3956MB (lfb 35x4MB) SWAP 617/16000MB (cached 45MB) CPU [21%@204,16%@204,11%@307,16%@307] EMC_FREQ 0% GR3D_FREQ 0% PLL@36.5C CPU@38C PMIC@50C GPU@38.5C AO@41.5C thermal@37C
RAM 1277/3956MB (lfb 35x4MB) SWAP 617/16000MB (cached 45MB) CPU [9%@102,11%@102,6%@102,10%@102] EMC_FREQ 0% GR3D_FREQ 0% PLL@36.5C CPU@37.5C PMIC@50C GPU@36C AO@41.5C thermal@36.5C
RAM 1277/3956MB (lfb 35x4MB) SWAP 617/16000MB (cached 45MB) CPU [10%@102,13%@102,5%@102,8%@102] EMC_FREQ 0% GR3D_FREQ 0% PLL@36.5C CPU@37.5C PMIC@50C GPU@36C AO@41.5C thermal@36.5C
RAM 1277/3956MB (lfb 35x4MB) SWAP 617/16000MB (cached 45MB) CPU [17%@204,13%@204,6%@204,12%@204] EMC_FREQ 0% GR3D_FREQ 0% PLL@36.5C CPU@37.5C PMIC@50C GPU@38.5C AO@41.5C thermal@38C
RAM 1277/3956MB (lfb 35x4MB) SWAP 617/16000MB (cached 45MB) CPU [11%@102,11%@102,9%@102,10%@102] EMC_FREQ 0% GR3D_FREQ 0% PLL@36.5C CPU@37.5C PMIC@50C GPU@35.5C AO@41.5C thermal@38C
RAM 1277/3956MB (lfb 35x4MB) SWAP 617/16000MB (cached 45MB) CPU [11%@102,9%@102,3%@102,7%@102] EMC_FREQ 0% GR3D_FREQ 0% PLL@36.5C CPU@37.5C PMIC@50C GPU@38.5C AO@41.5C thermal@36.75C
RAM 1277/3956MB (lfb 35x4MB) SWAP 617/16000MB (cached 45MB) CPU [13%@204,10%@204,5%@204,10%@204] EMC_FREQ 0% GR3D_FREQ 0% PLL@37C CPU@37.5C PMIC@50C GPU@36C AO@42C thermal@38C
RAM 1277/3956MB (lfb 35x4MB) SWAP 617/16000MB (cached 45MB) CPU [7%@102,5%@102,4%@102,8%@102] EMC_FREQ 0% GR3D_FREQ 0% PLL@36.5C CPU@37.5C PMIC@50C GPU@38.5C AO@41.5C thermal@37C
RAM 1277/3956MB (lfb 35x4MB) SWAP 617/16000MB (cached 45MB) CPU [18%@307,15%@307,8%@307,13%@307] EMC_FREQ 0% GR3D_FREQ 0% PLL@36.5C CPU@37.5C PMIC@50C GPU@38.5C AO@41.5C thermal@36.5C
RAM 1277/3956MB (lfb 35x4MB) SWAP 617/16000MB (cached 45MB) CPU [9%@204,11%@204,6%@204,9%@204] EMC_FREQ 0% GR3D_FREQ 0% PLL@37C CPU@37.5C PMIC@50C GPU@36C AO@41.5C thermal@36.75C
RAM 1277/3956MB (lfb 35x4MB) SWAP 617/16000MB (cached 45MB) CPU [18%@102,15%@102,6%@102,10%@102] EMC_FREQ 0% GR3D_FREQ 0% PLL@36.5C CPU@37.5C PMIC@50C GPU@35.5C AO@41.5C thermal@36.75C
RAM 1277/3956MB (lfb 35x4MB) SWAP 617/16000MB (cached 45MB) CPU [13%@102,6%@102,4%@102,6%@102] EMC_FREQ 0% GR3D_FREQ 0% PLL@36.5C CPU@37.5C PMIC@50C GPU@36C AO@41.5C thermal@36.75C
RAM 1277/3956MB (lfb 35x4MB) SWAP 617/16000MB (cached 45MB) CPU [13%@204,13%@204,9%@204,10%@204] EMC_FREQ 0% GR3D_FREQ 0% PLL@36.5C CPU@37.5C PMIC@50C GPU@38.5C AO@42C thermal@36.75C
RAM 1277/3956MB (lfb 35x4MB) SWAP 617/16000MB (cached 45MB) CPU [10%@102,11%@102,3%@102,8%@102] EMC_FREQ 0% GR3D_FREQ 0% PLL@36.5C CPU@37.5C PMIC@50C GPU@35.5C AO@41.5C thermal@36.75C
RAM 1277/3956MB (lfb 35x4MB) SWAP 617/16000MB (cached 45MB) CPU [6%@102,13%@102,2%@102,7%@102] EMC_FREQ 0% GR3D_FREQ 0% PLL@36.5C CPU@37.5C PMIC@50C GPU@38.5C AO@41.5C thermal@36.5C
