RAM 1114/3956MB (lfb 5x4MB) SWAP 793/16000MB (cached 46MB) CPU [32%@204,39%@204,19%@204,14%@204] EMC_FREQ 0% GR3D_FREQ 0% PLL@59.5C CPU@60C PMIC@50C GPU@58.5C AO@64.5C thermal@60C
RAM 3588/3956MB (lfb 15x4MB) SWAP 893/16000MB (cached 71MB) CPU [5%@102,68%@102,7%@102,17%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61C CPU@64.5C PMIC@50C GPU@62.5C AO@70C thermal@63.5C
RAM 3588/3956MB (lfb 15x4MB) SWAP 893/16000MB (cached 71MB) CPU [4%@102,9%@102,6%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61C CPU@64C PMIC@50C GPU@62C AO@69.5C thermal@63.25C
RAM 3588/3956MB (lfb 15x4MB) SWAP 893/16000MB (cached 71MB) CPU [6%@102,8%@102,3%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61C CPU@63.5C PMIC@50C GPU@61.5C AO@69C thermal@63.5C
RAM 3325/3956MB (lfb 15x4MB) SWAP 893/16000MB (cached 71MB) CPU [21%@1479,35%@1479,7%@1479,5%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@61C CPU@64C PMIC@50C GPU@62C AO@68.5C thermal@63.75C
RAM 3588/3956MB (lfb 15x4MB) SWAP 893/16000MB (cached 71MB) CPU [4%@102,41%@102,3%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61C CPU@64C PMIC@50C GPU@61.5C AO@69C thermal@63C
RAM 3588/3956MB (lfb 15x4MB) SWAP 893/16000MB (cached 71MB) CPU [4%@102,8%@102,2%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61C CPU@63.5C PMIC@50C GPU@62C AO@68C thermal@63C
RAM 3588/3956MB (lfb 15x4MB) SWAP 893/16000MB (cached 71MB) CPU [5%@102,8%@102,4%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61C CPU@63.5C PMIC@50C GPU@61.5C AO@69C thermal@63.5C
RAM 3588/3956MB (lfb 15x4MB) SWAP 893/16000MB (cached 71MB) CPU [4%@1479,21%@1479,69%@1479,1%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@61.5C CPU@63.5C PMIC@50C GPU@62C AO@67.5C thermal@62.75C
RAM 3588/3956MB (lfb 15x4MB) SWAP 893/16000MB (cached 71MB) CPU [3%@102,9%@102,3%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61C CPU@63C PMIC@50C GPU@62C AO@68.5C thermal@63C
RAM 3587/3956MB (lfb 15x4MB) SWAP 893/16000MB (cached 71MB) CPU [7%@102,8%@102,4%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61C CPU@63C PMIC@50C GPU@61.5C AO@68.5C thermal@63.25C
RAM 3341/3956MB (lfb 15x4MB) SWAP 893/16000MB (cached 71MB) CPU [3%@1479,11%@1479,5%@1479,2%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@61C CPU@63.5C PMIC@50C GPU@61.5C AO@67.5C thermal@62.5C
RAM 3588/3956MB (lfb 15x4MB) SWAP 893/16000MB (cached 71MB) CPU [4%@102,18%@102,66%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61C CPU@64C PMIC@50C GPU@62C AO@69.5C thermal@62.5C
RAM 3588/3956MB (lfb 15x4MB) SWAP 893/16000MB (cached 71MB) CPU [10%@102,8%@102,4%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61C CPU@63.5C PMIC@50C GPU@62C AO@69C thermal@63C
RAM 3588/3956MB (lfb 15x4MB) SWAP 893/16000MB (cached 71MB) CPU [7%@102,9%@102,4%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@60.5C CPU@63.5C PMIC@50C GPU@62C AO@69.5C thermal@62.75C
RAM 3417/3956MB (lfb 15x4MB) SWAP 893/16000MB (cached 71MB) CPU [40%@1479,6%@1479,18%@1479,2%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@61C CPU@64.5C PMIC@50C GPU@62C AO@68.5C thermal@63.25C
RAM 3589/3956MB (lfb 15x4MB) SWAP 893/16000MB (cached 71MB) CPU [34%@102,7%@102,1%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@60.5C CPU@64C PMIC@50C GPU@62C AO@69.5C thermal@63.25C
RAM 3589/3956MB (lfb 15x4MB) SWAP 893/16000MB (cached 71MB) CPU [13%@102,3%@102,5%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61C CPU@64C PMIC@50C GPU@62C AO@70C thermal@63C
RAM 3589/3956MB (lfb 15x4MB) SWAP 893/16000MB (cached 71MB) CPU [9%@102,3%@102,3%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61C CPU@64C PMIC@50C GPU@62C AO@70C thermal@62.75C
RAM 3589/3956MB (lfb 15x4MB) SWAP 893/16000MB (cached 71MB) CPU [70%@1224,9%@1224,20%@1224,3%@1224] EMC_FREQ 0% GR3D_FREQ 99% PLL@61C CPU@64C PMIC@50C GPU@61.5C AO@70C thermal@62.25C
RAM 3589/3956MB (lfb 15x4MB) SWAP 893/16000MB (cached 71MB) CPU [5%@307,7%@307,3%@307,3%@307] EMC_FREQ 0% GR3D_FREQ 99% PLL@61C CPU@64C PMIC@50C GPU@62.5C AO@70C thermal@62.75C
RAM 3589/3956MB (lfb 15x4MB) SWAP 893/16000MB (cached 71MB) CPU [4%@204,7%@204,0%@204,2%@204] EMC_FREQ 0% GR3D_FREQ 99% PLL@61C CPU@64C PMIC@50C GPU@62.5C AO@70.5C thermal@62.75C
RAM 3326/3956MB (lfb 15x4MB) SWAP 893/16000MB (cached 71MB) CPU [15%@1479,9%@1479,1%@1479,12%@1479] EMC_FREQ 0% GR3D_FREQ 22% PLL@61.5C CPU@64C PMIC@50C GPU@61C AO@67C thermal@63C
RAM 3590/3956MB (lfb 15x4MB) SWAP 893/16000MB (cached 71MB) CPU [12%@102,3%@102,2%@102,60%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61C CPU@63.5C PMIC@50C GPU@62.5C AO@69C thermal@63.5C
RAM 3590/3956MB (lfb 15x4MB) SWAP 893/16000MB (cached 71MB) CPU [7%@102,9%@102,6%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@60.5C CPU@64C PMIC@50C GPU@62.5C AO@70C thermal@63C
RAM 3590/3956MB (lfb 15x4MB) SWAP 893/16000MB (cached 71MB) CPU [8%@102,9%@102,2%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61C CPU@63.5C PMIC@50C GPU@62C AO@68.5C thermal@63C
RAM 3440/3956MB (lfb 15x4MB) SWAP 893/16000MB (cached 71MB) CPU [21%@1479,5%@1479,4%@1479,44%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@61.5C CPU@64C PMIC@50C GPU@62.5C AO@69.5C thermal@62.75C
RAM 3590/3956MB (lfb 15x4MB) SWAP 893/16000MB (cached 71MB) CPU [5%@102,7%@102,0%@102,27%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61C CPU@63C PMIC@50C GPU@62.5C AO@69C thermal@63C
RAM 3590/3956MB (lfb 15x4MB) SWAP 893/16000MB (cached 71MB) CPU [8%@102,8%@102,3%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61C CPU@64.5C PMIC@50C GPU@62.5C AO@70.5C thermal@63C
RAM 3590/3956MB (lfb 15x4MB) SWAP 893/16000MB (cached 71MB) CPU [4%@102,9%@102,3%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@60.5C CPU@64.5C PMIC@50C GPU@62.5C AO@70.5C thermal@63.25C
RAM 3590/3956MB (lfb 15x4MB) SWAP 893/16000MB (cached 71MB) CPU [66%@518,6%@518,19%@518,5%@518] EMC_FREQ 0% GR3D_FREQ 99% PLL@61C CPU@64.5C PMIC@50C GPU@62.5C AO@70C thermal@63.75C
RAM 3590/3956MB (lfb 15x4MB) SWAP 893/16000MB (cached 71MB) CPU [6%@102,9%@102,3%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@60.5C CPU@64.5C PMIC@50C GPU@62C AO@70C thermal@62.75C
RAM 3590/3956MB (lfb 15x4MB) SWAP 893/16000MB (cached 71MB) CPU [4%@102,8%@102,3%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61C CPU@64C PMIC@50C GPU@62C AO@70C thermal@63.5C
RAM 3326/3956MB (lfb 15x4MB) SWAP 893/16000MB (cached 71MB) CPU [18%@1479,8%@1479,3%@1479,16%@1479] EMC_FREQ 0% GR3D_FREQ 92% PLL@61.5C CPU@64C PMIC@50C GPU@61C AO@69C thermal@62.75C
RAM 3589/3956MB (lfb 15x4MB) SWAP 893/16000MB (cached 71MB) CPU [59%@102,2%@102,1%@102,6%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61.5C CPU@64C PMIC@50C GPU@62C AO@69C thermal@63.5C
RAM 3589/3956MB (lfb 15x4MB) SWAP 893/16000MB (cached 71MB) CPU [5%@102,10%@102,5%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61.5C CPU@64.5C PMIC@50C GPU@62.5C AO@70C thermal@63.5C
RAM 3589/3956MB (lfb 15x4MB) SWAP 893/16000MB (cached 71MB) CPU [10%@102,1%@102,5%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61C CPU@63.5C PMIC@50C GPU@62C AO@69C thermal@63.5C
RAM 3444/3956MB (lfb 15x4MB) SWAP 893/16000MB (cached 71MB) CPU [52%@1479,3%@1479,8%@1479,19%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@61.5C CPU@65.5C PMIC@50C GPU@62C AO@69C thermal@62.5C
RAM 3590/3956MB (lfb 15x4MB) SWAP 893/16000MB (cached 71MB) CPU [27%@102,2%@102,4%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61C CPU@63.5C PMIC@50C GPU@62C AO@68C thermal@63C
RAM 3590/3956MB (lfb 15x4MB) SWAP 893/16000MB (cached 71MB) CPU [9%@102,2%@102,5%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61C CPU@63.5C PMIC@50C GPU@62.5C AO@68.5C thermal@63.25C
RAM 3590/3956MB (lfb 15x4MB) SWAP 893/16000MB (cached 71MB) CPU [11%@102,3%@102,3%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61C CPU@64.5C PMIC@50C GPU@63C AO@70C thermal@62.75C
RAM 3589/3956MB (lfb 15x4MB) SWAP 893/16000MB (cached 71MB) CPU [3%@204,64%@204,7%@204,18%@204] EMC_FREQ 0% GR3D_FREQ 99% PLL@61C CPU@65C PMIC@50C GPU@63C AO@70.5C thermal@63.25C
RAM 3589/3956MB (lfb 15x4MB) SWAP 893/16000MB (cached 71MB) CPU [11%@102,3%@102,3%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61C CPU@63.5C PMIC@50C GPU@62C AO@69C thermal@62.75C
RAM 3589/3956MB (lfb 15x4MB) SWAP 893/16000MB (cached 71MB) CPU [14%@102,4%@102,6%@102,6%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61C CPU@64C PMIC@50C GPU@62.5C AO@70C thermal@63C
RAM 3326/3956MB (lfb 15x4MB) SWAP 893/16000MB (cached 71MB) CPU [20%@1479,15%@1479,4%@1479,9%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@61.5C CPU@65C PMIC@50C GPU@62.5C AO@70C thermal@62.25C
RAM 3589/3956MB (lfb 15x4MB) SWAP 893/16000MB (cached 71MB) CPU [2%@102,50%@102,2%@102,0%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61C CPU@63.5C PMIC@50C GPU@62C AO@68C thermal@62.75C
RAM 3589/3956MB (lfb 15x4MB) SWAP 893/16000MB (cached 71MB) CPU [14%@102,7%@102,12%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61C CPU@64C PMIC@50C GPU@62C AO@69C thermal@62.75C
RAM 3589/3956MB (lfb 15x4MB) SWAP 893/16000MB (cached 71MB) CPU [11%@102,4%@102,6%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61C CPU@63.5C PMIC@50C GPU@61.5C AO@68.5C thermal@63C
RAM 3589/3956MB (lfb 15x4MB) SWAP 893/16000MB (cached 71MB) CPU [8%@1479,56%@1479,4%@1479,19%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@61.5C CPU@63.5C PMIC@50C GPU@62.5C AO@68C thermal@63.5C
RAM 3589/3956MB (lfb 15x4MB) SWAP 893/16000MB (cached 71MB) CPU [8%@102,4%@102,15%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61.5C CPU@63.5C PMIC@50C GPU@62C AO@69C thermal@63.5C
RAM 3589/3956MB (lfb 15x4MB) SWAP 893/16000MB (cached 71MB) CPU [12%@102,0%@102,6%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61C CPU@63.5C PMIC@50C GPU@62C AO@69C thermal@63.25C
RAM 3589/3956MB (lfb 15x4MB) SWAP 893/16000MB (cached 71MB) CPU [9%@1479,32%@1479,4%@1479,2%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@64C PMIC@50C GPU@62C AO@69C thermal@62.75C
RAM 3586/3956MB (lfb 15x4MB) SWAP 893/16000MB (cached 71MB) CPU [68%@102,17%@102,19%@102,15%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61C CPU@63.5C PMIC@50C GPU@62.5C AO@69C thermal@63.5C
RAM 3586/3956MB (lfb 15x4MB) SWAP 893/16000MB (cached 71MB) CPU [8%@102,5%@102,3%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61C CPU@64.5C PMIC@50C GPU@62.5C AO@70C thermal@62.75C
RAM 3586/3956MB (lfb 15x4MB) SWAP 893/16000MB (cached 71MB) CPU [10%@102,5%@102,5%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61C CPU@63.5C PMIC@50C GPU@62C AO@69C thermal@63C
RAM 3323/3956MB (lfb 15x4MB) SWAP 893/16000MB (cached 71MB) CPU [9%@1479,2%@1479,29%@1479,24%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@61C CPU@64.5C PMIC@50C GPU@62.5C AO@69C thermal@63.5C
RAM 3587/3956MB (lfb 15x4MB) SWAP 893/16000MB (cached 71MB) CPU [5%@102,3%@102,44%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61C CPU@64C PMIC@50C GPU@62C AO@70C thermal@63.5C
RAM 3587/3956MB (lfb 15x4MB) SWAP 893/16000MB (cached 71MB) CPU [11%@102,3%@102,3%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61C CPU@64C PMIC@50C GPU@62C AO@69C thermal@62.75C
RAM 3587/3956MB (lfb 15x4MB) SWAP 893/16000MB (cached 71MB) CPU [13%@102,4%@102,4%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@60.5C CPU@63C PMIC@50C GPU@61.5C AO@68.5C thermal@62.75C
RAM 3587/3956MB (lfb 15x4MB) SWAP 893/16000MB (cached 71MB) CPU [23%@1479,3%@1479,5%@1479,58%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@61.5C CPU@63.5C PMIC@50C GPU@62C AO@68.5C thermal@63C
RAM 3587/3956MB (lfb 15x4MB) SWAP 893/16000MB (cached 71MB) CPU [8%@102,3%@102,5%@102,9%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@60.5C CPU@64.5C PMIC@50C GPU@62.5C AO@70.5C thermal@63C
RAM 3587/3956MB (lfb 15x4MB) SWAP 893/16000MB (cached 71MB) CPU [15%@102,3%@102,4%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61C CPU@64C PMIC@50C GPU@62C AO@69C thermal@63.25C
RAM 3587/3956MB (lfb 15x4MB) SWAP 893/16000MB (cached 71MB) CPU [5%@1479,0%@1479,62%@1479,1%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@64.5C PMIC@50C GPU@62.5C AO@70C thermal@63C
RAM 3585/3956MB (lfb 15x4MB) SWAP 893/16000MB (cached 71MB) CPU [13%@102,10%@102,80%@102,70%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61C CPU@64.5C PMIC@50C GPU@62C AO@70C thermal@63.5C
RAM 3584/3956MB (lfb 15x4MB) SWAP 893/16000MB (cached 71MB) CPU [10%@102,4%@102,5%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61C CPU@64.5C PMIC@50C GPU@62C AO@70C thermal@63C
RAM 3584/3956MB (lfb 15x4MB) SWAP 893/16000MB (cached 71MB) CPU [8%@102,4%@102,5%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61C CPU@63.5C PMIC@50C GPU@61.5C AO@69C thermal@62.5C
RAM 3323/3956MB (lfb 15x4MB) SWAP 893/16000MB (cached 71MB) CPU [10%@1479,1%@1479,35%@1479,19%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@61C CPU@64C PMIC@50C GPU@62C AO@69C thermal@62.5C
RAM 3586/3956MB (lfb 15x4MB) SWAP 893/16000MB (cached 71MB) CPU [8%@102,4%@102,36%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61C CPU@64.5C PMIC@50C GPU@62.5C AO@69.5C thermal@63C
RAM 3586/3956MB (lfb 15x4MB) SWAP 893/16000MB (cached 71MB) CPU [11%@102,2%@102,5%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61C CPU@63C PMIC@50C GPU@62C AO@68.5C thermal@62.75C
RAM 3586/3956MB (lfb 15x4MB) SWAP 893/16000MB (cached 71MB) CPU [11%@102,4%@102,2%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61C CPU@63.5C PMIC@50C GPU@61C AO@69C thermal@62.5C
RAM 3586/3956MB (lfb 15x4MB) SWAP 893/16000MB (cached 71MB) CPU [8%@102,20%@102,69%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61.5C CPU@63.5C PMIC@50C GPU@61.5C AO@68.5C thermal@62.25C
RAM 3586/3956MB (lfb 15x4MB) SWAP 893/16000MB (cached 71MB) CPU [8%@102,6%@102,2%@102,6%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61C CPU@64C PMIC@50C GPU@61.5C AO@69.5C thermal@63C
RAM 3586/3956MB (lfb 15x4MB) SWAP 893/16000MB (cached 71MB) CPU [12%@204,4%@204,5%@204,4%@204] EMC_FREQ 0% GR3D_FREQ 99% PLL@61C CPU@64C PMIC@50C GPU@61.5C AO@69C thermal@62.75C
RAM 3322/3956MB (lfb 15x4MB) SWAP 893/16000MB (cached 71MB) CPU [13%@1479,5%@1479,7%@1479,6%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@61C CPU@63.5C PMIC@50C GPU@61.5C AO@67.5C thermal@63.75C
RAM 3587/3956MB (lfb 15x4MB) SWAP 893/16000MB (cached 71MB) CPU [4%@102,64%@102,2%@102,14%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61C CPU@64C PMIC@50C GPU@62C AO@69.5C thermal@62.75C
RAM 3587/3956MB (lfb 15x4MB) SWAP 893/16000MB (cached 71MB) CPU [15%@102,2%@102,6%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61C CPU@64C PMIC@50C GPU@61.5C AO@69.5C thermal@62.75C
RAM 3587/3956MB (lfb 15x4MB) SWAP 893/16000MB (cached 71MB) CPU [11%@102,1%@102,8%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61C CPU@64C PMIC@50C GPU@62C AO@69.5C thermal@62.75C
RAM 3421/3956MB (lfb 15x4MB) SWAP 893/16000MB (cached 71MB) CPU [43%@1479,3%@1479,5%@1479,19%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@61C CPU@65C PMIC@50C GPU@62C AO@68.5C thermal@63C
RAM 3587/3956MB (lfb 15x4MB) SWAP 893/16000MB (cached 71MB) CPU [37%@102,2%@102,2%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61C CPU@63.5C PMIC@50C GPU@62C AO@69C thermal@63.25C
RAM 3587/3956MB (lfb 15x4MB) SWAP 893/16000MB (cached 71MB) CPU [10%@102,6%@102,3%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61C CPU@64C PMIC@50C GPU@62C AO@70C thermal@63C
RAM 3587/3956MB (lfb 15x4MB) SWAP 893/16000MB (cached 71MB) CPU [8%@102,3%@102,2%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@60.5C CPU@64C PMIC@50C GPU@61.5C AO@70C thermal@63.25C
RAM 3587/3956MB (lfb 15x4MB) SWAP 893/16000MB (cached 71MB) CPU [20%@921,1%@921,70%@921,3%@921] EMC_FREQ 0% GR3D_FREQ 99% PLL@61C CPU@64.5C PMIC@50C GPU@62C AO@70C thermal@63C
RAM 3587/3956MB (lfb 15x4MB) SWAP 893/16000MB (cached 71MB) CPU [10%@102,5%@102,6%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61C CPU@64C PMIC@50C GPU@62.5C AO@70C thermal@62.75C
RAM 3587/3956MB (lfb 15x4MB) SWAP 893/16000MB (cached 71MB) CPU [11%@102,1%@102,3%@102,6%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61C CPU@64.5C PMIC@50C GPU@62C AO@70.5C thermal@63C
RAM 3323/3956MB (lfb 15x4MB) SWAP 893/16000MB (cached 71MB) CPU [15%@1479,11%@1479,9%@1479,1%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@61C CPU@64C PMIC@50C GPU@61C AO@67C thermal@63.25C
RAM 3587/3956MB (lfb 15x4MB) SWAP 893/16000MB (cached 71MB) CPU [63%@102,10%@102,2%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61C CPU@63.5C PMIC@50C GPU@62C AO@69C thermal@63.25C
RAM 3587/3956MB (lfb 15x4MB) SWAP 893/16000MB (cached 71MB) CPU [8%@102,1%@102,2%@102,6%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61C CPU@64.5C PMIC@50C GPU@62.5C AO@70C thermal@62.75C
RAM 3587/3956MB (lfb 15x4MB) SWAP 893/16000MB (cached 71MB) CPU [11%@102,3%@102,3%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61C CPU@63.5C PMIC@50C GPU@62C AO@69C thermal@63.25C
RAM 3438/3956MB (lfb 15x4MB) SWAP 893/16000MB (cached 71MB) CPU [10%@1479,3%@1479,47%@1479,19%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@61.5C CPU@64.5C PMIC@50C GPU@62.5C AO@69C thermal@62.5C
RAM 3587/3956MB (lfb 15x4MB) SWAP 893/16000MB (cached 71MB) CPU [7%@102,4%@102,26%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61C CPU@63.5C PMIC@50C GPU@62.5C AO@68.5C thermal@63.75C
RAM 3587/3956MB (lfb 15x4MB) SWAP 893/16000MB (cached 71MB) CPU [10%@102,4%@102,2%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61C CPU@64C PMIC@50C GPU@63C AO@70C thermal@63.75C
RAM 3587/3956MB (lfb 15x4MB) SWAP 893/16000MB (cached 71MB) CPU [11%@102,3%@102,3%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61C CPU@64.5C PMIC@50C GPU@62.5C AO@71C thermal@62.75C
RAM 3587/3956MB (lfb 15x4MB) SWAP 893/16000MB (cached 71MB) CPU [5%@102,2%@102,70%@102,19%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61C CPU@64.5C PMIC@50C GPU@63C AO@70.5C thermal@63C
RAM 3587/3956MB (lfb 15x4MB) SWAP 893/16000MB (cached 71MB) CPU [10%@102,3%@102,3%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61C CPU@64C PMIC@50C GPU@62C AO@69.5C thermal@63.25C
RAM 3587/3956MB (lfb 15x4MB) SWAP 893/16000MB (cached 71MB) CPU [12%@102,6%@102,6%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61.5C CPU@63.5C PMIC@50C GPU@62.5C AO@68.5C thermal@63C
RAM 3323/3956MB (lfb 15x4MB) SWAP 893/16000MB (cached 71MB) CPU [20%@1479,17%@1479,9%@1479,4%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@61.5C CPU@65.5C PMIC@50C GPU@62C AO@70C thermal@63C
RAM 3587/3956MB (lfb 15x4MB) SWAP 893/16000MB (cached 71MB) CPU [56%@102,4%@102,0%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61C CPU@63.5C PMIC@50C GPU@62.5C AO@68.5C thermal@63.75C
RAM 3587/3956MB (lfb 15x4MB) SWAP 893/16000MB (cached 71MB) CPU [7%@102,10%@102,2%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61C CPU@64.5C PMIC@50C GPU@62.5C AO@69.5C thermal@63.5C
RAM 3587/3956MB (lfb 15x4MB) SWAP 893/16000MB (cached 71MB) CPU [8%@102,6%@102,2%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61C CPU@63.5C PMIC@50C GPU@62C AO@68C thermal@63C
RAM 3496/3956MB (lfb 15x4MB) SWAP 893/16000MB (cached 71MB) CPU [6%@1479,53%@1479,3%@1479,19%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@61.5C CPU@64.5C PMIC@50C GPU@62.5C AO@69C thermal@63.5C
RAM 3588/3956MB (lfb 15x4MB) SWAP 893/16000MB (cached 71MB) CPU [5%@102,24%@102,2%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61C CPU@63.5C PMIC@50C GPU@62C AO@68.5C thermal@63C
RAM 3588/3956MB (lfb 15x4MB) SWAP 893/16000MB (cached 71MB) CPU [6%@102,11%@102,1%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61.5C CPU@63.5C PMIC@50C GPU@62C AO@69C thermal@63.25C
RAM 3588/3956MB (lfb 15x4MB) SWAP 893/16000MB (cached 71MB) CPU [6%@102,5%@102,3%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61.5C CPU@64C PMIC@50C GPU@62C AO@69.5C thermal@62.5C
RAM 3589/3956MB (lfb 15x4MB) SWAP 893/16000MB (cached 71MB) CPU [19%@102,4%@102,66%@102,8%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61.5C CPU@64.5C PMIC@50C GPU@62C AO@70C thermal@63C
RAM 3588/3956MB (lfb 15x4MB) SWAP 893/16000MB (cached 71MB) CPU [5%@102,9%@102,4%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61C CPU@64C PMIC@50C GPU@62C AO@69.5C thermal@63.5C
RAM 3588/3956MB (lfb 15x4MB) SWAP 893/16000MB (cached 71MB) CPU [5%@102,9%@102,2%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61.5C CPU@64.5C PMIC@50C GPU@61.5C AO@69.5C thermal@63C
RAM 3325/3956MB (lfb 15x4MB) SWAP 893/16000MB (cached 71MB) CPU [30%@1479,10%@1479,4%@1479,21%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@61.5C CPU@65.5C PMIC@50C GPU@62C AO@70C thermal@63C
