RAM 1105/3956MB (lfb 7x4MB) SWAP 791/16000MB (cached 45MB) CPU [45%@204,14%@307,18%@307,16%@307] EMC_FREQ 0% GR3D_FREQ 0% PLL@59.5C CPU@60.5C PMIC@50C GPU@59C AO@64.5C thermal@60.5C
RAM 3552/3956MB (lfb 3x2MB) SWAP 899/16000MB (cached 49MB) CPU [7%@102,45%@102,2%@102,0%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@60.5C CPU@63.5C PMIC@50C GPU@61C AO@69C thermal@62.5C
RAM 3552/3956MB (lfb 3x2MB) SWAP 899/16000MB (cached 49MB) CPU [13%@102,3%@102,6%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@60.5C CPU@63C PMIC@50C GPU@61.5C AO@68.5C thermal@62C
RAM 3552/3956MB (lfb 3x2MB) SWAP 899/16000MB (cached 49MB) CPU [12%@102,6%@102,2%@204,1%@204] EMC_FREQ 0% GR3D_FREQ 99% PLL@60.5C CPU@62.5C PMIC@50C GPU@61.5C AO@68C thermal@62.25C
RAM 3552/3956MB (lfb 3x2MB) SWAP 899/16000MB (cached 49MB) CPU [18%@1479,58%@1479,13%@1479,3%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@61C CPU@63.5C PMIC@50C GPU@61.5C AO@68C thermal@61.75C
RAM 3552/3956MB (lfb 3x2MB) SWAP 899/16000MB (cached 49MB) CPU [8%@102,11%@102,4%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@60.5C CPU@64C PMIC@50C GPU@62C AO@69.5C thermal@62.25C
RAM 3552/3956MB (lfb 3x2MB) SWAP 899/16000MB (cached 49MB) CPU [10%@102,3%@102,5%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@60.5C CPU@63C PMIC@50C GPU@61.5C AO@69C thermal@62C
RAM 3552/3956MB (lfb 3x2MB) SWAP 899/16000MB (cached 49MB) CPU [11%@102,3%@102,6%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@60.5C CPU@63.5C PMIC@50C GPU@62C AO@69C thermal@63C
RAM 3552/3956MB (lfb 3x2MB) SWAP 899/16000MB (cached 49MB) CPU [6%@102,18%@102,71%@102,0%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@60.5C CPU@63.5C PMIC@50C GPU@61.5C AO@69.5C thermal@62.5C
RAM 3551/3956MB (lfb 4x2MB) SWAP 899/16000MB (cached 49MB) CPU [10%@102,3%@102,6%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@60.5C CPU@63.5C PMIC@50C GPU@61.5C AO@69C thermal@62.5C
RAM 3551/3956MB (lfb 4x2MB) SWAP 899/16000MB (cached 49MB) CPU [12%@102,2%@102,5%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@60.5C CPU@63C PMIC@50C GPU@61C AO@68.5C thermal@62.5C
RAM 3289/3956MB (lfb 1x4MB) SWAP 899/16000MB (cached 49MB) CPU [8%@1479,32%@1479,7%@1479,18%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@61C CPU@63.5C PMIC@50C GPU@61.5C AO@69C thermal@62.25C
RAM 3552/3956MB (lfb 3x2MB) SWAP 899/16000MB (cached 49MB) CPU [6%@102,38%@102,3%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@60.5C CPU@64C PMIC@50C GPU@62C AO@69.5C thermal@62.5C
RAM 3552/3956MB (lfb 3x2MB) SWAP 899/16000MB (cached 49MB) CPU [13%@102,4%@102,3%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@60.5C CPU@62.5C PMIC@50C GPU@61.5C AO@68.5C thermal@62.75C
RAM 3552/3956MB (lfb 3x2MB) SWAP 899/16000MB (cached 49MB) CPU [8%@102,4%@102,5%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@60.5C CPU@62.5C PMIC@50C GPU@61C AO@67.5C thermal@62.25C
RAM 3552/3956MB (lfb 3x2MB) SWAP 899/16000MB (cached 49MB) CPU [65%@1479,2%@1479,7%@1479,18%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@60.5C CPU@64C PMIC@50C GPU@61C AO@68C thermal@63C
RAM 3552/3956MB (lfb 3x2MB) SWAP 899/16000MB (cached 49MB) CPU [11%@102,5%@102,5%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61C CPU@63.5C PMIC@50C GPU@61.5C AO@69C thermal@62.25C
RAM 3552/3956MB (lfb 3x2MB) SWAP 899/16000MB (cached 49MB) CPU [13%@102,3%@102,7%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@60.5C CPU@63C PMIC@50C GPU@61.5C AO@67.5C thermal@62.25C
RAM 3452/3956MB (lfb 1x4MB) SWAP 899/16000MB (cached 49MB) CPU [10%@1479,2%@1479,7%@1479,3%@1479] EMC_FREQ 0% GR3D_FREQ 7% PLL@60.5C CPU@63.5C PMIC@50C GPU@62C AO@67C thermal@62.75C
RAM 3552/3956MB (lfb 3x2MB) SWAP 899/16000MB (cached 49MB) CPU [66%@1479,3%@1479,5%@1479,16%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@60.5C CPU@64C PMIC@50C GPU@62C AO@69.5C thermal@62.75C
RAM 3551/3956MB (lfb 4x2MB) SWAP 899/16000MB (cached 49MB) CPU [11%@102,4%@102,6%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@60.5C CPU@63.5C PMIC@50C GPU@62C AO@69C thermal@62.25C
RAM 3551/3956MB (lfb 4x2MB) SWAP 899/16000MB (cached 49MB) CPU [8%@102,4%@102,7%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61C CPU@62.5C PMIC@50C GPU@61.5C AO@68C thermal@62.25C
RAM 3334/3956MB (lfb 1x4MB) SWAP 899/16000MB (cached 49MB) CPU [40%@1479,19%@1479,8%@1479,4%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@60.5C CPU@64.5C PMIC@50C GPU@61.5C AO@68.5C thermal@61.75C
RAM 3551/3956MB (lfb 3x2MB) SWAP 899/16000MB (cached 49MB) CPU [35%@102,4%@102,4%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61C CPU@63C PMIC@50C GPU@61.5C AO@68.5C thermal@63C
RAM 3551/3956MB (lfb 3x2MB) SWAP 899/16000MB (cached 49MB) CPU [3%@102,9%@102,5%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61C CPU@63C PMIC@50C GPU@61.5C AO@69.5C thermal@62.75C
RAM 3551/3956MB (lfb 3x2MB) SWAP 899/16000MB (cached 49MB) CPU [5%@102,11%@102,6%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@60.5C CPU@63.5C PMIC@50C GPU@61C AO@69.5C thermal@62C
RAM 3552/3956MB (lfb 3x2MB) SWAP 899/16000MB (cached 49MB) CPU [19%@102,5%@102,5%@102,67%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61C CPU@63.5C PMIC@50C GPU@61C AO@69.5C thermal@62.5C
RAM 3552/3956MB (lfb 3x2MB) SWAP 899/16000MB (cached 49MB) CPU [3%@102,9%@102,5%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61C CPU@63.5C PMIC@50C GPU@62C AO@69.5C thermal@62.5C
RAM 3552/3956MB (lfb 3x2MB) SWAP 899/16000MB (cached 49MB) CPU [10%@102,7%@102,5%@102,6%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@60.5C CPU@64C PMIC@50C GPU@62C AO@70C thermal@62.25C
RAM 3287/3956MB (lfb 1x4MB) SWAP 899/16000MB (cached 49MB) CPU [13%@1479,6%@1479,7%@1479,10%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@61.5C CPU@63C PMIC@50C GPU@60.5C AO@66.5C thermal@62.25C
RAM 3551/3956MB (lfb 3x2MB) SWAP 899/16000MB (cached 49MB) CPU [10%@102,4%@102,59%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@60.5C CPU@63C PMIC@50C GPU@61.5C AO@68.5C thermal@63C
RAM 3551/3956MB (lfb 3x2MB) SWAP 899/16000MB (cached 49MB) CPU [6%@102,11%@102,6%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@60.5C CPU@64C PMIC@50C GPU@62C AO@69.5C thermal@62.5C
RAM 3551/3956MB (lfb 3x2MB) SWAP 899/16000MB (cached 49MB) CPU [3%@102,6%@102,4%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@60.5C CPU@63C PMIC@50C GPU@61.5C AO@68.5C thermal@62.5C
RAM 3403/3956MB (lfb 3x2MB) SWAP 899/16000MB (cached 49MB) CPU [4%@1479,21%@1479,7%@1479,40%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@61C CPU@63.5C PMIC@50C GPU@61.5C AO@68.5C thermal@63.25C
RAM 3552/3956MB (lfb 3x2MB) SWAP 899/16000MB (cached 49MB) CPU [6%@102,5%@102,5%@102,24%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@60.5C CPU@63C PMIC@50C GPU@61.5C AO@68C thermal@62.5C
RAM 3552/3956MB (lfb 3x2MB) SWAP 899/16000MB (cached 49MB) CPU [7%@102,8%@102,6%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@60.5C CPU@63.5C PMIC@50C GPU@62C AO@69.5C thermal@62.5C
RAM 3551/3956MB (lfb 3x2MB) SWAP 899/16000MB (cached 49MB) CPU [5%@102,10%@102,4%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@60.5C CPU@64C PMIC@50C GPU@62C AO@70C thermal@61.75C
RAM 3552/3956MB (lfb 3x2MB) SWAP 899/16000MB (cached 49MB) CPU [6%@102,23%@102,68%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@60.5C CPU@64C PMIC@50C GPU@62C AO@70C thermal@62.25C
RAM 3552/3956MB (lfb 3x2MB) SWAP 899/16000MB (cached 49MB) CPU [3%@102,8%@102,4%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@60.5C CPU@63.5C PMIC@50C GPU@62C AO@69C thermal@62.5C
RAM 3552/3956MB (lfb 3x2MB) SWAP 899/16000MB (cached 49MB) CPU [7%@102,6%@102,5%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@60.5C CPU@63C PMIC@50C GPU@61C AO@68C thermal@62.5C
RAM 3286/3956MB (lfb 2x4MB) SWAP 899/16000MB (cached 49MB) CPU [7%@1479,11%@1479,21%@1479,19%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@61C CPU@63.5C PMIC@50C GPU@61.5C AO@69C thermal@62.5C
RAM 3549/3956MB (lfb 1x4MB) SWAP 899/16000MB (cached 49MB) CPU [2%@102,5%@102,52%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@60.5C CPU@63C PMIC@50C GPU@62C AO@68C thermal@62.5C
RAM 3549/3956MB (lfb 1x4MB) SWAP 899/16000MB (cached 49MB) CPU [5%@102,6%@102,5%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@60.5C CPU@63.5C PMIC@50C GPU@62C AO@68.5C thermal@62.5C
RAM 3549/3956MB (lfb 1x4MB) SWAP 899/16000MB (cached 49MB) CPU [5%@102,8%@102,3%@102,6%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@60.5C CPU@63C PMIC@50C GPU@62C AO@67.5C thermal@62.25C
RAM 3520/3956MB (lfb 1x4MB) SWAP 899/16000MB (cached 49MB) CPU [20%@1479,48%@1479,6%@1479,5%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@61C CPU@64C PMIC@50C GPU@62C AO@68.5C thermal@62C
RAM 3551/3956MB (lfb 1x4MB) SWAP 899/16000MB (cached 49MB) CPU [4%@102,18%@102,6%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@60.5C CPU@63C PMIC@50C GPU@61.5C AO@68C thermal@62.5C
RAM 3551/3956MB (lfb 1x4MB) SWAP 899/16000MB (cached 49MB) CPU [4%@102,2%@102,6%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61C CPU@63C PMIC@50C GPU@61.5C AO@68.5C thermal@62.5C
RAM 3551/3956MB (lfb 1x4MB) SWAP 899/16000MB (cached 49MB) CPU [5%@102,1%@102,8%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61C CPU@63C PMIC@50C GPU@62C AO@68.5C thermal@62.75C
RAM 3552/3956MB (lfb 1x4MB) SWAP 899/16000MB (cached 49MB) CPU [65%@102,1%@102,20%@102,7%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61C CPU@64C PMIC@50C GPU@62C AO@69.5C thermal@63.5C
RAM 3552/3956MB (lfb 1x4MB) SWAP 899/16000MB (cached 49MB) CPU [4%@102,5%@102,8%@102,0%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61C CPU@64C PMIC@50C GPU@62C AO@69.5C thermal@63.5C
RAM 3552/3956MB (lfb 1x4MB) SWAP 899/16000MB (cached 49MB) CPU [5%@102,6%@102,7%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61C CPU@63.5C PMIC@50C GPU@61.5C AO@68.5C thermal@62.75C
RAM 3288/3956MB (lfb 2x4MB) SWAP 899/16000MB (cached 49MB) CPU [3%@1479,7%@1479,23%@1479,22%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@61C CPU@64C PMIC@50C GPU@62C AO@69C thermal@62.25C
RAM 3552/3956MB (lfb 1x4MB) SWAP 899/16000MB (cached 49MB) CPU [4%@102,3%@102,4%@102,44%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@60.5C CPU@63.5C PMIC@50C GPU@61.5C AO@69.5C thermal@62.75C
RAM 3552/3956MB (lfb 1x4MB) SWAP 899/16000MB (cached 49MB) CPU [4%@102,6%@102,10%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61C CPU@63.5C PMIC@50C GPU@62C AO@68.5C thermal@62.5C
RAM 3552/3956MB (lfb 1x4MB) SWAP 899/16000MB (cached 49MB) CPU [4%@102,5%@102,8%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@60.5C CPU@62.5C PMIC@50C GPU@61.5C AO@68C thermal@63C
RAM 3552/3956MB (lfb 1x4MB) SWAP 899/16000MB (cached 49MB) CPU [21%@1479,63%@1479,7%@1479,3%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@61C CPU@63.5C PMIC@50C GPU@61.5C AO@68C thermal@63.25C
RAM 3552/3956MB (lfb 1x4MB) SWAP 899/16000MB (cached 49MB) CPU [8%@102,9%@102,7%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@60.5C CPU@64C PMIC@50C GPU@62C AO@70C thermal@62.75C
RAM 3552/3956MB (lfb 1x4MB) SWAP 899/16000MB (cached 49MB) CPU [6%@102,4%@102,8%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@60.5C CPU@63C PMIC@50C GPU@61.5C AO@68C thermal@62.25C
RAM 3552/3956MB (lfb 1x4MB) SWAP 899/16000MB (cached 49MB) CPU [7%@102,5%@102,7%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@60.5C CPU@63.5C PMIC@50C GPU@62C AO@69.5C thermal@62.5C
RAM 3552/3956MB (lfb 1x4MB) SWAP 899/16000MB (cached 49MB) CPU [5%@102,2%@102,17%@102,67%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@60.5C CPU@64C PMIC@50C GPU@62C AO@69.5C thermal@62.5C
RAM 3552/3956MB (lfb 1x4MB) SWAP 899/16000MB (cached 49MB) CPU [10%@102,5%@102,9%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@60.5C CPU@63.5C PMIC@50C GPU@62C AO@69C thermal@62.25C
RAM 3552/3956MB (lfb 1x4MB) SWAP 899/16000MB (cached 49MB) CPU [9%@102,5%@102,9%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61C CPU@63C PMIC@50C GPU@61.5C AO@68C thermal@62.75C
RAM 3289/3956MB (lfb 2x4MB) SWAP 899/16000MB (cached 49MB) CPU [21%@1479,2%@1479,36%@1479,7%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@61C CPU@63.5C PMIC@50C GPU@62C AO@68C thermal@62C
RAM 3552/3956MB (lfb 1x4MB) SWAP 899/16000MB (cached 49MB) CPU [3%@102,2%@102,40%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61C CPU@63.5C PMIC@50C GPU@62C AO@69C thermal@62.5C
RAM 3552/3956MB (lfb 1x4MB) SWAP 899/16000MB (cached 49MB) CPU [7%@102,4%@102,9%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@60.5C CPU@63C PMIC@50C GPU@61.5C AO@67.5C thermal@62.5C
RAM 3552/3956MB (lfb 1x4MB) SWAP 899/16000MB (cached 49MB) CPU [11%@102,3%@102,2%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@60.5C CPU@63C PMIC@50C GPU@61.5C AO@69C thermal@62.25C
RAM 3552/3956MB (lfb 1x4MB) SWAP 899/16000MB (cached 49MB) CPU [7%@1479,18%@1479,7%@1479,62%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@61.5C CPU@63C PMIC@50C GPU@61.5C AO@68C thermal@62.5C
RAM 3552/3956MB (lfb 1x4MB) SWAP 899/16000MB (cached 49MB) CPU [9%@102,4%@102,5%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@60.5C CPU@63C PMIC@50C GPU@61.5C AO@69C thermal@62C
RAM 3552/3956MB (lfb 1x4MB) SWAP 899/16000MB (cached 49MB) CPU [14%@102,3%@102,2%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@60.5C CPU@63C PMIC@50C GPU@61.5C AO@69.5C thermal@62.5C
RAM 3288/3956MB (lfb 2x4MB) SWAP 899/16000MB (cached 49MB) CPU [13%@1479,3%@1479,7%@1479,2%@1479] EMC_FREQ 0% GR3D_FREQ 2% PLL@61C CPU@63.5C PMIC@50C GPU@61C AO@67C thermal@62.5C
RAM 3552/3956MB (lfb 1x4MB) SWAP 899/16000MB (cached 49MB) CPU [17%@102,0%@102,2%@102,64%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@60.5C CPU@63.5C PMIC@50C GPU@61.5C AO@68.5C thermal@62.25C
RAM 3552/3956MB (lfb 1x4MB) SWAP 899/16000MB (cached 49MB) CPU [13%@102,2%@102,4%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61C CPU@63.5C PMIC@50C GPU@62C AO@69C thermal@62.25C
RAM 3552/3956MB (lfb 1x4MB) SWAP 899/16000MB (cached 49MB) CPU [9%@102,3%@102,4%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@60.5C CPU@63.5C PMIC@50C GPU@61.5C AO@69C thermal@62.25C
RAM 3403/3956MB (lfb 1x4MB) SWAP 899/16000MB (cached 49MB) CPU [42%@1479,22%@1479,10%@1479,4%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@61C CPU@64.5C PMIC@50C GPU@61.5C AO@68.5C thermal@63.5C
RAM 3552/3956MB (lfb 1x4MB) SWAP 899/16000MB (cached 49MB) CPU [37%@518,0%@518,3%@518,4%@518] EMC_FREQ 0% GR3D_FREQ 99% PLL@60.5C CPU@63.5C PMIC@50C GPU@61.5C AO@68.5C thermal@62.25C
RAM 3552/3956MB (lfb 1x4MB) SWAP 899/16000MB (cached 49MB) CPU [9%@102,4%@102,5%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@60.5C CPU@63.5C PMIC@50C GPU@61.5C AO@69.5C thermal@62.5C
RAM 3552/3956MB (lfb 1x4MB) SWAP 899/16000MB (cached 49MB) CPU [12%@102,4%@102,5%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61C CPU@63.5C PMIC@50C GPU@62C AO@69.5C thermal@62.5C
RAM 3552/3956MB (lfb 1x4MB) SWAP 899/16000MB (cached 49MB) CPU [16%@102,65%@102,13%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@60.5C CPU@63.5C PMIC@50C GPU@62C AO@69.5C thermal@62.5C
RAM 3551/3956MB (lfb 1x4MB) SWAP 899/16000MB (cached 49MB) CPU [16%@102,10%@102,10%@102,6%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@60.5C CPU@64C PMIC@50C GPU@62C AO@69.5C thermal@62.75C
RAM 3551/3956MB (lfb 1x4MB) SWAP 899/16000MB (cached 49MB) CPU [13%@102,3%@102,6%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@60.5C CPU@64C PMIC@50C GPU@62C AO@70C thermal@62.75C
RAM 3287/3956MB (lfb 2x4MB) SWAP 899/16000MB (cached 49MB) CPU [11%@1479,12%@1479,10%@1479,5%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@61C CPU@63C PMIC@50C GPU@61C AO@67C thermal@62.5C
RAM 3551/3956MB (lfb 1x4MB) SWAP 899/16000MB (cached 49MB) CPU [3%@102,32%@102,36%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@60.5C CPU@63.5C PMIC@50C GPU@61.5C AO@68.5C thermal@62.75C
RAM 3551/3956MB (lfb 1x4MB) SWAP 899/16000MB (cached 49MB) CPU [8%@102,10%@102,1%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@60.5C CPU@64C PMIC@50C GPU@62C AO@69.5C thermal@62.5C
RAM 3551/3956MB (lfb 1x4MB) SWAP 899/16000MB (cached 49MB) CPU [5%@102,7%@102,2%@102,0%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@60.5C CPU@63C PMIC@50C GPU@61.5C AO@68.5C thermal@62.75C
RAM 3404/3956MB (lfb 1x4MB) SWAP 899/16000MB (cached 49MB) CPU [10%@1479,7%@1479,18%@1479,41%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@61C CPU@63.5C PMIC@50C GPU@62C AO@68.5C thermal@63C
RAM 3552/3956MB (lfb 1x4MB) SWAP 899/16000MB (cached 49MB) CPU [5%@204,5%@204,4%@204,27%@204] EMC_FREQ 0% GR3D_FREQ 99% PLL@60.5C CPU@63.5C PMIC@50C GPU@61.5C AO@68.5C thermal@62.25C
RAM 3552/3956MB (lfb 1x4MB) SWAP 899/16000MB (cached 49MB) CPU [7%@204,9%@204,5%@204,3%@204] EMC_FREQ 0% GR3D_FREQ 99% PLL@60.5C CPU@64C PMIC@50C GPU@62C AO@70C thermal@62.25C
RAM 3552/3956MB (lfb 1x4MB) SWAP 899/16000MB (cached 49MB) CPU [11%@307,4%@307,2%@307,9%@307] EMC_FREQ 0% GR3D_FREQ 99% PLL@60.5C CPU@64C PMIC@50C GPU@62C AO@70.5C thermal@62.25C
RAM 3552/3956MB (lfb 1x4MB) SWAP 899/16000MB (cached 49MB) CPU [5%@403,2%@403,18%@403,69%@403] EMC_FREQ 0% GR3D_FREQ 99% PLL@61C CPU@64C PMIC@50C GPU@62.5C AO@70.5C thermal@62.25C
RAM 3552/3956MB (lfb 1x4MB) SWAP 899/16000MB (cached 49MB) CPU [10%@102,3%@102,2%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@60.5C CPU@64C PMIC@50C GPU@62C AO@70C thermal@63.25C
RAM 3552/3956MB (lfb 1x4MB) SWAP 899/16000MB (cached 49MB) CPU [12%@102,6%@102,4%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61C CPU@63.5C PMIC@50C GPU@62C AO@68.5C thermal@63.25C
RAM 3289/3956MB (lfb 2x4MB) SWAP 899/16000MB (cached 49MB) CPU [13%@1479,18%@1479,17%@1479,4%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@61C CPU@64.5C PMIC@50C GPU@61.5C AO@69C thermal@62.25C
RAM 3552/3956MB (lfb 1x4MB) SWAP 899/16000MB (cached 49MB) CPU [4%@102,3%@102,53%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@60.5C CPU@63.5C PMIC@50C GPU@62C AO@68C thermal@63C
RAM 3552/3956MB (lfb 1x4MB) SWAP 899/16000MB (cached 49MB) CPU [5%@102,9%@102,2%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@60.5C CPU@64C PMIC@50C GPU@62C AO@69.5C thermal@63C
RAM 3552/3956MB (lfb 1x4MB) SWAP 899/16000MB (cached 49MB) CPU [10%@102,9%@102,3%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@60.5C CPU@63C PMIC@50C GPU@62C AO@68C thermal@62.75C
RAM 3484/3956MB (lfb 1x4MB) SWAP 899/16000MB (cached 49MB) CPU [51%@1479,10%@1479,2%@1479,19%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@61C CPU@65C PMIC@50C GPU@62.5C AO@69C thermal@63.25C
RAM 3552/3956MB (lfb 1x4MB) SWAP 899/16000MB (cached 49MB) CPU [22%@102,5%@102,2%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@60.5C CPU@63C PMIC@50C GPU@61.5C AO@68C thermal@63C
RAM 3552/3956MB (lfb 1x4MB) SWAP 899/16000MB (cached 49MB) CPU [12%@102,5%@102,5%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61C CPU@63.5C PMIC@50C GPU@62C AO@68.5C thermal@63.25C
RAM 3552/3956MB (lfb 1x4MB) SWAP 899/16000MB (cached 49MB) CPU [9%@102,3%@102,2%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@60.5C CPU@63.5C PMIC@50C GPU@62C AO@69.5C thermal@62.75C
RAM 3552/3956MB (lfb 1x4MB) SWAP 899/16000MB (cached 49MB) CPU [10%@102,64%@102,1%@102,18%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@60.5C CPU@64C PMIC@50C GPU@62C AO@70C thermal@62.75C
RAM 3548/3956MB (lfb 1x4MB) SWAP 899/16000MB (cached 49MB) CPU [8%@102,9%@102,5%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@60.5C CPU@63C PMIC@50C GPU@62C AO@69C thermal@62.75C
RAM 3548/3956MB (lfb 1x4MB) SWAP 899/16000MB (cached 49MB) CPU [10%@102,5%@102,4%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@60.5C CPU@63.5C PMIC@50C GPU@62C AO@70C thermal@62.75C
RAM 3285/3956MB (lfb 2x4MB) SWAP 899/16000MB (cached 49MB) CPU [9%@1479,26%@1479,18%@1479,5%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@61C CPU@64.5C PMIC@50C GPU@62C AO@70C thermal@62C
RAM 3549/3956MB (lfb 1x4MB) SWAP 899/16000MB (cached 49MB) CPU [8%@102,46%@102,1%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61C CPU@63.5C PMIC@50C GPU@61.5C AO@69C thermal@62.75C
RAM 3549/3956MB (lfb 1x4MB) SWAP 899/16000MB (cached 49MB) CPU [10%@102,4%@102,3%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61C CPU@63.5C PMIC@50C GPU@62C AO@69C thermal@63C
RAM 3549/3956MB (lfb 1x4MB) SWAP 899/16000MB (cached 49MB) CPU [7%@102,5%@102,6%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@60.5C CPU@63C PMIC@50C GPU@61.5C AO@68.5C thermal@62.75C
