RAM 1151/3956MB (lfb 20x4MB) SWAP 741/16000MB (cached 42MB) CPU [30%@307,30%@307,28%@307,15%@307] EMC_FREQ 0% GR3D_FREQ 0% PLL@65C CPU@66C PMIC@50C GPU@64C AO@71.5C thermal@65.75C
RAM 3608/3956MB (lfb 16x4MB) SWAP 839/16000MB (cached 47MB) CPU [5%@102,3%@102,7%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@69.5C PMIC@50C GPU@67C AO@77.5C thermal@68C
RAM 3608/3956MB (lfb 16x4MB) SWAP 839/16000MB (cached 47MB) CPU [7%@102,6%@102,10%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@69C PMIC@50C GPU@67C AO@76.5C thermal@68C
RAM 3343/3956MB (lfb 16x4MB) SWAP 839/16000MB (cached 47MB) CPU [12%@1479,8%@1479,9%@1479,8%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@66C CPU@68.5C PMIC@50C GPU@65.5C AO@72.5C thermal@68.5C
RAM 3608/3956MB (lfb 16x4MB) SWAP 839/16000MB (cached 47MB) CPU [11%@102,60%@102,4%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@68.5C PMIC@50C GPU@67C AO@75C thermal@68.5C
RAM 3608/3956MB (lfb 16x4MB) SWAP 839/16000MB (cached 47MB) CPU [8%@102,5%@102,9%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@69.5C PMIC@50C GPU@67C AO@77C thermal@68C
RAM 3608/3956MB (lfb 16x4MB) SWAP 839/16000MB (cached 47MB) CPU [7%@102,2%@102,8%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@68C PMIC@50C GPU@66.5C AO@75C thermal@68.25C
RAM 3459/3956MB (lfb 16x4MB) SWAP 839/16000MB (cached 47MB) CPU [45%@1479,3%@1479,15%@1479,11%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@70C PMIC@50C GPU@67C AO@76C thermal@67.25C
RAM 3608/3956MB (lfb 16x4MB) SWAP 839/16000MB (cached 47MB) CPU [29%@102,5%@102,6%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@68C PMIC@50C GPU@67C AO@75C thermal@68C
RAM 3608/3956MB (lfb 16x4MB) SWAP 839/16000MB (cached 47MB) CPU [5%@921,8%@921,10%@921,2%@921] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@69C PMIC@50C GPU@67.5C AO@76.5C thermal@68C
RAM 3608/3956MB (lfb 16x4MB) SWAP 839/16000MB (cached 47MB) CPU [5%@102,10%@102,6%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@69.5C PMIC@50C GPU@68C AO@76.5C thermal@67C
RAM 3608/3956MB (lfb 16x4MB) SWAP 839/16000MB (cached 47MB) CPU [71%@518,3%@518,21%@518,3%@518] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@69.5C PMIC@50C GPU@67.5C AO@76.5C thermal@67.75C
RAM 3608/3956MB (lfb 16x4MB) SWAP 839/16000MB (cached 47MB) CPU [4%@102,2%@102,7%@102,6%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@69.5C PMIC@50C GPU@67.5C AO@77C thermal@67.75C
RAM 3608/3956MB (lfb 16x4MB) SWAP 839/16000MB (cached 47MB) CPU [6%@102,5%@102,6%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@69.5C PMIC@50C GPU@67.5C AO@76.5C thermal@68.25C
RAM 3344/3956MB (lfb 16x4MB) SWAP 839/16000MB (cached 47MB) CPU [19%@1479,5%@1479,20%@1479,4%@1479] EMC_FREQ 0% GR3D_FREQ 42% PLL@66C CPU@69C PMIC@50C GPU@66.5C AO@75C thermal@67.75C
RAM 3608/3956MB (lfb 16x4MB) SWAP 839/16000MB (cached 47MB) CPU [58%@102,3%@102,8%@102,0%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@68.5C PMIC@50C GPU@67C AO@75C thermal@68.25C
RAM 3608/3956MB (lfb 16x4MB) SWAP 839/16000MB (cached 47MB) CPU [3%@102,2%@102,8%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@69C PMIC@50C GPU@67.5C AO@76C thermal@67.5C
RAM 3608/3956MB (lfb 16x4MB) SWAP 839/16000MB (cached 47MB) CPU [7%@102,2%@102,14%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@68C PMIC@50C GPU@67C AO@74.5C thermal@67.5C
RAM 3459/3956MB (lfb 16x4MB) SWAP 839/16000MB (cached 47MB) CPU [51%@1479,1%@1479,23%@1479,3%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@70C PMIC@50C GPU@67C AO@75.5C thermal@67.25C
RAM 3608/3956MB (lfb 16x4MB) SWAP 839/16000MB (cached 47MB) CPU [22%@102,2%@102,8%@102,0%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@68.5C PMIC@50C GPU@67C AO@75C thermal@67.75C
RAM 3608/3956MB (lfb 16x4MB) SWAP 839/16000MB (cached 47MB) CPU [6%@102,6%@102,8%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@69C PMIC@50C GPU@67.5C AO@75.5C thermal@67.75C
RAM 3608/3956MB (lfb 16x4MB) SWAP 839/16000MB (cached 47MB) CPU [5%@102,1%@102,8%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@69.5C PMIC@50C GPU@68C AO@77.5C thermal@68.25C
RAM 3608/3956MB (lfb 16x4MB) SWAP 839/16000MB (cached 47MB) CPU [21%@102,5%@102,65%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@69.5C PMIC@50C GPU@67.5C AO@77C thermal@68.25C
RAM 3608/3956MB (lfb 16x4MB) SWAP 839/16000MB (cached 47MB) CPU [6%@102,5%@102,7%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@68.5C PMIC@50C GPU@67C AO@75C thermal@68.5C
RAM 3608/3956MB (lfb 16x4MB) SWAP 839/16000MB (cached 47MB) CPU [5%@102,5%@102,9%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@69C PMIC@50C GPU@67C AO@76.5C thermal@68C
RAM 3344/3956MB (lfb 16x4MB) SWAP 839/16000MB (cached 47MB) CPU [20%@1479,7%@1479,18%@1479,4%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@70.5C PMIC@50C GPU@67.5C AO@76.5C thermal@67.75C
RAM 3608/3956MB (lfb 16x4MB) SWAP 839/16000MB (cached 47MB) CPU [54%@102,7%@102,1%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@68.5C PMIC@50C GPU@67C AO@74.5C thermal@68.25C
RAM 3608/3956MB (lfb 16x4MB) SWAP 839/16000MB (cached 47MB) CPU [6%@102,10%@102,3%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@69C PMIC@50C GPU@67C AO@76C thermal@68.25C
RAM 3608/3956MB (lfb 16x4MB) SWAP 839/16000MB (cached 47MB) CPU [6%@102,7%@102,2%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@68C PMIC@50C GPU@67C AO@74C thermal@68.5C
RAM 3594/3956MB (lfb 16x4MB) SWAP 839/16000MB (cached 47MB) CPU [56%@1479,54%@1479,6%@1479,19%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@68.5C PMIC@50C GPU@67.5C AO@74C thermal@69C
RAM 3603/3956MB (lfb 16x4MB) SWAP 839/16000MB (cached 47MB) CPU [7%@102,16%@102,3%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@68.5C PMIC@50C GPU@66.5C AO@75C thermal@67.75C
RAM 3603/3956MB (lfb 16x4MB) SWAP 839/16000MB (cached 47MB) CPU [8%@102,6%@102,5%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@68.5C PMIC@50C GPU@67.5C AO@75C thermal@68.25C
RAM 3603/3956MB (lfb 16x4MB) SWAP 839/16000MB (cached 47MB) CPU [12%@102,5%@102,4%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@68C PMIC@50C GPU@67.5C AO@74.5C thermal@68.25C
RAM 3604/3956MB (lfb 16x4MB) SWAP 839/16000MB (cached 47MB) CPU [20%@102,72%@102,2%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@69.5C PMIC@50C GPU@67.5C AO@76C thermal@68C
RAM 3604/3956MB (lfb 16x4MB) SWAP 839/16000MB (cached 47MB) CPU [7%@102,4%@102,6%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@69.5C PMIC@50C GPU@67.5C AO@77C thermal@68.25C
RAM 3604/3956MB (lfb 16x4MB) SWAP 839/16000MB (cached 47MB) CPU [6%@102,11%@102,2%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@68.5C PMIC@50C GPU@67C AO@75.5C thermal@68C
RAM 3343/3956MB (lfb 16x4MB) SWAP 839/16000MB (cached 47MB) CPU [21%@1479,5%@1479,8%@1479,24%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@69.5C PMIC@50C GPU@67C AO@75C thermal@67.25C
RAM 3606/3956MB (lfb 16x4MB) SWAP 839/16000MB (cached 47MB) CPU [4%@102,26%@102,1%@102,21%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@69.5C PMIC@50C GPU@67.5C AO@76.5C thermal@68C
RAM 3606/3956MB (lfb 16x4MB) SWAP 839/16000MB (cached 47MB) CPU [11%@102,9%@102,3%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@68.5C PMIC@50C GPU@67C AO@75C thermal@68C
RAM 3606/3956MB (lfb 16x4MB) SWAP 839/16000MB (cached 47MB) CPU [9%@1479,3%@1479,26%@1479,2%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@69.5C PMIC@50C GPU@67C AO@74C thermal@67.75C
RAM 3605/3956MB (lfb 16x4MB) SWAP 839/16000MB (cached 47MB) CPU [21%@1479,56%@1479,17%@1479,4%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@68.5C PMIC@50C GPU@66.5C AO@74C thermal@67.5C
RAM 3605/3956MB (lfb 16x4MB) SWAP 839/16000MB (cached 47MB) CPU [11%@102,11%@102,3%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@69C PMIC@50C GPU@67C AO@76.5C thermal@67.5C
RAM 3605/3956MB (lfb 16x4MB) SWAP 839/16000MB (cached 47MB) CPU [9%@102,7%@102,3%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@68C PMIC@50C GPU@67.5C AO@75C thermal@67.5C
RAM 3605/3956MB (lfb 16x4MB) SWAP 839/16000MB (cached 47MB) CPU [8%@102,4%@102,2%@102,0%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@68.5C PMIC@50C GPU@67C AO@76C thermal@67.5C
RAM 3606/3956MB (lfb 16x4MB) SWAP 839/16000MB (cached 47MB) CPU [6%@102,70%@102,6%@102,18%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@69C PMIC@50C GPU@67C AO@76.5C thermal@66.5C
RAM 3606/3956MB (lfb 16x4MB) SWAP 839/16000MB (cached 47MB) CPU [9%@102,8%@102,1%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@69C PMIC@50C GPU@67.5C AO@76C thermal@67.25C
RAM 3606/3956MB (lfb 16x4MB) SWAP 839/16000MB (cached 47MB) CPU [9%@102,3%@102,3%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@68.5C PMIC@50C GPU@67C AO@75C thermal@67.25C
RAM 3342/3956MB (lfb 16x4MB) SWAP 839/16000MB (cached 47MB) CPU [18%@1479,35%@1479,12%@1479,2%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@69.5C PMIC@50C GPU@67C AO@75C thermal@68.5C
RAM 3606/3956MB (lfb 16x4MB) SWAP 839/16000MB (cached 47MB) CPU [4%@102,39%@102,2%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@69.5C PMIC@50C GPU@67.5C AO@77C thermal@68.5C
RAM 3606/3956MB (lfb 16x4MB) SWAP 839/16000MB (cached 47MB) CPU [6%@102,8%@102,2%@102,6%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@68C PMIC@50C GPU@67.5C AO@74.5C thermal@68C
RAM 3606/3956MB (lfb 16x4MB) SWAP 839/16000MB (cached 47MB) CPU [7%@102,7%@102,4%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@68C PMIC@50C GPU@66C AO@73.5C thermal@67.75C
RAM 3607/3956MB (lfb 16x4MB) SWAP 839/16000MB (cached 47MB) CPU [8%@1479,63%@1479,2%@1479,18%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@69C PMIC@50C GPU@66.5C AO@74C thermal@67.5C
RAM 3607/3956MB (lfb 16x4MB) SWAP 839/16000MB (cached 47MB) CPU [4%@102,10%@102,6%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@69.5C PMIC@50C GPU@67.5C AO@77C thermal@67.5C
RAM 3607/3956MB (lfb 16x4MB) SWAP 839/16000MB (cached 47MB) CPU [7%@102,11%@102,2%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@68C PMIC@50C GPU@67C AO@74.5C thermal@68.25C
RAM 3606/3956MB (lfb 16x4MB) SWAP 839/16000MB (cached 47MB) CPU [4%@710,9%@710,1%@710,4%@710] EMC_FREQ 0% GR3D_FREQ 41% PLL@66C CPU@69.5C PMIC@50C GPU@67.5C AO@74.5C thermal@68.25C
RAM 3607/3956MB (lfb 16x4MB) SWAP 839/16000MB (cached 47MB) CPU [68%@102,2%@102,1%@102,18%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@70C PMIC@50C GPU@67.5C AO@78C thermal@69C
RAM 3607/3956MB (lfb 16x4MB) SWAP 839/16000MB (cached 47MB) CPU [6%@102,13%@102,6%@102,0%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@69C PMIC@50C GPU@66.5C AO@76C thermal@67.75C
RAM 3607/3956MB (lfb 16x4MB) SWAP 839/16000MB (cached 47MB) CPU [7%@102,7%@102,4%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@68C PMIC@50C GPU@66.5C AO@75C thermal@68.25C
RAM 3365/3956MB (lfb 16x4MB) SWAP 839/16000MB (cached 47MB) CPU [38%@1479,24%@1479,9%@1479,1%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@70C PMIC@50C GPU@66.5C AO@75.5C thermal@68.25C
RAM 3607/3956MB (lfb 16x4MB) SWAP 839/16000MB (cached 47MB) CPU [37%@102,6%@102,3%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@68C PMIC@50C GPU@67.5C AO@75C thermal@68.25C
RAM 3607/3956MB (lfb 16x4MB) SWAP 839/16000MB (cached 47MB) CPU [7%@102,8%@102,5%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@68.5C PMIC@50C GPU@66.5C AO@75.5C thermal@68C
RAM 3607/3956MB (lfb 16x4MB) SWAP 839/16000MB (cached 47MB) CPU [2%@102,7%@102,1%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@69C PMIC@50C GPU@67C AO@76.5C thermal@67.25C
RAM 3607/3956MB (lfb 16x4MB) SWAP 839/16000MB (cached 47MB) CPU [4%@102,21%@102,3%@102,70%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@69C PMIC@50C GPU@67C AO@76C thermal@67.25C
RAM 3607/3956MB (lfb 16x4MB) SWAP 839/16000MB (cached 47MB) CPU [6%@102,6%@102,3%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@69C PMIC@50C GPU@67C AO@76.5C thermal@68.5C
RAM 3607/3956MB (lfb 16x4MB) SWAP 839/16000MB (cached 47MB) CPU [7%@102,8%@102,1%@102,6%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@69C PMIC@50C GPU@66.5C AO@76.5C thermal@68C
RAM 3342/3956MB (lfb 16x4MB) SWAP 839/16000MB (cached 47MB) CPU [10%@1479,13%@1479,2%@1479,3%@1479] EMC_FREQ 0% GR3D_FREQ 1% PLL@66C CPU@68.5C PMIC@50C GPU@65.5C AO@72.5C thermal@67.75C
RAM 3606/3956MB (lfb 16x4MB) SWAP 839/16000MB (cached 47MB) CPU [17%@102,64%@102,2%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@69C PMIC@50C GPU@67C AO@76C thermal@68C
RAM 3606/3956MB (lfb 16x4MB) SWAP 839/16000MB (cached 47MB) CPU [8%@102,5%@102,2%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@69.5C PMIC@50C GPU@67C AO@76.5C thermal@67.5C
RAM 3606/3956MB (lfb 16x4MB) SWAP 839/16000MB (cached 47MB) CPU [12%@102,8%@102,3%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@69C PMIC@50C GPU@66.5C AO@75.5C thermal@67.25C
RAM 3458/3956MB (lfb 16x4MB) SWAP 839/16000MB (cached 47MB) CPU [29%@1479,44%@1479,1%@1479,1%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@69C PMIC@50C GPU@67C AO@76C thermal@67.75C
RAM 3606/3956MB (lfb 16x4MB) SWAP 839/16000MB (cached 47MB) CPU [8%@102,28%@102,4%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@68.5C PMIC@50C GPU@66.5C AO@75.5C thermal@68C
RAM 3606/3956MB (lfb 16x4MB) SWAP 839/16000MB (cached 47MB) CPU [13%@102,5%@102,4%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@69.5C PMIC@50C GPU@67.5C AO@77C thermal@67.5C
RAM 3606/3956MB (lfb 16x4MB) SWAP 839/16000MB (cached 47MB) CPU [4%@102,7%@102,4%@102,0%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@69.5C PMIC@50C GPU@67.5C AO@77C thermal@67.5C
RAM 3606/3956MB (lfb 16x4MB) SWAP 839/16000MB (cached 47MB) CPU [72%@518,3%@518,18%@518,1%@518] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@69C PMIC@50C GPU@68C AO@77C thermal@68.5C
RAM 3606/3956MB (lfb 16x4MB) SWAP 839/16000MB (cached 47MB) CPU [10%@102,6%@102,5%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@69.5C PMIC@50C GPU@68C AO@77.5C thermal@67.75C
RAM 3606/3956MB (lfb 16x4MB) SWAP 839/16000MB (cached 47MB) CPU [7%@102,5%@102,3%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@70C PMIC@50C GPU@67.5C AO@77C thermal@68C
RAM 3342/3956MB (lfb 16x4MB) SWAP 839/16000MB (cached 47MB) CPU [19%@1479,17%@1479,3%@1479,3%@1479] EMC_FREQ 0% GR3D_FREQ 27% PLL@66C CPU@69.5C PMIC@50C GPU@66C AO@75C thermal@68C
RAM 3606/3956MB (lfb 16x4MB) SWAP 839/16000MB (cached 47MB) CPU [58%@102,10%@102,3%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@69C PMIC@50C GPU@67C AO@75.5C thermal@68C
RAM 3606/3956MB (lfb 16x4MB) SWAP 839/16000MB (cached 47MB) CPU [11%@102,3%@102,4%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@69C PMIC@50C GPU@67.5C AO@76.5C thermal@68.5C
RAM 3606/3956MB (lfb 16x4MB) SWAP 839/16000MB (cached 47MB) CPU [11%@102,4%@102,1%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@68.5C PMIC@50C GPU@66.5C AO@75C thermal@67.75C
RAM 3457/3956MB (lfb 16x4MB) SWAP 839/16000MB (cached 47MB) CPU [53%@1479,20%@1479,2%@1479,2%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@70C PMIC@50C GPU@66.5C AO@75.5C thermal@69C
RAM 3606/3956MB (lfb 16x4MB) SWAP 839/16000MB (cached 47MB) CPU [28%@102,2%@102,3%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@68.5C PMIC@50C GPU@66.5C AO@75C thermal@67.75C
RAM 3606/3956MB (lfb 16x4MB) SWAP 839/16000MB (cached 47MB) CPU [9%@102,4%@102,5%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@69.5C PMIC@50C GPU@67.5C AO@75.5C thermal@67.75C
RAM 3606/3956MB (lfb 16x4MB) SWAP 839/16000MB (cached 47MB) CPU [12%@102,4%@102,6%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@69.5C PMIC@50C GPU@68C AO@77.5C thermal@67.75C
RAM 3607/3956MB (lfb 16x4MB) SWAP 839/16000MB (cached 47MB) CPU [66%@204,5%@204,0%@204,20%@204] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@69.5C PMIC@50C GPU@68C AO@77C thermal@68.25C
RAM 3607/3956MB (lfb 16x4MB) SWAP 839/16000MB (cached 47MB) CPU [9%@102,3%@102,1%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@69C PMIC@50C GPU@67C AO@76C thermal@67.75C
RAM 3607/3956MB (lfb 16x4MB) SWAP 839/16000MB (cached 47MB) CPU [11%@102,3%@102,2%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@69C PMIC@50C GPU@67C AO@76C thermal@68.25C
RAM 3343/3956MB (lfb 16x4MB) SWAP 839/16000MB (cached 47MB) CPU [28%@1479,15%@1479,3%@1479,8%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@71C PMIC@50C GPU@67.5C AO@76.5C thermal@67.25C
RAM 3607/3956MB (lfb 16x4MB) SWAP 839/16000MB (cached 47MB) CPU [4%@102,55%@102,3%@102,0%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@68C PMIC@50C GPU@67C AO@74.5C thermal@68.25C
RAM 3607/3956MB (lfb 16x4MB) SWAP 839/16000MB (cached 47MB) CPU [11%@102,4%@102,1%@102,6%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@69C PMIC@50C GPU@67.5C AO@76C thermal@68.25C
RAM 3607/3956MB (lfb 16x4MB) SWAP 839/16000MB (cached 47MB) CPU [11%@102,3%@102,2%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@68C PMIC@50C GPU@67C AO@74C thermal@67.75C
RAM 3583/3956MB (lfb 16x4MB) SWAP 839/16000MB (cached 47MB) CPU [17%@1479,10%@1479,4%@1479,49%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@68.5C PMIC@50C GPU@67C AO@75C thermal@68C
RAM 3607/3956MB (lfb 16x4MB) SWAP 839/16000MB (cached 47MB) CPU [11%@102,3%@102,5%@102,19%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@68C PMIC@50C GPU@67C AO@74C thermal@68C
RAM 3607/3956MB (lfb 16x4MB) SWAP 839/16000MB (cached 47MB) CPU [12%@102,6%@102,3%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@68.5C PMIC@50C GPU@67C AO@75.5C thermal@68C
RAM 3607/3956MB (lfb 16x4MB) SWAP 839/16000MB (cached 47MB) CPU [8%@102,5%@102,2%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@69C PMIC@50C GPU@67C AO@75.5C thermal@67.5C
RAM 3607/3956MB (lfb 16x4MB) SWAP 839/16000MB (cached 47MB) CPU [22%@102,65%@102,4%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@70.5C PMIC@50C GPU@67.5C AO@77C thermal@67.75C
RAM 3607/3956MB (lfb 16x4MB) SWAP 839/16000MB (cached 47MB) CPU [13%@102,3%@102,2%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@69.5C PMIC@50C GPU@68C AO@77C thermal@68.75C
RAM 3607/3956MB (lfb 16x4MB) SWAP 839/16000MB (cached 47MB) CPU [8%@102,7%@102,2%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@69C PMIC@50C GPU@67C AO@75.5C thermal@67.75C
RAM 3343/3956MB (lfb 16x4MB) SWAP 839/16000MB (cached 47MB) CPU [26%@1479,27%@1479,2%@1479,2%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@70C PMIC@50C GPU@67.5C AO@76.5C thermal@68.5C
RAM 3607/3956MB (lfb 16x4MB) SWAP 839/16000MB (cached 47MB) CPU [6%@102,45%@102,1%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@69.5C PMIC@50C GPU@67C AO@76.5C thermal@67.75C
RAM 3603/3956MB (lfb 16x4MB) SWAP 839/16000MB (cached 47MB) CPU [6%@102,2%@102,50%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@69C PMIC@50C GPU@67C AO@76C thermal@68.25C
RAM 3603/3956MB (lfb 16x4MB) SWAP 839/16000MB (cached 47MB) CPU [11%@102,3%@102,2%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@68C PMIC@50C GPU@66.5C AO@74.5C thermal@67.75C
RAM 3605/3956MB (lfb 16x4MB) SWAP 839/16000MB (cached 47MB) CPU [22%@1479,7%@1479,2%@1479,57%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@68.5C PMIC@50C GPU@67C AO@74C thermal@67.75C
RAM 3605/3956MB (lfb 16x4MB) SWAP 839/16000MB (cached 47MB) CPU [6%@102,8%@102,2%@102,10%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@69.5C PMIC@50C GPU@67.5C AO@76.5C thermal@67.5C
RAM 3605/3956MB (lfb 16x4MB) SWAP 839/16000MB (cached 47MB) CPU [7%@102,9%@102,7%@102,6%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@68.5C PMIC@50C GPU@67C AO@75.5C thermal@68.75C
RAM 3605/3956MB (lfb 16x4MB) SWAP 839/16000MB (cached 47MB) CPU [11%@102,3%@102,7%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@69C PMIC@50C GPU@67.5C AO@76C thermal@68.25C
RAM 3606/3956MB (lfb 16x4MB) SWAP 839/16000MB (cached 47MB) CPU [22%@102,66%@102,5%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@69C PMIC@50C GPU@67C AO@77C thermal@68.5C
