RAM 1792/3956MB (lfb 16x4MB) SWAP 507/16000MB (cached 53MB) CPU [51%@518,26%@518,27%@518,30%@518] EMC_FREQ 0% GR3D_FREQ 17% PLL@34.5C CPU@35.5C PMIC@50C GPU@33C AO@38.5C thermal@34.5C
RAM 3535/3956MB (lfb 6x4MB) SWAP 917/16000MB (cached 52MB) CPU [12%@102,4%@102,4%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68.5C PMIC@50C GPU@67C AO@76.5C thermal@67C
RAM 3535/3956MB (lfb 6x4MB) SWAP 917/16000MB (cached 52MB) CPU [74%@710,18%@710,2%@710,4%@710] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68.5C PMIC@50C GPU@67C AO@77C thermal@67.5C
RAM 3535/3956MB (lfb 6x4MB) SWAP 917/16000MB (cached 52MB) CPU [8%@102,4%@102,1%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@69C PMIC@50C GPU@66.5C AO@77.5C thermal@67C
RAM 3535/3956MB (lfb 6x4MB) SWAP 917/16000MB (cached 52MB) CPU [11%@102,5%@102,6%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68.5C PMIC@50C GPU@67C AO@77C thermal@67C
RAM 3268/3956MB (lfb 6x4MB) SWAP 917/16000MB (cached 52MB) CPU [17%@1479,19%@1479,22%@1479,6%@1479] EMC_FREQ 0% GR3D_FREQ 52% PLL@65.5C CPU@67C PMIC@50C GPU@66C AO@74.5C thermal@66.5C
RAM 3533/3956MB (lfb 6x4MB) SWAP 917/16000MB (cached 52MB) CPU [5%@102,58%@102,5%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@67.5C PMIC@50C GPU@66.5C AO@75C thermal@67.75C
RAM 3532/3956MB (lfb 6x4MB) SWAP 917/16000MB (cached 52MB) CPU [12%@102,6%@102,4%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68.5C PMIC@50C GPU@67C AO@76.5C thermal@67.25C
RAM 3532/3956MB (lfb 6x4MB) SWAP 917/16000MB (cached 52MB) CPU [10%@102,3%@102,0%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@67.5C PMIC@50C GPU@66.5C AO@75C thermal@67C
RAM 3384/3956MB (lfb 6x4MB) SWAP 917/16000MB (cached 52MB) CPU [10%@1479,43%@1479,19%@1479,6%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@68C PMIC@50C GPU@66.5C AO@75C thermal@67.5C
RAM 3534/3956MB (lfb 6x4MB) SWAP 917/16000MB (cached 52MB) CPU [8%@102,26%@102,2%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@67.5C PMIC@50C GPU@66.5C AO@75.5C thermal@67.5C
RAM 3533/3956MB (lfb 6x4MB) SWAP 917/16000MB (cached 52MB) CPU [13%@204,4%@204,9%@204,7%@204] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68.5C PMIC@50C GPU@67.5C AO@77C thermal@66.75C
RAM 3533/3956MB (lfb 6x4MB) SWAP 917/16000MB (cached 52MB) CPU [12%@102,1%@102,3%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@68.5C PMIC@50C GPU@67.5C AO@77C thermal@66.75C
RAM 3533/3956MB (lfb 6x4MB) SWAP 917/16000MB (cached 52MB) CPU [75%@403,3%@403,19%@403,2%@403] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@69C PMIC@50C GPU@67.5C AO@77C thermal@67C
RAM 3533/3956MB (lfb 6x4MB) SWAP 917/16000MB (cached 52MB) CPU [9%@102,4%@102,6%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68.5C PMIC@50C GPU@67.5C AO@76.5C thermal@67C
RAM 3533/3956MB (lfb 6x4MB) SWAP 917/16000MB (cached 52MB) CPU [9%@102,6%@102,3%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68C PMIC@50C GPU@67C AO@75.5C thermal@66.75C
RAM 3268/3956MB (lfb 6x4MB) SWAP 917/16000MB (cached 52MB) CPU [13%@1479,19%@1479,20%@1479,3%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@68.5C PMIC@50C GPU@66.5C AO@76.5C thermal@68.25C
RAM 3533/3956MB (lfb 6x4MB) SWAP 917/16000MB (cached 52MB) CPU [8%@102,55%@102,3%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@67.5C PMIC@50C GPU@67C AO@75C thermal@67.25C
RAM 3533/3956MB (lfb 6x4MB) SWAP 917/16000MB (cached 52MB) CPU [8%@102,4%@102,2%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68.5C PMIC@50C GPU@67C AO@77C thermal@67.25C
RAM 3533/3956MB (lfb 6x4MB) SWAP 917/16000MB (cached 52MB) CPU [11%@102,6%@102,3%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@67.5C PMIC@50C GPU@67C AO@75C thermal@67.25C
RAM 3391/3956MB (lfb 6x4MB) SWAP 917/16000MB (cached 52MB) CPU [6%@1479,53%@1479,1%@1479,20%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@68C PMIC@50C GPU@66.5C AO@75C thermal@67.25C
RAM 3533/3956MB (lfb 6x4MB) SWAP 917/16000MB (cached 52MB) CPU [10%@102,26%@102,5%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@67.5C PMIC@50C GPU@67C AO@75C thermal@66.75C
RAM 3533/3956MB (lfb 6x4MB) SWAP 917/16000MB (cached 52MB) CPU [15%@102,7%@102,3%@102,6%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@67.5C PMIC@50C GPU@67C AO@75C thermal@67.75C
RAM 3533/3956MB (lfb 6x4MB) SWAP 917/16000MB (cached 52MB) CPU [12%@102,5%@102,0%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@69.5C PMIC@50C GPU@67C AO@77.5C thermal@67.5C
RAM 3534/3956MB (lfb 6x4MB) SWAP 917/16000MB (cached 52MB) CPU [4%@204,9%@204,68%@204,18%@204] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@69C PMIC@50C GPU@68C AO@77.5C thermal@67.5C
RAM 3534/3956MB (lfb 6x4MB) SWAP 917/16000MB (cached 52MB) CPU [14%@102,5%@102,2%@102,6%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68C PMIC@50C GPU@66.5C AO@75.5C thermal@67C
RAM 3534/3956MB (lfb 6x4MB) SWAP 917/16000MB (cached 52MB) CPU [12%@102,6%@102,4%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@68.5C PMIC@50C GPU@66.5C AO@76.5C thermal@67.25C
RAM 3270/3956MB (lfb 6x4MB) SWAP 917/16000MB (cached 52MB) CPU [25%@1479,22%@1479,13%@1479,4%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@70C PMIC@50C GPU@67C AO@77C thermal@67.75C
RAM 3534/3956MB (lfb 6x4MB) SWAP 917/16000MB (cached 52MB) CPU [6%@102,53%@102,3%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@67.5C PMIC@50C GPU@66.5C AO@74.5C thermal@67.75C
RAM 3534/3956MB (lfb 6x4MB) SWAP 917/16000MB (cached 52MB) CPU [6%@102,9%@102,2%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68C PMIC@50C GPU@67C AO@76C thermal@67.75C
RAM 3534/3956MB (lfb 6x4MB) SWAP 917/16000MB (cached 52MB) CPU [6%@102,10%@102,2%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@67C PMIC@50C GPU@67C AO@74.5C thermal@67.75C
RAM 3533/3956MB (lfb 6x4MB) SWAP 917/16000MB (cached 52MB) CPU [19%@1479,6%@1479,53%@1479,8%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@68.5C PMIC@50C GPU@67C AO@74.5C thermal@66.75C
RAM 3534/3956MB (lfb 6x4MB) SWAP 917/16000MB (cached 52MB) CPU [2%@1479,67%@1479,15%@1479,6%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@68C PMIC@50C GPU@66.5C AO@76C thermal@68.25C
RAM 3532/3956MB (lfb 6x4MB) SWAP 917/16000MB (cached 50MB) CPU [1%@1479,100%@1479,1%@1479,0%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@69.5C PMIC@50C GPU@67C AO@76C thermal@68.25C
RAM 3527/3956MB (lfb 6x4MB) SWAP 917/16000MB (cached 49MB) CPU [5%@102,25%@102,4%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68.5C PMIC@50C GPU@67C AO@76.5C thermal@67.5C
RAM 3529/3956MB (lfb 6x4MB) SWAP 917/16000MB (cached 49MB) CPU [19%@204,66%@204,3%@204,9%@204] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@69.5C PMIC@50C GPU@67C AO@78C thermal@67.5C
RAM 3529/3956MB (lfb 6x4MB) SWAP 917/16000MB (cached 49MB) CPU [7%@102,8%@102,1%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@69C PMIC@50C GPU@67C AO@77C thermal@67C
RAM 3529/3956MB (lfb 6x4MB) SWAP 917/16000MB (cached 49MB) CPU [6%@102,8%@102,6%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@68.5C PMIC@50C GPU@67C AO@76.5C thermal@67C
RAM 3265/3956MB (lfb 6x4MB) SWAP 917/16000MB (cached 49MB) CPU [20%@1479,6%@1479,19%@1479,9%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@69C PMIC@50C GPU@67C AO@76.5C thermal@67.25C
RAM 3530/3956MB (lfb 6x4MB) SWAP 917/16000MB (cached 49MB) CPU [3%@102,4%@102,48%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@68C PMIC@50C GPU@66.5C AO@76.5C thermal@67.25C
RAM 3530/3956MB (lfb 6x4MB) SWAP 917/16000MB (cached 49MB) CPU [6%@102,10%@102,3%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@68C PMIC@50C GPU@66.5C AO@75.5C thermal@67.25C
RAM 3530/3956MB (lfb 6x4MB) SWAP 917/16000MB (cached 49MB) CPU [4%@102,8%@102,2%@102,8%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@67.5C PMIC@50C GPU@66C AO@74C thermal@66.75C
RAM 3530/3956MB (lfb 6x4MB) SWAP 917/16000MB (cached 49MB) CPU [20%@1479,5%@1479,53%@1479,7%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@68.5C PMIC@50C GPU@66.5C AO@74.5C thermal@68.25C
RAM 3531/3956MB (lfb 6x4MB) SWAP 917/16000MB (cached 49MB) CPU [4%@102,9%@102,13%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@69C PMIC@50C GPU@66C AO@76.5C thermal@67.25C
RAM 3527/3956MB (lfb 6x4MB) SWAP 917/16000MB (cached 49MB) CPU [1%@307,2%@307,62%@307,2%@307] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@68C PMIC@50C GPU@66.5C AO@76C thermal@68C
RAM 3527/3956MB (lfb 6x4MB) SWAP 917/16000MB (cached 49MB) CPU [4%@102,5%@102,0%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@67.5C PMIC@50C GPU@67C AO@75.5C thermal@67.25C
RAM 3528/3956MB (lfb 6x4MB) SWAP 917/16000MB (cached 49MB) CPU [21%@102,5%@102,2%@102,72%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@67.5C PMIC@50C GPU@67C AO@75C thermal@67C
RAM 3528/3956MB (lfb 6x4MB) SWAP 917/16000MB (cached 49MB) CPU [4%@102,7%@102,4%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@69.5C PMIC@50C GPU@67.5C AO@77.5C thermal@68C
RAM 3528/3956MB (lfb 6x4MB) SWAP 917/16000MB (cached 49MB) CPU [8%@102,7%@102,2%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@67.5C PMIC@50C GPU@66.5C AO@75.5C thermal@67.5C
RAM 3266/3956MB (lfb 6x4MB) SWAP 917/16000MB (cached 49MB) CPU [22%@1479,7%@1479,6%@1479,25%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@68C PMIC@50C GPU@66.5C AO@76C thermal@67.5C
RAM 3530/3956MB (lfb 6x4MB) SWAP 917/16000MB (cached 49MB) CPU [2%@102,5%@102,3%@102,44%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@69C PMIC@50C GPU@67C AO@77C thermal@67.5C
RAM 3530/3956MB (lfb 6x4MB) SWAP 917/16000MB (cached 49MB) CPU [7%@102,8%@102,4%@102,7%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@68C PMIC@50C GPU@66.5C AO@76C thermal@67.5C
RAM 3530/3956MB (lfb 6x4MB) SWAP 917/16000MB (cached 49MB) CPU [5%@102,9%@102,1%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@67.5C PMIC@50C GPU@66C AO@75C thermal@67.5C
RAM 3530/3956MB (lfb 6x4MB) SWAP 917/16000MB (cached 49MB) CPU [4%@1479,11%@1479,64%@1479,11%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@68C PMIC@50C GPU@66C AO@75C thermal@67.5C
RAM 3530/3956MB (lfb 6x4MB) SWAP 917/16000MB (cached 49MB) CPU [3%@102,5%@102,9%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@69C PMIC@50C GPU@67C AO@77.5C thermal@67.75C
RAM 3530/3956MB (lfb 6x4MB) SWAP 917/16000MB (cached 49MB) CPU [8%@102,10%@102,3%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@68C PMIC@50C GPU@67C AO@75C thermal@67.75C
RAM 3530/3956MB (lfb 6x4MB) SWAP 917/16000MB (cached 49MB) CPU [5%@102,8%@102,1%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@68.5C PMIC@50C GPU@67C AO@76.5C thermal@66.5C
RAM 3532/3956MB (lfb 6x4MB) SWAP 917/16000MB (cached 49MB) CPU [9%@102,20%@102,1%@102,67%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@69.5C PMIC@50C GPU@67.5C AO@78.5C thermal@68C
RAM 3531/3956MB (lfb 6x4MB) SWAP 917/16000MB (cached 49MB) CPU [6%@102,10%@102,4%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@68.5C PMIC@50C GPU@67C AO@77C thermal@67.5C
RAM 3531/3956MB (lfb 6x4MB) SWAP 917/16000MB (cached 49MB) CPU [3%@102,8%@102,3%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@68C PMIC@50C GPU@66.5C AO@75.5C thermal@67C
RAM 3268/3956MB (lfb 6x4MB) SWAP 917/16000MB (cached 49MB) CPU [22%@1479,6%@1479,36%@1479,3%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@68.5C PMIC@50C GPU@67C AO@75.5C thermal@67C
RAM 3532/3956MB (lfb 6x4MB) SWAP 917/16000MB (cached 49MB) CPU [5%@102,6%@102,37%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@69C PMIC@50C GPU@67C AO@76.5C thermal@67.75C
RAM 3532/3956MB (lfb 6x4MB) SWAP 917/16000MB (cached 49MB) CPU [4%@102,6%@102,6%@102,7%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@67C PMIC@50C GPU@66C AO@74.5C thermal@66.75C
RAM 3532/3956MB (lfb 6x4MB) SWAP 917/16000MB (cached 49MB) CPU [4%@102,6%@102,2%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@68C PMIC@50C GPU@66C AO@76.5C thermal@67.25C
RAM 3531/3956MB (lfb 6x4MB) SWAP 917/16000MB (cached 49MB) CPU [21%@1479,5%@1479,64%@1479,8%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@68C PMIC@50C GPU@66C AO@75C thermal@67C
RAM 3531/3956MB (lfb 6x4MB) SWAP 917/16000MB (cached 49MB) CPU [4%@102,7%@102,3%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@68.5C PMIC@50C GPU@67.5C AO@77C thermal@67.25C
RAM 3531/3956MB (lfb 6x4MB) SWAP 917/16000MB (cached 49MB) CPU [11%@102,4%@102,2%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@68C PMIC@50C GPU@66.5C AO@76C thermal@67C
RAM 3364/3956MB (lfb 6x4MB) SWAP 917/16000MB (cached 49MB) CPU [15%@1479,2%@1479,7%@1479,3%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@65.5C CPU@68C PMIC@50C GPU@66C AO@73.5C thermal@68.25C
RAM 3531/3956MB (lfb 6x4MB) SWAP 917/16000MB (cached 49MB) CPU [20%@102,2%@102,4%@102,65%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@69.5C PMIC@50C GPU@67.5C AO@77.5C thermal@68.25C
RAM 3531/3956MB (lfb 6x4MB) SWAP 917/16000MB (cached 49MB) CPU [11%@102,3%@102,4%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@68C PMIC@50C GPU@67C AO@75.5C thermal@67.75C
RAM 3531/3956MB (lfb 6x4MB) SWAP 917/16000MB (cached 49MB) CPU [13%@102,3%@102,4%@102,6%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@68C PMIC@50C GPU@66.5C AO@76C thermal@67.75C
RAM 3323/3956MB (lfb 6x4MB) SWAP 917/16000MB (cached 49MB) CPU [20%@1479,5%@1479,2%@1479,42%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@68C PMIC@50C GPU@66.5C AO@75C thermal@67.25C
RAM 3531/3956MB (lfb 6x4MB) SWAP 917/16000MB (cached 49MB) CPU [6%@102,4%@102,2%@102,33%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@68C PMIC@50C GPU@66.5C AO@75.5C thermal@67C
RAM 3531/3956MB (lfb 6x4MB) SWAP 917/16000MB (cached 49MB) CPU [14%@102,2%@102,3%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@69C PMIC@50C GPU@66.5C AO@77.5C thermal@68C
RAM 3532/3956MB (lfb 6x4MB) SWAP 917/16000MB (cached 49MB) CPU [11%@102,3%@102,2%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@69C PMIC@50C GPU@66.5C AO@77C thermal@67.75C
RAM 3531/3956MB (lfb 6x4MB) SWAP 917/16000MB (cached 49MB) CPU [6%@1479,19%@1479,6%@1479,65%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@68.5C PMIC@50C GPU@66.5C AO@76.5C thermal@67.5C
RAM 3531/3956MB (lfb 6x4MB) SWAP 917/16000MB (cached 49MB) CPU [12%@102,3%@102,4%@102,6%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@69.5C PMIC@50C GPU@66.5C AO@78C thermal@67.75C
RAM 3531/3956MB (lfb 6x4MB) SWAP 917/16000MB (cached 49MB) CPU [13%@102,3%@102,4%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@69C PMIC@50C GPU@66.5C AO@77C thermal@67.75C
RAM 3266/3956MB (lfb 6x4MB) SWAP 917/16000MB (cached 49MB) CPU [11%@1479,9%@1479,4%@1479,10%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@66C CPU@67.5C PMIC@50C GPU@65.5C AO@73.5C thermal@67.75C
RAM 3531/3956MB (lfb 6x4MB) SWAP 917/16000MB (cached 49MB) CPU [67%@102,13%@102,3%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@68.5C PMIC@50C GPU@67.5C AO@76.5C thermal@68C
RAM 3531/3956MB (lfb 6x4MB) SWAP 917/16000MB (cached 49MB) CPU [13%@204,1%@204,4%@204,4%@204] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@69C PMIC@50C GPU@67C AO@77.5C thermal@68C
RAM 3531/3956MB (lfb 6x4MB) SWAP 917/16000MB (cached 49MB) CPU [10%@102,1%@102,3%@102,6%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@68C PMIC@50C GPU@66.5C AO@76C thermal@68.25C
RAM 3381/3956MB (lfb 6x4MB) SWAP 917/16000MB (cached 49MB) CPU [7%@1479,19%@1479,42%@1479,2%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@68C PMIC@50C GPU@67C AO@75.5C thermal@66.75C
RAM 3531/3956MB (lfb 6x4MB) SWAP 917/16000MB (cached 49MB) CPU [7%@102,2%@102,32%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@68C PMIC@50C GPU@67C AO@76C thermal@67.5C
RAM 3531/3956MB (lfb 6x4MB) SWAP 917/16000MB (cached 49MB) CPU [12%@102,3%@102,9%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@69C PMIC@50C GPU@67.5C AO@77.5C thermal@67.75C
RAM 3531/3956MB (lfb 6x4MB) SWAP 917/16000MB (cached 49MB) CPU [15%@102,3%@102,5%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@69C PMIC@50C GPU@67C AO@77.5C thermal@67.5C
RAM 3531/3956MB (lfb 6x4MB) SWAP 917/16000MB (cached 49MB) CPU [11%@1479,24%@1479,2%@1479,67%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@69.5C PMIC@50C GPU@66.5C AO@77.5C thermal@67C
RAM 3531/3956MB (lfb 6x4MB) SWAP 917/16000MB (cached 49MB) CPU [10%@102,2%@102,2%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@69.5C PMIC@50C GPU@67.5C AO@78.5C thermal@67.25C
RAM 3531/3956MB (lfb 6x4MB) SWAP 917/16000MB (cached 49MB) CPU [15%@102,1%@102,3%@102,7%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@69C PMIC@50C GPU@67.5C AO@77.5C thermal@67.5C
RAM 3266/3956MB (lfb 6x4MB) SWAP 917/16000MB (cached 49MB) CPU [15%@1479,5%@1479,4%@1479,11%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@66C CPU@68.5C PMIC@50C GPU@65.5C AO@73.5C thermal@67C
RAM 3531/3956MB (lfb 6x4MB) SWAP 917/16000MB (cached 49MB) CPU [14%@204,1%@204,1%@204,63%@204] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@68.5C PMIC@50C GPU@67C AO@76.5C thermal@67C
RAM 3531/3956MB (lfb 6x4MB) SWAP 917/16000MB (cached 49MB) CPU [12%@102,4%@102,5%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@69.5C PMIC@50C GPU@67.5C AO@78C thermal@67C
RAM 3531/3956MB (lfb 6x4MB) SWAP 917/16000MB (cached 49MB) CPU [10%@102,2%@102,1%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@68C PMIC@50C GPU@67C AO@75.5C thermal@67.75C
RAM 3382/3956MB (lfb 6x4MB) SWAP 917/16000MB (cached 49MB) CPU [9%@1479,1%@1479,17%@1479,44%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@68C PMIC@50C GPU@66.5C AO@76.5C thermal@68.25C
RAM 3531/3956MB (lfb 6x4MB) SWAP 917/16000MB (cached 49MB) CPU [11%@102,6%@102,3%@102,30%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@68.5C PMIC@50C GPU@67C AO@76C thermal@68.25C
RAM 3531/3956MB (lfb 6x4MB) SWAP 917/16000MB (cached 49MB) CPU [13%@102,2%@102,3%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@69C PMIC@50C GPU@67.5C AO@78C thermal@68C
RAM 3531/3956MB (lfb 6x4MB) SWAP 917/16000MB (cached 49MB) CPU [9%@102,2%@102,2%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@69C PMIC@50C GPU@67C AO@77.5C thermal@67.5C
RAM 3531/3956MB (lfb 6x4MB) SWAP 917/16000MB (cached 49MB) CPU [21%@825,2%@825,71%@825,2%@825] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@69C PMIC@50C GPU@67.5C AO@77.5C thermal@67.75C
RAM 3531/3956MB (lfb 6x4MB) SWAP 917/16000MB (cached 49MB) CPU [9%@102,3%@102,3%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@69.5C PMIC@50C GPU@67.5C AO@78C thermal@68C
RAM 3531/3956MB (lfb 6x4MB) SWAP 917/16000MB (cached 49MB) CPU [13%@102,3%@102,1%@102,6%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@69C PMIC@50C GPU@67.5C AO@78C thermal@68C
RAM 3267/3956MB (lfb 6x4MB) SWAP 917/16000MB (cached 49MB) CPU [21%@1479,7%@1479,12%@1479,4%@1479] EMC_FREQ 0% GR3D_FREQ 27% PLL@66C CPU@69C PMIC@50C GPU@66C AO@75C thermal@68.25C
RAM 3532/3956MB (lfb 6x4MB) SWAP 917/16000MB (cached 49MB) CPU [10%@102,1%@102,59%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@68.5C PMIC@50C GPU@67C AO@76C thermal@68.25C
RAM 3532/3956MB (lfb 6x4MB) SWAP 917/16000MB (cached 49MB) CPU [10%@102,3%@102,5%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@69C PMIC@50C GPU@67.5C AO@77C thermal@68C
RAM 3532/3956MB (lfb 6x4MB) SWAP 917/16000MB (cached 49MB) CPU [12%@204,5%@204,2%@204,4%@204] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@68.5C PMIC@50C GPU@66.5C AO@76C thermal@68.25C
RAM 3383/3956MB (lfb 6x4MB) SWAP 917/16000MB (cached 49MB) CPU [25%@1479,3%@1479,1%@1479,49%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@68C PMIC@50C GPU@67C AO@75.5C thermal@67.5C
RAM 3527/3956MB (lfb 6x4MB) SWAP 917/16000MB (cached 49MB) CPU [6%@102,1%@102,8%@102,23%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@68C PMIC@50C GPU@66.5C AO@76C thermal@68.75C
