RAM 1106/3956MB (lfb 9x4MB) SWAP 789/16000MB (cached 45MB) CPU [29%@204,22%@204,22%@204,34%@204] EMC_FREQ 0% GR3D_FREQ 0% PLL@64C CPU@65.5C PMIC@50C GPU@63C AO@69.5C thermal@64C
RAM 3539/3956MB (lfb 5x2MB) SWAP 919/16000MB (cached 57MB) CPU [3%@102,7%@102,9%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@67.5C PMIC@50C GPU@65.5C AO@73C thermal@66.25C
RAM 3539/3956MB (lfb 5x2MB) SWAP 919/16000MB (cached 57MB) CPU [6%@204,4%@204,8%@204,2%@204] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@67.5C PMIC@50C GPU@65C AO@72.5C thermal@66.5C
RAM 3276/3956MB (lfb 5x2MB) SWAP 919/16000MB (cached 57MB) CPU [20%@1479,2%@1479,6%@1479,37%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@67C PMIC@50C GPU@65.5C AO@72.5C thermal@66.75C
RAM 3539/3956MB (lfb 5x2MB) SWAP 919/16000MB (cached 57MB) CPU [1%@102,4%@102,6%@102,38%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@68C PMIC@50C GPU@65.5C AO@74C thermal@66.75C
RAM 3539/3956MB (lfb 5x2MB) SWAP 919/16000MB (cached 57MB) CPU [6%@921,4%@921,8%@921,3%@921] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@66.5C PMIC@50C GPU@65.5C AO@72.5C thermal@66.25C
RAM 3539/3956MB (lfb 5x2MB) SWAP 919/16000MB (cached 57MB) CPU [4%@403,3%@403,11%@403,0%@403] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@66.5C PMIC@50C GPU@65C AO@72C thermal@66.5C
RAM 3539/3956MB (lfb 5x2MB) SWAP 919/16000MB (cached 57MB) CPU [69%@1479,3%@1479,4%@1479,18%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@68.5C PMIC@50C GPU@65.5C AO@72C thermal@66.5C
RAM 3539/3956MB (lfb 5x2MB) SWAP 919/16000MB (cached 57MB) CPU [8%@102,4%@102,6%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@68C PMIC@50C GPU@66C AO@73.5C thermal@67C
RAM 3539/3956MB (lfb 5x2MB) SWAP 919/16000MB (cached 57MB) CPU [6%@204,6%@204,11%@204,2%@204] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@67C PMIC@50C GPU@65.5C AO@71.5C thermal@67C
RAM 3539/3956MB (lfb 5x2MB) SWAP 919/16000MB (cached 57MB) CPU [3%@1224,5%@1224,6%@1224,2%@1224] EMC_FREQ 0% GR3D_FREQ 85% PLL@64.5C CPU@67.5C PMIC@50C GPU@66C AO@72C thermal@65.75C
RAM 3539/3956MB (lfb 5x2MB) SWAP 919/16000MB (cached 57MB) CPU [19%@102,3%@102,7%@102,65%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68.5C PMIC@50C GPU@66.5C AO@75C thermal@66.75C
RAM 3539/3956MB (lfb 5x2MB) SWAP 919/16000MB (cached 57MB) CPU [5%@102,6%@102,11%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@67.5C PMIC@50C GPU@65.5C AO@73.5C thermal@66.5C
RAM 3539/3956MB (lfb 5x2MB) SWAP 919/16000MB (cached 57MB) CPU [3%@102,3%@102,8%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@67C PMIC@50C GPU@65C AO@72.5C thermal@66C
RAM 3276/3956MB (lfb 5x2MB) SWAP 919/16000MB (cached 57MB) CPU [21%@1479,36%@1479,11%@1479,2%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@67.5C PMIC@50C GPU@65C AO@72.5C thermal@66C
RAM 3540/3956MB (lfb 5x2MB) SWAP 919/16000MB (cached 57MB) CPU [3%@102,37%@102,5%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@67.5C PMIC@50C GPU@65.5C AO@72.5C thermal@66.5C
RAM 3540/3956MB (lfb 5x2MB) SWAP 919/16000MB (cached 57MB) CPU [6%@102,5%@102,10%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@66.5C PMIC@50C GPU@65.5C AO@72C thermal@65.75C
RAM 3540/3956MB (lfb 5x2MB) SWAP 919/16000MB (cached 57MB) CPU [4%@102,3%@102,9%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@67C PMIC@50C GPU@64.5C AO@73.5C thermal@66C
RAM 3535/3956MB (lfb 5x2MB) SWAP 919/16000MB (cached 57MB) CPU [21%@1479,69%@1479,5%@1479,72%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@66.5C PMIC@50C GPU@65C AO@73C thermal@66C
RAM 3535/3956MB (lfb 5x2MB) SWAP 919/16000MB (cached 57MB) CPU [6%@102,2%@102,9%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@67.5C PMIC@50C GPU@65.5C AO@74C thermal@66C
RAM 3535/3956MB (lfb 5x2MB) SWAP 919/16000MB (cached 57MB) CPU [5%@102,8%@102,10%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@67.5C PMIC@50C GPU@65C AO@74C thermal@66C
RAM 3271/3956MB (lfb 5x2MB) SWAP 919/16000MB (cached 57MB) CPU [6%@1479,6%@1479,9%@1479,8%@1479] EMC_FREQ 0% GR3D_FREQ 2% PLL@64.5C CPU@66.5C PMIC@50C GPU@64.5C AO@71C thermal@67C
RAM 3537/3956MB (lfb 5x2MB) SWAP 919/16000MB (cached 57MB) CPU [5%@102,66%@102,6%@102,9%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@67.5C PMIC@50C GPU@66C AO@73C thermal@66.75C
RAM 3537/3956MB (lfb 5x2MB) SWAP 919/16000MB (cached 57MB) CPU [5%@102,1%@102,11%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@67.5C PMIC@50C GPU@65.5C AO@74C thermal@66.5C
RAM 3537/3956MB (lfb 5x2MB) SWAP 919/16000MB (cached 57MB) CPU [6%@102,3%@102,8%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@67C PMIC@50C GPU@65.5C AO@73C thermal@66.5C
RAM 3381/3956MB (lfb 5x2MB) SWAP 919/16000MB (cached 57MB) CPU [3%@1479,42%@1479,7%@1479,18%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@67C PMIC@50C GPU@65C AO@72.5C thermal@66.5C
RAM 3537/3956MB (lfb 5x2MB) SWAP 919/16000MB (cached 57MB) CPU [4%@102,31%@102,4%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@67C PMIC@50C GPU@65.5C AO@72.5C thermal@66.25C
RAM 3537/3956MB (lfb 5x2MB) SWAP 919/16000MB (cached 57MB) CPU [7%@102,6%@102,9%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@67.5C PMIC@50C GPU@65.5C AO@74C thermal@66.5C
RAM 3537/3956MB (lfb 5x2MB) SWAP 919/16000MB (cached 57MB) CPU [6%@1479,16%@1479,8%@1479,4%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68.5C PMIC@50C GPU@66C AO@74C thermal@66.5C
RAM 3535/3956MB (lfb 5x2MB) SWAP 919/16000MB (cached 57MB) CPU [6%@102,71%@102,68%@102,18%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@67.5C PMIC@50C GPU@65C AO@73.5C thermal@67.25C
RAM 3535/3956MB (lfb 5x2MB) SWAP 919/16000MB (cached 57MB) CPU [7%@102,4%@102,9%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@68C PMIC@50C GPU@66C AO@74.5C thermal@66C
RAM 3535/3956MB (lfb 5x2MB) SWAP 919/16000MB (cached 57MB) CPU [5%@102,6%@102,8%@102,0%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@67.5C PMIC@50C GPU@66C AO@74C thermal@66.5C
RAM 3273/3956MB (lfb 6x2MB) SWAP 919/16000MB (cached 57MB) CPU [4%@1479,12%@1479,10%@1479,7%@1479] EMC_FREQ 0% GR3D_FREQ 22% PLL@65C CPU@66.5C PMIC@50C GPU@65C AO@71C thermal@66.25C
RAM 3538/3956MB (lfb 5x2MB) SWAP 919/16000MB (cached 57MB) CPU [5%@102,11%@102,4%@102,62%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@67C PMIC@50C GPU@65.5C AO@73.5C thermal@66.75C
RAM 3538/3956MB (lfb 5x2MB) SWAP 919/16000MB (cached 57MB) CPU [7%@102,4%@102,9%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@68C PMIC@50C GPU@66C AO@74C thermal@66.75C
RAM 3538/3956MB (lfb 5x2MB) SWAP 919/16000MB (cached 57MB) CPU [5%@102,2%@102,7%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@67C PMIC@50C GPU@65C AO@73C thermal@66.75C
RAM 3389/3956MB (lfb 5x2MB) SWAP 919/16000MB (cached 57MB) CPU [21%@1479,9%@1479,43%@1479,2%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@67.5C PMIC@50C GPU@65.5C AO@73.5C thermal@65.75C
RAM 3538/3956MB (lfb 5x2MB) SWAP 919/16000MB (cached 57MB) CPU [2%@102,2%@102,33%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@67.5C PMIC@50C GPU@65.5C AO@73C thermal@66.25C
RAM 3538/3956MB (lfb 5x2MB) SWAP 919/16000MB (cached 57MB) CPU [4%@102,5%@102,9%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@68C PMIC@50C GPU@66C AO@74C thermal@66.75C
RAM 3535/3956MB (lfb 5x2MB) SWAP 919/16000MB (cached 57MB) CPU [6%@102,16%@102,8%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@68C PMIC@50C GPU@65.5C AO@74.5C thermal@66C
RAM 3536/3956MB (lfb 5x2MB) SWAP 919/16000MB (cached 57MB) CPU [68%@921,8%@921,20%@921,2%@921] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@68C PMIC@50C GPU@65C AO@74C thermal@67C
RAM 3536/3956MB (lfb 5x2MB) SWAP 919/16000MB (cached 57MB) CPU [4%@102,5%@102,6%@102,7%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@68C PMIC@50C GPU@66C AO@75C thermal@66.25C
RAM 3537/3956MB (lfb 5x2MB) SWAP 919/16000MB (cached 57MB) CPU [7%@102,2%@102,10%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@68C PMIC@50C GPU@66C AO@74.5C thermal@66.25C
RAM 3273/3956MB (lfb 5x2MB) SWAP 919/16000MB (cached 57MB) CPU [17%@1479,4%@1479,16%@1479,1%@1479] EMC_FREQ 0% GR3D_FREQ 16% PLL@65C CPU@67.5C PMIC@50C GPU@65C AO@72C thermal@66.25C
RAM 3537/3956MB (lfb 5x2MB) SWAP 919/16000MB (cached 57MB) CPU [61%@102,2%@102,7%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@67.5C PMIC@50C GPU@65.5C AO@73C thermal@66.25C
RAM 3537/3956MB (lfb 5x2MB) SWAP 919/16000MB (cached 57MB) CPU [5%@102,4%@102,11%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@68.5C PMIC@50C GPU@65.5C AO@74.5C thermal@66.25C
RAM 3537/3956MB (lfb 5x2MB) SWAP 919/16000MB (cached 57MB) CPU [4%@102,3%@102,10%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@67C PMIC@50C GPU@65C AO@73C thermal@66.25C
RAM 3390/3956MB (lfb 5x2MB) SWAP 919/16000MB (cached 57MB) CPU [43%@1479,4%@1479,21%@1479,8%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@68.5C PMIC@50C GPU@65.5C AO@73.5C thermal@66.75C
RAM 3539/3956MB (lfb 5x2MB) SWAP 919/16000MB (cached 57MB) CPU [26%@102,6%@102,6%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@67C PMIC@50C GPU@65.5C AO@72.5C thermal@67C
RAM 3539/3956MB (lfb 5x2MB) SWAP 919/16000MB (cached 57MB) CPU [6%@102,4%@102,7%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@68C PMIC@50C GPU@65.5C AO@74.5C thermal@66.75C
RAM 3539/3956MB (lfb 5x2MB) SWAP 919/16000MB (cached 57MB) CPU [5%@102,2%@102,7%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@68C PMIC@50C GPU@66C AO@74.5C thermal@66.25C
RAM 3538/3956MB (lfb 5x2MB) SWAP 919/16000MB (cached 57MB) CPU [75%@518,3%@518,22%@518,3%@518] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@68C PMIC@50C GPU@66C AO@74.5C thermal@67.25C
RAM 3538/3956MB (lfb 5x2MB) SWAP 919/16000MB (cached 57MB) CPU [5%@102,3%@102,7%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@67.5C PMIC@50C GPU@66C AO@74C thermal@66.75C
RAM 3538/3956MB (lfb 5x2MB) SWAP 919/16000MB (cached 57MB) CPU [6%@102,7%@102,8%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@68C PMIC@50C GPU@65.5C AO@74C thermal@67C
RAM 3274/3956MB (lfb 5x2MB) SWAP 919/16000MB (cached 57MB) CPU [18%@1479,4%@1479,16%@1479,10%@1479] EMC_FREQ 0% GR3D_FREQ 92% PLL@65C CPU@67.5C PMIC@50C GPU@64.5C AO@72.5C thermal@67C
RAM 3539/3956MB (lfb 5x2MB) SWAP 919/16000MB (cached 57MB) CPU [6%@102,2%@102,58%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@67C PMIC@50C GPU@65.5C AO@73C thermal@67.25C
RAM 3538/3956MB (lfb 5x2MB) SWAP 919/16000MB (cached 57MB) CPU [5%@102,1%@102,9%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@67.5C PMIC@50C GPU@66C AO@74C thermal@66.75C
RAM 3538/3956MB (lfb 5x2MB) SWAP 919/16000MB (cached 57MB) CPU [6%@102,5%@102,7%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@66.5C PMIC@50C GPU@65.5C AO@73C thermal@67C
RAM 3390/3956MB (lfb 5x2MB) SWAP 919/16000MB (cached 57MB) CPU [8%@1479,4%@1479,48%@1479,19%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@67.5C PMIC@50C GPU@65.5C AO@73C thermal@66C
RAM 3539/3956MB (lfb 5x2MB) SWAP 919/16000MB (cached 57MB) CPU [5%@102,4%@102,26%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@67C PMIC@50C GPU@65.5C AO@72.5C thermal@67C
RAM 3539/3956MB (lfb 5x2MB) SWAP 919/16000MB (cached 57MB) CPU [8%@102,4%@102,9%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@67C PMIC@50C GPU@66C AO@73C thermal@66.5C
RAM 3539/3956MB (lfb 5x2MB) SWAP 919/16000MB (cached 57MB) CPU [4%@102,3%@102,8%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@68C PMIC@50C GPU@66C AO@74.5C thermal@65.5C
RAM 3540/3956MB (lfb 5x2MB) SWAP 919/16000MB (cached 57MB) CPU [20%@307,2%@307,67%@307,8%@307] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@68C PMIC@50C GPU@66.5C AO@74.5C thermal@66C
RAM 3539/3956MB (lfb 5x2MB) SWAP 919/16000MB (cached 57MB) CPU [8%@102,7%@102,8%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@67.5C PMIC@50C GPU@65.5C AO@73.5C thermal@66.5C
RAM 3539/3956MB (lfb 5x2MB) SWAP 919/16000MB (cached 57MB) CPU [7%@102,4%@102,7%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@67C PMIC@50C GPU@65.5C AO@73C thermal@66.5C
RAM 3275/3956MB (lfb 5x2MB) SWAP 919/16000MB (cached 57MB) CPU [20%@1479,15%@1479,13%@1479,3%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@69C PMIC@50C GPU@65C AO@74C thermal@66.5C
RAM 3539/3956MB (lfb 5x2MB) SWAP 919/16000MB (cached 57MB) CPU [5%@102,55%@102,6%@102,0%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@67C PMIC@50C GPU@66C AO@72.5C thermal@66.75C
RAM 3539/3956MB (lfb 5x2MB) SWAP 919/16000MB (cached 57MB) CPU [4%@102,5%@102,6%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@67.5C PMIC@50C GPU@66C AO@74C thermal@66.25C
RAM 3539/3956MB (lfb 5x2MB) SWAP 919/16000MB (cached 57MB) CPU [5%@102,6%@102,8%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@66.5C PMIC@50C GPU@65.5C AO@72C thermal@66.25C
RAM 3422/3956MB (lfb 5x2MB) SWAP 919/16000MB (cached 57MB) CPU [11%@1479,48%@1479,21%@1479,2%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@67.5C PMIC@50C GPU@66C AO@73C thermal@66.5C
RAM 3540/3956MB (lfb 5x2MB) SWAP 919/16000MB (cached 57MB) CPU [6%@102,21%@102,6%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@67C PMIC@50C GPU@65.5C AO@72C thermal@66.25C
RAM 3540/3956MB (lfb 5x2MB) SWAP 919/16000MB (cached 57MB) CPU [3%@102,4%@102,10%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@67C PMIC@50C GPU@65.5C AO@72.5C thermal@66.5C
RAM 3540/3956MB (lfb 5x2MB) SWAP 919/16000MB (cached 57MB) CPU [8%@102,3%@102,7%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@68C PMIC@50C GPU@65.5C AO@74C thermal@66.5C
RAM 3540/3956MB (lfb 5x2MB) SWAP 919/16000MB (cached 57MB) CPU [20%@204,68%@204,4%@204,5%@204] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@68C PMIC@50C GPU@66C AO@74.5C thermal@67.25C
RAM 3540/3956MB (lfb 5x2MB) SWAP 919/16000MB (cached 57MB) CPU [2%@102,4%@102,9%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@67.5C PMIC@50C GPU@65.5C AO@73C thermal@67.25C
RAM 3540/3956MB (lfb 5x2MB) SWAP 919/16000MB (cached 57MB) CPU [7%@102,7%@102,10%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@67.5C PMIC@50C GPU@65.5C AO@74.5C thermal@66.25C
RAM 3275/3956MB (lfb 5x2MB) SWAP 919/16000MB (cached 57MB) CPU [21%@1479,8%@1479,19%@1479,7%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@69.5C PMIC@50C GPU@65.5C AO@74C thermal@66.5C
RAM 3540/3956MB (lfb 5x2MB) SWAP 919/16000MB (cached 57MB) CPU [52%@102,2%@102,2%@102,0%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@66.5C PMIC@50C GPU@65C AO@72C thermal@67.25C
RAM 3539/3956MB (lfb 5x2MB) SWAP 919/16000MB (cached 57MB) CPU [8%@102,1%@102,12%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@67.5C PMIC@50C GPU@66C AO@73.5C thermal@67C
RAM 3539/3956MB (lfb 5x2MB) SWAP 919/16000MB (cached 57MB) CPU [8%@102,6%@102,6%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@66.5C PMIC@50C GPU@65.5C AO@72.5C thermal@67C
RAM 3509/3956MB (lfb 5x2MB) SWAP 919/16000MB (cached 57MB) CPU [57%@1479,2%@1479,5%@1479,19%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@68.5C PMIC@50C GPU@65.5C AO@72.5C thermal@67.25C
RAM 3539/3956MB (lfb 5x2MB) SWAP 919/16000MB (cached 56MB) CPU [21%@102,6%@102,8%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@66.5C PMIC@50C GPU@65.5C AO@72C thermal@67C
RAM 3539/3956MB (lfb 5x2MB) SWAP 919/16000MB (cached 56MB) CPU [6%@102,4%@102,5%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@67C PMIC@50C GPU@65.5C AO@73.5C thermal@67C
RAM 3540/3956MB (lfb 5x2MB) SWAP 919/16000MB (cached 56MB) CPU [6%@102,2%@102,7%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@67.5C PMIC@50C GPU@65.5C AO@73C thermal@66.75C
RAM 3540/3956MB (lfb 5x2MB) SWAP 919/16000MB (cached 56MB) CPU [72%@102,9%@102,11%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@68C PMIC@50C GPU@66C AO@74.5C thermal@66.75C
RAM 3540/3956MB (lfb 5x2MB) SWAP 919/16000MB (cached 56MB) CPU [8%@102,5%@102,7%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68C PMIC@50C GPU@65.5C AO@74C thermal@66.75C
RAM 3540/3956MB (lfb 5x2MB) SWAP 919/16000MB (cached 56MB) CPU [3%@102,4%@102,7%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@67.5C PMIC@50C GPU@65.5C AO@73.5C thermal@66.75C
RAM 3276/3956MB (lfb 5x2MB) SWAP 919/16000MB (cached 56MB) CPU [23%@1479,9%@1479,8%@1479,20%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@69C PMIC@50C GPU@66C AO@74C thermal@66C
RAM 3540/3956MB (lfb 5x2MB) SWAP 919/16000MB (cached 56MB) CPU [48%@102,2%@102,5%@102,0%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@67C PMIC@50C GPU@65.5C AO@73.5C thermal@66.5C
RAM 3540/3956MB (lfb 5x2MB) SWAP 919/16000MB (cached 56MB) CPU [6%@102,2%@102,7%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@67C PMIC@50C GPU@65.5C AO@72.5C thermal@67C
RAM 3540/3956MB (lfb 5x2MB) SWAP 919/16000MB (cached 56MB) CPU [6%@102,6%@102,11%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@66.5C PMIC@50C GPU@65C AO@72.5C thermal@67C
RAM 3540/3956MB (lfb 5x2MB) SWAP 919/16000MB (cached 56MB) CPU [3%@1479,8%@1479,56%@1479,18%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@67.5C PMIC@50C GPU@65C AO@72.5C thermal@66.75C
RAM 3540/3956MB (lfb 5x2MB) SWAP 919/16000MB (cached 56MB) CPU [4%@102,2%@102,20%@102,0%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@67.5C PMIC@50C GPU@65.5C AO@74C thermal@66.25C
RAM 3540/3956MB (lfb 5x2MB) SWAP 919/16000MB (cached 56MB) CPU [8%@102,6%@102,9%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@67.5C PMIC@50C GPU@65.5C AO@73C thermal@66.25C
RAM 3540/3956MB (lfb 5x2MB) SWAP 919/16000MB (cached 56MB) CPU [6%@102,4%@102,8%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@67C PMIC@50C GPU@65.5C AO@73C thermal@66.25C
RAM 3540/3956MB (lfb 5x2MB) SWAP 919/16000MB (cached 56MB) CPU [4%@102,20%@102,1%@102,71%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@67C PMIC@50C GPU@65.5C AO@72.5C thermal@66.25C
RAM 3540/3956MB (lfb 5x2MB) SWAP 919/16000MB (cached 56MB) CPU [5%@102,5%@102,9%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@68C PMIC@50C GPU@65.5C AO@74.5C thermal@66.25C
RAM 3540/3956MB (lfb 5x2MB) SWAP 919/16000MB (cached 56MB) CPU [3%@102,3%@102,8%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@67C PMIC@50C GPU@65.5C AO@73C thermal@66.25C
RAM 3276/3956MB (lfb 5x2MB) SWAP 919/16000MB (cached 56MB) CPU [26%@1479,20%@1479,7%@1479,7%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@69.5C PMIC@50C GPU@65.5C AO@73.5C thermal@66C
RAM 3539/3956MB (lfb 6x2MB) SWAP 919/16000MB (cached 56MB) CPU [45%@102,4%@102,8%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@68C PMIC@50C GPU@65.5C AO@74.5C thermal@67.25C
RAM 3539/3956MB (lfb 6x2MB) SWAP 919/16000MB (cached 56MB) CPU [6%@102,3%@102,8%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@67C PMIC@50C GPU@66C AO@73.5C thermal@67C
RAM 3539/3956MB (lfb 5x2MB) SWAP 919/16000MB (cached 56MB) CPU [3%@102,4%@102,8%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@66.5C PMIC@50C GPU@65C AO@72C thermal@66.25C
RAM 3540/3956MB (lfb 5x2MB) SWAP 919/16000MB (cached 56MB) CPU [6%@1479,65%@1479,19%@1479,5%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@67C PMIC@50C GPU@65C AO@72C thermal@66.75C
RAM 3540/3956MB (lfb 5x2MB) SWAP 919/16000MB (cached 56MB) CPU [4%@102,10%@102,7%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@68C PMIC@50C GPU@65.5C AO@74.5C thermal@66.75C
RAM 3539/3956MB (lfb 5x2MB) SWAP 919/16000MB (cached 56MB) CPU [9%@102,6%@102,9%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@67C PMIC@50C GPU@65.5C AO@73C thermal@66.75C
RAM 3539/3956MB (lfb 5x2MB) SWAP 919/16000MB (cached 56MB) CPU [7%@102,3%@102,9%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@67.5C PMIC@50C GPU@66C AO@74C thermal@66.25C
