RAM 1108/3956MB (lfb 5x4MB) SWAP 795/16000MB (cached 43MB) CPU [30%@204,23%@204,31%@204,22%@204] EMC_FREQ 0% GR3D_FREQ 0% PLL@60C CPU@61C PMIC@50C GPU@59C AO@64.5C thermal@60.25C
RAM 3518/3956MB (lfb 6x4MB) SWAP 957/16000MB (cached 66MB) CPU [8%@1479,64%@1479,3%@1479,19%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@60C CPU@62.5C PMIC@50C GPU@60.5C AO@66C thermal@61.5C
RAM 3517/3956MB (lfb 6x4MB) SWAP 957/16000MB (cached 66MB) CPU [7%@102,3%@102,8%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@62C PMIC@50C GPU@60.5C AO@67C thermal@62C
RAM 3517/3956MB (lfb 6x4MB) SWAP 957/16000MB (cached 66MB) CPU [8%@102,1%@102,8%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59C CPU@61.5C PMIC@50C GPU@60.5C AO@66.5C thermal@61.25C
RAM 3516/3956MB (lfb 6x4MB) SWAP 957/16000MB (cached 66MB) CPU [6%@825,3%@825,8%@825,3%@825] EMC_FREQ 0% GR3D_FREQ 38% PLL@59.5C CPU@62.5C PMIC@50C GPU@61C AO@66.5C thermal@61.75C
RAM 3518/3956MB (lfb 6x4MB) SWAP 957/16000MB (cached 66MB) CPU [3%@102,67%@102,4%@102,17%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@60C CPU@63C PMIC@50C GPU@61C AO@68C thermal@61C
RAM 3518/3956MB (lfb 6x4MB) SWAP 957/16000MB (cached 66MB) CPU [5%@102,2%@102,7%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@62.5C PMIC@50C GPU@60.5C AO@67.5C thermal@61C
RAM 3518/3956MB (lfb 6x4MB) SWAP 957/16000MB (cached 66MB) CPU [6%@102,6%@102,10%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@60C CPU@62C PMIC@50C GPU@60.5C AO@67C thermal@61.5C
RAM 3255/3956MB (lfb 6x4MB) SWAP 957/16000MB (cached 66MB) CPU [3%@1479,18%@1479,23%@1479,32%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@60.5C CPU@62C PMIC@50C GPU@60.5C AO@67C thermal@61C
RAM 3518/3956MB (lfb 6x4MB) SWAP 957/16000MB (cached 66MB) CPU [4%@102,4%@102,6%@102,34%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@62.5C PMIC@50C GPU@60.5C AO@67.5C thermal@61.25C
RAM 3518/3956MB (lfb 6x4MB) SWAP 957/16000MB (cached 66MB) CPU [6%@102,4%@102,8%@102,0%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@61.5C PMIC@50C GPU@60.5C AO@66.5C thermal@61.5C
RAM 3518/3956MB (lfb 6x4MB) SWAP 957/16000MB (cached 66MB) CPU [6%@102,7%@102,7%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@62C PMIC@50C GPU@59.5C AO@67C thermal@61.75C
RAM 3517/3956MB (lfb 6x4MB) SWAP 957/16000MB (cached 66MB) CPU [9%@1479,64%@1479,21%@1479,1%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@60C CPU@62C PMIC@50C GPU@60C AO@66C thermal@61.75C
RAM 3517/3956MB (lfb 6x4MB) SWAP 957/16000MB (cached 66MB) CPU [4%@102,2%@102,8%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@62C PMIC@50C GPU@61C AO@67C thermal@61.25C
RAM 3517/3956MB (lfb 6x4MB) SWAP 957/16000MB (cached 66MB) CPU [7%@102,5%@102,10%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@61.5C PMIC@50C GPU@60C AO@67C thermal@61.25C
RAM 3365/3956MB (lfb 6x4MB) SWAP 957/16000MB (cached 66MB) CPU [7%@1479,5%@1479,7%@1479,4%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@59.5C CPU@62.5C PMIC@50C GPU@60C AO@66C thermal@62C
RAM 3517/3956MB (lfb 6x4MB) SWAP 957/16000MB (cached 66MB) CPU [5%@102,64%@102,3%@102,16%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@62.5C PMIC@50C GPU@61C AO@68C thermal@62C
RAM 3517/3956MB (lfb 6x4MB) SWAP 957/16000MB (cached 66MB) CPU [7%@102,7%@102,12%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@62C PMIC@50C GPU@60.5C AO@67.5C thermal@61.25C
RAM 3517/3956MB (lfb 6x4MB) SWAP 957/16000MB (cached 66MB) CPU [6%@102,4%@102,7%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@61.5C PMIC@50C GPU@60.5C AO@67C thermal@61.25C
RAM 3278/3956MB (lfb 6x4MB) SWAP 957/16000MB (cached 66MB) CPU [5%@1479,20%@1479,6%@1479,37%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@60C CPU@62C PMIC@50C GPU@60.5C AO@67C thermal@60.75C
RAM 3517/3956MB (lfb 6x4MB) SWAP 957/16000MB (cached 66MB) CPU [4%@102,1%@102,8%@102,32%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@61.5C PMIC@50C GPU@60.5C AO@67C thermal@61.5C
RAM 3517/3956MB (lfb 6x4MB) SWAP 957/16000MB (cached 66MB) CPU [8%@102,6%@102,8%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@60C CPU@62C PMIC@50C GPU@60.5C AO@67C thermal@61.25C
RAM 3517/3956MB (lfb 6x4MB) SWAP 957/16000MB (cached 66MB) CPU [5%@102,4%@102,7%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@62C PMIC@50C GPU@60C AO@67.5C thermal@61C
RAM 3518/3956MB (lfb 6x4MB) SWAP 957/16000MB (cached 66MB) CPU [20%@102,2%@102,6%@102,69%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@62C PMIC@50C GPU@60.5C AO@67.5C thermal@61C
RAM 3518/3956MB (lfb 6x4MB) SWAP 957/16000MB (cached 66MB) CPU [5%@102,4%@102,7%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@60C CPU@62C PMIC@50C GPU@60.5C AO@67.5C thermal@61C
RAM 3517/3956MB (lfb 6x4MB) SWAP 957/16000MB (cached 66MB) CPU [3%@102,7%@102,9%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@62C PMIC@50C GPU@60C AO@67.5C thermal@60.75C
RAM 3254/3956MB (lfb 6x4MB) SWAP 957/16000MB (cached 66MB) CPU [9%@1479,8%@1479,8%@1479,5%@1479] EMC_FREQ 0% GR3D_FREQ 2% PLL@60C CPU@62.5C PMIC@50C GPU@60C AO@65.5C thermal@60.75C
RAM 3518/3956MB (lfb 6x4MB) SWAP 957/16000MB (cached 66MB) CPU [14%@102,63%@102,4%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@62C PMIC@50C GPU@60.5C AO@67.5C thermal@61.25C
RAM 3518/3956MB (lfb 6x4MB) SWAP 957/16000MB (cached 66MB) CPU [3%@102,4%@102,8%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@62C PMIC@50C GPU@60.5C AO@67.5C thermal@60.75C
RAM 3517/3956MB (lfb 6x4MB) SWAP 957/16000MB (cached 66MB) CPU [6%@102,5%@102,9%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59C CPU@62C PMIC@50C GPU@60.5C AO@67C thermal@61.25C
RAM 3369/3956MB (lfb 6x4MB) SWAP 957/16000MB (cached 66MB) CPU [4%@1479,7%@1479,42%@1479,20%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@60C CPU@62C PMIC@50C GPU@60.5C AO@67C thermal@62C
RAM 3518/3956MB (lfb 6x4MB) SWAP 957/16000MB (cached 66MB) CPU [6%@102,5%@102,32%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@62.5C PMIC@50C GPU@60.5C AO@67.5C thermal@61.75C
RAM 3518/3956MB (lfb 6x4MB) SWAP 957/16000MB (cached 66MB) CPU [7%@102,8%@102,4%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@62.5C PMIC@50C GPU@60.5C AO@68C thermal@61.5C
RAM 3518/3956MB (lfb 6x4MB) SWAP 957/16000MB (cached 66MB) CPU [5%@102,8%@102,4%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@62.5C PMIC@50C GPU@60.5C AO@68.5C thermal@61.25C
RAM 3518/3956MB (lfb 6x4MB) SWAP 957/16000MB (cached 66MB) CPU [2%@102,66%@102,6%@102,18%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@62.5C PMIC@50C GPU@60.5C AO@68C thermal@61.5C
RAM 3518/3956MB (lfb 6x4MB) SWAP 957/16000MB (cached 66MB) CPU [7%@102,6%@102,5%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@63C PMIC@50C GPU@61C AO@68C thermal@61.25C
RAM 3518/3956MB (lfb 6x4MB) SWAP 957/16000MB (cached 66MB) CPU [5%@102,8%@102,4%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@63C PMIC@50C GPU@61C AO@69C thermal@61.25C
RAM 3254/3956MB (lfb 6x4MB) SWAP 957/16000MB (cached 66MB) CPU [8%@1479,7%@1479,7%@1479,10%@1479] EMC_FREQ 0% GR3D_FREQ 6% PLL@60C CPU@62.5C PMIC@50C GPU@59.5C AO@65C thermal@62C
RAM 3518/3956MB (lfb 6x4MB) SWAP 957/16000MB (cached 66MB) CPU [61%@102,3%@102,3%@102,10%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@62C PMIC@50C GPU@60.5C AO@67C thermal@62.75C
RAM 3518/3956MB (lfb 6x4MB) SWAP 957/16000MB (cached 66MB) CPU [5%@102,7%@102,4%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@62.5C PMIC@50C GPU@60.5C AO@69C thermal@61.25C
RAM 3518/3956MB (lfb 6x4MB) SWAP 957/16000MB (cached 66MB) CPU [5%@102,10%@102,4%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@62C PMIC@50C GPU@60.5C AO@67.5C thermal@62C
RAM 3369/3956MB (lfb 6x4MB) SWAP 957/16000MB (cached 66MB) CPU [21%@1479,8%@1479,7%@1479,44%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@60C CPU@62C PMIC@50C GPU@60.5C AO@67.5C thermal@61C
RAM 3518/3956MB (lfb 6x4MB) SWAP 957/16000MB (cached 66MB) CPU [4%@102,5%@204,2%@204,27%@204] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@62.5C PMIC@50C GPU@61C AO@67.5C thermal@61.75C
RAM 3518/3956MB (lfb 6x4MB) SWAP 957/16000MB (cached 66MB) CPU [6%@102,7%@102,7%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@63C PMIC@50C GPU@60.5C AO@68.5C thermal@61.5C
RAM 3518/3956MB (lfb 6x4MB) SWAP 957/16000MB (cached 66MB) CPU [5%@102,6%@102,6%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@63C PMIC@50C GPU@61C AO@68.5C thermal@60.75C
RAM 3517/3956MB (lfb 6x4MB) SWAP 957/16000MB (cached 66MB) CPU [22%@102,4%@102,69%@102,0%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@63C PMIC@50C GPU@60.5C AO@68C thermal@61.25C
RAM 3517/3956MB (lfb 6x4MB) SWAP 957/16000MB (cached 66MB) CPU [13%@102,2%@102,1%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@62.5C PMIC@50C GPU@60.5C AO@68C thermal@61.25C
RAM 3517/3956MB (lfb 6x4MB) SWAP 957/16000MB (cached 66MB) CPU [11%@102,4%@102,3%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@63C PMIC@50C GPU@60.5C AO@68.5C thermal@61.25C
RAM 3254/3956MB (lfb 6x4MB) SWAP 957/16000MB (cached 66MB) CPU [21%@1479,3%@1479,15%@1479,2%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@60C CPU@62.5C PMIC@50C GPU@59.5C AO@66C thermal@61.5C
RAM 3514/3956MB (lfb 6x4MB) SWAP 957/16000MB (cached 66MB) CPU [12%@102,4%@102,59%@102,0%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@62C PMIC@50C GPU@60.5C AO@67C thermal@61.75C
RAM 3514/3956MB (lfb 6x4MB) SWAP 957/16000MB (cached 66MB) CPU [12%@102,0%@102,4%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@62.5C PMIC@50C GPU@61C AO@68C thermal@61.25C
RAM 3514/3956MB (lfb 6x4MB) SWAP 957/16000MB (cached 66MB) CPU [10%@102,4%@102,3%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@62C PMIC@50C GPU@60.5C AO@67C thermal@61.25C
RAM 3366/3956MB (lfb 6x4MB) SWAP 957/16000MB (cached 66MB) CPU [23%@1479,4%@1479,45%@1479,1%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@60C CPU@62C PMIC@50C GPU@60.5C AO@67C thermal@61.25C
RAM 3515/3956MB (lfb 6x4MB) SWAP 957/16000MB (cached 66MB) CPU [8%@102,3%@102,27%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@62C PMIC@50C GPU@60.5C AO@67.5C thermal@61.25C
RAM 3515/3956MB (lfb 6x4MB) SWAP 957/16000MB (cached 66MB) CPU [9%@307,5%@307,5%@307,2%@307] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@63C PMIC@50C GPU@61C AO@69C thermal@61.25C
RAM 3515/3956MB (lfb 6x4MB) SWAP 957/16000MB (cached 66MB) CPU [9%@102,1%@102,2%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@63C PMIC@50C GPU@61C AO@69C thermal@61.25C
RAM 3516/3956MB (lfb 6x4MB) SWAP 957/16000MB (cached 66MB) CPU [16%@102,65%@614,17%@614,2%@614] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@63C PMIC@50C GPU@60.5C AO@68.5C thermal@61.25C
RAM 3516/3956MB (lfb 6x4MB) SWAP 957/16000MB (cached 66MB) CPU [7%@102,3%@102,3%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@62.5C PMIC@50C GPU@61C AO@68C thermal@62C
RAM 3516/3956MB (lfb 6x4MB) SWAP 957/16000MB (cached 66MB) CPU [12%@102,2%@102,4%@102,8%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@63C PMIC@50C GPU@61C AO@68.5C thermal@61.75C
RAM 3253/3956MB (lfb 6x4MB) SWAP 957/16000MB (cached 66MB) CPU [15%@1479,12%@1479,13%@1479,4%@1479] EMC_FREQ 0% GR3D_FREQ 42% PLL@60C CPU@62.5C PMIC@50C GPU@60C AO@66.5C thermal@61.25C
RAM 3515/3956MB (lfb 6x4MB) SWAP 957/16000MB (cached 66MB) CPU [58%@102,9%@102,8%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@62C PMIC@50C GPU@60.5C AO@67C thermal@61.75C
RAM 3515/3956MB (lfb 6x4MB) SWAP 957/16000MB (cached 66MB) CPU [9%@102,3%@102,10%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@62.5C PMIC@50C GPU@61C AO@68C thermal@61.75C
RAM 3515/3956MB (lfb 6x4MB) SWAP 957/16000MB (cached 66MB) CPU [6%@102,4%@102,8%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@62C PMIC@50C GPU@60C AO@66.5C thermal@61.5C
RAM 3367/3956MB (lfb 6x4MB) SWAP 957/16000MB (cached 66MB) CPU [45%@1479,4%@1479,22%@1479,2%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@60C CPU@63.5C PMIC@50C GPU@60.5C AO@67C thermal@62C
RAM 3516/3956MB (lfb 6x4MB) SWAP 957/16000MB (cached 66MB) CPU [27%@102,4%@102,5%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@60C CPU@62C PMIC@50C GPU@60.5C AO@67C thermal@61.75C
RAM 3516/3956MB (lfb 6x4MB) SWAP 957/16000MB (cached 66MB) CPU [10%@1036,9%@1036,11%@1036,6%@1036] EMC_FREQ 0% GR3D_FREQ 99% PLL@60C CPU@63.5C PMIC@50C GPU@61C AO@68.5C thermal@62.25C
RAM 3516/3956MB (lfb 6x4MB) SWAP 957/16000MB (cached 66MB) CPU [3%@102,0%@102,9%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@63C PMIC@50C GPU@60.5C AO@69C thermal@62.25C
RAM 3516/3956MB (lfb 6x4MB) SWAP 957/16000MB (cached 66MB) CPU [70%@403,6%@403,22%@403,3%@403] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@63C PMIC@50C GPU@61C AO@69C thermal@62C
RAM 3516/3956MB (lfb 6x4MB) SWAP 957/16000MB (cached 66MB) CPU [7%@102,3%@102,7%@102,0%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@62.5C PMIC@50C GPU@60.5C AO@67.5C thermal@61.75C
RAM 3516/3956MB (lfb 6x4MB) SWAP 957/16000MB (cached 66MB) CPU [6%@102,4%@102,8%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@63C PMIC@50C GPU@61C AO@68.5C thermal@61.5C
RAM 3252/3956MB (lfb 6x4MB) SWAP 957/16000MB (cached 66MB) CPU [3%@1479,2%@1479,19%@1479,13%@1479] EMC_FREQ 0% GR3D_FREQ 74% PLL@60.5C CPU@61.5C PMIC@50C GPU@60C AO@66C thermal@61C
RAM 3516/3956MB (lfb 6x4MB) SWAP 957/16000MB (cached 66MB) CPU [6%@102,3%@102,58%@102,8%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@62C PMIC@50C GPU@60.5C AO@67.5C thermal@61.25C
RAM 3516/3956MB (lfb 6x4MB) SWAP 957/16000MB (cached 66MB) CPU [11%@102,9%@102,1%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@63C PMIC@50C GPU@60.5C AO@68.5C thermal@61.5C
RAM 3516/3956MB (lfb 6x4MB) SWAP 957/16000MB (cached 66MB) CPU [7%@102,9%@102,2%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@62C PMIC@50C GPU@60.5C AO@67C thermal@61.5C
RAM 3368/3956MB (lfb 6x4MB) SWAP 957/16000MB (cached 66MB) CPU [11%@1479,10%@1479,42%@1479,19%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@60C CPU@62C PMIC@50C GPU@60.5C AO@67C thermal@61.5C
RAM 3517/3956MB (lfb 6x4MB) SWAP 957/16000MB (cached 66MB) CPU [3%@102,5%@102,25%@102,0%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@62C PMIC@50C GPU@60.5C AO@67C thermal@61.5C
RAM 3517/3956MB (lfb 6x4MB) SWAP 957/16000MB (cached 66MB) CPU [6%@102,11%@102,1%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@63C PMIC@50C GPU@61C AO@69C thermal@61.5C
RAM 3517/3956MB (lfb 6x4MB) SWAP 957/16000MB (cached 66MB) CPU [6%@102,8%@102,3%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@63C PMIC@50C GPU@61C AO@69C thermal@61.25C
RAM 3517/3956MB (lfb 6x4MB) SWAP 957/16000MB (cached 66MB) CPU [67%@403,19%@403,2%@403,5%@403] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@63C PMIC@50C GPU@61C AO@69C thermal@61.75C
RAM 3517/3956MB (lfb 6x4MB) SWAP 957/16000MB (cached 66MB) CPU [5%@102,8%@102,4%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@62.5C PMIC@50C GPU@61C AO@67.5C thermal@61.25C
RAM 3517/3956MB (lfb 6x4MB) SWAP 957/16000MB (cached 66MB) CPU [9%@102,9%@102,4%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@63C PMIC@50C GPU@61C AO@68C thermal@61.5C
RAM 3254/3956MB (lfb 6x4MB) SWAP 957/16000MB (cached 66MB) CPU [15%@1479,9%@1479,15%@1479,3%@1479] EMC_FREQ 0% GR3D_FREQ 21% PLL@60C CPU@62.5C PMIC@50C GPU@60C AO@67C thermal@61C
RAM 3518/3956MB (lfb 6x4MB) SWAP 957/16000MB (cached 66MB) CPU [9%@102,0%@102,58%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@62C PMIC@50C GPU@60.5C AO@66.5C thermal@61.5C
RAM 3518/3956MB (lfb 6x4MB) SWAP 957/16000MB (cached 66MB) CPU [7%@102,4%@102,9%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@60C CPU@62.5C PMIC@50C GPU@61C AO@67.5C thermal@61.5C
RAM 3518/3956MB (lfb 6x4MB) SWAP 957/16000MB (cached 66MB) CPU [5%@102,5%@102,10%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@60C CPU@62C PMIC@50C GPU@60C AO@67C thermal@60.75C
RAM 3369/3956MB (lfb 6x4MB) SWAP 957/16000MB (cached 66MB) CPU [3%@1479,49%@1479,17%@1479,7%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@60C CPU@63C PMIC@50C GPU@60C AO@67C thermal@61.5C
RAM 3517/3956MB (lfb 6x4MB) SWAP 957/16000MB (cached 66MB) CPU [6%@102,24%@102,6%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@62.5C PMIC@50C GPU@60.5C AO@67C thermal@61.5C
RAM 3517/3956MB (lfb 6x4MB) SWAP 957/16000MB (cached 66MB) CPU [5%@102,5%@102,7%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@60C CPU@62.5C PMIC@50C GPU@60.5C AO@68C thermal@61C
RAM 3517/3956MB (lfb 6x4MB) SWAP 957/16000MB (cached 66MB) CPU [4%@102,2%@102,6%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@63C PMIC@50C GPU@61C AO@69C thermal@61.25C
RAM 3518/3956MB (lfb 6x4MB) SWAP 957/16000MB (cached 66MB) CPU [65%@307,8%@307,4%@307,17%@307] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@63.5C PMIC@50C GPU@61C AO@69C thermal@61.25C
RAM 3518/3956MB (lfb 6x4MB) SWAP 957/16000MB (cached 66MB) CPU [2%@102,7%@102,8%@102,0%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@62.5C PMIC@50C GPU@60.5C AO@67.5C thermal@61C
RAM 3518/3956MB (lfb 6x4MB) SWAP 957/16000MB (cached 66MB) CPU [4%@102,5%@102,8%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@60C CPU@62.5C PMIC@50C GPU@61C AO@67.5C thermal@61.25C
RAM 3254/3956MB (lfb 6x4MB) SWAP 957/16000MB (cached 66MB) CPU [18%@1479,5%@1479,20%@1479,5%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@60.5C CPU@62.5C PMIC@50C GPU@60.5C AO@68C thermal@62C
RAM 3518/3956MB (lfb 6x4MB) SWAP 957/16000MB (cached 66MB) CPU [55%@102,1%@102,7%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@60C CPU@62C PMIC@50C GPU@60.5C AO@67C thermal@61.5C
RAM 3518/3956MB (lfb 6x4MB) SWAP 957/16000MB (cached 66MB) CPU [3%@102,6%@102,9%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@63C PMIC@50C GPU@61C AO@68.5C thermal@61.75C
RAM 3518/3956MB (lfb 6x4MB) SWAP 957/16000MB (cached 66MB) CPU [5%@102,7%@102,8%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@62C PMIC@50C GPU@60.5C AO@67C thermal@61C
RAM 3369/3956MB (lfb 6x4MB) SWAP 957/16000MB (cached 66MB) CPU [2%@1479,20%@1479,50%@1479,2%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@60C CPU@62C PMIC@50C GPU@60.5C AO@66.5C thermal@61C
RAM 3518/3956MB (lfb 6x4MB) SWAP 957/16000MB (cached 66MB) CPU [3%@102,3%@102,27%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@62C PMIC@50C GPU@60.5C AO@67C thermal@61.25C
RAM 3518/3956MB (lfb 6x4MB) SWAP 957/16000MB (cached 66MB) CPU [7%@102,4%@102,9%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@62.5C PMIC@50C GPU@61C AO@68C thermal@61.25C
RAM 3518/3956MB (lfb 6x4MB) SWAP 957/16000MB (cached 66MB) CPU [6%@102,3%@102,7%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@63C PMIC@50C GPU@61C AO@69C thermal@61.5C
RAM 3518/3956MB (lfb 6x4MB) SWAP 957/16000MB (cached 66MB) CPU [19%@204,63%@204,4%@204,7%@204] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@63C PMIC@50C GPU@61C AO@69C thermal@62.25C
RAM 3518/3956MB (lfb 6x4MB) SWAP 957/16000MB (cached 66MB) CPU [7%@102,6%@102,7%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@62C PMIC@50C GPU@60.5C AO@67.5C thermal@61.25C
RAM 3518/3956MB (lfb 6x4MB) SWAP 957/16000MB (cached 66MB) CPU [4%@102,4%@102,8%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@62C PMIC@50C GPU@60.5C AO@67.5C thermal@61.5C
RAM 3255/3956MB (lfb 6x4MB) SWAP 957/16000MB (cached 66MB) CPU [6%@1479,17%@1479,19%@1479,3%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@60C CPU@62.5C PMIC@50C GPU@60.5C AO@68.5C thermal@61.25C
RAM 3518/3956MB (lfb 6x4MB) SWAP 957/16000MB (cached 66MB) CPU [4%@102,3%@102,56%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@62C PMIC@50C GPU@60.5C AO@67C thermal@61.75C
RAM 3518/3956MB (lfb 6x4MB) SWAP 957/16000MB (cached 66MB) CPU [5%@102,4%@102,7%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@63C PMIC@50C GPU@61C AO@68.5C thermal@62C
