RAM 1103/3956MB (lfb 5x4MB) SWAP 793/16000MB (cached 43MB) CPU [22%@204,44%@204,21%@204,22%@204] EMC_FREQ 0% GR3D_FREQ 0% PLL@60C CPU@61C PMIC@50C GPU@59C AO@65C thermal@60.5C
RAM 3551/3956MB (lfb 4x4MB) SWAP 903/16000MB (cached 59MB) CPU [26%@102,7%@102,2%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@67C PMIC@50C GPU@66C AO@72.5C thermal@67.25C
RAM 3551/3956MB (lfb 4x4MB) SWAP 903/16000MB (cached 59MB) CPU [6%@102,7%@102,4%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@68.5C PMIC@50C GPU@66.5C AO@75.5C thermal@66.25C
RAM 3551/3956MB (lfb 4x4MB) SWAP 903/16000MB (cached 59MB) CPU [8%@307,4%@307,1%@307,3%@307] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@68C PMIC@50C GPU@67C AO@75C thermal@66.5C
RAM 3551/3956MB (lfb 4x4MB) SWAP 903/16000MB (cached 59MB) CPU [5%@102,18%@102,63%@102,8%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@68.5C PMIC@50C GPU@67C AO@75C thermal@65.75C
RAM 3551/3956MB (lfb 4x4MB) SWAP 903/16000MB (cached 59MB) CPU [8%@102,9%@102,4%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68C PMIC@50C GPU@66.5C AO@74.5C thermal@67C
RAM 3551/3956MB (lfb 4x4MB) SWAP 903/16000MB (cached 59MB) CPU [7%@102,5%@102,7%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68C PMIC@50C GPU@66C AO@73.5C thermal@66.25C
RAM 3288/3956MB (lfb 4x4MB) SWAP 903/16000MB (cached 59MB) CPU [19%@1479,16%@1479,9%@1479,3%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@69C PMIC@50C GPU@65C AO@74C thermal@67.5C
RAM 3552/3956MB (lfb 4x4MB) SWAP 903/16000MB (cached 59MB) CPU [57%@102,4%@102,3%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@67.5C PMIC@50C GPU@66.5C AO@73C thermal@66.75C
RAM 3552/3956MB (lfb 4x4MB) SWAP 903/16000MB (cached 59MB) CPU [10%@102,3%@102,6%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68C PMIC@50C GPU@66C AO@75C thermal@66.75C
RAM 3552/3956MB (lfb 4x4MB) SWAP 903/16000MB (cached 59MB) CPU [8%@102,2%@102,3%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@67C PMIC@50C GPU@66.5C AO@72.5C thermal@66.5C
RAM 3491/3956MB (lfb 4x4MB) SWAP 903/16000MB (cached 59MB) CPU [8%@1479,18%@1479,50%@1479,3%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@67.5C PMIC@50C GPU@66C AO@73.5C thermal@66.5C
RAM 3551/3956MB (lfb 4x4MB) SWAP 903/16000MB (cached 59MB) CPU [9%@102,1%@102,18%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@66.5C PMIC@50C GPU@66C AO@72.5C thermal@66.25C
RAM 3551/3956MB (lfb 4x4MB) SWAP 903/16000MB (cached 59MB) CPU [10%@102,4%@102,7%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@67.5C PMIC@50C GPU@66C AO@73.5C thermal@67.25C
RAM 3551/3956MB (lfb 4x4MB) SWAP 903/16000MB (cached 59MB) CPU [12%@102,4%@102,3%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@69C PMIC@50C GPU@66.5C AO@75.5C thermal@67C
RAM 3551/3956MB (lfb 4x4MB) SWAP 903/16000MB (cached 59MB) CPU [9%@102,1%@102,67%@102,17%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@68.5C PMIC@50C GPU@66C AO@75C thermal@66.75C
RAM 3551/3956MB (lfb 4x4MB) SWAP 903/16000MB (cached 59MB) CPU [10%@204,3%@204,10%@204,3%@204] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@68.5C PMIC@50C GPU@65.5C AO@74.5C thermal@66.5C
RAM 3551/3956MB (lfb 4x4MB) SWAP 903/16000MB (cached 59MB) CPU [13%@102,5%@102,3%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@68.5C PMIC@50C GPU@66C AO@74C thermal@66.5C
RAM 3289/3956MB (lfb 4x4MB) SWAP 903/16000MB (cached 59MB) CPU [9%@1479,7%@1479,20%@1479,18%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68C PMIC@50C GPU@66C AO@74C thermal@67C
RAM 3552/3956MB (lfb 4x4MB) SWAP 903/16000MB (cached 59MB) CPU [5%@102,3%@102,47%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@68C PMIC@50C GPU@65.5C AO@74C thermal@66.75C
RAM 3552/3956MB (lfb 4x4MB) SWAP 903/16000MB (cached 59MB) CPU [12%@102,3%@102,5%@102,0%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@67.5C PMIC@50C GPU@66C AO@73C thermal@67C
RAM 3552/3956MB (lfb 4x4MB) SWAP 903/16000MB (cached 59MB) CPU [12%@102,2%@102,4%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@66.5C PMIC@50C GPU@65.5C AO@72C thermal@67C
RAM 3552/3956MB (lfb 4x4MB) SWAP 903/16000MB (cached 59MB) CPU [60%@1479,1%@1479,21%@1479,4%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68.5C PMIC@50C GPU@66C AO@72.5C thermal@66C
RAM 3553/3956MB (lfb 4x4MB) SWAP 903/16000MB (cached 59MB) CPU [18%@102,6%@102,5%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@68C PMIC@50C GPU@66C AO@74.5C thermal@67.5C
RAM 3553/3956MB (lfb 4x4MB) SWAP 903/16000MB (cached 59MB) CPU [8%@102,3%@102,3%@102,4%@204] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@67C PMIC@50C GPU@66C AO@73.5C thermal@67.5C
RAM 3548/3956MB (lfb 4x4MB) SWAP 903/16000MB (cached 59MB) CPU [9%@102,4%@102,5%@102,11%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@67.5C PMIC@50C GPU@66C AO@73.5C thermal@66.5C
RAM 3550/3956MB (lfb 4x4MB) SWAP 903/16000MB (cached 59MB) CPU [66%@102,21%@102,8%@102,0%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68C PMIC@50C GPU@65.5C AO@75C thermal@67.25C
RAM 3550/3956MB (lfb 4x4MB) SWAP 903/16000MB (cached 59MB) CPU [10%@102,4%@102,3%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68C PMIC@50C GPU@66C AO@74.5C thermal@67.25C
RAM 3550/3956MB (lfb 4x4MB) SWAP 903/16000MB (cached 59MB) CPU [12%@102,6%@102,3%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@67C PMIC@50C GPU@65.5C AO@72.5C thermal@67C
RAM 3287/3956MB (lfb 4x4MB) SWAP 903/16000MB (cached 59MB) CPU [10%@1479,7%@1479,36%@1479,19%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@67.5C PMIC@50C GPU@66C AO@73C thermal@67C
RAM 3550/3956MB (lfb 4x4MB) SWAP 903/16000MB (cached 59MB) CPU [1%@102,6%@102,34%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68.5C PMIC@50C GPU@66.5C AO@74.5C thermal@67.5C
RAM 3550/3956MB (lfb 4x4MB) SWAP 903/16000MB (cached 59MB) CPU [5%@102,8%@102,4%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@67C PMIC@50C GPU@65.5C AO@72.5C thermal@67.5C
RAM 3550/3956MB (lfb 4x4MB) SWAP 903/16000MB (cached 59MB) CPU [9%@102,10%@102,4%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@67C PMIC@50C GPU@65.5C AO@73C thermal@67.5C
RAM 3550/3956MB (lfb 4x4MB) SWAP 903/16000MB (cached 59MB) CPU [5%@1479,20%@1479,68%@1479,2%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@66.5C PMIC@50C GPU@66C AO@71.5C thermal@67.25C
RAM 3550/3956MB (lfb 4x4MB) SWAP 903/16000MB (cached 59MB) CPU [2%@102,6%@102,3%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@67.5C PMIC@50C GPU@66.5C AO@73.5C thermal@67.75C
RAM 3548/3956MB (lfb 4x4MB) SWAP 903/16000MB (cached 59MB) CPU [8%@102,9%@102,6%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@67C PMIC@50C GPU@65.5C AO@73C thermal@67.5C
RAM 3286/3956MB (lfb 4x4MB) SWAP 903/16000MB (cached 59MB) CPU [5%@1479,9%@1479,6%@1479,6%@1479] EMC_FREQ 0% GR3D_FREQ 2% PLL@65C CPU@67C PMIC@50C GPU@65C AO@71.5C thermal@66C
RAM 3550/3956MB (lfb 4x4MB) SWAP 903/16000MB (cached 59MB) CPU [5%@102,64%@102,1%@102,14%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68C PMIC@50C GPU@66.5C AO@74C thermal@66C
RAM 3550/3956MB (lfb 4x4MB) SWAP 903/16000MB (cached 59MB) CPU [8%@102,6%@102,4%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@67.5C PMIC@50C GPU@66C AO@74C thermal@67.5C
RAM 3550/3956MB (lfb 4x4MB) SWAP 903/16000MB (cached 59MB) CPU [3%@102,10%@102,5%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@67.5C PMIC@50C GPU@66C AO@73.5C thermal@67C
RAM 3401/3956MB (lfb 4x4MB) SWAP 903/16000MB (cached 59MB) CPU [9%@1479,7%@1479,40%@1479,13%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@67.5C PMIC@50C GPU@66C AO@73C thermal@66.75C
RAM 3550/3956MB (lfb 4x4MB) SWAP 903/16000MB (cached 59MB) CPU [5%@102,3%@102,27%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@67.5C PMIC@50C GPU@66C AO@73.5C thermal@66.75C
RAM 3550/3956MB (lfb 4x4MB) SWAP 903/16000MB (cached 59MB) CPU [3%@102,10%@102,3%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68.5C PMIC@50C GPU@66C AO@75C thermal@66.5C
RAM 3550/3956MB (lfb 4x4MB) SWAP 903/16000MB (cached 59MB) CPU [4%@102,6%@102,5%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@68C PMIC@50C GPU@66.5C AO@75C thermal@66.75C
RAM 3551/3956MB (lfb 4x4MB) SWAP 903/16000MB (cached 59MB) CPU [68%@614,8%@614,16%@614,4%@614] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68C PMIC@50C GPU@65.5C AO@74.5C thermal@66.5C
RAM 3551/3956MB (lfb 4x4MB) SWAP 903/16000MB (cached 59MB) CPU [10%@102,1%@102,2%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@69C PMIC@50C GPU@66.5C AO@76C thermal@66.75C
RAM 3551/3956MB (lfb 4x4MB) SWAP 903/16000MB (cached 59MB) CPU [11%@102,1%@102,6%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68C PMIC@50C GPU@66.5C AO@75C thermal@66.5C
RAM 3288/3956MB (lfb 4x4MB) SWAP 903/16000MB (cached 59MB) CPU [18%@1479,13%@1479,1%@1479,6%@1479] EMC_FREQ 0% GR3D_FREQ 61% PLL@65C CPU@67.5C PMIC@50C GPU@64.5C AO@71.5C thermal@67.25C
RAM 3551/3956MB (lfb 4x4MB) SWAP 903/16000MB (cached 59MB) CPU [60%@102,8%@102,1%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@67.5C PMIC@50C GPU@66C AO@73.5C thermal@67.5C
RAM 3551/3956MB (lfb 4x4MB) SWAP 903/16000MB (cached 59MB) CPU [9%@102,5%@102,5%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68.5C PMIC@50C GPU@66.5C AO@74.5C thermal@67.25C
RAM 3551/3956MB (lfb 4x4MB) SWAP 903/16000MB (cached 59MB) CPU [13%@102,3%@102,5%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@67.5C PMIC@50C GPU@66C AO@73C thermal@66.75C
RAM 3403/3956MB (lfb 4x4MB) SWAP 903/16000MB (cached 59MB) CPU [6%@1479,4%@1479,49%@1479,17%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@67.5C PMIC@50C GPU@66C AO@73C thermal@66.75C
RAM 3551/3956MB (lfb 4x4MB) SWAP 903/16000MB (cached 59MB) CPU [8%@102,2%@102,21%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@67.5C PMIC@50C GPU@65.5C AO@73C thermal@67C
RAM 3551/3956MB (lfb 4x4MB) SWAP 903/16000MB (cached 59MB) CPU [10%@102,7%@102,7%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68.5C PMIC@50C GPU@66.5C AO@74.5C thermal@67C
RAM 3551/3956MB (lfb 4x4MB) SWAP 903/16000MB (cached 59MB) CPU [10%@102,1%@102,9%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68.5C PMIC@50C GPU@67C AO@75.5C thermal@67.5C
RAM 3551/3956MB (lfb 4x4MB) SWAP 903/16000MB (cached 59MB) CPU [4%@204,1%@204,68%@204,17%@204] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68.5C PMIC@50C GPU@67C AO@75C thermal@67.25C
RAM 3551/3956MB (lfb 4x4MB) SWAP 903/16000MB (cached 59MB) CPU [12%@102,4%@102,6%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68C PMIC@50C GPU@66.5C AO@74C thermal@66.5C
RAM 3551/3956MB (lfb 4x4MB) SWAP 903/16000MB (cached 59MB) CPU [10%@102,5%@102,4%@102,3%@204] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68C PMIC@50C GPU@66C AO@74C thermal@67C
RAM 3288/3956MB (lfb 4x4MB) SWAP 903/16000MB (cached 59MB) CPU [10%@1479,7%@1479,17%@1479,19%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@68C PMIC@50C GPU@66C AO@74.5C thermal@67.25C
RAM 3551/3956MB (lfb 4x4MB) SWAP 903/16000MB (cached 59MB) CPU [9%@102,2%@102,51%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@67.5C PMIC@50C GPU@66C AO@72.5C thermal@67.25C
RAM 3551/3956MB (lfb 4x4MB) SWAP 903/16000MB (cached 59MB) CPU [10%@102,3%@102,5%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68C PMIC@50C GPU@66.5C AO@74C thermal@67C
RAM 3551/3956MB (lfb 4x4MB) SWAP 903/16000MB (cached 59MB) CPU [10%@102,2%@102,6%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@66.5C PMIC@50C GPU@65.5C AO@72C thermal@67C
RAM 3552/3956MB (lfb 4x4MB) SWAP 903/16000MB (cached 59MB) CPU [55%@1479,4%@1479,8%@1479,17%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@69C PMIC@50C GPU@66.5C AO@72.5C thermal@66C
RAM 3552/3956MB (lfb 4x4MB) SWAP 903/16000MB (cached 59MB) CPU [21%@102,4%@102,3%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@67.5C PMIC@50C GPU@65.5C AO@73.5C thermal@67.25C
RAM 3552/3956MB (lfb 4x4MB) SWAP 903/16000MB (cached 59MB) CPU [10%@102,3%@102,5%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@67.5C PMIC@50C GPU@66C AO@73.5C thermal@67C
RAM 3552/3956MB (lfb 4x4MB) SWAP 903/16000MB (cached 59MB) CPU [12%@102,2%@102,6%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@67.5C PMIC@50C GPU@66C AO@72.5C thermal@66.75C
RAM 3551/3956MB (lfb 4x4MB) SWAP 903/16000MB (cached 59MB) CPU [21%@102,6%@102,64%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68.5C PMIC@50C GPU@66.5C AO@73.5C thermal@67C
RAM 3551/3956MB (lfb 4x4MB) SWAP 903/16000MB (cached 59MB) CPU [13%@102,3%@102,4%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68.5C PMIC@50C GPU@66.5C AO@75C thermal@67C
RAM 3551/3956MB (lfb 4x4MB) SWAP 903/16000MB (cached 59MB) CPU [11%@102,2%@102,5%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@67.5C PMIC@50C GPU@66C AO@73.5C thermal@66.25C
RAM 3288/3956MB (lfb 4x4MB) SWAP 903/16000MB (cached 59MB) CPU [25%@1479,3%@1479,27%@1479,2%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68.5C PMIC@50C GPU@66C AO@73.5C thermal@66.75C
RAM 3551/3956MB (lfb 4x4MB) SWAP 903/16000MB (cached 59MB) CPU [8%@102,2%@102,42%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68C PMIC@50C GPU@66.5C AO@75C thermal@67.25C
RAM 3551/3956MB (lfb 4x4MB) SWAP 903/16000MB (cached 59MB) CPU [11%@102,3%@102,3%@102,7%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@67.5C PMIC@50C GPU@66.5C AO@73.5C thermal@67.25C
RAM 3551/3956MB (lfb 4x4MB) SWAP 903/16000MB (cached 59MB) CPU [11%@102,6%@102,1%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@67C PMIC@50C GPU@65.5C AO@72.5C thermal@66.75C
RAM 3552/3956MB (lfb 4x4MB) SWAP 903/16000MB (cached 59MB) CPU [8%@1479,2%@1479,18%@1479,59%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@67C PMIC@50C GPU@65.5C AO@72.5C thermal@67.75C
RAM 3552/3956MB (lfb 4x4MB) SWAP 903/16000MB (cached 59MB) CPU [12%@102,5%@102,6%@102,7%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68.5C PMIC@50C GPU@67C AO@75C thermal@67C
RAM 3552/3956MB (lfb 4x4MB) SWAP 903/16000MB (cached 59MB) CPU [10%@102,2%@102,4%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@67C PMIC@50C GPU@66.5C AO@72.5C thermal@67.5C
RAM 3552/3956MB (lfb 4x4MB) SWAP 903/16000MB (cached 59MB) CPU [12%@102,4%@102,5%@102,0%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68C PMIC@50C GPU@67C AO@74.5C thermal@66.75C
RAM 3552/3956MB (lfb 4x4MB) SWAP 903/16000MB (cached 59MB) CPU [4%@102,69%@102,2%@102,17%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@69C PMIC@50C GPU@66.5C AO@76C thermal@66.5C
RAM 3552/3956MB (lfb 4x4MB) SWAP 903/16000MB (cached 59MB) CPU [11%@102,4%@102,4%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@68C PMIC@50C GPU@66.5C AO@74.5C thermal@68C
RAM 3552/3956MB (lfb 4x4MB) SWAP 903/16000MB (cached 59MB) CPU [8%@102,5%@102,4%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@67.5C PMIC@50C GPU@66.5C AO@73.5C thermal@67.25C
RAM 3289/3956MB (lfb 4x4MB) SWAP 903/16000MB (cached 59MB) CPU [7%@1479,23%@1479,38%@1479,2%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@67.5C PMIC@50C GPU@66.5C AO@73C thermal@67C
RAM 3552/3956MB (lfb 4x4MB) SWAP 903/16000MB (cached 59MB) CPU [2%@102,4%@102,32%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@67.5C PMIC@50C GPU@67C AO@73.5C thermal@67C
RAM 3552/3956MB (lfb 4x4MB) SWAP 903/16000MB (cached 59MB) CPU [5%@102,8%@102,8%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@67C PMIC@50C GPU@66C AO@73.5C thermal@67C
RAM 3552/3956MB (lfb 4x4MB) SWAP 903/16000MB (cached 59MB) CPU [8%@102,5%@102,4%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68C PMIC@50C GPU@66C AO@74.5C thermal@66.5C
RAM 3552/3956MB (lfb 4x4MB) SWAP 903/16000MB (cached 59MB) CPU [3%@1479,71%@1479,18%@1479,1%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68C PMIC@50C GPU@65.5C AO@74C thermal@67.5C
RAM 3552/3956MB (lfb 4x4MB) SWAP 903/16000MB (cached 59MB) CPU [9%@102,7%@102,1%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68.5C PMIC@50C GPU@67C AO@76C thermal@66.75C
RAM 3552/3956MB (lfb 4x4MB) SWAP 903/16000MB (cached 59MB) CPU [9%@102,7%@102,6%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68.5C PMIC@50C GPU@66.5C AO@75C thermal@67C
RAM 3288/3956MB (lfb 4x4MB) SWAP 903/16000MB (cached 59MB) CPU [10%@1479,11%@1479,11%@1479,3%@1479] EMC_FREQ 0% GR3D_FREQ 22% PLL@65.5C CPU@67.5C PMIC@50C GPU@65.5C AO@71.5C thermal@67C
RAM 3552/3956MB (lfb 4x4MB) SWAP 903/16000MB (cached 59MB) CPU [60%@102,2%@102,11%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68C PMIC@50C GPU@66.5C AO@74C thermal@68C
RAM 3552/3956MB (lfb 4x4MB) SWAP 903/16000MB (cached 59MB) CPU [6%@102,10%@102,7%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68.5C PMIC@50C GPU@66.5C AO@75C thermal@67.5C
RAM 3552/3956MB (lfb 4x4MB) SWAP 903/16000MB (cached 59MB) CPU [6%@102,7%@102,4%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68C PMIC@50C GPU@66C AO@73.5C thermal@67C
RAM 3403/3956MB (lfb 4x4MB) SWAP 903/16000MB (cached 59MB) CPU [5%@1479,11%@1479,39%@1479,19%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@67.5C PMIC@50C GPU@66.5C AO@74C thermal@67C
RAM 3552/3956MB (lfb 4x4MB) SWAP 903/16000MB (cached 59MB) CPU [5%@102,8%@102,27%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@67.5C PMIC@50C GPU@66.5C AO@73.5C thermal@67.25C
RAM 3552/3956MB (lfb 4x4MB) SWAP 903/16000MB (cached 59MB) CPU [4%@102,8%@102,5%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68C PMIC@50C GPU@67.5C AO@75.5C thermal@67.75C
RAM 3552/3956MB (lfb 4x4MB) SWAP 903/16000MB (cached 59MB) CPU [7%@102,7%@102,5%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68.5C PMIC@50C GPU@67C AO@75C thermal@67.75C
RAM 3552/3956MB (lfb 4x4MB) SWAP 903/16000MB (cached 59MB) CPU [6%@102,66%@102,7%@102,19%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68C PMIC@50C GPU@67C AO@75C thermal@67.75C
RAM 3548/3956MB (lfb 4x4MB) SWAP 903/16000MB (cached 59MB) CPU [7%@102,8%@102,2%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@68.5C PMIC@50C GPU@67C AO@75.5C thermal@67.75C
RAM 3548/3956MB (lfb 4x4MB) SWAP 903/16000MB (cached 59MB) CPU [5%@102,9%@102,1%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@69C PMIC@50C GPU@67C AO@75C thermal@68C
RAM 3286/3956MB (lfb 4x4MB) SWAP 903/16000MB (cached 59MB) CPU [12%@1479,5%@1479,16%@1479,15%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@67C PMIC@50C GPU@66C AO@74C thermal@66.75C
RAM 3550/3956MB (lfb 4x4MB) SWAP 903/16000MB (cached 59MB) CPU [6%@102,2%@102,5%@102,53%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@67.5C PMIC@50C GPU@66.5C AO@73.5C thermal@68C
RAM 3550/3956MB (lfb 4x4MB) SWAP 903/16000MB (cached 59MB) CPU [12%@102,5%@102,2%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@68.5C PMIC@50C GPU@67C AO@75.5C thermal@67.5C
RAM 3550/3956MB (lfb 4x4MB) SWAP 903/16000MB (cached 59MB) CPU [12%@102,6%@102,1%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@67.5C PMIC@50C GPU@66C AO@73C thermal@67.5C
RAM 3446/3956MB (lfb 4x4MB) SWAP 903/16000MB (cached 59MB) CPU [51%@1479,5%@1479,2%@1479,19%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@69C PMIC@50C GPU@66C AO@73.5C thermal@66.25C
RAM 3550/3956MB (lfb 4x4MB) SWAP 903/16000MB (cached 59MB) CPU [22%@102,4%@102,3%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@67C PMIC@50C GPU@66.5C AO@73C thermal@66.5C
RAM 3550/3956MB (lfb 4x4MB) SWAP 903/16000MB (cached 59MB) CPU [13%@102,7%@102,4%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@67.5C PMIC@50C GPU@66C AO@73.5C thermal@67.75C
RAM 3550/3956MB (lfb 4x4MB) SWAP 903/16000MB (cached 59MB) CPU [9%@102,3%@102,1%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@69C PMIC@50C GPU@66.5C AO@76C thermal@66.75C
RAM 3549/3956MB (lfb 4x4MB) SWAP 903/16000MB (cached 59MB) CPU [22%@102,5%@102,63%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@69C PMIC@50C GPU@67C AO@76C thermal@67.25C
