RAM 1102/3956MB (lfb 7x4MB) SWAP 794/16000MB (cached 43MB) CPU [22%@204,29%@204,31%@204,21%@204] EMC_FREQ 0% GR3D_FREQ 0% PLL@65C CPU@66C PMIC@50C GPU@64C AO@70.5C thermal@65.25C
RAM 3457/3956MB (lfb 25x4MB) SWAP 998/16000MB (cached 56MB) CPU [5%@102,4%@102,7%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@67.5C PMIC@50C GPU@66.5C AO@73.5C thermal@67.25C
RAM 3457/3956MB (lfb 25x4MB) SWAP 998/16000MB (cached 56MB) CPU [3%@102,4%@102,9%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@67C PMIC@50C GPU@65.5C AO@72C thermal@66.5C
RAM 3457/3956MB (lfb 25x4MB) SWAP 998/16000MB (cached 56MB) CPU [11%@1479,61%@1479,15%@1479,6%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@67.5C PMIC@50C GPU@66C AO@73C thermal@66.5C
RAM 3457/3956MB (lfb 25x4MB) SWAP 998/16000MB (cached 56MB) CPU [6%@102,6%@102,8%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68.5C PMIC@50C GPU@67C AO@75C thermal@67C
RAM 3457/3956MB (lfb 25x4MB) SWAP 998/16000MB (cached 56MB) CPU [6%@102,4%@102,10%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@67.5C PMIC@50C GPU@66.5C AO@73C thermal@67C
RAM 3457/3956MB (lfb 25x4MB) SWAP 998/16000MB (cached 56MB) CPU [6%@102,3%@102,10%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68C PMIC@50C GPU@67C AO@74C thermal@67C
RAM 3457/3956MB (lfb 25x4MB) SWAP 998/16000MB (cached 56MB) CPU [67%@102,17%@102,8%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@68.5C PMIC@50C GPU@66.5C AO@75C thermal@67.25C
RAM 3457/3956MB (lfb 25x4MB) SWAP 998/16000MB (cached 56MB) CPU [4%@102,3%@102,10%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68C PMIC@50C GPU@66C AO@74C thermal@66.75C
RAM 3457/3956MB (lfb 25x4MB) SWAP 998/16000MB (cached 56MB) CPU [9%@102,6%@102,7%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@67.5C PMIC@50C GPU@66C AO@73.5C thermal@67C
RAM 3194/3956MB (lfb 25x4MB) SWAP 998/16000MB (cached 56MB) CPU [31%@1479,4%@1479,12%@1479,19%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@69C PMIC@50C GPU@66C AO@73.5C thermal@66.5C
RAM 3458/3956MB (lfb 25x4MB) SWAP 998/16000MB (cached 56MB) CPU [40%@102,1%@102,5%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68C PMIC@50C GPU@66.5C AO@74C thermal@66.5C
RAM 3457/3956MB (lfb 25x4MB) SWAP 998/16000MB (cached 56MB) CPU [7%@102,4%@102,7%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@67C PMIC@50C GPU@66C AO@72.5C thermal@67C
RAM 3457/3956MB (lfb 25x4MB) SWAP 998/16000MB (cached 56MB) CPU [2%@102,3%@102,8%@102,0%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@67.5C PMIC@50C GPU@65.5C AO@74C thermal@67C
RAM 3457/3956MB (lfb 25x4MB) SWAP 998/16000MB (cached 56MB) CPU [74%@1479,1%@1479,20%@1479,3%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@68C PMIC@50C GPU@65.5C AO@73C thermal@67.75C
RAM 3457/3956MB (lfb 25x4MB) SWAP 998/16000MB (cached 56MB) CPU [5%@102,6%@102,5%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68C PMIC@50C GPU@66.5C AO@74C thermal@67.75C
RAM 3457/3956MB (lfb 25x4MB) SWAP 998/16000MB (cached 56MB) CPU [7%@102,4%@102,9%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@67.5C PMIC@50C GPU@65.5C AO@74C thermal@67C
RAM 3192/3956MB (lfb 25x4MB) SWAP 998/16000MB (cached 56MB) CPU [8%@1479,4%@1479,11%@1479,3%@1479] EMC_FREQ 0% GR3D_FREQ 2% PLL@65.5C CPU@68.5C PMIC@50C GPU@65.5C AO@71.5C thermal@66.75C
RAM 3458/3956MB (lfb 25x4MB) SWAP 998/16000MB (cached 56MB) CPU [4%@102,66%@102,16%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68.5C PMIC@50C GPU@66.5C AO@74C thermal@67.25C
RAM 3458/3956MB (lfb 25x4MB) SWAP 998/16000MB (cached 56MB) CPU [6%@102,2%@102,8%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@67.5C PMIC@50C GPU@66C AO@72.5C thermal@67.75C
RAM 3458/3956MB (lfb 25x4MB) SWAP 998/16000MB (cached 56MB) CPU [3%@102,2%@102,7%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@67.5C PMIC@50C GPU@66C AO@74C thermal@67.75C
RAM 3266/3956MB (lfb 25x4MB) SWAP 998/16000MB (cached 56MB) CPU [7%@1479,3%@1479,41%@1479,20%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@67.5C PMIC@50C GPU@66C AO@72.5C thermal@67.5C
RAM 3457/3956MB (lfb 25x4MB) SWAP 998/16000MB (cached 56MB) CPU [2%@102,2%@102,37%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@67.5C PMIC@50C GPU@66C AO@73.5C thermal@67.25C
RAM 3457/3956MB (lfb 25x4MB) SWAP 998/16000MB (cached 56MB) CPU [7%@204,6%@204,9%@204,1%@204] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68.5C PMIC@50C GPU@65.5C AO@74.5C thermal@67.25C
RAM 3457/3956MB (lfb 25x4MB) SWAP 998/16000MB (cached 56MB) CPU [4%@102,1%@102,9%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68.5C PMIC@50C GPU@66C AO@75C thermal@67.75C
RAM 3457/3956MB (lfb 25x4MB) SWAP 998/16000MB (cached 56MB) CPU [20%@102,5%@102,69%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68.5C PMIC@50C GPU@66C AO@75C thermal@66.75C
RAM 3457/3956MB (lfb 25x4MB) SWAP 998/16000MB (cached 56MB) CPU [3%@614,5%@614,5%@614,7%@614] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@68.5C PMIC@50C GPU@66.5C AO@75C thermal@67.5C
RAM 3457/3956MB (lfb 25x4MB) SWAP 998/16000MB (cached 56MB) CPU [8%@102,3%@102,9%@102,6%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68.5C PMIC@50C GPU@66C AO@75C thermal@67.5C
RAM 3192/3956MB (lfb 25x4MB) SWAP 998/16000MB (cached 56MB) CPU [12%@1479,2%@1479,14%@1479,2%@1479] EMC_FREQ 0% GR3D_FREQ 5% PLL@65.5C CPU@68C PMIC@50C GPU@65C AO@71C thermal@66.25C
RAM 3457/3956MB (lfb 25x4MB) SWAP 998/16000MB (cached 56MB) CPU [14%@102,1%@102,66%@102,0%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@67.5C PMIC@50C GPU@66.5C AO@73.5C thermal@66.5C
RAM 3457/3956MB (lfb 25x4MB) SWAP 998/16000MB (cached 56MB) CPU [6%@102,3%@102,7%@102,6%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@69C PMIC@50C GPU@66C AO@75C thermal@67.25C
RAM 3457/3956MB (lfb 25x4MB) SWAP 998/16000MB (cached 56MB) CPU [4%@102,2%@102,8%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68C PMIC@50C GPU@66C AO@74C thermal@67.25C
RAM 3308/3956MB (lfb 25x4MB) SWAP 998/16000MB (cached 56MB) CPU [42%@1479,4%@1479,6%@1479,23%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@69C PMIC@50C GPU@66C AO@74C thermal@67.5C
RAM 3457/3956MB (lfb 25x4MB) SWAP 998/16000MB (cached 56MB) CPU [31%@102,5%@102,5%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@67.5C PMIC@50C GPU@66.5C AO@73C thermal@67.5C
RAM 3457/3956MB (lfb 25x4MB) SWAP 998/16000MB (cached 56MB) CPU [6%@102,2%@102,10%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@69C PMIC@50C GPU@67C AO@75C thermal@67C
RAM 3457/3956MB (lfb 25x4MB) SWAP 998/16000MB (cached 56MB) CPU [3%@1479,4%@1479,5%@1479,32%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@69C PMIC@50C GPU@67C AO@75.5C thermal@67.25C
RAM 3453/3956MB (lfb 25x4MB) SWAP 998/16000MB (cached 56MB) CPU [21%@102,68%@102,30%@102,25%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@69C PMIC@50C GPU@67C AO@75C thermal@67C
RAM 3453/3956MB (lfb 25x4MB) SWAP 998/16000MB (cached 56MB) CPU [5%@102,5%@102,9%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68.5C PMIC@50C GPU@67C AO@74.5C thermal@66.5C
RAM 3453/3956MB (lfb 25x4MB) SWAP 998/16000MB (cached 56MB) CPU [5%@102,4%@102,6%@102,6%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68.5C PMIC@50C GPU@67C AO@75C thermal@66.75C
RAM 3190/3956MB (lfb 25x4MB) SWAP 998/16000MB (cached 56MB) CPU [8%@1479,4%@1479,18%@1479,15%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@68C PMIC@50C GPU@65.5C AO@73C thermal@68C
RAM 3455/3956MB (lfb 25x4MB) SWAP 998/16000MB (cached 56MB) CPU [2%@102,1%@102,10%@102,58%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@67.5C PMIC@50C GPU@66C AO@73.5C thermal@68C
RAM 3455/3956MB (lfb 25x4MB) SWAP 998/16000MB (cached 56MB) CPU [5%@102,5%@102,8%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@68.5C PMIC@50C GPU@66.5C AO@74.5C thermal@67.25C
RAM 3455/3956MB (lfb 25x4MB) SWAP 998/16000MB (cached 56MB) CPU [10%@102,5%@102,9%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@67.5C PMIC@50C GPU@66.5C AO@73.5C thermal@66.75C
RAM 3306/3956MB (lfb 25x4MB) SWAP 998/16000MB (cached 56MB) CPU [48%@1479,18%@1479,3%@1479,7%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@69C PMIC@50C GPU@66.5C AO@74C thermal@66.75C
RAM 3455/3956MB (lfb 25x4MB) SWAP 998/16000MB (cached 56MB) CPU [25%@102,1%@102,5%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@67.5C PMIC@50C GPU@66.5C AO@73C thermal@67.75C
RAM 3456/3956MB (lfb 25x4MB) SWAP 998/16000MB (cached 56MB) CPU [7%@102,3%@102,9%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@68C PMIC@50C GPU@66.5C AO@73.5C thermal@67.25C
RAM 3456/3956MB (lfb 25x4MB) SWAP 998/16000MB (cached 56MB) CPU [39%@1479,4%@1479,4%@1479,4%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@71.5C PMIC@50C GPU@67.5C AO@76C thermal@67.5C
RAM 3452/3956MB (lfb 25x4MB) SWAP 998/16000MB (cached 56MB) CPU [86%@307,60%@307,6%@307,18%@307] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@69C PMIC@50C GPU@67C AO@75.5C thermal@68.75C
RAM 3452/3956MB (lfb 25x4MB) SWAP 998/16000MB (cached 56MB) CPU [14%@102,4%@102,4%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@68C PMIC@50C GPU@66.5C AO@73.5C thermal@67.25C
RAM 3452/3956MB (lfb 25x4MB) SWAP 998/16000MB (cached 56MB) CPU [10%@102,3%@102,3%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@68C PMIC@50C GPU@66.5C AO@74C thermal@67.5C
RAM 3189/3956MB (lfb 25x4MB) SWAP 998/16000MB (cached 56MB) CPU [27%@1479,1%@1479,4%@1479,20%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@69.5C PMIC@50C GPU@66.5C AO@74.5C thermal@67C
RAM 3454/3956MB (lfb 25x4MB) SWAP 998/16000MB (cached 56MB) CPU [7%@102,3%@102,4%@102,54%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68C PMIC@50C GPU@66.5C AO@73C thermal@67.5C
RAM 3454/3956MB (lfb 25x4MB) SWAP 998/16000MB (cached 56MB) CPU [7%@102,6%@102,0%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68.5C PMIC@50C GPU@66.5C AO@74C thermal@67.5C
RAM 3455/3956MB (lfb 25x4MB) SWAP 998/16000MB (cached 56MB) CPU [11%@102,14%@102,3%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@67C PMIC@50C GPU@66.5C AO@72.5C thermal@67.5C
RAM 3377/3956MB (lfb 25x4MB) SWAP 998/16000MB (cached 56MB) CPU [54%@1479,8%@1479,3%@1479,18%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@69.5C PMIC@50C GPU@67C AO@73.5C thermal@66.25C
RAM 3456/3956MB (lfb 25x4MB) SWAP 998/16000MB (cached 56MB) CPU [24%@102,3%@102,0%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@67C PMIC@50C GPU@66C AO@73C thermal@67.25C
RAM 3456/3956MB (lfb 25x4MB) SWAP 998/16000MB (cached 56MB) CPU [11%@102,3%@102,3%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@68C PMIC@50C GPU@66C AO@74C thermal@67.25C
RAM 3456/3956MB (lfb 25x4MB) SWAP 998/16000MB (cached 56MB) CPU [10%@102,6%@102,2%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@69.5C PMIC@50C GPU@67C AO@75.5C thermal@66.75C
RAM 3457/3956MB (lfb 25x4MB) SWAP 998/16000MB (cached 56MB) CPU [68%@204,7%@204,2%@204,19%@204] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@69.5C PMIC@50C GPU@66.5C AO@76C thermal@67.75C
RAM 3457/3956MB (lfb 25x4MB) SWAP 998/16000MB (cached 56MB) CPU [11%@102,3%@102,2%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68C PMIC@50C GPU@66C AO@74.5C thermal@66.75C
RAM 3457/3956MB (lfb 25x4MB) SWAP 998/16000MB (cached 56MB) CPU [12%@102,5%@102,5%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@68.5C PMIC@50C GPU@66.5C AO@75C thermal@67C
RAM 3193/3956MB (lfb 25x4MB) SWAP 998/16000MB (cached 56MB) CPU [9%@1479,25%@1479,18%@1479,2%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@69C PMIC@50C GPU@66.5C AO@74.5C thermal@66.25C
RAM 3457/3956MB (lfb 25x4MB) SWAP 998/16000MB (cached 56MB) CPU [6%@102,48%@102,2%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@67C PMIC@50C GPU@66C AO@73C thermal@66.75C
RAM 3457/3956MB (lfb 25x4MB) SWAP 998/16000MB (cached 56MB) CPU [13%@204,7%@204,4%@204,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68C PMIC@50C GPU@66.5C AO@73.5C thermal@66.75C
RAM 3457/3956MB (lfb 25x4MB) SWAP 998/16000MB (cached 56MB) CPU [9%@102,2%@102,8%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@67.5C PMIC@50C GPU@66C AO@72.5C thermal@67C
RAM 3440/3956MB (lfb 25x4MB) SWAP 998/16000MB (cached 56MB) CPU [57%@1479,3%@1479,5%@1479,19%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@69C PMIC@50C GPU@66.5C AO@73C thermal@67.5C
RAM 3457/3956MB (lfb 25x4MB) SWAP 998/16000MB (cached 56MB) CPU [24%@102,2%@102,4%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@67.5C PMIC@50C GPU@65.5C AO@73.5C thermal@68C
RAM 3457/3956MB (lfb 25x4MB) SWAP 998/16000MB (cached 56MB) CPU [9%@102,1%@102,1%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@67.5C PMIC@50C GPU@66C AO@73.5C thermal@67C
RAM 3457/3956MB (lfb 25x4MB) SWAP 998/16000MB (cached 56MB) CPU [10%@102,3%@102,3%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@67.5C PMIC@50C GPU@66.5C AO@73.5C thermal@67C
RAM 3458/3956MB (lfb 25x4MB) SWAP 998/16000MB (cached 56MB) CPU [70%@204,8%@204,5%@204,19%@204] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@69C PMIC@50C GPU@66.5C AO@74.5C thermal@68C
RAM 3458/3956MB (lfb 25x4MB) SWAP 998/16000MB (cached 56MB) CPU [11%@102,2%@102,1%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68.5C PMIC@50C GPU@67C AO@75C thermal@67.75C
RAM 3458/3956MB (lfb 25x4MB) SWAP 998/16000MB (cached 56MB) CPU [11%@102,6%@102,4%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@68C PMIC@50C GPU@66.5C AO@74C thermal@68C
RAM 3194/3956MB (lfb 25x4MB) SWAP 998/16000MB (cached 56MB) CPU [7%@1479,20%@1479,3%@1479,30%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@69C PMIC@50C GPU@66.5C AO@74C thermal@67.75C
RAM 3458/3956MB (lfb 25x4MB) SWAP 998/16000MB (cached 56MB) CPU [8%@102,1%@102,2%@102,45%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68.5C PMIC@50C GPU@66.5C AO@75C thermal@67.75C
RAM 3458/3956MB (lfb 25x4MB) SWAP 998/16000MB (cached 56MB) CPU [9%@102,5%@102,5%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68C PMIC@50C GPU@66.5C AO@73.5C thermal@67.5C
RAM 3458/3956MB (lfb 25x4MB) SWAP 998/16000MB (cached 56MB) CPU [10%@204,3%@710,6%@710,3%@710] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@67C PMIC@50C GPU@66C AO@73C thermal@68C
RAM 3458/3956MB (lfb 25x4MB) SWAP 998/16000MB (cached 56MB) CPU [20%@1479,61%@1479,2%@1479,2%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@68.5C PMIC@50C GPU@66C AO@73C thermal@67C
RAM 3458/3956MB (lfb 25x4MB) SWAP 998/16000MB (cached 56MB) CPU [10%@102,14%@102,1%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@69C PMIC@50C GPU@67C AO@75C thermal@68C
RAM 3458/3956MB (lfb 25x4MB) SWAP 998/16000MB (cached 56MB) CPU [13%@710,5%@710,6%@710,4%@710] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@68.5C PMIC@50C GPU@66.5C AO@73.5C thermal@67.75C
RAM 3458/3956MB (lfb 25x4MB) SWAP 998/16000MB (cached 56MB) CPU [9%@102,2%@102,2%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68C PMIC@50C GPU@66.5C AO@74.5C thermal@66.75C
RAM 3458/3956MB (lfb 25x4MB) SWAP 998/16000MB (cached 56MB) CPU [23%@102,68%@102,2%@102,7%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68C PMIC@50C GPU@66.5C AO@74.5C thermal@67.5C
RAM 3458/3956MB (lfb 25x4MB) SWAP 998/16000MB (cached 56MB) CPU [10%@403,5%@403,5%@403,2%@403] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@69.5C PMIC@50C GPU@67C AO@74.5C thermal@67.25C
RAM 3458/3956MB (lfb 25x4MB) SWAP 998/16000MB (cached 56MB) CPU [9%@102,6%@102,4%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@67.5C PMIC@50C GPU@66.5C AO@73C thermal@67.25C
RAM 3194/3956MB (lfb 25x4MB) SWAP 998/16000MB (cached 56MB) CPU [37%@1479,21%@1479,2%@1479,2%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@69.5C PMIC@50C GPU@66C AO@74C thermal@67.25C
RAM 3458/3956MB (lfb 25x4MB) SWAP 998/16000MB (cached 56MB) CPU [48%@102,3%@102,3%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@69C PMIC@50C GPU@67C AO@75C thermal@67.5C
RAM 3458/3956MB (lfb 25x4MB) SWAP 998/16000MB (cached 56MB) CPU [10%@102,6%@102,4%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@68C PMIC@50C GPU@66.5C AO@73.5C thermal@67C
RAM 3458/3956MB (lfb 25x4MB) SWAP 998/16000MB (cached 56MB) CPU [10%@102,9%@102,4%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@67.5C PMIC@50C GPU@66C AO@72.5C thermal@67C
RAM 3458/3956MB (lfb 25x4MB) SWAP 998/16000MB (cached 56MB) CPU [61%@1479,20%@1479,2%@1479,8%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@69C PMIC@50C GPU@65.5C AO@73C thermal@67C
RAM 3458/3956MB (lfb 25x4MB) SWAP 998/16000MB (cached 56MB) CPU [12%@102,8%@102,5%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@69C PMIC@50C GPU@66.5C AO@75C thermal@67C
RAM 3458/3956MB (lfb 25x4MB) SWAP 998/16000MB (cached 56MB) CPU [4%@102,8%@102,5%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@68C PMIC@50C GPU@66.5C AO@73.5C thermal@67.25C
RAM 3458/3956MB (lfb 25x4MB) SWAP 998/16000MB (cached 56MB) CPU [3%@102,8%@102,8%@102,2%@204] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@68.5C PMIC@50C GPU@67C AO@74.5C thermal@67.5C
RAM 3458/3956MB (lfb 25x4MB) SWAP 998/16000MB (cached 56MB) CPU [8%@102,69%@102,19%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@69C PMIC@50C GPU@67C AO@75.5C thermal@68.25C
RAM 3458/3956MB (lfb 25x4MB) SWAP 998/16000MB (cached 56MB) CPU [5%@102,8%@102,2%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68.5C PMIC@50C GPU@66.5C AO@74C thermal@67.25C
RAM 3458/3956MB (lfb 25x4MB) SWAP 998/16000MB (cached 56MB) CPU [7%@204,10%@204,4%@204,3%@307] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@67.5C PMIC@50C GPU@66.5C AO@73.5C thermal@67.25C
RAM 3195/3956MB (lfb 25x4MB) SWAP 998/16000MB (cached 56MB) CPU [10%@1479,23%@1479,30%@1479,2%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@68C PMIC@50C GPU@66.5C AO@73.5C thermal@67C
RAM 3458/3956MB (lfb 25x4MB) SWAP 998/16000MB (cached 56MB) CPU [7%@102,7%@102,36%@102,6%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@69C PMIC@50C GPU@67C AO@75C thermal@67.5C
RAM 3458/3956MB (lfb 25x4MB) SWAP 998/16000MB (cached 56MB) CPU [3%@102,8%@204,2%@204,3%@204] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@67.5C PMIC@50C GPU@66.5C AO@73C thermal@68C
RAM 3458/3956MB (lfb 25x4MB) SWAP 998/16000MB (cached 56MB) CPU [5%@102,10%@102,5%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@67.5C PMIC@50C GPU@65.5C AO@73.5C thermal@68C
RAM 3458/3956MB (lfb 25x4MB) SWAP 998/16000MB (cached 56MB) CPU [19%@1479,4%@1479,1%@1479,70%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@67C PMIC@50C GPU@66C AO@72C thermal@68.25C
RAM 3458/3956MB (lfb 25x4MB) SWAP 998/16000MB (cached 56MB) CPU [7%@102,7%@102,3%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@68C PMIC@50C GPU@67C AO@73.5C thermal@67.75C
RAM 3458/3956MB (lfb 25x4MB) SWAP 998/16000MB (cached 56MB) CPU [4%@102,10%@102,1%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@67.5C PMIC@50C GPU@66C AO@73C thermal@68.25C
RAM 3249/3956MB (lfb 25x4MB) SWAP 998/16000MB (cached 56MB) CPU [9%@1479,9%@1479,4%@1479,3%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@65.5C CPU@69C PMIC@50C GPU@66C AO@72C thermal@66.75C
RAM 3458/3956MB (lfb 25x4MB) SWAP 998/16000MB (cached 56MB) CPU [68%@102,6%@102,2%@102,15%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@69C PMIC@50C GPU@67C AO@75C thermal@68C
RAM 3458/3956MB (lfb 25x4MB) SWAP 998/16000MB (cached 56MB) CPU [6%@102,9%@102,1%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@67.5C PMIC@50C GPU@66.5C AO@73.5C thermal@68C
RAM 3458/3956MB (lfb 25x4MB) SWAP 998/16000MB (cached 56MB) CPU [6%@102,8%@102,2%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68C PMIC@50C GPU@66.5C AO@74C thermal@67.5C
RAM 3258/3956MB (lfb 25x4MB) SWAP 998/16000MB (cached 56MB) CPU [20%@1479,5%@1479,40%@1479,2%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@68C PMIC@50C GPU@66.5C AO@73C thermal@66.75C
