RAM 1109/3956MB (lfb 4x4MB) SWAP 792/16000MB (cached 47MB) CPU [23%@204,41%@204,14%@204,25%@204] EMC_FREQ 0% GR3D_FREQ 0% PLL@64.5C CPU@65.5C PMIC@50C GPU@63.5C AO@70C thermal@65.25C
RAM 3516/3956MB (lfb 25x4MB) SWAP 942/16000MB (cached 60MB) CPU [10%@102,12%@102,4%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@69.5C PMIC@50C GPU@67.5C AO@76.5C thermal@69C
RAM 3254/3956MB (lfb 25x4MB) SWAP 942/16000MB (cached 60MB) CPU [25%@1479,5%@1479,1%@1479,19%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@71.5C PMIC@50C GPU@68C AO@76.5C thermal@69C
RAM 3517/3956MB (lfb 25x4MB) SWAP 942/16000MB (cached 60MB) CPU [51%@102,0%@102,2%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@68.5C PMIC@50C GPU@67C AO@74.5C thermal@69.75C
RAM 3517/3956MB (lfb 25x4MB) SWAP 942/16000MB (cached 60MB) CPU [12%@102,7%@102,2%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@69C PMIC@50C GPU@67.5C AO@75C thermal@68.5C
RAM 3517/3956MB (lfb 25x4MB) SWAP 942/16000MB (cached 60MB) CPU [11%@102,2%@102,4%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@68C PMIC@50C GPU@67C AO@74C thermal@69C
RAM 3519/3956MB (lfb 25x4MB) SWAP 942/16000MB (cached 60MB) CPU [5%@1479,7%@1479,55%@1479,18%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@69C PMIC@50C GPU@67.5C AO@74C thermal@68C
RAM 3519/3956MB (lfb 25x4MB) SWAP 942/16000MB (cached 60MB) CPU [9%@102,4%@102,13%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@69.5C PMIC@50C GPU@67.5C AO@76C thermal@68.75C
RAM 3519/3956MB (lfb 25x4MB) SWAP 942/16000MB (cached 60MB) CPU [11%@102,5%@102,3%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@69C PMIC@50C GPU@67.5C AO@75C thermal@68.75C
RAM 3519/3956MB (lfb 25x4MB) SWAP 942/16000MB (cached 60MB) CPU [12%@102,1%@102,1%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@69C PMIC@50C GPU@67C AO@75C thermal@67.25C
RAM 3519/3956MB (lfb 25x4MB) SWAP 942/16000MB (cached 60MB) CPU [4%@102,69%@102,4%@102,19%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@68.5C PMIC@50C GPU@67.5C AO@75C thermal@68.25C
RAM 3519/3956MB (lfb 25x4MB) SWAP 942/16000MB (cached 60MB) CPU [10%@102,2%@102,3%@102,6%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@70C PMIC@50C GPU@67.5C AO@76C thermal@68.25C
RAM 3519/3956MB (lfb 25x4MB) SWAP 942/16000MB (cached 60MB) CPU [10%@102,2%@102,3%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@69C PMIC@50C GPU@67C AO@74.5C thermal@68.25C
RAM 3256/3956MB (lfb 25x4MB) SWAP 942/16000MB (cached 60MB) CPU [34%@1479,7%@1479,20%@1479,3%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@70.5C PMIC@50C GPU@67.5C AO@75C thermal@68C
RAM 3519/3956MB (lfb 25x4MB) SWAP 942/16000MB (cached 60MB) CPU [44%@102,2%@102,1%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@70C PMIC@50C GPU@68C AO@76.5C thermal@68.5C
RAM 3519/3956MB (lfb 25x4MB) SWAP 942/16000MB (cached 60MB) CPU [11%@102,7%@102,2%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@69C PMIC@50C GPU@67.5C AO@74.5C thermal@67.75C
RAM 3519/3956MB (lfb 25x4MB) SWAP 942/16000MB (cached 60MB) CPU [12%@102,8%@102,5%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@68C PMIC@50C GPU@66.5C AO@73.5C thermal@67.75C
RAM 3519/3956MB (lfb 25x4MB) SWAP 942/16000MB (cached 60MB) CPU [22%@1479,6%@1479,62%@1479,3%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@69C PMIC@50C GPU@67C AO@74C thermal@67.5C
RAM 3519/3956MB (lfb 25x4MB) SWAP 942/16000MB (cached 60MB) CPU [6%@102,3%@102,5%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@70C PMIC@50C GPU@67.5C AO@77C thermal@68C
RAM 3519/3956MB (lfb 25x4MB) SWAP 942/16000MB (cached 60MB) CPU [11%@102,8%@102,5%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@68.5C PMIC@50C GPU@67C AO@74C thermal@67.75C
RAM 3518/3956MB (lfb 25x4MB) SWAP 942/16000MB (cached 60MB) CPU [10%@1479,2%@1479,3%@1479,1%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@66C CPU@69.5C PMIC@50C GPU@66.5C AO@74C thermal@69C
RAM 3519/3956MB (lfb 25x4MB) SWAP 942/16000MB (cached 60MB) CPU [74%@1479,3%@1479,18%@1479,2%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@73C PMIC@50C GPU@68C AO@77.5C thermal@68.5C
RAM 3519/3956MB (lfb 25x4MB) SWAP 942/16000MB (cached 60MB) CPU [11%@102,7%@102,3%@102,6%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@70C PMIC@50C GPU@67.5C AO@75.5C thermal@68.5C
RAM 3519/3956MB (lfb 25x4MB) SWAP 942/16000MB (cached 60MB) CPU [10%@102,4%@102,3%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@69C PMIC@50C GPU@67C AO@74.5C thermal@68.5C
RAM 3274/3956MB (lfb 25x4MB) SWAP 942/16000MB (cached 60MB) CPU [21%@1479,6%@1479,34%@1479,4%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@69C PMIC@50C GPU@67C AO@74.5C thermal@68C
RAM 3519/3956MB (lfb 25x4MB) SWAP 942/16000MB (cached 60MB) CPU [7%@102,2%@102,35%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@69C PMIC@50C GPU@67.5C AO@74.5C thermal@68.25C
RAM 3519/3956MB (lfb 25x4MB) SWAP 942/16000MB (cached 60MB) CPU [10%@102,5%@102,3%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@69C PMIC@50C GPU@67C AO@75C thermal@69C
RAM 3519/3956MB (lfb 25x4MB) SWAP 942/16000MB (cached 60MB) CPU [5%@102,7%@102,2%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@69.5C PMIC@50C GPU@67C AO@76.5C thermal@68.5C
RAM 3520/3956MB (lfb 25x4MB) SWAP 942/16000MB (cached 60MB) CPU [16%@1479,6%@1479,63%@1479,11%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@69.5C PMIC@50C GPU@66.5C AO@75.5C thermal@68.5C
RAM 3520/3956MB (lfb 25x4MB) SWAP 942/16000MB (cached 60MB) CPU [10%@102,4%@102,2%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@70C PMIC@50C GPU@68C AO@76.5C thermal@68.25C
RAM 3520/3956MB (lfb 25x4MB) SWAP 942/16000MB (cached 60MB) CPU [9%@102,5%@102,1%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@70C PMIC@50C GPU@67C AO@76C thermal@68.25C
RAM 3256/3956MB (lfb 25x4MB) SWAP 942/16000MB (cached 60MB) CPU [11%@1479,13%@1479,4%@1479,8%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@66.5C CPU@68.5C PMIC@50C GPU@66.5C AO@72.5C thermal@68.75C
RAM 3521/3956MB (lfb 25x4MB) SWAP 942/16000MB (cached 60MB) CPU [65%@102,1%@102,2%@102,12%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@69.5C PMIC@50C GPU@68C AO@75C thermal@68.75C
RAM 3521/3956MB (lfb 25x4MB) SWAP 942/16000MB (cached 60MB) CPU [10%@102,4%@102,4%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@69.5C PMIC@50C GPU@68C AO@76.5C thermal@68.25C
RAM 3521/3956MB (lfb 25x4MB) SWAP 942/16000MB (cached 60MB) CPU [12%@102,7%@102,4%@102,6%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@69.5C PMIC@50C GPU@67C AO@74.5C thermal@68.5C
RAM 3372/3956MB (lfb 25x4MB) SWAP 942/16000MB (cached 60MB) CPU [16%@1479,46%@1479,8%@1479,2%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@69C PMIC@50C GPU@67C AO@75C thermal@67.75C
RAM 3520/3956MB (lfb 25x4MB) SWAP 942/16000MB (cached 60MB) CPU [6%@102,27%@102,0%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@69C PMIC@50C GPU@67C AO@75C thermal@69C
RAM 3520/3956MB (lfb 25x4MB) SWAP 942/16000MB (cached 60MB) CPU [11%@102,8%@102,3%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@70C PMIC@50C GPU@68.5C AO@77C thermal@68.75C
RAM 3520/3956MB (lfb 25x4MB) SWAP 942/16000MB (cached 60MB) CPU [8%@102,2%@102,1%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@70C PMIC@50C GPU@68C AO@76.5C thermal@67.75C
RAM 3521/3956MB (lfb 25x4MB) SWAP 942/16000MB (cached 60MB) CPU [68%@518,20%@518,4%@518,5%@518] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@70C PMIC@50C GPU@68C AO@76.5C thermal@68.75C
RAM 3521/3956MB (lfb 25x4MB) SWAP 942/16000MB (cached 60MB) CPU [10%@102,4%@102,5%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@70C PMIC@50C GPU@67.5C AO@76.5C thermal@68.75C
RAM 3521/3956MB (lfb 25x4MB) SWAP 942/16000MB (cached 60MB) CPU [11%@102,5%@102,4%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@70.5C PMIC@50C GPU@68C AO@77.5C thermal@68.25C
RAM 3256/3956MB (lfb 25x4MB) SWAP 942/16000MB (cached 60MB) CPU [20%@1479,10%@1479,5%@1479,12%@1479] EMC_FREQ 0% GR3D_FREQ 49% PLL@66.5C CPU@69.5C PMIC@50C GPU@66C AO@74.5C thermal@68.25C
RAM 3520/3956MB (lfb 25x4MB) SWAP 942/16000MB (cached 60MB) CPU [11%@102,4%@102,2%@102,55%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@69C PMIC@50C GPU@67.5C AO@75C thermal@69C
RAM 3520/3956MB (lfb 25x4MB) SWAP 942/16000MB (cached 60MB) CPU [11%@102,3%@102,4%@102,11%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@70C PMIC@50C GPU@68C AO@76C thermal@68.5C
RAM 3520/3956MB (lfb 25x4MB) SWAP 942/16000MB (cached 60MB) CPU [10%@102,3%@102,4%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@69C PMIC@50C GPU@67.5C AO@75C thermal@68.75C
RAM 3417/3956MB (lfb 25x4MB) SWAP 942/16000MB (cached 60MB) CPU [24%@1479,5%@1479,53%@1479,1%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@69.5C PMIC@50C GPU@67.5C AO@74.5C thermal@69C
RAM 3521/3956MB (lfb 25x4MB) SWAP 942/16000MB (cached 60MB) CPU [7%@102,3%@102,20%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@68.5C PMIC@50C GPU@67.5C AO@74.5C thermal@68.75C
RAM 3521/3956MB (lfb 25x4MB) SWAP 942/16000MB (cached 60MB) CPU [9%@102,6%@102,3%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@69C PMIC@50C GPU@68C AO@75C thermal@69C
RAM 3521/3956MB (lfb 25x4MB) SWAP 942/16000MB (cached 60MB) CPU [13%@102,4%@102,4%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@70C PMIC@50C GPU@68C AO@77C thermal@67.75C
RAM 3521/3956MB (lfb 25x4MB) SWAP 942/16000MB (cached 60MB) CPU [22%@102,65%@102,7%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@70.5C PMIC@50C GPU@68C AO@77.5C thermal@67.75C
RAM 3521/3956MB (lfb 25x4MB) SWAP 942/16000MB (cached 60MB) CPU [14%@102,2%@102,5%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@68.5C PMIC@50C GPU@67.5C AO@75C thermal@68.75C
RAM 3521/3956MB (lfb 25x4MB) SWAP 942/16000MB (cached 60MB) CPU [13%@102,2%@102,6%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@69.5C PMIC@50C GPU@67.5C AO@76C thermal@68.75C
RAM 3258/3956MB (lfb 25x4MB) SWAP 942/16000MB (cached 60MB) CPU [23%@1479,19%@1479,7%@1479,2%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@70.5C PMIC@50C GPU@67.5C AO@76.5C thermal@68.75C
RAM 3521/3956MB (lfb 25x4MB) SWAP 942/16000MB (cached 60MB) CPU [3%@102,49%@102,2%@102,0%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@68.5C PMIC@50C GPU@67C AO@74C thermal@68.5C
RAM 3521/3956MB (lfb 25x4MB) SWAP 942/16000MB (cached 60MB) CPU [11%@102,8%@102,4%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@69.5C PMIC@50C GPU@67.5C AO@75.5C thermal@68.25C
RAM 3521/3956MB (lfb 25x4MB) SWAP 942/16000MB (cached 60MB) CPU [8%@307,3%@307,2%@307,4%@307] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@68.5C PMIC@50C GPU@67C AO@74C thermal@68.25C
RAM 3521/3956MB (lfb 25x4MB) SWAP 942/16000MB (cached 60MB) CPU [3%@1479,59%@1479,0%@1479,19%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@69C PMIC@50C GPU@67.5C AO@74C thermal@67.5C
RAM 3521/3956MB (lfb 25x4MB) SWAP 942/16000MB (cached 60MB) CPU [10%@102,17%@102,5%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@69C PMIC@50C GPU@67C AO@76C thermal@68.25C
RAM 3521/3956MB (lfb 25x4MB) SWAP 942/16000MB (cached 60MB) CPU [12%@102,3%@102,2%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@69C PMIC@50C GPU@67.5C AO@75C thermal@68.25C
RAM 3521/3956MB (lfb 25x4MB) SWAP 942/16000MB (cached 60MB) CPU [10%@102,3%@102,2%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@69C PMIC@50C GPU@67.5C AO@74.5C thermal@68.5C
RAM 3521/3956MB (lfb 25x4MB) SWAP 942/16000MB (cached 60MB) CPU [6%@102,2%@102,71%@102,18%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@69C PMIC@50C GPU@68C AO@74C thermal@69.5C
RAM 3516/3956MB (lfb 25x4MB) SWAP 942/16000MB (cached 60MB) CPU [10%@102,6%@102,3%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@70.5C PMIC@50C GPU@68C AO@77.5C thermal@69.5C
RAM 3516/3956MB (lfb 25x4MB) SWAP 942/16000MB (cached 60MB) CPU [12%@102,5%@102,3%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@69.5C PMIC@50C GPU@67.5C AO@74.5C thermal@69C
RAM 3254/3956MB (lfb 25x4MB) SWAP 942/16000MB (cached 60MB) CPU [9%@1479,4%@1479,29%@1479,18%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@69.5C PMIC@50C GPU@68C AO@75C thermal@68.5C
RAM 3517/3956MB (lfb 25x4MB) SWAP 942/16000MB (cached 60MB) CPU [5%@102,2%@102,41%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@70C PMIC@50C GPU@68.5C AO@76.5C thermal@69.25C
RAM 3517/3956MB (lfb 25x4MB) SWAP 942/16000MB (cached 60MB) CPU [11%@102,4%@102,3%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@69C PMIC@50C GPU@68C AO@75C thermal@69.25C
RAM 3517/3956MB (lfb 25x4MB) SWAP 942/16000MB (cached 60MB) CPU [8%@102,3%@102,2%@102,7%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@68.5C PMIC@50C GPU@67C AO@74C thermal@69.25C
RAM 3518/3956MB (lfb 25x4MB) SWAP 942/16000MB (cached 60MB) CPU [6%@1479,66%@1479,0%@1479,19%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@69.5C PMIC@50C GPU@67C AO@74C thermal@69C
RAM 3518/3956MB (lfb 25x4MB) SWAP 942/16000MB (cached 60MB) CPU [10%@102,7%@102,4%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@70C PMIC@50C GPU@68C AO@77C thermal@69C
RAM 3518/3956MB (lfb 25x4MB) SWAP 942/16000MB (cached 60MB) CPU [9%@204,6%@204,5%@204,4%@204] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@69C PMIC@50C GPU@68C AO@74.5C thermal@69.25C
RAM 3518/3956MB (lfb 25x4MB) SWAP 942/16000MB (cached 60MB) CPU [10%@102,3%@102,0%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@69.5C PMIC@50C GPU@68C AO@75.5C thermal@68C
RAM 3516/3956MB (lfb 25x4MB) SWAP 942/16000MB (cached 60MB) CPU [8%@102,2%@102,64%@102,19%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@70C PMIC@50C GPU@68.5C AO@77.5C thermal@68C
RAM 3516/3956MB (lfb 25x4MB) SWAP 942/16000MB (cached 60MB) CPU [12%@102,3%@102,6%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@70C PMIC@50C GPU@67.5C AO@76C thermal@69C
RAM 3516/3956MB (lfb 25x4MB) SWAP 942/16000MB (cached 60MB) CPU [12%@102,3%@102,3%@102,0%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@69C PMIC@50C GPU@67.5C AO@75C thermal@69C
RAM 3259/3956MB (lfb 25x4MB) SWAP 942/16000MB (cached 60MB) CPU [23%@1479,32%@1479,8%@1479,4%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@70C PMIC@50C GPU@67.5C AO@75C thermal@67.75C
RAM 3518/3956MB (lfb 25x4MB) SWAP 942/16000MB (cached 60MB) CPU [4%@102,34%@102,1%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@69C PMIC@50C GPU@68C AO@75C thermal@68.5C
RAM 3518/3956MB (lfb 25x4MB) SWAP 942/16000MB (cached 60MB) CPU [11%@102,3%@102,3%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@69C PMIC@50C GPU@67.5C AO@75.5C thermal@68.75C
RAM 3518/3956MB (lfb 25x4MB) SWAP 942/16000MB (cached 60MB) CPU [11%@102,1%@102,3%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@69.5C PMIC@50C GPU@67.5C AO@76C thermal@68.5C
RAM 3519/3956MB (lfb 25x4MB) SWAP 942/16000MB (cached 60MB) CPU [24%@102,2%@102,64%@102,7%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@69.5C PMIC@50C GPU@67.5C AO@76C thermal@68.25C
RAM 3519/3956MB (lfb 25x4MB) SWAP 942/16000MB (cached 60MB) CPU [10%@102,5%@102,4%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@70.5C PMIC@50C GPU@67.5C AO@77C thermal@68C
RAM 3519/3956MB (lfb 25x4MB) SWAP 942/16000MB (cached 60MB) CPU [11%@102,1%@102,2%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@70.5C PMIC@50C GPU@67.5C AO@77C thermal@68.25C
RAM 3256/3956MB (lfb 25x4MB) SWAP 942/16000MB (cached 60MB) CPU [16%@1479,5%@1479,9%@1479,4%@1479] EMC_FREQ 0% GR3D_FREQ 22% PLL@66.5C CPU@69C PMIC@50C GPU@66.5C AO@73.5C thermal@68.25C
RAM 3520/3956MB (lfb 25x4MB) SWAP 942/16000MB (cached 60MB) CPU [63%@102,2%@102,10%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@69.5C PMIC@50C GPU@68C AO@75.5C thermal@68C
RAM 3520/3956MB (lfb 25x4MB) SWAP 942/16000MB (cached 60MB) CPU [9%@102,3%@102,4%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@70C PMIC@50C GPU@68C AO@76.5C thermal@68.25C
RAM 3520/3956MB (lfb 25x4MB) SWAP 942/16000MB (cached 60MB) CPU [10%@102,6%@102,2%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@69C PMIC@50C GPU@67.5C AO@74.5C thermal@68C
RAM 3372/3956MB (lfb 25x4MB) SWAP 942/16000MB (cached 60MB) CPU [45%@1479,3%@1479,8%@1479,19%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@70.5C PMIC@50C GPU@67.5C AO@75.5C thermal@69.25C
RAM 3521/3956MB (lfb 25x4MB) SWAP 942/16000MB (cached 60MB) CPU [32%@102,2%@102,1%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@69C PMIC@50C GPU@67.5C AO@74.5C thermal@68.25C
RAM 3521/3956MB (lfb 25x4MB) SWAP 942/16000MB (cached 60MB) CPU [8%@102,12%@102,4%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@70C PMIC@50C GPU@68.5C AO@77C thermal@68.5C
RAM 3521/3956MB (lfb 25x4MB) SWAP 942/16000MB (cached 60MB) CPU [3%@102,8%@102,1%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@70C PMIC@50C GPU@68.5C AO@76.5C thermal@68.25C
RAM 3521/3956MB (lfb 25x4MB) SWAP 942/16000MB (cached 60MB) CPU [64%@403,11%@403,17%@403,2%@403] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@70C PMIC@50C GPU@68.5C AO@77C thermal@68.5C
RAM 3521/3956MB (lfb 25x4MB) SWAP 942/16000MB (cached 60MB) CPU [6%@102,5%@102,2%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@70C PMIC@50C GPU@68C AO@77C thermal@69.5C
RAM 3521/3956MB (lfb 25x4MB) SWAP 942/16000MB (cached 60MB) CPU [6%@102,10%@102,2%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@70C PMIC@50C GPU@68C AO@76C thermal@69.5C
RAM 3258/3956MB (lfb 25x4MB) SWAP 942/16000MB (cached 60MB) CPU [16%@1479,22%@1479,8%@1479,6%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@71C PMIC@50C GPU@66.5C AO@76C thermal@68.5C
RAM 3521/3956MB (lfb 25x4MB) SWAP 942/16000MB (cached 60MB) CPU [58%@102,2%@102,3%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@69C PMIC@50C GPU@67.5C AO@75C thermal@69C
RAM 3521/3956MB (lfb 25x4MB) SWAP 942/16000MB (cached 60MB) CPU [11%@102,7%@102,7%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@70C PMIC@50C GPU@67.5C AO@76.5C thermal@68.5C
RAM 3521/3956MB (lfb 25x4MB) SWAP 942/16000MB (cached 60MB) CPU [11%@102,5%@102,3%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@69C PMIC@50C GPU@68C AO@74.5C thermal@68.5C
RAM 3439/3956MB (lfb 25x4MB) SWAP 942/16000MB (cached 60MB) CPU [8%@1479,47%@1479,8%@1479,20%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@69.5C PMIC@50C GPU@68C AO@74.5C thermal@68.75C
RAM 3521/3956MB (lfb 25x4MB) SWAP 942/16000MB (cached 60MB) CPU [10%@102,18%@102,3%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@68.5C PMIC@50C GPU@67.5C AO@74C thermal@68.75C
RAM 3521/3956MB (lfb 25x4MB) SWAP 942/16000MB (cached 60MB) CPU [13%@102,4%@102,3%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@69.5C PMIC@50C GPU@68C AO@75C thermal@68.25C
RAM 3521/3956MB (lfb 25x4MB) SWAP 942/16000MB (cached 60MB) CPU [9%@204,6%@204,1%@204,2%@204] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@70.5C PMIC@50C GPU@68C AO@77C thermal@67.5C
RAM 3521/3956MB (lfb 25x4MB) SWAP 942/16000MB (cached 60MB) CPU [8%@102,67%@102,18%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@70.5C PMIC@50C GPU@68C AO@77C thermal@69.25C
RAM 3521/3956MB (lfb 25x4MB) SWAP 942/16000MB (cached 60MB) CPU [9%@102,6%@102,3%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@69C PMIC@50C GPU@67.5C AO@75C thermal@69.25C
RAM 3521/3956MB (lfb 25x4MB) SWAP 942/16000MB (cached 60MB) CPU [13%@204,9%@204,5%@204,5%@204] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@70C PMIC@50C GPU@68C AO@76.5C thermal@68.75C
RAM 3258/3956MB (lfb 25x4MB) SWAP 942/16000MB (cached 60MB) CPU [9%@1479,27%@1479,21%@1479,5%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@70.5C PMIC@50C GPU@68C AO@76.5C thermal@68C
RAM 3521/3956MB (lfb 25x4MB) SWAP 942/16000MB (cached 60MB) CPU [5%@102,48%@102,1%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@68.5C PMIC@50C GPU@67C AO@75C thermal@68.5C
