RAM 1105/3956MB (lfb 5x4MB) SWAP 794/16000MB (cached 47MB) CPU [42%@204,20%@204,26%@204,23%@204] EMC_FREQ 0% GR3D_FREQ 0% PLL@65C CPU@66C PMIC@50C GPU@64C AO@70C thermal@65.5C
RAM 3496/3956MB (lfb 9x4MB) SWAP 951/16000MB (cached 45MB) CPU [13%@204,6%@204,3%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@67.5C PMIC@50C GPU@65.5C AO@73C thermal@66.5C
RAM 3234/3956MB (lfb 9x4MB) SWAP 951/16000MB (cached 45MB) CPU [26%@1479,2%@1479,9%@1479,20%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@69C PMIC@50C GPU@65.5C AO@73C thermal@66.25C
RAM 3497/3956MB (lfb 9x4MB) SWAP 951/16000MB (cached 45MB) CPU [44%@102,3%@102,5%@102,0%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@68C PMIC@50C GPU@65C AO@74C thermal@67.25C
RAM 3497/3956MB (lfb 9x4MB) SWAP 951/16000MB (cached 45MB) CPU [7%@102,4%@102,7%@102,6%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@68C PMIC@50C GPU@65.5C AO@73C thermal@66.25C
RAM 3497/3956MB (lfb 9x4MB) SWAP 951/16000MB (cached 45MB) CPU [4%@102,1%@102,8%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@67C PMIC@50C GPU@64.5C AO@72C thermal@66C
RAM 3497/3956MB (lfb 9x4MB) SWAP 951/16000MB (cached 45MB) CPU [6%@1479,56%@1479,4%@1479,19%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@67.5C PMIC@50C GPU@65C AO@72C thermal@65.5C
RAM 3497/3956MB (lfb 9x4MB) SWAP 951/16000MB (cached 45MB) CPU [7%@102,8%@102,7%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@68.5C PMIC@50C GPU@66C AO@74C thermal@66.75C
RAM 3497/3956MB (lfb 9x4MB) SWAP 951/16000MB (cached 45MB) CPU [9%@307,7%@307,9%@307,3%@307] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@67.5C PMIC@50C GPU@65.5C AO@73C thermal@66C
RAM 3497/3956MB (lfb 9x4MB) SWAP 951/16000MB (cached 45MB) CPU [3%@307,1%@307,7%@307,1%@307] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@67.5C PMIC@50C GPU@66C AO@73C thermal@67.25C
RAM 3497/3956MB (lfb 9x4MB) SWAP 951/16000MB (cached 45MB) CPU [66%@102,21%@102,8%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@67.5C PMIC@50C GPU@65C AO@74C thermal@66.5C
RAM 3497/3956MB (lfb 9x4MB) SWAP 951/16000MB (cached 45MB) CPU [3%@102,2%@102,6%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@68C PMIC@50C GPU@66C AO@73.5C thermal@66.5C
RAM 3497/3956MB (lfb 9x4MB) SWAP 951/16000MB (cached 45MB) CPU [7%@102,5%@102,7%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@67.5C PMIC@50C GPU@65.5C AO@72.5C thermal@66.25C
RAM 3234/3956MB (lfb 9x4MB) SWAP 951/16000MB (cached 45MB) CPU [33%@1479,13%@1479,17%@1479,4%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@69C PMIC@50C GPU@65C AO@73C thermal@66.25C
RAM 3497/3956MB (lfb 9x4MB) SWAP 951/16000MB (cached 45MB) CPU [37%@102,1%@102,3%@102,0%@204] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@68.5C PMIC@50C GPU@66C AO@74.5C thermal@67C
RAM 3497/3956MB (lfb 9x4MB) SWAP 951/16000MB (cached 45MB) CPU [6%@102,4%@102,11%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@67.5C PMIC@50C GPU@65C AO@72.5C thermal@67C
RAM 3497/3956MB (lfb 9x4MB) SWAP 951/16000MB (cached 45MB) CPU [5%@102,4%@102,6%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@66.5C PMIC@50C GPU@65C AO@71.5C thermal@66.75C
RAM 3497/3956MB (lfb 9x4MB) SWAP 951/16000MB (cached 45MB) CPU [2%@1479,18%@1479,12%@1479,62%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@67C PMIC@50C GPU@64.5C AO@72C thermal@66.25C
RAM 3497/3956MB (lfb 9x4MB) SWAP 951/16000MB (cached 45MB) CPU [4%@102,2%@102,7%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@68.5C PMIC@50C GPU@65.5C AO@74.5C thermal@66C
RAM 3497/3956MB (lfb 9x4MB) SWAP 951/16000MB (cached 45MB) CPU [4%@102,9%@102,11%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@67C PMIC@50C GPU@65C AO@72.5C thermal@66C
RAM 3496/3956MB (lfb 9x4MB) SWAP 951/16000MB (cached 45MB) CPU [3%@403,4%@403,9%@518,1%@518] EMC_FREQ 0% GR3D_FREQ 20% PLL@64C CPU@68C PMIC@50C GPU@66C AO@72C thermal@67C
RAM 3497/3956MB (lfb 9x4MB) SWAP 951/16000MB (cached 45MB) CPU [64%@102,6%@102,20%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@68.5C PMIC@50C GPU@66C AO@75.5C thermal@67C
RAM 3497/3956MB (lfb 9x4MB) SWAP 951/16000MB (cached 45MB) CPU [7%@102,6%@102,9%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@68C PMIC@50C GPU@65.5C AO@74C thermal@66.25C
RAM 3497/3956MB (lfb 9x4MB) SWAP 951/16000MB (cached 45MB) CPU [5%@102,4%@102,7%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@67C PMIC@50C GPU@65C AO@72.5C thermal@66.5C
RAM 3233/3956MB (lfb 9x4MB) SWAP 951/16000MB (cached 45MB) CPU [21%@1479,34%@1479,13%@1479,2%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68C PMIC@50C GPU@65.5C AO@72.5C thermal@65.5C
RAM 3496/3956MB (lfb 9x4MB) SWAP 951/16000MB (cached 45MB) CPU [4%@102,33%@102,6%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@67C PMIC@50C GPU@65.5C AO@72.5C thermal@67C
RAM 3496/3956MB (lfb 9x4MB) SWAP 951/16000MB (cached 45MB) CPU [6%@204,7%@204,9%@204,0%@204] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@66.5C PMIC@50C GPU@65C AO@72.5C thermal@67C
RAM 3496/3956MB (lfb 9x4MB) SWAP 951/16000MB (cached 45MB) CPU [5%@102,4%@102,9%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@67.5C PMIC@50C GPU@65C AO@73.5C thermal@66.25C
RAM 3497/3956MB (lfb 9x4MB) SWAP 951/16000MB (cached 45MB) CPU [65%@1224,7%@1224,19%@1224,1%@1224] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@67.5C PMIC@50C GPU@65C AO@73C thermal@67.25C
RAM 3497/3956MB (lfb 9x4MB) SWAP 951/16000MB (cached 45MB) CPU [5%@102,3%@102,8%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@68C PMIC@50C GPU@65.5C AO@74.5C thermal@66.75C
RAM 3497/3956MB (lfb 9x4MB) SWAP 951/16000MB (cached 45MB) CPU [7%@102,4%@102,7%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@67.5C PMIC@50C GPU@65C AO@74C thermal@66C
RAM 3233/3956MB (lfb 9x4MB) SWAP 951/16000MB (cached 45MB) CPU [9%@1479,2%@1479,13%@1479,9%@1479] EMC_FREQ 0% GR3D_FREQ 2% PLL@64.5C CPU@66.5C PMIC@50C GPU@64.5C AO@70.5C thermal@66C
RAM 3496/3956MB (lfb 9x4MB) SWAP 951/16000MB (cached 45MB) CPU [4%@102,6%@102,11%@102,61%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@67.5C PMIC@50C GPU@65.5C AO@73C thermal@66C
RAM 3496/3956MB (lfb 9x4MB) SWAP 951/16000MB (cached 45MB) CPU [5%@102,3%@102,8%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@68C PMIC@50C GPU@65.5C AO@74.5C thermal@67.25C
RAM 3496/3956MB (lfb 9x4MB) SWAP 951/16000MB (cached 45MB) CPU [7%@102,5%@102,7%@102,6%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@67.5C PMIC@50C GPU@65.5C AO@73C thermal@66.25C
RAM 3346/3956MB (lfb 9x4MB) SWAP 951/16000MB (cached 45MB) CPU [41%@1479,8%@1479,18%@1479,6%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@69C PMIC@50C GPU@65.5C AO@73.5C thermal@67.25C
RAM 3494/3956MB (lfb 9x4MB) SWAP 951/16000MB (cached 45MB) CPU [27%@102,3%@102,8%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@67C PMIC@50C GPU@65.5C AO@72.5C thermal@66.75C
RAM 3495/3956MB (lfb 9x4MB) SWAP 951/16000MB (cached 45MB) CPU [6%@102,2%@102,8%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@68.5C PMIC@50C GPU@66C AO@74.5C thermal@67C
RAM 3495/3956MB (lfb 9x4MB) SWAP 951/16000MB (cached 45MB) CPU [4%@102,3%@102,8%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@68C PMIC@50C GPU@66C AO@74C thermal@66C
RAM 3495/3956MB (lfb 9x4MB) SWAP 951/16000MB (cached 45MB) CPU [21%@102,2%@102,1%@102,67%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@68C PMIC@50C GPU@66C AO@74.5C thermal@66C
RAM 3495/3956MB (lfb 9x4MB) SWAP 951/16000MB (cached 45MB) CPU [11%@102,4%@102,5%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@68.5C PMIC@50C GPU@66C AO@74.5C thermal@67.25C
RAM 3495/3956MB (lfb 9x4MB) SWAP 951/16000MB (cached 45MB) CPU [13%@102,2%@102,3%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@68C PMIC@50C GPU@66C AO@74.5C thermal@67.25C
RAM 3232/3956MB (lfb 9x4MB) SWAP 951/16000MB (cached 45MB) CPU [11%@1479,9%@1479,13%@1479,10%@1479] EMC_FREQ 0% GR3D_FREQ 46% PLL@65C CPU@67C PMIC@50C GPU@64.5C AO@73C thermal@66.75C
RAM 3495/3956MB (lfb 9x4MB) SWAP 951/16000MB (cached 45MB) CPU [4%@102,55%@102,6%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@67.5C PMIC@50C GPU@65.5C AO@72.5C thermal@66.75C
RAM 3495/3956MB (lfb 9x4MB) SWAP 951/16000MB (cached 45MB) CPU [12%@102,3%@102,4%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@68C PMIC@50C GPU@66C AO@74C thermal@66.25C
RAM 3492/3956MB (lfb 9x4MB) SWAP 951/16000MB (cached 45MB) CPU [10%@102,3%@102,4%@102,6%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@67C PMIC@50C GPU@65.5C AO@73C thermal@66.75C
RAM 3369/3956MB (lfb 9x4MB) SWAP 951/16000MB (cached 45MB) CPU [8%@1479,3%@1479,19%@1479,52%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@67.5C PMIC@50C GPU@65.5C AO@73C thermal@66.75C
RAM 3494/3956MB (lfb 9x4MB) SWAP 951/16000MB (cached 45MB) CPU [10%@102,2%@102,1%@102,18%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@67C PMIC@50C GPU@65.5C AO@72C thermal@66.5C
RAM 3494/3956MB (lfb 9x4MB) SWAP 951/16000MB (cached 45MB) CPU [10%@102,3%@102,4%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@67.5C PMIC@50C GPU@66C AO@72.5C thermal@66.5C
RAM 3494/3956MB (lfb 9x4MB) SWAP 951/16000MB (cached 45MB) CPU [12%@102,6%@102,5%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@68.5C PMIC@50C GPU@66.5C AO@75C thermal@66.25C
RAM 3495/3956MB (lfb 9x4MB) SWAP 951/16000MB (cached 45MB) CPU [8%@102,3%@102,18%@102,62%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@68.5C PMIC@50C GPU@66.5C AO@74.5C thermal@67.5C
RAM 3495/3956MB (lfb 9x4MB) SWAP 951/16000MB (cached 45MB) CPU [10%@102,3%@102,2%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@67.5C PMIC@50C GPU@65.5C AO@72.5C thermal@67.5C
RAM 3495/3956MB (lfb 9x4MB) SWAP 951/16000MB (cached 45MB) CPU [14%@102,7%@102,4%@102,8%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@68C PMIC@50C GPU@65.5C AO@74C thermal@67.25C
RAM 3232/3956MB (lfb 9x4MB) SWAP 951/16000MB (cached 45MB) CPU [8%@1479,19%@1479,2%@1479,21%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68.5C PMIC@50C GPU@65.5C AO@73.5C thermal@66.5C
RAM 3495/3956MB (lfb 9x4MB) SWAP 951/16000MB (cached 45MB) CPU [6%@102,2%@102,1%@102,47%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@67C PMIC@50C GPU@65.5C AO@71.5C thermal@66.5C
RAM 3495/3956MB (lfb 9x4MB) SWAP 951/16000MB (cached 45MB) CPU [12%@102,5%@102,3%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@67.5C PMIC@50C GPU@65.5C AO@73C thermal@67.25C
RAM 3495/3956MB (lfb 9x4MB) SWAP 951/16000MB (cached 45MB) CPU [11%@102,2%@102,6%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@66.5C PMIC@50C GPU@65.5C AO@72C thermal@67.25C
RAM 3495/3956MB (lfb 9x4MB) SWAP 951/16000MB (cached 45MB) CPU [9%@1479,16%@1479,55%@1479,8%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68C PMIC@50C GPU@65.5C AO@72C thermal@66.75C
RAM 3495/3956MB (lfb 9x4MB) SWAP 951/16000MB (cached 45MB) CPU [6%@102,11%@102,11%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@68C PMIC@50C GPU@65.5C AO@74C thermal@67.25C
RAM 3495/3956MB (lfb 9x4MB) SWAP 951/16000MB (cached 45MB) CPU [5%@102,12%@102,0%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@67.5C PMIC@50C GPU@65.5C AO@73C thermal@67.5C
RAM 3495/3956MB (lfb 9x4MB) SWAP 951/16000MB (cached 45MB) CPU [3%@102,9%@102,1%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@67C PMIC@50C GPU@65.5C AO@72.5C thermal@66.75C
RAM 3495/3956MB (lfb 9x4MB) SWAP 951/16000MB (cached 45MB) CPU [21%@102,4%@102,1%@102,69%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@67.5C PMIC@50C GPU@66C AO@72.5C thermal@66.75C
RAM 3495/3956MB (lfb 9x4MB) SWAP 951/16000MB (cached 45MB) CPU [5%@102,8%@102,2%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@69C PMIC@50C GPU@66C AO@75C thermal@67.5C
RAM 3495/3956MB (lfb 9x4MB) SWAP 951/16000MB (cached 45MB) CPU [4%@102,8%@102,3%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@67C PMIC@50C GPU@65.5C AO@72.5C thermal@67.25C
RAM 3233/3956MB (lfb 9x4MB) SWAP 951/16000MB (cached 45MB) CPU [6%@1479,10%@1479,18%@1479,29%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68C PMIC@50C GPU@66C AO@73C thermal@66C
RAM 3495/3956MB (lfb 9x4MB) SWAP 951/16000MB (cached 45MB) CPU [3%@102,6%@102,0%@102,38%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@68.5C PMIC@50C GPU@66.5C AO@74.5C thermal@65.75C
RAM 3495/3956MB (lfb 9x4MB) SWAP 951/16000MB (cached 45MB) CPU [8%@102,6%@102,5%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@67.5C PMIC@50C GPU@66C AO@73C thermal@67.25C
RAM 3495/3956MB (lfb 9x4MB) SWAP 951/16000MB (cached 45MB) CPU [4%@102,10%@102,3%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@66.5C PMIC@50C GPU@65C AO@72C thermal@66.5C
RAM 3495/3956MB (lfb 9x4MB) SWAP 951/16000MB (cached 45MB) CPU [7%@1479,4%@1479,18%@1479,61%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@67C PMIC@50C GPU@65.5C AO@72.5C thermal@66.25C
RAM 3495/3956MB (lfb 9x4MB) SWAP 951/16000MB (cached 45MB) CPU [3%@102,7%@102,1%@102,6%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@68C PMIC@50C GPU@66.5C AO@74.5C thermal@66.25C
RAM 3495/3956MB (lfb 9x4MB) SWAP 951/16000MB (cached 45MB) CPU [5%@102,8%@102,5%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@67C PMIC@50C GPU@65.5C AO@72C thermal@66.25C
RAM 3495/3956MB (lfb 9x4MB) SWAP 951/16000MB (cached 45MB) CPU [4%@102,9%@102,4%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@67.5C PMIC@50C GPU@66C AO@73.5C thermal@66.25C
RAM 3495/3956MB (lfb 9x4MB) SWAP 951/16000MB (cached 45MB) CPU [63%@102,3%@102,19%@102,7%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@68.5C PMIC@50C GPU@66C AO@75.5C thermal@65.75C
RAM 3495/3956MB (lfb 9x4MB) SWAP 951/16000MB (cached 45MB) CPU [4%@102,7%@102,3%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@68C PMIC@50C GPU@66C AO@73.5C thermal@66.25C
RAM 3495/3956MB (lfb 9x4MB) SWAP 951/16000MB (cached 45MB) CPU [7%@102,6%@102,1%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@67.5C PMIC@50C GPU@65C AO@73C thermal@66.5C
RAM 3233/3956MB (lfb 9x4MB) SWAP 951/16000MB (cached 45MB) CPU [19%@1479,35%@1479,5%@1479,7%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@68C PMIC@50C GPU@65.5C AO@73C thermal@67C
RAM 3495/3956MB (lfb 9x4MB) SWAP 951/16000MB (cached 45MB) CPU [5%@102,37%@102,5%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@67.5C PMIC@50C GPU@66C AO@73C thermal@67.5C
RAM 3495/3956MB (lfb 9x4MB) SWAP 951/16000MB (cached 45MB) CPU [5%@102,9%@102,7%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@66.5C PMIC@50C GPU@65.5C AO@72.5C thermal@66.75C
RAM 3495/3956MB (lfb 9x4MB) SWAP 951/16000MB (cached 45MB) CPU [4%@102,7%@102,5%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@67.5C PMIC@50C GPU@65C AO@74C thermal@66.25C
RAM 3494/3956MB (lfb 9x4MB) SWAP 951/16000MB (cached 45MB) CPU [3%@1224,6%@1224,18%@1224,67%@1224] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@67.5C PMIC@50C GPU@65C AO@73C thermal@66.75C
RAM 3494/3956MB (lfb 9x4MB) SWAP 951/16000MB (cached 45MB) CPU [3%@102,6%@102,3%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@68C PMIC@50C GPU@65.5C AO@74.5C thermal@67C
RAM 3494/3956MB (lfb 9x4MB) SWAP 951/16000MB (cached 45MB) CPU [9%@102,7%@102,3%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@68C PMIC@50C GPU@65.5C AO@74C thermal@67C
RAM 3231/3956MB (lfb 9x4MB) SWAP 951/16000MB (cached 45MB) CPU [6%@1479,10%@1479,10%@1479,7%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@65C CPU@67.5C PMIC@50C GPU@65C AO@71C thermal@67.25C
RAM 3494/3956MB (lfb 9x4MB) SWAP 951/16000MB (cached 45MB) CPU [3%@102,2%@102,62%@102,13%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@67.5C PMIC@50C GPU@66C AO@73.5C thermal@67C
RAM 3494/3956MB (lfb 9x4MB) SWAP 951/16000MB (cached 45MB) CPU [6%@102,9%@102,3%@102,6%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@68.5C PMIC@50C GPU@65.5C AO@74.5C thermal@66.75C
RAM 3494/3956MB (lfb 9x4MB) SWAP 951/16000MB (cached 45MB) CPU [7%@102,11%@102,1%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@67.5C PMIC@50C GPU@65.5C AO@73.5C thermal@67.25C
RAM 3347/3956MB (lfb 9x4MB) SWAP 951/16000MB (cached 45MB) CPU [42%@1479,21%@1479,3%@1479,6%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@69C PMIC@50C GPU@65.5C AO@74C thermal@66.5C
RAM 3495/3956MB (lfb 9x4MB) SWAP 951/16000MB (cached 45MB) CPU [29%@102,5%@102,2%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@67C PMIC@50C GPU@65.5C AO@73C thermal@67C
RAM 3495/3956MB (lfb 9x4MB) SWAP 951/16000MB (cached 45MB) CPU [8%@102,9%@102,4%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@68.5C PMIC@50C GPU@66C AO@74.5C thermal@67C
RAM 3495/3956MB (lfb 9x4MB) SWAP 951/16000MB (cached 45MB) CPU [2%@102,6%@102,2%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@68.5C PMIC@50C GPU@66.5C AO@74.5C thermal@66C
RAM 3496/3956MB (lfb 9x4MB) SWAP 951/16000MB (cached 45MB) CPU [63%@403,15%@403,0%@403,13%@403] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@68.5C PMIC@50C GPU@65.5C AO@74.5C thermal@66.5C
RAM 3496/3956MB (lfb 9x4MB) SWAP 951/16000MB (cached 45MB) CPU [4%@102,9%@102,3%@102,6%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@68.5C PMIC@50C GPU@66.5C AO@74.5C thermal@66.5C
RAM 3496/3956MB (lfb 9x4MB) SWAP 951/16000MB (cached 45MB) CPU [5%@102,7%@102,3%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@68.5C PMIC@50C GPU@66C AO@74.5C thermal@66.75C
RAM 3232/3956MB (lfb 9x4MB) SWAP 951/16000MB (cached 45MB) CPU [5%@1479,9%@1479,13%@1479,14%@1479] EMC_FREQ 0% GR3D_FREQ 30% PLL@65C CPU@67C PMIC@50C GPU@65C AO@71.5C thermal@66.25C
RAM 3495/3956MB (lfb 9x4MB) SWAP 951/16000MB (cached 45MB) CPU [4%@102,7%@102,7%@102,57%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@67.5C PMIC@50C GPU@65.5C AO@72.5C thermal@66.25C
RAM 3495/3956MB (lfb 9x4MB) SWAP 951/16000MB (cached 45MB) CPU [5%@102,6%@102,2%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@67.5C PMIC@50C GPU@66C AO@73.5C thermal@66.25C
RAM 3495/3956MB (lfb 9x4MB) SWAP 951/16000MB (cached 45MB) CPU [6%@102,10%@102,2%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@67C PMIC@50C GPU@65.5C AO@72.5C thermal@66.5C
RAM 3347/3956MB (lfb 9x4MB) SWAP 951/16000MB (cached 45MB) CPU [6%@1479,5%@1479,19%@1479,47%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68C PMIC@50C GPU@65.5C AO@72.5C thermal@65.75C
RAM 3495/3956MB (lfb 9x4MB) SWAP 951/16000MB (cached 45MB) CPU [6%@102,5%@102,2%@102,19%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@67C PMIC@50C GPU@65.5C AO@73C thermal@66C
RAM 3495/3956MB (lfb 9x4MB) SWAP 951/16000MB (cached 45MB) CPU [5%@102,9%@102,4%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@67.5C PMIC@50C GPU@66C AO@73.5C thermal@66.25C
RAM 3495/3956MB (lfb 9x4MB) SWAP 951/16000MB (cached 45MB) CPU [5%@102,10%@102,5%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@68C PMIC@50C GPU@66C AO@75C thermal@67.25C
RAM 3496/3956MB (lfb 9x4MB) SWAP 951/16000MB (cached 45MB) CPU [65%@204,2%@204,18%@204,6%@204] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@68.5C PMIC@50C GPU@66C AO@75C thermal@67.25C
RAM 3496/3956MB (lfb 9x4MB) SWAP 951/16000MB (cached 45MB) CPU [6%@102,8%@102,1%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@67.5C PMIC@50C GPU@66C AO@73C thermal@67.25C
RAM 3496/3956MB (lfb 9x4MB) SWAP 951/16000MB (cached 45MB) CPU [8%@102,10%@102,3%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@67.5C PMIC@50C GPU@65.5C AO@74C thermal@66.5C
RAM 3232/3956MB (lfb 9x4MB) SWAP 951/16000MB (cached 45MB) CPU [3%@1479,24%@1479,6%@1479,20%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68C PMIC@50C GPU@65.5C AO@74C thermal@66.5C
RAM 3495/3956MB (lfb 9x4MB) SWAP 951/16000MB (cached 45MB) CPU [3%@102,5%@102,0%@102,49%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@67C PMIC@50C GPU@65.5C AO@72C thermal@66.25C
