RAM 1107/3956MB (lfb 4x4MB) SWAP 794/16000MB (cached 47MB) CPU [35%@204,23%@204,27%@204,19%@204] EMC_FREQ 0% GR3D_FREQ 0% PLL@64C CPU@65C PMIC@50C GPU@63C AO@69C thermal@64C
RAM 3371/3956MB (lfb 36x4MB) SWAP 927/16000MB (cached 42MB) CPU [50%@1479,3%@1479,7%@1479,20%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@69.5C PMIC@50C GPU@66.5C AO@74.5C thermal@66.75C
RAM 3521/3956MB (lfb 36x4MB) SWAP 927/16000MB (cached 42MB) CPU [27%@102,2%@102,3%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@68C PMIC@50C GPU@66C AO@73.5C thermal@68C
RAM 3521/3956MB (lfb 36x4MB) SWAP 927/16000MB (cached 42MB) CPU [7%@102,2%@102,8%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@69C PMIC@50C GPU@67C AO@74.5C thermal@68C
RAM 3521/3956MB (lfb 36x4MB) SWAP 927/16000MB (cached 42MB) CPU [6%@102,3%@102,8%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@69.5C PMIC@50C GPU@67C AO@76C thermal@68.25C
RAM 3521/3956MB (lfb 36x4MB) SWAP 927/16000MB (cached 42MB) CPU [72%@204,3%@204,21%@204,1%@204] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@69C PMIC@50C GPU@67.5C AO@75.5C thermal@68.5C
RAM 3521/3956MB (lfb 36x4MB) SWAP 927/16000MB (cached 42MB) CPU [6%@102,1%@102,7%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@68.5C PMIC@50C GPU@66.5C AO@74C thermal@67.75C
RAM 3521/3956MB (lfb 36x4MB) SWAP 927/16000MB (cached 42MB) CPU [7%@102,2%@102,9%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@68.5C PMIC@50C GPU@66.5C AO@75C thermal@68C
RAM 3256/3956MB (lfb 36x4MB) SWAP 927/16000MB (cached 42MB) CPU [18%@1479,5%@1479,23%@1479,7%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@69.5C PMIC@50C GPU@66C AO@75C thermal@67.25C
RAM 3521/3956MB (lfb 36x4MB) SWAP 927/16000MB (cached 42MB) CPU [54%@102,2%@102,4%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@67.5C PMIC@50C GPU@66C AO@73C thermal@68.25C
RAM 3521/3956MB (lfb 36x4MB) SWAP 927/16000MB (cached 42MB) CPU [6%@102,5%@102,10%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@68C PMIC@50C GPU@66.5C AO@74C thermal@67.75C
RAM 3521/3956MB (lfb 36x4MB) SWAP 927/16000MB (cached 42MB) CPU [6%@102,4%@102,7%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@67.5C PMIC@50C GPU@66.5C AO@72.5C thermal@67.75C
RAM 3508/3956MB (lfb 36x4MB) SWAP 927/16000MB (cached 42MB) CPU [53%@1479,18%@1479,6%@1479,5%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@69.5C PMIC@50C GPU@66.5C AO@73C thermal@66.75C
RAM 3521/3956MB (lfb 36x4MB) SWAP 927/16000MB (cached 42MB) CPU [19%@102,2%@102,8%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@67C PMIC@50C GPU@66C AO@73.5C thermal@67.25C
RAM 3521/3956MB (lfb 36x4MB) SWAP 927/16000MB (cached 42MB) CPU [5%@102,1%@102,9%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@68C PMIC@50C GPU@66.5C AO@74C thermal@67.5C
RAM 3521/3956MB (lfb 36x4MB) SWAP 927/16000MB (cached 42MB) CPU [5%@102,2%@102,10%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@68C PMIC@50C GPU@66C AO@73.5C thermal@67.25C
RAM 3516/3956MB (lfb 36x4MB) SWAP 927/16000MB (cached 42MB) CPU [7%@102,18%@102,4%@102,68%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@69C PMIC@50C GPU@66.5C AO@74.5C thermal@67C
RAM 3516/3956MB (lfb 36x4MB) SWAP 927/16000MB (cached 42MB) CPU [7%@102,4%@102,8%@102,0%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@69.5C PMIC@50C GPU@66.5C AO@76C thermal@67C
RAM 3516/3956MB (lfb 36x4MB) SWAP 927/16000MB (cached 42MB) CPU [7%@102,3%@102,8%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68C PMIC@50C GPU@66.5C AO@74.5C thermal@67C
RAM 3254/3956MB (lfb 36x4MB) SWAP 927/16000MB (cached 42MB) CPU [27%@1479,14%@1479,13%@1479,6%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@70C PMIC@50C GPU@66.5C AO@74C thermal@66.75C
RAM 3518/3956MB (lfb 36x4MB) SWAP 927/16000MB (cached 42MB) CPU [45%@102,1%@102,4%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@68.5C PMIC@50C GPU@67C AO@75C thermal@66.75C
RAM 3518/3956MB (lfb 36x4MB) SWAP 927/16000MB (cached 42MB) CPU [5%@102,4%@102,8%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@68C PMIC@50C GPU@66C AO@74C thermal@66.75C
RAM 3518/3956MB (lfb 36x4MB) SWAP 927/16000MB (cached 42MB) CPU [5%@102,2%@102,8%@102,8%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@67C PMIC@50C GPU@66C AO@72.5C thermal@67.5C
RAM 3518/3956MB (lfb 36x4MB) SWAP 927/16000MB (cached 42MB) CPU [64%@1479,4%@1479,21%@1479,1%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@69C PMIC@50C GPU@66C AO@73C thermal@68.25C
RAM 3518/3956MB (lfb 36x4MB) SWAP 927/16000MB (cached 42MB) CPU [11%@102,2%@102,8%@102,0%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@69C PMIC@50C GPU@66.5C AO@75.5C thermal@68.25C
RAM 3518/3956MB (lfb 36x4MB) SWAP 927/16000MB (cached 42MB) CPU [8%@102,5%@102,11%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@68.5C PMIC@50C GPU@66.5C AO@74C thermal@67.75C
RAM 3518/3956MB (lfb 36x4MB) SWAP 927/16000MB (cached 42MB) CPU [4%@102,2%@102,9%@102,0%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@68.5C PMIC@50C GPU@67C AO@74.5C thermal@67.25C
RAM 3517/3956MB (lfb 36x4MB) SWAP 927/16000MB (cached 42MB) CPU [38%@102,39%@102,22%@102,36%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@69C PMIC@50C GPU@67C AO@76C thermal@67.25C
RAM 3517/3956MB (lfb 36x4MB) SWAP 927/16000MB (cached 42MB) CPU [7%@102,5%@102,10%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@69C PMIC@50C GPU@67C AO@75C thermal@67.75C
RAM 3517/3956MB (lfb 36x4MB) SWAP 927/16000MB (cached 42MB) CPU [6%@102,2%@102,5%@102,0%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@68C PMIC@50C GPU@66.5C AO@73.5C thermal@68.25C
RAM 3254/3956MB (lfb 36x4MB) SWAP 927/16000MB (cached 42MB) CPU [29%@1479,4%@1479,24%@204,7%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@69C PMIC@50C GPU@66.5C AO@74C thermal@68.75C
RAM 3518/3956MB (lfb 36x4MB) SWAP 927/16000MB (cached 42MB) CPU [41%@102,3%@102,7%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@69C PMIC@50C GPU@67C AO@76C thermal@68.75C
RAM 3518/3956MB (lfb 36x4MB) SWAP 927/16000MB (cached 42MB) CPU [5%@102,4%@102,7%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@67.5C PMIC@50C GPU@67C AO@73C thermal@67.5C
RAM 3518/3956MB (lfb 36x4MB) SWAP 927/16000MB (cached 42MB) CPU [4%@102,5%@102,6%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@67C PMIC@50C GPU@66C AO@72.5C thermal@68.25C
RAM 3519/3956MB (lfb 36x4MB) SWAP 927/16000MB (cached 42MB) CPU [20%@1479,3%@1479,70%@1479,2%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@68C PMIC@50C GPU@66C AO@72.5C thermal@67.5C
RAM 3519/3956MB (lfb 36x4MB) SWAP 927/16000MB (cached 42MB) CPU [4%@102,0%@102,12%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@69C PMIC@50C GPU@67C AO@75.5C thermal@68.25C
RAM 3519/3956MB (lfb 36x4MB) SWAP 927/16000MB (cached 42MB) CPU [6%@102,3%@102,7%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@67.5C PMIC@50C GPU@66.5C AO@73C thermal@68C
RAM 3517/3956MB (lfb 36x4MB) SWAP 927/16000MB (cached 42MB) CPU [10%@921,5%@921,6%@921,4%@921] EMC_FREQ 0% GR3D_FREQ 39% PLL@65C CPU@68.5C PMIC@50C GPU@67C AO@72.5C thermal@66.5C
RAM 3520/3956MB (lfb 36x4MB) SWAP 927/16000MB (cached 42MB) CPU [9%@102,65%@102,18%@102,6%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@69.5C PMIC@50C GPU@67.5C AO@76C thermal@67.75C
RAM 3520/3956MB (lfb 36x4MB) SWAP 927/16000MB (cached 42MB) CPU [11%@102,4%@102,3%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@68.5C PMIC@50C GPU@66.5C AO@74.5C thermal@67.75C
RAM 3520/3956MB (lfb 36x4MB) SWAP 927/16000MB (cached 42MB) CPU [9%@102,3%@102,6%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68C PMIC@50C GPU@66.5C AO@73.5C thermal@67.5C
RAM 3256/3956MB (lfb 36x4MB) SWAP 927/16000MB (cached 42MB) CPU [43%@1479,3%@1479,19%@1479,0%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@69C PMIC@50C GPU@66.5C AO@73.5C thermal@67.5C
RAM 3520/3956MB (lfb 36x4MB) SWAP 927/16000MB (cached 42MB) CPU [37%@102,7%@102,3%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@68C PMIC@50C GPU@66.5C AO@73.5C thermal@67.5C
RAM 3520/3956MB (lfb 36x4MB) SWAP 927/16000MB (cached 42MB) CPU [7%@102,9%@102,6%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@67.5C PMIC@50C GPU@66.5C AO@74C thermal@67.25C
RAM 3520/3956MB (lfb 36x4MB) SWAP 927/16000MB (cached 42MB) CPU [5%@102,8%@102,3%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@68.5C PMIC@50C GPU@66.5C AO@75.5C thermal@67.25C
RAM 3521/3956MB (lfb 36x4MB) SWAP 927/16000MB (cached 42MB) CPU [18%@1479,67%@1479,6%@1479,3%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@68.5C PMIC@50C GPU@66.5C AO@74.5C thermal@66.75C
RAM 3520/3956MB (lfb 36x4MB) SWAP 927/16000MB (cached 42MB) CPU [6%@102,11%@102,5%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@69C PMIC@50C GPU@67.5C AO@76C thermal@66.75C
RAM 3520/3956MB (lfb 36x4MB) SWAP 927/16000MB (cached 42MB) CPU [5%@102,8%@102,6%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@69C PMIC@50C GPU@66.5C AO@75.5C thermal@67.5C
RAM 3256/3956MB (lfb 36x4MB) SWAP 927/16000MB (cached 42MB) CPU [7%@1479,9%@1479,8%@1479,9%@1479] EMC_FREQ 0% GR3D_FREQ 2% PLL@66C CPU@68C PMIC@50C GPU@65.5C AO@71.5C thermal@68C
RAM 3521/3956MB (lfb 36x4MB) SWAP 927/16000MB (cached 42MB) CPU [4%@102,12%@102,63%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@68.5C PMIC@50C GPU@66.5C AO@74C thermal@68C
RAM 3521/3956MB (lfb 36x4MB) SWAP 927/16000MB (cached 42MB) CPU [5%@102,9%@102,6%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@69C PMIC@50C GPU@66.5C AO@75.5C thermal@67.5C
RAM 3521/3956MB (lfb 36x4MB) SWAP 927/16000MB (cached 42MB) CPU [4%@102,8%@102,6%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@68C PMIC@50C GPU@66.5C AO@74C thermal@67.5C
RAM 3372/3956MB (lfb 36x4MB) SWAP 927/16000MB (cached 42MB) CPU [2%@1479,11%@1479,19%@1479,37%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@68C PMIC@50C GPU@66.5C AO@74C thermal@67.25C
RAM 3520/3956MB (lfb 36x4MB) SWAP 927/16000MB (cached 42MB) CPU [5%@102,3%@102,1%@102,31%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@68C PMIC@50C GPU@66.5C AO@74.5C thermal@67C
RAM 3520/3956MB (lfb 36x4MB) SWAP 927/16000MB (cached 42MB) CPU [6%@102,8%@102,5%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68.5C PMIC@50C GPU@66.5C AO@75C thermal@68C
RAM 3520/3956MB (lfb 36x4MB) SWAP 927/16000MB (cached 42MB) CPU [8%@102,8%@102,3%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@69C PMIC@50C GPU@67C AO@75.5C thermal@68C
RAM 3521/3956MB (lfb 36x4MB) SWAP 927/16000MB (cached 42MB) CPU [20%@1036,5%@1036,6%@1036,66%@1036] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@69C PMIC@50C GPU@67C AO@75C thermal@68.25C
RAM 3521/3956MB (lfb 36x4MB) SWAP 927/16000MB (cached 42MB) CPU [4%@102,8%@102,3%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@69.5C PMIC@50C GPU@67C AO@76.5C thermal@67.25C
RAM 3521/3956MB (lfb 36x4MB) SWAP 927/16000MB (cached 42MB) CPU [7%@102,7%@102,5%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@69C PMIC@50C GPU@67.5C AO@75.5C thermal@68C
RAM 3256/3956MB (lfb 36x4MB) SWAP 927/16000MB (cached 42MB) CPU [3%@1479,17%@1479,10%@1479,6%@1479] EMC_FREQ 0% GR3D_FREQ 74% PLL@65.5C CPU@67.5C PMIC@50C GPU@65.5C AO@72.5C thermal@67.25C
RAM 3521/3956MB (lfb 36x4MB) SWAP 927/16000MB (cached 42MB) CPU [2%@102,13%@102,58%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@68C PMIC@50C GPU@67C AO@73.5C thermal@68C
RAM 3521/3956MB (lfb 36x4MB) SWAP 927/16000MB (cached 42MB) CPU [4%@102,9%@102,5%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@69.5C PMIC@50C GPU@67.5C AO@76C thermal@68C
RAM 3521/3956MB (lfb 36x4MB) SWAP 927/16000MB (cached 42MB) CPU [6%@102,6%@102,5%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68C PMIC@50C GPU@66.5C AO@74C thermal@68C
RAM 3372/3956MB (lfb 36x4MB) SWAP 927/16000MB (cached 42MB) CPU [1%@1479,7%@1479,47%@1479,18%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@68.5C PMIC@50C GPU@67C AO@74C thermal@66.75C
RAM 3521/3956MB (lfb 36x4MB) SWAP 927/16000MB (cached 42MB) CPU [5%@102,6%@102,28%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@68C PMIC@50C GPU@67C AO@73.5C thermal@67C
RAM 3521/3956MB (lfb 36x4MB) SWAP 927/16000MB (cached 42MB) CPU [5%@102,9%@102,6%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@69C PMIC@50C GPU@67.5C AO@76C thermal@67.75C
RAM 3521/3956MB (lfb 36x4MB) SWAP 927/16000MB (cached 42MB) CPU [5%@102,9%@102,2%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@69C PMIC@50C GPU@67.5C AO@75.5C thermal@67.25C
RAM 3521/3956MB (lfb 36x4MB) SWAP 927/16000MB (cached 42MB) CPU [20%@102,5%@102,71%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@69C PMIC@50C GPU@67.5C AO@75.5C thermal@67.5C
RAM 3521/3956MB (lfb 36x4MB) SWAP 927/16000MB (cached 42MB) CPU [5%@102,8%@102,3%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@68.5C PMIC@50C GPU@66.5C AO@74.5C thermal@67.25C
RAM 3521/3956MB (lfb 36x4MB) SWAP 927/16000MB (cached 42MB) CPU [5%@102,7%@102,5%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@68.5C PMIC@50C GPU@67C AO@74.5C thermal@67.5C
RAM 3257/3956MB (lfb 36x4MB) SWAP 927/16000MB (cached 42MB) CPU [20%@1479,22%@1479,3%@1479,3%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@70C PMIC@50C GPU@66C AO@74.5C thermal@67C
RAM 3521/3956MB (lfb 36x4MB) SWAP 927/16000MB (cached 42MB) CPU [6%@102,57%@102,1%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@68.5C PMIC@50C GPU@67C AO@73.5C thermal@67C
RAM 3521/3956MB (lfb 36x4MB) SWAP 927/16000MB (cached 42MB) CPU [4%@102,9%@102,4%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@69.5C PMIC@50C GPU@67C AO@75.5C thermal@67.25C
RAM 3521/3956MB (lfb 36x4MB) SWAP 927/16000MB (cached 42MB) CPU [5%@102,5%@102,6%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@68C PMIC@50C GPU@67C AO@73.5C thermal@67.5C
RAM 3408/3956MB (lfb 36x4MB) SWAP 927/16000MB (cached 42MB) CPU [20%@1479,4%@1479,8%@1479,47%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@68C PMIC@50C GPU@67C AO@73.5C thermal@68C
RAM 3521/3956MB (lfb 36x4MB) SWAP 927/16000MB (cached 42MB) CPU [3%@102,10%@102,2%@102,22%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@68C PMIC@50C GPU@66.5C AO@73C thermal@68.25C
RAM 3521/3956MB (lfb 36x4MB) SWAP 927/16000MB (cached 42MB) CPU [6%@102,7%@102,5%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@68C PMIC@50C GPU@67C AO@73.5C thermal@67.75C
RAM 3521/3956MB (lfb 36x4MB) SWAP 927/16000MB (cached 42MB) CPU [6%@102,8%@102,5%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@69.5C PMIC@50C GPU@67C AO@76C thermal@67.25C
RAM 3521/3956MB (lfb 36x4MB) SWAP 927/16000MB (cached 42MB) CPU [20%@102,3%@102,67%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@69.5C PMIC@50C GPU@67.5C AO@76C thermal@67.75C
RAM 3521/3956MB (lfb 36x4MB) SWAP 927/16000MB (cached 42MB) CPU [7%@102,8%@102,2%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@68.5C PMIC@50C GPU@67C AO@74C thermal@68C
RAM 3521/3956MB (lfb 36x4MB) SWAP 927/16000MB (cached 42MB) CPU [3%@102,9%@102,6%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@68.5C PMIC@50C GPU@67C AO@75.5C thermal@68.25C
RAM 3257/3956MB (lfb 36x4MB) SWAP 927/16000MB (cached 42MB) CPU [22%@1479,7%@1479,22%@1479,1%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@69C PMIC@50C GPU@67C AO@75C thermal@68.25C
RAM 3521/3956MB (lfb 36x4MB) SWAP 927/16000MB (cached 42MB) CPU [8%@102,1%@102,50%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@68C PMIC@50C GPU@66.5C AO@73C thermal@68.25C
RAM 3521/3956MB (lfb 36x4MB) SWAP 927/16000MB (cached 42MB) CPU [11%@102,2%@102,3%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@68.5C PMIC@50C GPU@67C AO@74C thermal@67.75C
RAM 3521/3956MB (lfb 36x4MB) SWAP 927/16000MB (cached 42MB) CPU [10%@102,1%@102,2%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@67.5C PMIC@50C GPU@66.5C AO@72.5C thermal@68.25C
RAM 3513/3956MB (lfb 36x4MB) SWAP 927/16000MB (cached 42MB) CPU [7%@1479,19%@1479,58%@1479,1%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@69C PMIC@50C GPU@67.5C AO@73.5C thermal@67.25C
RAM 3521/3956MB (lfb 36x4MB) SWAP 927/16000MB (cached 42MB) CPU [10%@102,1%@102,17%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@67.5C PMIC@50C GPU@66.5C AO@73.5C thermal@68.25C
RAM 3516/3956MB (lfb 36x4MB) SWAP 927/16000MB (cached 42MB) CPU [10%@825,3%@825,7%@921,3%@921] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@68C PMIC@50C GPU@66.5C AO@74C thermal@68.25C
RAM 3516/3956MB (lfb 36x4MB) SWAP 927/16000MB (cached 42MB) CPU [12%@102,4%@102,3%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@69C PMIC@50C GPU@67C AO@74.5C thermal@66.75C
RAM 3517/3956MB (lfb 36x4MB) SWAP 927/16000MB (cached 42MB) CPU [11%@102,71%@102,3%@102,14%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@69.5C PMIC@50C GPU@67.5C AO@76.5C thermal@67.5C
RAM 3517/3956MB (lfb 36x4MB) SWAP 927/16000MB (cached 42MB) CPU [9%@102,0%@102,5%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@69C PMIC@50C GPU@66.5C AO@75C thermal@68C
RAM 3517/3956MB (lfb 36x4MB) SWAP 927/16000MB (cached 42MB) CPU [12%@102,5%@102,6%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@69C PMIC@50C GPU@67C AO@74C thermal@68C
RAM 3255/3956MB (lfb 36x4MB) SWAP 927/16000MB (cached 42MB) CPU [31%@1479,3%@1479,19%@1479,3%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@70.5C PMIC@50C GPU@67C AO@75C thermal@67.25C
RAM 3519/3956MB (lfb 36x4MB) SWAP 927/16000MB (cached 42MB) CPU [50%@102,2%@102,1%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@69C PMIC@50C GPU@66.5C AO@75C thermal@68.25C
RAM 3519/3956MB (lfb 36x4MB) SWAP 927/16000MB (cached 42MB) CPU [9%@204,7%@204,5%@204,3%@204] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@68.5C PMIC@50C GPU@67C AO@74.5C thermal@67.5C
RAM 3519/3956MB (lfb 36x4MB) SWAP 927/16000MB (cached 42MB) CPU [9%@102,7%@102,5%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@67.5C PMIC@50C GPU@66C AO@73C thermal@67.75C
RAM 3520/3956MB (lfb 36x4MB) SWAP 927/16000MB (cached 42MB) CPU [60%@1479,3%@1479,9%@1479,20%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@69C PMIC@50C GPU@66C AO@73.5C thermal@66.75C
RAM 3520/3956MB (lfb 36x4MB) SWAP 927/16000MB (cached 42MB) CPU [25%@614,3%@614,4%@614,4%@614] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@69.5C PMIC@50C GPU@66.5C AO@75.5C thermal@67.5C
RAM 3515/3956MB (lfb 36x4MB) SWAP 927/16000MB (cached 42MB) CPU [11%@102,1%@102,2%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@68.5C PMIC@50C GPU@66.5C AO@74C thermal@67.75C
RAM 3515/3956MB (lfb 36x4MB) SWAP 927/16000MB (cached 42MB) CPU [9%@102,3%@102,3%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@68C PMIC@50C GPU@66.5C AO@74.5C thermal@67.75C
RAM 3517/3956MB (lfb 36x4MB) SWAP 927/16000MB (cached 42MB) CPU [74%@204,19%@204,2%@204,4%@204] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@68.5C PMIC@50C GPU@67C AO@73.5C thermal@68.5C
RAM 3517/3956MB (lfb 36x4MB) SWAP 927/16000MB (cached 42MB) CPU [10%@102,4%@102,2%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@70C PMIC@50C GPU@67.5C AO@76.5C thermal@68.5C
RAM 3517/3956MB (lfb 36x4MB) SWAP 927/16000MB (cached 42MB) CPU [11%@102,3%@102,6%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@68C PMIC@50C GPU@67C AO@74C thermal@68C
RAM 3255/3956MB (lfb 36x4MB) SWAP 927/16000MB (cached 42MB) CPU [30%@1479,19%@1479,7%@1479,7%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@70C PMIC@50C GPU@67C AO@74.5C thermal@67.25C
RAM 3519/3956MB (lfb 36x4MB) SWAP 927/16000MB (cached 42MB) CPU [46%@102,3%@102,2%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@69C PMIC@50C GPU@67.5C AO@75.5C thermal@68C
RAM 3519/3956MB (lfb 36x4MB) SWAP 927/16000MB (cached 42MB) CPU [12%@102,2%@102,7%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@68.5C PMIC@50C GPU@67C AO@74.5C thermal@68C
