RAM 1098/3956MB (lfb 6x4MB) SWAP 796/16000MB (cached 42MB) CPU [29%@102,30%@102,21%@102,15%@204] EMC_FREQ 0% GR3D_FREQ 0% PLL@65.5C CPU@66.5C PMIC@50C GPU@64.5C AO@70.5C thermal@65.25C
RAM 3187/3956MB (lfb 2x4MB) SWAP 1017/16000MB (cached 67MB) CPU [25%@1479,29%@1479,8%@1479,2%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@69.5C PMIC@50C GPU@67C AO@75C thermal@66.75C
RAM 3451/3956MB (lfb 1x4MB) SWAP 1017/16000MB (cached 67MB) CPU [2%@1479,44%@1479,4%@1479,34%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@69.5C PMIC@50C GPU@67C AO@76C thermal@68.25C
RAM 3448/3956MB (lfb 1x4MB) SWAP 1017/16000MB (cached 67MB) CPU [5%@102,3%@102,5%@102,44%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@68.5C PMIC@50C GPU@67C AO@74.5C thermal@68C
RAM 3448/3956MB (lfb 1x4MB) SWAP 1017/16000MB (cached 67MB) CPU [8%@102,5%@102,9%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@67.5C PMIC@50C GPU@66C AO@73.5C thermal@67.25C
RAM 3450/3956MB (lfb 1x4MB) SWAP 1017/16000MB (cached 67MB) CPU [58%@1479,7%@1479,5%@1479,18%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@69C PMIC@50C GPU@66.5C AO@73.5C thermal@68.25C
RAM 3450/3956MB (lfb 1x4MB) SWAP 1017/16000MB (cached 67MB) CPU [14%@102,9%@102,6%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@69C PMIC@50C GPU@66.5C AO@76C thermal@67.25C
RAM 3450/3956MB (lfb 1x4MB) SWAP 1017/16000MB (cached 67MB) CPU [7%@102,10%@102,11%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@68C PMIC@50C GPU@67C AO@74.5C thermal@67.25C
RAM 3450/3956MB (lfb 1x4MB) SWAP 1017/16000MB (cached 67MB) CPU [2%@102,4%@102,6%@102,0%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@68.5C PMIC@50C GPU@67C AO@75C thermal@67.25C
RAM 3451/3956MB (lfb 1x4MB) SWAP 1017/16000MB (cached 67MB) CPU [8%@102,65%@102,8%@102,13%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@68.5C PMIC@50C GPU@67C AO@75.5C thermal@66.5C
RAM 3451/3956MB (lfb 1x4MB) SWAP 1017/16000MB (cached 67MB) CPU [8%@102,7%@102,11%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@69C PMIC@50C GPU@67C AO@75.5C thermal@67.75C
RAM 3451/3956MB (lfb 1x4MB) SWAP 1017/16000MB (cached 67MB) CPU [3%@102,3%@102,9%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@68C PMIC@50C GPU@66.5C AO@74C thermal@67.75C
RAM 3188/3956MB (lfb 2x4MB) SWAP 1017/16000MB (cached 67MB) CPU [6%@1479,6%@1479,32%@1479,20%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@69C PMIC@50C GPU@67C AO@74C thermal@68.5C
RAM 3451/3956MB (lfb 1x4MB) SWAP 1017/16000MB (cached 67MB) CPU [4%@102,3%@102,45%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@69.5C PMIC@50C GPU@67C AO@76.5C thermal@68C
RAM 3451/3956MB (lfb 1x4MB) SWAP 1017/16000MB (cached 67MB) CPU [6%@102,2%@102,6%@102,0%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@68C PMIC@50C GPU@67C AO@73.5C thermal@67.5C
RAM 3451/3956MB (lfb 1x4MB) SWAP 1017/16000MB (cached 67MB) CPU [2%@102,4%@102,8%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@67.5C PMIC@50C GPU@66C AO@72.5C thermal@67.25C
RAM 3451/3956MB (lfb 1x4MB) SWAP 1017/16000MB (cached 67MB) CPU [4%@1479,8%@1479,19%@1479,63%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@68C PMIC@50C GPU@66.5C AO@73C thermal@67.25C
RAM 3451/3956MB (lfb 1x4MB) SWAP 1017/16000MB (cached 67MB) CPU [3%@102,2%@102,6%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@69.5C PMIC@50C GPU@67.5C AO@76C thermal@67.25C
RAM 3451/3956MB (lfb 1x4MB) SWAP 1017/16000MB (cached 67MB) CPU [5%@102,8%@102,9%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@67.5C PMIC@50C GPU@67C AO@73.5C thermal@68.25C
RAM 3451/3956MB (lfb 1x4MB) SWAP 1017/16000MB (cached 67MB) CPU [6%@614,8%@614,10%@614,0%@614] EMC_FREQ 0% GR3D_FREQ 78% PLL@65.5C CPU@68.5C PMIC@50C GPU@67C AO@73.5C thermal@67.75C
RAM 3452/3956MB (lfb 1x4MB) SWAP 1017/16000MB (cached 67MB) CPU [5%@102,66%@102,4%@102,17%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@69.5C PMIC@50C GPU@67.5C AO@77C thermal@68C
RAM 3452/3956MB (lfb 1x4MB) SWAP 1017/16000MB (cached 67MB) CPU [5%@102,5%@102,10%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@69C PMIC@50C GPU@67C AO@75C thermal@67.5C
RAM 3452/3956MB (lfb 1x4MB) SWAP 1017/16000MB (cached 67MB) CPU [6%@102,3%@102,11%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@68C PMIC@50C GPU@66.5C AO@74C thermal@67.75C
RAM 3192/3956MB (lfb 2x4MB) SWAP 1017/16000MB (cached 67MB) CPU [3%@1479,38%@1479,24%@1479,4%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@69C PMIC@50C GPU@66.5C AO@74.5C thermal@68C
RAM 3451/3956MB (lfb 1x4MB) SWAP 1017/16000MB (cached 67MB) CPU [3%@102,35%@102,5%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@68C PMIC@50C GPU@67.5C AO@74C thermal@67.5C
RAM 3451/3956MB (lfb 1x4MB) SWAP 1017/16000MB (cached 67MB) CPU [9%@102,4%@102,9%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@68C PMIC@50C GPU@66.5C AO@74C thermal@67.75C
RAM 3451/3956MB (lfb 1x4MB) SWAP 1017/16000MB (cached 67MB) CPU [2%@102,3%@102,8%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@69C PMIC@50C GPU@67C AO@75.5C thermal@66.75C
RAM 3451/3956MB (lfb 1x4MB) SWAP 1017/16000MB (cached 67MB) CPU [69%@102,3%@102,20%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@69C PMIC@50C GPU@66.5C AO@75C thermal@66.75C
RAM 3451/3956MB (lfb 1x4MB) SWAP 1017/16000MB (cached 67MB) CPU [6%@102,6%@102,9%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@69C PMIC@50C GPU@67C AO@76C thermal@68.25C
RAM 3451/3956MB (lfb 1x4MB) SWAP 1017/16000MB (cached 67MB) CPU [10%@102,6%@102,4%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@69C PMIC@50C GPU@66.5C AO@75.5C thermal@68.5C
RAM 3187/3956MB (lfb 2x4MB) SWAP 1017/16000MB (cached 67MB) CPU [10%@1479,7%@1479,4%@1479,9%@1479] EMC_FREQ 0% GR3D_FREQ 2% PLL@66.5C CPU@67.5C PMIC@50C GPU@66C AO@72C thermal@67.5C
RAM 3452/3956MB (lfb 1x4MB) SWAP 1017/16000MB (cached 67MB) CPU [68%@102,15%@102,1%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@69C PMIC@50C GPU@67.5C AO@75C thermal@68.5C
RAM 3452/3956MB (lfb 1x4MB) SWAP 1017/16000MB (cached 67MB) CPU [12%@102,1%@102,4%@102,0%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@69.5C PMIC@50C GPU@67C AO@76C thermal@67.75C
RAM 3452/3956MB (lfb 1x4MB) SWAP 1017/16000MB (cached 67MB) CPU [6%@102,8%@102,3%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@68.5C PMIC@50C GPU@67C AO@74.5C thermal@67.5C
RAM 3303/3956MB (lfb 1x4MB) SWAP 1017/16000MB (cached 67MB) CPU [11%@1479,16%@1479,39%@1479,9%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@68.5C PMIC@50C GPU@67C AO@74C thermal@67.75C
RAM 3452/3956MB (lfb 1x4MB) SWAP 1017/16000MB (cached 67MB) CPU [3%@102,4%@102,29%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@68.5C PMIC@50C GPU@67C AO@74.5C thermal@68.25C
RAM 3452/3956MB (lfb 1x4MB) SWAP 1017/16000MB (cached 67MB) CPU [8%@102,8%@102,1%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@69.5C PMIC@50C GPU@67.5C AO@76C thermal@68C
RAM 3452/3956MB (lfb 1x4MB) SWAP 1017/16000MB (cached 67MB) CPU [8%@102,9%@102,2%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@69C PMIC@50C GPU@67.5C AO@76C thermal@68C
RAM 3452/3956MB (lfb 1x4MB) SWAP 1017/16000MB (cached 67MB) CPU [7%@102,68%@102,4%@102,15%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@69.5C PMIC@50C GPU@67C AO@76C thermal@68.75C
RAM 3452/3956MB (lfb 1x4MB) SWAP 1017/16000MB (cached 67MB) CPU [11%@102,7%@102,1%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@70C PMIC@50C GPU@67.5C AO@77C thermal@68C
RAM 3452/3956MB (lfb 1x4MB) SWAP 1017/16000MB (cached 67MB) CPU [13%@102,5%@102,4%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@69C PMIC@50C GPU@67.5C AO@76.5C thermal@68.25C
RAM 3189/3956MB (lfb 2x4MB) SWAP 1017/16000MB (cached 67MB) CPU [17%@1479,6%@1479,8%@1479,2%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@66C CPU@68.5C PMIC@50C GPU@66.5C AO@73C thermal@67.5C
RAM 3453/3956MB (lfb 1x4MB) SWAP 1017/16000MB (cached 67MB) CPU [12%@102,2%@102,60%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@69C PMIC@50C GPU@67C AO@74.5C thermal@67.75C
RAM 3453/3956MB (lfb 1x4MB) SWAP 1017/16000MB (cached 67MB) CPU [14%@102,5%@102,6%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@70C PMIC@50C GPU@68C AO@76.5C thermal@68.75C
RAM 3453/3956MB (lfb 1x4MB) SWAP 1017/16000MB (cached 67MB) CPU [11%@102,3%@102,1%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@68.5C PMIC@50C GPU@66.5C AO@74C thermal@68C
RAM 3304/3956MB (lfb 1x4MB) SWAP 1017/16000MB (cached 67MB) CPU [6%@1479,8%@1479,43%@1479,19%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@69C PMIC@50C GPU@67C AO@74C thermal@68.25C
RAM 3453/3956MB (lfb 1x4MB) SWAP 1017/16000MB (cached 67MB) CPU [8%@102,4%@102,27%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@68.5C PMIC@50C GPU@67C AO@74C thermal@67.75C
RAM 3453/3956MB (lfb 1x4MB) SWAP 1017/16000MB (cached 67MB) CPU [11%@102,2%@102,2%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@69.5C PMIC@50C GPU@67.5C AO@76C thermal@67.75C
RAM 3453/3956MB (lfb 1x4MB) SWAP 1017/16000MB (cached 67MB) CPU [9%@102,3%@102,1%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@69.5C PMIC@50C GPU@67.5C AO@76C thermal@67.75C
RAM 3453/3956MB (lfb 1x4MB) SWAP 1017/16000MB (cached 67MB) CPU [18%@102,65%@102,8%@102,6%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@69.5C PMIC@50C GPU@67.5C AO@76C thermal@68.25C
RAM 3453/3956MB (lfb 1x4MB) SWAP 1017/16000MB (cached 67MB) CPU [11%@102,3%@102,3%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@69.5C PMIC@50C GPU@67.5C AO@75C thermal@67.75C
RAM 3453/3956MB (lfb 1x4MB) SWAP 1017/16000MB (cached 67MB) CPU [9%@102,2%@102,3%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@69C PMIC@50C GPU@67.5C AO@74.5C thermal@68.25C
RAM 3188/3956MB (lfb 2x4MB) SWAP 1017/16000MB (cached 67MB) CPU [25%@1479,17%@1479,5%@1479,8%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@71C PMIC@50C GPU@67C AO@75C thermal@67.5C
RAM 3452/3956MB (lfb 1x4MB) SWAP 1017/16000MB (cached 67MB) CPU [7%@102,53%@102,2%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@68.5C PMIC@50C GPU@67C AO@74C thermal@68.5C
RAM 3452/3956MB (lfb 1x4MB) SWAP 1017/16000MB (cached 67MB) CPU [8%@102,4%@102,3%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@69C PMIC@50C GPU@67C AO@75.5C thermal@68.75C
RAM 3452/3956MB (lfb 1x4MB) SWAP 1017/16000MB (cached 67MB) CPU [14%@102,2%@102,3%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@68C PMIC@50C GPU@67.5C AO@73.5C thermal@67.5C
RAM 3368/3956MB (lfb 1x4MB) SWAP 1017/16000MB (cached 67MB) CPU [9%@1479,2%@1479,19%@1479,51%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@68.5C PMIC@50C GPU@67C AO@74.5C thermal@67.75C
RAM 3452/3956MB (lfb 1x4MB) SWAP 1017/16000MB (cached 67MB) CPU [9%@102,0%@102,1%@102,20%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@68C PMIC@50C GPU@67.5C AO@73.5C thermal@67.75C
RAM 3452/3956MB (lfb 1x4MB) SWAP 1017/16000MB (cached 67MB) CPU [11%@102,5%@102,7%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@68.5C PMIC@50C GPU@67C AO@74C thermal@68C
RAM 3452/3956MB (lfb 1x4MB) SWAP 1017/16000MB (cached 67MB) CPU [12%@102,3%@102,2%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@70C PMIC@50C GPU@68C AO@76.5C thermal@68C
RAM 3452/3956MB (lfb 1x4MB) SWAP 1017/16000MB (cached 67MB) CPU [4%@102,0%@102,70%@102,19%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@70C PMIC@50C GPU@68.5C AO@76.5C thermal@68C
RAM 3452/3956MB (lfb 1x4MB) SWAP 1017/16000MB (cached 67MB) CPU [13%@102,5%@102,5%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@69C PMIC@50C GPU@67.5C AO@75C thermal@68.5C
RAM 3452/3956MB (lfb 1x4MB) SWAP 1017/16000MB (cached 67MB) CPU [13%@102,2%@102,4%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@69.5C PMIC@50C GPU@67C AO@76C thermal@68.25C
RAM 3188/3956MB (lfb 2x4MB) SWAP 1017/16000MB (cached 67MB) CPU [25%@1479,20%@1479,7%@1479,38%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@71.5C PMIC@50C GPU@67.5C AO@76C thermal@68.75C
RAM 3453/3956MB (lfb 1x4MB) SWAP 1017/16000MB (cached 67MB) CPU [2%@1479,49%@1479,19%@1479,82%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@69.5C PMIC@50C GPU@67.5C AO@74.5C thermal@69C
RAM 3452/3956MB (lfb 1x4MB) SWAP 1017/16000MB (cached 67MB) CPU [7%@1479,1%@1479,100%@1479,1%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@70C PMIC@50C GPU@67.5C AO@75C thermal@69.25C
RAM 3448/3956MB (lfb 1x4MB) SWAP 1017/16000MB (cached 67MB) CPU [1%@102,2%@102,89%@102,0%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@68.5C PMIC@50C GPU@67.5C AO@74C thermal@68C
RAM 3449/3956MB (lfb 1x4MB) SWAP 1017/16000MB (cached 67MB) CPU [9%@1479,1%@1479,56%@1479,17%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@69.5C PMIC@50C GPU@67.5C AO@73.5C thermal@68C
RAM 3449/3956MB (lfb 1x4MB) SWAP 1017/16000MB (cached 67MB) CPU [9%@102,4%@102,16%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@69C PMIC@50C GPU@67C AO@75.5C thermal@68C
RAM 3449/3956MB (lfb 1x4MB) SWAP 1017/16000MB (cached 67MB) CPU [10%@102,1%@102,6%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@69C PMIC@50C GPU@67.5C AO@74.5C thermal@69C
RAM 3449/3956MB (lfb 1x4MB) SWAP 1017/16000MB (cached 67MB) CPU [12%@102,4%@102,3%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@68C PMIC@50C GPU@67C AO@74.5C thermal@68.25C
RAM 3450/3956MB (lfb 1x4MB) SWAP 1017/16000MB (cached 67MB) CPU [67%@102,2%@102,7%@102,19%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@69C PMIC@50C GPU@67.5C AO@74.5C thermal@68.5C
RAM 3450/3956MB (lfb 1x4MB) SWAP 1017/16000MB (cached 67MB) CPU [8%@102,5%@102,6%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@69.5C PMIC@50C GPU@68C AO@76.5C thermal@68C
RAM 3450/3956MB (lfb 1x4MB) SWAP 1017/16000MB (cached 67MB) CPU [14%@102,5%@102,5%@102,6%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@68.5C PMIC@50C GPU@67.5C AO@74.5C thermal@68C
RAM 3187/3956MB (lfb 2x4MB) SWAP 1017/16000MB (cached 67MB) CPU [6%@1479,19%@1479,28%@1479,2%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@70C PMIC@50C GPU@67.5C AO@74.5C thermal@67.75C
RAM 3450/3956MB (lfb 1x4MB) SWAP 1017/16000MB (cached 67MB) CPU [7%@102,3%@102,48%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@69.5C PMIC@50C GPU@68C AO@76C thermal@68C
RAM 3448/3956MB (lfb 1x4MB) SWAP 1017/16000MB (cached 67MB) CPU [12%@102,3%@102,3%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@68.5C PMIC@50C GPU@67.5C AO@74.5C thermal@68C
RAM 3448/3956MB (lfb 1x4MB) SWAP 1017/16000MB (cached 67MB) CPU [8%@102,7%@102,3%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@68C PMIC@50C GPU@66.5C AO@73.5C thermal@68C
RAM 3450/3956MB (lfb 1x4MB) SWAP 1017/16000MB (cached 67MB) CPU [6%@1479,58%@1479,6%@1479,18%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@69C PMIC@50C GPU@67C AO@73.5C thermal@68.25C
RAM 3450/3956MB (lfb 1x4MB) SWAP 1017/16000MB (cached 67MB) CPU [10%@102,11%@102,4%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@70C PMIC@50C GPU@67.5C AO@76.5C thermal@69C
RAM 3450/3956MB (lfb 1x4MB) SWAP 1017/16000MB (cached 67MB) CPU [11%@102,5%@102,5%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@69C PMIC@50C GPU@67.5C AO@75C thermal@68.5C
RAM 3450/3956MB (lfb 1x4MB) SWAP 1017/16000MB (cached 67MB) CPU [10%@102,3%@102,2%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@69.5C PMIC@50C GPU@67.5C AO@75.5C thermal@68C
RAM 3452/3956MB (lfb 1x4MB) SWAP 1017/16000MB (cached 67MB) CPU [22%@102,68%@102,2%@102,7%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@70C PMIC@50C GPU@67.5C AO@76.5C thermal@68.5C
RAM 3451/3956MB (lfb 1x4MB) SWAP 1017/16000MB (cached 67MB) CPU [11%@102,4%@102,6%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@69.5C PMIC@50C GPU@67C AO@75.5C thermal@69C
RAM 3451/3956MB (lfb 1x4MB) SWAP 1017/16000MB (cached 67MB) CPU [12%@102,4%@102,6%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@68.5C PMIC@50C GPU@67C AO@74C thermal@68.25C
RAM 3188/3956MB (lfb 2x4MB) SWAP 1017/16000MB (cached 67MB) CPU [9%@1479,6%@1479,34%@1479,18%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@69C PMIC@50C GPU@67.5C AO@74.5C thermal@68.5C
RAM 3451/3956MB (lfb 1x4MB) SWAP 1017/16000MB (cached 67MB) CPU [7%@102,3%@102,37%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@70C PMIC@50C GPU@68C AO@76.5C thermal@69C
RAM 3451/3956MB (lfb 1x4MB) SWAP 1017/16000MB (cached 67MB) CPU [13%@102,4%@102,6%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@68.5C PMIC@50C GPU@67.5C AO@73.5C thermal@69C
RAM 3451/3956MB (lfb 1x4MB) SWAP 1017/16000MB (cached 67MB) CPU [12%@102,3%@102,6%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@68C PMIC@50C GPU@66.5C AO@73C thermal@68.75C
RAM 3451/3956MB (lfb 1x4MB) SWAP 1017/16000MB (cached 67MB) CPU [7%@1479,2%@1479,69%@1479,18%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@69C PMIC@50C GPU@67C AO@73.5C thermal@68.5C
RAM 3451/3956MB (lfb 1x4MB) SWAP 1017/16000MB (cached 67MB) CPU [12%@102,2%@102,5%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@69.5C PMIC@50C GPU@67.5C AO@75.5C thermal@69.25C
RAM 3451/3956MB (lfb 1x4MB) SWAP 1017/16000MB (cached 67MB) CPU [12%@102,6%@102,3%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@68.5C PMIC@50C GPU@67C AO@73.5C thermal@69C
RAM 3348/3956MB (lfb 2x4MB) SWAP 1017/16000MB (cached 67MB) CPU [8%@1479,5%@1479,7%@1479,2%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@66C CPU@69C PMIC@50C GPU@67C AO@73.5C thermal@67.5C
RAM 3451/3956MB (lfb 1x4MB) SWAP 1017/16000MB (cached 67MB) CPU [4%@102,19%@102,5%@102,63%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@70.5C PMIC@50C GPU@67.5C AO@77C thermal@67.75C
RAM 3451/3956MB (lfb 1x4MB) SWAP 1017/16000MB (cached 67MB) CPU [6%@102,7%@102,3%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@69C PMIC@50C GPU@67.5C AO@75C thermal@68.75C
RAM 3451/3956MB (lfb 1x4MB) SWAP 1017/16000MB (cached 67MB) CPU [4%@102,7%@102,6%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@68.5C PMIC@50C GPU@67C AO@74C thermal@68.25C
RAM 3227/3956MB (lfb 1x4MB) SWAP 1017/16000MB (cached 67MB) CPU [8%@1479,21%@1479,33%@1479,6%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@69C PMIC@50C GPU@67C AO@74C thermal@68.25C
RAM 3451/3956MB (lfb 1x4MB) SWAP 1017/16000MB (cached 67MB) CPU [4%@102,7%@102,35%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@69C PMIC@50C GPU@67.5C AO@74.5C thermal@68C
RAM 3451/3956MB (lfb 1x4MB) SWAP 1017/16000MB (cached 67MB) CPU [5%@102,8%@102,5%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@68.5C PMIC@50C GPU@67C AO@75.5C thermal@67.75C
RAM 3451/3956MB (lfb 1x4MB) SWAP 1017/16000MB (cached 67MB) CPU [4%@102,6%@102,2%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@69.5C PMIC@50C GPU@67C AO@76C thermal@67.75C
RAM 3451/3956MB (lfb 1x4MB) SWAP 1017/16000MB (cached 67MB) CPU [5%@1479,20%@1479,8%@1479,63%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@69C PMIC@50C GPU@67C AO@75C thermal@67.75C
RAM 3451/3956MB (lfb 1x4MB) SWAP 1017/16000MB (cached 67MB) CPU [4%@102,6%@102,2%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@70C PMIC@50C GPU@67.5C AO@76.5C thermal@68C
RAM 3451/3956MB (lfb 1x4MB) SWAP 1017/16000MB (cached 67MB) CPU [5%@102,11%@102,5%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@69.5C PMIC@50C GPU@67.5C AO@76C thermal@68.25C
RAM 3187/3956MB (lfb 2x4MB) SWAP 1017/16000MB (cached 67MB) CPU [7%@1479,15%@1479,5%@1479,5%@1479] EMC_FREQ 0% GR3D_FREQ 22% PLL@66C CPU@68.5C PMIC@50C GPU@66.5C AO@72.5C thermal@68.25C
RAM 3451/3956MB (lfb 1x4MB) SWAP 1017/16000MB (cached 67MB) CPU [1%@102,13%@102,1%@102,62%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@69C PMIC@50C GPU@67.5C AO@75C thermal@69C
RAM 3451/3956MB (lfb 1x4MB) SWAP 1017/16000MB (cached 67MB) CPU [5%@102,8%@102,8%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@69.5C PMIC@50C GPU@67.5C AO@76C thermal@68.5C
